KPI ID,remainder,seasonal,timestamp,trend,predict
769894baefea4e9e,-0.012793912291179044,0.021366204514636156,1480748100,0.08841138027263272,0
769894baefea4e9e,-0.010918327087129115,0.022805228747502584,1480748400,0.0884416722735682,0
769894baefea4e9e,-0.014845479165557519,0.02339405257568536,1480748700,0.08847196427450364,0
769894baefea4e9e,-0.010387725345239185,0.022647823388578046,1480749000,0.0885022562754391,0
769894baefea4e9e,-0.013648303269995237,0.02443053624341706,1480749300,0.08853254827637456,0
769894baefea4e9e,-0.007472323453741866,0.023155597809806656,1480749600,0.08856284027731001,0
769894baefea4e9e,-0.009149575690407086,0.02461823210297335,1480749900,0.08859313227824547,0
769894baefea4e9e,-0.011396954642066762,0.020973754079979028,1480750200,0.08862342427918092,0
769894baefea4e9e,-0.01624417345332231,0.02060129118712273,1480750500,0.08865371628011637,0
769894baefea4e9e,-0.01486638072201417,0.02226284781847861,1480750800,0.08868400828105184,0
769894baefea4e9e,-0.010373389765381866,0.0235360013349241,1480751100,0.08871430028198729,0
769894baefea4e9e,-0.012320958642968031,0.022190709028082647,1480751400,0.08874459228292275,0
769894baefea4e9e,-0.007841201027399559,0.0227496228322567,1480751700,0.08877488428385821,0
769894baefea4e9e,-0.0077170827039445685,0.01744391683282862,1480752000,0.08880517628479366,0
769894baefea4e9e,-0.009521200515551193,0.02670997778916584,1480752300,0.08883546828572912,0
769894baefea4e9e,-0.008251968126779334,0.022821288326154016,1480752600,0.08886576028666457,0
769894baefea4e9e,-0.013389129470603596,0.026425286817321373,1480752900,0.08889605228760003,0
769894baefea4e9e,-0.011956703320965713,0.023801315228532943,1480753200,0.08892634428853549,0
769894baefea4e9e,-0.00830006841782542,0.02308203599985811,1480753500,0.08895663628947094,0
769894baefea4e9e,-0.012205554809312888,0.02526143171875244,1480753800,0.0889869282904064,0
769894baefea4e9e,-0.007652765616261102,0.02339777259749,1480754100,0.08901722029134186,0
769894baefea4e9e,-0.008226341233813883,0.02529523747216191,1480754400,0.08904751229227731,0
769894baefea4e9e,-0.011005179420888994,0.0287810874286022,1480754700,0.08907780429321277,0
769894baefea4e9e,-0.005906579287491914,0.02881332168622918,1480755000,0.08910809629414823,0
769894baefea4e9e,-0.011367050361944351,0.02724894565902941,1480755300,0.08913838829508368,0
769894baefea4e9e,-0.009091112603188787,0.027136194615897013,1480755600,0.08916868029601914,0
769894baefea4e9e,-0.005621512926443223,0.02794952999439504,1480755900,0.08919897229695459,0
769894baefea4e9e,-0.004215188828287017,0.027498443268231764,1480756200,0.08922926429789005,0
769894baefea4e9e,-0.004486512364928878,0.030670257290797445,1480756500,0.08925955629882551,0
769894baefea4e9e,-0.006739503868582145,0.027197285168113147,1480756800,0.08928984829976096,0
769894baefea4e9e,-0.010529124777176144,0.028947461301727786,1480757100,0.08932014030069642,0
769894baefea4e9e,-0.010729941478407487,0.02697120319088021,1480757400,0.08935043230163188,0
769894baefea4e9e,0.04113337075551651,0.02917726310045923,1480757700,0.08938072430256733,0
769894baefea4e9e,-0.001247922836310228,0.030478877280880643,1480758000,0.08941101630350279,0
769894baefea4e9e,-0.007439000976856624,0.0294779861318613,1480758300,0.08944130830443825,0
769894baefea4e9e,-0.0066604330019185845,0.031507745671565536,1480758600,0.0894716003053737,0
769894baefea4e9e,-0.007247922749957904,0.031226874799762418,1480758900,0.08950189230630916,0
769894baefea4e9e,-0.0044581684311086325,0.03127248246712688,1480759200,0.0895321843072446,0
769894baefea4e9e,-0.0065237639439766895,0.03117943576221095,1480759500,0.08956247630818008,0
769894baefea4e9e,-0.0061950636693563895,0.031584781728478915,1480759800,0.08959276830911553,0
769894baefea4e9e,-0.0029321612475829983,0.030550194522087168,1480760100,0.08962306031005098,0
769894baefea4e9e,-0.007831142821793036,0.03342816391561285,1480760400,0.08965335231098644,0
769894baefea4e9e,-0.006620132701937218,0.033799099372474065,1480760700,0.0896836443119219,0
769894baefea4e9e,-0.006754346376968617,0.034760751099369123,1480761000,0.08971393631285735,0
769894baefea4e9e,-0.007054949556154017,0.03321483732346299,1480761300,0.0897442283137928,0
769894baefea4e9e,-0.002618477868692723,0.03733766255883435,1480761600,0.08977452031472825,0
769894baefea4e9e,-0.002098446033751964,0.037313282079075936,1480761900,0.08980481231566373,0
769894baefea4e9e,-0.007419674569052764,0.037627418164093186,1480762200,0.08983510431659918,0
769894baefea4e9e,-0.00744270267271227,0.038531953262710784,1480762500,0.08986539631753462,0
769894baefea4e9e,-0.005568127526050792,0.03989948601552784,1480762800,0.08989568831847009,0
769894baefea4e9e,-0.004929247164104865,0.0407503882590658,1480763100,0.08992598031940555,0
769894baefea4e9e,-0.005856349310644035,0.042210006949280635,1480763400,0.08995627232034101,0
769894baefea4e9e,-0.002007943801396641,0.043279846577325684,1480763700,0.08998656432127645,0
769894baefea4e9e,-0.003456602282980253,0.04745450031919196,1480764000,0.0900168563222119,0
769894baefea4e9e,-0.0014287225906529366,0.04885182562930917,1480764300,0.09004714832314736,0
769894baefea4e9e,-0.003552270977872363,0.04977522670010165,1480764600,0.09007744032408282,0
769894baefea4e9e,-0.0027446934152522834,0.051536352926772534,1480764900,0.09010773232501827,0
769894baefea4e9e,-0.001856876545202557,0.05255366645274796,1480765200,0.09013802432595372,0
769894baefea4e9e,0.001284410896780594,0.05252422991106488,1480765500,0.0901683163268892,0
769894baefea4e9e,-0.0026038261441191928,0.05694498349549526,1480765800,0.09019860832782464,0
769894baefea4e9e,0.007795825874675144,0.05972137884117695,1480766100,0.0902289003287601,0
769894baefea4e9e,0.002875204273244281,0.055939787263544594,1480766400,0.09025919232969556,0
769894baefea4e9e,0.005740997018893357,0.0571812055078041,1480766700,0.090289484330631,0
769894baefea4e9e,0.00022313437314992743,0.05901912248974715,1480767000,0.09031977633156647,0
769894baefea4e9e,0.0016781871909264112,0.05971865451026906,1480767300,0.09035006833250192,0
769894baefea4e9e,0.004957020198345333,0.0625377526724593,1480767600,0.09038036033343738,0
769894baefea4e9e,0.005222149268456308,0.062205466413016226,1480767900,0.09041065233437284,0
769894baefea4e9e,0.00422842989755734,0.06194374068465167,1480768200,0.09044094433530828,0
769894baefea4e9e,0.004578415419412368,0.06628220729161134,1480768500,0.09047123633624377,0
769894baefea4e9e,0.006979590049384961,0.06133407712493321,1480768800,0.0905015283371792,0
769894baefea4e9e,0.008205622909668989,0.06420665337718469,1480769100,0.09053182033811466,0
769894baefea4e9e,0.004292816929745953,0.061168342632442065,1480769400,0.09056211233905012,0
769894baefea4e9e,0.00860263619685285,0.06513150065759467,1480769700,0.09059240433998557,0
769894baefea4e9e,0.008394658494532373,0.06291294910546635,1480770000,0.09062269634092104,0
769894baefea4e9e,0.008698102981061828,0.0631235885685109,1480770300,0.09065298834185648,0
769894baefea4e9e,0.007973001808223816,0.063034398064601,1480770600,0.09068328034279194,0
769894baefea4e9e,0.005423561556079662,0.06288082014859668,1480770900,0.0907135723437274,0
769894baefea4e9e,0.020285092563066973,0.06370339816448241,1480771200,0.09074386434466286,0
769894baefea4e9e,0.006933213232722807,0.06288718569859733,1480771500,0.09077415634559832,0
769894baefea4e9e,0.0101735353272039,0.06324779267208913,1480771800,0.09080444834653376,0
769894baefea4e9e,0.016095686861655675,0.06242821221715456,1480772100,0.09083474034746923,0
769894baefea4e9e,0.01672096076192811,0.062317022266456114,1480772400,0.09086503234840468,0
769894baefea4e9e,0.007147797919608041,0.06369425385213208,1480772700,0.09089532434934014,0
769894baefea4e9e,0.019489386545102863,0.059875096960783275,1480773000,0.0909256163502756,0
769894baefea4e9e,0.01848808199386109,0.06083627879402272,1480773300,0.09095590835121103,0
769894baefea4e9e,0.015570263644311966,0.059097223984119415,1480773600,0.09098620035214652,0
769894baefea4e9e,0.008296458069086826,0.05983403178586483,1480773900,0.09101649235308196,0
769894baefea4e9e,0.01207827554392045,0.053810010999048793,1480774200,0.09104678435401742,0
769894baefea4e9e,0.018210536790629117,0.05463341097503832,1480774500,0.09107707635495288,0
769894baefea4e9e,0.015110871231691594,0.05424728752970873,1480774800,0.09110736835588833,0
769894baefea4e9e,0.011730912536454294,0.0510435525460028,1480775100,0.0911376603568238,0
769894baefea4e9e,0.010515429755031364,0.051390674707534986,1480775400,0.09116795235775924,0
769894baefea4e9e,0.016363759346041437,0.047429042918013406,1480775700,0.0911982443586947,0
769894baefea4e9e,0.009385201395637309,0.04720702970186539,1480776000,0.09122853635963016,0
769894baefea4e9e,0.019997221255084144,0.048564336702523137,1480776300,0.0912588283605656,0
769894baefea4e9e,0.012018611812597377,0.041803443926941436,1480776600,0.09128912036150108,0
769894baefea4e9e,0.008542866669324814,0.041478817124156915,1480776900,0.09131941236243653,0
769894baefea4e9e,0.018075660909214614,0.03833027368464275,1480777200,0.09134970436337198,0
769894baefea4e9e,0.013202755297421834,0.035699084743887284,1480777500,0.09137999636430744,0
769894baefea4e9e,0.01868353645998108,0.03123866945332115,1480777800,0.0914102883652429,0
769894baefea4e9e,0.01567377516508446,0.03128735626032638,1480778100,0.09144058036617836,0
769894baefea4e9e,0.018389184858594504,0.02912166686518986,1480778400,0.0914708723671138,0
769894baefea4e9e,0.013865271650602973,0.025965761455588217,1480778700,0.09150116436804924,0
769894baefea4e9e,0.0130599513792376,0.02178242187086834,1480779000,0.09153145636898473,0
769894baefea4e9e,0.01628677529482775,0.02135532359259568,1480779300,0.09156174836992018,0
769894baefea4e9e,0.016037164325384837,0.016892763619846284,1480779600,0.09159204037085562,0
769894baefea4e9e,0.014977257286986219,0.015747332534949098,1480779900,0.09162233237179107,0
769894baefea4e9e,0.02279926593821059,0.011737613365590404,1480780200,0.09165262437272656,0
769894baefea4e9e,0.016669724930230556,0.010012840530336051,1480780500,0.09168291637366198,0
769894baefea4e9e,0.026011042593089298,0.008051133757848255,1480780800,0.09171320837459744,0
769894baefea4e9e,0.01021994874556144,0.008963866510610973,1480781100,0.09174350037553293,0
769894baefea4e9e,0.012787275078747828,0.0030950771157205693,1480781400,0.09177379237646836,0
769894baefea4e9e,0.014852549238690909,-0.002494080076676685,1480781700,0.09180408437740382,0
769894baefea4e9e,0.014458593859258587,-0.0044529235745616146,1480782000,0.09183437637833927,0
769894baefea4e9e,0.014880722333726946,-0.00879462143823004,1480782300,0.09186466837927472,0
769894baefea4e9e,0.01482011733959357,-0.012201372854131635,1480782600,0.0918949603802102,0
769894baefea4e9e,0.011100360563947543,-0.014733523060965181,1480782900,0.09192525238114564,0
769894baefea4e9e,0.016596537080767748,-0.01797434989085653,1480783200,0.0919555443820811,0
769894baefea4e9e,0.010833572712575082,-0.021853661008822956,1480783500,0.09198583638301656,0
769894baefea4e9e,0.01079599414026407,-0.02231702001077696,1480783800,0.092016128383952,0
769894baefea4e9e,0.014135682330485956,-0.02449748345255073,1480784100,0.09204642038488747,0
769894baefea4e9e,0.011456860068668348,-0.028134467833349882,1480784400,0.09207671238582292,0
769894baefea4e9e,0.009958299631316808,-0.027671390203705955,1480784700,0.09210700438675838,0
769894baefea4e9e,0.005257333244108112,-0.03371865495809765,1480785000,0.09213729638769384,0
769894baefea4e9e,0.005634126520114635,-0.03951788847502573,1480785300,0.09216758838862928,0
769894baefea4e9e,0.004540798772487364,-0.041551528563509625,1480785600,0.09219788038956477,0
769894baefea4e9e,0.0030387302693721673,-0.04465103543705856,1480785900,0.0922281723905002,0
769894baefea4e9e,0.003001790834656584,-0.04703079453972489,1480786200,0.09225846439143566,0
769894baefea4e9e,0.006929892436045485,-0.049680473949812745,1480786500,0.09228875639237112,0
769894baefea4e9e,0.0022646259489092213,-0.051257283728210014,1480786800,0.09231904839330657,0
769894baefea4e9e,0.0018329853632705066,-0.0528380534461726,1480787100,0.09234934039424204,0
769894baefea4e9e,0.0019507210324397613,-0.05524345949261058,1480787400,0.09237963239517748,0
769894baefea4e9e,0.0011045320642110864,-0.05751563648341,1480787700,0.09240992439611294,0
769894baefea4e9e,0.0034003921972144,-0.059481738609305675,1480788000,0.0924402163970484,0
769894baefea4e9e,0.0009417504479911217,-0.05947788942555472,1480788300,0.09247050839798386,0
769894baefea4e9e,0.0016036536588794614,-0.0606677646824245,1480788600,0.09250080039891932,0
769894baefea4e9e,0.001666371877747111,-0.06105569641036721,1480788900,0.09253109239985476,0
769894baefea4e9e,0.0007382803828625827,-0.0632914379402805,1480789200,0.09256138440079023,0
769894baefea4e9e,-5.528825878169108e-05,-0.06328389766387726,1480789500,0.09259167640172568,0
769894baefea4e9e,0.004452580222077132,-0.06502030381882877,1480789800,0.09262196840266114,0
769894baefea4e9e,0.0004794253161545248,-0.06467179679386996,1480790100,0.0926522604035966,0
769894baefea4e9e,0.00018250929434200647,-0.06598054516229719,1480790400,0.09268255240453203,0
769894baefea4e9e,0.0008606630701874923,-0.06703060835268124,1480790700,0.09271284440546752,0
769894baefea4e9e,0.0009572497698201592,-0.0682450101140911,1480791000,0.09274313640640296,0
769894baefea4e9e,0.001497761943327125,-0.06827143833802407,1480791300,0.09277342840733843,0
769894baefea4e9e,0.0011498532395630562,-0.06977004658949654,1480791600,0.09280372040827388,0
769894baefea4e9e,0.0008816840239736502,-0.07060986171910087,1480791900,0.09283401240920933,0
769894baefea4e9e,-0.0007536797144651469,-0.0709586449729015,1480792200,0.0928643044101448,0
769894baefea4e9e,0.00152778095465321,-0.07116048002020844,1480792500,0.09289459641108024,0
769894baefea4e9e,-0.00043056109584228836,-0.07189532542127786,1480792800,0.0929248884120157,0
769894baefea4e9e,-3.748286491925268e-06,-0.07195674387481779,1480793100,0.09295518041295116,0
769894baefea4e9e,0.0005910505503458341,-0.07340147073710628,1480793400,0.0929854724138866,0
769894baefea4e9e,0.0005981893080533872,-0.07285888919653699,1480793700,0.09301576441482208,0
769894baefea4e9e,7.479519837982895e-05,-0.07347174274308067,1480794000,0.09304605641575753,0
769894baefea4e9e,-0.0012751753641931927,-0.07466749887751939,1480794300,0.09307634841669296,0
769894baefea4e9e,0.0008570133964560661,-0.07455416866833083,1480794600,0.09310664041762844,0
769894baefea4e9e,-0.0004892959146116925,-0.0754955297350152,1480794900,0.0931369324185639,0
769894baefea4e9e,0.00021726719337733516,-0.0757531373933337,1480795200,0.09316722441949933,0
769894baefea4e9e,0.0006341878591387408,-0.07433005616258667,1480795500,0.0931975164204348,0
769894baefea4e9e,0.00031840511895955825,-0.07535327961553111,1480795800,0.09322780842137024,0
769894baefea4e9e,0.0007410363356169375,-0.07632231547212656,1480796100,0.09325810042230573,0
769894baefea4e9e,-0.00029292127966516757,-0.0761849817882421,1480796400,0.09328839242324118,0
769894baefea4e9e,-0.00048105925193912813,-0.07664401330451248,1480796700,0.09331868442417662,0
769894baefea4e9e,-0.0011607014362321475,-0.06615165778784185,1480797000,0.09334897642511207,0
769894baefea4e9e,0.0012716402222370526,-0.07668776773172199,1480797300,0.09337926842604756,0
769894baefea4e9e,0.002509902944991982,-0.07676803454596429,1480797600,0.093409560426983,0
769894baefea4e9e,0.0015486681147412614,-0.07709911000337373,1480797900,0.09343985242791844,0
769894baefea4e9e,-4.322439479381712e-05,-0.07724313888340195,1480798200,0.0934701444288539,0
769894baefea4e9e,8.63160463123458e-05,-0.0768032975920975,1480798500,0.09350043642978936,0
769894baefea4e9e,0.00274986681031518,-0.07734052682882543,1480798800,0.09353072843072482,0
769894baefea4e9e,0.0008380851611251433,-0.07764391402028809,1480799100,0.09356102043166027,0
769894baefea4e9e,0.0011198309130417833,-0.07761433435953713,1480799400,0.09359131243259572,0
769894baefea4e9e,0.00040578224320800266,-0.07808322925138407,1480799700,0.0936216044335312,0
769894baefea4e9e,0.0011071089955700523,-0.0773488423413567,1480800000,0.09365189643446664,0
769894baefea4e9e,-0.00025879565176815944,-0.07769059577255831,1480800300,0.0936821884354021,0
769894baefea4e9e,0.0006777440061630362,-0.07731184805035679,1480800600,0.09371248043633756,0
769894baefea4e9e,0.0014074800254644387,-0.07741813339458814,1480800900,0.093742772437273,0
769894baefea4e9e,0.00040908673920890537,-0.07743556148180977,1480801200,0.09377306443820847,0
769894baefea4e9e,0.002013221454205475,-0.07689494207557482,1480801500,0.09380335643914392,0
769894baefea4e9e,0.0010160978469315183,-0.07611243641170272,1480801800,0.09383364844007938,0
769894baefea4e9e,0.0011749849184344294,-0.07613572213611469,1480802100,0.09386394044101484,0
769894baefea4e9e,0.0020725496539801685,-0.07351591889803102,1480802400,0.09389423244195028,0
769894baefea4e9e,0.0028358860240466216,-0.07046573694663469,1480802700,0.09392452444288577,0
769894baefea4e9e,0.0018722301393740567,-0.07106227838594878,1480803000,0.0939548164438212,0
769894baefea4e9e,0.002867955771865882,-0.0690653505611869,1480803300,0.09398510844475666,0
769894baefea4e9e,0.001856513704049448,-0.06750418819509361,1480803600,0.09401540044569212,0
769894baefea4e9e,0.0022279826546563325,-0.0670297864995903,1480803900,0.09404569244662757,0
769894baefea4e9e,0.002848307488755405,-0.06496221010164216,1480804200,0.09407598444756304,0
769894baefea4e9e,0.004937710272467129,-0.06405895942810018,1480804500,0.09410627644849848,0
769894baefea4e9e,0.00044078820880676106,-0.0625046792578912,1480804800,0.09413656844943394,0
769894baefea4e9e,0.0019385890482000177,-0.060843933292004375,1480805100,0.0941668604503694,0
769894baefea4e9e,0.003895022640027404,-0.06091399201957591,1480805400,0.09419747538902093,0
769894baefea4e9e,0.002821837691582341,-0.05871016857166396,1480805700,0.09422809032767243,0
769894baefea4e9e,0.0026626086335178184,-0.0575579310511355,1480806000,0.09425870526632396,0
769894baefea4e9e,0.0016725168163912313,-0.056608284889727314,1480806300,0.09428932020497546,0
769894baefea4e9e,0.0024838915011302226,-0.054851278722698064,1480806600,0.09431993514362698,0
769894baefea4e9e,0.0007019246645806608,-0.054224315074521794,1480806900,0.0943505500822785,0
769894baefea4e9e,-0.0008988036012381183,-0.05217495429674855,1480807200,0.09438116502093,0
769894baefea4e9e,0.0017614420916603204,-0.05180600428156773,1480807500,0.09441177995958153,0
769894baefea4e9e,0.0025643035887917,-0.051054277611221145,1480807800,0.09444239489823304,0
769894baefea4e9e,-0.0014715740828690482,-0.04926952806639029,1480808100,0.09447300983688456,0
769894baefea4e9e,0.0008612240166665924,-0.04723738179408708,1480808400,0.09450362477553607,0
769894baefea4e9e,-0.0008951710606913132,-0.04596258579486651,1480808700,0.0945342397141876,0
769894baefea4e9e,-0.00298615369174958,-0.04293512132377797,1480809000,0.0945648546528391,0
769894baefea4e9e,-0.0018314036284339246,-0.042341126560130726,1480809300,0.09459546959149062,0
769894baefea4e9e,-0.0016909767053650965,-0.04208821875393665,1480809600,0.09462608453014214,0
769894baefea4e9e,-0.001959255905173443,-0.03746359705961423,1480809900,0.09465669946879364,0
769894baefea4e9e,-0.0037102613631573578,-0.0367569992244271,1480810200,0.09468731440744516,0
769894baefea4e9e,-0.002499163863853293,-0.033759214983238535,1480810500,0.09471792934609667,0
769894baefea4e9e,-0.00030490215675289817,-0.03227053830606083,1480810800,0.0947485442847482,0
769894baefea4e9e,-0.003954959410058773,-0.03067868135964866,1480811100,0.09477915922339973,0
769894baefea4e9e,-0.0036527537210672843,-0.028402675480143382,1480811400,0.09480977416205123,0
769894baefea4e9e,-0.0012027583780920142,-0.02750151913537672,1480811700,0.09484038910070276,0
769894baefea4e9e,-0.003786196602928421,-0.022884245292408012,1480812000,0.09487100403935426,0
769894baefea4e9e,-0.004494439666236583,-0.02244624089310273,1480812300,0.09490161897800578,0
769894baefea4e9e,-0.0041666356178872025,-0.02073037860639796,1480812600,0.0949322339166573,0
769894baefea4e9e,-0.003314927903226017,-0.017041417883981974,1480812900,0.0949628488553088,0
769894baefea4e9e,-0.0033211789420046905,-0.01557274164900686,1480813200,0.09499346379396033,0
769894baefea4e9e,-0.0005709899896449433,-0.01252024387751642,1480813500,0.09502407873261184,0
769894baefea4e9e,-0.0010045637832431648,-0.01017203190863887,1480813800,0.09505469367126336,0
769894baefea4e9e,-0.005587802712373524,-0.005297451938449017,1480814100,0.09508530860991488,0
769894baefea4e9e,-0.0043093986321962865,-0.004550622277818725,1480814400,0.0951159235485664,0
769894baefea4e9e,-0.002902859111889991,-0.005213607777997121,1480814700,0.09514653848721792,0
769894baefea4e9e,-0.0029230088812115533,-0.0010214414567318363,1480815000,0.09517715342586942,0
769894baefea4e9e,-0.004601350253030642,-0.0007930247813555313,1480815300,0.09520776836452094,0
769894baefea4e9e,-0.0024486464567752553,0.0013000183513653205,1480815600,0.09523838330317247,0
769894baefea4e9e,-0.000210693317179933,0.003141918792449139,1480815900,0.09526899824182396,0
769894baefea4e9e,0.00014830932928901197,0.0035903698261872882,1480816200,0.09529961318047547,0
769894baefea4e9e,-0.0044676929595969675,0.004609664607503905,1480816500,0.095330228119127,0
769894baefea4e9e,7.738463824999431e-06,0.008066498964435743,1480816800,0.09536084305777852,0
769894baefea4e9e,-0.003543705322852253,0.008278062723554178,1480817100,0.09539145799643003,0
769894baefea4e9e,0.0015711261208445212,0.0107182432977506,1480817400,0.09542207293508156,0
769894baefea4e9e,0.0007181759817842247,0.012765731596439154,1480817700,0.09545268787373308,0
769894baefea4e9e,-0.001935281069114184,0.010227447316726508,1480818000,0.09548330281238457,0
769894baefea4e9e,-0.004189818094246678,0.010626542571774974,1480818300,0.0955139177510361,0
769894baefea4e9e,-0.002644721097818173,0.01203691090634253,1480818600,0.0955445326896876,0
769894baefea4e9e,-0.00423171823584155,0.01360312382263626,1480818900,0.09557514762833913,0
769894baefea4e9e,-0.004503866701930162,0.015254136390916181,1480819200,0.09560576256699063,0
769894baefea4e9e,-0.002438001933159489,0.014199712678856087,1480819500,0.09563637750564216,0
769894baefea4e9e,-0.006331852143150754,0.015998497393363682,1480819800,0.09566699244429368,0
769894baefea4e9e,-0.003912524368037754,0.016129117875627288,1480820100,0.0956976073829452,0
769894baefea4e9e,-0.005366293790234497,0.017404811605102724,1480820400,0.09572822232159672,0
769894baefea4e9e,-0.008201848490570623,0.01682675590079675,1480820700,0.09575883726024824,0
769894baefea4e9e,-0.0033016412060052768,0.01675353668412341,1480821000,0.09578945219889974,0
769894baefea4e9e,-0.0050660923540696,0.01891132256145066,1480821300,0.09582006713755126,0
769894baefea4e9e,0.00016848615821028756,0.0184103403061358,1480821600,0.09585068207620276,0
769894baefea4e9e,-0.0009082960553366133,0.01886666456480028,1480821900,0.09588129701485427,0
769894baefea4e9e,-0.0035303228591560265,0.01785511867256673,1480822200,0.0959119119535058,0
769894baefea4e9e,-0.00409157345830094,0.019731333713789958,1480822500,0.09594252689215732,0
769894baefea4e9e,0.0029882798930794124,0.023338804564423,1480822800,0.09597314183080884,0
769894baefea4e9e,-0.008029256855593553,0.024685479577989482,1480823100,0.09600375676946037,0
769894baefea4e9e,0.002851210986812264,0.02975545601776002,1480823400,0.09603437170811187,0
769894baefea4e9e,-0.0030071317692544203,0.026671638931744384,1480823700,0.09606498664676337,0
769894baefea4e9e,-0.002946596777081159,0.029814794873194907,1480824000,0.0960956015854149,0
769894baefea4e9e,-0.00026862993760590204,0.029383252905631894,1480824300,0.09612621652406643,0
769894baefea4e9e,0.00037680671146912703,0.03512174411936148,1480824600,0.09615683146271793,0
769894baefea4e9e,-0.003558339202473309,0.036822965661123516,1480824900,0.09618744640136943,0
769894baefea4e9e,-0.0030363564599182463,0.03921098118369815,1480825200,0.09621806134002096,0
769894baefea4e9e,0.0012739406656745167,0.04017865626548315,1480825500,0.09624867627867248,0
769894baefea4e9e,-0.0036769168552214103,0.044093708040907065,1480825800,0.09627929121732401,0
769894baefea4e9e,-0.0003035821998718935,0.04303069791753447,1480826100,0.09630990615597552,0
769894baefea4e9e,-0.0019087146564044785,0.04628258151301993,1480826400,0.09634052109462704,0
769894baefea4e9e,-0.001966521287616957,0.045019491607397655,1480826700,0.09637113603327854,0
769894baefea4e9e,-8.741858767931376e-05,0.04385690845617602,1480827000,0.09640175097193006,0
769894baefea4e9e,-0.0017742519181331298,0.0423242880413277,1480827300,0.09643236591058156,0
769894baefea4e9e,-0.002914481151510925,0.04089880620594059,1480827600,0.09646298084923308,0
769894baefea4e9e,0.002264163503270175,0.04325674097490274,1480827900,0.0964935957878846,0
769894baefea4e9e,-0.0023869928496939308,0.03658670398692072,1480828200,0.09652421072653612,0
769894baefea4e9e,0.00480728850967735,0.03568418751902419,1480828500,0.09655482566518764,0
769894baefea4e9e,0.0005713399391085312,0.033124759058605874,1480828800,0.09658544060383917,0
769894baefea4e9e,-0.002970457399926629,0.031622275821099784,1480829100,0.09661605554249067,0
769894baefea4e9e,-0.0037594792413175454,0.028427505675509862,1480829400,0.0966466704811422,0
769894baefea4e9e,-0.002268544695365873,0.02670319765409697,1480829700,0.0966772854197937,0
769894baefea4e9e,0.0011415302540717792,0.023317805548796054,1480830000,0.09670790035844523,0
769894baefea4e9e,0.0005535407393631313,0.023883782002129605,1480830300,0.09673851529709672,0
769894baefea4e9e,-0.0026274383092330647,0.01518198800486236,1480830600,0.09676913023574824,0
769894baefea4e9e,-0.003621589242301757,0.019868908039179373,1480830900,0.09679974517439977,0
769894baefea4e9e,-0.003412633562245762,0.020569399727582233,1480831200,0.09683036011305128,0
769894baefea4e9e,0.00041152063828306384,0.016300511637409344,1480831500,0.0968609750517028,0
769894baefea4e9e,-0.0006221427335854207,0.01869460651722253,1480831800,0.09689158999035433,0
769894baefea4e9e,-0.004368497179365993,0.01367329634656201,1480832100,0.09692220492900584,0
769894baefea4e9e,-0.0016483789208385502,0.012757220697737406,1480832400,0.09695281986765734,0
769894baefea4e9e,-0.0029080185616504888,0.014318032096530703,1480832700,0.09698343480630886,0
769894baefea4e9e,-0.0033423048104537782,0.014619709718479063,1480833000,0.09701404974496038,0
769894baefea4e9e,-0.0030676403899187747,0.01366068768294865,1480833300,0.09704466468361188,0
769894baefea4e9e,-0.004669989952320916,0.011472173078306162,1480833600,0.0970752796222634,0
769894baefea4e9e,-0.001498879576008208,0.013292715278556428,1480833900,0.09710589456091492,0
769894baefea4e9e,0.002958340455252187,0.020390380218982058,1480834200,0.09713650949956644,0
769894baefea4e9e,-0.0026136130729024626,0.015941252721198982,1480834500,0.09716712443821797,0
769894baefea4e9e,-0.002225613476129276,0.016812919783764167,1480834800,0.09719773937686947,0
769894baefea4e9e,0.0012368651059655733,0.015716063516386162,1480835100,0.097228354315521,0
769894baefea4e9e,-0.0018993456528537817,0.016628180619995346,1480835400,0.0972589692541725,0
769894baefea4e9e,-0.0023038484760508353,0.016614984025119784,1480835700,0.09728958419282402,0
769894baefea4e9e,-0.0017150294605869087,0.017875674685225048,1480836000,0.09732019913147552,0
769894baefea4e9e,-0.0006631315391637249,0.016885324796431875,1480836300,0.09735081407012704,0
769894baefea4e9e,-0.0017910420382794,0.019392099397738883,1480836600,0.09738142900877857,0
769894baefea4e9e,-0.0010182168355650364,0.020294288645000852,1480836900,0.09741204394743007,0
769894baefea4e9e,0.0007904206098315741,0.01896131818317847,1480837200,0.0974426588860816,0
769894baefea4e9e,-0.0038327340912747564,0.01899240528682649,1480837500,0.09747327382473313,0
769894baefea4e9e,-0.0013614038050328429,0.018923562503891364,1480837800,0.09750388876338464,0
769894baefea4e9e,-0.0030764182768938803,0.019280815250569402,1480838100,0.09753450370203616,0
769894baefea4e9e,-0.003176689617896536,0.018299813780281997,1480838400,0.09756511864068766,0
769894baefea4e9e,0.0021390579864025427,0.020160595591828076,1480838700,0.09759573357933918,0
769894baefea4e9e,-0.003945985828868293,0.019108644962557046,1480839000,0.0976263485179907,0
769894baefea4e9e,-0.0030077008795743603,0.018942177344622342,1480839300,0.0976569634566422,0
769894baefea4e9e,-0.001784902450362211,0.022813025180176603,1480839600,0.09768757839529373,0
769894baefea4e9e,-0.0026624978409994365,0.02349411228384585,1480839900,0.09771819333394524,0
769894baefea4e9e,-0.0007091759878952303,0.025186863626574848,1480840200,0.09774880827259676,0
