KPI ID,remainder,seasonal,timestamp,trend,predict
76f4550c43334374,-0.00029543793656286454,-0.05017872064097783,2016-12-04 23:05:00,0.08569954894564831,0
76f4550c43334374,-0.002533975522047968,-0.04656370193991076,2016-12-04 23:10:00,0.0857256561918633,0
76f4550c43334374,-0.0022753194407666294,-0.044861465087348784,2016-12-04 23:15:00,0.08575176343807829,0
76f4550c43334374,0.0034419189270082917,-0.04642153525285769,2016-12-04 23:20:00,0.0857778706842933,0
76f4550c43334374,0.001833684673693381,-0.04243497105335311,2016-12-04 23:25:00,0.08580397793050829,0
76f4550c43334374,-0.0007420451961923091,-0.0416641866859038,2016-12-04 23:30:00,0.08583008517672328,0
76f4550c43334374,-0.0038616030352605635,-0.041208938012373,2016-12-04 23:35:00,0.08585619242293827,0
76f4550c43334374,-0.0073681683101450846,-0.038246101879560145,2016-12-04 23:40:00,0.08588229966915326,0
76f4550c43334374,-0.0015450343360875751,-0.038401502248261284,2016-12-04 23:45:00,0.08590840691536825,0
76f4550c43334374,-0.0010175348436258225,-0.03566570532791632,2016-12-04 23:50:00,0.08593451416158324,0
76f4550c43334374,-0.0026763795637899934,-0.0326548691298535,2016-12-04 23:55:00,0.08596062140779823,0
76f4550c43334374,-0.006245486853023979,-0.03193374329173053,2016-12-05 00:00:00,0.08598672865401322,0
76f4550c43334374,-0.005501960625599878,-0.030408029778979183,2016-12-05 00:05:00,0.08601283590022821,0
76f4550c43334374,-0.005032400673956966,-0.031220949106398183,2016-12-05 00:10:00,0.0860389431464432,0
76f4550c43334374,-0.0009614078790667058,-0.029832370219720655,2016-12-05 00:15:00,0.08606505039265819,0
76f4550c43334374,-0.010948241603808431,-0.02480630581235276,2016-12-05 00:20:00,0.08609115763887318,0
76f4550c43334374,-0.00964033468354851,-0.023426422814499963,2016-12-05 00:25:00,0.08611726488508818,0
76f4550c43334374,-0.008112923173552153,-0.027576956371531784,2016-12-05 00:30:00,0.08614337213130317,0
76f4550c43334374,-0.007155441332967055,-0.022690824479018358,2016-12-05 00:35:00,0.08616947937751816,0
76f4550c43334374,-0.006879789327642938,-0.021055675992278495,2016-12-05 00:40:00,0.08619558662373315,0
76f4550c43334374,-0.0012250324242585459,-0.017177789136832523,2016-12-05 00:45:00,0.08622169386994814,0
76f4550c43334374,0.0005696540882946521,-0.014223103471897064,2016-12-05 00:50:00,0.08624780111616313,0
76f4550c43334374,-0.010105062151925262,-0.01686568895791816,2016-12-05 00:55:00,0.08627390836237812,0
76f4550c43334374,-0.00799208930251706,-0.01260072869813255,2016-12-05 01:00:00,0.08630001560859311,0
76f4550c43334374,-0.009829627171638669,-0.008451650804839221,2016-12-05 01:05:00,0.0863261228548081,0
76f4550c43334374,-0.010050010587468752,-0.004684113807698654,2016-12-05 01:10:00,0.0863522301010231,0
76f4550c43334374,-0.009981010387782416,-0.0011814707880044553,2016-12-05 01:15:00,0.08637833734723808,0
76f4550c43334374,-0.005487454012606183,0.0020053094252182,2016-12-05 01:20:00,0.08640444459345308,0
76f4550c43334374,-0.0128889461623376,0.002208569870216032,2016-12-05 01:25:00,0.08643055183966808,0
76f4550c43334374,-0.008122679122030754,0.002901874511476968,2016-12-05 01:30:00,0.08645665908588307,0
76f4550c43334374,-0.006137841855634582,0.0023269133220584644,2016-12-05 01:35:00,0.08648276633209806,0
76f4550c43334374,-0.006343809286813246,0.001028489899881547,2016-12-05 01:40:00,0.08650887357831305,0
76f4550c43334374,-0.006604346329099148,0.0024239511735319455,2016-12-05 01:45:00,0.08653498082452804,0
76f4550c43334374,-0.008223517966480492,0.012215478491464392,2016-12-05 01:50:00,0.08656108807074303,0
76f4550c43334374,-0.019074043875636493,0.014198024645626466,2016-12-05 01:55:00,0.08658719531695802,0
76f4550c43334374,-0.015462841953307965,0.0097759338934445,2016-12-05 02:00:00,0.08661330256317301,0
76f4550c43334374,-0.012921156348469992,0.011858945945046558,2016-12-05 02:05:00,0.086639409809388,0
76f4550c43334374,0.0007397869171491406,0.0047840977122213055,2016-12-05 02:10:00,0.08666551705560299,0
76f4550c43334374,0.007489131459615106,0.0016731863111634842,2016-12-05 02:15:00,0.08669162430181798,0
76f4550c43334374,-0.0018720369125063557,0.0054646839102275,2016-12-05 02:20:00,0.08671773154803297,0
76f4550c43334374,-0.006631818584796514,0.013162717708188082,2016-12-05 02:25:00,0.08674383879424796,0
76f4550c43334374,-0.016090437332408752,0.017235337968272885,2016-12-05 02:30:00,0.08676994604046297,0
76f4550c43334374,-0.005044173999641577,0.017057516834525954,2016-12-05 02:35:00,0.08679605328667796,0
76f4550c43334374,-0.00947042841378365,0.023227596935687142,2016-12-05 02:40:00,0.08682216053289295,0
76f4550c43334374,0.0001235522064139405,0.007796785854408628,2016-12-05 02:45:00,0.08684826777910794,0
76f4550c43334374,-0.0045917724415524,0.009372479725122038,2016-12-05 02:50:00,0.08687437502532293,0
76f4550c43334374,-0.015509866937993166,0.01410309666992154,2016-12-05 02:55:00,0.08690048227153792,0
76f4550c43334374,-0.0025970492400163164,0.00878601499244291,2016-12-05 03:00:00,0.08692658951775291,0
76f4550c43334374,-0.00982832662936678,0.011683235165927914,2016-12-05 03:05:00,0.0869526967639679,0
76f4550c43334374,-0.0109016575554053,0.010735666508378955,2016-12-05 03:10:00,0.08697880401018289,0
76f4550c43334374,-0.006124975506958744,0.004380011526964325,2016-12-05 03:15:00,0.08700491125639788,0
76f4550c43334374,-0.0297264585440586,0.024890843062951362,2016-12-05 03:20:00,0.08703101850261287,0
76f4550c43334374,-0.007748237376684564,0.0011421845195475375,2016-12-05 03:25:00,0.08705712574882786,0
76f4550c43334374,-0.004445046426988994,0.0034399372529970366,2016-12-05 03:30:00,0.08708323299504285,0
76f4550c43334374,-0.004559824117926825,0.001599492116982256,2016-12-05 03:35:00,0.08710934024125785,0
76f4550c43334374,-0.016555798733045815,0.0137452396138701,2016-12-05 03:40:00,0.08713544748747284,0
76f4550c43334374,-0.009145249625103574,0.008303375597070829,2016-12-05 03:45:00,0.08716155473368783,0
76f4550c43334374,-0.007127011056864543,0.0058171031319587336,2016-12-05 03:50:00,0.08718766197990283,0
76f4550c43334374,-0.014421270751939524,0.010914583115525262,2016-12-05 03:55:00,0.08721376922611782,0
76f4550c43334374,-0.008219879553221593,0.01377830622152166,2016-12-05 04:00:00,0.0872398764723328,0
76f4550c43334374,-0.008810867566679814,0.026498952794621052,2016-12-05 04:05:00,0.0872659837185478,0
76f4550c43334374,-0.0019276416670255814,0.025483830266135356,2016-12-05 04:10:00,0.08729209096476279,0
76f4550c43334374,-0.009078960304766348,0.02786695719491813,2016-12-05 04:15:00,0.08731819821097778,0
76f4550c43334374,-0.013709262896909907,0.03515944690175514,2016-12-05 04:20:00,0.08734430545719277,0
76f4550c43334374,-0.022396916816394163,0.04404696614449753,2016-12-05 04:25:00,0.08737041270340776,0
76f4550c43334374,-0.014987183839063056,0.042446338773906765,2016-12-05 04:30:00,0.08739651994962275,0
76f4550c43334374,-0.015212844030254483,0.04523400119681302,2016-12-05 04:35:00,0.08742262719583774,0
76f4550c43334374,-0.015840960228285225,0.04323120319021855,2016-12-05 04:40:00,0.08744873444205274,0
76f4550c43334374,-0.012682357505735556,0.04772733425260021,2016-12-05 04:45:00,0.08747484168826773,0
76f4550c43334374,-0.009580955442406988,0.04895786735422059,2016-12-05 04:50:00,0.08750094893448272,0
76f4550c43334374,-0.014074796312700033,0.04523604337447634,2016-12-05 04:55:00,0.08752705618069771,0
76f4550c43334374,-0.011581976234626576,0.0478766375254706,2016-12-05 05:00:00,0.0875531634269127,0
76f4550c43334374,-0.014530168768571508,0.04815161557089077,2016-12-05 05:05:00,0.0875792706731277,0
76f4550c43334374,-0.008357567771827376,0.041561073118811236,2016-12-05 05:10:00,0.08760537791934268,0
76f4550c43334374,-0.01368741062991742,0.04094499530983515,2016-12-05 05:15:00,0.08763148516555767,0
76f4550c43334374,-0.005978651738814858,0.03412849060014361,2016-12-05 05:20:00,0.08765759241177266,0
76f4550c43334374,-0.010131264088823325,0.03505798477040095,2016-12-05 05:25:00,0.08768369965798765,0
76f4550c43334374,-0.011692636183998587,0.03009792970386445,2016-12-05 05:30:00,0.08770980690420264,0
76f4550c43334374,-0.003107639729633807,0.03444407087326924,2016-12-05 05:35:00,0.08773591415041763,0
76f4550c43334374,-0.00544910822296589,0.025254868054123098,2016-12-05 05:40:00,0.08776202139663264,0
76f4550c43334374,-0.00942865932363468,0.02936638139068282,2016-12-05 05:45:00,0.08778812864284763,0
76f4550c43334374,-0.005310830483602508,0.018101526452803923,2016-12-05 05:50:00,0.08781423588906262,0
76f4550c43334374,-0.0008736534422192493,0.017178108031722202,2016-12-05 05:55:00,0.08784034313527761,0
76f4550c43334374,-0.006294925243224614,0.017254568463774673,2016-12-05 06:00:00,0.0878664503814926,0
76f4550c43334374,-0.00709804372784989,0.022164762709273346,2016-12-05 06:05:00,0.08789255762770759,0
76f4550c43334374,0.05440417066172848,0.0325858845590309,2016-12-05 06:10:00,0.08791866487392258,0
76f4550c43334374,0.06691079960266283,0.03573208256368689,2016-12-05 06:15:00,0.08794477212013757,0
76f4550c43334374,0.10662140118506858,0.011056501148132933,2016-12-05 06:20:00,0.08797087936635256,0
76f4550c43334374,0.10861134633703484,0.010918358724044081,2016-12-05 06:25:00,0.08799698661256755,0
76f4550c43334374,0.10825582322504224,0.015505632118103675,2016-12-05 06:30:00,0.08802309385878254,0
76f4550c43334374,0.09558756915411373,0.027739247252926407,2016-12-05 06:35:00,0.08804920110499753,0
76f4550c43334374,0.10283208151221476,0.02094394926042251,2016-12-05 06:40:00,0.08807530835121252,0
76f4550c43334374,0.08420721008690264,0.03906739182770749,2016-12-05 06:45:00,0.08810141559742753,0
76f4550c43334374,0.087088506724792,0.03729541661771506,2016-12-05 06:50:00,0.08812752284364252,0
76f4550c43334374,0.09880342960465739,0.018916581409163052,2016-12-05 06:55:00,0.08815363008985751,0
76f4550c43334374,0.08618099417341545,0.022789032614465753,2016-12-05 07:00:00,0.0881797373360725,0
76f4550c43334374,-0.021873773114482062,0.013726054049415737,2016-12-05 07:05:00,0.08820584458228749,0
76f4550c43334374,-0.060298159403005765,0.004135774127480096,2016-12-05 07:10:00,0.08823195182850248,0
76f4550c43334374,-0.07874117432730882,0.009695621818320458,2016-12-05 07:15:00,0.08825805907471747,0
76f4550c43334374,-0.07812971448083748,0.007822441168640358,2016-12-05 07:20:00,0.08828416632093246,0
76f4550c43334374,-0.07356560104085999,0.002564321262268356,2016-12-05 07:25:00,0.08831027356714745,0
76f4550c43334374,-0.08880463960468551,0.016241084373755984,2016-12-05 07:30:00,0.08833638081336244,0
76f4550c43334374,-0.09127643543538386,0.018436310750551146,2016-12-05 07:35:00,0.08836248805957743,0
76f4550c43334374,-0.07815431743479405,0.005180108463468082,2016-12-05 07:40:00,0.08838859530579242,0
76f4550c43334374,-0.04461691558383915,0.020915353967192307,2016-12-05 07:45:00,0.08841470255200741,0
76f4550c43334374,-0.009645753127490136,0.017769084905928913,2016-12-05 07:50:00,0.08844080979822241,0
76f4550c43334374,-0.010505984765881937,0.012491931434154167,2016-12-05 07:55:00,0.0884669170444374,0
76f4550c43334374,-0.006826267796086097,0.017518889520985407,2016-12-05 08:00:00,0.0884930242906524,0
76f4550c43334374,-0.00684837710182816,0.011971328053655545,2016-12-05 08:05:00,0.08851913153686738,0
76f4550c43334374,-0.0008860364648264063,0.015491538733941674,2016-12-05 08:10:00,0.08854523878308238,0
76f4550c43334374,0.007566687687392493,0.011079100420578213,2016-12-05 08:15:00,0.08857134602929737,0
76f4550c43334374,-0.007799728846913434,0.017076612784808744,2016-12-05 08:20:00,0.08859745327551236,0
76f4550c43334374,-0.0072445124416096185,0.018248524586043716,2016-12-05 08:25:00,0.08862356052172735,0
76f4550c43334374,-0.005329886904596945,0.01568998502422249,2016-12-05 08:30:00,0.08864966776794234,0
76f4550c43334374,-0.00673436257668425,0.02268761222186512,2016-12-05 08:35:00,0.08867577501415733,0
76f4550c43334374,-0.00833400299427095,0.025855198198583805,2016-12-05 08:40:00,0.08870188226037232,0
76f4550c43334374,-0.006079603418817692,0.030312681342365734,2016-12-05 08:45:00,0.08872798950658731,0
76f4550c43334374,-0.009177001509351676,0.029393274346571217,2016-12-05 08:50:00,0.0887540967528023,0
76f4550c43334374,-0.004507196983875833,0.02897970974108741,2016-12-05 08:55:00,0.0887802039990173,0
76f4550c43334374,0.028191983802956053,0.030092422529061105,2016-12-05 09:00:00,0.08880631124523229,0
76f4550c43334374,-0.004278218417519727,0.022295589492290102,2016-12-05 09:05:00,0.08883241849144728,0
76f4550c43334374,-0.006704886169161706,0.02467054719424949,2016-12-05 09:10:00,0.08885852573766227,0
76f4550c43334374,-0.0029048294683524656,0.026588316540092565,2016-12-05 09:15:00,0.08888463298387726,0
76f4550c43334374,-0.0025954769642215353,0.02489256871151089,2016-12-05 09:20:00,0.08891074023009225,0
76f4550c43334374,-0.005571476828908864,0.024577547309031538,2016-12-05 09:25:00,0.08893684747630724,0
76f4550c43334374,-0.00019963937818527622,0.022694978840539462,2016-12-05 09:30:00,0.08896295472252223,0
76f4550c43334374,-0.0033541033308982504,0.02702555414326395,2016-12-05 09:35:00,0.08898906196873722,0
76f4550c43334374,0.005775057379061671,0.027211969945551858,2016-12-05 09:40:00,0.08901516921495221,0
76f4550c43334374,-0.0002142213399358578,0.03426938297394426,2016-12-05 09:45:00,0.0890412764611672,0
76f4550c43334374,-0.0020098392722850134,0.032857467041673374,2016-12-05 09:50:00,0.0890673837073822,0
76f4550c43334374,-0.0006289792819735296,0.029263129859276413,2016-12-05 09:55:00,0.0890934909535972,0
76f4550c43334374,-0.0036671625340623792,0.02098770904546951,2016-12-05 10:00:00,0.08911959819981219,0
76f4550c43334374,0.0003784473722905357,0.023177547081335532,2016-12-05 10:05:00,0.08914570544602718,0
76f4550c43334374,-0.001183044730498753,0.02642498027211328,2016-12-05 10:10:00,0.08917181269224217,0
76f4550c43334374,-0.004501771483816128,0.0218107861785479,2016-12-05 10:15:00,0.08919791993845716,0
76f4550c43334374,0.005164475903560395,0.028899399450009636,2016-12-05 10:20:00,0.08922402718467215,0
76f4550c43334374,-0.001971747934841131,0.030315675190866465,2016-12-05 10:25:00,0.08925013443088714,0
76f4550c43334374,-0.001738479934051504,0.03242734217520922,2016-12-05 10:30:00,0.08927624167710213,0
76f4550c43334374,0.0025759001725241537,0.03155213860937578,2016-12-05 10:35:00,0.08930234892331712,0
76f4550c43334374,0.011395235278145607,0.03190700801442482,2016-12-05 10:40:00,0.08932845616953211,0
76f4550c43334374,0.018303225072103996,0.03698619161328744,2016-12-05 10:45:00,0.0893545634157471,0
76f4550c43334374,0.0017230101017499944,0.03394636255027118,2016-12-05 10:50:00,0.08938067066196209,0
76f4550c43334374,0.007038260653916495,0.03917450990994991,2016-12-05 10:55:00,0.08940677790817708,0
76f4550c43334374,0.008512445970740315,0.03935175755475629,2016-12-05 11:00:00,0.08943288515439209,0
76f4550c43334374,0.011369935032472397,0.039573892620257366,2016-12-05 11:05:00,0.08945899240060708,0
76f4550c43334374,0.008432178841951979,0.046451749766799666,2016-12-05 11:10:00,0.08948509964682207,0
76f4550c43334374,0.003531450552483703,0.04731007016637514,2016-12-05 11:15:00,0.08951120689303706,0
76f4550c43334374,-0.0019248486034912082,0.048165152418388577,2016-12-05 11:20:00,0.08953731413925205,0
76f4550c43334374,0.0014506103169332901,0.04443854196464661,2016-12-05 11:25:00,0.08956342138546704,0
76f4550c43334374,0.005720271526586579,0.04727259768349405,2016-12-05 11:30:00,0.08958952863168203,0
76f4550c43334374,0.01605552739925588,0.05170520228950798,2016-12-05 11:35:00,0.08961563587789702,0
76f4550c43334374,0.017179114905555765,0.045754425310256905,2016-12-05 11:40:00,0.08964174312411201,0
76f4550c43334374,0.012834391206603304,0.05691121661122983,2016-12-05 11:45:00,0.089667850370327,0
76f4550c43334374,0.015264782887117467,0.04551266029284466,2016-12-05 11:50:00,0.08969395761654199,0
76f4550c43334374,0.01318786379647556,0.053123733144468666,2016-12-05 11:55:00,0.08972006486275698,0
76f4550c43334374,0.009071112673045972,0.05399176328463119,2016-12-05 12:00:00,0.08974617210897197,0
76f4550c43334374,0.034505188745644594,0.046456881867969944,2016-12-05 12:05:00,0.08977227935518697,0
76f4550c43334374,0.024401603737592953,0.06552539629769932,2016-12-05 12:10:00,0.08979838660140196,0
76f4550c43334374,0.01748299855991374,0.05978680681172739,2016-12-05 12:15:00,0.08982449384761695,0
76f4550c43334374,0.004605266576354947,0.056983986995142524,2016-12-05 12:20:00,0.08985060109383194,0
76f4550c43334374,0.012841528601992697,0.05426518125048996,2016-12-05 12:25:00,0.08987670834004693,0
76f4550c43334374,0.029695291115841238,0.05162047020159438,2016-12-05 12:30:00,0.08990281558626192,0
76f4550c43334374,0.03465422766688912,0.05217008460796428,2016-12-05 12:35:00,0.08992892283247692,0
76f4550c43334374,0.014827396727245187,0.05349560270811117,2016-12-05 12:40:00,0.0899550300786919,0
76f4550c43334374,0.023203232428641224,0.061106543562395234,2016-12-05 12:45:00,0.0899811373249069,0
76f4550c43334374,0.021906046329222717,0.05540586772303736,2016-12-05 12:50:00,0.09000724457112189,0
76f4550c43334374,0.025619235148336417,0.05064023318956264,2016-12-05 12:55:00,0.09003335181733688,0
76f4550c43334374,0.02543165989497953,0.04925662766749772,2016-12-05 13:00:00,0.09005945906355187,0
76f4550c43334374,0.025217997581655244,0.05523820846901193,2016-12-05 13:05:00,0.09008556630976686,0
76f4550c43334374,0.03836925028125483,0.0535576204317258,2016-12-05 13:10:00,0.09011167355598186,0
76f4550c43334374,0.017938198227569827,0.05911850507237334,2016-12-05 13:15:00,0.09013778080219685,0
76f4550c43334374,0.015886658612597596,0.049121751479348975,2016-12-05 13:20:00,0.09016388804841184,0
76f4550c43334374,0.034811056598799,0.05075033438363522,2016-12-05 13:25:00,0.09018999529462683,0
76f4550c43334374,0.03442057967716457,0.04860228982622672,2016-12-05 13:30:00,0.09021610254084182,0
76f4550c43334374,0.021518837942821598,0.051751085339156934,2016-12-05 13:35:00,0.09024220978705681,0
76f4550c43334374,0.026130465903306324,0.056038710043632894,2016-12-05 13:40:00,0.0902683170332718,0
76f4550c43334374,0.04400505619510679,0.045534996368066544,2016-12-05 13:45:00,0.09029442427948679,0
76f4550c43334374,0.03519381437311066,0.046413317343421676,2016-12-05 13:50:00,0.09032053152570178,0
76f4550c43334374,0.026907940563710195,0.04947237531258066,2016-12-05 13:55:00,0.09034663877191677,0
76f4550c43334374,0.023985241005362687,0.05407211063612269,2016-12-05 14:00:00,0.09037274601813176,0
76f4550c43334374,0.02450912988472151,0.05444826809581298,2016-12-05 14:05:00,0.09039885326434675,0
76f4550c43334374,0.022473238897013303,0.050856603711268676,2016-12-05 14:10:00,0.09042496051056176,0
76f4550c43334374,0.04329749490899826,0.038295982939821296,2016-12-05 14:15:00,0.09045106775677675,0
76f4550c43334374,0.04167454170626406,0.04138780998410645,2016-12-05 14:20:00,0.09047717500299174,0
76f4550c43334374,0.015834702278695323,0.048992383094659,2016-12-05 14:25:00,0.09050328224920673,0
76f4550c43334374,0.036862951325311866,0.03849973980249134,2016-12-05 14:30:00,0.09052938949542172,0
76f4550c43334374,0.03565862417286836,0.038943270566619045,2016-12-05 14:35:00,0.09055549674163671,0
76f4550c43334374,0.03171688061936517,0.04063814196712448,2016-12-05 14:40:00,0.0905816039878517,0
76f4550c43334374,0.02554869694392825,0.03789715876873195,2016-12-05 14:45:00,0.09060771123406669,0
76f4550c43334374,0.03475377162837434,0.03749003870116037,2016-12-05 14:50:00,0.09063381848028168,0
76f4550c43334374,0.048135526484706315,0.032656889419219085,2016-12-05 14:55:00,0.09065992572649667,0
76f4550c43334374,0.028612942292399246,0.03482138160353723,2016-12-05 15:00:00,0.09068603297271166,0
76f4550c43334374,0.024240809065291913,0.03715480460129039,2016-12-05 15:05:00,0.09071214021892665,0
76f4550c43334374,0.0272625116423236,0.03224578228491501,2016-12-05 15:10:00,0.09073824746514164,0
76f4550c43334374,0.010025264100262249,0.03473753693498738,2016-12-05 15:15:00,0.09076435471135663,0
76f4550c43334374,0.004366103231722845,0.0371312793398277,2016-12-05 15:20:00,0.09079046195757164,0
76f4550c43334374,0.0240493891772927,0.027440374449430815,2016-12-05 15:25:00,0.09081656920378663,0
76f4550c43334374,0.010202914045162575,0.03327155449772255,2016-12-05 15:30:00,0.09084267645000162,0
76f4550c43334374,0.022891525596785117,0.027085550576390772,2016-12-05 15:35:00,0.0908687836962166,0
76f4550c43334374,0.0165524736326135,0.0252078245251275,2016-12-05 15:40:00,0.0908948909424316,0
76f4550c43334374,0.012247911396749536,0.021020656899991743,2016-12-05 15:45:00,0.09092099818864659,0
76f4550c43334374,0.015601338165969494,0.015880095274213326,2016-12-05 15:50:00,0.09094710543486158,0
76f4550c43334374,0.029992326731469884,0.007966111535584432,2016-12-05 15:55:00,0.09097321268107657,0
76f4550c43334374,0.01175171705285398,0.010084242763543614,2016-12-05 16:00:00,0.09099931992729156,0
76f4550c43334374,0.0018992109593712198,0.006268800040215289,2016-12-05 16:05:00,0.09102542717350655,0
76f4550c43334374,0.005969242816362297,0.005170415269889093,2016-12-05 16:10:00,0.09105153441972154,0
76f4550c43334374,0.0097188521692846,-0.0017032405451549858,2016-12-05 16:15:00,0.09107764166593653,0
76f4550c43334374,0.01616687646491334,-0.005296500117626115,2016-12-05 16:20:00,0.09110374891215153,0
76f4550c43334374,0.013571414660930314,-0.0052907653996696075,2016-12-05 16:25:00,0.09112985615836652,0
76f4550c43334374,0.01293262334588148,-0.005429467953416861,2016-12-05 16:30:00,0.09115596340458151,0
76f4550c43334374,0.021831101638066203,-0.010237567965305186,2016-12-05 16:35:00,0.0911820706507965,0
76f4550c43334374,0.011479949295386455,-0.007451991898394907,2016-12-05 16:40:00,0.0912081778970115,0
76f4550c43334374,0.008224460465134073,-0.011226646802486848,2016-12-05 16:45:00,0.09123428514322648,0
76f4550c43334374,0.0071030959933030685,-0.013437490716382519,2016-12-05 16:50:00,0.09126039238944147,0
76f4550c43334374,0.0066248319541391265,-0.016063049573056116,2016-12-05 16:55:00,0.09128297354990089,0
76f4550c43334374,0.008716123703308515,-0.017959855236150735,2016-12-05 17:00:00,0.09130555471036031,0
76f4550c43334374,0.002569858546231582,-0.02073592834738632,2016-12-05 17:05:00,0.09132813587081973,0
76f4550c43334374,0.010484721578430167,-0.02637691238825631,2016-12-05 17:10:00,0.09135071703127914,0
76f4550c43334374,0.012627075531797163,-0.03039526783786343,2016-12-05 17:15:00,0.09137329819173856,0
76f4550c43334374,0.003297366412121888,-0.03493925653818815,2016-12-05 17:20:00,0.09139587935219798,0
76f4550c43334374,0.007889585924272982,-0.03535408428174065,2016-12-05 17:25:00,0.09141846051265741,0
76f4550c43334374,0.0009713884994966143,-0.03782575457935415,2016-12-05 17:30:00,0.09144104167311683,0
76f4550c43334374,0.0019268720118073568,-0.037534810733928184,2016-12-05 17:35:00,0.09146362283357624,0
76f4550c43334374,0.004050040635826771,-0.04094956903660314,2016-12-05 17:40:00,0.09148620399403566,0
76f4550c43334374,-0.0006405855815415501,-0.04314418846624141,2016-12-05 17:45:00,0.09150878515449508,0
76f4550c43334374,0.0038156175020577082,-0.0459532246600446,2016-12-05 17:50:00,0.0915313663149545,0
76f4550c43334374,0.009928538420734781,-0.04592735643372574,2016-12-05 17:55:00,0.09155394747541391,0
76f4550c43334374,0.00339218768271847,-0.04502394030504857,2016-12-05 18:00:00,0.09157652863587333,0
76f4550c43334374,0.002405690727232776,-0.04642327458377993,2016-12-05 18:05:00,0.09159910979633275,0
76f4550c43334374,0.00020721967618608783,-0.047353116066689155,2016-12-05 18:10:00,0.09162169095679217,0
76f4550c43334374,0.005893926596254276,-0.048227926959036535,2016-12-05 18:15:00,0.09164427211725158,0
76f4550c43334374,0.0009365842231867372,-0.049430046414007084,2016-12-05 18:20:00,0.091666853277711,0
76f4550c43334374,-0.0017952483213260345,-0.0507025875469833,2016-12-05 18:25:00,0.09168943443817042,0
76f4550c43334374,0.0003510053808829655,-0.05114378976036554,2016-12-05 18:30:00,0.09171201559862983,0
76f4550c43334374,-0.000360623390411971,-0.049343803113294865,2016-12-05 18:35:00,0.09173459675908927,0
76f4550c43334374,0.0005823505917864902,-0.05043514594239894,2016-12-05 18:40:00,0.09175717791954868,0
76f4550c43334374,-0.00675555758724454,-0.0510756118004901,2016-12-05 18:45:00,0.0917797590800081,0
76f4550c43334374,-0.005772704405736628,-0.05319977733608898,2016-12-05 18:50:00,0.09180234024046752,0
76f4550c43334374,-0.004791887478190052,-0.05446254295486712,2016-12-05 18:55:00,0.09182492140092693,0
76f4550c43334374,-0.0019372989579562738,-0.05515234268973819,2016-12-05 19:00:00,0.09184750256138635,0
76f4550c43334374,-0.004426149819655126,-0.05438031067682428,2016-12-05 19:05:00,0.09187008372184577,0
76f4550c43334374,-0.005804816079975905,-0.05537857032758822,2016-12-05 19:10:00,0.09189266488230519,0
76f4550c43334374,-0.0036347231518499834,-0.05657830090898823,2016-12-05 19:15:00,0.0919152460427646,0
76f4550c43334374,-0.0010341069363779265,-0.05705531545793795,2016-12-05 19:20:00,0.09193782720322402,0
76f4550c43334374,0.0010225297103593767,-0.0577987348247756,2016-12-05 19:25:00,0.09196040836368344,0
76f4550c43334374,-0.0032430881677071866,-0.058414664933225335,2016-12-05 19:30:00,0.09198298952414286,0
76f4550c43334374,-0.0014452098550092468,-0.05855758419853749,2016-12-05 19:35:00,0.09200557068460227,0
76f4550c43334374,-0.0040349469309414465,-0.058803397165021795,2016-12-05 19:40:00,0.0920281518450617,0
76f4550c43334374,-0.004630413002203529,-0.05870694703123541,2016-12-05 19:45:00,0.09205073300552112,0
76f4550c43334374,-0.003011639814576514,-0.05897910797848552,2016-12-05 19:50:00,0.09207331416598054,0
76f4550c43334374,-0.0029959370247986256,-0.058900509564877204,2016-12-05 19:55:00,0.09209589532643996,0
76f4550c43334374,-0.00530151045327025,-0.06041563752861105,2016-12-05 20:00:00,0.09211847648689937,0
76f4550c43334374,-0.005104029140442182,-0.061370389143999365,2016-12-05 20:05:00,0.09214105764735879,0
76f4550c43334374,-0.007367055350978105,-0.0620520031818458,2016-12-05 20:10:00,0.09216363880781821,0
76f4550c43334374,-0.005883464660968965,-0.06158787233321977,2016-12-05 20:15:00,0.09218621996827762,0
76f4550c43334374,-0.0061497016549970085,-0.0602510881091005,2016-12-05 20:20:00,0.09220880112873704,0
76f4550c43334374,-0.006666313528290252,-0.06170175729228036,2016-12-05 20:25:00,0.09223138228919646,0
76f4550c43334374,-0.002970467368673249,-0.0607204004337067,2016-12-05 20:30:00,0.09225396344965588,0
76f4550c43334374,-0.005377196123768205,-0.060506925304413,2016-12-05 20:35:00,0.0922765446101153,0
76f4550c43334374,-0.003848478696166807,-0.06061333524614884,2016-12-05 20:40:00,0.09229912577057471,0
76f4550c43334374,-0.006326277108888931,-0.061531009055261085,2016-12-05 20:45:00,0.09232170693103413,0
76f4550c43334374,-0.006307280067121904,-0.06137221749172371,2016-12-05 20:50:00,0.09234428809149356,0
76f4550c43334374,-0.006906805858186871,-0.06237374135128568,2016-12-05 20:55:00,0.09236686925195298,0
76f4550c43334374,-0.008046061628393136,-0.06250047245641235,2016-12-05 21:00:00,0.0923894504124124,0
76f4550c43334374,-0.006041255434363804,-0.06297499412381448,2016-12-05 21:05:00,0.09241203157287181,0
76f4550c43334374,-0.0037104884775436553,-0.06264004788037897,2016-12-05 21:10:00,0.09243461273333123,0
76f4550c43334374,-0.004398712041220998,-0.06194991583928437,2016-12-05 21:15:00,0.09245719389379065,0
76f4550c43334374,-0.003494418458998144,-0.06193282635053461,2016-12-05 21:20:00,0.09247977505425006,0
