KPI ID,remainder,seasonal,timestamp,trend,predict
046ec29ddf80d62e,-0.17607475128660385,-0.03036583236546325,1472832900,0.4916933496520671,0
046ec29ddf80d62e,-0.17397616590760545,-0.0328090826170797,1472833200,0.4920380145246852,0
046ec29ddf80d62e,-0.37712039166738576,-0.1585488967299175,1472833500,0.4923826793973033,0
046ec29ddf80d62e,-0.09909781633165804,-0.2178898869382634,1472833800,0.4927273442699214,0
046ec29ddf80d62e,-0.17649374223446507,-0.25035175090807443,1472834100,0.4930720091425395,0
046ec29ddf80d62e,-0.17706993069591287,-0.2501202273192448,1472834400,0.4934166740151577,0
046ec29ddf80d62e,-0.3271724852068245,-0.2098754626809513,1472834700,0.4937613388877758,0
046ec29ddf80d62e,-0.12180725600019,-0.3060722317602039,1472835000,0.4941060037603939,0
046ec29ddf80d62e,-0.2142251245786858,-0.43302527805432617,1472835300,0.494450668633012,0
046ec29ddf80d62e,-0.21551840115973453,-0.4320766663458956,1472835600,0.4947953335056301,0
046ec29ddf80d62e,-0.08679980421140349,-0.5611399281668448,1472835900,0.4951399983782482,0
046ec29ddf80d62e,-0.3471178886284011,-0.6297058836224653,1472836200,0.4954846632508664,0
046ec29ddf80d62e,-0.2723061289254094,-0.5953491831980751,1472836500,0.4958293281234845,0
046ec29ddf80d62e,-0.1603635357007382,-0.7076364412953644,1472836800,0.4961739929961026,0
046ec29ddf80d62e,-0.3279750077187528,-0.7593958841499681,1472837100,0.4965186578687208,0
046ec29ddf80d62e,-0.3302608359498188,-0.75745472079152,1472837400,0.4968633227413388,0
046ec29ddf80d62e,-0.5670778898013562,-0.8495217068126008,1472837700,0.497207987613957,0
046ec29ddf80d62e,-0.216423933561302,-0.8719809529252731,1472838000,0.4975526524865751,0
046ec29ddf80d62e,-0.3692861467916556,-0.9384896545675376,1472838300,0.4978973173591932,0
046ec29ddf80d62e,-0.3670430748737437,-0.9410773913580676,1472838600,0.4982419822318113,0
046ec29ddf80d62e,-0.3267746074897533,-0.9816905236146762,1472838900,0.4985866471044295,0
046ec29ddf80d62e,-0.21724148435676072,-0.9820551866202868,1472839200,0.4989313119770475,0
046ec29ddf80d62e,-0.4089279537617831,-1.0097396320878826,1472839500,0.4992759768496657,0
046ec29ddf80d62e,-0.4664256955923037,-1.0620996801299802,1472839800,0.4996206417222838,0
046ec29ddf80d62e,-0.4084805285872117,-1.1203895120076903,1472840100,0.4999653065949019,0
046ec29ddf80d62e,-0.3686453591771798,-1.0510562212903405,1472840400,0.50030997146752,0
046ec29ddf80d62e,-0.4248750606603656,-1.1046843096797727,1472840700,0.5006546363401382,0
046ec29ddf80d62e,-0.4294553864274786,-1.1004486487852778,1472841000,0.5009993012127563,0
046ec29ddf80d62e,-0.4485558249979048,-1.1912060000874696,1472841300,0.5013439660853743,0
046ec29ddf80d62e,-0.466756457377769,-1.1733500325802235,1472841600,0.5016886309579925,0
046ec29ddf80d62e,-0.48942656401417,-1.1510245908164407,1472841900,0.5020332958306106,0
046ec29ddf80d62e,-0.4266225047157112,-1.2141733149875176,1472842200,0.5023779607032287,0
046ec29ddf80d62e,-0.4855494607369274,-1.2651041488389194,1472842500,0.5027226255758469,0
046ec29ddf80d62e,-0.4894518583318146,-1.2615464161166503,1472842800,0.5030672904484651,0
046ec29ddf80d62e,-0.4964781769105261,-1.2548647624105569,1472843100,0.5034119553210831,0
046ec29ddf80d62e,-0.44729295261066826,-1.304394651583033,1472843400,0.5037566201937013,0
046ec29ddf80d62e,-0.46995341243721594,-1.2820788566291033,1472843700,0.5041012850663193,0
046ec29ddf80d62e,-0.470186440593593,-1.2821904933453443,1472844000,0.5044459499389374,0
046ec29ddf80d62e,-0.3510911477475983,-1.2921173260639571,1472844300,0.5047906148115556,0
046ec29ddf80d62e,-0.5293837983771432,-1.3331955903070305,1472844600,0.5051352796841737,0
046ec29ddf80d62e,-0.530459520199824,-1.3324645333569678,1472844900,0.5054799445567918,0
046ec29ddf80d62e,-0.4919446953783807,-1.3713240230510293,1472845200,0.50582460942941,0
046ec29ddf80d62e,-0.5935071367044442,-1.379619371597584,1472845500,0.5061692743020281,0
046ec29ddf80d62e,-0.4923524431776533,-1.371605604996993,1472845800,0.5065139391746462,0
046ec29ddf80d62e,-0.49264278891374996,-1.3716599241335143,1472846100,0.5068586040472643,0
046ec29ddf80d62e,-0.5094663541386768,-1.3551810237812056,1472846400,0.5072032689198824,0
046ec29ddf80d62e,-0.4872825222472802,-1.3777095205452203,1472846700,0.5075479337925005,0
046ec29ddf80d62e,-0.4935141334746823,-1.3718225741904364,1472847000,0.5078925986651187,0
046ec29ddf80d62e,-0.6208144690463351,-1.3543800284914018,1472847300,0.5082372635377368,0
046ec29ddf80d62e,-0.5557205320429793,-1.4198186303673757,1472847600,0.5085819284103549,0
046ec29ddf80d62e,-0.4535309623084626,-1.4128397399745103,1472847900,0.5089265932829731,0
046ec29ddf80d62e,-0.4963662310184576,-1.3703491361371336,1472848200,0.5092712581555912,0
046ec29ddf80d62e,-0.4331076051303245,-1.4339524268978847,1472848500,0.5096159230282092,0
046ec29ddf80d62e,-0.4251927994165523,-1.4422118974842748,1472848800,0.5099605879008273,0
046ec29ddf80d62e,-0.5320848511940415,-1.4451776355794042,1472849100,0.5103052527734455,0
046ec29ddf80d62e,-0.4535190295007671,-1.4145749971452966,1472849400,0.5106499176460636,0
046ec29ddf80d62e,-0.5788036580373515,-1.3991481584813303,1472849700,0.5109945825186817,0
046ec29ddf80d62e,-0.5348392290902038,-1.333944127301096,1472850000,0.5113392473912999,0
046ec29ddf80d62e,-0.4983106849341624,-1.3708173363297556,1472850300,0.511683912263918,0
046ec29ddf80d62e,-0.5335896024799485,-1.4453962086565877,1472850600,0.512028577136536,0
046ec29ddf80d62e,-0.5564764956982242,-1.42285398031093,1472850900,0.5123732420091542,0
046ec29ddf80d62e,-0.57432480311059,-1.4053503377711825,1472851200,0.5127179068817723,0
046ec29ddf80d62e,-0.5146147080649419,-1.4654050976894486,1472851500,0.5130625717543904,0
046ec29ddf80d62e,-0.5576998488836753,-1.4226646217433334,1472851800,0.5134072366270086,0
046ec29ddf80d62e,-0.5152212714566057,-1.4654878640430211,1472852100,0.5137519014996267,0
046ec29ddf80d62e,-0.5524445164965961,-1.4286092838756488,1472852400,0.5140965663722448,0
046ec29ddf80d62e,-0.5372045825927796,-1.4441938826520837,1472852700,0.514441231244863,0
046ec29ddf80d62e,-0.4722075767430073,-1.4000224283744738,1472853000,0.514785896117481,0
046ec29ddf80d62e,-0.4728872123841406,-1.3996874576059586,1472853300,0.5151305609900991,0
046ec29ddf80d62e,-0.6218460729598931,-1.3605863869028243,1472853600,0.5154752258627173,0
046ec29ddf80d62e,-0.5170420247059498,-1.3562219750293856,1472853900,0.5158198907353354,0
046ec29ddf80d62e,-0.3210004149016925,-1.333581999706261,1472854200,0.5161645556079535,0
046ec29ddf80d62e,-0.4583347374972981,-1.3061054669832737,1472854500,0.5165092204805717,0
046ec29ddf80d62e,-0.458604495078614,-1.3061803742745757,1472854800,0.5168538853531898,0
046ec29ddf80d62e,-0.4393810054289675,-1.3257485287968402,1472855100,0.5171985502258079,0
046ec29ddf80d62e,-0.38127964037437895,-1.274681433724047,1472855400,0.517543215098426,0
046ec29ddf80d62e,-0.30307768404880553,-1.2437149299222388,1472855700,0.5178878799710441,0
046ec29ddf80d62e,-0.3226537301614023,-1.22448354868226,1472856000,0.5182325448436622,0
046ec29ddf80d62e,-0.32439312570532364,-1.2230888180109571,1472856300,0.5185772097162804,0
046ec29ddf80d62e,-0.3073765662219613,-1.1309369173669372,1472856600,0.5189218745888985,0
046ec29ddf80d62e,-0.1600212526692767,-1.16912377079224,1472856900,0.5192665394615166,0
046ec29ddf80d62e,-0.32375684768787805,-1.1152459656462568,1472857200,0.5196112043341348,0
046ec29ddf80d62e,-0.3262659266204052,-1.1130815515863477,1472857500,0.5199558692067529,0
046ec29ddf80d62e,-0.2848536609762517,-1.045068074485627,1472857800,0.5200432514618788,0
046ec29ddf80d62e,-0.1805241429506067,-1.039971849766398,1472858100,0.5201306337170047,0
046ec29ddf80d62e,0.058601342073566265,-0.950645342045697,1472858400,0.5202180159721307,0
046ec29ddf80d62e,-0.1054643821624328,-0.8961801250648238,1472858700,0.5203053982272566,0
046ec29ddf80d62e,0.05624407568558343,-0.9484628401679659,1472859000,0.5203927804823826,0
046ec29ddf80d62e,0.03884262990978793,-0.9311487766472965,1472859300,0.5204801627375085,0
046ec29ddf80d62e,0.03771436321851762,-0.8205947672111521,1472859600,0.5205675449926345,0
046ec29ddf80d62e,0.004041961705307906,-0.8965228729530683,1472859900,0.5206549272477604,0
046ec29ddf80d62e,-0.0016170312521430752,-0.7814381372507433,1472860200,0.5207423095028864,0
046ec29ddf80d62e,-0.020245026915105657,-0.7628975238429068,1472860500,0.5208296917580124,0
046ec29ddf80d62e,0.0028328395937671225,-0.6765496476069055,1472860800,0.5209170740131384,0
046ec29ddf80d62e,0.18444088163931985,-0.6392188219075842,1472861100,0.5210044562682643,0
046ec29ddf80d62e,-0.0005628409760602969,-0.67332873154733,1472861400,0.5210918385233902,0
046ec29ddf80d62e,0.14123603046201627,-0.5961887352405325,1472861700,0.5211792207785162,0
046ec29ddf80d62e,0.3446106393349693,-0.4711113513686115,1472862000,0.5212666030336421,0
046ec29ddf80d62e,0.16612565400506107,-0.5117399982938291,1472862300,0.5213539852887681,0
046ec29ddf80d62e,0.23765247909473874,-0.4738410806386328,1472862600,0.521441367543894,0
046ec29ddf80d62e,0.34610619872733417,-0.4728690575263541,1472862900,0.52152874979902,0
046ec29ddf80d62e,0.3658723353750677,-0.3832094514292136,1472863200,0.5216161320541459,0
046ec29ddf80d62e,0.3953684426269781,-0.41279294093625,1472863500,0.5217035143092719,0
046ec29ddf80d62e,0.16759474095457216,-0.4041328715189701,1472863800,0.5217908965643978,0
046ec29ddf80d62e,0.4569914614932655,-0.3650775993127893,1472864100,0.5218782788195238,0
046ec29ddf80d62e,0.2859170805358804,-0.30360372561053006,1472864400,0.5219656610746497,0
046ec29ddf80d62e,0.3869385325988128,-0.2951994349285885,1472864700,0.5220530433297756,0
046ec29ddf80d62e,0.4154123615208487,-0.2142475211057504,1472865000,0.5221404255849016,0
046ec29ddf80d62e,0.5262916671259827,-0.2157010839660104,1472865300,0.5222278078400275,0
046ec29ddf80d62e,0.5935104822779633,-0.1734941563731169,1472865600,0.5223151900951535,0
046ec29ddf80d62e,0.5919023974820268,-0.06246032883230621,1472865900,0.5224025723502794,0
046ec29ddf80d62e,0.5794113851257292,-0.05005669873113458,1472866200,0.5224899546054054,0
046ec29ddf80d62e,0.7827564528169987,-0.14397602367753035,1472866500,0.5225773368605314,0
046ec29ddf80d62e,0.7207352886952704,-0.08204224181092798,1472866800,0.5226647191156574,0
046ec29ddf80d62e,0.6507836941963131,-0.012178029567096474,1472867100,0.5227521013707833,0
046ec29ddf80d62e,0.7537191940978395,-0.005687786723748797,1472867400,0.5228394836259093,0
046ec29ddf80d62e,0.857498077437478,-4.092731851301941e-05,1472867700,0.5229268658810352,0
046ec29ddf80d62e,0.5765946573378854,0.061748860525953325,1472868000,0.5230142481361612,0
046ec29ddf80d62e,0.7303151631056269,0.12696722250308612,1472868300,0.5231016303912871,0
046ec29ddf80d62e,0.8281352047069274,0.029059798646659595,1472868600,0.523189012646413,0
046ec29ddf80d62e,0.9339605749833804,0.14217329611508073,1472868900,0.523276394901539,0
046ec29ddf80d62e,1.1681928960774781,0.017366717765857298,1472869200,0.5233637771566649,0
046ec29ddf80d62e,0.9638914048512393,0.11206770173696996,1472869500,0.5234511594117909,0
046ec29ddf80d62e,0.8529243129232144,0.22294741140986896,1472869800,0.5235385416669168,0
046ec29ddf80d62e,1.0859421541217165,0.09935531295624084,1472870100,0.5236259239220428,0
046ec29ddf80d62e,0.9453455658796832,0.2398645189431479,1472870400,0.5237133061771687,0
046ec29ddf80d62e,1.101049249187056,0.08407345338064913,1472870700,0.5238006884322947,0
046ec29ddf80d62e,1.17648838319937,0.11806006211320948,1472871000,0.5238880706874206,0
046ec29ddf80d62e,1.1202881304589596,0.06465980759849355,1472871300,0.5239754529425465,0
046ec29ddf80d62e,1.4353283932625267,0.07807153753980074,1472871600,0.5240628351976725,0
046ec29ddf80d62e,1.2066828342582174,0.08760346428898419,1472871900,0.5241502174527984,0
046ec29ddf80d62e,1.2179344202905598,-0.03324862899848425,1472872200,0.5242375997079244,0
046ec29ddf80d62e,1.381927361057471,0.021697297979478627,1472872500,0.5243249819630504,0
046ec29ddf80d62e,1.250145667464117,0.04387848431770668,1472872800,0.5244123642181764,0
046ec29ddf80d62e,0.9422762661517357,0.023121128374962,1472873100,0.5244997464733023,0
046ec29ddf80d62e,0.8168876528465299,0.03890923442504185,1472873400,0.5245871287284283,0
046ec29ddf80d62e,1.2313927813360117,-0.047143901319565945,1472873700,0.5246745109835542,0
046ec29ddf80d62e,1.4056744269444252,-0.22151292918310544,1472874000,0.5247618932386802,0
046ec29ddf80d62e,0.9686076720237656,0.1059533184824285,1472874300,0.5248492754938061,0
046ec29ddf80d62e,0.8956907226526314,0.1787828855984366,1472874600,0.5249366577489321,0
046ec29ddf80d62e,1.0335878657859867,0.1503114852099553,1472874900,0.525024040004058,0
046ec29ddf80d62e,0.8106905016686228,0.2636083420721934,1472875200,0.525111422259184,0
046ec29ddf80d62e,0.5114628560218755,0.3437223554638147,1472875500,0.5251988045143099,0
046ec29ddf80d62e,0.4850710385368733,0.37002679069369104,1472875800,0.5252861867694358,0
046ec29ddf80d62e,0.5074085238360615,0.5666281731393769,1472876100,0.5253735690245618,0
046ec29ddf80d62e,0.5527260644920753,0.7402495002282371,1472876400,0.5254609512796877,0
046ec29ddf80d62e,0.5582006708655625,0.7346875115996239,1472876700,0.5255483335348137,0
046ec29ddf80d62e,0.4756203690072307,0.7076673062028296,1472877000,0.5256357157899396,0
046ec29ddf80d62e,0.30739802447334075,0.7662891434815937,1472877300,0.5257230980450656,0
046ec29ddf80d62e,0.4587021505194855,0.7244107601803229,1472877600,0.5258104803001915,0
046ec29ddf80d62e,0.3138952223936238,0.7596171810510588,1472877900,0.5258978625553175,0
046ec29ddf80d62e,0.4338499115930883,0.8586013595964683,1472878200,0.5259852448104434,0
046ec29ddf80d62e,0.6317497486489291,0.7701272652855017,1472878500,0.5260726270655695,0
046ec29ddf80d62e,0.6073488755503004,0.7944407561290043,1472878800,0.5261600093206954,0
046ec29ddf80d62e,0.2833942812201736,0.6802554682040051,1472879100,0.5262473915758213,0
046ec29ddf80d62e,0.5417472346023823,0.6408413825666702,1472879400,0.5263347738309473,0
046ec29ddf80d62e,0.6715696410462643,0.6204447188676624,1472879700,0.5264221560860732,0
046ec29ddf80d62e,0.859506449038489,0.5419336536203118,1472880000,0.5265095383411992,0
046ec29ddf80d62e,0.6266487015430927,0.5556777688605822,1472880300,0.5265969205963251,0
046ec29ddf80d62e,0.9253100080738524,0.4759553300746967,1472880600,0.5266843028514511,0
046ec29ddf80d62e,0.7874758691608067,0.39467583673261614,1472880900,0.526771685106577,0
046ec29ddf80d62e,0.554848804582415,0.4081892690558818,1472881200,0.526859067361703,0
046ec29ddf80d62e,0.8414795796876854,0.3404973616954856,1472881500,0.5269464496168289,0
046ec29ddf80d62e,1.0080242025878952,0.28337848154014983,1472881800,0.5270338318719548,0
046ec29ddf80d62e,1.0591640203774109,0.23215128149550854,1472882100,0.5271212141270808,0
046ec29ddf80d62e,1.128843606382249,0.16238431323554442,1472882400,0.5272085963822067,0
046ec29ddf80d62e,0.8264422387214473,0.2456720486412201,1472882700,0.5272959786373327,0
046ec29ddf80d62e,1.2444803353059668,0.1560859448015745,1472883000,0.5273833608924586,0
046ec29ddf80d62e,0.8246079928233622,0.2473315300290532,1472883300,0.5274707431475846,0
046ec29ddf80d62e,0.950383136547979,0.23098212904931034,1472883600,0.5275581254027105,0
046ec29ddf80d62e,0.9314564081458826,0.2498214751962809,1472883900,0.5276455076578365,0
046ec29ddf80d62e,0.9263645354643046,0.25482596562273263,1472884200,0.5277328899129625,0
046ec29ddf80d62e,1.267656980788856,0.1324723880430557,1472884500,0.5278202721680885,0
046ec29ddf80d62e,1.375747314396952,0.13380779717983374,1472884800,0.5279076544232144,0
046ec29ddf80d62e,0.7576476024873575,0.31376762683430204,1472885100,0.5279950366783404,0
046ec29ddf80d62e,0.8234481766499302,0.24787967041660344,1472885400,0.5280824189334663,0
046ec29ddf80d62e,0.9372695491225208,0.2434840406888868,1472885700,0.5281698011885922,0
046ec29ddf80d62e,0.6445250985124844,0.31711485904379744,1472886000,0.5282571834437182,0
046ec29ddf80d62e,0.6198531778337546,0.34169939746740124,1472886300,0.5283445656988441,0
046ec29ddf80d62e,0.6546863509011649,0.306778842144865,1472886600,0.5284319479539701,0
046ec29ddf80d62e,0.9140380990631488,0.2663659617277549,1472886900,0.528519330209096,0
046ec29ddf80d62e,0.7992654649457316,0.2715380885900464,1472887200,0.528606712464222,0
046ec29ddf80d62e,0.8100029518073129,0.2607132194733392,1472887500,0.5286940947193479,0
046ec29ddf80d62e,0.7676967182085754,0.3029320708169507,1472887800,0.5287814769744739,0
046ec29ddf80d62e,0.9148624775317968,0.15567892923860344,1472888100,0.5288688592295998,0
046ec29ddf80d62e,0.6707174693433591,0.2902234301719151,1472888400,0.5289562414847258,0
046ec29ddf80d62e,0.8996477993423111,0.2802319679178372,1472888700,0.5290436237398517,0
046ec29ddf80d62e,0.8196977563540506,0.25058150365097176,1472889000,0.5291310059949776,0
046ec29ddf80d62e,0.9594755087262088,0.2202294940236874,1472889300,0.5292183882501036,0
046ec29ddf80d62e,0.8460923741277773,0.2240121213669933,1472889600,0.5293057705052295,0
046ec29ddf80d62e,0.939411919786254,0.2401183184533904,1472889900,0.5293931527603555,0
046ec29ddf80d62e,0.8801090518671534,0.18982067911736508,1472890200,0.5294805350154815,0
046ec29ddf80d62e,0.6863368816078631,0.27399234212152945,1472890500,0.5295679172706075,0
046ec29ddf80d62e,0.7937677941783471,0.2759871722959196,1472890800,0.5296552995257334,0
046ec29ddf80d62e,0.9758168724875472,0.2033638367315933,1472891100,0.5297426817808594,0
046ec29ddf80d62e,0.7080928531766929,0.3614873487873218,1472891400,0.5298300640359853,0
046ec29ddf80d62e,0.4790537780606768,0.3714127916482121,1472891700,0.5299174462911113,0
046ec29ddf80d62e,0.5789015527233538,0.3809907597304089,1472892000,0.5300048285462372,0
046ec29ddf80d62e,0.7699045673949864,0.4089266128036505,1472892300,0.5300922108013632,0
046ec29ddf80d62e,0.6252224495805746,0.4440082233629364,1472892600,0.5301795930564891,0
046ec29ddf80d62e,0.6062255588900257,0.3534046067983592,1472892900,0.530266975311615,0
046ec29ddf80d62e,0.6403008487756391,0.42875505965762,1472893200,0.530354357566741,0
046ec29ddf80d62e,0.47502691088728705,0.484428490290846,1472893500,0.5304417398218669,0
046ec29ddf80d62e,0.5190453508585874,0.4403226680644197,1472893800,0.5305291220769929,0
046ec29ddf80d62e,0.5746515569212309,0.3846290797466501,1472894100,0.5306165043321188,0
046ec29ddf80d62e,0.6298942189942148,0.4388121604185405,1472894400,0.5307038865872448,0
046ec29ddf80d62e,0.6077994371768644,0.4608195599807649,1472894700,0.5307912688423707,0
046ec29ddf80d62e,0.3687494099263183,0.48075595497618495,1472895000,0.5308786510974967,0
046ec29ddf80d62e,0.2213755058847584,0.4090162267626189,1472895300,0.5309660333526226,0
046ec29ddf80d62e,0.3167522883176882,0.4230651870745633,1472895600,0.5310534156077485,0
046ec29ddf80d62e,0.22668735789825634,0.40352961023886896,1472895900,0.5311407978628745,0
046ec29ddf80d62e,0.28378345657222626,0.4558592543097731,1472896200,0.5312281801180005,0
046ec29ddf80d62e,0.2207068701420951,0.40933533348477824,1472896500,0.5313155623731265,0
046ec29ddf80d62e,0.28320808798523456,0.4562598583865129,1472896800,0.5314029446282524,0
046ec29ddf80d62e,0.11420616467515132,0.4061481494414703,1472897100,0.5314903268833784,0
046ec29ddf80d62e,0.3875720419039255,0.3517211399575701,1472897400,0.5315777091385043,0
046ec29ddf80d62e,0.2887138382403933,0.4504919613659764,1472897700,0.5316650913936303,0
046ec29ddf80d62e,0.16065752646651865,0.5784608908847251,1472898000,0.5317524736487562,0
046ec29ddf80d62e,0.1922338226015036,0.5467972124946142,1472898300,0.5318398559038822,0
046ec29ddf80d62e,0.26492746630275577,0.5835293115382362,1472898600,0.5319272381590081,0
046ec29ddf80d62e,0.2396719768213973,0.4991842937644686,1472898900,0.5320146204141339,0
046ec29ddf80d62e,0.4797844362872672,0.5875238270434728,1472899200,0.53210200266926,0
046ec29ddf80d62e,0.2678044173372112,0.5803902137384029,1472899500,0.5321893849243859,0
046ec29ddf80d62e,0.26764086457547176,0.5804663842450164,1472899800,0.5322767671795119,0
046ec29ddf80d62e,0.3609900570745849,0.5965429344907772,1472900100,0.5323641494346378,0
046ec29ddf80d62e,0.5191249746622253,0.6573468846480107,1472900400,0.5324515316897638,0
046ec29ddf80d62e,0.3642916780985465,0.7025796739565638,1472900700,0.5325389139448897,0
046ec29ddf80d62e,0.2565543020606098,0.5912034177393746,1472901000,0.5326262962000157,0
046ec29ddf80d62e,0.16046837734198582,0.6872019602028726,1472901300,0.5327136784551416,0
046ec29ddf80d62e,0.12824720474074314,0.7193357505489893,1472901600,0.5328010607102676,0
046ec29ddf80d62e,0.23925233231385035,0.7177563657207561,1472901900,0.5328884429653935,0
046ec29ddf80d62e,0.322784267317917,0.7436501734615635,1472902200,0.5329758252205196,0
046ec29ddf80d62e,0.16182247466450006,0.7950114588598544,1472902500,0.5330632074756455,0
046ec29ddf80d62e,0.3375389581603199,0.8382338431089086,1472902800,0.5331505897307715,0
046ec29ddf80d62e,0.4671845910487656,0.9275270779653372,1472903100,0.5332379719858974,0
046ec29ddf80d62e,0.3485671639901081,0.9365439977688684,1472903400,0.5333253542410233,0
046ec29ddf80d62e,0.3639912096420023,1.0305456948618483,1472903700,0.5334127364961493,0
046ec29ddf80d62e,0.3028301074900486,0.9821062897586762,1472904000,0.5335001187512752,0
046ec29ddf80d62e,0.7168537830649567,0.8965346069286421,1472904300,0.5335875010064012,0
046ec29ddf80d62e,0.3954355149931715,0.9988392427453014,1472904600,0.5336748832615271,0
046ec29ddf80d62e,0.286069815708473,0.998604434774874,1472904900,0.5337622655166531,0
046ec29ddf80d62e,0.4702553124615999,1.0333578057666208,1472905200,0.533849647771779,0
046ec29ddf80d62e,0.37209443798624775,0.9124050479868472,1472905500,0.5339370300269051,0
046ec29ddf80d62e,0.3019682373463345,0.9824438663716346,1472905800,0.5340244122820309,0
046ec29ddf80d62e,0.20601103468226467,0.9688005617805784,1472906100,0.5341117945371568,0
046ec29ddf80d62e,1.3517202928423298,0.9181351723653874,1472906400,0.5341991767922828,0
046ec29ddf80d62e,0.43566868447394025,1.0675075224786508,1472906700,0.5342865590474087,0
046ec29ddf80d62e,0.6147021255456174,1.107412949151848,1472907000,0.5343739413025347,0
046ec29ddf80d62e,0.4063124935588357,1.0966889488835037,1472907300,0.5344613235576606,0
046ec29ddf80d62e,0.25403310677989777,0.9203415784073156,1472907600,0.5345487058127866,0
046ec29ddf80d62e,0.552216979728396,0.9506096982036912,1472907900,0.5346360880679126,0
046ec29ddf80d62e,0.39074975717142796,1.0024764135055335,1472908200,0.5347234703230386,0
046ec29ddf80d62e,0.2984921071715827,0.9851335562502528,1472908500,0.5348108525781645,0
046ec29ddf80d62e,0.3967449794949857,0.9963064266717242,1472908800,0.5348982348332905,0
046ec29ddf80d62e,0.4122616401403457,0.9807023837712379,1472909100,0.5349856170884164,0
046ec29ddf80d62e,0.4557302826638997,0.9371463589925579,1472909400,0.5350729993435424,0
046ec29ddf80d62e,0.4714241170087987,0.9213651423925332,1472909700,0.5351603815986683,0
046ec29ddf80d62e,0.009385177294599534,0.945264199851606,1472910000,0.5352477638537942,0
046ec29ddf80d62e,0.30573064801191363,0.9773707218791662,1472910300,0.5353351461089202,0
046ec29ddf80d62e,0.20534675461902666,0.8586409830169273,1472910600,0.5354225283640461,0
046ec29ddf80d62e,0.06143749642779861,0.8929497339530292,1472910900,0.5355099106191721,0
046ec29ddf80d62e,-0.039809237107254924,0.9941090852329568,1472911200,0.5355972928742979,0
046ec29ddf80d62e,0.11719353644768772,0.9465320544228883,1472911500,0.5356846751294241,0
046ec29ddf80d62e,0.14311555792107244,0.9205226506943776,1472911800,0.5357720573845499,0
046ec29ddf80d62e,0.10184474278484767,0.8521929585754764,1472912100,0.5358594396396759,0
046ec29ddf80d62e,0.016227497825904824,0.8282096962792934,1472912400,0.5359468218948018,0
046ec29ddf80d62e,0.12584592491248334,0.8280170119375888,1472912700,0.5360342041499278,0
046ec29ddf80d62e,0.026861598772440987,0.8174008308225054,1472913000,0.5361215864050537,0
046ec29ddf80d62e,0.13905592483364534,0.705119122506175,1472913300,0.5362089686601796,0
046ec29ddf80d62e,-0.1143063031704442,0.7393677182551385,1472913600,0.5362963509153056,0
046ec29ddf80d62e,0.08245671889086625,0.652030438938702,1472913900,0.5363837331704316,0
046ec29ddf80d62e,-0.057747420365513065,0.6826340709399553,1472914200,0.5364711154255576,0
046ec29ddf80d62e,-0.09296642900111518,0.6082525723204316,1472914500,0.5365584976806835,0
046ec29ddf80d62e,0.04646908649788284,0.5782427995663075,1472914800,0.5366458799358095,0
046ec29ddf80d62e,-0.07942511892726423,0.5945364977363288,1472915100,0.5367332621909354,0
046ec29ddf80d62e,-0.1012079143136283,0.5067187858675669,1472915400,0.5368206444460614,0
046ec29ddf80d62e,0.03736823277192813,0.4775683815268845,1472915700,0.5369080267011873,0
046ec29ddf80d62e,-0.05359508427257437,0.4589311913162611,1472916000,0.5369954089563133,0
046ec29ddf80d62e,-0.13437029083420954,0.4301058906227703,1472916300,0.5370827912114392,0
046ec29ddf80d62e,-0.2392762596040236,0.4254113521374584,1472916600,0.5371701734665651,0
046ec29ddf80d62e,-0.1061308659800953,0.4016917012584042,1472916900,0.5372575557216911,0
046ec29ddf80d62e,-0.12007452160864525,0.3060348496318281,1472917200,0.537344937976817,0
046ec29ddf80d62e,-0.12884465126314126,0.20520447203119827,1472917500,0.537432320231943,0
046ec29ddf80d62e,-0.1540738558133955,0.12083316932632655,1472917800,0.5375197024870689,0
046ec29ddf80d62e,-0.009535813984540507,0.08572087024234562,1472918100,0.5376070847421949,0
046ec29ddf80d62e,-0.14803277382244,0.2241304478251192,1472918400,0.5376944669973208,0
046ec29ddf80d62e,-0.12696741078300655,0.09346457753055984,1472918700,0.5377818492524468,0
046ec29ddf80d62e,-0.14184004086577168,-0.0012632996418010336,1472919000,0.5378692315075727,0
046ec29ddf80d62e,0.034470482266915625,-0.06814808002961427,1472919300,0.5379566137626987,0
046ec29ddf80d62e,0.03214147450887972,-0.06590645452670445,1472919600,0.5380439960178247,0
046ec29ddf80d62e,-0.1273976897079056,-0.12548092256504506,1472919900,0.5381313782729507,0
046ec29ddf80d62e,0.035317117805404814,-0.17876998733348134,1472920200,0.5382187605280766,0
046ec29ddf80d62e,-0.11061273786209724,-0.2519537639211053,1472920500,0.5383061427832025,0
046ec29ddf80d62e,-0.20295270419085534,-0.2692143048474731,1472920800,0.5383935250383285,0
046ec29ddf80d62e,-0.22159469298161086,-0.3601728233118436,1472921100,0.5384809072934544,0
046ec29ddf80d62e,-0.10329969503715077,-0.3690420785114296,1472921400,0.5385682895485804,0
046ec29ddf80d62e,-0.0197428643353762,-0.4526862914683301,1472921700,0.5386556718037063,0
046ec29ddf80d62e,-0.07381158239777298,-0.3987049556610593,1472922000,0.5387430540588323,0
046ec29ddf80d62e,-0.004540260937857088,-0.6870899093761011,1472922300,0.5388304363139582,0
