KPI ID,remainder,seasonal,timestamp,trend,predict
07927a9a18fa19ae,0.21274338362737788,0.7582790069291258,1471344000,-0.3105976900185036,0
07927a9a18fa19ae,0.2048997467368268,0.7842178671448091,1471344300,-0.3106890368246358,0
07927a9a18fa19ae,0.1967655112095713,0.8168236989311968,1471344600,-0.31078038363076804,0
07927a9a18fa19ae,0.19561161080388664,0.8479816368170136,1471344900,-0.3108717304369001,0
07927a9a18fa19ae,0.18947182450026206,0.8831877586997703,1471345200,-0.31096307724303235,0
07927a9a18fa19ae,0.19086289993034786,0.9218028743728168,1471345500,-0.31105442404916456,0
07927a9a18fa19ae,0.18680947572829848,0.9631744108909982,1471345800,-0.3111457708552968,0
07927a9a18fa19ae,0.203161347684421,1.001706933550008,1471346100,-0.311237117661429,0
07927a9a18fa19ae,0.2047285755894485,1.038458033324113,1471346400,-0.3113284644675612,0
07927a9a18fa19ae,0.2122755583182064,1.083107366424487,1471346700,-0.3114198112736934,0
07927a9a18fa19ae,0.21020873820515207,1.1258367689746736,1471347000,-0.31151115807982555,0
07927a9a18fa19ae,0.2225025586503343,1.1628949019156234,1471347300,-0.3116025048859577,0
07927a9a18fa19ae,0.2328399375981727,1.2007217206239174,1471347600,-0.31169385169209,0
07927a9a18fa19ae,0.2516308044380081,1.2385968820102142,1471347900,-0.31178519849822217,0
07927a9a18fa19ae,0.26338116066708483,1.2750732368872697,1471348200,-0.3118765453043544,0
07927a9a18fa19ae,0.2615032637884408,1.321989658412046,1471348500,-0.3119678921104866,0
07927a9a18fa19ae,0.2753055036225347,1.3579457094640839,1471348800,-0.3120592389166188,0
07927a9a18fa19ae,0.2903082036760821,1.383605591846669,1471349100,-0.3121505857227509,0
07927a9a18fa19ae,0.3068459093833037,1.4132003963355797,1471349400,-0.3122419325288832,0
07927a9a18fa19ae,0.3175249879987024,1.4328066657663128,1471349700,-0.31233327933501537,0
07927a9a18fa19ae,0.32543290054443313,1.4570595050767143,1471350000,-0.3124246261411476,0
07927a9a18fa19ae,0.3310451390962042,1.4691048956310755,1471350300,-0.3125159729472798,0
07927a9a18fa19ae,0.34190989843763403,1.4894006727857778,1471350600,-0.312607319753412,0
07927a9a18fa19ae,0.3593595834703452,1.503111524249199,1471350900,-0.3126986665595442,0
07927a9a18fa19ae,0.3824238772881948,1.5090197958174816,1471351200,-0.3127900133656764,0
07927a9a18fa19ae,0.3874069922989398,1.5174121378928689,1471351500,-0.31288136017180856,0
07927a9a18fa19ae,0.3757503211346313,1.5303166548733096,1471351800,-0.3129727069779408,0
07927a9a18fa19ae,0.3664208356561185,1.5465201975779543,1471352100,-0.313064053784073,0
07927a9a18fa19ae,0.3788638402848342,1.551328484565371,1471352400,-0.3131554005902052,0
07927a9a18fa19ae,0.3777996271642865,1.554640758872051,1471352700,-0.3132467473963374,0
07927a9a18fa19ae,0.3745891557291837,1.5555670656232858,1471353000,-0.3133380942024696,0
07927a9a18fa19ae,0.36257768111598815,1.5534168181326136,1471353300,-0.31342944100860176,0
07927a9a18fa19ae,0.3587287392594916,1.5402909321752425,1471353600,-0.313520787814734,0
07927a9a18fa19ae,0.3503777862461925,1.5376996062846735,1471353900,-0.3136121346208662,0
07927a9a18fa19ae,0.3420310590583236,1.5283526008686747,1471354200,-0.3137034814269984,0
07927a9a18fa19ae,0.3402826305376862,1.5141264169454445,1471354500,-0.3137948282331306,0
07927a9a18fa19ae,0.3578432307030604,1.4875301984062024,1471354800,-0.3138861750392628,0
07927a9a18fa19ae,0.3615631175309452,1.4650225934144498,1471355100,-0.313977521845395,0
07927a9a18fa19ae,0.3629128691428207,1.4423220717887062,1471355400,-0.3140688686515272,0
07927a9a18fa19ae,0.3518429057665514,1.420413761561108,1471355700,-0.3141602154576594,0
07927a9a18fa19ae,0.35518534650064804,1.3900943393931435,1471356000,-0.3142515622637916,0
07927a9a18fa19ae,0.36206206424700016,1.3537713585329236,1471356300,-0.3143429090699238,0
07927a9a18fa19ae,0.3675582436740337,1.3141091497620223,1471356600,-0.31443425587605606,0
07927a9a18fa19ae,0.3521025189843646,1.2766135503278235,1471356900,-0.3145256026821882,0
07927a9a18fa19ae,0.35013277152383715,1.2423543242644832,1471357200,-0.3146169494883204,0
07927a9a18fa19ae,0.3697212694464596,1.196664033347993,1471357500,-0.31470829629445257,0
07927a9a18fa19ae,0.36020607758856465,1.16541802581202,1471357800,-0.3147996431005848,0
07927a9a18fa19ae,0.36768404362637613,1.1203670468503408,1471358100,-0.314890989906717,0
07927a9a18fa19ae,0.36458595450389136,1.077984170338958,1471358400,-0.3149823367128492,0
07927a9a18fa19ae,0.3670019912730598,1.0311498967559216,1471358700,-0.3150736835189814,0
07927a9a18fa19ae,0.36708247456683146,0.981900153688282,1471359000,-0.3151650303251136,0
07927a9a18fa19ae,0.3559723691608519,0.938214787898394,1471359300,-0.3152563771312458,0
07927a9a18fa19ae,0.3579270325854039,0.8860593926009741,1471359600,-0.315347723937378,0
07927a9a18fa19ae,0.3654909687031671,0.8410162137483431,1471359900,-0.3154390707435102,0
07927a9a18fa19ae,0.37099368327225146,0.7855315644163909,1471360200,-0.3155304175496424,0
07927a9a18fa19ae,0.3702051048282743,0.7291179034525003,1471360500,-0.3156217643557746,0
07927a9a18fa19ae,0.3740008696380765,0.6833106700478304,1471360800,-0.3157131111619068,0
07927a9a18fa19ae,0.3700110860045577,0.6371309785384813,1471361100,-0.31580445796803897,0
07927a9a18fa19ae,0.4457522128801517,0.5123768755320195,1471361400,-0.31589580477417123,0
07927a9a18fa19ae,0.4532419572898643,0.4615003664044391,1471361700,-0.3159871515803034,0
07927a9a18fa19ae,0.4367127309084843,0.4159513034869513,1471362000,-0.3160784983864356,0
07927a9a18fa19ae,0.4329479567861963,0.3680775361533715,1471362300,-0.3161698451925678,0
07927a9a18fa19ae,0.4196210630605556,0.3194199107711444,1471362600,-0.3162611919987,0
07927a9a18fa19ae,0.4164831228528439,0.27373241522898833,1471362900,-0.3163525388048322,0
07927a9a18fa19ae,0.4539055037999801,0.1868907206599843,1471363200,-0.3164438856109644,0
07927a9a18fa19ae,0.4402696472944795,0.13738555904461716,1471363500,-0.31653523241709663,0
07927a9a18fa19ae,0.4276325903957255,0.09091371600150328,1471363800,-0.3166265792232288,0
07927a9a18fa19ae,0.4139921058577512,0.044351315044609874,1471364100,-0.31671792602936105,0
07927a9a18fa19ae,0.3967596417765808,0.0017247176623123865,1471364400,-0.3168092728354932,0
07927a9a18fa19ae,0.3968254780164228,-0.04013379006219737,1471364700,-0.3169006196416254,0
07927a9a18fa19ae,0.3905988072277998,-0.0766062359301722,1471365000,-0.3169919664477576,0
07927a9a18fa19ae,0.3926067473957065,-0.1124988948756166,1471365300,-0.31708331325388983,0
07927a9a18fa19ae,0.3800819859197471,-0.14029773857112507,1471365600,-0.31717466006002204,0
07927a9a18fa19ae,0.3858106677288544,-0.1801299362677002,1471365900,-0.3172660068661542,0
07927a9a18fa19ae,0.36406902961743104,-0.2007123340521446,1471366200,-0.3173573536722864,0
07927a9a18fa19ae,0.3605611487397781,-0.2280885258663595,1471366500,-0.3174487004784186,0
07927a9a18fa19ae,0.3497117258574627,-0.25040491696991185,1471366800,-0.3175400472845508,0
07927a9a18fa19ae,0.33178090935932963,-0.27611091902964663,1471367100,-0.31763139409068303,0
07927a9a18fa19ae,0.32848972680259625,-0.300765676537781,1471367400,-0.31772274089681524,0
07927a9a18fa19ae,0.3066580620823819,-0.32132056117343444,1471367700,-0.31781408770294745,0
07927a9a18fa19ae,0.3058368446310449,-0.3434442069759653,1471368000,-0.3179054345090796,0
07927a9a18fa19ae,0.2994981543142761,-0.3620820673670643,1471368300,-0.3179967813152118,0
07927a9a18fa19ae,0.2861870722694235,-0.3812178945170795,1471368600,-0.318088128121344,0
07927a9a18fa19ae,0.28489006770462555,-0.4025219291751493,1471368900,-0.3181794749274762,0
07927a9a18fa19ae,0.2750681943409567,-0.4203334285753483,1471369200,-0.31827082173360843,0
07927a9a18fa19ae,0.2691621456420848,-0.43584066335734417,1471369500,-0.31836216853974064,0
07927a9a18fa19ae,0.25586766119104754,-0.4526800900751747,1471369800,-0.31845351534587285,0
07927a9a18fa19ae,0.2402915299119556,-0.4666752488249506,1471370100,-0.318544862152005,0
07927a9a18fa19ae,0.2376595571827453,-0.4807680500656081,1471370400,-0.3186362089581372,0
07927a9a18fa19ae,0.2322141110099659,-0.4975485623546965,1471370700,-0.3187275557642694,0
07927a9a18fa19ae,0.2256185227793826,-0.5117723797339809,1471371000,-0.31881890257040163,0
07927a9a18fa19ae,0.22001760072912066,-0.5258031075505868,1471371300,-0.31891024937653384,0
07927a9a18fa19ae,0.20828900398562195,-0.5386447240239559,1471371600,-0.31900159618266605,0
07927a9a18fa19ae,0.1971461291183088,-0.5534786152265107,1471371900,-0.31909294298879826,0
07927a9a18fa19ae,0.1961384307599141,-0.5656011668809837,1471372200,-0.3191842897949304,0
07927a9a18fa19ae,0.18724890866954824,-0.5782812119214856,1471372500,-0.3192756366010626,0
07927a9a18fa19ae,0.1855881280884739,-0.5917511120772792,1471372800,-0.3193669834071948,0
07927a9a18fa19ae,0.18486731232952655,-0.6030665607781995,1471373100,-0.31945833021332704,0
07927a9a18fa19ae,0.1754849909597035,-0.6169104132332442,1471373400,-0.31954967701945924,0
07927a9a18fa19ae,0.1825609827584016,-0.6285210542758102,1471373700,-0.31964102382559145,0
07927a9a18fa19ae,0.1795025247602675,-0.6398431154925438,1471374000,-0.3197323706317237,0
07927a9a18fa19ae,0.17333745300196785,-0.653122153221112,1471374300,-0.3198237174378558,0
07927a9a18fa19ae,0.17125961706092435,-0.6639870269119363,1471374600,-0.319915064243988,0
07927a9a18fa19ae,0.1686915426960957,-0.6747054862099755,1471374900,-0.32000641105012023,0
07927a9a18fa19ae,0.16458586288312455,-0.6860117977038721,1471375200,-0.32009775785625244,0
07927a9a18fa19ae,0.1579525829800364,-0.6927275649246517,1471375500,-0.32018910466238465,0
07927a9a18fa19ae,0.1540018870913326,-0.7024384834588158,1471375800,-0.3202804514685169,0
07927a9a18fa19ae,0.15064554065020214,-0.7133688860435529,1471376100,-0.3203717982746491,0
07927a9a18fa19ae,0.14541170359752598,-0.7225780816657447,1471376400,-0.3204631450807812,0
07927a9a18fa19ae,0.14211209132503574,-0.7313772473131224,1471376700,-0.32055449188691343,0
07927a9a18fa19ae,0.14333082067522807,-0.7406001229451824,1471377000,-0.32064583869304564,0
07927a9a18fa19ae,0.14222126632700105,-0.7495576590628232,1471377300,-0.32073718549917785,0
07927a9a18fa19ae,0.13957131888453955,-0.7580062741782295,1471377600,-0.32082853230531005,0
07927a9a18fa19ae,0.13518634961139475,-0.7684394183419525,1471377900,-0.32091987911144226,0
07927a9a18fa19ae,0.13088844536501731,-0.7781156958194428,1471378200,-0.3210112259175745,0
07927a9a18fa19ae,0.1315354138925386,-0.7872669183098321,1471378500,-0.3211025727237066,0
07927a9a18fa19ae,0.12809569882430846,-0.7968324263334696,1471378800,-0.32119391952983883,0
07927a9a18fa19ae,0.1252051519063993,-0.8049154150504282,1471379100,-0.32128526633597104,0
07927a9a18fa19ae,0.1254412717488856,-0.8127493436867821,1471379400,-0.32137661314210325,0
07927a9a18fa19ae,0.12274165170562262,-0.8213670833073871,1471379700,-0.32146795994823546,0
07927a9a18fa19ae,0.12270922824286007,-0.8301827378384924,1471380000,-0.3215593067543677,0
07927a9a18fa19ae,0.11968326625570652,-0.8385991624452065,1471380300,-0.3216506535604999,0
07927a9a18fa19ae,0.1165465793384931,-0.845498309261861,1471380600,-0.32174200036663203,0
07927a9a18fa19ae,0.118712309686689,-0.8518236080939248,1471380900,-0.32183334717276424,0
07927a9a18fa19ae,0.11307257258885728,-0.8585327027599607,1471381200,-0.32192469397889645,0
07927a9a18fa19ae,0.11508345832185984,-0.8667035876968311,1471381500,-0.32201604078502866,0
07927a9a18fa19ae,0.11162854927563176,-0.8748802473181743,1471381800,-0.3221057458974575,0
07927a9a18fa19ae,0.11222518242893108,-0.881138413689045,1471382100,-0.32219545100988634,0
07927a9a18fa19ae,0.11251054996548963,-0.8871165711731746,1471382400,-0.3222851561223152,0
07927a9a18fa19ae,0.10745632460792998,-0.8941627654331861,1471382700,-0.32237486123474396,0
07927a9a18fa19ae,0.10492170852343956,-0.9009154632562668,1471383000,-0.32246456634717285,0
07927a9a18fa19ae,0.10551752726831952,-0.9081417738487176,1471383300,-0.3225542714596017,0
07927a9a18fa19ae,0.10606696952916156,-0.9164156935171309,1471383600,-0.3226439765720305,0
07927a9a18fa19ae,0.10625592382448447,-0.922891315630025,1471383900,-0.3227336816844594,0
07927a9a18fa19ae,0.1053874764264932,-0.929247237959605,1471384200,-0.3228233867968882,0
07927a9a18fa19ae,0.10282299227895714,-0.9371890801896404,1471384500,-0.322913091909317,0
07927a9a18fa19ae,0.10125362208023614,-0.9453758748484904,1471384800,-0.32300279702174584,0
07927a9a18fa19ae,0.10296468499084938,-0.9540612536466748,1471385100,-0.3230925021341747,0
07927a9a18fa19ae,0.09942129878873897,-0.9644936908621357,1471385400,-0.3231822072466035,0
07927a9a18fa19ae,0.09729782963131822,-0.9760959912822859,1471385700,-0.32327191235903235,0
07927a9a18fa19ae,0.09556623159996748,-0.9842768417585064,1471386000,-0.3233616174714612,0
07927a9a18fa19ae,0.09659059389003438,-0.9900250353661444,1471386300,-0.32345132258389003,0
07927a9a18fa19ae,0.09971154163669382,-0.9953067625703748,1471386600,-0.3235410276963189,0
07927a9a18fa19ae,0.10011383776376308,-0.9994951881050154,1471386900,-0.3236307328087477,0
07927a9a18fa19ae,0.09680490897500993,-1.0040670203738336,1471387200,-0.3237204379211765,0
07927a9a18fa19ae,0.1018377478752382,-1.007384804201633,1471387500,-0.3238101430336054,0
07927a9a18fa19ae,0.0991753744614794,-1.0124156514554452,1471387800,-0.32389984814603423,0
07927a9a18fa19ae,0.10289117311728918,-1.016448082498826,1471388100,-0.3239895532584631,0
07927a9a18fa19ae,0.1051149442583762,-1.0194885936974842,1471388400,-0.3240792583708919,0
07927a9a18fa19ae,0.10662620122008032,-1.0254423714067598,1471388700,-0.32416896348332075,0
07927a9a18fa19ae,0.10658750881311364,-1.036066289027364,1471389000,-0.3242586685957496,0
07927a9a18fa19ae,0.10878370414416988,-1.0476123117259917,1471389300,-0.32434837370817843,0
07927a9a18fa19ae,0.11319552818760215,-1.045401774076995,1471389600,-0.3244380788206073,0
07927a9a18fa19ae,0.1203204557318045,-1.0410282900287684,1471389900,-0.32452778393303605,0
07927a9a18fa19ae,0.12620998772121278,-1.0342941681557478,1471390200,-0.3246174890454649,0
07927a9a18fa19ae,0.13061987015008747,-1.0274244361021938,1471390500,-0.3247071941578937,0
07927a9a18fa19ae,0.14211431085952692,-1.0195125125192044,1471390800,-0.32479689927032257,0
07927a9a18fa19ae,0.15211793641669955,-1.0097659497539484,1471391100,-0.3248866043827514,0
07927a9a18fa19ae,0.16030975440669287,-0.9991765380515124,1471391400,-0.32497630949518025,0
07927a9a18fa19ae,0.1724414900418214,-0.9880573315942124,1471391700,-0.3250660146076091,0
07927a9a18fa19ae,0.18292072120021013,-0.9759420119901722,1471392000,-0.32515571972003793,0
07927a9a18fa19ae,0.18965844595986206,-0.9652112897173952,1471392300,-0.3252454248324668,0
07927a9a18fa19ae,0.2019240058496676,-0.963259102504772,1471392600,-0.3253351299448956,0
07927a9a18fa19ae,0.2441822626792518,-0.9779842452219272,1471392900,-0.32542483505732445,0
07927a9a18fa19ae,0.2509118571690195,-0.955180294879266,1471393200,-0.3255145401697533,0
07927a9a18fa19ae,0.2701631454599458,-0.9309262799887636,1471393500,-0.3256042452821821,0
07927a9a18fa19ae,0.2815698758820239,-0.9057354445794128,1471393800,-0.32569395039461096,0
07927a9a18fa19ae,0.2966983239142459,-0.8849852315722061,1471394100,-0.3257836555070398,0
07927a9a18fa19ae,0.3106720479700091,-0.8597670812005405,1471394400,-0.32587336061946864,0
07927a9a18fa19ae,0.3258694814679589,-0.8351787624000614,1471394700,-0.3259630657318975,0
07927a9a18fa19ae,0.3486300775630017,-0.8117772332626755,1471395000,-0.3260527708443263,0
07927a9a18fa19ae,0.36075642158262383,-0.7902754008068686,1471395300,-0.3261424759567551,0
07927a9a18fa19ae,0.38477370799415095,-0.7712562349929671,1471395600,-0.32623218106918395,0
07927a9a18fa19ae,0.4146954537449293,-0.7581415285183165,1471395900,-0.3263218861816128,0
07927a9a18fa19ae,0.4522078232540747,-0.749085435304033,1471396200,-0.3264115912940416,0
07927a9a18fa19ae,0.4782784620612117,-0.7392774130717412,1471396500,-0.3265012964064705,0
07927a9a18fa19ae,0.5206790194451612,-0.7388915720702618,1471396800,-0.3265910015188993,0
07927a9a18fa19ae,0.558907989354771,-0.7362095473994429,1471397100,-0.3266807066313281,0
07927a9a18fa19ae,0.5928480758631177,-0.7285822479953608,1471397400,-0.32677041174375704,0
07927a9a18fa19ae,0.6177139239971846,-0.7138186274809988,1471397700,-0.3268601168561858,0
07927a9a18fa19ae,0.6449396328443221,-0.6976328033417074,1471398000,-0.32694982196861466,0
07927a9a18fa19ae,0.6570226730943795,-0.6694924970723359,1471398300,-0.3270395270810435,0
07927a9a18fa19ae,0.6831367510507479,-0.6493506796062757,1471398600,-0.32712923219347234,0
07927a9a18fa19ae,0.705743948856129,-0.6348602038992279,1471398900,-0.3272189373059012,0
07927a9a18fa19ae,0.7249842405143411,-0.618003037407011,1471399200,-0.32730864241833,0
07927a9a18fa19ae,0.7449336682174561,-0.6067310568506973,1471399500,-0.3273983475307589,0
07927a9a18fa19ae,0.7662467342756101,-0.5896024100034224,1471399800,-0.3274880526431877,0
07927a9a18fa19ae,0.7919561733180789,-0.5742133140844623,1471400100,-0.3275777577556165,0
07927a9a18fa19ae,0.8095183417573174,-0.556865780115472,1471400400,-0.3276674628680454,0
07927a9a18fa19ae,0.8230263158341543,-0.5364017536864801,1471400700,-0.32775716798047416,0
07927a9a18fa19ae,0.8368900878788939,-0.517137456937171,1471401000,-0.327846873092903,0
07927a9a18fa19ae,0.8490586641310014,-0.5043359709429696,1471401300,-0.32793657820533184,0
07927a9a18fa19ae,0.8601828694247147,-0.490052519769354,1471401600,-0.3280262833177607,0
07927a9a18fa19ae,0.872404121743469,-0.4730840512825795,1471401900,-0.3281159884301895,0
07927a9a18fa19ae,0.8794816355348003,-0.4607552007796819,1471402200,-0.3282056935426184,0
07927a9a18fa19ae,0.8880815281753872,-0.4458540974873401,1471402500,-0.3282953986550472,0
07927a9a18fa19ae,0.904934269710935,-0.439049559439459,1471402800,-0.32838510376747604,0
07927a9a18fa19ae,0.9013905388220828,-0.429227290884178,1471403100,-0.3284748088799049,0
07927a9a18fa19ae,0.9024793601813,-0.4191927814169663,1471403400,-0.3285645139923337,0
07927a9a18fa19ae,0.9014611374949928,-0.4062698096532304,1471403700,-0.32865421910476256,0
07927a9a18fa19ae,0.9070073968451172,-0.39072184128492576,1471404000,-0.3287439242171914,0
07927a9a18fa19ae,0.8877528919663056,-0.3735656023986853,1471404300,-0.32883362932962024,0
07927a9a18fa19ae,0.8777765232384203,-0.3558103729613713,1471404600,-0.3289233344420491,0
07927a9a18fa19ae,0.8659025817306583,-0.34009591873318035,1471404900,-0.3290130395544779,0
07927a9a18fa19ae,0.8514152792583747,-0.3237997909944679,1471405200,-0.32910274466690675,0
07927a9a18fa19ae,0.8457826058410235,-0.30541843678768793,1471405500,-0.3291924497793356,0
07927a9a18fa19ae,0.8392343266713052,-0.29096626998854064,1471405800,-0.32928215489176443,0
07927a9a18fa19ae,0.8191473529639863,-0.2552237395947932,1471406100,-0.3293718600041932,0
07927a9a18fa19ae,0.8027201262439371,-0.21795233899731503,1471406400,-0.3294615651166221,0
07927a9a18fa19ae,0.7895349066660986,-0.18017213793404774,1471406700,-0.3295512702290509,0
07927a9a18fa19ae,0.7590875922757806,-0.14085197728230084,1471407000,-0.3296409753414797,0
07927a9a18fa19ae,0.7384920338053259,-0.09106669800641748,1471407300,-0.3297306804539086,0
07927a9a18fa19ae,0.7185728650433308,-0.042895510340993454,1471407600,-0.3298203855663374,0
07927a9a18fa19ae,0.7045011799424941,0.005929593517272158,1471407900,-0.32991009067876625,0
07927a9a18fa19ae,0.6954639303805918,0.0486262762846033,1471408200,-0.3299997957911951,0
07927a9a18fa19ae,0.6984732068357424,0.08971618087688146,1471408500,-0.33008950090362393,0
07927a9a18fa19ae,0.7010507767583891,0.1263304853816636,1471408800,-0.3301792060160528,0
07927a9a18fa19ae,0.7136397753152356,0.16102885433924602,1471409100,-0.3302689111284816,0
07927a9a18fa19ae,0.7198375152835402,0.19196004461337024,1471409400,-0.33035861624091045,0
07927a9a18fa19ae,0.730845176524609,0.22005048760973028,1471409700,-0.3304483213533393,0
07927a9a18fa19ae,0.7559699672994674,0.2380246625203007,1471410000,-0.3305380264657681,0
07927a9a18fa19ae,0.7721030576595288,0.2532380073406681,1471410300,-0.33062773157819697,0
07927a9a18fa19ae,0.8019672625976006,0.2644723373640251,1471410600,-0.3307174366906258,0
07927a9a18fa19ae,0.8379824677720797,0.2632105509469749,1471410900,-0.33080714180305465,0
07927a9a18fa19ae,0.8806241094851058,0.2582604606173777,1471411200,-0.3308968469154835,0
07927a9a18fa19ae,0.9141601676697636,0.2557582703131489,1471411500,-0.3309865520279123,0
07927a9a18fa19ae,0.9771580236070558,0.2369221088832852,1471411800,-0.3310762571403411,0
07927a9a18fa19ae,1.0252670734464333,0.22531685468533685,1471412100,-0.33116596225276995,0
07927a9a18fa19ae,1.062944124633524,0.22748806925667456,1471412400,-0.3312556673651988,0
07927a9a18fa19ae,1.0880317201886756,0.22908965610195206,1471412700,-0.33134537247762763,0
07927a9a18fa19ae,1.13111830403892,0.2256950543611365,1471413000,-0.3314350775900565,0
07927a9a18fa19ae,1.1668901004537853,0.2233013805787,1471413300,-0.3315247827024853,0
07927a9a18fa19ae,1.199144115714951,0.22336275912996315,1471413600,-0.3316144878149141,0
07927a9a18fa19ae,1.221983050389094,0.22152428198824908,1471413900,-0.33170419292734304,0
07927a9a18fa19ae,1.2537583693880234,0.2185948597617483,1471414200,-0.33179389803977183,0
07927a9a18fa19ae,1.275043514780481,0.2245927746417196,1471414500,-0.3318836031522007,0
07927a9a18fa19ae,1.298117281263549,0.2267078675110803,1471414800,-0.3319733082646295,0
07927a9a18fa19ae,1.31211604657918,0.2337408164578784,1471415100,-0.33206301337705835,0
07927a9a18fa19ae,1.327076901348032,0.2374986779214552,1471415400,-0.3321527184894872,0
07927a9a18fa19ae,1.3429615363128569,0.2408328668690592,1471415700,-0.332242423601916,0
07927a9a18fa19ae,1.3554171652797122,0.2493151819646325,1471416000,-0.3323321287143449,0
07927a9a18fa19ae,1.3592192524064357,0.2586055996603381,1471416300,-0.3324218338267737,0
07927a9a18fa19ae,1.368825045633565,0.2616547170356373,1471416600,-0.3325115389392025,0
07927a9a18fa19ae,1.368269691580165,0.2760527374314661,1471416900,-0.3326012440516313,0
07927a9a18fa19ae,1.3523841418513782,0.2864642943226819,1471417200,-0.33269094916406017,0
07927a9a18fa19ae,1.35664027221189,0.29445673706459924,1471417500,-0.332780654276489,0
07927a9a18fa19ae,1.3510415785435772,0.304989929005341,1471417800,-0.33287035938891785,0
07927a9a18fa19ae,1.3384346825008635,0.3158423830904831,1471418100,-0.3329600645013467,0
07927a9a18fa19ae,1.3328717484496442,0.3239017904741312,1471418400,-0.3330497696137755,0
07927a9a18fa19ae,1.324504795075781,0.3330773537504237,1471418700,-0.3331394747262044,0
07927a9a18fa19ae,1.3393245759667165,0.31481526747191696,1471419000,-0.3332291798386332,0
07927a9a18fa19ae,1.3361018830781972,0.32103454137286475,1471419300,-0.33331888495106204,0
07927a9a18fa19ae,1.31932024980467,0.325903295408821,1471419600,-0.3334085900634909,0
07927a9a18fa19ae,1.306767497596397,0.33110665096952285,1471419900,-0.3334982951759197,0
07927a9a18fa19ae,1.291334519391623,0.3333139672767253,1471420200,-0.33358800028834856,0
07927a9a18fa19ae,1.2789628577012948,0.33702344966948233,1471420500,-0.3336777054007774,0
07927a9a18fa19ae,1.2615279555119636,0.33973236691124264,1471420800,-0.33376741051320624,0
07927a9a18fa19ae,1.2493739655752938,0.3426302996703412,1471421100,-0.3338571156256351,0
07927a9a18fa19ae,1.2314976988206614,0.3449366497774025,1471421400,-0.3339468207380639,0
07927a9a18fa19ae,1.2088544888254606,0.3424766404450321,1471421700,-0.3340365258504928,0
07927a9a18fa19ae,1.1889396274103752,0.34691535540254625,1471422000,-0.3341262309629216,0
07927a9a18fa19ae,1.163651139352345,0.34797581258300564,1471422300,-0.3342159360753504,0
07927a9a18fa19ae,1.1486965379226837,0.3511425616950953,1471422600,-0.3343056411877792,0
07927a9a18fa19ae,1.097754975554942,0.3745428797952659,1471422900,-0.3343953463002081,0
07927a9a18fa19ae,1.0775879627717944,0.3725448058808424,1471423200,-0.3344850514126369,0
07927a9a18fa19ae,1.0443950984252393,0.3763210221598264,1471423500,-0.3345747565250657,0
07927a9a18fa19ae,1.0193272368453468,0.3789424864721479,1471423800,-0.3346644616374946,0
07927a9a18fa19ae,0.9708362450376624,0.38776462275226103,1471424100,-0.3347541667499234,0
07927a9a18fa19ae,0.9325604829692812,0.3933730368170712,1471424400,-0.33484387186235226,0
07927a9a18fa19ae,0.8996124161161652,0.3968419421386159,1471424700,-0.3349335769747811,0
07927a9a18fa19ae,0.8597365511777657,0.4002996514704442,1471425000,-0.33502328208720994,0
07927a9a18fa19ae,0.8170721917294581,0.40263876405418064,1471425300,-0.3351129871996388,0
07927a9a18fa19ae,0.7798701561533521,0.4077048160427156,1471425600,-0.3352026923120676,0
07927a9a18fa19ae,0.7254423907008248,0.4219636182796716,1471425900,-0.3352923974244965,0
07927a9a18fa19ae,0.6737524410468735,0.4368603315660518,1471426200,-0.3353821025369253,0
07927a9a18fa19ae,0.6216698191555379,0.4505243671268162,1471426500,-0.3354718076493541,0
07927a9a18fa19ae,0.5615482869242572,0.4734463254995258,1471426800,-0.335561512761783,0
07927a9a18fa19ae,0.5283478018828289,0.4808871998873828,1471427100,-0.3356512178742118,0
07927a9a18fa19ae,0.4741811793153084,0.5014800292843323,1471427400,-0.33574092298664066,0
07927a9a18fa19ae,0.4189643976496008,0.5299057282044687,1471427700,-0.33583062809906944,0
07927a9a18fa19ae,0.3731265846568608,0.5517343074276375,1471428000,-0.3359203332114983,0
07927a9a18fa19ae,0.3287539172419328,0.5749108467789944,1471428300,-0.3360100383239271,0
07927a9a18fa19ae,0.29072944860743355,0.5933645373129225,1471428600,-0.336099743436356,0
07927a9a18fa19ae,0.2506340735180504,0.6090130844117344,1471428900,-0.3361894485487848,0
07927a9a18fa19ae,0.2242912835929467,0.6280064776932671,1471429200,-0.33627915366121364,0
07927a9a18fa19ae,0.19600150232372088,0.6472277421649216,1471429500,-0.3363688587736425,0
07927a9a18fa19ae,0.16510132531929356,0.6705909821447777,1471429800,-0.3364585638860713,0
07927a9a18fa19ae,0.13263076775846916,0.697806343977031,1471430100,-0.33654826899850016,0
07927a9a18fa19ae,0.1200948278535976,0.7238723829233313,1471430400,-0.33663797411092894,0
07927a9a18fa19ae,0.09455344284378392,0.7530354835435739,1471430700,-0.33672767922335783,0
07927a9a18fa19ae,0.07327213380571729,0.7881907156530694,1471431000,-0.3368173843357867,0
07927a9a18fa19ae,0.05091980528392765,0.8216976317312878,1471431300,-0.3369070894482155,0
07927a9a18fa19ae,0.033739249722213094,0.8631293447484313,1471431600,-0.33699679456064435,0
07927a9a18fa19ae,0.023381876891995168,0.8997383057570779,1471431900,-0.3370864996730732,0
07927a9a18fa19ae,0.010633893589036549,0.9410821319944656,1471432200,-0.33717620478550203,0
