KPI ID,remainder,seasonal,timestamp,trend,predict
8a20c229e9860d0c,0.010505363492343198,0.03330923374137328,1480558800,0.09237885370004227,0
8a20c229e9860d0c,0.0078013332821520185,0.035843809819878225,1480559100,0.09239267580715936,0
8a20c229e9860d0c,0.006540863385279955,0.03798534175088173,1480559400,0.0924064979142764,0
8a20c229e9860d0c,0.008029654115180473,0.036803071497727935,1480559700,0.09242032002139347,0
8a20c229e9860d0c,0.010519314130255432,0.035369559544412656,1480560000,0.09243414212851052,0
8a20c229e9860d0c,0.00732588859323703,0.03715885022157347,1480560300,0.09244796423562758,0
8a20c229e9860d0c,0.009864054707804423,0.038195477099415176,1480560600,0.09246178634274464,0
8a20c229e9860d0c,0.005873334735968877,0.037250512187532725,1480560900,0.09247560844986168,0
8a20c229e9860d0c,0.008603054955986233,0.036851825697124335,1480561200,0.09248943055697877,0
8a20c229e9860d0c,0.004883677704894715,0.03974031271213487,1480561500,0.0925032526640958,0
8a20c229e9860d0c,0.0027958403835268986,0.03787424383789816,1480561800,0.09251707477121288,0
8a20c229e9860d0c,0.007662972624100428,0.035124151293187265,1480562100,0.09253089687832992,0
8a20c229e9860d0c,0.0026880892482197692,0.035980417914072145,1480562400,0.092544718985447,0
8a20c229e9860d0c,0.009757923010530092,0.037485055933443166,1480562700,0.09255854109256403,0
8a20c229e9860d0c,0.004143416751521939,0.034350892706740487,1480563000,0.0925723631996811,0
8a20c229e9860d0c,0.002885046290150295,0.03472001092285396,1480563300,0.09258618530679816,0
8a20c229e9860d0c,0.0036599039772212405,0.0365290890053048,1480563600,0.09260000741391522,0
8a20c229e9860d0c,0.0022877672788701314,0.0381792136426181,1480563900,0.09261382952103228,0
8a20c229e9860d0c,0.00246471109074424,0.037530630184693235,1480564200,0.09262765162814933,0
8a20c229e9860d0c,0.0016175427149662525,0.03508662540277298,1480564500,0.0926414737352664,0
8a20c229e9860d0c,-0.0011241814970000402,0.03610257523740972,1480564800,0.09265529584238344,0
8a20c229e9860d0c,-0.000895240580528131,0.04044058147013245,1480565100,0.0926691179495005,0
8a20c229e9860d0c,-0.003743476763949733,0.038674772287066284,1480565400,0.09268294005661756,0
8a20c229e9860d0c,0.000983033164440872,0.038417939492526636,1480565700,0.09269676216373464,0
8a20c229e9860d0c,-0.0009361340019499732,0.040012020502662136,1480566000,0.09271058427085167,0
8a20c229e9860d0c,0.0033384351825362785,0.04076221600625585,1480566300,0.09272440637796872,0
8a20c229e9860d0c,0.00541965303196619,0.041429644485690684,1480566600,0.0927382284850858,0
8a20c229e9860d0c,0.004322382475110756,0.038505568302942265,1480566900,0.09275205059220286,0
8a20c229e9860d0c,0.0033050273381353967,0.03823551259846274,1480567200,0.0927658726993199,0
8a20c229e9860d0c,0.0029473831410729012,0.03737318649806968,1480567500,0.09277969480643697,0
8a20c229e9860d0c,0.0017321087537883195,0.03900262684577824,1480567800,0.09279351691355404,0
8a20c229e9860d0c,0.0030781907463496017,0.03681527914885068,1480568100,0.09280733902067108,0
8a20c229e9860d0c,0.004879417131537875,0.0411386170920118,1480568400,0.09282116112778814,0
8a20c229e9860d0c,0.003344625818150107,0.035995941779931394,1480568700,0.0928349832349052,0
8a20c229e9860d0c,0.00042833861817799523,0.035143784280164174,1480569000,0.09284880534202226,0
8a20c229e9860d0c,0.004258929277476371,0.035122731583881815,1480569300,0.09286262744913933,0
8a20c229e9860d0c,0.0040305715398541294,0.036309967367871766,1480569600,0.09287644955625636,0
8a20c229e9860d0c,0.005226210495790015,0.03268820992409348,1480569900,0.09289027166337344,0
8a20c229e9860d0c,0.0037448284850287866,0.03171364397566799,1480570200,0.0929040937704905,0
8a20c229e9860d0c,0.004240294646890089,0.0285689867573958,1480570500,0.09291791587760756,0
8a20c229e9860d0c,0.0032798908377895263,0.028562322308953607,1480570800,0.0929317379847246,0
8a20c229e9860d0c,0.004365564660361504,0.027910268449864647,1480571100,0.09294556009184167,0
8a20c229e9860d0c,0.004515103626583111,0.025509697023477215,1480571400,0.09295938219895873,0
8a20c229e9860d0c,0.008290374750296729,0.02311091654538704,1480571700,0.09297320430607578,0
8a20c229e9860d0c,0.004258892484741178,0.02630243004008783,1480572000,0.09298702641319284,0
8a20c229e9860d0c,0.006735467683184615,0.0231985831710728,1480572300,0.0930008485203099,0
8a20c229e9860d0c,0.004433020206654911,0.02251074607070899,1480572600,0.09301467062742697,0
8a20c229e9860d0c,0.00518362569824711,0.02088126380214393,1480572900,0.093028492734544,0
8a20c229e9860d0c,0.006894871712442199,0.02106268798173148,1480573200,0.09304231484166108,0
8a20c229e9860d0c,0.006777897028071536,0.02024112694634389,1480573500,0.09305613694877812,0
8a20c229e9860d0c,0.0059985793461599934,0.020539726447479218,1480573800,0.0930699590558952,0
8a20c229e9860d0c,0.0046285544128583656,0.020650873077158828,1480574100,0.09308378116301223,0
8a20c229e9860d0c,0.005091105586261996,0.02034958582426636,1480574400,0.09309760327012932,0
8a20c229e9860d0c,0.0054746236477725,0.01983552163723612,1480574700,0.09311142537724636,0
8a20c229e9860d0c,0.008076181430103566,0.020118788205231542,1480575000,0.09312524748436342,0
8a20c229e9860d0c,0.004616942876368033,0.02019866212069895,1480575300,0.09313906959148048,0
8a20c229e9860d0c,0.002962439000078421,0.02024411563811012,1480575600,0.09315289169859753,0
8a20c229e9860d0c,0.008603828772746541,0.02088292221836056,1480575900,0.0931667138057146,0
8a20c229e9860d0c,0.00510627958572811,0.01923987102244672,1480576200,0.09318053591283164,0
8a20c229e9860d0c,0.004572302078194812,0.020226922496522075,1480576500,0.09319435801994873,0
8a20c229e9860d0c,0.00279505469805795,0.019160438789609144,1480576800,0.09320818012706576,0
8a20c229e9860d0c,0.004220415153101134,0.017234906150682367,1480577100,0.09322200223418282,0
8a20c229e9860d0c,0.0034651722264843893,0.018880289646155974,1480577400,0.09323582434129987,0
8a20c229e9860d0c,0.003247906020004409,0.018188849604318727,1480577700,0.09324964644841692,0
8a20c229e9860d0c,0.004694035974695865,0.01751743313359299,1480578000,0.093263468555534,0
8a20c229e9860d0c,0.0037533429849386647,0.017363958379071117,1480578300,0.09327729066265106,0
8a20c229e9860d0c,0.004078584856196138,0.01791070000717129,1480578600,0.09329111276976812,0
8a20c229e9860d0c,0.0031747832384824287,0.017856511902116054,1480578900,0.09330493487688517,0
8a20c229e9860d0c,0.0036693243470952014,0.016833266071786812,1480579200,0.09331875698400224,0
8a20c229e9860d0c,0.002937578600044191,0.017793716283299947,1480579500,0.09333257909111928,0
8a20c229e9860d0c,0.004827246087548975,0.01854634657454248,1480579800,0.09334640119823634,0
8a20c229e9860d0c,0.0028068577351678674,0.018188602980021444,1480580100,0.0933602233053534,0
8a20c229e9860d0c,0.003819778795313672,0.018125481431517813,1480580400,0.09337404541247046,0
8a20c229e9860d0c,0.011593134427549669,0.010902469781167604,1480580700,0.09338786751958753,0
8a20c229e9860d0c,0.01097966389317237,0.01291188496427578,1480581000,0.09340168962670456,0
8a20c229e9860d0c,0.00755275212255775,0.012803800072053095,1480581300,0.09341551173382164,0
8a20c229e9860d0c,0.0091374766197255,0.013442463820865466,1480581600,0.0934293338409387,0
8a20c229e9860d0c,0.0086573671173302,0.013928205219202731,1480581900,0.09344315594805573,0
8a20c229e9860d0c,0.006152001060321641,0.013890728769917829,1480582200,0.0934569780551728,0
8a20c229e9860d0c,0.0061030219724175355,0.013469365145331052,1480582500,0.09347080016228987,0
8a20c229e9860d0c,0.007454097844750721,0.015070554167372009,1480582800,0.09348462226940693,0
8a20c229e9860d0c,0.010925238667152476,0.015145673799691487,1480583100,0.09349844437652398,0
8a20c229e9860d0c,0.00670575061622708,0.0159857972123488,1480583400,0.09351226648364104,0
8a20c229e9860d0c,0.0031777837599101942,0.016834743540910455,1480583700,0.0935260885907581,0
8a20c229e9860d0c,0.0018649413970917292,0.01665525956325316,1480584000,0.09353991069787516,0
8a20c229e9860d0c,0.005276753325968386,0.017656059692561808,1480584300,0.0935537328049922,0
8a20c229e9860d0c,0.0034364607346047678,0.0156306375688424,1480584600,0.09356755491210927,0
8a20c229e9860d0c,0.002252849139728105,0.017208961121084013,1480584900,0.09358137701922634,0
8a20c229e9860d0c,0.0028639999323363113,0.01731286486975278,1480585200,0.09359519912634337,0
8a20c229e9860d0c,0.002173628534548902,0.01896211431390791,1480585500,0.09360902123346043,0
8a20c229e9860d0c,0.0018492777692682288,0.018572298861558624,1480585800,0.09362284334057752,0
8a20c229e9860d0c,-0.0015766968413860464,0.018201296234689097,1480586100,0.09363666544769456,0
8a20c229e9860d0c,-0.0007473508461885714,0.020918210694261197,1480586400,0.09365048755481163,0
8a20c229e9860d0c,0.003010569080476172,0.017768996758707706,1480586700,0.09366430966192868,0
8a20c229e9860d0c,0.002754662287420634,0.017446915355595012,1480587000,0.09367813176904574,0
8a20c229e9860d0c,-0.002389068997511415,0.018948004494012592,1480587300,0.0936919538761628,0
8a20c229e9860d0c,-0.004008290070999107,0.020816680968629604,1480587600,0.09370577598327984,0
8a20c229e9860d0c,-0.0057231593255487045,0.02223499660475667,1480587900,0.09371959809039693,0
8a20c229e9860d0c,-0.0037156072192424117,0.019980174354479616,1480588200,0.09373342019751396,0
8a20c229e9860d0c,-0.004440270980604079,0.01939797327132737,1480588500,0.09374724230463102,0
8a20c229e9860d0c,-0.003895837302892363,0.018459715959849483,1480588800,0.09376106441174807,0
8a20c229e9860d0c,-0.0035291532537059522,0.02135785778768701,1480589100,0.09377488651886516,0
8a20c229e9860d0c,-0.004639826252835211,0.019808964262120112,1480589400,0.0937887086259822,0
8a20c229e9860d0c,-0.005251055799804853,0.02235177200903887,1480589700,0.09380253073309926,0
8a20c229e9860d0c,-0.007973204308611703,0.025180957961695564,1480590000,0.09381221730765214,0
8a20c229e9860d0c,-0.00528924835100629,0.021631339294455217,1480590300,0.09382190388220504,0
8a20c229e9860d0c,-0.007316300854296187,0.0217811209284106,1480590600,0.09383159045675793,0
8a20c229e9860d0c,-0.0034911171848319433,0.024005524174063847,1480590900,0.0938412770313108,0
8a20c229e9860d0c,-0.002402099682855777,0.02447351581146333,1480591200,0.0938509636058637,0
8a20c229e9860d0c,-0.003034991832818218,0.026147237552642224,1480591500,0.0938606501804166,0
8a20c229e9860d0c,-0.0037286050393482975,0.027473146285955128,1480591800,0.09387033675496947,0
8a20c229e9860d0c,-0.005438534400914588,0.028248675460375686,1480592100,0.09388002332952236,0
8a20c229e9860d0c,-0.006460226662257956,0.029280135150225237,1480592400,0.09388970990407523,0
8a20c229e9860d0c,-0.003146267438161751,0.031433439682647786,1480592700,0.09389939647862812,0
8a20c229e9860d0c,-0.006068581037106224,0.03020236405304253,1480593000,0.09390908305318102,0
8a20c229e9860d0c,-0.0044572848890249974,0.03159675180630301,1480593300,0.0939187696277339,0
8a20c229e9860d0c,0.0006660188305508408,0.039361765547824036,1480593600,0.0939284562022868,0
8a20c229e9860d0c,-0.0008718241938541899,0.036454409297648364,1480593900,0.09393814277683968,0
8a20c229e9860d0c,0.006386591270199665,0.037045724499445945,1480594200,0.09394782935139258,0
8a20c229e9860d0c,0.007289919377808388,0.040285491005958296,1480594500,0.09395751592594546,0
8a20c229e9860d0c,0.0017433550693109895,0.03816786699856773,1480594800,0.09396720250049836,0
8a20c229e9860d0c,0.005976840992625396,0.041142129639672335,1480595100,0.09397688907505124,0
8a20c229e9860d0c,0.002521934884577623,0.037875718114020906,1480595400,0.09398657564960412,0
8a20c229e9860d0c,0.006868270726092821,0.039384429156984216,1480595700,0.093996262224157,0
8a20c229e9860d0c,0.00038896631145717014,0.03851988783945067,1480596000,0.0940059487987099,0
8a20c229e9860d0c,0.0025664847465719513,0.03912498073715746,1480596300,0.09401563537326277,0
8a20c229e9860d0c,-0.0011260167217263528,0.037972827401166906,1480596600,0.09402532194781567,0
8a20c229e9860d0c,0.0013316089853360193,0.03964013923877474,1480596900,0.09403500852236857,0
8a20c229e9860d0c,0.00028932398282838223,0.043454660105770315,1480597200,0.09404469509692144,0
8a20c229e9860d0c,0.0008474677006738707,0.039676919306790064,1480597500,0.09405438167147434,0
8a20c229e9860d0c,0.002063832289730449,0.03685563989137086,1480597800,0.09406406824602724,0
8a20c229e9860d0c,-0.0023380918862657423,0.03824158555169335,1480598100,0.09407375482058013,0
8a20c229e9860d0c,-0.001867958611046966,0.03955153398441871,1480598400,0.09408344139513301,0
8a20c229e9860d0c,-0.0006305717445446862,0.040688224386256064,1480598700,0.09409312796968587,0
8a20c229e9860d0c,-0.0014782675325424044,0.03833577709612974,1480599000,0.09410281454423876,0
8a20c229e9860d0c,-0.0012641802395331194,0.03708094106585726,1480599300,0.09411250111879166,0
8a20c229e9860d0c,-0.003848397433882933,0.03735989932333154,1480599600,0.09412218769334453,0
8a20c229e9860d0c,-0.004486659395649059,0.03612089041581152,1480599900,0.09413187426789743,0
8a20c229e9860d0c,-0.008150747603174038,0.03552394391115786,1480600200,0.09414156084245033,0
8a20c229e9860d0c,-0.0044813052320142035,0.0362128871214736,1480600500,0.09415124741700323,0
8a20c229e9860d0c,-0.003357877046514815,0.04020525370372508,1480600800,0.0941609339915561,0
8a20c229e9860d0c,0.002674845690921357,0.04116628549705826,1480601100,0.094170620566109,0
8a20c229e9860d0c,-0.0005682723636921821,0.03608377913129238,1480601400,0.09418030714066188,0
8a20c229e9860d0c,-0.004142735335312092,0.034940686785359776,1480601700,0.09418999371521476,0
8a20c229e9860d0c,-0.003034043949310048,0.03258633116302532,1480602000,0.09419968028976763,0
8a20c229e9860d0c,-0.0057862104192291505,0.03343269422582538,1480602300,0.09420936686432052,0
8a20c229e9860d0c,-0.006647127542437986,0.03163818035690224,1480602600,0.09421905343887343,0
8a20c229e9860d0c,-0.007023761961558282,0.03161604814009511,1480602900,0.09422874001342632,0
8a20c229e9860d0c,-0.0056415302838144785,0.03085573652080052,1480603200,0.0942384265879792,0
8a20c229e9860d0c,-0.0013558875480313287,0.029761239182320917,1480603500,0.0942481131625321,0
8a20c229e9860d0c,-0.006268363377484515,0.02728058580524981,1480603800,0.09425779973708498,0
8a20c229e9860d0c,-0.005330077705786418,0.02595390896586121,1480604100,0.09426748631163788,0
8a20c229e9860d0c,-0.004959459348222908,0.02512616196314471,1480604400,0.09427717288619077,0
8a20c229e9860d0c,-0.006437324525069761,0.034093210282301264,1480604700,0.09428685946074364,0
8a20c229e9860d0c,-0.004480267012053771,0.02299346021994192,1480605000,0.09429654603529652,0
8a20c229e9860d0c,-0.004292821754379103,0.019722595902642616,1480605300,0.09430623260984942,0
8a20c229e9860d0c,-0.007764749822931682,0.02023690746469865,1480605600,0.09431591918440232,0
8a20c229e9860d0c,-0.003251833370432833,0.017465164713977483,1480605900,0.0943256057589552,0
8a20c229e9860d0c,-0.008278178089075772,0.015361657734342563,1480606200,0.09433529233350807,0
8a20c229e9860d0c,-0.0061719820429408795,0.01547390693197811,1480606500,0.09434497890806096,0
8a20c229e9860d0c,-0.009096048426887646,0.011365391632942316,1480606800,0.09435466548261386,0
8a20c229e9860d0c,-0.006177079774357608,0.009671417134079098,1480607100,0.09436435205716674,0
8a20c229e9860d0c,-0.0043602385991355075,0.006424747160161236,1480607400,0.09437403863171964,0
8a20c229e9860d0c,-0.007171342033478066,0.005160277378248318,1480607700,0.09438372520627253,0
8a20c229e9860d0c,-0.003159043125381095,0.015592616176843094,1480608000,0.0943934117808254,0
8a20c229e9860d0c,0.002674205008313932,0.016500220534004646,1480608300,0.0944030983553783,0
8a20c229e9860d0c,0.0035606389348890187,0.012549821550863958,1480608600,0.0944127849299312,0
8a20c229e9860d0c,0.0030458285847424355,0.01977695185403429,1480608900,0.09442247150448407,0
8a20c229e9860d0c,-0.00047210351538629075,0.016787560354113447,1480609200,0.09443215807903696,0
8a20c229e9860d0c,0.001165289691629351,0.013272896277763341,1480609500,0.09444184465358983,0
8a20c229e9860d0c,0.0106149046097445,0.003774686778977172,1480609800,0.09445153122814272,0
8a20c229e9860d0c,-0.004417880984331103,-0.0050917299718997895,1480610100,0.09446121780269562,0
8a20c229e9860d0c,-0.006159073784250374,-0.009751512221912641,1480610400,0.0944709043772485,0
8a20c229e9860d0c,-0.0031331671974170468,-0.011814405229765764,1480610700,0.0944805909518014,0
8a20c229e9860d0c,0.001077871325632626,-0.016024754859083053,1480611000,0.09449027752635428,0
8a20c229e9860d0c,-0.0036958358682219203,-0.01790492475507345,1480611300,0.09449996410090718,0
8a20c229e9860d0c,-0.0056585198905107215,-0.007742338011628424,1480611600,0.09450965067546006,0
8a20c229e9860d0c,-0.0065387138424721075,-0.0059769464929713976,1480611900,0.09451933725001296,0
8a20c229e9860d0c,-0.004784717896316279,-0.010434359972151109,1480612200,0.09452902382456584,0
8a20c229e9860d0c,-0.007595826964255939,-0.026347688432456863,1480612500,0.09453871039911872,0
8a20c229e9860d0c,-0.008716524209690338,-0.0288745763357466,1480612800,0.0945483969736716,0
8a20c229e9860d0c,-0.0048180398646381776,-0.031120078459590944,1480613100,0.0945580835482245,0
8a20c229e9860d0c,-0.00909434298447527,-0.03366236298894172,1480613400,0.09456777012277738,0
8a20c229e9860d0c,-0.006963274208758878,-0.036745989021351406,1480613700,0.09457745669733028,0
8a20c229e9860d0c,-0.008522185018105949,-0.03900974938830836,1480614000,0.09458714327188317,0
8a20c229e9860d0c,-0.008595278928598654,-0.04016286571104069,1480614300,0.09459682984643604,0
8a20c229e9860d0c,-0.010400141522879422,-0.041664494745098056,1480614600,0.09460651642098894,0
8a20c229e9860d0c,-0.010053494281836578,-0.043042812188726964,1480614900,0.09461620299554184,0
8a20c229e9860d0c,-0.010539778470663494,-0.028228614311417623,1480615200,0.09462588957009473,0
8a20c229e9860d0c,-0.010261793248017528,-0.04406911309637735,1480615500,0.0946355761446476,0
8a20c229e9860d0c,-0.012237479393422871,-0.045565926072261266,1480615800,0.09464526271920047,0
8a20c229e9860d0c,-0.01241642486215977,-0.047186435460670965,1480616100,0.09465494929375336,0
8a20c229e9860d0c,-0.013458295147734986,-0.04759384797688922,1480616400,0.09466463586830626,0
8a20c229e9860d0c,-0.013114857127930188,-0.04850206012547592,1480616700,0.09467432244285916,0
8a20c229e9860d0c,-0.012835073570624772,-0.049725322404459184,1480617000,0.09468400901741204,0
8a20c229e9860d0c,-0.01337704182794526,-0.050788268973694685,1480617300,0.09469369559196493,0
8a20c229e9860d0c,-0.015388456988507925,-0.051996450894363465,1480617600,0.09470338216651783,0
8a20c229e9860d0c,-0.014133820371316913,-0.052394422482353285,1480617900,0.0947130687410707,0
8a20c229e9860d0c,-0.014305853171372715,-0.05316586840445872,1480618200,0.0947227553156236,0
8a20c229e9860d0c,-0.014695104501457404,-0.05373954979920759,1480618500,0.09473244189017647,0
8a20c229e9860d0c,-0.014883207095270525,-0.04951470114143917,1480618800,0.09474212846472936,0
8a20c229e9860d0c,-0.0153957331432224,-0.05496478660759313,1480619100,0.09475181503928223,0
8a20c229e9860d0c,-0.02158823715413566,-0.04924886524503691,1480619400,0.09476150161383512,0
8a20c229e9860d0c,-0.020402590267790427,-0.05190324893584796,1480619700,0.09477118818838803,0
8a20c229e9860d0c,-0.01595201496905213,-0.056091154766409,1480620000,0.09478087476294092,0
8a20c229e9860d0c,-0.015900563774565318,-0.056677550618236684,1480620300,0.0947905613374938,0
8a20c229e9860d0c,-0.01704232456735838,-0.05669326258135119,1480620600,0.09480024791204668,0
8a20c229e9860d0c,-0.01747438195943052,-0.05725396738555363,1480620900,0.09480993448659958,0
8a20c229e9860d0c,-0.01681850477921859,-0.0572088115613269,1480621200,0.09481962106115246,0
8a20c229e9860d0c,-0.01682666806089618,-0.05728815086682516,1480621500,0.09482930763570536,0
8a20c229e9860d0c,-0.01639630658487895,-0.058108200443706015,1480621800,0.09483899421025824,0
8a20c229e9860d0c,-0.017662413603910732,-0.05800864471545227,1480622100,0.09484868078481112,0
8a20c229e9860d0c,-0.01707256179207726,-0.05144910997194719,1480622400,0.09485836735936402,0
8a20c229e9860d0c,-0.01683069947840328,-0.05877283744305549,1480622700,0.09486805393391692,0
8a20c229e9860d0c,-0.018057290589765213,-0.0584119090412318,1480623000,0.0948777405084698,0
8a20c229e9860d0c,-0.030775096126535083,-0.046627206757854485,1480623300,0.09488742708302267,0
8a20c229e9860d0c,-0.008848160634279414,-0.05757231709000975,1480623600,0.09489711365757557,0
8a20c229e9860d0c,-0.017726072000682668,-0.059297445436761013,1480623900,0.09490680023212844,0
8a20c229e9860d0c,-0.016977099850199837,-0.0593168520452624,1480624200,0.09491648680668134,0
8a20c229e9860d0c,-0.017243569215453766,-0.05928314182317813,1480624500,0.09492617338123424,0
8a20c229e9860d0c,-0.018464673706280767,-0.05914169407563576,1480624800,0.09493585995578713,0
8a20c229e9860d0c,-0.018414782937618585,-0.05980434551377839,1480625100,0.09494554653034,0
8a20c229e9860d0c,-0.01728826940187214,-0.0598420429173198,1480625400,0.0949552331048929,0
8a20c229e9860d0c,-0.017664940538456228,-0.059581406905454375,1480625700,0.0949649196794458,0
8a20c229e9860d0c,-0.017953642564429214,-0.047279817556960715,1480626000,0.09497460625399867,0
8a20c229e9860d0c,-0.0179424434728261,-0.059245461108050713,1480626300,0.09498429282855156,0
8a20c229e9860d0c,-0.01790752031379203,-0.05927061683848193,1480626600,0.09499397940310443,0
8a20c229e9860d0c,-0.015554614369124241,-0.059289650454778076,1480626900,0.09500366597765733,0
8a20c229e9860d0c,-0.016918487967244017,-0.059345230187010774,1480627200,0.09501335255221023,0
8a20c229e9860d0c,-0.017483743325307208,-0.0589362148933925,1480627500,0.0950230391267631,0
8a20c229e9860d0c,-0.01620719730662805,-0.05846121174157366,1480627800,0.095032725701316,0
8a20c229e9860d0c,-0.017196019698292153,-0.057987880004578114,1480628100,0.09504241227586888,0
8a20c229e9860d0c,-0.016125135936657806,-0.057823394144115366,1480628400,0.09505209885042178,0
8a20c229e9860d0c,-0.015347617036007469,-0.057209911398389476,1480628700,0.09506178542497466,0
8a20c229e9860d0c,-0.016185749087961984,-0.05647873593628315,1480629000,0.09507147199952756,0
8a20c229e9860d0c,-0.014946089134543638,-0.054839811474902765,1480629300,0.09508115857408043,0
8a20c229e9860d0c,-0.017957508263096097,-0.040077485598274544,1480629600,0.09509084514863332,0
8a20c229e9860d0c,-0.015136267494845243,-0.04987294604037912,1480629900,0.0951005317231862,0
8a20c229e9860d0c,-0.015138041702803487,-0.048110544127535786,1480630200,0.0951102182977391,0
8a20c229e9860d0c,-0.014874111539837975,-0.04633241200801559,1480630500,0.09511990487229198,0
8a20c229e9860d0c,-0.013475469892170716,-0.045279160374962005,1480630800,0.09512959144684488,0
8a20c229e9860d0c,-0.011978911976895198,-0.04243808364504244,1480631100,0.09513927802139777,0
8a20c229e9860d0c,-0.01198057332866781,-0.04127886868379569,1480631400,0.09514896459595064,0
8a20c229e9860d0c,-0.00937362676296852,-0.0382045574591815,1480631700,0.09515865117050354,0
8a20c229e9860d0c,-0.010128079301717193,-0.03640019679444261,1480632000,0.09516833774505642,0
8a20c229e9860d0c,-0.007865092546827324,-0.034888418059918734,1480632300,0.09517802431960933,0
8a20c229e9860d0c,-0.005501888921232365,-0.031989273428015816,1480632600,0.0951877108941622,0
8a20c229e9860d0c,-0.0039842117859883175,-0.03106543275092092,1480632900,0.09519739746871507,0
8a20c229e9860d0c,-0.005626191413211107,-0.019822862181516132,1480633200,0.09520708404326796,0
8a20c229e9860d0c,-0.0020307645393558005,-0.026268260078190712,1480633500,0.09521677061782086,0
8a20c229e9860d0c,-0.0038522369311532884,-0.024661389759967012,1480633800,0.09522645719237376,0
8a20c229e9860d0c,0.00028574553060022045,-0.02270050183219964,1480634100,0.09523614376692664,0
8a20c229e9860d0c,-0.002343241157662393,-0.02114079641903304,1480634400,0.09524583034147953,0
8a20c229e9860d0c,-0.0006177106819640205,-0.019423576391074858,1480634700,0.0952555169160324,0
8a20c229e9860d0c,0.0023537974559486863,-0.01812489042808187,1480635000,0.0952652034905853,0
8a20c229e9860d0c,0.0051738314071909245,-0.016372544764005504,1480635300,0.0952748900651382,0
8a20c229e9860d0c,0.0028303250312794875,-0.014097086971872471,1480635600,0.09528457663969107,0
8a20c229e9860d0c,0.004985072889765185,-0.011650922677240551,1480635900,0.09529426321424396,0
8a20c229e9860d0c,0.005921328228188277,-0.010359654237124252,1480636200,0.09530394978879683,0
8a20c229e9860d0c,0.005626763356761613,-0.008781733202843962,1480636500,0.09531363636334976,0
8a20c229e9860d0c,0.0069416659122986816,-0.002032911058754237,1480636800,0.09532332293790263,0
8a20c229e9860d0c,0.007845098840268502,-0.0060677495872889465,1480637100,0.09533300951245552,0
8a20c229e9860d0c,0.008096584060753156,-0.0030217408603526144,1480637400,0.0953426960870084,0
8a20c229e9860d0c,0.009688139001242655,-0.0009072677889875439,1480637700,0.09535238266156128,0
8a20c229e9860d0c,0.014227435934894325,7.776410954529086e-05,1480638000,0.09536206923611418,0
8a20c229e9860d0c,0.010554474348201837,0.00023931856902373173,1480638300,0.09537175581066706,0
8a20c229e9860d0c,0.014944603568402519,-9.461058401759216e-05,1480638600,0.09538144238521996,0
8a20c229e9860d0c,0.011978733062621745,0.0020445052182463813,1480638900,0.09539112895977284,0
8a20c229e9860d0c,0.012573150674594524,0.003415630810131261,1480639200,0.09540081553432572,0
8a20c229e9860d0c,0.013206799434635208,0.004026430206816417,1480639500,0.09541050210887862,0
8a20c229e9860d0c,0.0165189112244383,0.00534506004150912,1480639800,0.09542018868343152,0
8a20c229e9860d0c,0.013952668680569285,0.009360666241124868,1480640100,0.0954298752579844,0
8a20c229e9860d0c,0.016255684114299826,0.014965743482471316,1480640400,0.09543956183253728,0
8a20c229e9860d0c,0.01265101520892596,0.007305936570295914,1480640700,0.09544924840709017,0
8a20c229e9860d0c,0.01714739237950576,0.010319493478644715,1480641000,0.09545893498164304,0
8a20c229e9860d0c,0.016968924381733433,0.0106335314580997,1480641300,0.09546862155619594,0
8a20c229e9860d0c,0.01805745896446348,0.0130668603248706,1480641600,0.09547830813074884,0
8a20c229e9860d0c,0.020306198916243343,0.013921074289776096,1480641900,0.09548799470530173,0
8a20c229e9860d0c,0.018192579835569142,0.015052306642412628,1480642200,0.0954976812798546,0
8a20c229e9860d0c,0.01789312927584122,0.015517156655215891,1480642500,0.0955073678544075,0
8a20c229e9860d0c,0.02003267821870713,0.01796814439716779,1480642800,0.0955170544289604,0
8a20c229e9860d0c,0.01751459905872177,0.01955312030351893,1480643100,0.09552674100351327,0
8a20c229e9860d0c,0.017558901716880782,0.019012780994040482,1480643400,0.09553642757806616,0
8a20c229e9860d0c,0.018117497054327497,0.021926765631642958,1480643700,0.09554611415261904,0
8a20c229e9860d0c,0.015247551240170245,0.026235699633213348,1480644000,0.09555580072717193,0
8a20c229e9860d0c,0.018708329173765498,0.02244489254115308,1480644300,0.09556548730172483,0
8a20c229e9860d0c,0.021004884163953963,0.02318255399018753,1480644600,0.0955751738762777,0
8a20c229e9860d0c,0.0196156330949486,0.024202867894609768,1480644900,0.0955848604508306,0
8a20c229e9860d0c,0.023133429076956133,0.022367883605009357,1480645200,0.09559454702538348,0
8a20c229e9860d0c,0.02253173019091889,0.02399095807939737,1480645500,0.09560423359993638,0
8a20c229e9860d0c,0.021400693571561408,0.023945067940174942,1480645800,0.09561392017448926,0
8a20c229e9860d0c,0.02460324042758413,0.024827253688806075,1480646100,0.09562360674904216,0
8a20c229e9860d0c,0.017958229275209226,0.02532548876481816,1480646400,0.09563329332359503,0
8a20c229e9860d0c,0.019474323981997,0.024480597590931345,1480646700,0.09564297989814792,0
8a20c229e9860d0c,0.03954257870907553,0.02153125752585981,1480647000,0.0956526664727008,0
8a20c229e9860d0c,0.043253443160764835,0.02118662449934398,1480647300,0.09566235304725368,0
