KPI ID,remainder,seasonal,timestamp,trend,predict
54e8a140f6237526,-0.1367016703165435,-1.2039319253849279,2016-08-27 22:30:00,0.4834541070274713,0
54e8a140f6237526,0.6241981641531035,-0.9246268932949816,2016-08-27 22:35:00,0.4830727955128781,0
54e8a140f6237526,-0.34583590852263874,-0.7386263350076461,2016-08-27 22:40:00,0.4826914839982848,0
54e8a140f6237526,0.6059394345670905,-0.7327035376787822,2016-08-27 22:45:00,0.48231017248369157,0
54e8a140f6237526,0.27753560469242583,-0.5933940627365242,2016-08-27 22:50:00,0.4819288609690983,0
54e8a140f6237526,1.0495992770168452,-0.39710621227135035,2016-08-27 22:55:00,0.48154754945450506,0
54e8a140f6237526,0.9114477240820344,-0.26078335372194617,2016-08-27 23:00:00,0.4811662379399118,0
54e8a140f6237526,0.8670152362568673,-0.20160925487218576,2016-08-27 23:05:00,0.48078492642531856,0
54e8a140f6237526,0.49045866505942615,-0.36342439642115126,2016-08-27 23:10:00,0.48040361491072525,0
54e8a140f6237526,0.8014200315039669,-0.16937942166009892,2016-08-27 23:15:00,0.48002230339613206,0
54e8a140f6237526,0.7297899767318765,-0.36807576102341527,2016-08-27 23:20:00,0.47964099188153875,0
54e8a140f6237526,1.8221632861868857,-0.653568707073831,2016-08-27 23:25:00,0.47925968036694555,0
54e8a140f6237526,1.7020326513784054,-0.5329001827107573,2016-08-27 23:30:00,0.47887836885235224,0
54e8a140f6237526,1.5712821340095497,-0.43445617676730874,2016-08-27 23:35:00,0.47849705733775905,0
54e8a140f6237526,1.6900436146126379,-0.5087488382158037,2016-08-27 23:40:00,0.47811574582316574,0
54e8a140f6237526,1.678143511184722,-0.31798854220329487,2016-08-27 23:45:00,0.4777344343085725,0
54e8a140f6237526,1.813077598461566,-0.49705181859554537,2016-08-27 23:50:00,0.47735312279397923,0
54e8a140f6237526,1.6099188021374247,-0.40683098938681034,2016-08-27 23:55:00,0.476971811279386,0
54e8a140f6237526,2.235250592176781,-0.37235555406157356,2016-08-28 00:00:00,0.47659049976479273,0
54e8a140f6237526,2.762613382066749,-0.29538129417694803,2016-08-28 00:05:00,0.4762091882501995,0
54e8a140f6237526,2.0609350842583063,-0.38039388129391244,2016-08-28 00:10:00,0.4758278767356062,0
54e8a140f6237526,2.3517086068716373,-0.1509890889226503,2016-08-28 00:15:00,0.475446565221013,0
54e8a140f6237526,2.00644687145081,-0.07817599410722968,2016-08-28 00:20:00,0.4750652537064197,0
54e8a140f6237526,1.1960609018412502,0.5232896591269234,2016-08-28 00:25:00,0.47468394219182647,0
54e8a140f6237526,1.8531548144341747,-0.1992939983514082,2016-08-28 00:30:00,0.4743026306772332,0
54e8a140f6237526,1.9338009060748733,-0.19720062948751307,2016-08-28 00:35:00,0.47392131916263996,0
54e8a140f6237526,2.2227945813493486,-0.33450782084739583,2016-08-28 00:40:00,0.4735400076480467,0
54e8a140f6237526,1.9460450154154971,-0.08948924914332312,2016-08-28 00:45:00,0.4728836088878263,0
54e8a140f6237526,1.2078333659216545,0.08972935599073986,2016-08-28 00:50:00,0.472227210127606,0
54e8a140f6237526,1.6061287498272176,0.07289386064539688,2016-08-28 00:55:00,0.4715708113673856,0
54e8a140f6237526,1.6034777171375436,-0.06994633471470856,2016-08-28 01:00:00,0.4709144126071652,0
54e8a140f6237526,1.4438406858725092,0.03231329086054594,2016-08-28 01:05:00,0.4702580138469448,0
54e8a140f6237526,1.6574791743556538,-0.02023142773237821,2016-08-28 01:10:00,0.4696016150867245,0
54e8a140f6237526,1.47585402751411,0.16861960573938575,2016-08-28 01:15:00,0.4689452163265041,0
54e8a140f6237526,1.4728471376389565,0.0215348291347599,2016-08-28 01:20:00,0.4682888175662837,0
54e8a140f6237526,1.214073564072483,0.04736028275145362,2016-08-28 01:25:00,0.4676324188060633,0
54e8a140f6237526,1.2104833192779754,0.20100610567618168,2016-08-28 01:30:00,0.466976020045843,0
54e8a140f6237526,1.201014196837258,0.16750967234711914,2016-08-28 01:35:00,0.4663196212856226,0
54e8a140f6237526,0.7152995515667495,0.329281421597848,2016-08-28 01:40:00,0.4656632225254022,0
54e8a140f6237526,1.8695294339110309,-0.1832595826162125,2016-08-28 01:45:00,0.4650068237651819,0
54e8a140f6237526,1.4748272676218703,0.17057638754316837,2016-08-28 01:50:00,0.4643504250049615,0
54e8a140f6237526,1.0477394326201879,0.331411875965071,2016-08-28 01:55:00,0.4636940262447411,0
54e8a140f6237526,1.0974923942040564,0.45212767661142295,2016-08-28 02:00:00,0.4630376274845207,0
54e8a140f6237526,1.4143675242548894,0.15597167905081033,2016-08-28 02:05:00,0.4623812287243004,0
54e8a140f6237526,1.0851184381698442,0.5278599795760759,2016-08-28 02:10:00,0.46172482996408,0
54e8a140f6237526,0.8644378441179381,0.5904829185682025,2016-08-28 02:15:00,0.4610684312038596,0
54e8a140f6237526,1.0435698282628119,0.39714883789354904,2016-08-28 02:20:00,0.4604120324436392,0
54e8a140f6237526,0.5179649868484311,0.68334678632815,2016-08-28 02:25:00,0.4597556336834189,0
54e8a140f6237526,0.7153887820068098,0.4760391039999918,2016-08-28 02:30:00,0.4590992349231985,0
54e8a140f6237526,0.543529840440942,0.5185709699160801,2016-08-28 02:35:00,0.4584428361629781,0
54e8a140f6237526,0.23802530459945082,0.6434784137577916,2016-08-28 02:40:00,0.4577864374027577,0
54e8a140f6237526,0.5649628370025157,0.7873063761349467,2016-08-28 02:45:00,0.4571300386425374,0
54e8a140f6237526,0.7709726576079561,0.7378160574997268,2016-08-28 02:50:00,0.456473639882317,0
54e8a140f6237526,0.4629510965049192,0.585206699652984,2016-08-28 02:55:00,0.4558172411220966,0
54e8a140f6237526,0.7832419119627378,0.6038149847753861,2016-08-28 03:00:00,0.45516084236187626,0
54e8a140f6237526,0.7875513431158974,0.6484841493524467,2016-08-28 03:05:00,0.45450444360165587,0
54e8a140f6237526,0.7034324545022763,0.6825837037862884,2016-08-28 03:10:00,0.4538480448414355,0
54e8a140f6237526,0.788168968719432,0.841378496679353,2016-08-28 03:15:00,0.4531916460812151,0
54e8a140f6237526,0.5491357163687065,0.8631984444602986,2016-08-28 03:20:00,0.45253524732099476,0
54e8a140f6237526,0.4844955838469373,0.7619596408322884,2016-08-28 03:25:00,0.45187884856077437,0
54e8a140f6237526,0.36215565824196744,0.8282027463774785,2016-08-28 03:30:00,0.451222449800554,0
54e8a140f6237526,0.2371340203587231,0.7225708787309432,2016-08-28 03:35:00,0.45056605104033365,0
54e8a140f6237526,0.4420981284728368,0.8127947110070499,2016-08-28 03:40:00,0.44990965228011326,0
54e8a140f6237526,0.7776719564105158,0.8924926359395914,2016-08-28 03:45:00,0.44925325351989287,0
54e8a140f6237526,0.6479054930560703,0.7078700572142573,2016-08-28 03:50:00,0.4485968547596725,0
54e8a140f6237526,0.47101177325246385,0.7021971809080839,2016-08-28 03:55:00,0.44794045599945215,0
54e8a140f6237526,0.6006776422868652,0.6226781091939031,2016-08-28 04:00:00,0.44728405723923176,0
54e8a140f6237526,0.41104871649356983,0.6244734462774187,2016-08-28 04:05:00,0.44662765847901137,0
54e8a140f6237526,0.7782729740931138,0.5696482077180951,2016-08-28 04:10:00,0.445971259718791,0
54e8a140f6237526,0.7206547360939781,0.6935166795074513,2016-08-28 04:15:00,0.44531486095857065,0
54e8a140f6237526,0.7281081700521721,0.6647488297194776,2016-08-28 04:20:00,0.44465846219835026,0
54e8a140f6237526,0.7278819205966351,0.7965056185552352,2016-08-28 04:25:00,0.44400206343812987,0
54e8a140f6237526,0.9594192822689143,0.7564622988131762,2016-08-28 04:30:00,0.4433456646779095,0
54e8a140f6237526,1.215143084079488,0.6833017282028231,2016-08-28 04:35:00,0.44268926591768915,0
54e8a140f6237526,1.0891469845724844,0.7210881212600473,2016-08-28 04:40:00,0.44203286715746876,0
54e8a140f6237526,1.0087768777852513,0.8078820126575004,2016-08-28 04:45:00,0.44137646839724837,0
54e8a140f6237526,1.0834889789842466,0.8151024408787253,2016-08-28 04:50:00,0.44072006963702803,0
54e8a140f6237526,1.1145748988088853,0.7295809788543067,2016-08-28 04:55:00,0.44006367087680764,0
54e8a140f6237526,1.0697224727184023,0.7009915397850106,2016-08-28 05:00:00,0.43940727211658726,0
54e8a140f6237526,0.600703323705985,0.660955776437648,2016-08-28 05:05:00,0.43875087335636687,0
54e8a140f6237526,0.8242752395768276,0.5710611090370259,2016-08-28 05:10:00,0.43809447459614653,0
54e8a140f6237526,0.49025729296592496,0.6467434957581489,2016-08-28 05:15:00,0.43743807583592614,0
54e8a140f6237526,0.6153778597872801,0.521931198027014,2016-08-28 05:20:00,0.43678167707570575,0
54e8a140f6237526,0.761536433928292,0.6754779150162227,2016-08-28 05:25:00,0.4361252783154854,0
54e8a140f6237526,0.8925072266881677,0.5373675993765671,2016-08-28 05:30:00,0.43546887955526503,0
54e8a140f6237526,1.2686711622669653,0.36072612419799,2016-08-28 05:35:00,0.43481248079504464,0
54e8a140f6237526,0.6004717873426044,0.4271790954725714,2016-08-28 05:40:00,0.43415608203482425,0
54e8a140f6237526,0.5476546049077824,0.4009512992876137,2016-08-28 05:45:00,0.43349968327460386,0
54e8a140f6237526,0.33113036959832026,0.2678033988072963,2016-08-28 05:50:00,0.43284328451438353,0
54e8a140f6237526,0.8455535035133295,0.40329680406250734,2016-08-28 05:55:00,0.43218688575416314,0
54e8a140f6237526,0.5086515037359054,0.2341102070001517,2016-08-28 06:00:00,0.43153048699394275,0
54e8a140f6237526,0.5719177868332718,0.1444174011630058,2016-08-28 06:05:00,0.4308740882337224,0
54e8a140f6237526,0.9925784514499657,0.13689581896653236,2016-08-28 06:10:00,0.43021768947350203,0
54e8a140f6237526,0.43131604049999006,0.10536315505272835,2016-08-28 06:15:00,0.42956129071328164,0
54e8a140f6237526,0.7712616349826554,0.07759279657428343,2016-08-28 06:20:00,0.42890489195306125,0
54e8a140f6237526,0.8308741708619414,0.15437227688521724,2016-08-28 06:25:00,0.4282484931928409,0
54e8a140f6237526,0.7705735792768713,0.14067869164050806,2016-08-28 06:30:00,0.42759209443262053,0
54e8a140f6237526,0.510102310743749,0.13270038355385083,2016-08-28 06:35:00,0.42693569567240014,0
54e8a140f6237526,1.0672698449170792,0.1808729741807408,2016-08-28 06:40:00,0.4262792969121798,0
54e8a140f6237526,1.1804986421255095,0.1445675875425311,2016-08-28 06:45:00,0.4256228981519594,0
54e8a140f6237526,1.0876690806513603,0.2723292203269009,2016-08-28 06:50:00,0.424966499391739,0
54e8a140f6237526,0.798028339325404,0.2852022817630778,2016-08-28 06:55:00,0.42431010063151864,0
54e8a140f6237526,1.0692407243046393,0.26211058570406237,2016-08-28 07:00:00,0.4236537018712983,0
54e8a140f6237526,0.7158757416266706,0.25920057783225153,2016-08-28 07:05:00,0.4229973031110779,0
54e8a140f6237526,0.9020200301078749,0.2056052121112677,2016-08-28 07:10:00,0.4223409043508575,0
54e8a140f6237526,1.3002175430087308,0.08980463153063177,2016-08-28 07:15:00,0.4216845055906372,0
54e8a140f6237526,0.8829292197708399,0.2518000773087432,2016-08-28 07:20:00,0.4210281068304168,0
54e8a140f6237526,0.7127366922519661,0.30448998411783745,2016-08-28 07:25:00,0.4203717080701964,0
54e8a140f6237526,1.0306461352558292,0.2804735288041948,2016-08-28 07:30:00,0.419715309309976,0
54e8a140f6237526,0.7757196220695305,0.2912763979607138,2016-08-28 07:35:00,0.41905891054975564,0
54e8a140f6237526,0.6438382592429226,0.25247786658754234,2016-08-28 07:40:00,0.4184025117895353,0
54e8a140f6237526,0.8140374819350553,0.1112378210056298,2016-08-28 07:45:00,0.4177461130293149,0
54e8a140f6237526,0.9375647987402747,0.15247874675063083,2016-08-28 07:50:00,0.4170897142690945,0
54e8a140f6237526,0.6826367064300285,0.10265767058109726,2016-08-28 07:55:00,0.4164333155088742,0
54e8a140f6237526,0.935712836747268,0.15096978419407794,2016-08-28 08:00:00,0.4157769167486538,0
54e8a140f6237526,1.011153150066542,0.17304714445502467,2016-08-28 08:05:00,0.4151205179884334,0
54e8a140f6237526,1.1921183015406236,0.07288720424116353,2016-08-28 08:10:00,0.414464119228213,0
54e8a140f6237526,0.8312059966922853,0.265280379959722,2016-08-28 08:15:00,0.4138077204679927,0
54e8a140f6237526,0.5486247084891587,0.27234715055306896,2016-08-28 08:20:00,0.4131513217077723,0
54e8a140f6237526,0.8122469521300071,0.32088109086244093,2016-08-28 08:25:00,0.4124949229475519,0
54e8a140f6237526,0.7173670638332065,0.24157252948946212,2016-08-28 08:30:00,0.4118385241873316,0
54e8a140f6237526,1.0087541552162747,0.220180884026614,2016-08-28 08:35:00,0.4111821254271112,0
54e8a140f6237526,0.994991600546335,0.20910068798677425,2016-08-28 08:40:00,0.4105257266668908,0
54e8a140f6237526,0.7310113124513745,0.2618898899319549,2016-08-28 08:45:00,0.4098693279066704,0
54e8a140f6237526,0.5502521349039197,0.20789604914963022,2016-08-28 08:50:00,0.40921292914645,0
54e8a140f6237526,0.9397565700831738,0.20402265256059632,2016-08-28 08:55:00,0.4085565303862297,0
54e8a140f6237526,0.6266313500930865,0.2787650958209041,2016-08-28 09:00:00,0.4079001316260093,0
54e8a140f6237526,0.6188600430173623,0.23323389946684878,2016-08-28 09:05:00,0.40724373286578897,0
54e8a140f6237526,0.5540960021841284,0.21027100134030313,2016-08-28 09:10:00,0.4065873341055686,0
54e8a140f6237526,0.7855406159794249,0.2378720587452269,2016-08-28 09:15:00,0.4059309353453482,0
54e8a140f6237526,0.03731426899329843,0.20463519205857378,2016-08-28 09:20:00,0.4052745365851278,0
54e8a140f6237526,0.3590353701598177,0.3046144293652748,2016-08-28 09:25:00,0.4046181378249074,0
54e8a140f6237526,0.1661538958370719,0.33287418274524105,2016-08-28 09:30:00,0.4039617390646871,0
54e8a140f6237526,0.4154986828589466,0.23837333860658666,2016-08-28 09:35:00,0.4033053403044667,0
54e8a140f6237526,0.20756417570994218,0.3842992269918115,2016-08-28 09:40:00,0.4026489415442463,0
54e8a140f6237526,0.2601023189534579,0.4270923016825162,2016-08-28 09:45:00,0.40199254278402596,0
54e8a140f6237526,0.32588536014826397,0.4896305415179303,2016-08-28 09:50:00,0.4013361440238056,0
54e8a140f6237526,0.18526489048805406,0.46768568391836085,2016-08-28 09:55:00,0.4006797452635852,0
54e8a140f6237526,0.26017605063247085,0.3660642052841644,2016-08-28 10:00:00,0.4000233465033648,0
54e8a140f6237526,-0.024457800094952964,0.37415272473980854,2016-08-28 10:05:00,0.39936694774314446,0
54e8a140f6237526,-0.10855524781637799,0.28513515207945395,2016-08-28 10:10:00,0.3987105489829241,0
54e8a140f6237526,0.21693767435847272,0.3988157659288235,2016-08-28 10:15:00,0.3980541502227037,0
54e8a140f6237526,-0.030430883186317537,0.4494617904948342,2016-08-28 10:20:00,0.39739775146248335,0
54e8a140f6237526,-0.014916543782072411,0.36640311834880945,2016-08-28 10:25:00,0.39674135270226296,0
54e8a140f6237526,0.0884067556396273,0.4871759946223301,2016-08-28 10:30:00,0.3960849539420426,0
54e8a140f6237526,-0.2837272571204105,0.30694494620458834,2016-08-28 10:35:00,0.3954285551818222,0
54e8a140f6237526,-0.0235637082023632,0.45908549539276144,2016-08-28 10:40:00,0.3947721564216018,0
54e8a140f6237526,-0.1333148745077098,0.45061946897932836,2016-08-28 10:45:00,0.39411575766138146,0
54e8a140f6237526,-0.27386844497777135,0.42798663885761024,2016-08-28 10:50:00,0.39345935890116107,0
54e8a140f6237526,-0.09812839258784911,0.4458993372139083,2016-08-28 10:55:00,0.39280296014094074,0
54e8a140f6237526,-0.02601770696446798,0.4114275052007477,2016-08-28 11:00:00,0.39214656138072035,0
54e8a140f6237526,-0.09771095272634067,0.48562322079584064,2016-08-28 11:05:00,0.39149016262049996,0
54e8a140f6237526,-0.041358895268640616,0.42699501772436116,2016-08-28 11:10:00,0.39083376386027957,0
54e8a140f6237526,0.053181441261751394,0.4482685254831894,2016-08-28 11:15:00,0.3901773651000592,0
54e8a140f6237526,-0.07274585579924336,0.5263442792594045,2016-08-28 11:20:00,0.38952096633983885,0
54e8a140f6237526,-0.1344677015161171,0.4124000835844986,2016-08-28 11:25:00,0.38886456757961846,0
54e8a140f6237526,-0.14626916277827406,0.4349535295458759,2016-08-28 11:30:00,0.38820816881939807,0
54e8a140f6237526,-0.09150757676253357,0.36210532872135587,2016-08-28 11:35:00,0.38755177005917774,0
54e8a140f6237526,-0.07584696070042002,0.3731985711484627,2016-08-28 11:40:00,0.38689537129895735,0
54e8a140f6237526,-0.22568092033476772,0.3076687044110308,2016-08-28 11:45:00,0.38623897253873696,0
54e8a140f6237526,-0.258749943858149,0.3355423228826324,2016-08-28 11:50:00,0.38558257377851657,0
54e8a140f6237526,-0.21684387556759505,0.37195148709329884,2016-08-28 11:55:00,0.38492617501829623,0
54e8a140f6237526,-0.33840393112205697,0.37340459626198114,2016-08-28 12:00:00,0.38426977625807585,0
54e8a140f6237526,-0.26824900111614586,0.3303930765792904,2016-08-28 12:05:00,0.38361337749785546,0
54e8a140f6237526,-0.4030349997287081,0.326217178377073,2016-08-28 12:10:00,0.3829569787376351,0
54e8a140f6237526,-0.29237172469441947,0.2797474899270047,2016-08-28 12:15:00,0.38230057997741473,0
54e8a140f6237526,-0.5005671935541451,0.3090623859749507,2016-08-28 12:20:00,0.38164418121719434,0
54e8a140f6237526,-0.10178129806991443,0.24095225532094047,2016-08-28 12:25:00,0.38098778245697396,0
54e8a140f6237526,-0.3816315532228177,0.18503984815106414,2016-08-28 12:30:00,0.38033138369675357,0
54e8a140f6237526,-0.5621515860687354,0.2563461988543022,2016-08-28 12:35:00,0.37967498493653323,0
54e8a140f6237526,-0.3786430689337695,0.2896934991874567,2016-08-28 12:40:00,0.37901858617631284,0
54e8a140f6237526,-0.41144112666906235,0.2517954396839699,2016-08-28 12:45:00,0.37836218741609245,0
54e8a140f6237526,-0.2949796810049605,0.2132679032150884,2016-08-28 12:50:00,0.3777057886558721,0
54e8a140f6237526,-0.07977199298124527,0.20035245251759354,2016-08-28 12:55:00,0.37704938989565173,0
54e8a140f6237526,-0.44934905252536755,0.1615146653636362,2016-08-28 13:00:00,0.37639299113543134,0
54e8a140f6237526,-0.23339129572359524,0.13804989699038428,2016-08-28 13:05:00,0.37573659237521095,0
54e8a140f6237526,-0.20802523952160043,0.0661764708566098,2016-08-28 13:10:00,0.3750801936149906,0
54e8a140f6237526,0.050145785573967205,0.035019625738262554,2016-08-28 13:15:00,0.37442379485477023,0
54e8a140f6237526,0.014220289892572013,0.1260121992888781,2016-08-28 13:20:00,0.37376739609454984,0
54e8a140f6237526,0.0001315829168525573,0.0017601913068179436,2016-08-28 13:25:00,0.3731109973343295,0
54e8a140f6237526,-0.07745408407136839,0.021249734490259287,2016-08-28 13:30:00,0.3724545985741091,0
54e8a140f6237526,-0.1801017020388181,-0.00547079457407065,2016-08-28 13:35:00,0.37179819981388873,0
54e8a140f6237526,-0.03771534699098622,-0.10174571485968212,2016-08-28 13:40:00,0.37114180105366834,0
54e8a140f6237526,0.09192770103454911,-0.07572144130599708,2016-08-28 13:45:00,0.37048540229344795,0
54e8a140f6237526,0.08450817858468779,-0.036509994442915396,2016-08-28 13:50:00,0.3698290035332276,0
54e8a140f6237526,-0.050819123867028304,-0.009333127681978925,2016-08-28 13:55:00,0.36917260477300723,0
54e8a140f6237526,0.07597470348971713,-0.06006919497150393,2016-08-28 14:00:00,0.3685162060127869,0
54e8a140f6237526,-0.09963050420394665,-0.02119806139161985,2016-08-28 14:05:00,0.3678598072525665,0
54e8a140f6237526,0.12663770620380738,-0.0796085092461535,2016-08-28 14:10:00,0.3672034084923461,0
54e8a140f6237526,0.18786457664201017,-0.08186476901913593,2016-08-28 14:15:00,0.36654700973212573,0
54e8a140f6237526,0.48330973710449965,-0.007647096340404984,2016-08-28 14:20:00,0.36589061097190534,0
54e8a140f6237526,0.42293235773367216,0.031237928054642736,2016-08-28 14:25:00,0.365234212211685,0
54e8a140f6237526,0.4622436057566272,-0.01786572374309178,2016-08-28 14:30:00,0.3645778134514646,0
54e8a140f6237526,0.3065689633693696,-0.07979051471361376,2016-08-28 14:35:00,0.3639214146912442,0
54e8a140f6237526,0.4106397365818266,-0.0629777713558505,2016-08-28 14:40:00,0.3632650159310239,0
54e8a140f6237526,0.019571705416538576,-0.11200513019234208,2016-08-28 14:45:00,0.3626086171708035,0
54e8a140f6237526,0.18200460163766952,-0.24695702044225265,2016-08-28 14:50:00,0.3619522184105831,0
54e8a140f6237526,0.4973021406121517,-0.1696218217035144,2016-08-28 14:55:00,0.3612958196503627,0
54e8a140f6237526,0.3778033414991296,-0.11083069749827196,2016-08-28 15:00:00,0.3606394208901424,0
54e8a140f6237526,0.09465154108003354,-0.31178321750095556,2016-08-28 15:05:00,0.359983022129922,0
54e8a140f6237526,0.2871660164212952,-0.14201937880399676,2016-08-28 15:10:00,0.3593266233697016,0
54e8a140f6237526,0.5290884778624101,-0.13743681240489153,2016-08-28 15:15:00,0.3586702246094813,0
54e8a140f6237526,0.322347797723207,-0.17239387753946792,2016-08-28 15:20:00,0.3580138258492609,0
54e8a140f6237526,0.3280206276457279,-0.32048201218076844,2016-08-28 15:25:00,0.3573574270890405,0
54e8a140f6237526,0.491419868871397,-0.24012368143221705,2016-08-28 15:30:00,0.3567010283288201,0
54e8a140f6237526,0.431799755641172,-0.35399897483877174,2016-08-28 15:35:00,0.3560446295685997,0
54e8a140f6237526,0.29260569772906003,-0.26283247013143946,2016-08-28 15:40:00,0.3553882308083794,0
54e8a140f6237526,0.3519289202543396,-0.2664368900104986,2016-08-28 15:45:00,0.354731832048159,0
54e8a140f6237526,0.14207459590565363,-0.2657422660555923,2016-08-28 15:50:00,0.35407543328793867,0
54e8a140f6237526,0.24314596963603174,-0.34603332011675003,2016-08-28 15:55:00,0.3534190345277183,0
54e8a140f6237526,0.18699735157633413,-0.440638714385432,2016-08-28 16:00:00,0.3527626357674979,0
54e8a140f6237526,0.8747928134173665,-0.44080214732164413,2016-08-28 16:05:00,0.3521062370072775,0
54e8a140f6237526,0.4872878561217463,-0.3728044907638034,2016-08-28 16:10:00,0.3514498382470571,0
54e8a140f6237526,0.15094969351051063,-0.5497890988529474,2016-08-28 16:15:00,0.3507934394868368,0
54e8a140f6237526,0.05297811183406759,-0.618393619247684,2016-08-28 16:20:00,0.3501370407266164,0
54e8a140f6237526,0.012690363041234332,-0.6085156932826303,2016-08-28 16:25:00,0.349480641966396,0
54e8a140f6237526,0.20195946355907712,-0.7576597366112529,2016-08-28 16:30:00,0.34882424320617567,0
54e8a140f6237526,-0.12533382818414973,-0.7743098200698055,2016-08-28 16:35:00,0.3481678444459553,0
54e8a140f6237526,0.22982774911373272,-0.6560946299216676,2016-08-28 16:40:00,0.3475114456857349,0
54e8a140f6237526,0.20966612830942533,-0.7927560303529398,2016-08-28 16:45:00,0.3468550469255145,0
54e8a140f6237526,0.2237894463445208,-0.7749939155098149,2016-08-28 16:50:00,0.3461986481652941,0
54e8a140f6237526,0.16161718540850928,-0.910976297559583,2016-08-28 16:55:00,0.3455422494050738,0
54e8a140f6237526,0.21596587010089657,-0.92070147035675,2016-08-28 17:00:00,0.3448858506448534,0
54e8a140f6237526,0.45152145113817144,-0.9818081402808045,2016-08-28 17:05:00,0.34422945188463305,0
54e8a140f6237526,0.46342176780816546,-0.8622298251137781,2016-08-28 17:10:00,0.34357305312441266,0
54e8a140f6237526,0.6329331814392395,-1.1314412881644318,2016-08-28 17:15:00,0.3429166543641923,0
54e8a140f6237526,1.05581938266613,-0.9674165022581018,2016-08-28 17:20:00,0.3422602556039719,0
54e8a140f6237526,0.3751525571359803,-1.0053071850727318,2016-08-28 17:25:00,0.3416038568437515,0
54e8a140f6237526,0.8939158243904575,-1.0797505181749887,2016-08-28 17:30:00,0.34094745808353116,0
54e8a140f6237526,0.6277096855536568,-1.1770482775859676,2016-08-28 17:35:00,0.3402910593233108,0
54e8a140f6237526,0.8339029566279434,-1.338218358742034,2016-08-28 17:40:00,0.33963466056309044,0
54e8a140f6237526,-0.07024288930089062,-1.1820207345479794,2016-08-28 17:45:00,0.33897826180287005,0
54e8a140f6237526,0.15931757383499168,-1.1356868628736414,2016-08-28 17:50:00,0.33832186304264966,0
54e8a140f6237526,0.43079536446767697,-1.2054843002911062,2016-08-28 17:55:00,0.3376654642824293,0
54e8a140f6237526,0.49851161012020107,-1.37642092723041,2016-08-28 18:00:00,0.3370090655222089,0
54e8a140f6237526,0.4922055030943,-1.4016619528732885,2016-08-28 18:05:00,0.3363526667619885,0
54e8a140f6237526,2.6573593465879326,-1.2915297197197007,2016-08-28 18:10:00,0.33569626800176816,0
54e8a140f6237526,5.822036655600513,-1.542006979362061,2016-08-28 18:15:00,0.3350398692415478,0
54e8a140f6237526,1.8881499551260439,-1.3835183437813714,2016-08-28 18:20:00,0.33438347048132744,0
54e8a140f6237526,3.232231474252292,-1.2616805997533993,2016-08-28 18:25:00,0.33372707172110705,0
54e8a140f6237526,1.0843249749282151,-1.4551362144293016,2016-08-28 18:30:00,0.33307067296088666,0
54e8a140f6237526,5.117313659500533,-1.3907948477611978,2016-08-28 18:35:00,0.33241427420066627,0
54e8a140f6237526,-2.091621145232719,-1.5086618092177266,2016-08-28 18:40:00,0.3317578754404459,0
54e8a140f6237526,-2.029432211401419,-1.579202107798807,2016-08-28 18:45:00,0.33110147668022555,0
54e8a140f6237526,1.8402260916404987,-1.5941466550814518,2016-08-28 18:50:00,0.3303092958019533,0
54e8a140f6237526,0.6006190965863683,-1.5348917864030494,2016-08-28 18:55:00,0.3295171149236811,0
54e8a140f6237526,1.9952090425417284,-1.5116085644221373,2016-08-28 19:00:00,0.3287249340454088,0
54e8a140f6237526,3.8250526681456387,-1.2449871473627747,2016-08-28 19:05:00,0.32793275316713655,0
54e8a140f6237526,2.4536554223069444,-1.2571908859658085,2016-08-28 19:10:00,0.32714057228886434,0
54e8a140f6237526,0.16081160841746972,-1.7115232794980617,2016-08-28 19:15:00,0.3263483914105921,0
54e8a140f6237526,-0.49680372648269866,-1.8441975724796211,2016-08-28 19:20:00,0.32555621053231987,0
54e8a140f6237526,0.147794419557305,-1.5511961325313526,2016-08-28 19:25:00,0.3247640296540476,0
54e8a140f6237526,4.699920059222714,-1.3664477099584897,2016-08-28 19:30:00,0.32397184877577534,0
54e8a140f6237526,2.1835832710565573,-2.0067066618230602,2016-08-28 19:35:00,0.32317966789750313,0
54e8a140f6237526,2.427794306837835,-1.7730476715350656,2016-08-28 19:40:00,0.32238748701923087,0
54e8a140f6237526,4.182751634041086,-1.242443646522044,2016-08-28 19:45:00,0.3215953061409586,0
54e8a140f6237526,0.9981670067998212,-1.5752990931265076,2016-08-28 19:50:00,0.3208031252626864,0
54e8a140f6237526,-4.5261529347453875,-1.7647121418390272,2016-08-28 19:55:00,0.32001094438441413,0
54e8a140f6237526,-1.4212372284867394,-1.7071106749894025,2016-08-28 20:00:00,0.31921876350614187,0
54e8a140f6237526,9.218612900905043,-1.6813102478129127,2016-08-28 20:05:00,0.31842658262786966,0
54e8a140f6237526,-0.9841612862313409,-1.5124877508682566,2016-08-28 20:10:00,0.3176344017495974,0
54e8a140f6237526,0.6524588600723077,-1.7564875715666328,2016-08-28 20:15:00,0.3168422208713252,0
54e8a140f6237526,5.154866332345929,-1.5606828745089816,2016-08-28 20:20:00,0.3160500399930529,0
54e8a140f6237526,-2.126642830470169,-1.5745746541646117,2016-08-28 20:25:00,0.31525785911478066,0
54e8a140f6237526,2.7446931075802667,-1.7437331005367753,2016-08-28 20:30:00,0.31446567823650845,0
54e8a140f6237526,3.506771182014245,-1.6202564448324812,2016-08-28 20:35:00,0.3136734973582362,0
