KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
76f4550c43334374,1480513800,-0.0028385716854730514,0.001769932933234089,0.0
76f4550c43334374,1480514100,-0.0037903280740596706,0.007188821938998863,0.0
76f4550c43334374,1480514400,0.006269347346023621,0.006853759163608225,0.0
76f4550c43334374,1480514700,0.0018957206197286608,0.0037235381520900612,0.0
76f4550c43334374,1480515000,0.0012100107537195148,0.0026215044388904762,0.0
76f4550c43334374,1480515300,-0.000642296416663593,-0.006820364202599266,0.0
76f4550c43334374,1480515600,-0.005727235812338652,-0.009358381238991506,0.0
76f4550c43334374,1480515900,-0.00935058908145009,-0.012255950688892736,0.0
76f4550c43334374,1480516200,0.016538297855099762,0.0030634310895485545,0.0
76f4550c43334374,1480516500,0.0038493258385362827,0.009217009237414225,0.0
76f4550c43334374,1480516800,0.0016775402077968404,0.0048422693457216,0.0
76f4550c43334374,1480517100,-0.0028218742049443413,0.0022207649068311103,0.0
76f4550c43334374,1480517400,0.0038905129570865893,0.027818002517190812,0.0
76f4550c43334374,1480517700,-0.0013524959206943632,0.01309082471397216,0.0
76f4550c43334374,1480518000,0.0028385716854246873,0.0021116747008652625,0.0
76f4550c43334374,1480518300,-0.008490112252854773,-0.003756933113099034,0.0
76f4550c43334374,1480518600,0.008766177263865527,0.005426681163354541,0.0
76f4550c43334374,1480518900,-0.009784723574518497,-0.0013191009597337544,0.0
76f4550c43334374,1480519200,0.001235613557187154,0.006186973108874602,0.0
76f4550c43334374,1480519500,0.00992609557609575,-0.001528376048678226,0.0
76f4550c43334374,1480519800,0.0041576726451100915,0.008532412536802703,0.0
76f4550c43334374,1480520100,0.0026137122813442853,-0.0022452545449059558,0.0
76f4550c43334374,1480520400,0.006102372540993259,0.004950246386318913,0.0
76f4550c43334374,1480520700,-0.00810607020128537,0.0038159308775272682,0.0
76f4550c43334374,1480521000,0.00761405110914283,0.0024467374763042365,0.0
76f4550c43334374,1480521300,0.003873815476586953,-0.0011432208317547488,0.0
76f4550c43334374,1480521600,0.002688294360913293,-0.0008259687021887896,0.0
76f4550c43334374,1480521900,0.007129824174570656,0.0078066287175924814,0.0
76f4550c43334374,1480522200,-0.0011020337131512348,0.003966208202043492,0.0
76f4550c43334374,1480522500,0.00015027732451623754,0.007196614096588616,0.0
76f4550c43334374,1480522800,0.005267498515851024,0.006311647629923242,0.0
76f4550c43334374,1480523100,0.0026382019194191447,0.0021116747009135434,0.0
76f4550c43334374,1480523400,0.002504622075383253,0.005777328253876307,0.0
76f4550c43334374,1480523700,0.011112729857094487,0.01987890712091169,0.0
76f4550c43334374,1480524000,-2.5602803419268183e-05,0.0059943955004104765,0.0
76f4550c43334374,1480524300,-0.0024378321533652866,-0.000760291945520089,0.0
76f4550c43334374,1480524600,0.00386602331901658,0.0049346620712071645,0.0
76f4550c43334374,1480524900,-0.0009517563886350042,-0.0018200253747717166,0.0
76f4550c43334374,1480525200,-0.002246367710298715,-0.009109032196845897,0.0
76f4550c43334374,1480525500,0.006445227474007477,-0.004901267110149848,0.0
76f4550c43334374,1480525800,0.006237065550363914,-0.0037235381519933816,0.0
76f4550c43334374,1480526100,0.006762479603761959,0.006287157992143237,0.0
76f4550c43334374,1480526400,0.0008593636628593943,0.008640389577274296,0.0
76f4550c43334374,1480526700,0.0018456281783360215,0.004324647450203313,0.0
76f4550c43334374,1480527000,-0.0014526808037213165,0.005576958487677405,0.0
76f4550c43334374,1480527300,-0.0009272667504682877,-0.0007769894261453955,0.0
76f4550c43334374,1480527600,0.0028051767240773184,0.004616296776248481,0.0
76f4550c43334374,1480527900,0.005752838616047935,0.005051544434907757,0.0
76f4550c43334374,1480528200,-0.0007346891421008035,0.0030723364127292208,0.0
76f4550c43334374,1480528500,0.002929851245319307,0.006662294720348318,0.0
76f4550c43334374,1480528800,-0.003923907917708868,0.006361740071702586,0.0
76f4550c43334374,1480529100,-0.0021784646232215626,0.0011354286741118644,0.0
76f4550c43334374,1480529400,0.0017031430114094886,-0.0035064709057008973,0.0
76f4550c43334374,1480529700,0.006612202278907357,0.00901663947145703,0.0
76f4550c43334374,1480530000,-0.005669351213162966,0.0017699329333307548,0.0
76f4550c43334374,1480530300,0.0006345042592189043,0.0,0.0
76f4550c43334374,1480530600,0.004734292304814924,0.002279762671307698,0.0
76f4550c43334374,1480530900,0.00010797704076166356,0.0020281872984152967,0.0
76f4550c43334374,1480531200,-0.0020448847788956184,-0.0035142630630972498,0.0
76f4550c43334374,1480531500,-0.004133183007040065,-0.004183275448481016,0.0
76f4550c43334374,1480531800,0.0014949810877659224,-0.0017699329333307756,0.0
76f4550c43334374,1480532100,0.0015361682061229252,-0.0023621369085050532,0.0
76f4550c43334374,1480532400,0.007012941810918386,0.006921662251120456,0.0
76f4550c43334374,1480532700,-0.003940605398672567,0.0005009244148929601,0.0
76f4550c43334374,1480533000,0.00010797704076165315,0.0006345042592189078,0.0
76f4550c43334374,1480533300,0.0007346891421008105,-0.0019536052186142697,0.0
76f4550c43334374,1480533600,0.002964359371967564,0.003456378464259946,0.0
76f4550c43334374,1480533900,-4.230028404460934e-05,0.002445624310906662,0.0
76f4550c43334374,1480534200,-0.0010764309095869402,-0.0001580694822026149,0.0
76f4550c43334374,1480534500,0.00256250667426889,0.003055638931765494,0.0
76f4550c43334374,1480534800,0.0009183614278677164,0.005100523711144507,0.0
76f4550c43334374,1480535100,-0.002571411997352859,0.0036901431914678,0.0
76f4550c43334374,1480535400,-0.0006678992201795304,-0.001352495920355995,0.0
76f4550c43334374,1480535700,0.0013691934013197113,0.00010797704076164621,0.0
76f4550c43334374,1480536000,-0.0007513866230645268,-0.0012356135574771686,0.0
76f4550c43334374,1480536300,0.0011109390362351937,0.000977359191909239,0.0
76f4550c43334374,1480536600,0.0015773553249632949,0.0025046220754315895,0.0
76f4550c43334374,1480536900,-0.0014437754806373645,0.0007268969847044546,0.0
76f4550c43334374,1480537200,7.792157396359356e-06,0.0009762460267050306,0.0
76f4550c43334374,1480537500,0.0007847815835417722,0.003063431089645241,0.0
76f4550c43334374,1480537800,-0.0014437754806373403,0.001018546310749626,0.0
76f4550c43334374,1480538100,0.0012857059984347219,0.0011276365162321104,0.0
76f4550c43334374,1480538400,-0.000250462207204781,0.0009517563888283495,0.0
76f4550c43334374,1480538700,0.0008849664664237027,0.0013113088019990303,0.0
76f4550c43334374,1480539000,0.0014860757646819392,0.0017365379723701287,0.0
76f4550c43334374,1480539300,0.00015806948220261144,0.001051941271710266,0.0
76f4550c43334374,1480539600,-0.001210010753912881,0.000793686906625745,0.0
76f4550c43334374,1480539900,-0.0009016639469040036,-0.0014693782842016313,0.0
76f4550c43334374,1480540200,0.0014359833232409913,0.0009606617119123292,0.0
76f4550c43334374,1480540500,-0.002363250073709279,0.00033394961008976695,0.0
76f4550c43334374,1480540800,0.0015695631670835514,0.001602958128527593,0.0
76f4550c43334374,1480541100,0.0003595524136540511,0.0005510168568173095,0.0
76f4550c43334374,1480541400,-0.0002927624917327745,-0.00022597256932809992,0.0
76f4550c43334374,1480541700,0.0002504622076881652,0.00010018488336531461,0.0
76f4550c43334374,1480542000,-0.0038816076341476567,-0.0033061011394536835,0.0
76f4550c43334374,1480542300,0.0030634310891618534,0.000617806778255181,0.0
76f4550c43334374,1480542600,-0.0011933132729491612,0.001586260648047278,0.0
76f4550c43334374,1480542900,0.00215397498486148,0.003339496100414306,0.0
76f4550c43334374,1480543200,-0.0015450735292068737,0.0014025883622803478,0.0
76f4550c43334374,1480543500,-0.00010018488288190269,0.0034396809837796208,0.0
76f4550c43334374,1480543800,-0.0024623217918703713,0.0009439642309486095,0.0
76f4550c43334374,1480544100,-1.669748048032521e-05,0.0041409751644364,0.0
76f4550c43334374,1480544400,-0.00374914095550934,-0.0013447037634430545,0.0
76f4550c43334374,1480544700,-0.000517621895373261,-0.004040790281554477,0.0
76f4550c43334374,1480545000,0.0031057313736898434,0.0018445150131317992,0.0
76f4550c43334374,1480545300,-0.004532809373846876,-0.005727235812483657,0.0
76f4550c43334374,1480545600,0.0023376472701449984,-0.0018111200521711487,0.0
76f4550c43334374,1480545900,-0.0006267121013391642,0.0006345042592188904,0.0
76f4550c43334374,1480546200,-0.0018612124936120966,0.001328006282479345,0.0
76f4550c43334374,1480546500,-0.0031480316572510686,-0.0004174370124913687,0.0
76f4550c43334374,1480546800,1.669748048033215e-05,-0.001979208022178554,0.0
76f4550c43334374,1480547100,0.0008437793480666755,-0.004415927010484655,0.0
76f4550c43334374,1480547400,0.00011688236336224178,3.3394960960636544e-05,0.0
76f4550c43334374,1480547700,-0.0005265272184572373,0.005684935528439065,0.0
76f4550c43334374,1480548000,0.00039294737461468415,0.0004007395320110435,0.0
76f4550c43334374,1480548300,-0.00465859706029307,-0.004850061503456335,0.0
76f4550c43334374,1480548600,0.0016274477664042428,-0.0025970148009171468,0.0
76f4550c43334374,1480548900,0.00010909020596588243,7.5695245005232e-05,0.0
76f4550c43334374,1480549200,0.001853420335732367,0.009910511260964684,0.0
76f4550c43334374,1480549500,-0.001879023139296665,0.0037402356324253566,0.0
76f4550c43334374,1480549800,-0.000592203975174288,0.0026471072423581085,0.0
76f4550c43334374,1480550100,0.002011489817934982,0.004599599295768156,0.0
76f4550c43334374,1480550400,-0.005226311397107317,0.005634843087046447,0.0
76f4550c43334374,1480550700,-0.0032393112175324035,-0.0008849664664236853,0.0
76f4550c43334374,1480551000,-0.004883456464368614,-0.0032059162565234098,0.0
76f4550c43334374,1480551300,0.003539865866613187,-2.448963787665681e-05,0.0
76f4550c43334374,1480551600,0.0021116747008168846,0.011922001078851316,0.0
76f4550c43334374,1480551900,-0.004090882723140461,0.009300496639912496,0.0
76f4550c43334374,1480552200,-0.0027884792439353823,-0.005385494044997545,0.0
76f4550c43334374,1480552500,-0.0051673136328240915,-0.012363927729509394,0.0
76f4550c43334374,1480552800,0.004666389217737772,-0.0034151913454678953,0.0
76f4550c43334374,1480553100,-0.0044994144127412095,-0.0013435905977554133,0.0
76f4550c43334374,1480553400,0.0058274206954139,0.0057528386158062494,0.0
76f4550c43334374,1480553700,-0.0028474770083636164,-0.0008849664666170307,0.0
76f4550c43334374,1480554000,0.0006768045430218111,-0.0007257838191618571,0.0
76f4550c43334374,1480554300,-0.004867872149189212,0.0007591787801708508,0.0
76f4550c43334374,1480554600,-0.011421076663716667,-0.0045005275780904686,0.0
76f4550c43334374,1480554900,-0.0030723364124875113,-0.0039996031630524925,0.0
76f4550c43334374,1480555200,0.004608504618707113,0.0033061011395020268,0.0
76f4550c43334374,1480555500,0.002888664126962308,0.010777667081703808,0.0
76f4550c43334374,1480555800,-0.005159521475282709,0.011237404378239807,0.0
76f4550c43334374,1480556100,0.002204067426302442,0.01116170913323454,0.0
76f4550c43334374,1480556400,0.004691992021205356,0.009183614276356868,0.0
76f4550c43334374,1480556700,-0.007020733968604746,-0.0006422964166635653,0.0
76f4550c43334374,1480557000,-0.0028641744888923126,0.0023788343888886954,0.0
76f4550c43334374,1480557300,0.00045973729653599194,0.009534261366975341,0.0
76f4550c43334374,1480557600,0.002145069661874194,0.008289742486800894,0.0
76f4550c43334374,1480557900,0.002320949789858015,0.02020395140806247,0.0
76f4550c43334374,1480558200,-0.002972151529460565,0.017940886217283458,0.0
76f4550c43334374,1480558500,-0.01015206814552054,0.00012467452109696242,0.0
76f4550c43334374,1480558800,0.0064541327968980905,0.007831118355710848,0.0
76f4550c43334374,1480559100,0.007271196176147951,0.013775421414583683,0.0
76f4550c43334374,1480559400,-0.007079731733033043,0.010135370665040222,0.0
76f4550c43334374,1480559700,-0.0013435905978037704,0.019144217978825387,0.0
76f4550c43334374,1480560000,0.002529111713453283,0.009717933652452188,0.0
76f4550c43334374,1480560300,-0.0034730759444985687,-0.004374739891644261,0.0
76f4550c43334374,1480560600,-0.002487924594902921,0.007396983862594145,0.0
76f4550c43334374,1480560900,0.001302403479205086,-0.00470089734414432,0.0
76f4550c43334374,1480561200,-0.00039183420912043687,-0.002938756568451606,0.0
76f4550c43334374,1480561500,-0.005610353448831415,-0.0016942376882772003,0.0
76f4550c43334374,1480561800,0.0039239079180472675,-0.00038404205157906157,0.0
76f4550c43334374,1480562100,0.0034307756605989753,0.003606655788534474,0.0
76f4550c43334374,1480562400,-0.005133918671815119,-0.006319439787512954,0.0
76f4550c43334374,1480562700,0.0070964292135616835,0.0014359833232409913,0.0
76f4550c43334374,1480563000,-0.00016697480504487827,0.0014192858427123367,0.0
76f4550c43334374,1480563300,0.0013101956367947976,0.006085675060498452,0.0
76f4550c43334374,1480563600,0.004750989785633625,0.0078066287175924814,0.0
76f4550c43334374,1480563900,-0.006178067785935673,0.00824855536825056,0.0
76f4550c43334374,1480564200,-0.00430015781208494,-0.004224462567128037,0.0
76f4550c43334374,1480564500,-0.0021873699458221374,0.0004753216116670511,0.0
76f4550c43334374,1480564800,-0.0012100107537678512,-0.0036311454266528265,0.0
76f4550c43334374,1480565100,-0.005418889005764829,0.006996244330539594,0.0
76f4550c43334374,1480565400,-0.008273045006301258,0.0030723364124633362,0.0
76f4550c43334374,1480565700,-0.0037736305935696657,-0.002863061323499533,0.0
76f4550c43334374,1480566000,-0.0004263423354980006,0.01678096790506292,0.0
76f4550c43334374,1480566300,0.0015361682062292742,0.017707121490239994,0.0
76f4550c43334374,1480566600,0.0030723364124686375,0.02100543047218173,0.0
76f4550c43334374,1480566900,-0.007070826410142922,0.02017055644705351,0.0
76f4550c43334374,1480567200,-0.014268553672080228,0.003489773425027251,0.0
76f4550c43334374,1480567500,0.0008348740251277326,0.006853759163608267,0.0
76f4550c43334374,1480567800,0.002404437192356307,0.003840420515597312,0.0
76f4550c43334374,1480568100,-0.007597353628648024,-0.015244799698785325,0.0
76f4550c43334374,1480568400,0.016447018294963478,0.004157672645110064,0.0
76f4550c43334374,1480568700,0.007597353628672171,0.0065365070340712705,0.0
76f4550c43334374,1480569000,0.002179577788264331,0.015437377307257194,0.0
76f4550c43334374,1480569300,-0.0012612163606238042,0.010602900119107889,0.0
76f4550c43334374,1480569600,-0.006378437551979851,-0.0053598912413268945,0.0
76f4550c43334374,1480569900,0.0016363530892465339,0.0046919920212054045,0.0
76f4550c43334374,1480570200,0.011938698559331606,0.008298647809764012,0.0
76f4550c43334374,1480570500,0.007430378823603118,0.017315287281109856,0.0
76f4550c43334374,1480570800,-0.0058274206953655705,0.007989187837780035,0.0
76f4550c43334374,1480571100,-0.00743037882362875,-0.009050034432394952,0.0
76f4550c43334374,1480571400,0.001486075764726924,-0.009726838975420149,0.0
76f4550c43334374,1480571700,0.006287157991882189,0.001302403479205072,0.0
76f4550c43334374,1480572000,0.005510168565852819,0.008031488121716363,0.0
76f4550c43334374,1480572300,0.00813946516228467,0.012055580922838885,0.0
76f4550c43334374,1480572600,0.00038404205157906157,0.0104938099131517,0.0
76f4550c43334374,1480572900,-0.006786969241590279,0.0037402356325703795,0.0
76f4550c43334374,1480573200,-0.0010441491141205683,0.001552865686748242,0.0
76f4550c43334374,1480573500,0.0023543447508670295,-0.005927605578392517,0.0
76f4550c43334374,1480573800,0.0010853362326709026,0.001502773245258951,0.0
76f4550c43334374,1480574100,-0.005200708593881401,-0.0020448847788956254,0.0
76f4550c43334374,1480574400,0.008749479783336858,0.007614051109128314,0.0
76f4550c43334374,1480574700,-0.0015027732452106007,-0.0037736305935793524,0.0
76f4550c43334374,1480575000,-0.0019035127773183308,-0.0057773282538762655,0.0
76f4550c43334374,1480575300,-0.012982847673403866,-0.00837434305474509,0.0
76f4550c43334374,1480575600,0.010435925314121033,-0.0004764347769679461,0.0
76f4550c43334374,1480575900,0.0048422693457216,-0.0029220590879229374,0.0
76f4550c43334374,1480576200,0.0035231683860361823,-0.001328006282624375,0.0
76f4550c43334374,1480576500,-0.0007257838191618571,0.013074127233491828,0.0
76f4550c43334374,1480576800,-0.0037736305935793524,0.0029554540489802744,0.0
76f4550c43334374,1480577100,-0.0010107541531115816,0.0008927586242067631,0.0
76f4550c43334374,1480577400,-2.4489638070029907e-05,0.006687897523960928,0.0
76f4550c43334374,1480577700,0.008582504978291966,0.009793628897409076,0.0
76f4550c43334374,1480578000,-0.01191420892121324,-0.00505933659225577,0.0
76f4550c43334374,1480578300,-0.003556563347045197,-0.006678992201021999,0.0
76f4550c43334374,1480578600,0.00036734457105042084,0.0014270780003020483,0.0
76f4550c43334374,1480578900,0.006027790461419449,0.007104221371151409,0.0
76f4550c43334374,1480579200,-0.002621504438890504,-0.0022964601517880268,0.0
76f4550c43334374,1480579500,0.0034563784640182366,0.0014270780003020483,0.0
76f4550c43334374,1480579800,0.00018367228552521042,0.005868607813964283,0.0
76f4550c43334374,1480580100,-0.0044660194517322505,-0.005460076124315177,0.0
76f4550c43334374,1480580400,0.005317590957340329,-0.0011610314776277914,0.0
76f4550c43334374,1480580700,-0.0007179916615721732,0.00662889975953268,0.0
76f4550c43334374,1480581000,-0.004858966826250255,0.005868607813964283,0.0
76f4550c43334374,1480581300,0.0005599221795145604,0.007680841031146288,0.0
76f4550c43334374,1480581600,0.0064452274739591475,0.011153916975693179,0.0
76f4550c43334374,1480581900,-0.006094580383389059,-0.0026382019193708223,0.0
76f4550c43334374,1480582200,-0.004467132617129832,-0.005810723214885266,0.0
76f4550c43334374,1480582500,0.010836664846132077,0.005827420695365584,0.0
76f4550c43334374,1480582800,0.005168426798221673,0.01845071595530874,0.0
76f4550c43334374,1480583100,-0.014927547569272545,-0.0002916493261418407,0.0
76f4550c43334374,1480583400,-0.0019625105416982425,-0.00025936753043374894,0.0
76f4550c43334374,1480583700,-0.006729084642535452,-0.00632055295288636,0.0
76f4550c43334374,1480584000,0.005101636876227861,0.005309798799827931,0.0
76f4550c43334374,1480584300,0.002896456284503704,0.00566823804795874,0.0
76f4550c43334374,1480584600,0.00032615745245173633,0.0027383868023977687,0.0
76f4550c43334374,1480584900,-0.0006267121015325339,0.005593655968351083,0.0
76f4550c43334374,1480585200,0.0013947962046423068,0.0038738154765579347,0.0
76f4550c43334374,1480585500,-0.006320552952862185,0.002972151529460579,0.0
76f4550c43334374,1480585800,0.0012690085181960992,-0.0022374623873114424,0.0
76f4550c43334374,1480586100,0.0013858908817033777,0.009709028329547065,0.0
76f4550c43334374,1480586400,-0.005259706358304819,0.007788818071748416,0.0
76f4550c43334374,1480586700,0.002396645034810116,0.004884569629688862,0.0
76f4550c43334374,1480587000,0.0022708573483204014,0.007547261187135029,0.0
76f4550c43334374,1480587300,-0.009467471444928363,-0.008039280279277083,0.0
76f4550c43334374,1480587600,-0.00545228396675447,-0.012005488481301271,0.0
76f4550c43334374,1480587900,0.007497168745633165,0.004825571865234024,0.0
76f4550c43334374,1480588200,0.011320891780725983,0.01908522021438261,0.0
76f4550c43334374,1480588500,-0.007438170981202502,0.013951301542557845,0.0
76f4550c43334374,1480588800,-0.0005677143370849264,0.007105334536515143,0.0
76f4550c43334374,1480589100,9.127956007828897e-05,0.007655238227727013,0.0
76f4550c43334374,1480589400,-0.009825910693068804,0.0007346891421008,0.0
76f4550c43334374,1480589700,0.010276742666636834,0.010944641886719703,0.0
76f4550c43334374,1480590000,-0.013758723934074318,-0.0023042523093293604,0.0
76f4550c43334374,1480590300,-0.0020281872983669846,0.0010942415556098595,0.0
76f4550c43334374,1480590600,-0.0026805022033670745,-0.0025881094778815172,0.0
76f4550c43334374,1480590900,0.011053732092685578,0.0165883902966084,0.0
76f4550c43334374,1480591200,-0.002354344750837997,0.012823665025948672,0.0
76f4550c43334374,1480591500,0.003398493864929561,0.014009186141636834,0.0
76f4550c43334374,1480591800,-0.020513411380024243,-0.004491622255151512,0.0
76f4550c43334374,1480592100,0.009183614276356902,-0.0020537901018345545,0.0
76f4550c43334374,1480592400,-0.00784781583619118,-0.01330789196055468,0.0
76f4550c43334374,1480592700,0.0029476618913905628,-0.007020733968653117,0.0
76f4550c43334374,1480593000,0.012890454947966631,0.00849122541825234,0.0
76f4550c43334374,1480593300,-0.0079402085616284,0.019986884161528273,0.0
76f4550c43334374,1480593600,-0.011120522014684192,0.0015606578443379676,0.0
76f4550c43334374,1480593900,0.004541714696689111,0.0011599183122785045,0.0
76f4550c43334374,1480594200,-0.01729858980066816,-0.02123919519924411,0.0
76f4550c43334374,1480594500,0.01380102421805128,-0.007872305474261182,0.0
76f4550c43334374,1480594800,-0.003248216540423024,-0.003974000359584867,0.0
76f4550c43334374,1480595100,0.009818118535479106,0.01309861687156183,0.0
76f4550c43334374,1480595400,-0.006152464982516412,0.004951359551639126,0.0
76f4550c43334374,1480595700,-0.001511678568149502,-0.00042634233552694967,0.0
76f4550c43334374,1480596000,-0.0013357984402141143,-0.005168426798221701,0.0
76f4550c43334374,1480596300,-0.002037092621305886,0.008055977759786406,0.0
76f4550c43334374,1480596600,0.003155823814985803,0.0041487673221711485,0.0
76f4550c43334374,1480596900,0.012189160766874776,0.02376830691269738,0.0
76f4550c43334374,1480597200,-0.016396925853522495,0.002612599115951575,0.0
76f4550c43334374,1480597500,0.004942454228748519,0.010560599835169632,0.0
76f4550c43334374,1480597800,0.008432227653824093,0.01974421411157487,0.0
76f4550c43334374,1480598100,0.008975452352761662,0.027617632751185298,0.0
76f4550c43334374,1480598400,-0.012131276167747437,0.006662294720541695,0.0
76f4550c43334374,1480598700,-0.0004341344930683666,0.006870456644136921,0.0
76f4550c43334374,1480599000,-0.0029465487260413176,0.0008849664666170376,0.0
76f4550c43334374,1480599300,0.0008849664666653739,0.004274555008665651,0.0
76f4550c43334374,1480599600,0.0021951621033635127,0.010218858067538486,0.0
76f4550c43334374,1480599900,-0.0009684538691153294,0.004683086698266392,0.0
76f4550c43334374,1480600200,-0.006920549085626185,0.0006011092981132587,0.0
76f4550c43334374,1480600500,0.0024456243109549913,0.006837061683127921,0.0
76f4550c43334374,1480600800,0.010160973468459525,0.010728687805563825,0.0
76f4550c43334374,1480601100,-0.008281950329259546,0.0005510168565756174,0.0
76f4550c43334374,1480601400,-0.0023298551127969996,-0.002988849009940897,0.0
76f4550c43334374,1480601700,-0.011378776379768724,-0.013725328973046028,0.0
76f4550c43334374,1480602000,-0.002654899399899463,-0.010652992560606839,0.0
76f4550c43334374,1480602300,0.012957244869936213,0.011654841390779463,0.0
76f4550c43334374,1480602600,0.0016029581282375749,-0.003280498336082724,0.0
76f4550c43334374,1480602900,-0.005593655968351097,-0.012723480142970103,0.0
76f4550c43334374,1480603200,0.001210010753767879,-0.013191009596999065,0.0
76f4550c43334374,1480603500,0.004257857528137038,-0.006111277863917686,0.0
76f4550c43334374,1480603800,0.0060277904614194355,-0.0039740003595848394,0.0
76f4550c43334374,1480604100,0.001001848830172597,-0.0016196556087178793,0.0
76f4550c43334374,1480604400,0.004266762851075981,-0.00019146444306658572,0.0
76f4550c43334374,1480604700,-0.016472621098431103,-0.008173973288642916,0.0
76f4550c43334374,1480605000,0.004124277684101119,-0.012815872868407324,0.0
76f4550c43334374,1480605300,0.01624664852895795,0.013215499235069122,0.0
76f4550c43334374,1480605600,-0.006970641527115504,0.005009244150766465,0.0
76f4550c43334374,1480605900,0.006628899759532722,0.0017120483342034365,0.0
76f4550c43334374,1480606200,0.005693840851348983,0.003248216540442328,0.0
76f4550c43334374,1480606500,-0.002563619839830819,-0.0019291155807327764,0.0
76f4550c43334374,1480606800,0.005151729317721995,-0.00287975880400404,0.0
76f4550c43334374,1480607100,0.005677143370863863,0.010903454768145193,0.0
76f4550c43334374,1480607400,0.0021706724653466486,0.0054600761243490115,0.0
76f4550c43334374,1480607700,-0.007447076304151118,-0.0058608156563890595,0.0
76f4550c43334374,1480608000,0.017999883981731052,0.0094507739644287,0.0
76f4550c43334374,1480608300,-0.000567714337104272,0.0017532354527537708,0.0
76f4550c43334374,1480608600,-0.0007680841031097868,0.0020871850627952188,0.0
76f4550c43334374,1480608900,-0.003322798619982331,-0.00138589088170335,0.0
76f4550c43334374,1480609200,0.008165067965752268,0.001511678568197894,0.0
76f4550c43334374,1480609500,0.008707179499388956,0.007580656148167705,0.0
76f4550c43334374,1480609800,-0.003506470905555892,0.0015695631672285604,0.0
76f4550c43334374,1480610100,-0.0021617671424028623,-0.01170493383226879,0.0
76f4550c43334374,1480610400,0.007922397915798823,-0.0037569331130506978,0.0
76f4550c43334374,1480610700,-0.00025825436513287475,-0.0015773553248182859,0.0
76f4550c43334374,1480611000,0.0022619520254298017,-0.0031814266184050644,0.0
76f4550c43334374,1480611300,0.0022129727492414056,-1.6697480528654607e-05,0.0
76f4550c43334374,1480611600,0.0140336757796682,0.01626334600943826,0.0
76f4550c43334374,1480611900,-0.0035398658665165145,0.006278252668914269,0.0
76f4550c43334374,1480612200,0.004641899579667742,0.004683086698218097,0.0
76f4550c43334374,1480612500,0.0005009244148929601,-0.0015784684906509014,0.0
76f4550c43334374,1480612800,-0.001026338468145982,-0.0034641706216562776,0.0
76f4550c43334374,1480613100,-0.005243008877635978,-0.010552807677628277,0.0
76f4550c43334374,1480613400,0.011788421234622051,0.0026882943607150905,0.0
76f4550c43334374,1480613700,0.0015194707261259738,0.005135031837309352,0.0
76f4550c43334374,1480614000,-0.00041743701297474595,0.0019124181002572876,0.0
76f4550c43334374,1480614300,-0.0009439642309486129,-0.00478438474673926,0.0
76f4550c43334374,1480614600,0.003406286022335586,-0.0006434095823028702,0.0
76f4550c43334374,1480614900,-0.0015695631670835514,-0.005142823994705729,0.0
76f4550c43334374,1480615200,-0.000801479064022094,-0.0020203951410189547,0.0
76f4550c43334374,1480615500,-0.0023454394280247384,-0.0021873699458221305,0.0
76f4550c43334374,1480615800,0.0043992295300043435,0.0005087165727727244,0.0
76f4550c43334374,1480616100,0.0028886641269622905,-0.0032148215791723417,0.0
76f4550c43334374,1480616400,-0.0017198404918898,0.0007346891421008243,0.0
76f4550c43334374,1480616700,0.0015116785682462372,0.0016118634511281572,0.0
76f4550c43334374,1480617000,0.0004920190918089803,-0.0026304097618777868,0.0
76f4550c43334374,1480617300,0.00037624989413436935,-0.002362136908505081,0.0
76f4550c43334374,1480617600,0.003046733609164933,0.0027294814795554706,0.0
76f4550c43334374,1480617900,0.0017788382559313434,0.008641502742526879,0.0
76f4550c43334374,1480618200,-0.0017532354523670524,0.005393286202393904,0.0
76f4550c43334374,1480618500,-0.002630409761877773,0.0012267082343932062,0.0
76f4550c43334374,1480618800,0.0010775440747911383,-0.004708689501734042,0.0
76f4550c43334374,1480619100,0.0018445150131317922,0.0010764309100703175,0.0
76f4550c43334374,1480619400,0.001135428674111861,0.0021038825434205252,0.0
76f4550c43334374,1480619700,-0.002078279739856241,-0.0007090863385365263,0.0
76f4550c43334374,1480620000,0.0005009244148929566,-0.003172521295611134,0.0
76f4550c43334374,1480620300,-0.0012779138410383903,-0.004408134852604915,0.0
76f4550c43334374,1480620600,-0.0005510168568172991,-0.0038827207998352736,0.0
76f4550c43334374,1480620900,0.005084939395868404,-0.0013602880782357593,0.0
76f4550c43334374,1480621200,0.001059733429106629,-0.0012189160769968468,0.0
76f4550c43334374,1480621500,-4.118711835700284e-05,0.0013113088019990095,0.0
76f4550c43334374,1480621800,-9.239272548555028e-05,0.0018868152966929896,0.0
76f4550c43334374,1480622100,-0.0028296663624373802,-0.002312044467064102,0.0
76f4550c43334374,1480622400,0.0003339496100897739,-0.0012267082339098012,0.0
76f4550c43334374,1480622700,-0.0010686387521905982,-0.003406286022335593,0.0
76f4550c43334374,1480623000,0.0010430359486262933,-0.003940605398672595,0.0
76f4550c43334374,1480623300,0.002304252309184362,-0.00019257760885086836,0.0
76f4550c43334374,1480623600,0.00022597256981151878,2.5602803564291066e-05,0.0
76f4550c43334374,1480623900,0.0002916493260451715,-0.00046752945393230966,0.0
76f4550c43334374,1480624200,0.000884966466423668,0.0018612124931286986,0.0
