KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
046ec29ddf80d62e,1472717100,0.1095131250000001,-1.3141574999999999,-0.6570787499999999
046ec29ddf80d62e,1472717400,-0.1095131250000001,-1.423670625,0.10951312499999988
046ec29ddf80d62e,1472717700,-0.32853937499999986,-1.642696875,-1.09513125
046ec29ddf80d62e,1472718000,0.10951312499999988,-1.53318375,-0.985618125
046ec29ddf80d62e,1472718300,0.1095131250000001,-1.3141574999999999,-0.766591875
046ec29ddf80d62e,1472718600,-0.21902624999999998,-1.642696875,-1.204644375
046ec29ddf80d62e,1472718900,0.32853937499999986,-1.204644375,-0.876105
046ec29ddf80d62e,1472719200,-0.10951312499999988,-1.3141574999999999,-0.8761049999999999
046ec29ddf80d62e,1472719500,0.0,-1.204644375,-0.766591875
046ec29ddf80d62e,1472719800,-0.1095131250000001,-1.204644375,-0.985618125
046ec29ddf80d62e,1472720100,0.3285393750000001,-0.8761049999999999,-0.6570787499999999
046ec29ddf80d62e,1472720400,-0.1095131250000001,-0.985618125,-0.766591875
046ec29ddf80d62e,1472720700,0.0,-0.985618125,-0.876105
046ec29ddf80d62e,1472721000,0.1095131250000001,-0.985618125,-0.8761049999999999
046ec29ddf80d62e,1472721300,-0.1095131250000001,-0.985618125,-0.876105
046ec29ddf80d62e,1472721600,0.0,-0.876105,-0.876105
046ec29ddf80d62e,1472721900,-0.10951312499999988,-1.09513125,-0.9856181249999999
046ec29ddf80d62e,1472722200,0.21902624999999998,-0.7665918749999999,-0.7665918749999999
046ec29ddf80d62e,1472722500,0.1095131250000001,-0.6570787499999998,-0.8761049999999999
046ec29ddf80d62e,1472722800,0.0,-0.6570787499999998,-0.7665918749999998
046ec29ddf80d62e,1472723100,0.10951312499999988,-0.43805249999999996,-0.6570787499999999
046ec29ddf80d62e,1472723400,-0.10951312499999988,-0.6570787499999998,-0.7665918749999998
046ec29ddf80d62e,1472723700,0.10951312499999988,-0.43805249999999996,-0.547565625
046ec29ddf80d62e,1472724000,0.0,-0.6570787499999999,-0.6570787499999999
046ec29ddf80d62e,1472724300,-0.21902624999999998,-0.6570787499999999,-1.09513125
046ec29ddf80d62e,1472724600,0.21902624999999998,-0.547565625,-0.766591875
046ec29ddf80d62e,1472724900,0.0,-0.547565625,-0.6570787499999999
046ec29ddf80d62e,1472725200,-0.21902624999999998,-0.6570787499999999,-0.7665918749999999
046ec29ddf80d62e,1472725500,0.32853937499999997,-0.32853937499999997,-0.2190262500000001
046ec29ddf80d62e,1472725800,-0.43805250000000007,-0.5475656250000001,-1.0951312500000001
046ec29ddf80d62e,1472726100,0.2190262500000002,-0.43805249999999996,-0.8761049999999999
046ec29ddf80d62e,1472726400,0.21902624999999987,-0.32853937499999997,-0.6570787499999999
046ec29ddf80d62e,1472726700,-0.21902624999999987,0.1095131250000001,-0.7665918749999998
046ec29ddf80d62e,1472727000,0.0,-0.32853937499999986,-0.8761049999999999
046ec29ddf80d62e,1472727300,0.0,-0.32853937499999986,-0.8761049999999999
046ec29ddf80d62e,1472727600,-0.1095131250000001,-0.43805249999999996,-0.7665918749999999
046ec29ddf80d62e,1472727900,0.0,-0.32853937499999997,-0.985618125
046ec29ddf80d62e,1472728200,-0.1095131250000001,-0.5475656250000001,-0.985618125
046ec29ddf80d62e,1472728500,0.1095131250000001,-0.32853937499999997,-0.6570787499999999
046ec29ddf80d62e,1472728800,-0.1095131250000001,-0.3285393750000001,-0.876105
046ec29ddf80d62e,1472729100,0.0,-0.2190262500000002,-0.985618125
046ec29ddf80d62e,1472729400,0.1095131250000001,0.21902624999999998,-0.7665918749999999
046ec29ddf80d62e,1472729700,-0.21902624999999998,-0.43805249999999996,-1.09513125
046ec29ddf80d62e,1472730000,0.0,-0.21902624999999998,-1.09513125
046ec29ddf80d62e,1472730300,0.21902624999999998,0.0,-0.7665918749999999
046ec29ddf80d62e,1472730600,-0.21902624999999998,-0.3285393750000001,-0.9856181249999999
046ec29ddf80d62e,1472730900,-0.1095131250000001,-0.4380525000000002,-1.0951312500000001
046ec29ddf80d62e,1472731200,-0.3285393750000001,-0.5475656250000001,-1.53318375
046ec29ddf80d62e,1472731500,0.3285393750000001,-0.21902624999999998,-1.0951312500000001
046ec29ddf80d62e,1472731800,-0.10951312499999988,-0.32853937499999986,-1.204644375
046ec29ddf80d62e,1472732100,0.0,-0.21902624999999998,-1.204644375
046ec29ddf80d62e,1472732400,-0.1095131250000001,-0.3285393750000001,-1.3141574999999999
046ec29ddf80d62e,1472732700,0.1095131250000001,-0.32853937499999986,-0.985618125
046ec29ddf80d62e,1472733000,-0.1095131250000001,-0.3285393750000001,-1.423670625
046ec29ddf80d62e,1472733300,-0.1095131250000001,-0.3285393750000001,-1.4236706250000002
046ec29ddf80d62e,1472733600,0.2190262500000002,-0.10951312499999988,-1.09513125
046ec29ddf80d62e,1472733900,-0.1095131250000001,-0.3285393750000001,-1.204644375
046ec29ddf80d62e,1472734200,0.0,-0.3285393750000001,-1.0951312500000001
046ec29ddf80d62e,1472734500,0.0,-0.1095131250000001,-1.204644375
046ec29ddf80d62e,1472734800,-0.21902624999999998,-0.3285393750000001,-1.642696875
046ec29ddf80d62e,1472735100,0.3285393750000001,-0.10951312499999988,-1.3141574999999999
046ec29ddf80d62e,1472735400,0.0,-0.10951312499999988,-1.09513125
046ec29ddf80d62e,1472735700,-0.1095131250000001,-0.1095131250000001,-1.3141574999999999
046ec29ddf80d62e,1472736000,0.1095131250000001,0.0,-1.3141574999999999
046ec29ddf80d62e,1472736300,-0.2190262500000002,-0.3285393750000001,-1.2046443750000002
046ec29ddf80d62e,1472736600,0.2190262500000002,-0.10951312499999988,-1.3141574999999999
046ec29ddf80d62e,1472736900,0.10951312499999988,-0.1095131250000001,-1.204644375
046ec29ddf80d62e,1472737200,0.0,-0.1095131250000001,-1.3141575
046ec29ddf80d62e,1472737500,0.1095131250000001,0.1095131250000001,-1.09513125
046ec29ddf80d62e,1472737800,-0.21902624999999998,-0.10951312499999988,-1.204644375
046ec29ddf80d62e,1472738100,0.21902624999999998,0.1095131250000001,-0.9856181249999999
046ec29ddf80d62e,1472738400,-0.1095131250000001,-0.1095131250000001,-1.0951312500000001
046ec29ddf80d62e,1472738700,0.21902624999999998,0.10951312499999988,-0.985618125
046ec29ddf80d62e,1472739000,-0.10951312499999988,0.0,-1.09513125
046ec29ddf80d62e,1472739300,0.10951312499999988,0.32853937499999986,-0.985618125
046ec29ddf80d62e,1472739600,0.0,0.0,-0.985618125
046ec29ddf80d62e,1472739900,-0.10951312499999988,0.0,-1.204644375
046ec29ddf80d62e,1472740200,0.0,0.1095131250000001,-1.09513125
046ec29ddf80d62e,1472740500,0.0,-0.10951312499999988,-1.204644375
046ec29ddf80d62e,1472740800,-0.21902624999999998,-0.5475656250000001,-1.423670625
046ec29ddf80d62e,1472741100,0.32853937499999986,-0.2190262500000002,-1.0951312500000001
046ec29ddf80d62e,1472741400,0.1095131250000001,0.0,-0.985618125
046ec29ddf80d62e,1472741700,0.1095131250000001,0.1095131250000001,-0.9856181249999998
046ec29ddf80d62e,1472742000,0.0,-0.10951312499999988,-0.9856181249999998
046ec29ddf80d62e,1472742300,-0.1095131250000001,-0.21902624999999998,-1.204644375
046ec29ddf80d62e,1472742600,0.1095131250000001,-0.21902624999999987,-1.09513125
046ec29ddf80d62e,1472742900,0.10951312499999988,0.0,-0.8761049999999999
046ec29ddf80d62e,1472743200,0.0,-0.21902624999999998,-0.766591875
046ec29ddf80d62e,1472743500,0.10951312499999999,0.0,-0.876105
046ec29ddf80d62e,1472743800,0.10951312499999999,0.0,-0.6570787499999999
046ec29ddf80d62e,1472744100,0.21902624999999998,0.21902624999999998,-0.4380525
046ec29ddf80d62e,1472744400,-0.21902624999999998,0.10951312499999999,-0.766591875
046ec29ddf80d62e,1472744700,0.21902624999999998,0.10951312499999988,-0.65707875
046ec29ddf80d62e,1472745000,0.10951312499999999,0.10951312499999999,-0.65707875
046ec29ddf80d62e,1472745300,0.0,0.0,-0.5475656250000001
046ec29ddf80d62e,1472745600,-0.10951312499999999,0.10951312499999988,-0.766591875
046ec29ddf80d62e,1472745900,0.328539375,-0.21902624999999998,-0.43805249999999996
046ec29ddf80d62e,1472746200,0.10951312499999999,0.0,-0.32853937499999997
046ec29ddf80d62e,1472746500,0.0,0.10951312499999999,-0.32853937499999997
046ec29ddf80d62e,1472746800,0.0,0.0,-0.5475656250000001
046ec29ddf80d62e,1472747100,0.0,0.10951312499999999,-0.5475656250000001
046ec29ddf80d62e,1472747400,0.0,0.10951312499999999,-0.6570787499999999
046ec29ddf80d62e,1472747700,0.21902625,0.10951312499999999,-0.328539375
046ec29ddf80d62e,1472748000,0.10951312499999999,0.21902624999999998,-0.21902625
046ec29ddf80d62e,1472748300,0.0,0.0,-0.43805249999999996
046ec29ddf80d62e,1472748600,0.10951312500000002,0.328539375,-0.21902624999999998
046ec29ddf80d62e,1472748900,0.0,0.10951312500000002,-0.43805250000000007
046ec29ddf80d62e,1472749200,0.10951312499999999,0.21902625,-0.3285393750000001
046ec29ddf80d62e,1472749500,0.10951312499999999,0.21902624999999998,-0.2190262500000001
046ec29ddf80d62e,1472749800,-0.10951312499999999,-0.10951312499999999,-0.5475656250000001
046ec29ddf80d62e,1472750100,0.10951312499999999,0.0,-0.43805250000000007
046ec29ddf80d62e,1472750400,0.0,0.10951312499999999,-0.5475656250000002
046ec29ddf80d62e,1472750700,0.10951312499999999,0.0,-0.3285393750000001
046ec29ddf80d62e,1472751000,-0.21902624999999998,-0.21902624999999998,-0.5475656250000001
046ec29ddf80d62e,1472751300,0.21902624999999998,0.0,-0.4380525000000002
046ec29ddf80d62e,1472751600,0.2190262500000001,0.10951312499999999,-0.2190262500000001
046ec29ddf80d62e,1472751900,0.10951312499999999,0.21902624999999998,-0.21902624999999998
046ec29ddf80d62e,1472752200,-0.10951312499999999,0.10951312499999999,-0.43805249999999984
046ec29ddf80d62e,1472752500,0.0,-0.10951312499999999,-0.32853937499999997
046ec29ddf80d62e,1472752800,0.10951312499999999,0.10951312499999999,-0.21902624999999998
046ec29ddf80d62e,1472753100,0.1095131250000001,0.1095131250000001,-0.21902624999999976
046ec29ddf80d62e,1472753400,-0.1095131250000001,-0.1095131250000001,-0.32853937499999986
046ec29ddf80d62e,1472753700,0.1095131250000001,0.1095131250000001,-0.21902624999999976
046ec29ddf80d62e,1472754000,0.10951312499999988,0.21902624999999998,-0.10951312499999988
046ec29ddf80d62e,1472754300,0.0,0.10951312499999988,-0.21902624999999998
046ec29ddf80d62e,1472754600,-0.10951312499999988,0.0,-0.32853937499999986
046ec29ddf80d62e,1472754900,0.10951312499999988,0.10951312499999988,-0.21902624999999998
046ec29ddf80d62e,1472755200,0.0,0.10951312499999988,-0.21902624999999998
046ec29ddf80d62e,1472755500,0.0,0.0,-0.21902624999999998
046ec29ddf80d62e,1472755800,0.10951312499999988,0.21902624999999976,-0.1095131250000001
046ec29ddf80d62e,1472756100,0.0,0.0,-0.1095131250000001
046ec29ddf80d62e,1472756400,0.0,0.10951312499999988,-0.1095131250000001
046ec29ddf80d62e,1472756700,0.0,0.0,-0.1095131250000001
046ec29ddf80d62e,1472757000,0.0,0.0,-0.1095131250000001
046ec29ddf80d62e,1472757300,0.1095131250000001,0.1095131250000001,-0.1095131250000001
046ec29ddf80d62e,1472757600,-0.1095131250000001,0.0,-0.2190262500000002
046ec29ddf80d62e,1472757900,0.1095131250000001,0.21902624999999998,-0.1095131250000001
046ec29ddf80d62e,1472758200,0.0,0.1095131250000001,-0.1095131250000001
046ec29ddf80d62e,1472758500,-0.1095131250000001,0.0,-0.2190262500000002
046ec29ddf80d62e,1472758800,0.1095131250000001,0.0,-0.21902624999999998
046ec29ddf80d62e,1472759100,0.0,0.0,-0.1095131250000001
046ec29ddf80d62e,1472759400,0.1095131250000001,0.2190262500000002,0.0
046ec29ddf80d62e,1472759700,-0.1095131250000001,0.0,-0.1095131250000001
046ec29ddf80d62e,1472760000,-0.1095131250000001,-0.1095131250000001,-0.2190262500000002
046ec29ddf80d62e,1472760300,0.0,-0.1095131250000001,-0.2190262500000002
046ec29ddf80d62e,1472760600,0.2190262500000002,0.1095131250000001,0.0
046ec29ddf80d62e,1472760900,-0.1095131250000001,-0.1095131250000001,-0.1095131250000001
046ec29ddf80d62e,1472761200,0.0,0.0,-0.1095131250000001
046ec29ddf80d62e,1472761500,0.1095131250000001,0.1095131250000001,-0.10951312499999988
046ec29ddf80d62e,1472761800,-0.1095131250000001,0.0,-0.21902624999999998
046ec29ddf80d62e,1472762100,-0.1095131250000001,-0.2190262500000002,-0.3285393750000001
046ec29ddf80d62e,1472762400,0.2190262500000002,0.1095131250000001,-0.10951312499999988
046ec29ddf80d62e,1472762700,0.10951312499999988,0.21902624999999998,0.0
046ec29ddf80d62e,1472763000,-0.10951312499999988,0.1095131250000001,-0.10951312499999988
046ec29ddf80d62e,1472763300,0.0,0.1095131250000001,-0.10951312499999988
046ec29ddf80d62e,1472763600,-0.1095131250000001,0.1095131250000001,-0.1095131250000001
046ec29ddf80d62e,1472763900,0.1095131250000001,0.0,-0.10951312499999988
046ec29ddf80d62e,1472764200,0.0,0.0,-0.10951312499999988
046ec29ddf80d62e,1472764500,0.0,0.0,-0.10951312499999988
046ec29ddf80d62e,1472764800,0.10951312499999988,0.21902624999999998,0.0
046ec29ddf80d62e,1472765100,-0.10951312499999988,0.0,-0.10951312499999988
046ec29ddf80d62e,1472765400,0.0,0.1095131250000001,-0.10951312499999988
046ec29ddf80d62e,1472765700,0.0,0.1095131250000001,-0.10951312499999988
046ec29ddf80d62e,1472766000,0.0,0.1095131250000001,-0.10951312499999988
046ec29ddf80d62e,1472766300,0.0,0.1095131250000001,-0.10951312499999988
046ec29ddf80d62e,1472766600,0.10951312499999988,0.21902624999999998,0.0
046ec29ddf80d62e,1472766900,-0.10951312499999988,0.1095131250000001,0.0
046ec29ddf80d62e,1472767200,0.0,0.2190262500000002,0.0
046ec29ddf80d62e,1472767500,-0.1095131250000001,0.0,-0.1095131250000001
046ec29ddf80d62e,1472767800,0.0,0.1095131250000001,-0.1095131250000001
046ec29ddf80d62e,1472768100,-0.1095131250000001,0.10951312499999988,-0.2190262500000002
046ec29ddf80d62e,1472768400,0.0,0.21902624999999976,-0.1095131250000001
046ec29ddf80d62e,1472768700,-0.10951312499999988,0.0,-0.3285393750000001
046ec29ddf80d62e,1472769000,-0.10951312499999988,0.2190262500000001,-0.43805249999999996
046ec29ddf80d62e,1472769300,0.10951312499999988,0.32853937499999997,-0.3285393750000001
046ec29ddf80d62e,1472769600,-0.21902624999999998,0.10951312499999999,-0.5475656250000001
046ec29ddf80d62e,1472769900,0.0,0.10951312499999999,-0.43805249999999996
046ec29ddf80d62e,1472770200,-0.10951312499999999,0.10951312499999999,-0.547565625
046ec29ddf80d62e,1472770500,-0.10951312499999999,0.1095131250000001,-0.6570787499999999
046ec29ddf80d62e,1472770800,0.0,0.2190262500000001,-0.5475656249999998
046ec29ddf80d62e,1472771100,0.0,0.0,-0.6570787499999999
046ec29ddf80d62e,1472771400,0.0,0.2190262500000001,-0.5475656249999998
046ec29ddf80d62e,1472771700,0.0,0.2190262500000001,-0.5475656249999998
046ec29ddf80d62e,1472772000,-0.1095131250000001,0.43805249999999996,-0.6570787499999999
046ec29ddf80d62e,1472772300,-0.10951312499999999,0.32853937499999997,-0.7665918749999999
046ec29ddf80d62e,1472772600,-0.21902624999999998,0.0,-0.9856181249999999
046ec29ddf80d62e,1472772900,0.0,-0.10951312499999999,-0.9856181249999999
046ec29ddf80d62e,1472773200,0.10951312499999999,0.21902625,-0.8761049999999999
046ec29ddf80d62e,1472773500,-0.10951312499999999,0.10951312500000002,-0.876105
046ec29ddf80d62e,1472773800,-0.10951312500000002,-0.10951312500000002,-0.985618125
046ec29ddf80d62e,1472774100,-0.10951312499999999,0.10951312499999999,-0.9856181250000001
046ec29ddf80d62e,1472774400,0.0,0.0,-0.9856181250000001
046ec29ddf80d62e,1472774700,-0.10951312499999999,-0.10951312499999999,-1.0951312500000001
046ec29ddf80d62e,1472775000,-0.109513125,-0.109513125,-1.2046443750000002
046ec29ddf80d62e,1472775300,0.109513125,0.109513125,-1.0951312500000001
046ec29ddf80d62e,1472775600,-0.21902624999999998,-0.10951312499999999,-1.204644375
046ec29ddf80d62e,1472775900,-0.10951312499999999,-0.21902624999999998,-1.204644375
046ec29ddf80d62e,1472776200,-0.3285393749999999,-0.5475656249999998,-1.53318375
046ec29ddf80d62e,1472776500,0.10951312499999988,-0.10951312499999999,-1.53318375
046ec29ddf80d62e,1472776800,0.10951312499999999,-0.10951312500000004,-1.3141575
046ec29ddf80d62e,1472777100,-0.10951312499999999,-0.21902625000000003,-1.4236706250000002
046ec29ddf80d62e,1472777400,-0.21902624999999998,-0.32853937499999997,-1.53318375
046ec29ddf80d62e,1472777700,0.21902624999999998,-0.21902625000000003,-1.3141575
046ec29ddf80d62e,1472778000,-0.10951312499999988,-0.21902624999999987,-1.53318375
046ec29ddf80d62e,1472778300,-0.1095131250000001,-0.21902624999999998,-1.53318375
046ec29ddf80d62e,1472778600,0.1095131250000001,0.0,-1.3141574999999999
046ec29ddf80d62e,1472778900,0.0,0.1095131250000001,-1.204644375
046ec29ddf80d62e,1472779200,-0.2190262500000001,-0.10951312499999999,-1.423670625
046ec29ddf80d62e,1472779500,-0.10951312499999999,-0.3285393750000001,-1.423670625
046ec29ddf80d62e,1472779800,0.0,-0.21902624999999998,-1.53318375
046ec29ddf80d62e,1472780100,0.0,0.0,-1.53318375
046ec29ddf80d62e,1472780400,-0.10951312499999988,-0.21902624999999987,-1.642696875
046ec29ddf80d62e,1472780700,-0.1095131250000001,-0.32853937499999997,-1.7522099999999998
046ec29ddf80d62e,1472781000,-0.1095131250000001,-0.2190262500000002,-1.75221
046ec29ddf80d62e,1472781300,0.1095131250000001,-0.21902624999999998,-1.53318375
046ec29ddf80d62e,1472781600,-0.21902624999999998,-0.10951312499999988,-1.642696875
046ec29ddf80d62e,1472781900,-0.1095131250000001,-0.3285393750000001,-1.97123625
046ec29ddf80d62e,1472782200,0.0,-0.4380525000000002,-1.97123625
046ec29ddf80d62e,1472782500,-0.21902624999999998,-0.5475656250000001,-2.1902625000000002
046ec29ddf80d62e,1472782800,0.1095131250000001,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472783100,-0.1095131250000001,-0.5475656250000001,-2.299775625
046ec29ddf80d62e,1472783400,0.1095131250000001,-0.43805249999999996,-1.97123625
046ec29ddf80d62e,1472783700,0.10951312499999988,-0.21902624999999998,-1.97123625
046ec29ddf80d62e,1472784000,-0.10951312499999988,-0.10951312499999988,-2.080749375
046ec29ddf80d62e,1472784300,0.0,0.0,-1.97123625
046ec29ddf80d62e,1472784600,-0.1095131250000001,-0.3285393750000001,-2.080749375
046ec29ddf80d62e,1472784900,-0.1095131250000001,-0.4380525000000002,-2.1902625000000002
046ec29ddf80d62e,1472785200,0.1095131250000001,-0.3285393750000001,-2.1902625000000002
046ec29ddf80d62e,1472785500,0.21902624999999998,-0.1095131250000001,-1.97123625
046ec29ddf80d62e,1472785800,-0.10951312499999988,-0.21902624999999998,-1.97123625
046ec29ddf80d62e,1472786100,0.0,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472786400,0.0,-0.32853937499999986,-1.861723125
046ec29ddf80d62e,1472786700,0.0,-0.43805249999999996,-2.1902625
046ec29ddf80d62e,1472787000,0.0,-0.43805249999999996,-1.97123625
046ec29ddf80d62e,1472787300,0.21902624999999998,-0.43805249999999996,-1.861723125
046ec29ddf80d62e,1472787600,0.0,-0.43805249999999996,-2.080749375
046ec29ddf80d62e,1472787900,-0.21902624999999998,-0.32853937499999986,-1.97123625
046ec29ddf80d62e,1472788200,0.21902624999999998,-0.3285393750000001,-1.7522099999999998
046ec29ddf80d62e,1472788500,-0.1095131250000001,-0.4380525000000002,-1.8617231250000001
046ec29ddf80d62e,1472788800,0.0,-0.3285393750000001,-1.8617231250000001
046ec29ddf80d62e,1472789100,-0.10951312499999988,-0.7665918749999999,-2.080749375
046ec29ddf80d62e,1472789400,0.0,-0.5475656250000001,-1.7522099999999998
046ec29ddf80d62e,1472789700,0.0,-0.43805249999999996,-1.7522099999999998
046ec29ddf80d62e,1472790000,0.0,-0.21902624999999998,-1.642696875
046ec29ddf80d62e,1472790300,-0.3285393750000001,-0.43805249999999996,-1.861723125
046ec29ddf80d62e,1472790600,0.43805249999999996,0.0,-1.3141575
046ec29ddf80d62e,1472790900,-0.10951312499999988,-0.32853937499999986,-1.642696875
046ec29ddf80d62e,1472791200,-0.3285393750000001,-0.43805249999999996,-1.75221
046ec29ddf80d62e,1472791500,0.21902624999999998,-0.21902624999999998,-1.642696875
046ec29ddf80d62e,1472791800,-0.1095131250000001,-0.5475656250000001,-1.53318375
046ec29ddf80d62e,1472792100,0.2190262500000002,-0.32853937499999986,-1.5331837499999998
046ec29ddf80d62e,1472792400,-0.3285393750000001,-0.5475656250000001,-1.861723125
046ec29ddf80d62e,1472792700,0.10951312499999988,-0.5475656250000001,-1.75221
046ec29ddf80d62e,1472793000,0.1095131250000001,-0.3285393750000001,-1.75221
046ec29ddf80d62e,1472793300,0.0,-0.3285393750000001,-1.75221
046ec29ddf80d62e,1472793600,-0.1095131250000001,-0.5475656250000001,-1.8617231250000001
046ec29ddf80d62e,1472793900,0.0,-0.4380525000000002,-2.080749375
046ec29ddf80d62e,1472794200,0.0,-0.4380525000000002,-1.97123625
046ec29ddf80d62e,1472794500,0.1095131250000001,-0.3285393750000001,-1.861723125
046ec29ddf80d62e,1472794800,0.1095131250000001,-0.32853937499999986,-1.861723125
046ec29ddf80d62e,1472795100,-0.1095131250000001,-0.3285393750000001,-2.080749375
046ec29ddf80d62e,1472795400,0.0,-0.3285393750000001,-1.97123625
046ec29ddf80d62e,1472795700,0.1095131250000001,0.1095131250000001,-2.080749375
046ec29ddf80d62e,1472796000,0.10951312499999988,0.10951312499999988,-1.75221
046ec29ddf80d62e,1472796300,-0.21902624999999998,-0.43805249999999996,-2.1902625000000002
046ec29ddf80d62e,1472796600,0.0,-0.43805249999999996,-2.1902625000000002
046ec29ddf80d62e,1472796900,-0.1095131250000001,-0.4380525000000002,-2.1902625000000002
046ec29ddf80d62e,1472797200,0.1095131250000001,0.0,-2.080749375
046ec29ddf80d62e,1472797500,0.1095131250000001,0.0,-2.080749375
046ec29ddf80d62e,1472797800,-0.1095131250000001,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472798100,0.1095131250000001,-0.32853937499999986,-2.080749375
046ec29ddf80d62e,1472798400,-0.1095131250000001,-0.43805249999999996,-2.1902625000000002
046ec29ddf80d62e,1472798700,0.0,-0.43805249999999996,-2.299775625
046ec29ddf80d62e,1472799000,0.21902624999999998,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472799300,-0.10951312499999988,-0.21902624999999998,-2.1902625
046ec29ddf80d62e,1472799600,0.0,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472799900,-0.1095131250000001,-0.43805249999999996,-1.97123625
046ec29ddf80d62e,1472800200,0.3285393750000001,0.0,-1.7522099999999998
046ec29ddf80d62e,1472800500,-0.1095131250000001,-0.21902624999999998,-1.8617231250000001
046ec29ddf80d62e,1472800800,0.0,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472801100,-0.10951312499999988,-0.21902624999999998,-2.1902625
046ec29ddf80d62e,1472801400,-0.1095131250000001,-0.5475656250000001,-2.299775625
046ec29ddf80d62e,1472801700,0.21902624999999998,-0.21902624999999998,-1.97123625
046ec29ddf80d62e,1472802000,-0.21902624999999998,-0.43805249999999996,-2.1902625000000002
046ec29ddf80d62e,1472802300,0.1095131250000001,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472802600,0.10951312499999988,-0.3285393750000001,-1.97123625
046ec29ddf80d62e,1472802900,0.0,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472803200,0.0,-0.21902624999999998,-1.97123625
046ec29ddf80d62e,1472803500,-0.21902624999999998,-0.5475656250000001,-1.97123625
046ec29ddf80d62e,1472803800,0.21902624999999998,-0.21902624999999998,-1.97123625
046ec29ddf80d62e,1472804100,0.0,0.10951312499999988,-1.97123625
046ec29ddf80d62e,1472804400,-0.21902624999999998,-0.21902624999999998,-2.1902625000000002
046ec29ddf80d62e,1472804700,0.1095131250000001,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472805000,-0.1095131250000001,-0.1095131250000001,-2.080749375
046ec29ddf80d62e,1472805300,0.0,-0.43805249999999996,-2.1902625000000002
046ec29ddf80d62e,1472805600,0.1095131250000001,-0.21902624999999998,-1.97123625
046ec29ddf80d62e,1472805900,0.0,-0.21902624999999998,-2.080749375
046ec29ddf80d62e,1472806200,0.0,-0.10951312499999988,-1.97123625
046ec29ddf80d62e,1472806500,0.10951312499999988,-0.3285393750000001,-1.97123625
046ec29ddf80d62e,1472806800,0.0,-0.21902624999999998,-1.8617231250000001
046ec29ddf80d62e,1472807100,0.1095131250000001,-0.10951312499999988,-1.861723125
046ec29ddf80d62e,1472807400,-0.21902624999999998,-0.43805249999999996,-1.861723125
046ec29ddf80d62e,1472807700,0.21902624999999998,-0.10951312499999988,-1.7522099999999998
046ec29ddf80d62e,1472808000,-0.1095131250000001,-0.21902624999999998,-1.75221
046ec29ddf80d62e,1472808300,0.0,-0.1095131250000001,-1.75221
046ec29ddf80d62e,1472808600,0.21902624999999998,-0.1095131250000001,-1.53318375
046ec29ddf80d62e,1472808900,0.0,-0.2190262500000002,-1.53318375
046ec29ddf80d62e,1472809200,-0.10951312499999988,-0.3285393750000001,-1.5331837499999998
046ec29ddf80d62e,1472809500,0.10951312499999988,-0.3285393750000001,-1.53318375
046ec29ddf80d62e,1472809800,0.2190262500000002,0.0,-1.2046443749999998
046ec29ddf80d62e,1472810100,-0.3285393750000001,-0.43805249999999996,-1.642696875
046ec29ddf80d62e,1472810400,0.10951312499999988,-0.3285393750000001,-1.53318375
046ec29ddf80d62e,1472810700,0.0,-0.1095131250000001,-1.53318375
046ec29ddf80d62e,1472811000,0.1095131250000001,-0.21902624999999998,-1.3141574999999999
046ec29ddf80d62e,1472811300,-0.1095131250000001,-0.3285393750000001,-1.423670625
046ec29ddf80d62e,1472811600,0.0,-0.1095131250000001,-1.423670625
046ec29ddf80d62e,1472811900,-0.10951312499999988,-0.547565625,-1.5331837499999998
046ec29ddf80d62e,1472812200,0.21902624999999998,0.1095131250000001,-1.3141574999999999
046ec29ddf80d62e,1472812500,-0.1095131250000001,-0.2190262500000002,-1.53318375
046ec29ddf80d62e,1472812800,-0.10951312499999988,-0.547565625,-1.5331837499999998
046ec29ddf80d62e,1472813100,0.0,-0.3285393750000001,-1.5331837499999998
046ec29ddf80d62e,1472813400,0.21902624999999998,-0.1095131250000001,-1.423670625
046ec29ddf80d62e,1472813700,0.0,-0.1095131250000001,-1.3141574999999999
046ec29ddf80d62e,1472814000,-0.1095131250000001,-0.1095131250000001,-1.3141575
046ec29ddf80d62e,1472814300,0.0,-0.1095131250000001,-1.3141575
046ec29ddf80d62e,1472814600,0.0,0.0,-1.204644375
046ec29ddf80d62e,1472814900,-0.10951312499999988,-0.21902624999999998,-1.423670625
046ec29ddf80d62e,1472815200,-0.21902624999999998,-0.32853937499999986,-1.5331837499999998
046ec29ddf80d62e,1472815500,0.21902624999999998,-0.10951312499999988,-1.3141574999999999
046ec29ddf80d62e,1472815800,-0.21902624999999998,-0.43805249999999996,-1.5331837499999998
046ec29ddf80d62e,1472816100,-0.2190262500000002,-0.4380525000000002,-1.8617231250000001
046ec29ddf80d62e,1472816400,0.1095131250000001,-0.3285393750000001,-1.53318375
