KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
8a20c229e9860d0c,1480751100,-0.003432983075150345,0.011235335239888983,0.0036677280455155725
8a20c229e9860d0c,1480751400,0.0021010323315870244,0.015329754419434113,0.005301864303443454
8a20c229e9860d0c,1480751700,-0.004202064663174021,0.012606193989570455,0.004873876235902422
8a20c229e9860d0c,1480752000,-0.00033071805219737904,0.0063030969948094095,0.0024512043868918226
8a20c229e9860d0c,1480752300,0.002635368949245445,0.014473778284303698,0.005544390875022648
8a20c229e9860d0c,1480752600,-0.0013514047466223894,0.014425791743411798,0.0072278106074022686
8a20c229e9860d0c,1480752900,-0.001411063689359407,0.010368983636473303,0.008841195928711201
8a20c229e9860d0c,1480753200,0.004192986128448595,0.018705672418918753,0.008287405307993725
8a20c229e9860d0c,1480753500,-0.002820830445207312,0.011527145285968224,-0.0379638385249952
8a20c229e9860d0c,1480753800,0.002615914946186418,0.0162337170954564,-0.033752695327047375
8a20c229e9860d0c,1480754100,-0.0018377548233889512,0.0117891258606065,-0.03757475846362064
8a20c229e9860d0c,1480754400,0.00025290203991280846,0.011944757885175655,-0.03174893301080885
8a20c229e9860d0c,1480754700,0.0003592505900302384,0.013821420714682717,-0.032877265188906254
8a20c229e9860d0c,1480755000,0.004192986128448581,0.018033860846238703,-0.029725716691453227
8a20c229e9860d0c,1480755300,-0.007431429172863296,0.012577661451785932,-0.03507556753580793
8a20c229e9860d0c,1480755600,-0.0005641660890511602,0.01446469974957823,-0.03811039201479059
8a20c229e9860d0c,1480755900,-0.0007690815880719987,0.00949355349833221,-0.03674861179988291
8a20c229e9860d0c,1480756200,0.0034148260056511004,0.012246943399588525,-0.028606463048150385
8a20c229e9860d0c,1480756500,0.00044744207060010144,0.013306538100131673,-0.025484744022146552
8a20c229e9860d0c,1480756800,0.0028299089799810745,0.015232484404090446,-0.02551457349350636
8a20c229e9860d0c,1480757100,-0.0006121526299430469,0.01584593396759329,-0.02156411393668438
8a20c229e9860d0c,1480757400,0.001682122798771446,0.016214263092348996,-0.02417224728169308
8a20c229e9860d0c,1480757700,-0.0004176125992073898,0.01093314972552445,-0.021691213423420674
8a20c229e9860d0c,1480758000,-0.0054082128535608565,0.009551915507557768,-0.025076209957664575
8a20c229e9860d0c,1480758300,0.007431429172863296,0.015485386444003268,-0.015427024434777753
8a20c229e9860d0c,1480758600,-0.004368072156076791,0.010330075630355234,-0.020679605263769427
8a20c229e9860d0c,1480758900,0.0023254018336669458,0.01170223131354814,-0.015319378951148821
8a20c229e9860d0c,1480759200,-0.002267039824441444,0.014473778284352076,-0.015621564465465004
8a20c229e9860d0c,1480759500,0.007022895108381319,0.01774205080015942,-0.012811109488591321
8a20c229e9860d0c,1480759800,-0.004853125299283528,0.008326313314111822,-0.018451473445446134
8a20c229e9860d0c,1480760100,0.005388758850501815,0.014648864311980273,-0.006867263083812164
8a20c229e9860d0c,1480760400,-0.005982754410897281,0.01307309006327792,-0.015543748453180448
8a20c229e9860d0c,1480760700,0.0019454003070178694,0.012294929940432103,-0.012625647992677805
8a20c229e9860d0c,1480761000,0.0016924982671533695,0.0108449582449546,-0.01402633621370361
8a20c229e9860d0c,1480761300,-0.0036768065803376992,0.008452115867288307,-0.0139394416666936
8a20c229e9860d0c,1480761600,0.0031126404912865807,0.010485707654924348,-0.01081642570712174
8a20c229e9860d0c,1480761900,0.001517412239476823,0.014619034840587644,-0.006497637025496675
8a20c229e9860d0c,1480762200,-0.0006121526299430191,0.013092544066336989,-0.00760651520049152
8a20c229e9860d0c,1480762500,-0.0006329035665619265,0.014901766351893095,-0.0074807126473150215
8a20c229e9860d0c,1480762800,-0.011603664364692998,0.007908700714856082,-0.010864412248013641
8a20c229e9860d0c,1480763100,0.005310942838217217,0.005924392401720116,-0.012887628567316067
8a20c229e9860d0c,1480763400,0.004746776749166057,0.009640106988127561,-0.003132094494297341
8a20c229e9860d0c,1480763700,-0.0013332476770748086,0.01566047247163145,-0.006157840438525533
8a20c229e9860d0c,1480764000,0.004727322746058735,0.018831474972095225,-0.000380001526649118
8a20c229e9860d0c,1480764300,-0.008871025400055563,0.01083587971018081,-0.006906171089978638
8a20c229e9860d0c,1480764600,-0.0005732446238249228,0.010885163184632507,-0.005047665329970849
8a20c229e9860d0c,1480764900,0.00030088858085307313,0.01828676288615154,-0.0016146822548204626
8a20c229e9860d0c,1480765200,-0.002937554463658343,0.015552826987954252,-0.004348618153017722
8a20c229e9860d0c,1480765500,7.781601228457058e-05,0.010660793682552586,-0.00048635007676654796
8a20c229e9860d0c,1480765800,-0.0005836200921101736,0.01049478618964983,-0.0008663516034156243
8a20c229e9860d0c,1480766100,-0.0026937309584710023,0.011030419740868103,-0.003218989041403983
8a20c229e9860d0c,1480766400,-0.0016639657292722154,0.011069327747034563,0.004016603167260546
8a20c229e9860d0c,1480766700,-0.0022761183592152345,0.007245967676949794,0.0028597384513737723
8a20c229e9860d0c,1480767000,0.0008858056064747211,0.012859096029579908,-0.0013228722087412215
8a20c229e9860d0c,1480767300,0.0037053391181222084,0.018159663399221787,0.010602431673327056
8a20c229e9860d0c,1480767600,-0.003462812546543015,0.011058952278507561,0.005631285422080995
8a20c229e9860d0c,1480767900,-0.002976462469776453,0.011769671857499109,0.005272034832050798
8a20c229e9860d0c,1480768200,0.0028791924544328273,0.009532461504450335,0.0009921541565921788
8a20c229e9860d0c,1480768500,-0.004746776749166098,0.008977373950027984,-0.0016445117262131326
8a20c229e9860d0c,1480768800,0.004873876235902408,0.01089424171930961,0.008131773283424543
8a20c229e9860d0c,1480769100,0.0011088781749948595,0.009289934932871141,0.008851571396996466
8a20c229e9860d0c,1480769400,-0.0017897682824486727,0.012966741513015523,0.005729852370984501
8a20c229e9860d0c,1480769700,-0.0012359776617311968,0.00913300597488717,0.004775309286998958
8a20c229e9860d0c,1480770000,-0.010125160131479322,0.00427080214053982,-0.004250051204210958
8a20c229e9860d0c,1480770300,0.015163746926676352,0.012119843912803907,0.010864412248013627
8a20c229e9860d0c,1480770600,-0.0035600825618866683,0.008277029839660083,0.0020128408510171614
8a20c229e9860d0c,1480770900,0.000350172055256448,0.015096306382386987,0.008501399341740046
8a20c229e9860d0c,1480771200,-0.0011088781749948595,0.009415737486095949,0.010913695722320371
8a20c229e9860d0c,1480771500,-0.004202064663174049,0.011108235753007623,0.0028493629830401435
8a20c229e9860d0c,1480771800,0.003715714586407487,0.014307770791497587,0.0050774948013634635
8a20c229e9860d0c,1480772100,0.003414826005651128,0.012519299442415394,0.006118932432407381
8a20c229e9860d0c,1480772400,0.000942870682140412,0.015572280991061643,0.013189814081825652
8a20c229e9860d0c,1480772700,-0.0002619805746865711,0.011302775783888303,0.00631347246309466
8a20c229e9860d0c,1480773000,0.0029077249922173365,0.01670061316921226,0.011876020407664889
8a20c229e9860d0c,1480773300,0.002189223812205196,0.01408469822292914,0.017090990164049955
8a20c229e9860d0c,1480773600,-0.011935679350450215,0.01053369419567124,0.006526169563474543
8a20c229e9860d0c,1480773900,0.006925625093086002,0.019249087571350992,0.011331308321721079
8a20c229e9860d0c,1480774200,0.003823360070084769,0.014600877771088372,0.012256021934313993
8a20c229e9860d0c,1480774500,0.003501720552661139,0.016546278078106227,0.017207714182500986
8a20c229e9860d0c,1480774800,-0.011157519227604398,0.000933792147414958,0.002499190927783723
8a20c229e9860d0c,1480775100,0.01056352366716061,0.011341683790006399,0.0173335167356775
8a20c229e9860d0c,1480775400,-0.0022761183592152623,0.010933149725524435,0.017314062732521715
8a20c229e9860d0c,1480775700,0.004630052730763404,0.012139297915911285,0.018101301390189672
8a20c229e9860d0c,1480776000,0.0018779597630185496,0.013219643553073285,0.01628300056985979
8a20c229e9860d0c,1480776300,0.0007872386576196072,0.010650418214267307,0.014862858345774957
8a20c229e9860d0c,1480776600,0.0062162024477026845,0.014629410308872895,0.015699380477749617
8a20c229e9860d0c,1480776900,7.781601228458446e-05,0.015554123921514076,0.01672136410573441
8a20c229e9860d0c,1480777200,-0.002442125852069682,0.009532461504498685,0.014201422241380185
8a20c229e9860d0c,1480777500,-0.005923095468160264,0.012839642026424194,0.016944436674254562
8a20c229e9860d0c,1480777800,0.008646655897975558,0.007187605667724292,0.010193897608845093
8a20c229e9860d0c,1480778100,0.0021697698091461826,0.009581744978950368,0.00862849882847637
8a20c229e9860d0c,1480778400,0.004065886641663949,0.013064011528504171,0.011594585829919249
8a20c229e9860d0c,1480778700,0.0025290203991763516,0.015018490370295776,0.011400045799231914
8a20c229e9860d0c,1480779000,0.003384996534210122,0.01220803539337377,0.009523382969676572
8a20c229e9860d0c,1480779300,0.002888270989196917,0.015932828514593683,0.02063032178930803
8a20c229e9860d0c,1480779600,-0.00378315513039712,0.006138386435466395,0.007052724579774003
8a20c229e9860d0c,1480779900,0.0024213749154749636,0.0065949070408644755,0.007139619126808244
8a20c229e9860d0c,1480780200,0.0040957161130759645,0.010593353138548464,0.0026262904144958715
8a20c229e9860d0c,1480780500,0.001031062162729593,0.011866941872905573,0.007714160684183277
8a20c229e9860d0c,1480780800,-0.025368020003724512,0.014114527694321838,-0.019220555033493958
8a20c229e9860d0c,1480781100,-0.004037354103879454,0.008618123360142754,-0.02407497726632768
8a20c229e9860d0c,1480781400,-0.004288959210232396,0.0002243695020799491,-0.0312236749279
8a20c229e9860d0c,1480781700,-0.0035120960209464036,-0.0009830756218183467,-0.028967010571714802
8a20c229e9860d0c,1480782000,-0.0023241049001554714,-0.003307180521973818,-0.03425849940687295
8a20c229e9860d0c,1480782300,0.009649185522901352,-0.006322550997868451,-0.02915117513412649
8a20c229e9860d0c,1480782600,0.008393753858062764,-0.0018870382978406902,-0.03707932985208033
8a20c229e9860d0c,1480782900,0.014395962272067492,-0.001342326211848599,-0.026963248255471445
8a20c229e9860d0c,1480783200,0.0008170681289494386,-0.004493874709249432,-0.027421065794419636
8a20c229e9860d0c,1480783500,0.011205505768510801,0.0012645101995640284,-0.020776875279113094
8a20c229e9860d0c,1480783800,-0.00046689607365914265,-0.00195577577530312,-0.024667675893197148
8a20c229e9860d0c,1480784100,0.005914016933386473,0.0009817786883068724,-0.022138655494020762
8a20c229e9860d0c,1480784400,-0.010874787716347256,-0.00033071805219737904,-0.022285208983864463
8a20c229e9860d0c,1480784700,-0.0033940750690032023,-4.7986540906388986e-05,-0.021535581398870837
8a20c229e9860d0c,1480785000,0.007907403781315561,0.0018675842947429439,-0.020417624689082856
8a20c229e9860d0c,1480785300,0.018539664926064306,0.0057869174466985,-0.01683808812413714
8a20c229e9860d0c,1480785600,0.005554766343356256,0.0021697698091461617,-0.015504840447062324
8a20c229e9860d0c,1480785900,0.001361780214907661,-0.0012839642026230835,-0.016953515209028353
8a20c229e9860d0c,1480786200,0.005962003474278395,0.0015070367711915722,-0.014270159719035995
8a20c229e9860d0c,1480786500,0.0024421258521180114,0.0005641660890511255,-0.014337600262890285
8a20c229e9860d0c,1480786800,-0.00023344803685375337,-0.0026262904144716895,-0.016194809089289955
8a20c229e9860d0c,1480787100,0.005553469409796431,0.002684652423697205,-0.011886395876143506
8a20c229e9860d0c,1480787400,0.000574541557336404,0.000369626058315517,-0.013529610668893487
8a20c229e9860d0c,1480787700,0.0029660870012494928,0.001176318718752463,-0.011322229787334076
8a20c229e9860d0c,1480788000,-0.012634726527209927,0.004863500767568807,-0.012333837946598585
8a20c229e9860d0c,1480788300,0.015261016942116686,0.004182610660308346,-0.008754301381411138
8a20c229e9860d0c,1480788600,0.0009921541565921371,-0.0005252580827879855,-0.009426112954091192
8a20c229e9860d0c,1480788900,0.0029868379380617455,0.0017223277387394195,-0.00854030734766481
8a20c229e9860d0c,1480789200,0.0007197981133785988,0.0006912655758357783,-0.009385908014848298
8a20c229e9860d0c,1480789500,0.002198302346930657,0.0007781601228458238,-0.006545623566678625
8a20c229e9860d0c,1480789800,0.000992154156592158,-0.0010894241718874542,-0.007693409747549895
8a20c229e9860d0c,1480790100,0.0010206866946183626,-0.000866351603270657,-0.006906171089833615
8a20c229e9860d0c,1480790400,0.001342326211945282,-0.0005161795479175328,-0.007256343145186753
8a20c229e9860d0c,1480790700,0.002656119885864356,0.002840284448653082,-0.005019132791944613
8a20c229e9860d0c,1480791000,-0.0004474420706484239,-0.00013617802112338845,-0.005330396840986261
8a20c229e9860d0c,1480791300,0.001001232690979223,0.00031126404904164087,-0.006021662417305448
8a20c229e9860d0c,1480791600,-0.005058040798256072,0.0005343366176584555,-0.00527203483200241
8a20c229e9860d0c,1480791900,0.007723239218990891,0.003268272515662366,-0.0037260900545960894
8a20c229e9860d0c,1480792200,-0.000261980574444879,9.727001529528934e-05,0.02980353270393117
8a20c229e9860d0c,1480792500,0.0015459447774063585,0.0018092222857494615,0.016283000570294862
8a20c229e9860d0c,1480792800,0.0008559761349853715,0.001798846817464176,-0.002364309839495045
8a20c229e9860d0c,1480793100,0.0011866941871827505,0.0024122963806770016,-0.0017703142794379782
8a20c229e9860d0c,1480793400,-0.0007587061196900648,0.0001556320247625212,-0.0019168677693300225
8a20c229e9860d0c,1480793700,0.001313793673919074,0.0012839642024780606,-0.0025575529371542373
8a20c229e9860d0c,1480794000,0.0007003441107062587,0.002578303873724812,-0.00024252657128913044
8a20c229e9860d0c,1480794300,-0.00035017205535313456,0.0008365221323130313,0.0008754301381411062
8a20c229e9860d0c,1480794600,-0.00028273151149883075,-0.0014110636896977717,-0.0033759179997263425
8a20c229e9860d0c,1480794900,0.00012709948673630608,-0.0005641660890994826,-0.0026651984207348295
8a20c229e9860d0c,1480795200,-0.005096948804084171,-4.79865406985483e-05,-0.0016432147927016548
8a20c229e9860d0c,1480795500,0.005914016933241471,-0.0009532461502806677,-0.0032189890415490093
8a20c229e9860d0c,1480795800,0.0010012326914626175,0.0008754301381411096,-0.0013916096860586424
8a20c229e9860d0c,1480796100,-0.011419499802629376,0.000398158596051669,0.00015563202427911968
8a20c229e9860d0c,1480796400,0.011857863338407354,0.0008274435974425856,-0.0009817786883068655
8a20c229e9860d0c,1480796700,0.0008948841412968409,0.0006808901075505032,8.819148090822779e-05
8a20c229e9860d0c,1480797000,-0.0010310621629036378,-0.0004176125992074002,-0.0011477861813546687
8a20c229e9860d0c,1480797300,-1.9454003155748578e-05,0.0005058040796322438,-0.001692498267298427
8a20c229e9860d0c,1480797600,0.0007872386577162833,0.00046689607380416553,-0.0015174122393801538
8a20c229e9860d0c,1480797900,0.0005252580827879959,0.001798846816980778,-0.0003696260585088623
8a20c229e9860d0c,1480798200,0.00023344803690208624,0.0014979582362244226,-0.0010310621629036343
8a20c229e9860d0c,1480798500,-0.0016146822546754536,-0.0005252580827879855,-0.0028986464571535194
8a20c229e9860d0c,1480798800,-0.01205110643558312,-0.0025095663959722875,-0.002596460943465724
8a20c229e9860d0c,1480799100,0.013131452072600119,0.000924713612737875,-0.0006614361043947616
8a20c229e9860d0c,1480799400,0.0007587061196900821,0.0020335917877810777,-0.00047597460867462166
8a20c229e9860d0c,1480799700,-0.0012165236586237846,0.0014785042335520651,-0.0017119522704541479
8a20c229e9860d0c,1480800000,0.00011672401845104138,0.0008559761349853784,-0.0021399403379468353
8a20c229e9860d0c,1480800300,-0.0005641660890994722,0.0027715469709005854,-0.0015757742488473649
8a20c229e9860d0c,1480800600,0.0005058040801156488,0.0013617802151010237,-0.0014694256981981867
8a20c229e9860d0c,1480800900,-0.0005836200922552139,0.0029181004607926504,-0.00043836353577797124
8a20c229e9860d0c,1480801200,-0.0009817786883068724,0.001936321772485778,-0.0018766628296037306
8a20c229e9860d0c,1480801500,-0.0018779597630185496,0.00011672401845103791,-0.0020232163190123872
8a20c229e9860d0c,1480801800,-0.0008170681291573001,0.00080669266038862,-0.0011387076464842195
8a20c229e9860d0c,1480802100,-0.0010206866941349715,0.0021204863347910954,-0.0014395962272405957
8a20c229e9860d0c,1480802400,-0.013656710155388111,0.002695027892175822,0.004766230752370176
8a20c229e9860d0c,1480802700,0.009279559464199151,0.003151548497211328,0.005185140284992409
8a20c229e9860d0c,1480803000,-0.0021697698089044593,0.0035406285588759495,0.0027910009740563235
8a20c229e9860d0c,1480803300,-0.0004565206055188904,0.005243502293976233,0.007956687255893002
8a20c229e9860d0c,1480803600,-0.005301864303443444,0.0023928423775212704,0.0017210308048412268
8a20c229e9860d0c,1480803900,-0.0028208304450139665,0.0036858851153531713,0.0015459447774063342
8a20c229e9860d0c,1480804200,-0.0024797369250146722,0.003598990567763083,-0.0003787045933793323
8a20c229e9860d0c,1480804500,-0.0021593943406191876,0.0030257459441798626,0.0017612357445674909
8a20c229e9860d0c,1480804800,-0.0034433585433872663,0.006439275016319496,-0.001828676288615154
8a20c229e9860d0c,1480805100,-0.00090525960953379,0.007635047738372723,-0.001556320245594947
8a20c229e9860d0c,1480805400,-0.003151548497404691,0.006828355077694054,-0.003326634525032908
8a20c229e9860d0c,1480805700,-0.0017015768018788444,0.009007203421613985,-0.0039193331518685495
8a20c229e9860d0c,1480806000,-0.012703464004962417,0.009426112954332891,-0.009513007501391266
8a20c229e9860d0c,1480806300,0.005281113366824554,0.01104987374392715,-0.006644190515292046
8a20c229e9860d0c,1480806600,-0.0033357130598066984,0.00853122881308438,-0.00756760719437341
8a20c229e9860d0c,1480806900,-0.005554766343307899,0.004299334678566025,-0.013803263645135157
8a20c229e9860d0c,1480807200,-0.0010505161658176804,0.007256343145235086,-0.013141827540788714
8a20c229e9860d0c,1480807500,-0.004416058696968719,0.004814217293165404,-0.0169937201487063
8a20c229e9860d0c,1480807800,-0.00230465089704808,0.00954283697278395,-0.018509835454623293
8a20c229e9860d0c,1480808100,-0.002870113919659051,0.007440507707637101,-0.02049544070136744
8a20c229e9860d0c,1480808400,-0.0033551670628657604,0.006575453037781259,-0.02282862413629673
8a20c229e9860d0c,1480808700,-0.004649506733817629,0.003901176082369326,-0.02398678578573847
8a20c229e9860d0c,1480809000,0.0018092222855512624,0.012091311374971048,-0.02027107119928749
8a20c229e9860d0c,1480809300,-0.007422350638113709,0.009249729993169004,-0.025115117963821418
8a20c229e9860d0c,1480809600,-0.00911355197170724,0.0072952511513531965,-0.03268272515821899
8a20c229e9860d0c,1480809900,0.0065754530377957615,0.007587061197446954,-0.026535260187964246
8a20c229e9860d0c,1480810200,-0.007033270576681114,0.004824592761450697,-0.02898646457477387
8a20c229e9860d0c,1480810500,0.0011283321780539007,0.010689326220385431,-0.02981390817207144
8a20c229e9860d0c,1480810800,0.00046689607370749286,0.010572602201982723,-0.029775000165904966
8a20c229e9860d0c,1480811100,-0.002334480368440764,0.012022573897460254,-0.03155439298006839
8a20c229e9860d0c,1480811400,-0.007207059670783333,0.005340772309609915,-0.04042541838017227
8a20c229e9860d0c,1480811700,0.001312496740455929,0.00959990204844964,-0.03607809716071435
8a20c229e9860d0c,1480812000,-0.004649506733822473,0.00682835507769404,-0.037887319446270454
8a20c229e9860d0c,1480812300,-0.0010116081596511922,0.0070228951083813745,-0.035163759016406754
8a20c229e9860d0c,1480812600,-0.00255755293696093,0.005729852370984445,-0.03832438604858528
8a20c229e9860d0c,1480812900,-0.002957008466717398,0.010116081596560494,-0.036991138371510454
8a20c229e9860d0c,1480813200,-0.005554766343356221,0.0036378985741229164,-0.03878220358751895
8a20c229e9860d0c,1480813500,0.0021983023469789725,0.006876341618585954,-0.04411260042874693
8a20c229e9860d0c,1480813800,0.0011672401842204028,0.012917458038708793,-0.0396861662634929
8a20c229e9860d0c,1480814100,-0.0036080691027785966,0.008637577363250104,-0.04596980925519492
8a20c229e9860d0c,1480814400,-0.001547241710869507,0.007859417240404287,-0.04526946514468204
8a20c229e9860d0c,1480814700,-0.0052331268259326325,0.005728555437424676,-0.05263345377359435
8a20c229e9860d0c,1480815000,-0.002285196893989039,0.004805138758391642,-0.05363468646491197
8a20c229e9860d0c,1480815300,-0.002033591787636041,0.004668960737074873,-0.05431557657241415
8a20c229e9860d0c,1480815600,0.0026457444175791156,0.009376829479977838,-0.04870374515339217
8a20c229e9860d0c,1480815900,-0.002168472875586358,0.007908700714614358,-0.051592016142550476
8a20c229e9860d0c,1480816200,-0.0037455440576551202,0.008909933406173715,-0.055152098704292093
8a20c229e9860d0c,1480816500,0.0002632775081014005,0.008170681289397658,-0.045901071777679256
8a20c229e9860d0c,1480816800,-0.003803906066977336,0.0028402844481696943,-0.049276989777110716
8a20c229e9860d0c,1480817100,-0.0010401406977741112,0.0043097101468512755,-0.052204168772711
8a20c229e9860d0c,1480817400,-0.011049873743637112,-0.002654822952449537,-0.06422674266986335
8a20c229e9860d0c,1480817700,0.005281113366872897,-0.0008948841412968478,-0.05829456866690369
8a20c229e9860d0c,1480818000,-0.0002425265717725389,0.004279880675410297,-0.06040467953342882
8a20c229e9860d0c,1480818300,-0.005096948804567569,-0.004357696688033208,-0.064051656642486
8a20c229e9860d0c,1480818600,0.0028493629830401435,-0.004095716113104941,-0.06280789737952057
8a20c229e9860d0c,1480818900,-0.001186694187182813,-0.00571039836778045,-0.06398421609839879
8a20c229e9860d0c,1480819200,0.0034926420176940587,0.0023344803680540316,-0.057787467653924285
8a20c229e9860d0c,1480819500,0.0002425265717725389,0.004221518666426449,-0.05665005694091774
8a20c229e9860d0c,1480819800,-0.0015070367710948718,-0.000728876648249055,-0.060735397585601106
8a20c229e9860d0c,1480820100,-0.0005939955605405167,-0.0017806897477232742,-0.059734164894371486
8a20c229e9860d0c,1480820400,-0.0013617802146176083,-0.003064653950201335,-0.06448094164323304
8a20c229e9860d0c,1480820700,0.005174764816707145,0.001876662829603748,-0.056076812316846275
8a20c229e9860d0c,1480821000,-0.00046689607380415166,0.0035406285588759356,-0.05682514296840091
8a20c229e9860d0c,1480821300,-0.00040853406433696837,-0.0030841079533570626,-0.0581285611739748
8a20c229e9860d0c,1480821600,0.003735168589466542,0.003735168589466542,-0.056358246894611275
8a20c229e9860d0c,1480821900,-0.0012735887346761732,0.0028986464571534865,-0.0556579027844184
8a20c229e9860d0c,1480822200,0.0021684728759730487,0.001634136258314628,-0.05699115046110549
8a20c229e9860d0c,1480822500,0.002947929931750276,0.004543158183753393,-0.055580086771929785
8a20c229e9860d0c,1480822800,0.0009337921471248845,0.0017314062731264568,-0.050278222468728095
8a20c229e9860d0c,1480823100,0.0019064923010931323,0.005486028865797132,-0.045745439753139105
8a20c229e9860d0c,1480823400,0.0044160586969687055,0.006750539065554478,-0.0412424865091217
8a20c229e9860d0c,1480823700,-0.0021010323315870383,0.0032488185125549573,-0.042088087175903996
8a20c229e9860d0c,1480824000,-0.0093288429388442,0.002626290414906751,-0.032546547136515516
8a20c229e9860d0c,1480824300,0.00786979270854457,0.003959538091643178,-0.02706959680563721
8a20c229e9860d0c,1480824600,-0.000749627584964635,0.004649506733919145,-0.02649635218181233
8a20c229e9860d0c,1480824900,-0.0022566643563978195,-0.0010310621629036065,-0.021924661460516068
8a20c229e9860d0c,1480825200,0.007928154718156805,0.009776285009734376,-0.00926918399625222
8a20c229e9860d0c,1480825500,-0.005165686281933368,0.004541861250048546,-0.008968295415447552
8a20c229e9860d0c,1480825800,0.0016445117262131326,0.006303096994712681,-0.002246288887870901
8a20c229e9860d0c,1480826100,-0.0009052596095337762,0.003977695161094086,-0.0035600825618866405
8a20c229e9860d0c,1480826400,0.003657352577230294,0.006214905514239533,-0.002178848343871609
8a20c229e9860d0c,1480826700,-0.0055340154067373415,0.0008274435973942562,-0.010349529633414262
8a20c229e9860d0c,1480827000,0.001867584294733271,0.0018870382978406763,-0.011428578337064788
8a20c229e9860d0c,1480827300,-0.002325401833618651,0.0027520929677448402,-0.013715072164516923
8a20c229e9860d0c,1480827600,0.0018195977537930341,0.004746776748972725,-0.013384354112416272
8a20c229e9860d0c,1480827900,0.0006899686422276174,-0.0030542784820610513,-0.01953181908260815
8a20c229e9860d0c,1480828200,0.002315026365381667,0.0014201422241331418,-0.020437078692141966
8a20c229e9860d0c,1480828500,-0.0017897682824969952,-0.001197069655613059,-0.02940537410758945
8a20c229e9860d0c,1480828800,0.0020426703224098175,0.001234680728219667,-0.027274512304609783
8a20c229e9860d0c,1480829100,0.0005939955603954938,0.0009636216187592916,-0.033178153769710964
8a20c229e9860d0c,1480829400,-0.0035600825618866683,-0.005447120859727345,-0.04261334525883698
8a20c229e9860d0c,1480829700,0.006098181495788502,-0.0027041064268046033,-0.03898582215298485
8a20c229e9860d0c,1480830000,0.0006134495635028436,-0.005670193428247455,-0.03905326269694551
8a20c229e9860d0c,1480830300,0.0005732446238249089,-0.00481551422667692,-0.0421282921155771
8a20c229e9860d0c,1480830600,0.0034822665495537475,0.0041242486508894505,-0.04202064663198202
8a20c229e9860d0c,1480830900,0.00016600749290276995,-0.0013514047466224033,-0.04390768492972602
8a20c229e9860d0c,1480831200,-0.005816746918042848,0.00011672401845103098,-0.044480929553560616
8a20c229e9860d0c,1480831500,-0.0010505161658176665,-0.005942549471219333,-0.054121036541726855
8a20c229e9860d0c,1480831800,0.00561183141902194,-0.00015563202456919667,-0.0483730271011948
8a20c229e9860d0c,1480832100,-0.0018092222855077278,-0.00408534064477134,-0.04990989334373068
8a20c229e9860d0c,1480832400,0.0035315500240054587,-0.003627523105837638,-0.04384932292054883
8a20c229e9860d0c,1480832700,-0.0013721556832412551,-0.0006225280982766201,-0.043110070803917794
8a20c229e9860d0c,1480833000,-0.0011957727220532621,-0.004026978635594147,-0.04913043628742174
8a20c229e9860d0c,1480833300,0.006166918973299296,-0.0015848527834761567,-0.042438259231189435
8a20c229e9860d0c,1480833600,-0.00279229790732613,-0.00205304579069511,-0.04646653480024675
8a20c229e9860d0c,1480833900,0.0006523575696209816,-0.0006614361043947858,-0.046153973817596936
8a20c229e9860d0c,1480834200,0.0004668960736591843,-0.0035600825618866266,-0.046183803288989564
8a20c229e9860d0c,1480834500,-0.0023344803684408055,-0.006467807554152355,-0.04799302557454571
8a20c229e9860d0c,1480834800,0.0009039626760223296,-0.004610598727655998,-0.04206993010638542
8a20c229e9860d0c,1480835100,0.0061578404385254915,0.002558849870520699,-0.036534617766088226
8a20c229e9860d0c,1480835400,-0.000544712085943741,0.0020621243254688726,-0.037565679928798515
8a20c229e9860d0c,1480835700,-0.0010219836279848071,0.001935024838732577,-0.04260426672404388
8a20c229e9860d0c,1480836000,-0.0001361780215101277,-0.001877959763066886,-0.04314897881003596
8a20c229e9860d0c,1480836300,0.0009830756218183745,-0.00026198057468661273,-0.03912200017449015
8a20c229e9860d0c,1480836600,-0.005388758850453451,-0.006536545031614757,-0.04748722149467173
8a20c229e9860d0c,1480836900,0.0028688169860992124,-0.004454966703086843,-0.04413205443185429
8a20c229e9860d0c,1480837200,0.0002529020399127946,-0.007334159157519671,-0.04187539007569813
8a20c229e9860d0c,1480837500,0.006653269050065844,0.002752092967696518,-0.039277632199010926
8a20c229e9860d0c,1480837800,-0.004202064663222371,-0.003551004027112878,-0.040824873909880446
8a20c229e9860d0c,1480838100,0.002315026365381681,0.0029660870014428242,-0.03971599573488563
8a20c229e9860d0c,1480838400,-0.0013319507435633343,0.001964854310076869,-0.04128139451530269
8a20c229e9860d0c,1480838700,-0.0004279880675410186,-0.0010985027067095948,-0.04256535871792576
8a20c229e9860d0c,1480839000,-0.002870113919610673,-0.0026172118796978783,-0.04406331695429515
8a20c229e9860d0c,1480839300,0.0014305176924184482,0.00022436950207997686,-0.04374167743691991
8a20c229e9860d0c,1480839600,-0.0006225280982283254,-0.004591144724596943,-0.04202064663193368
8a20c229e9860d0c,1480839900,0.004853125299235206,0.0030828110198455744,-0.031506406439224824
8a20c229e9860d0c,1480840200,-0.0006030740951692565,-0.00013617802151009994,-0.03580574111774247
8a20c229e9860d0c,1480840500,-0.004152781188722296,-0.0024512043868434447,-0.040337226899554074
8a20c229e9860d0c,1480840800,0.005962003474278374,0.003257897047522121,-0.03019261276516072
