KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
b3b2e6d1a791d63a,1471954800,0.15925203742600003,-0.418979140939,0.0
b3b2e6d1a791d63a,1471955100,0.07121508087899997,-0.10525112007500015,0.0
b3b2e6d1a791d63a,1471955400,0.004110481316999981,-0.4454850468410001,0.0
b3b2e6d1a791d63a,1471955700,-0.31438511509199996,-0.579344322861,0.0
b3b2e6d1a791d63a,1471956000,0.17403653376000006,-0.5770674037079999,0.0
b3b2e6d1a791d63a,1471956300,0.19860380488899987,-0.4642213038630001,0.0
b3b2e6d1a791d63a,1471956600,-0.0979373074569998,-0.4054370542589999,0.0
b3b2e6d1a791d63a,1471956900,0.24634710168699991,-0.1544087313569999,0.0
b3b2e6d1a791d63a,1471957200,-0.5426127446889999,-0.43287556358199997,0.0
b3b2e6d1a791d63a,1471957500,-0.2123546230600002,-0.45188160476600003,0.0
b3b2e6d1a791d63a,1471957800,0.12842975473000018,-0.1619377299,0.0
b3b2e6d1a791d63a,1471958100,0.28494524075899996,-0.05748248134199996,0.0
b3b2e6d1a791d63a,1471958400,-0.34824520557900007,-0.49720176828100004,0.0
b3b2e6d1a791d63a,1471958700,-0.0699757151,-0.29775747253000007,0.0
b3b2e6d1a791d63a,1471959000,-0.2725329080400001,-0.4963903780200001,0.0
b3b2e6d1a791d63a,1471959300,0.31576441343000017,-0.5303234056499998,0.0
b3b2e6d1a791d63a,1471959600,0.21757372673999975,-0.12726625427000027,0.0
b3b2e6d1a791d63a,1471959900,-0.03816468292999975,-0.7426839710439999,0.0
b3b2e6d1a791d63a,1471960200,-0.16153894845000005,-0.88241844941,0.0
b3b2e6d1a791d63a,1471960500,0.24460912707000015,-0.4820193935449998,0.0
b3b2e6d1a791d63a,1471960800,-0.019999955340000097,-0.08988089678,0.0
b3b2e6d1a791d63a,1471961100,0.14887429874199998,0.05261306111200015,0.0
b3b2e6d1a791d63a,1471961400,-0.16300322251199995,0.3032309514,0.0
b3b2e6d1a791d63a,1471961700,-0.33506106593999996,-0.39721904121999985,0.0
b3b2e6d1a791d63a,1471962000,0.12069056430000002,-0.6028241963169998,0.0
b3b2e6d1a791d63a,1471962300,-0.025558290820000273,-0.8288607787610001,0.0
b3b2e6d1a791d63a,1471962600,0.493042121175,-0.3545110649490001,0.0
b3b2e6d1a791d63a,1471962900,-0.032542629175999926,-0.409183471941,0.0
b3b2e6d1a791d63a,1471963200,0.12474392885700003,-0.5333437690339999,0.0
b3b2e6d1a791d63a,1471963500,0.328838660046,-0.217034731847,0.0
b3b2e6d1a791d63a,1471963800,0.146709524888,-0.3771988699296,0.0
b3b2e6d1a791d63a,1471964100,0.2490871177184,-0.0163248305589,0.0
b3b2e6d1a791d63a,1471964400,0.06280945693677001,-0.05551153564713,0.0
b3b2e6d1a791d63a,1471964700,-0.13286493030317,-0.352069207663,0.0
b3b2e6d1a791d63a,1471965000,0.0733856592015,-0.2922111682355,0.0
b3b2e6d1a791d63a,1471965300,0.6265048044645,0.407233683993,0.0
b3b2e6d1a791d63a,1471965600,0.0011722117360000173,0.09140093497599999,0.0
b3b2e6d1a791d63a,1471965900,0.0007912116690000914,0.20166333318000007,0.0
b3b2e6d1a791d63a,1471966200,-0.40741059984600003,-0.139535170492,0.0
b3b2e6d1a791d63a,1471966500,0.328501050234,0.349275396833,0.0
b3b2e6d1a791d63a,1471966800,-0.23135892093,-0.20229122905000002,0.0
b3b2e6d1a791d63a,1471967100,0.441072855807,0.430624053148,0.0
b3b2e6d1a791d63a,1471967400,-0.020852202865000002,0.399901521473,0.0
b3b2e6d1a791d63a,1471967700,0.08610961560999997,0.46561027350199996,0.0
b3b2e6d1a791d63a,1471968000,-0.39133150538199996,-0.14246967446499997,0.0
b3b2e6d1a791d63a,1471968300,0.16626272113799995,0.13597332422799996,0.0
b3b2e6d1a791d63a,1471968600,0.1171614182770001,0.34112419666000005,0.0
b3b2e6d1a791d63a,1471968900,0.31900834339899997,0.3612578602540001,0.0
b3b2e6d1a791d63a,1471969200,-0.2064957163640001,0.16173310274699992,0.0
b3b2e6d1a791d63a,1471969500,0.3436781280590001,0.39284814767100007,0.0
b3b2e6d1a791d63a,1471969800,-0.051911779789999946,0.18014843838600014,0.0
b3b2e6d1a791d63a,1471970100,0.15457366925999994,0.5021503121240001,0.0
b3b2e6d1a791d63a,1471970400,-0.23705549639,0.03284293009799999,0.0
b3b2e6d1a791d63a,1471970700,0.17930659736999988,-0.07014872247999993,0.0
b3b2e6d1a791d63a,1471971000,-0.024521783889999815,0.417461369165,0.0
b3b2e6d1a791d63a,1471971300,0.06424909407000001,-0.05923424781999986,0.0
b3b2e6d1a791d63a,1471971600,0.0036771037300000753,-0.04670213551999991,0.0
b3b2e6d1a791d63a,1471971900,-0.020092997360000142,0.1995182351310001,0.0
b3b2e6d1a791d63a,1471972200,0.06705980507999998,0.10379400828999996,0.0
b3b2e6d1a791d63a,1471972500,0.0901206231199998,0.4923941809689998,0.0
b3b2e6d1a791d63a,1471972800,0.01700201031000015,0.04745082678999979,0.0
b3b2e6d1a791d63a,1471973100,-0.37816795059599995,-0.13388259722599993,0.0
b3b2e6d1a791d63a,1471973400,0.712701004906,0.42432811513,0.0
b3b2e6d1a791d63a,1471973700,-0.4483383449,0.30556724898,0.0
b3b2e6d1a791d63a,1471974000,0.4091660937300001,0.3159537667200001,0.0
b3b2e6d1a791d63a,1471974300,-0.16000449976000009,0.06595612774000004,0.0
b3b2e6d1a791d63a,1471974600,-0.046522037829999974,0.33569156645,0.0
b3b2e6d1a791d63a,1471974900,0.2507490501299998,0.39106526830999977,0.0
b3b2e6d1a791d63a,1471975200,-0.09540759298999979,0.041629123179999894,0.0
b3b2e6d1a791d63a,1471975500,0.004741559179999744,0.28120156646999983,0.0
b3b2e6d1a791d63a,1471975800,0.02826824258000027,0.20527231740999996,0.0
b3b2e6d1a791d63a,1471976100,0.11043267821000002,0.72094496613,0.0
b3b2e6d1a791d63a,1471976400,-0.1778711525300003,0.1155743226999999,0.0
b3b2e6d1a791d63a,1471976700,-0.008977281699999784,-0.037251570169999804,0.0
b3b2e6d1a791d63a,1471977000,0.18946459668000015,0.08089732147000017,0.0
b3b2e6d1a791d63a,1471977300,0.33363209598999966,0.5525301541899996,0.0
b3b2e6d1a791d63a,1471977600,0.33719201225000006,1.2559614069999998,0.0
b3b2e6d1a791d63a,1471977900,-0.59000793161,0.015154650389999968,0.0
b3b2e6d1a791d63a,1471978200,0.50893640238,0.16822971102999995,0.0
b3b2e6d1a791d63a,1471978500,-0.23550781663999976,0.9572283309100003,0.0
b3b2e6d1a791d63a,1471978800,-0.9748359022600004,-0.3090138342500002,0.0
b3b2e6d1a791d63a,1471979100,1.29343498634,0.8657728038199999,0.0
b3b2e6d1a791d63a,1471979400,-0.2658141355999999,0.4474906247999999,0.0
b3b2e6d1a791d63a,1471979700,0.02753695440000037,0.5633735355200005,0.0
b3b2e6d1a791d63a,1471980000,-0.6460285390700005,0.51414076109,0.0
b3b2e6d1a791d63a,1471980300,-0.7150034135309999,-0.044989667535,0.0
b3b2e6d1a791d63a,1471980600,0.593150575011,0.36701185453999985,0.0
b3b2e6d1a791d63a,1471980900,0.8267360181999999,0.37096322307999974,0.0
b3b2e6d1a791d63a,1471981200,-1.0771650869199998,-0.32836391501999973,0.0
b3b2e6d1a791d63a,1471981500,-0.356252242769,0.039020971506000035,0.0
b3b2e6d1a791d63a,1471981800,0.9375048144589999,-0.1630982888500001,0.0
b3b2e6d1a791d63a,1471982100,0.2909123155700002,0.68645657244,0.0
b3b2e6d1a791d63a,1471982400,-0.11570378969000017,0.5843270786299999,0.0
b3b2e6d1a791d63a,1471982700,0.32312144238999996,-0.23371739993000018,0.0
b3b2e6d1a791d63a,1471983000,-1.17586934269,-0.31088852819,0.0
b3b2e6d1a791d63a,1471983300,0.5101511242000001,-0.3491438014799999,0.0
b3b2e6d1a791d63a,1471983600,-0.29345945956999997,-0.25848446768,0.0
b3b2e6d1a791d63a,1471983900,-0.04106394522000012,-0.8219320694200003,0.0
b3b2e6d1a791d63a,1471984200,0.55998773827,1.19495787892,0.0
b3b2e6d1a791d63a,1471984500,0.11494260137000012,-0.32200574037000007,0.0
b3b2e6d1a791d63a,1471984800,-0.14382152338999976,1.4519195889620002,0.0
b3b2e6d1a791d63a,1471985100,-0.3316367387400003,1.552837617219,0.0
b3b2e6d1a791d63a,1471985400,-0.038614294929999904,0.8161777930290001,0.0
b3b2e6d1a791d63a,1471985700,0.10928379632999974,-0.5555394230700001,0.0
b3b2e6d1a791d63a,1471986000,-0.32397299095,-1.1678565063400006,0.0
b3b2e6d1a791d63a,1471986300,-0.13606810629999977,-1.0482282969,0.0
b3b2e6d1a791d63a,1471986600,0.93491681004,0.4003892353799996,0.0
b3b2e6d1a791d63a,1471986900,-0.68200975895,0.4281675616720001,0.0
b3b2e6d1a791d63a,1471987200,-1.0914367861,-0.95567198842,0.0
b3b2e6d1a791d63a,1471987500,-0.347937422768,-0.34077488863600003,0.0
b3b2e6d1a791d63a,1471987800,1.179341878568,-0.0729830200799999,0.0
b3b2e6d1a791d63a,1471988100,-0.04833824683999999,-0.16475604082999995,0.0
b3b2e6d1a791d63a,1471988400,-0.534554241957,-0.3952078129339999,0.0
b3b2e6d1a791d63a,1471988700,0.07170858361300009,-0.667408430624,0.0
b3b2e6d1a791d63a,1471989000,-0.19182627237300004,-0.8114100242269999,0.0
b3b2e6d1a791d63a,1471989300,1.2014422950569998,0.955309841481,0.0
b3b2e6d1a791d63a,1471989600,-0.38962856997999995,1.692056182405,0.0
b3b2e6d1a791d63a,1471989900,-0.02419072902000008,0.7803865742879998,0.0
b3b2e6d1a791d63a,1471990200,-1.0679899729148,-1.1408298381548,0.0
b3b2e6d1a791d63a,1471990500,0.9649587922948002,0.6129223348850001,0.0
b3b2e6d1a791d63a,1471990800,-0.3234085997270002,0.7298044915861,0.0
b3b2e6d1a791d63a,1471991100,0.26922005516,0.33795535056299997,0.0
b3b2e6d1a791d63a,1471991400,-0.97448221633177,-0.50840764315077,0.0
b3b2e6d1a791d63a,1471991700,-0.30294775724623,0.20744998870300002,0.0
b3b2e6d1a791d63a,1471992000,0.3919150451228,-0.41718248788420004,0.0
b3b2e6d1a791d63a,1471992300,0.6694448771722,0.44343128268700005,0.0
b3b2e6d1a791d63a,1471992600,-0.47147960747500006,0.096809569264,0.0
b3b2e6d1a791d63a,1471992900,0.190295800967,-0.11756567844999993,0.0
b3b2e6d1a791d63a,1471993200,-0.585248770788,-0.19005553564349997,0.0
b3b2e6d1a791d63a,1471993500,0.36699882348199997,-0.047954290028,0.0
b3b2e6d1a791d63a,1471993800,0.15886473869599999,0.4132617123893,0.0
b3b2e6d1a791d63a,1471994100,-0.03235237311299999,0.438564663325,0.0
b3b2e6d1a791d63a,1471994400,-0.07879485989200002,0.38536687407579995,0.0
b3b2e6d1a791d63a,1471994700,-0.25839133300999995,0.04866202529708,0.0
b3b2e6d1a791d63a,1471995000,-0.0437514787445,-0.3555537467455,0.0
b3b2e6d1a791d63a,1471995300,0.2420798255535,0.437985081961,0.0
b3b2e6d1a791d63a,1471995600,0.09976197246399998,0.3464330034237,0.0
b3b2e6d1a791d63a,1471995900,-0.45422292232699996,-0.11070845493683999,0.0
b3b2e6d1a791d63a,1471996200,0.253640025265,-0.269612769838,0.0
b3b2e6d1a791d63a,1471996500,-0.259706004286,-0.43241526885500003,0.0
b3b2e6d1a791d63a,1471996800,0.10570248939444,0.12154385176443999,0.0
b3b2e6d1a791d63a,1471997100,0.05688860251346001,-0.0598042894301,0.0
b3b2e6d1a791d63a,1471997400,-0.03184921419310001,0.06691901677260002,0.0
b3b2e6d1a791d63a,1471997700,-0.2600525057268,-0.37416184863199997,0.0
b3b2e6d1a791d63a,1471998000,-0.06163748393899998,-0.2652847067748,0.0
b3b2e6d1a791d63a,1471998300,-0.050071194467000035,-0.38211311330450004,0.0
b3b2e6d1a791d63a,1471998600,0.41874114614080005,0.1574105158703,0.0
b3b2e6d1a791d63a,1471998900,-0.6046283850488,-0.6363669713376,0.0
b3b2e6d1a791d63a,1471999200,0.386831669118,-0.047711155670000005,0.0
b3b2e6d1a791d63a,1471999500,-0.10248081411799997,-0.16388748292689997,0.0
b3b2e6d1a791d63a,1471999800,0.39401992992799995,0.0733734526338,0.0
b3b2e6d1a791d63a,1472000100,-0.2397848618492,-0.4107308092392,0.0
b3b2e6d1a791d63a,1472000400,0.2688646638802,0.048488122193,0.0
b3b2e6d1a791d63a,1472000700,-0.461314058719,-0.473125316123,0.0
b3b2e6d1a791d63a,1472001000,0.3289889964661,-0.04122021822259999,0.0
b3b2e6d1a791d63a,1472001300,-0.29848679859410004,-0.16515267765700004,0.0
b3b2e6d1a791d63a,1472001600,-0.18502422045699995,-0.624690684848,0.0
b3b2e6d1a791d63a,1472001900,0.22195485141099996,-0.41744004831000003,0.0
b3b2e6d1a791d63a,1472002200,0.22578271105820602,-0.25634200686479397,0.0
b3b2e6d1a791d63a,1472002500,-0.256706272748206,-0.3210670643226,0.0
b3b2e6d1a791d63a,1472002800,0.128974892318,-0.0933909252398,0.0
b3b2e6d1a791d63a,1472003100,-0.164821964076,-0.2639331658745,0.0
b3b2e6d1a791d63a,1472003400,0.09117365535300001,-0.1700536678487,0.0
b3b2e6d1a791d63a,1472003700,-0.196833566408,-0.1690499191109999,0.0
b3b2e6d1a791d63a,1472004000,0.190496342684,-0.1458382338066,0.0
b3b2e6d1a791d63a,1472004300,-0.29975976843799995,-0.713761489608,0.0
b3b2e6d1a791d63a,1472004600,0.18961879656999997,-0.16532462519599997,0.0
b3b2e6d1a791d63a,1472004900,-0.046487726767000026,-0.199673394531,0.0
b3b2e6d1a791d63a,1472005200,0.087896536307,-0.2259342124273,0.0
b3b2e6d1a791d63a,1472005500,-0.00400984268600002,-0.363246332557,0.0
b3b2e6d1a791d63a,1472005800,0.04919976999500003,-0.05677215911799999,0.0
b3b2e6d1a791d63a,1472006100,-0.03375115477599999,-0.24240506405089998,0.0
b3b2e6d1a791d63a,1472006400,-0.11805129240000001,-0.4254471724753,0.0
b3b2e6d1a791d63a,1472006700,0.255202034359,-0.03549959647999999,0.0
b3b2e6d1a791d63a,1472007000,-0.19738576220399998,-0.571413376726,0.0
b3b2e6d1a791d63a,1472007300,-0.188525385017,-0.41381874079930003,0.0
b3b2e6d1a791d63a,1472007600,0.14618804100799987,-0.3914828119726001,0.0
b3b2e6d1a791d63a,1472007900,0.07444046356000011,-0.035867051300999986,0.0
b3b2e6d1a791d63a,1472008200,-0.10134940775599999,-0.29029821098099995,0.0
b3b2e6d1a791d63a,1472008500,0.186553229193,-0.10953879454039998,0.0
b3b2e6d1a791d63a,1472008800,-0.08408501655400002,-0.2971451748128,0.0
b3b2e6d1a791d63a,1472009100,-0.1054480819250001,-0.1653360185270001,0.0
b3b2e6d1a791d63a,1472009400,0.22233430299900012,0.240443719041,0.0
b3b2e6d1a791d63a,1472009700,-0.124353314518,0.042405018906000014,0.0
b3b2e6d1a791d63a,1472010000,-0.03333943111400001,-0.09712959409800001,0.0
b3b2e6d1a791d63a,1472010300,0.17967512525100002,-0.30277983771,0.0
b3b2e6d1a791d63a,1472010600,-0.15991189918200002,-0.155739300258,0.0
b3b2e6d1a791d63a,1472010900,-0.18157133568399997,-0.23325393438299996,0.0
b3b2e6d1a791d63a,1472011200,0.04652911656099995,-0.15334213118200002,0.0
b3b2e6d1a791d63a,1472011500,0.10393288373299991,0.17827207987999988,0.0
b3b2e6d1a791d63a,1472011800,-0.38895296447599986,-0.02988755026299994,0.0
b3b2e6d1a791d63a,1472012100,0.434925344407,-0.2688387675852,0.0
b3b2e6d1a791d63a,1472012400,-0.337196566446,-0.12622094864800004,0.0
b3b2e6d1a791d63a,1472012700,-0.02767338369100003,-0.306226784428,0.0
b3b2e6d1a791d63a,1472013000,-0.14923531914599997,-0.09188932153799989,0.0
b3b2e6d1a791d63a,1472013300,-0.011218585487999921,-0.2047055939789999,0.0
b3b2e6d1a791d63a,1472013600,0.023507848722999936,-0.41432092387499997,0.0
b3b2e6d1a791d63a,1472013900,0.32369899664699997,-0.051072860547,0.0
b3b2e6d1a791d63a,1472014200,-0.03587780565800003,-0.15590314267900002,0.0
b3b2e6d1a791d63a,1472014500,-0.05567594286299993,0.02978231690200006,0.0
b3b2e6d1a791d63a,1472014800,-0.010675067352000078,-0.17753635490100006,0.0
b3b2e6d1a791d63a,1472015100,-0.01206542291599999,0.004640291344000014,0.0
b3b2e6d1a791d63a,1472015400,0.309409678339,0.15235970005,0.0
b3b2e6d1a791d63a,1472015700,-0.035088425593999995,-0.091665088265,0.0
b3b2e6d1a791d63a,1472016000,-0.07827626945799998,-0.204761760887,0.0
b3b2e6d1a791d63a,1472016300,0.06685433723,-0.3106666099449,0.0
b3b2e6d1a791d63a,1472016600,-0.07510557957300013,-0.3014631102330001,0.0
b3b2e6d1a791d63a,1472016900,0.050124242438000066,-0.2627676803021,0.0
b3b2e6d1a791d63a,1472017200,-0.016666583344999986,-0.25559058003400004,0.0
b3b2e6d1a791d63a,1472017500,-0.001299462518999983,-0.548357397856,0.0
b3b2e6d1a791d63a,1472017800,0.10766519946500003,-0.27033226785192,0.0
b3b2e6d1a791d63a,1472018100,-0.2648221782830001,-0.5731224960877,0.0
b3b2e6d1a791d63a,1472018400,0.26454690780000006,-0.436432418368,0.0
b3b2e6d1a791d63a,1472018700,-0.366443917304,-0.48698612836,0.0
b3b2e6d1a791d63a,1472019000,0.19442048288500002,-0.3649607206676,0.0
b3b2e6d1a791d63a,1472019300,-0.09542557205200008,-0.4167390692580001,0.0
b3b2e6d1a791d63a,1472019600,0.53882962167778,0.01235686495493,0.0
b3b2e6d1a791d63a,1472019900,-0.22016522660478,-0.2371113520186,0.0
b3b2e6d1a791d63a,1472020200,0.091343700886,-0.1965812771064,0.0
b3b2e6d1a791d63a,1472020500,-0.16474144598900003,-0.47444012485600007,0.0
b3b2e6d1a791d63a,1472020800,-1.8449596999980944e-05,-0.3583355633642,0.0
b3b2e6d1a791d63a,1472021100,0.12168399778300001,-0.046526506814,0.0
b3b2e6d1a791d63a,1472021400,-0.07551568160700001,-0.361648099892,0.0
b3b2e6d1a791d63a,1472021700,0.032286574745999996,-0.340313891149,0.0
b3b2e6d1a791d63a,1472022000,0.026273004416,-0.24036626902400002,0.0
b3b2e6d1a791d63a,1472022300,-0.044962926007,-0.360475877551,0.0
b3b2e6d1a791d63a,1472022600,-0.0022047901760000044,-0.48224494610100005,0.0
b3b2e6d1a791d63a,1472022900,-0.20813469238299998,-0.4851831434726,0.0
b3b2e6d1a791d63a,1472023200,0.23361846381499998,-0.232672757317,0.0
b3b2e6d1a791d63a,1472023500,-0.042562956989000006,-0.376727320031,0.0
b3b2e6d1a791d63a,1472023800,0.06174952042500001,-0.2244513567827,0.0
b3b2e6d1a791d63a,1472024100,0.14879787993729998,-0.16266678066969997,0.0
b3b2e6d1a791d63a,1472024400,-0.22223012622530003,-0.469492805758,0.0
b3b2e6d1a791d63a,1472024700,0.07526390419600001,-0.376206383486,0.0
b3b2e6d1a791d63a,1472025000,-0.088660241173,-0.27821420930158003,0.0
b3b2e6d1a791d63a,1472025300,0.044053800827,-0.333878976615,0.0
b3b2e6d1a791d63a,1472025600,0.076092094109,-0.283513834726,0.0
b3b2e6d1a791d63a,1472025900,-0.515361200656,-0.782068544622,0.0
b3b2e6d1a791d63a,1472026200,0.4883547610940001,-0.24894290988219994,0.0
b3b2e6d1a791d63a,1472026500,-0.04271296429800006,-0.476100554499,0.0
b3b2e6d1a791d63a,1472026800,-0.11821788747899997,-0.624791950095,0.0
b3b2e6d1a791d63a,1472027100,0.15294962877899998,-0.2444768854196,0.0
b3b2e6d1a791d63a,1472027400,0.15416666068590001,-0.1391868626161,0.0
b3b2e6d1a791d63a,1472027700,-0.3656787308439001,-0.5266019474150001,0.0
b3b2e6d1a791d63a,1472028000,0.13444428432400013,-0.06159212354499999,0.0
b3b2e6d1a791d63a,1472028300,-0.194950495241,-0.576692891824,0.0
b3b2e6d1a791d63a,1472028600,0.04032572027699999,0.07983268849300001,0.0
b3b2e6d1a791d63a,1472028900,-0.10338636148800001,-0.4220293804654,0.0
b3b2e6d1a791d63a,1472029200,-0.2933186997220001,-0.7970286010678,0.0
b3b2e6d1a791d63a,1472029500,0.4498605158740001,-0.37462922950099997,0.0
b3b2e6d1a791d63a,1472029800,-0.469435182462,-0.569380744188,0.0
b3b2e6d1a791d63a,1472030100,0.31868297779099997,-0.4383649035669,0.0
b3b2e6d1a791d63a,1472030400,-0.040142146517999966,-0.41302194237799994,0.0
b3b2e6d1a791d63a,1472030700,-0.10889708833800005,-0.49016245784299994,0.0
b3b2e6d1a791d63a,1472031000,0.256304990293,-0.30460466775899997,0.0
b3b2e6d1a791d63a,1472031300,-0.09454085787699995,-0.36228998311899996,0.0
b3b2e6d1a791d63a,1472031600,0.06190638255799996,-0.165972347688,0.0
b3b2e6d1a791d63a,1472031900,0.12790732940900001,-0.17890703455399998,0.0
b3b2e6d1a791d63a,1472032200,-0.133852192255,-0.02022753198899996,0.0
b3b2e6d1a791d63a,1472032500,-0.18500858606800002,-0.195053463381,0.0
b3b2e6d1a791d63a,1472032800,-0.04477540844299999,-0.260158957181,0.0
b3b2e6d1a791d63a,1472033100,-0.18111511238800004,-0.39564612340000005,0.0
b3b2e6d1a791d63a,1472033400,0.1567077103390001,-0.19012968893199989,0.0
b3b2e6d1a791d63a,1472033700,-0.20693228883900006,-0.10673749046299996,0.0
b3b2e6d1a791d63a,1472034000,0.14350585393500004,-0.1601528784659999,0.0
b3b2e6d1a791d63a,1472034300,0.04011600541099991,-0.03735245428699996,0.0
b3b2e6d1a791d63a,1472034600,-0.38157399687899995,-0.582937730935,0.0
b3b2e6d1a791d63a,1472034900,0.11582871972700004,-0.465986110808,0.0
b3b2e6d1a791d63a,1472035200,-0.21716687180700012,-0.48917704071400014,0.0
b3b2e6d1a791d63a,1472035500,0.2568297797560001,-0.22534012082299992,0.0
b3b2e6d1a791d63a,1472035800,0.10164978895099996,-0.654328743783,0.0
b3b2e6d1a791d63a,1472036100,-0.04198243960199988,-0.6599851253979999,0.0
b3b2e6d1a791d63a,1472036400,0.10045572676999992,-0.07445703142999993,0.0
b3b2e6d1a791d63a,1472036700,-0.2920811473150001,-0.6589838168130001,0.0
b3b2e6d1a791d63a,1472037000,-0.005607890569999885,-0.7466428443249999,0.0
b3b2e6d1a791d63a,1472037300,-0.20867020529000002,-0.675898195331,0.0
b3b2e6d1a791d63a,1472037600,0.40916810036600004,-0.7209116045049999,0.0
b3b2e6d1a791d63a,1472037900,-0.38807406731600025,-0.5481364147220001,0.0
b3b2e6d1a791d63a,1472038200,0.06544740089000012,-0.6171292950610001,0.0
b3b2e6d1a791d63a,1472038500,0.05205959752,-0.44146283387700014,0.0
b3b2e6d1a791d63a,1472038800,0.2883194489530001,-0.25911148272099993,0.0
b3b2e6d1a791d63a,1472039100,-0.38273115106300004,-0.772050869398,0.0
b3b2e6d1a791d63a,1472039400,0.492879068996,-0.2861386216180001,0.0
b3b2e6d1a791d63a,1472039700,-0.343536302746,-0.579686511176,0.0
b3b2e6d1a791d63a,1472040000,0.20511979899900012,-0.24933645384699998,0.0
b3b2e6d1a791d63a,1472040300,-0.14806099383900007,-0.32568105333700004,0.0
b3b2e6d1a791d63a,1472040600,0.15656520643000005,-0.199181469136,0.0
b3b2e6d1a791d63a,1472040900,-0.2117634086700002,-0.0181635790300001,0.0
b3b2e6d1a791d63a,1472041200,-0.13195831006999992,-0.30937392652600004,0.0
b3b2e6d1a791d63a,1472041500,-0.2920488836199999,-0.6726378910249999,0.0
b3b2e6d1a791d63a,1472041800,-0.24311157135999983,-0.9198599437019997,0.0
b3b2e6d1a791d63a,1472042100,-0.0540185671700002,-0.65949339578,0.0
b3b2e6d1a791d63a,1472042400,0.07788301725000002,-0.75564691229,0.0
b3b2e6d1a791d63a,1472042700,-0.3333376196200002,-1.2875883367990002,0.0
b3b2e6d1a791d63a,1472043000,0.009894950470000108,-1.1797560788720003,0.0
b3b2e6d1a791d63a,1472043300,-0.03448050127000002,-1.4605836818290001,0.0
b3b2e6d1a791d63a,1472043600,0.0009640564799999751,-0.9170068806600002,0.0
b3b2e6d1a791d63a,1472043900,0.007666837359999956,-0.6969854202400001,0.0
b3b2e6d1a791d63a,1472044200,-0.2613912354200001,-1.0868064103900004,0.0
b3b2e6d1a791d63a,1472044500,0.030521486390000074,-1.3412301647590001,0.0
b3b2e6d1a791d63a,1472044800,0.4688548974100002,-0.52413006177,0.0
b3b2e6d1a791d63a,1472045100,-0.21410208741999992,-0.6682564340899999,0.0
b3b2e6d1a791d63a,1472045400,-0.15417473902000012,-0.54989826507,0.0
b3b2e6d1a791d63a,1472045700,-0.11903585609,-0.9846985345900001,0.0
b3b2e6d1a791d63a,1472046000,0.051098671350000124,-1.1511735899799997,0.0
b3b2e6d1a791d63a,1472046300,0.68477149294,-0.42823741411000005,0.0
b3b2e6d1a791d63a,1472046600,-0.2324443945200001,-0.4991428601800001,0.0
b3b2e6d1a791d63a,1472046900,-0.61315173466,-1.3569037219100002,0.0
b3b2e6d1a791d63a,1472047200,0.62097856334,-0.7159252032300001,0.0
b3b2e6d1a791d63a,1472047500,-0.35545199516000014,-1.2202514971320002,0.0
b3b2e6d1a791d63a,1472047800,0.3595677314800001,-0.6976805431400002,0.0
b3b2e6d1a791d63a,1472048100,0.06878135216000003,-0.2938381250400002,0.0
b3b2e6d1a791d63a,1472048400,-0.0013648293699999314,-0.41589351871000013,0.0
b3b2e6d1a791d63a,1472048700,-0.15666667652,-0.5470019044099999,0.0
b3b2e6d1a791d63a,1472049000,0.1881218425500002,-0.8519221830349997,0.0
b3b2e6d1a791d63a,1472049300,0.4108120541699998,-0.40856749968899997,0.0
b3b2e6d1a791d63a,1472049600,0.34542268029199996,-0.18788874825400004,0.0
b3b2e6d1a791d63a,1472049900,0.22170919458100002,-0.295018213719,0.0
b3b2e6d1a791d63a,1472050200,-0.10470081099700002,-0.546428549604,0.0
b3b2e6d1a791d63a,1472050500,0.2539667933740001,-0.5415488739483999,0.0
b3b2e6d1a791d63a,1472050800,-0.030376351078000075,-0.63473468196317,0.0
b3b2e6d1a791d63a,1472051100,-0.290167169012,-0.792036920672,0.0
b3b2e6d1a791d63a,1472051400,0.679862988204,-0.1855595916695,0.0
b3b2e6d1a791d63a,1472051700,-0.07454311839300001,-0.886607514527,0.0
b3b2e6d1a791d63a,1472052000,-0.07897717793499998,-0.966756904198,0.0
b3b2e6d1a791d63a,1472052300,0.102778413485,-0.864769702382,0.0
b3b2e6d1a791d63a,1472052600,0.068382980058,-0.388976122478,0.0
b3b2e6d1a791d63a,1472052900,-0.216002770481,-0.933479943193,0.0
b3b2e6d1a791d63a,1472053200,0.227753899348,-0.474367122915,0.0
b3b2e6d1a791d63a,1472053500,0.024291283033999994,-0.891148695688,0.0
b3b2e6d1a791d63a,1472053800,0.1073360365585,-0.7629604562645,0.0
b3b2e6d1a791d63a,1472054100,0.014862642686800001,-0.8342074291877,0.0
b3b2e6d1a791d63a,1472054400,0.2646655272177,-0.178210396588,0.0
b3b2e6d1a791d63a,1472054700,-0.326543973871,-0.671017091597,0.0
b3b2e6d1a791d63a,1472055000,0.39483359888700004,-0.39334491098700003,0.0
b3b2e6d1a791d63a,1472055300,-0.31742511528530004,-1.0297783696713,0.0
b3b2e6d1a791d63a,1472055600,0.5206325141913,-0.3026501391159999,0.0
b3b2e6d1a791d63a,1472055900,-0.30042341984800003,-0.946751687023,0.0
b3b2e6d1a791d63a,1472056200,0.30713290185,-0.587707005383,0.0
