KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
769894baefea4e9e,1480457100,-0.001585203105887785,-0.0006365389217426916,0.0
769894baefea4e9e,1480457400,0.0004608148561659961,-0.0009867582127188676,0.0
769894baefea4e9e,1480457700,-0.001069090466885178,0.0009031971183753908,0.0
769894baefea4e9e,1480458000,0.0009867582127188815,0.001364011975024785,0.0
769894baefea4e9e,1480458300,-0.006405940924421399,-0.00359435588051173,0.0
769894baefea4e9e,1480458600,0.0018346575487410768,-0.0009584949012119634,0.0
769894baefea4e9e,1480458900,0.00021136041379608492,-0.0006181063277860832,0.0
769894baefea4e9e,1480459200,-0.0009031971183753769,0.0006267082046757903,0.0
769894baefea4e9e,1480459500,-0.0013357486640012892,0.00013885887669669306,0.0
769894baefea4e9e,1480459800,-0.004718744129750135,-0.005188160863772627,0.0
769894baefea4e9e,1480460100,0.0022020805939800756,-0.0011243882497217715,0.0
769894baefea4e9e,1480460400,-0.0014193097578613714,-0.0007741689587455851,0.0
769894baefea4e9e,1480460700,-0.003207271400655569,-0.00454424890435063,0.0
769894baefea4e9e,1480461000,0.0019452531139308726,-0.0015385072009076878,0.0
769894baefea4e9e,1480461300,-1.843259443999601e-05,0.002221742027630459,0.0
769894baefea4e9e,1480461600,-0.0013640119750247814,0.0031249391460058465,0.0
769894baefea4e9e,1480461900,-0.0015397360401180754,-0.003806945134001642,0.0
769894baefea4e9e,1480462200,-0.0005247145163757017,-0.005095997892056052,0.0
769894baefea4e9e,1480462500,0.00018432594246639566,-0.0013640119750247814,0.0
769894baefea4e9e,1480462800,-0.001908387925534251,-0.0030512087696960496,0.0
769894baefea4e9e,1480463100,0.0007741689587455816,0.0005984448931689174,0.0
769894baefea4e9e,1480463400,0.000710269299019288,0.0023225068762367657,0.0
769894baefea4e9e,1480463700,-0.003207271400655569,-6.389965972629363e-05,0.0
769894baefea4e9e,1480464000,0.0011882879094480964,-0.0005259433560695012,0.0
769894baefea4e9e,1480464300,-0.0017326638599575728,0.002054619839910274,0.0
769894baefea4e9e,1480464600,-0.003308036249358541,0.0,0.0
769894baefea4e9e,1480464900,-0.002082883151030439,0.006258480170061559,0.0
769894baefea4e9e,1480465200,-0.0006082756104774933,0.0017695290486925558,0.0
769894baefea4e9e,1480465500,-0.005032098232184701,0.0007373037702523011,0.0
769894baefea4e9e,1480465800,0.0017228331432290536,0.003575923285830049,0.0
769894baefea4e9e,1480466100,0.0005259433561178306,0.001889955331142612,0.0
769894baefea4e9e,1480466400,-0.0022770398105153994,0.0012804508810680126,0.0
769894baefea4e9e,1480466700,-0.0022119113108536106,0.0022573783766716496,0.0
769894baefea4e9e,1480467000,-2.7034471571402152e-05,0.0032908324947089965,0.0
769894baefea4e9e,1480467300,-0.005263120080162928,0.0014008771635664122,0.0
769894baefea4e9e,1480467600,-0.0011059556554268088,-0.001889955331142612,0.0
769894baefea4e9e,1480467900,-0.004524587470313514,-0.0026997606388326906,0.0
769894baefea4e9e,1480468200,-0.0038155470111813916,-0.006533740244309069,0.0
769894baefea4e9e,1480468500,0.001556939794912629,0.0035021929088434878,0.0
769894baefea4e9e,1480468800,0.0020091527739955484,0.0030782432409290766,0.0
769894baefea4e9e,1480469100,-0.0019255916800387796,-0.00021136041413448436,0.0
769894baefea4e9e,1480469400,-0.0021480116507405778,0.004506154876018534,0.0
769894baefea4e9e,1480469700,-0.0010137926841452677,-0.0005345452334425821,0.0
769894baefea4e9e,1480470000,-0.0026542935730146655,0.0004694167337324501,0.0
769894baefea4e9e,1480470300,-0.001225153098279752,0.000976927495603644,0.0
769894baefea4e9e,1480470600,-0.0014291404747348996,-0.0023593720649233985,0.0
769894baefea4e9e,1480470900,0.0016220682946227472,0.0030598106466340896,0.0
769894baefea4e9e,1480471200,-0.004681878941256837,0.0019354223970090012,0.0
769894baefea4e9e,1480471500,-0.0019440242743337666,-0.002082883151078796,0.0
769894baefea4e9e,1480471800,-0.002903748015287866,0.00016589334831643154,0.0
769894baefea4e9e,1480472100,0.0025166635359150646,0.00435009224467231,0.0
769894baefea4e9e,1480472400,0.0020828831510304457,0.007475031391016532,0.0
769894baefea4e9e,1480472700,-0.0019821183024241323,0.0035660925689081774,0.0
769894baefea4e9e,1480473000,0.0031249391463442217,0.0042763618675890624,0.0
769894baefea4e9e,1480473300,-0.004239496679095789,0.0035206255030901246,0.0
769894baefea4e9e,1480473600,-0.0034100299375619397,0.000405517073619438,0.0
769894baefea4e9e,1480473900,0.003594355880125022,0.002064450556783809,0.0
769894baefea4e9e,1480474200,-0.0006549715159409886,0.004626581158487936,0.0
769894baefea4e9e,1480474500,-0.0010137926840969314,0.0024699676304515833,0.0
769894baefea4e9e,1480474800,0.0019083879253892488,0.007151846571718107,0.0
769894baefea4e9e,1480475100,-0.0007926015530405756,0.0022033094335288245,0.0
769894baefea4e9e,1480475400,-0.0016589334831643848,0.003649653662860089,0.0
769894baefea4e9e,1480475700,0.0009400623071103842,0.005410580834218234,0.0
769894baefea4e9e,1480476000,-0.0034837603145485146,-0.0017326638601509459,0.0
769894baefea4e9e,1480476300,0.003068412523958869,0.004018305548005613,0.0
769894baefea4e9e,1480476600,0.0,0.0036398229459285725,0.0
769894baefea4e9e,1480476900,-0.001161253438166726,0.0037602492284317945,0.0
769894baefea4e9e,1480477200,-0.0034370644091285263,-0.0012804508810631832,0.0
769894baefea4e9e,1480477500,-0.0011342189666146418,0.006709464309547372,0.0
769894baefea4e9e,1480477800,-0.0009031971185929216,-0.00036865188514065284,0.0
769894baefea4e9e,1480478100,-0.0036398229459478904,0.002304074282125479,0.0
769894baefea4e9e,1480478400,0.0022119113108405586,0.016865823745141797,0.0
769894baefea4e9e,1480478700,-0.006682429837967768,0.0011329901269981901,0.0
769894baefea4e9e,1480479000,0.0004706455733778786,0.0014660056632765095,0.0
769894baefea4e9e,1480479300,-0.007428335485601373,0.004718744129798461,0.0
769894baefea4e9e,1480479600,-0.006774592809257504,0.00403673814228607,0.0
769894baefea4e9e,1480479900,-0.004174368179385643,-0.001105955655426774,0.0
769894baefea4e9e,1480480200,0.001907159085792129,0.00639611020716116,0.0
769894baefea4e9e,1480480500,0.0018801246142207267,0.0069208247236818565,0.0
769894baefea4e9e,1480480800,-0.004635183035841733,0.0006082756104774795,0.0
769894baefea4e9e,1480481100,0.0034001992205917736,0.005290154551734372,0.0
769894baefea4e9e,1480481400,-0.002340939470628453,0.001308714192236493,0.0
769894baefea4e9e,1480481700,0.004046568859207983,0.007290705448453477,0.0
769894baefea4e9e,1480482000,0.0028017543270844464,0.0037602492284414674,0.0
769894baefea4e9e,1480482300,0.003428462531808618,0.004839170412296881,0.0
769894baefea4e9e,1480482600,-0.005492913088592441,-0.0032158732780286636,0.0
769894baefea4e9e,1480482900,0.003483760314596837,-0.00496696973242626,0.0
769894baefea4e9e,1480483200,0.003013114741170622,-0.0015397360402630844,0.0
769894baefea4e9e,1480483500,0.005852963096442121,0.005806267190978612,0.0
769894baefea4e9e,1480483800,-0.0014844382575231602,-0.004654844469709624,0.0
769894baefea4e9e,1480484100,0.00356732140855362,-0.0006082756104726639,0.0
769894baefea4e9e,1480484400,0.0030131147412044285,-0.0037233840399143597,0.0
769894baefea4e9e,1480484700,0.007114981383181326,0.006054492793596725,0.0
769894baefea4e9e,1480485000,0.00040551707366777434,0.0032441365892261764,0.0
769894baefea4e9e,1480485300,0.0019821183024241323,0.007391470297039945,0.0
769894baefea4e9e,1480485600,0.001658933483164371,0.014082502012365342,0.0
769894baefea4e9e,1480485900,-0.0027747198555130304,-0.0004976800449493085,0.0
769894baefea4e9e,1480486200,0.004589715970023639,0.008358567075760881,0.0
769894baefea4e9e,1480486500,-0.0025621306017331175,0.0016122375777008757,0.0
769894baefea4e9e,1480486800,-0.0006537426763438825,0.0030880739578412753,0.0
769894baefea4e9e,1480487100,0.0071788810433282,0.008229538915966741,0.0
769894baefea4e9e,1480487400,-0.00545604790009914,0.005003834920958183,0.0
769894baefea4e9e,1480487700,0.006111019415991764,0.008552723735226475,0.0
769894baefea4e9e,1480488000,-0.00860802151801475,-0.004460687810200495,0.0
769894baefea4e9e,1480488300,0.001575372389159252,0.0013910464465961697,0.0
769894baefea4e9e,1480488600,0.003668086257159933,0.0026174283844730417,0.0
769894baefea4e9e,1480488900,0.0006181063273993648,0.003088073957850948,0.0
769894baefea4e9e,1480489200,0.0016036357003761242,0.00917943193999897,0.0
769894baefea4e9e,1480489500,-0.0008945952412439812,0.009667281268011918,0.0
769894baefea4e9e,1480489800,-0.005612110531493686,0.005687069748067694,0.0
769894baefea4e9e,1480490100,0.0042763618676374265,0.004331659650377351,0.0
769894baefea4e9e,1480490400,-0.009705375296107127,-0.00031335410236689454,0.0
769894baefea4e9e,1480490700,0.0013922752862126075,-0.007142015854757572,0.0
769894baefea4e9e,1480491000,0.0041375029908634064,-0.0015397360403114208,0.0
769894baefea4e9e,1480491300,0.0012902815979898702,0.0029025191756424235,0.0
769894baefea4e9e,1480491600,-0.0007741689587939388,0.0013357486638079091,0.0
769894baefea4e9e,1480491900,-0.0008196360246119638,0.00826763294406678,0.0
769894baefea4e9e,1480492200,-0.0003317866966328631,0.0022856416878401786,0.0
769894baefea4e9e,1480492500,0.0001929278198878337,0.0015852031060811372,0.0
769894baefea4e9e,1480492800,0.0024982309416684417,0.006074154227512993,0.0
769894baefea4e9e,1480493100,-0.0037418166341948306,0.0014561749463063156,0.0
769894baefea4e9e,1480493400,0.002949215081105905,0.002488400224698206,0.0
769894baefea4e9e,1480493700,-0.003493591031470372,0.003999872953792796,0.0
769894baefea4e9e,1480494000,-0.00011919744290127265,0.008884510431859366,0.0
769894baefea4e9e,1480494300,0.00013763003714790945,0.0016859679547212708,0.0
769894baefea4e9e,1480494600,-0.0032810017777581135,-0.0009314604297855911,0.0
769894baefea4e9e,1480494900,-0.0019071590857921428,0.003354732154773707,0.0
769894baefea4e9e,1480495200,0.0009486641844254629,0.000626708204733803,0.0
769894baefea4e9e,1480495500,0.0020644505567886384,0.0005161126391959453,0.0
769894baefea4e9e,1480495800,-0.00461675044157088,0.0025068328189545297,0.0
769894baefea4e9e,1480496100,-0.0006820059875124046,-0.00048784932800327585,0.0
769894baefea4e9e,1480496400,-0.0006181063274138532,9.216297128637752e-05,0.0
769894baefea4e9e,1480496700,0.0012165512209598162,-0.0007741689587939249,0.0
769894baefea4e9e,1480497000,-0.0002580563195979796,-0.00040551707365327205,0.0
769894baefea4e9e,1480497300,0.00031335410236689454,0.002238945782415361,0.0
769894baefea4e9e,1480497600,-0.0012902815979898702,0.0004608148564222009,0.0
769894baefea4e9e,1480497900,-0.0035574906916027438,-0.004829339695336304,0.0
769894baefea4e9e,1480498200,0.004249327396051508,-0.00016589334831160207,0.0
769894baefea4e9e,1480498500,-0.002949215081120407,-0.004147333707824871,0.0
769894baefea4e9e,1480498800,-0.005631771965308452,-0.004636411875438812,0.0
769894baefea4e9e,1480499100,0.0020091527739955622,0.0008478993358288361,0.0
769894baefea4e9e,1480499400,0.004479120404456791,0.0037049514456628657,0.0
769894baefea4e9e,1480499700,-0.002755058421630624,0.0025805631959797543,0.0
769894baefea4e9e,1480500000,0.0011059556554268019,0.0068937902521104405,0.0
769894baefea4e9e,1480500300,0.0032527384665606007,0.0061097905763849575,0.0
769894baefea4e9e,1480500600,-0.006562003555467877,0.0035943558801250636,0.0
769894baefea4e9e,1480500900,-0.0038339796054763925,-0.0004337803848363103,0.0
769894baefea4e9e,1480501200,-0.006359245018667858,-0.006258480170061559,0.0
769894baefea4e9e,1480501500,0.008423695575451695,0.005363884928769269,0.0
769894baefea4e9e,1480501800,-0.0017228331432290744,0.005447446022726024,0.0
769894baefea4e9e,1480502100,-0.006027458322034995,-0.003778681822688104,0.0
769894baefea4e9e,1480502400,0.004423822621658871,0.003354732154773693,0.0
769894baefea4e9e,1480502700,-0.002377804659121699,0.005179558986206173,0.0
769894baefea4e9e,1480503000,-0.0010137926841452677,0.0049866311663183255,0.0
769894baefea4e9e,1480503300,-0.003124939146392572,0.0026358609787196785,0.0
769894baefea4e9e,1480503600,0.005060361543401573,0.011667832164697203,0.0
769894baefea4e9e,1480503900,0.0002949215080912393,0.008212335161317197,0.0
769894baefea4e9e,1480504200,-0.004931333383578401,0.0049215026666081935,0.0
769894baefea4e9e,1480504500,-0.005169728269235965,-0.0036582555401897254,0.0
769894baefea4e9e,1480504800,0.003049979929712246,0.005769402002437016,0.0
769894baefea4e9e,1480505100,-0.0006082756104774656,0.00516112639195955,0.0
769894baefea4e9e,1480505400,-0.0019722875855023025,0.008368397792711757,0.0
769894baefea4e9e,1480505700,-0.0017695290486925558,0.01080150023457338,0.0
769894baefea4e9e,1480506000,-0.010072798341645844,0.0006635733932174037,0.0
769894baefea4e9e,1480506300,0.005870166851043315,0.003170406212210611,0.0
769894baefea4e9e,1480506600,-0.007999745907537228,-0.00030475222506146094,0.0
769894baefea4e9e,1480506900,0.008239369632888557,0.013980508324108729,0.0
769894baefea4e9e,1480507200,-0.0032625691834921172,0.00557524534290374,0.0
769894baefea4e9e,1480507500,0.0011342189666436464,0.008276234821430195,0.0
769894baefea4e9e,1480507800,-0.008423695575451667,0.001843259425727467,0.0
769894baefea4e9e,1480508100,-0.000618106327447715,0.0037872837000128556,0.0
769894baefea4e9e,1480508400,-0.0037872837000128556,0.0013185449091583923,0.0
769894baefea4e9e,1480508700,0.001114557532751581,0.004395559310683722,0.0
769894baefea4e9e,1480509000,-9.216297128156192e-05,0.00552977827694065,0.0
769894baefea4e9e,1480509300,0.0006734041101876254,0.0014475730689815502,0.0
769894baefea4e9e,1480509600,0.0010223945614700192,0.0033362995605270285,0.0
769894baefea4e9e,1480509900,0.002000550896670783,0.011059556554316397,0.0
769894baefea4e9e,1480510200,0.000782770836118718,0.010414415755200607,0.0
769894baefea4e9e,1480510500,-0.001649102766194177,0.003954405887926393,0.0
769894baefea4e9e,1480510800,0.0035476599746615822,0.011059556554316397,0.0
769894baefea4e9e,1480511100,-0.01054344391497547,-0.0018801246142207684,0.0
769894baefea4e9e,1480511400,0.00804644181295247,0.011317612873672667,0.0
769894baefea4e9e,1480511700,-0.0020005508966708108,0.004976800449396468,0.0
769894baefea4e9e,1480512000,-0.0032896036550635888,0.005105828609122898,0.0
769894baefea4e9e,1480512300,0.004801076384158137,0.0025805631959797404,0.0
769894baefea4e9e,1480512600,-0.0036680862571598916,0.007188711760443417,0.0
769894baefea4e9e,1480512900,0.005308587146029303,0.0071149813832151465,0.0
769894baefea4e9e,1480513200,-0.0019624568685804034,0.0018432594256791168,0.0
769894baefea4e9e,1480513500,0.0006353100820488955,0.006699633592625515,0.0
769894baefea4e9e,1480513800,0.0031433717406392225,0.007401301013981648,0.0
769894baefea4e9e,1480514100,0.0024417043192347387,0.009584949013618393,0.0
769894baefea4e9e,1480514400,-0.0038425814827528215,0.006240047575814894,0.0
769894baefea4e9e,1480514700,0.008340134481446604,0.008368397792663435,0.0
769894baefea4e9e,1480515000,-0.01142820843929751,-0.007483633268341283,0.0
769894baefea4e9e,1480515300,0.0076040595507913256,0.0033178669662320415,0.0
769894baefea4e9e,1480515600,0.001667535360440786,-0.0003317866966329047,0.0
769894baefea4e9e,1480515900,0.006912222846405455,0.013298502336644688,0.0
769894baefea4e9e,1480516200,-0.005446217183128904,0.0025350961301616876,0.0
769894baefea4e9e,1480516500,0.005778003879761795,0.009003707874760666,0.0
769894baefea4e9e,1480516800,-0.0011612534382150624,0.009999067964610947,0.0
769894baefea4e9e,1480517100,-0.005501514965917179,-0.006654166526807503,0.0
769894baefea4e9e,1480517400,0.0029860802696475425,0.007161677288630347,0.0
769894baefea4e9e,1480517700,0.005114430486496027,0.0033731647490203437,0.0
769894baefea4e9e,1480518000,0.0053921482399861,0.005263120080162942,0.0
769894baefea4e9e,1480518300,-0.005308587146029345,0.0018530901426009744,0.0
769894baefea4e9e,1480518600,0.006072925387901398,-0.00018432594256306833,0.0
769894baefea4e9e,1480518900,0.003815547011181364,0.007676561088229117,0.0
769894baefea4e9e,1480519200,-0.003547659974661513,-0.0035845251632031505,0.0
769894baefea4e9e,1480519500,0.008460560763993277,0.008184071850148661,0.0
769894baefea4e9e,1480519800,0.004055170736532734,0.008322930726845368,0.0
769894baefea4e9e,1480520100,0.0004976800449251334,-0.00021136041414417106,0.0
769894baefea4e9e,1480520400,0.0008380686188827896,-0.003438293248739663,0.0
769894baefea4e9e,1480520700,-0.0027366258273743005,-0.005335621617610364,0.0
769894baefea4e9e,1480521000,0.007114981383219962,-0.0017596983317368364,0.0
769894baefea4e9e,1480521300,0.004405390027407405,-0.003750418511519582,0.0
769894baefea4e9e,1480521600,0.002570732479057883,0.0012988834753146494,0.0
769894baefea4e9e,1480521900,0.0003416174135547484,0.007446768079819019,0.0
769894baefea4e9e,1480522200,0.00198088946282704,0.0006267082047241163,0.0
769894baefea4e9e,1480522500,0.0024146698476633227,-0.0009400623071103564,0.0
769894baefea4e9e,1480522800,0.00709654878896851,0.0017412657374757112,0.0
769894baefea4e9e,1480523100,0.0029860802695991923,0.0011145575327032309,0.0
769894baefea4e9e,1480523400,0.001290281597989884,0.0037504185114712457,0.0
769894baefea4e9e,1480523700,0.004876035600790141,0.0008208648642574201,0.0
769894baefea4e9e,1480524000,-0.000534545233442596,0.0004706455733778925,0.0
769894baefea4e9e,1480524300,0.0033915973432669735,0.002903748015287873,0.0
769894baefea4e9e,1480524600,-0.0001105955655281779,-0.0005898430162308496,0.0
769894baefea4e9e,1480524900,0.004966969732474569,-0.0010420559953137828,0.0
769894baefea4e9e,1480525200,-0.0022119113108536037,-0.004147333707814269,0.0
769894baefea4e9e,1480525500,0.0013271467864831715,-0.002082883151078782,0.0
769894baefea4e9e,1480525800,0.006276912764356532,-0.0022856416878401647,0.0
769894baefea4e9e,1480526100,0.0065251383669359675,0.0014746075405529663,0.0
769894baefea4e9e,1480526400,7.373037727659987e-05,0.00011059556567320078,0.0
769894baefea4e9e,1480526700,0.004911671949589622,-0.0001757240650932801,0.0
769894baefea4e9e,1480527000,-0.0012435856927680844,-0.005179558986399532,0.0
769894baefea4e9e,1480527300,0.004137502990844047,-0.0007373037703489946,0.0
769894baefea4e9e,1480527600,-0.0011145575326549015,-0.0025707324789128808,0.0
769894baefea4e9e,1480527900,0.00493993526109654,-0.00206445055649377,0.0
769894baefea4e9e,1480528200,0.0010039619669816868,2.703447132971007e-05,0.0
769894baefea4e9e,1480528500,-0.002691158761652955,-0.0009314604298822846,0.0
769894baefea4e9e,1480528800,0.005529778277375715,0.0027366258274226646,0.0
769894baefea4e9e,1480529100,0.001539736040118072,0.0008761626470456842,0.0
769894baefea4e9e,1480529400,0.00046081485664938374,0.0004706455737162711,0.0
769894baefea4e9e,1480529700,-0.001336977503695068,-0.0009400623072553793,0.0
769894baefea4e9e,1480530000,0.002469967630306571,-0.0009216297132987814,0.0
769894baefea4e9e,1480530300,-0.001585203105887778,-0.0009314604298822776,0.0
769894baefea4e9e,1480530600,0.001585203105887778,8.233225416631393e-05,0.0
769894baefea4e9e,1480530900,0.0026456916958832455,0.0017056293886278662,0.0
769894baefea4e9e,1480531200,-0.00035021929097619683,0.0014291404744448677,0.0
769894baefea4e9e,1480531500,-0.0007471344869324874,-0.0005345452334426029,0.0
769894baefea4e9e,1480531800,0.0007655670813724869,-0.001888726491400483,0.0
769894baefea4e9e,1480532100,-0.00017572406509327662,0.0008196360249986927,0.0
769894baefea4e9e,1480532400,-0.0003133541025796098,-0.0021934787166069773,0.0
769894baefea4e9e,1480532700,0.004673277063980432,0.002986080269792562,0.0
769894baefea4e9e,1480533000,-0.0016871967941878632,-0.0014475730688848568,0.0
769894baefea4e9e,1480533300,-0.00013763003748632624,0.0005628085444660848,0.0
769894baefea4e9e,1480533600,0.0029762495527256745,0.0015569397948642857,0.0
769894baefea4e9e,1480533900,-0.0006721752704454791,0.0009216297128154007,0.0
769894baefea4e9e,1480534200,0.0008012034305586793,0.0011428208441617918,0.0
769894baefea4e9e,1480534500,-0.0016306701721408925,-0.0025068328191865767,0.0
769894baefea4e9e,1480534800,-0.0005161126390025791,-0.0024417043192830577,0.0
769894baefea4e9e,1480535100,0.0022119113105635545,-0.0006820059875124011,0.0
769894baefea4e9e,1480535400,-0.0018432594256307562,-0.0030966758354657436,0.0
769894baefea4e9e,1480535700,0.0010039619674650953,-0.0017695290483541702,0.0
769894baefea4e9e,1480536000,0.0018248268311907567,0.00042394966776937784,0.0
769894baefea4e9e,1480536300,0.0005345452334425942,-0.0008847645244187807,0.0
769894baefea4e9e,1480536600,0.0005628085449494898,-0.00035021929049279185,0.0
769894baefea4e9e,1480536900,-0.000811034147625584,-0.00029492150813959124,0.0
769894baefea4e9e,1480537200,0.0010690904668851885,0.0012079493435818763,0.0
769894baefea4e9e,1480537500,0.0006537426764888828,0.0006721752704454929,0.0
769894baefea4e9e,1480537800,-0.011805462201990143,-0.002119748339813772,0.0
769894baefea4e9e,1480538100,0.010091230935989159,-0.0020828831509337713,0.0
769894baefea4e9e,1480538400,0.00011059556567320251,-0.00228564168784017,0.0
769894baefea4e9e,1480538700,0.002101315745373769,6.389966020968821e-05,0.0
769894baefea4e9e,1480539000,-0.00027648891418298807,0.0002482256026761047,0.0
769894baefea4e9e,1480539300,0.0001941566595332917,7.373037679320009e-05,0.0
769894baefea4e9e,1480539600,0.0006537426764888846,0.0018616920200707592,0.0
769894baefea4e9e,1480539900,-0.000782770836118685,0.0012632471264184715,0.0
769894baefea4e9e,1480540200,0.00038708447937279254,0.00028631963076647914,0.0
769894baefea4e9e,1480540500,3.686518839659744e-05,0.001410707880488268,0.0
769894baefea4e9e,1480540800,1.8432594439994274e-05,0.0002580563197429799,0.0
769894baefea4e9e,1480541100,-1.8432594439994274e-05,0.0004337803848362791,0.0
769894baefea4e9e,1480541400,0.00035021929097619857,0.0027194220726764508,0.0
769894baefea4e9e,1480541700,-0.001392275286048272,-0.00026788703632649354,0.0
769894baefea4e9e,1480542000,0.0008024322697690878,0.0012349838153949827,0.0
769894baefea4e9e,1480542300,-0.0009867582127188797,0.0018432594256307736,0.0
769894baefea4e9e,1480542600,-0.000469416733539103,0.0010137926840485829,0.0
769894baefea4e9e,1480542900,-0.0015852031058877832,0.0018432594261141508,0.0
769894baefea4e9e,1480543200,-0.0016318990118346713,0.002285641687840158,0.0
769894baefea4e9e,1480543500,-0.00016589334802639966,0.003704951445701543,0.0
769894baefea4e9e,1480543800,-0.004276361868024117,-0.0010322252784885702,0.0
769894baefea4e9e,1480544100,-0.0006451407986324091,-0.0006082756102358013,0.0
769894baefea4e9e,1480544400,8.35610938600996e-05,-0.0015114727290945831,0.0
769894baefea4e9e,1480544700,0.0006353100820488955,0.005529778277375712,0.0
769894baefea4e9e,1480545000,-0.0022389457823766765,0.0014561749462579585,0.0
769894baefea4e9e,1480545300,-0.0015581686345580714,-0.0003133541020961979,0.0
769894baefea4e9e,1480545600,-0.0018518613030038683,-0.0012620182867246893,0.0
769894baefea4e9e,1480545900,0.0010961249382148916,0.0011698553154914915,0.0
769894baefea4e9e,1480546200,-0.0019907201797005683,0.003897879265541058,0.0
769894baefea4e9e,1480546500,-0.004284963744913838,-0.002589165073352856,0.0
769894baefea4e9e,1480546800,0.0018702938974438643,0.0007004385819523798,0.0
769894baefea4e9e,1480547100,-0.003262569183492152,0.0006451407991157967,0.0
769894baefea4e9e,1480547400,5.529778283659692e-05,-0.001244814531978479,0.0
769894baefea4e9e,1480547700,-0.002598995790419757,-0.00382537772795824,0.0
769894baefea4e9e,1480548000,0.003170406212258947,0.0007090404593254884,0.0
769894baefea4e9e,1480548300,-0.0017781309262106734,0.0004706455732328904,0.0
769894baefea4e9e,1480548600,0.001944024274720478,0.00293938436432907,0.0
769894baefea4e9e,1480548900,-0.003262569183492152,-0.0005075107616294774,0.0
769894baefea4e9e,1480549200,0.0024146698474699774,0.003815547011374751,0.0
769894baefea4e9e,1480549500,-0.001888726491400497,0.0011526515612286722,0.0
769894baefea4e9e,1480549800,-0.003880675510794823,-0.003438293248585439,0.0
769894baefea4e9e,1480550100,-0.00017449522588291327,-0.00040551707381278335,0.0
769894baefea4e9e,1480550400,-0.00043378038483629644,-0.002027585368097176,0.0
769894baefea4e9e,1480550700,-0.0014193097578613645,-0.0017142312660009679,0.0
769894baefea4e9e,1480551000,-0.006625903215493924,-0.0050320982321363505,0.0
769894baefea4e9e,1480551300,-0.0006734041101876254,-0.003622619191293537,0.0
769894baefea4e9e,1480551600,0.001198118626708329,-0.0018162249541077147,0.0
769894baefea4e9e,1480551900,0.00047064557332957,0.003686518851406556,0.0
769894baefea4e9e,1480552200,-0.0009867582125255084,0.000976927495651994,0.0
769894baefea4e9e,1480552500,-0.000487849328027444,-3.686518849328052e-05,0.0
769894baefea4e9e,1480552800,-0.0006734041101876323,0.0015667705118344866,0.0
769894baefea4e9e,1480553100,-0.0032810017777387887,0.0004976800449493085,0.0
769894baefea4e9e,1480553400,0.0007839996757158171,0.0013087141922365278,0.0
769894baefea4e9e,1480553700,-0.0027648891385428503,0.0038069451338566054,0.0
769894baefea4e9e,1480554000,-0.004212462207524387,0.0007004385817590275,0.0
769894baefea4e9e,1480554300,-0.00037725376245088815,0.004847772289621653,0.0
769894baefea4e9e,1480554600,-0.009797538267398369,-0.001134218966595324,0.0
769894baefea4e9e,1480554900,0.005373715645691127,0.0026825568841831737,0.0
769894baefea4e9e,1480555200,-0.0025903939129016396,-0.0019169898027140142,0.0
769894baefea4e9e,1480555500,-0.0011145575327515672,-0.0011059556554268019,0.0
769894baefea4e9e,1480555800,-0.005327019740275968,-0.004284963744962192,0.0
769894baefea4e9e,1480556100,0.002275810970918307,-0.000995360089898617,0.0
769894baefea4e9e,1480556400,0.0004337803848846189,0.0020927138680006674,0.0
769894baefea4e9e,1480556700,-0.000903197118617069,0.0024146698476633505,0.0
769894baefea4e9e,1480557000,6.389966011299819e-05,0.003907709982511248,0.0
769894baefea4e9e,1480557300,-0.0034653277203502003,-0.0011796860324616992,0.0
769894baefea4e9e,1480557600,0.001419309757813042,0.00492150266660818,0.0
769894baefea4e9e,1480557900,-0.0019071590857921428,0.004958367855149803,0.0
769894baefea4e9e,1480558200,-0.002000550896670783,0.005861564973766886,0.0
769894baefea4e9e,1480558500,-0.0005431471108156977,0.002801754327036124,0.0
769894baefea4e9e,1480558800,-0.00012042628245004239,0.0005984448935556358,0.0
769894baefea4e9e,1480559100,-0.0017879616429392065,0.0007926015530405617,0.0
769894baefea4e9e,1480559400,0.0006734041101876254,-0.0016589334831160346,0.0
769894baefea4e9e,1480559700,0.0002764889138446164,0.0028570521098243706,0.0
769894baefea4e9e,1480560000,-0.001400877163518069,0.0048662048838682415,0.0
769894baefea4e9e,1480560300,-0.0027648891385428226,-0.001493040134799603,0.0
769894baefea4e9e,1480560600,-0.0016957986716576584,-0.002533867290516273,0.0
769894baefea4e9e,1480560900,-0.002746456544286527,-0.004266531150705868,0.0
769894baefea4e9e,1480561200,0.004377126716234067,-0.0017977923598610501,0.0
769894baefea4e9e,1480561500,-0.005308587146019672,-0.006313777952840147,0.0
769894baefea4e9e,1480561800,-3.686518851744869e-05,-0.0046917096581932105,0.0
769894baefea4e9e,1480562100,0.0038708447939841406,-0.001760927171319454,0.0
769894baefea4e9e,1480562400,-0.0054376153058283,-0.0037147821625992394,0.0
769894baefea4e9e,1480562700,-0.0019907201797547264,-0.008773914866312835,0.0
769894baefea4e9e,1480563000,0.004313227056136501,-0.004460687810176334,0.0
769894baefea4e9e,1480563300,0.005539608994031733,0.002240174622022126,0.0
769894baefea4e9e,1480563600,-0.007114981383195815,-0.0014377423520451627,0.0
769894baefea4e9e,1480563900,0.001778130925993146,0.0014746075405626252,0.0
