KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
07927a9a18fa19ae,1471433100,-0.030912906037000032,0.274621630375,0.0
07927a9a18fa19ae,1471433400,-0.027380895538999916,0.28781197046700013,0.0
07927a9a18fa19ae,1471433700,-0.034538686725000045,0.30253389032199995,0.0
07927a9a18fa19ae,1471434000,-0.03335093098200004,0.31725581019000004,0.0
07927a9a18fa19ae,1471434300,-0.03694545494000001,0.3368850366699999,0.0
07927a9a18fa19ae,1471434600,-0.03525759151699992,0.349762809453,0.0
07927a9a18fa19ae,1471434900,-0.03663288763900008,0.35807709965400003,0.0
07927a9a18fa19ae,1471435200,-0.02931881280399995,0.37842523093,0.0
07927a9a18fa19ae,1471435500,-0.03850829144300005,0.38048817511700006,0.0
07927a9a18fa19ae,1471435800,-0.027380895537000183,0.39914844296999985,0.0
07927a9a18fa19ae,1471436100,-0.026474450369999847,0.4028679938399997,0.0
07927a9a18fa19ae,1471436400,-0.01784759286999993,0.4170898060199999,0.0
07927a9a18fa19ae,1471436700,-0.01984802359000004,0.41480806472999987,0.0
07927a9a18fa19ae,1471437000,-0.01862901112000004,0.4272482433,0.0
07927a9a18fa19ae,1471437300,-0.01769130921999995,0.44062612377,0.0
07927a9a18fa19ae,1471437600,-0.010689801679999889,0.45881754067000013,0.0
07927a9a18fa19ae,1471437900,-0.005126103730000109,0.4669755472199999,0.0
07927a9a18fa19ae,1471438200,-0.000687648069999991,0.46744439816000005,0.0
07927a9a18fa19ae,1471438500,-0.00071890479000003,0.4735082037899998,0.0
07927a9a18fa19ae,1471438800,-0.006970250800000022,0.48369789779999994,0.0
07927a9a18fa19ae,1471439100,0.0005001076799999726,0.48635471986,0.0
07927a9a18fa19ae,1471439400,0.006532656580000129,0.49051186495,0.0
07927a9a18fa19ae,1471439700,0.00637637293999993,0.4826351689799999,0.0
07927a9a18fa19ae,1471440000,0.01987928032000008,0.48544827467999996,0.0
07927a9a18fa19ae,1471440300,0.023848885040000045,0.4982635340100001,0.0
07927a9a18fa19ae,1471440600,0.01644104001999991,0.49691949461999996,0.0
07927a9a18fa19ae,1471440900,0.021504630279999937,0.50235816565,0.0
07927a9a18fa19ae,1471441200,0.016941147700000103,0.51017234817,0.0
07927a9a18fa19ae,1471441500,0.026161883066999958,0.517455166267,0.0
07927a9a18fa19ae,1471441800,0.028724934932000012,0.5247379843789998,0.0
07927a9a18fa19ae,1471442100,0.027474665730000014,0.519143029699,0.0
07927a9a18fa19ae,1471442400,0.036757914559000016,0.528832616018,0.0
07927a9a18fa19ae,1471442700,0.0389458856649999,0.5382408917629999,0.0
07927a9a18fa19ae,1471443000,0.03969604718600006,0.5436795627990002,0.0
07927a9a18fa19ae,1471443300,0.03791441357199998,0.5285513054409999,0.0
07927a9a18fa19ae,1471443600,0.03819572414299999,0.5304267092539999,0.0
07927a9a18fa19ae,1471443900,0.04679132491100013,0.5510248943650001,0.0
07927a9a18fa19ae,1471444200,0.03331967425199989,0.543492022417,0.0
07927a9a18fa19ae,1471444500,0.04722891913299998,0.5530565818200001,0.0
07927a9a18fa19ae,1471444800,0.05119852385099999,0.558682793231,0.0
07927a9a18fa19ae,1471445100,0.043321827874000074,0.5574950374850001,0.0
07927a9a18fa19ae,1471445400,0.043321827872999985,0.551556258778,0.0
07927a9a18fa19ae,1471445700,0.05072967289999997,0.547399113676,0.0
07927a9a18fa19ae,1471446000,0.04500969129800003,0.5421167262950001,0.0
07927a9a18fa19ae,1471446300,0.058481341957,0.5630274787110001,0.0
07927a9a18fa19ae,1471446600,0.05088595655,0.563840153692,0.0
07927a9a18fa19ae,1471446900,0.06082559671199997,0.5673721641899999,0.0
07927a9a18fa19ae,1471447200,0.04544728551800001,0.570716634307,0.0
07927a9a18fa19ae,1471447500,0.05172988826200001,0.57218570062,0.0
07927a9a18fa19ae,1471447800,0.04835416141519999,0.5714355390981999,0.0
07927a9a18fa19ae,1471448100,0.046322473960400005,0.5742799015346,0.0
07927a9a18fa19ae,1471448400,0.048541701795199996,0.5606519672248,0.0
07927a9a18fa19ae,1471448700,0.0486354719854,0.5575575509482,0.0
07927a9a18fa19ae,1471449000,0.06126319093280001,0.5567448759670001,0.0
07927a9a18fa19ae,1471449300,0.043134287492999995,0.5509623809040001,0.0
07927a9a18fa19ae,1471449600,0.05535566894999999,0.5568073894259999,0.0
07927a9a18fa19ae,1471449900,0.04754148643299999,0.541116510932,0.0
07927a9a18fa19ae,1471450200,0.052886387275,0.534802651459,0.0
07927a9a18fa19ae,1471450500,0.04679132491100002,0.521299744069,0.0
07927a9a18fa19ae,1471450800,0.046728811451999974,0.5080781472514,0.0
07927a9a18fa19ae,1471451100,0.038383264523000005,0.5045773934836,0.0
07927a9a18fa19ae,1471451400,0.03325716079200003,0.49504409081287004,0.0
07927a9a18fa19ae,1471451700,0.03406983577399997,0.4951378610032,0.0
07927a9a18fa19ae,1471452000,0.034069835774000023,0.4887927447996,0.0
07927a9a18fa19ae,1471452300,0.02569303211499996,0.48029091422099995,0.0
07927a9a18fa19ae,1471452600,0.024067682153000036,0.461943213672,0.0
07927a9a18fa19ae,1471452900,0.031319243526999996,0.462287037701,0.0
07927a9a18fa19ae,1471453200,0.02325500717099993,0.4522848840799999,0.0
07927a9a18fa19ae,1471453500,0.024223965802000147,0.43278068451800006,0.0
07927a9a18fa19ae,1471453800,0.029443839723999887,0.43418723737099996,0.0
07927a9a18fa19ae,1471454100,0.022442332189000047,0.414151673398,0.0
07927a9a18fa19ae,1471454400,0.028193570521000022,0.41930903385900004,0.0
07927a9a18fa19ae,1471454700,0.020910752415000067,0.4151518887600001,0.0
07927a9a18fa19ae,1471455000,0.024599046563999916,0.40721267932300004,0.0
07927a9a18fa19ae,1471455300,0.01969173994200002,0.404212033236,0.0
07927a9a18fa19ae,1471455600,0.02169217066700002,0.39817948433300004,0.0
07927a9a18fa19ae,1471455900,0.01775382267899983,0.39442867672499987,0.0
07927a9a18fa19ae,1471456200,0.018316443819000217,0.38251986256900006,0.0
07927a9a18fa19ae,1471456500,0.01515951408299987,0.368016739817,0.0
07927a9a18fa19ae,1471456800,0.018816551501000034,0.370017170542,0.0
07927a9a18fa19ae,1471457100,0.01194007088600002,0.35963993616,0.0
07927a9a18fa19ae,1471457400,0.016628580396000014,0.3553577641400001,0.0
07927a9a18fa19ae,1471457700,0.012190124726000007,0.34782489219300006,0.0
07927a9a18fa19ae,1471458000,0.01462814967199999,0.33779148184200003,0.0
07927a9a18fa19ae,1471458300,0.011471219934999999,0.32319458890099995,0.0
07927a9a18fa19ae,1471458600,0.016253499632000068,0.3262264917140001,0.0
07927a9a18fa19ae,1471458900,0.01075231514999997,0.3153178929270001,0.0
07927a9a18fa19ae,1471459200,0.014065528529999982,0.314161393914,0.0
07927a9a18fa19ae,1471459500,0.010502261300000093,0.31253604394800016,0.0
07927a9a18fa19ae,1471459800,0.008283033469999923,0.2975015567870001,0.0
07927a9a18fa19ae,1471460100,0.010658544949999849,0.3035341056869999,0.0
07927a9a18fa19ae,1471460400,0.009689586320000165,0.29875182598600014,0.0
07927a9a18fa19ae,1471460700,0.005907521979999997,0.2851238916730001,0.0
07927a9a18fa19ae,1471461000,0.009408275749999806,0.2814981109849999,0.0
07927a9a18fa19ae,1471461300,0.011002368985000066,0.27912259950099993,0.0
07927a9a18fa19ae,1471461600,0.011002368985000066,0.274621630373,0.0
07927a9a18fa19ae,1471461900,0.010252207459999996,0.27143344390300006,0.0
07927a9a18fa19ae,1471462200,0.006501399859999868,0.2641818825339999,0.0
07927a9a18fa19ae,1471462500,0.008408060390000083,0.25821184709200007,0.0
07927a9a18fa19ae,1471462800,0.006532656580000129,0.2502101241910002,0.0
07927a9a18fa19ae,1471463100,0.008032979629999826,0.2460529790949999,0.0
07927a9a18fa19ae,1471463400,0.009064451720000033,0.24702193772699998,0.0
07927a9a18fa19ae,1471463700,0.0063763729299999294,0.24323987338499986,0.0
07927a9a18fa19ae,1471464000,0.00993964016000004,0.2419896041809999,0.0
07927a9a18fa19ae,1471464300,0.004125888370000164,0.23120603230800008,0.0
07927a9a18fa19ae,1471464600,0.016097215989999913,0.233237719768,0.0
07927a9a18fa19ae,1471464900,0.002938132619999978,0.22758025161899997,0.0
07927a9a18fa19ae,1471465200,0.010564774769999952,0.22504845649099992,0.0
07927a9a18fa19ae,1471465500,0.0024067682099999654,0.21639034225999998,0.0
07927a9a18fa19ae,1471465800,0.011189909370000084,0.21989109603000023,0.0
07927a9a18fa19ae,1471466100,0.0060012921700001165,0.2144836817300002,0.0
07927a9a18fa19ae,1471466400,0.0056262114099998595,0.21117046833999997,0.0
07927a9a18fa19ae,1471466700,0.005376157570000206,0.20501289251000032,0.0
07927a9a18fa19ae,1471467000,0.00847057384999994,0.2033562858200002,0.0
07927a9a18fa19ae,1471467300,0.00637637293999993,0.20548174347000003,0.0
07927a9a18fa19ae,1471467600,0.005126103729999887,0.19816766863000002,0.0
07927a9a18fa19ae,1471467900,0.004813536430000154,0.19672985905000018,0.0
07927a9a18fa19ae,1471468200,0.0067201969600001465,0.19172878223000023,0.0
07927a9a18fa19ae,1471468500,0.006063805629999752,0.19204134952999974,0.0
07927a9a18fa19ae,1471468800,0.00853308731000002,0.19479194177999992,0.0
07927a9a18fa19ae,1471469100,0.005126103730000109,0.18772792078,0.0
07927a9a18fa19ae,1471469400,0.006595170049999988,0.18494607181,0.0
07927a9a18fa19ae,1471469700,0.003657037420000009,0.1818829122700003,0.0
07927a9a18fa19ae,1471470000,0.007157791179999817,0.1812265209299999,0.0
07927a9a18fa19ae,1471470300,0.0048760498900000115,0.17972619789,0.0
07927a9a18fa19ae,1471470600,0.00731407484000024,0.17972619789000022,0.0
07927a9a18fa19ae,1471470900,0.006407629659999747,0.17553779605999975,0.0
07927a9a18fa19ae,1471471200,0.008251776740000105,0.17394370282999994,0.0
07927a9a18fa19ae,1471471500,0.007439101759999955,0.17431878358999997,0.0
07927a9a18fa19ae,1471471800,0.009189478640000193,0.16944273369999996,0.0
07927a9a18fa19ae,1471472100,0.010002153619999898,0.16562941262999997,0.0
07927a9a18fa19ae,1471472400,0.008001722900000008,0.16362898191000008,0.0
07927a9a18fa19ae,1471472700,0.006688940229999885,0.16550438571000003,0.0
07927a9a18fa19ae,1471473000,0.006032548899999934,0.16928645003999998,0.0
07927a9a18fa19ae,1471473300,0.005407414300000024,0.17081802981999994,0.0
07927a9a18fa19ae,1471473600,0.0058137518000001,0.16866131544999985,0.0
07927a9a18fa19ae,1471473900,0.004625996050000136,0.17491266146000006,0.0
07927a9a18fa19ae,1471474200,0.005032333539999767,0.17216206921999988,0.0
07927a9a18fa19ae,1471474500,0.0023442547500001076,0.17409998647000013,0.0
07927a9a18fa19ae,1471474800,0.005376157569999762,0.17856969886999985,0.0
07927a9a18fa19ae,1471475100,0.006032548910000157,0.18007002191999977,0.0
07927a9a18fa19ae,1471475400,0.012033841070000051,0.18135154785000007,0.0
07927a9a18fa19ae,1471475700,0.010314720930000076,0.18222673630000008,0.0
07927a9a18fa19ae,1471476000,0.003657037410000008,0.19241643029,0.0
07927a9a18fa19ae,1471476300,-0.0014065528500000202,0.20241858392000012,0.0
07927a9a18fa19ae,1471476600,0.00012502691999993765,0.21507755959000008,0.0
07927a9a18fa19ae,1471476900,-0.0031569297400000362,0.2231105392199999,0.0
07927a9a18fa19ae,1471477200,-0.003344470110000053,0.23908272828999988,0.0
07927a9a18fa19ae,1471477500,-0.0023129980300000685,0.2564302134699996,0.0
07927a9a18fa19ae,1471477800,-0.007564128669999892,0.26755760938000006,0.0
07927a9a18fa19ae,1471478100,-0.0066576835100000675,0.2840611628499998,0.0
07927a9a18fa19ae,1471478400,-0.006532656579999907,0.30003335192,0.0
07927a9a18fa19ae,1471478700,-0.004219658560000061,0.31319243527999996,0.0
07927a9a18fa19ae,1471479000,-0.0033757268499994275,0.3239447504200006,0.0
07927a9a18fa19ae,1471479300,-0.007345331570000724,0.34404282784999984,0.0
07927a9a18fa19ae,1471479600,-0.012033841069999829,0.3614528265000001,0.0
07927a9a18fa19ae,1471479900,-0.015065743889999927,0.38980268067900004,0.0
07927a9a18fa19ae,1471480200,-0.015878418879999856,0.4104321225180002,0.0
07927a9a18fa19ae,1471480500,-0.019691739940000064,0.4265293385050001,0.0
07927a9a18fa19ae,1471480800,-0.014565636210000177,0.4510658716099999,0.0
07927a9a18fa19ae,1471481100,-0.01912911880000001,0.47163279999599994,0.0
07927a9a18fa19ae,1471481400,-0.01787884959999997,0.4998263705159999,0.0
07927a9a18fa19ae,1471481700,-0.01906660533999993,0.5142982365390001,0.0
07927a9a18fa19ae,1471482000,-0.018253930360000004,0.538991053292,0.0
07927a9a18fa19ae,1471482300,-0.01787884959999997,0.564058950805,0.0
07927a9a18fa19ae,1471482600,-0.01565962177000002,0.5948780866460001,0.0
07927a9a18fa19ae,1471482900,-0.020254361080000116,0.6104126814929999,0.0
07927a9a18fa19ae,1471483200,-0.021160806259999942,0.631948568506,0.0
07927a9a18fa19ae,1471483500,-0.019566713019999904,0.653203144954,0.0
07927a9a18fa19ae,1471483800,-0.012283894920000149,0.6823969308339999,0.0
07927a9a18fa19ae,1471484100,-0.018816551499999834,0.70312014287,0.0
07927a9a18fa19ae,1471484400,-0.018754038039999976,0.7276879327040001,0.0
07927a9a18fa19ae,1471484700,-0.0199730505100002,0.747848523601,0.0
07927a9a18fa19ae,1471485000,-0.018629011119999817,0.775385702791,0.0
07927a9a18fa19ae,1471485300,-0.015253284270000167,0.7971403869209999,0.0
07927a9a18fa19ae,1471485600,-0.02262987256999982,0.8105182673890001,0.0
07927a9a18fa19ae,1471485900,-0.022536102379999923,0.8191138681560002,0.0
07927a9a18fa19ae,1471486200,-0.0179726197900002,0.839493256159,0.0
07927a9a18fa19ae,1471486500,-0.019222888991999976,0.861279197016,0.0
07927a9a18fa19ae,1471486800,-0.020910752414999956,0.8751884418968,0.0
07927a9a18fa19ae,1471487100,-0.024348992723000062,0.8847217445672,0.0
07927a9a18fa19ae,1471487400,-0.016597323665999975,0.90116278458282,0.0
07927a9a18fa19ae,1471487700,-0.01897283515100001,0.9070703065657,0.0
07927a9a18fa19ae,1471488000,-0.013002799708000001,0.9193854582126,0.0
07927a9a18fa19ae,1471488300,-0.01194007088599991,0.9365454030197,0.0
07927a9a18fa19ae,1471488600,-0.01578464868400009,0.9400774135175,0.0
07927a9a18fa19ae,1471488900,-0.020942009145999974,0.942546695192,0.0
07927a9a18fa19ae,1471489200,-0.009158221909000064,0.956956047754,0.0
07927a9a18fa19ae,1471489500,-0.01669109385699996,0.946453786451,0.0
07927a9a18fa19ae,1471489800,-0.006188832552999957,0.951298579612,0.0
07927a9a18fa19ae,1471490100,-0.007595385406000021,0.955518238171,0.0
07927a9a18fa19ae,1471490400,-0.009439532481000046,0.967083228296,0.0
07927a9a18fa19ae,1471490700,-0.018722781309999936,0.9461724758810001,0.0
07927a9a18fa19ae,1471491000,-0.008283033467999967,0.94557859801,0.0
07927a9a18fa19ae,1471491300,-0.011002368983999977,0.9383270366340002,0.0
07927a9a18fa19ae,1471491600,-0.013221596819000148,0.9268245599689999,0.0
07927a9a18fa19ae,1471491900,-0.011158652633999955,0.928324883012,0.0
07927a9a18fa19ae,1471492200,-0.01528454100300003,0.9208545245259999,0.0
07927a9a18fa19ae,1471492500,-0.020598185115,0.915822190985,0.0
07927a9a18fa19ae,1471492800,-0.023317520630000033,0.91325913912,0.0
07927a9a18fa19ae,1471493100,-0.029068758962999985,0.90869565653,0.0
07927a9a18fa19ae,1471493400,-0.039977357756999954,0.877501439922,0.0
07927a9a18fa19ae,1471493700,-0.04297800384299999,0.8636234517720001,0.0
07927a9a18fa19ae,1471494000,-0.04494717783799995,0.846838587725,0.0
07927a9a18fa19ae,1471494300,-0.04075877600799993,0.8407435253620001,0.0
07927a9a18fa19ae,1471494600,-0.0401336414070001,0.8341796120480001,0.0
07927a9a18fa19ae,1471494900,-0.041102600039000015,0.837086487944,0.0
07927a9a18fa19ae,1471495200,-0.03822698087299997,0.837961676386,0.0
07927a9a18fa19ae,1471495500,-0.024755330214000004,0.860404008574,0.0
07927a9a18fa19ae,1471495800,-0.030787879116000005,0.866655354588,0.0
07927a9a18fa19ae,1471496100,-0.022504845649000016,0.883158908064,0.0
07927a9a18fa19ae,1471496400,-0.022348561998000005,0.9038196066390001,0.0
07927a9a18fa19ae,1471496700,-0.014503122751999997,0.9205732139549999,0.0
07927a9a18fa19ae,1471497000,-0.0059700354429999825,0.9556120083609999,0.0
07927a9a18fa19ae,1471497300,-0.015659621764000015,0.974616100242,0.0
07927a9a18fa19ae,1471497600,-0.010345977651999988,1.001871968861,0.0
07927a9a18fa19ae,1471497900,-0.010939855524000008,1.0218762761050002,0.0
07927a9a18fa19ae,1471498200,-0.011658760314999989,1.0542895051849999,0.0
07927a9a18fa19ae,1471498500,-0.004157145099000004,1.086546450615,0.0
07927a9a18fa19ae,1471498800,-0.0016253499640000169,1.124679661297,0.0
07927a9a18fa19ae,1471499100,-0.0003125672999999829,1.1509665712850001,0.0
07927a9a18fa19ae,1471499400,0.00897068152899999,1.199539529811,0.0
07927a9a18fa19ae,1471499700,-0.002375511485000009,1.2304524358459998,0.0
07927a9a18fa19ae,1471500000,0.004938563351000014,1.267616687897,0.0
07927a9a18fa19ae,1471500300,0.0028756191659999875,1.2914030594830002,0.0
07927a9a18fa19ae,1471500600,0.003125673007000007,1.32328492415,0.0
07927a9a18fa19ae,1471500900,0.0028131057060000186,1.353291385016,0.0
07927a9a18fa19ae,1471501200,0.00668894023399999,1.3850794794899999,0.0
07927a9a18fa19ae,1471501500,-0.003813321068000003,1.402208167572,0.0
07927a9a18fa19ae,1471501800,-0.004219658559,1.416617520133,0.0
07927a9a18fa19ae,1471502100,-0.004000861448999998,1.4317457774840001,0.0
07927a9a18fa19ae,1471502400,-0.009502045939999981,1.443091970494,0.0
07927a9a18fa19ae,1471502700,-0.0055324412220000285,1.450562328982,0.0
07927a9a18fa19ae,1471503000,-0.010002153621999993,1.45312538085,0.0
07927a9a18fa19ae,1471503300,-0.005782495062999993,1.461095847017,0.0
07927a9a18fa19ae,1471503600,-0.008095493087,1.4474366559799998,0.0
07927a9a18fa19ae,1471503900,-0.0037508076080000063,1.455844716362,0.0
07927a9a18fa19ae,1471504200,-0.008064236358000021,1.4526252731640001,0.0
07927a9a18fa19ae,1471504500,-0.011471219934999985,1.439309906159,0.0
07927a9a18fa19ae,1471504800,0.0,1.441716674379,0.0
07927a9a18fa19ae,1471505100,-0.013440393928999997,1.42899518524,0.0
07927a9a18fa19ae,1471505400,0.002594308596000003,1.428057483336,0.0
07927a9a18fa19ae,1471505700,-0.0055011844920000025,1.425463174744,0.0
07927a9a18fa19ae,1471506000,-0.008470573848399998,1.4049900165456,0.0
07927a9a18fa19ae,1471506300,0.0017816336138000016,1.3993325483994001,0.0
07927a9a18fa19ae,1471506600,0.0017191201537999912,1.3877363015431998,0.0
07927a9a18fa19ae,1471506900,0.0026255653256000017,1.3816099824588002,0.0
07927a9a18fa19ae,1471507200,-0.002031687454399994,1.3647626049444,0.0
07927a9a18fa19ae,1471507500,0.0021254576445999956,1.3575423002990001,0.0
07927a9a18fa19ae,1471507800,0.0051261037310000035,1.34700878227,0.0
07927a9a18fa19ae,1471508100,-0.0006251346009999992,1.321190723229,0.0
07927a9a18fa19ae,1471508400,0.00015628365000000533,1.305781155309,0.0
07927a9a18fa19ae,1471508700,-0.003844577798000001,1.2776188415210001,0.0
07927a9a18fa19ae,1471509000,0.0029068758959999996,1.2686481599869999,0.0
07927a9a18fa19ae,1471509300,0.004188401829000002,1.2452056124359998,0.0
07927a9a18fa19ae,1471509600,0.0040633749090000365,1.227014195535,0.0
07927a9a18fa19ae,1471509900,-0.0034069835770000473,1.194100858778,0.0
07927a9a18fa19ae,1471510200,-0.0041258883689999915,1.167438868029,0.0
07927a9a18fa19ae,1471510500,0.006407629663999992,1.1340879370530002,0.0
07927a9a18fa19ae,1471510800,-0.0033132133880000025,1.098017670549,0.0
07927a9a18fa19ae,1471511100,-0.0023129980249999987,1.06613580588,0.0
07927a9a18fa19ae,1471511400,0.0003125673010000024,1.029940512462,0.0
07927a9a18fa19ae,1471511700,0.004563482590000001,0.994089043075,0.0
07927a9a18fa19ae,1471512000,0.0032819566569999986,0.965145311032,0.0
07927a9a18fa19ae,1471512300,-0.002625565326000001,0.9222610773779999,0.0
07927a9a18fa19ae,1471512600,-0.007720412326000001,0.877657723572,0.0
07927a9a18fa19ae,1471512900,-0.0015940932339999908,0.8375553388949999,0.0
07927a9a18fa19ae,1471513200,0.0003438240310000007,0.800609883955,0.0
07927a9a18fa19ae,1471513500,-0.002344254755199962,0.7724163134338,0.0
07927a9a18fa19ae,1471513800,-0.010877342063500037,0.7278754730873,0.0
07927a9a18fa19ae,1471514100,-0.007126534455500003,0.6938681507738,0.0
07927a9a18fa19ae,1471514400,-0.0070015075351999995,0.6627677043566,0.0
07927a9a18fa19ae,1471514700,-0.011127395904100001,0.6303544752765,0.0
07927a9a18fa19ae,1471515000,-0.0023442547551000004,0.6083497373084001,0.0
07927a9a18fa19ae,1471515300,-0.012440178566900002,0.5713730256385,0.0
07927a9a18fa19ae,1471515600,-0.0172224582673,0.5467114656152001,0.0
07927a9a18fa19ae,1471515900,-0.012627718947399998,0.5249255247578001,0.0
07927a9a18fa19ae,1471516200,-0.02216102161804,0.49513786100275997,0.0
07927a9a18fa19ae,1471516500,-0.01628475636526,0.4735082037965,0.0
07927a9a18fa19ae,1471516800,-0.0232862639005,0.46366233382499994,0.0
07927a9a18fa19ae,1471517100,-0.025286694624800002,0.44190764969819996,0.0
07927a9a18fa19ae,1471517400,-0.029725150294399996,0.4259667173628,0.0
07927a9a18fa19ae,1471517700,-0.03331967425179999,0.403711925555,0.0
07927a9a18fa19ae,1471518000,-0.037570589542000016,0.390302788356,0.0
07927a9a18fa19ae,1471518300,-0.037851900111999986,0.37861277131000004,0.0
07927a9a18fa19ae,1471518600,-0.037539332811,0.3695795763210001,0.0
07927a9a18fa19ae,1471518900,-0.04616619031000002,0.35179449691299997,0.0
07927a9a18fa19ae,1471519200,-0.03672665783000001,0.35057548444,0.0
07927a9a18fa19ae,1471519500,-0.050385848868999994,0.331102541608,0.0
07927a9a18fa19ae,1471519800,-0.04654127107099998,0.31194216607599995,0.0
07927a9a18fa19ae,1471520100,-0.04254040962200001,0.303940443179,0.0
07927a9a18fa19ae,1471520400,-0.046228703769999935,0.2910626703910001,0.0
07927a9a18fa19ae,1471520700,-0.03306962041200012,0.294938504919,0.0
07927a9a18fa19ae,1471521000,-0.04666629799099997,0.2835297984449999,0.0
07927a9a18fa19ae,1471521300,-0.037758129922000006,0.282404556162,0.0
07927a9a18fa19ae,1471521600,-0.041665221179999934,0.270058147786,0.0
07927a9a18fa19ae,1471521900,-0.03466371364499998,0.2739027255840001,0.0
07927a9a18fa19ae,1471522200,-0.026380680177999993,0.2749029409430003,0.0
07927a9a18fa19ae,1471522500,-0.025943085956000145,0.275434305357,0.0
07927a9a18fa19ae,1471522800,-0.03038154162599993,0.262900356601,0.0
07927a9a18fa19ae,1471523100,-0.02881870512200002,0.253929675069,0.0
07927a9a18fa19ae,1471523400,-0.03478874056600001,0.23776994562300002,0.0
07927a9a18fa19ae,1471523700,-0.015597108302999874,0.2398641465400001,0.0
07927a9a18fa19ae,1471524000,-0.024442762913000182,0.2261111853069998,0.0
07927a9a18fa19ae,1471524300,-0.017597539027999876,0.21363975000900004,0.0
07927a9a18fa19ae,1471524600,-0.012909029517999993,0.20141836856100004,0.0
07927a9a18fa19ae,1471524900,-0.009470789210999975,0.1926664841400001,0.0
07927a9a18fa19ae,1471525200,-0.00543867103200002,0.1941980639080001,0.0
07927a9a18fa19ae,1471525500,-0.0016566066930000511,0.19204134953500007,0.0
07927a9a18fa19ae,1471525800,0.0016253499630000112,0.18713404291799995,0.0
07927a9a18fa19ae,1471526100,0.003750807608000062,0.18450847758600009,0.0
07927a9a18fa19ae,1471526400,0.010658544952999893,0.1752877422189999,0.0
07927a9a18fa19ae,1471526700,0.005813751793000033,0.15725260897199989,0.0
07927a9a18fa19ae,1471527000,0.01909786207100006,0.15990943102300004,0.0
07927a9a18fa19ae,1471527300,0.008814397879999936,0.14721919862300004,0.0
07927a9a18fa19ae,1471527600,0.007407845026000004,0.13768589594899994,0.0
07927a9a18fa19ae,1471527900,0.01959796975200012,0.1311219826340001,0.0
07927a9a18fa19ae,1471528200,0.01456563621199991,0.116962683914,0.0
07927a9a18fa19ae,1471528500,0.021129549525000013,0.110617567709,0.0
07927a9a18fa19ae,1471528800,0.021442116826999924,0.0953017699769999,0.0
07927a9a18fa19ae,1471529100,0.03378852520300002,0.09014440951500002,0.0
07927a9a18fa19ae,1471529400,0.04172773464099999,0.09217609696999995,0.0
07927a9a18fa19ae,1471529700,0.04419701631500006,0.09845869971300003,0.0
07927a9a18fa19ae,1471530000,0.028568651281999924,0.08883162685199997,0.0
07927a9a18fa19ae,1471530300,0.04682258164200004,0.08886288358299987,0.0
07927a9a18fa19ae,1471530600,0.035163821326000044,0.09070703065700003,0.0
07927a9a18fa19ae,1471530900,0.038445777982999974,0.08192388950700003,0.0
07927a9a18fa19ae,1471531200,0.05685599199300001,0.08758135764900005,0.0
07927a9a18fa19ae,1471531500,0.04257166635299997,0.08683119612799994,0.0
07927a9a18fa19ae,1471531800,0.046853838371000045,0.090363206626,0.0
07927a9a18fa19ae,1471532100,0.044634610536999964,0.084268144263,0.0
07927a9a18fa19ae,1471532400,0.040477465438000015,0.07973591840299998,0.0
07927a9a18fa19ae,1471532700,0.04926060658699999,0.07051518303299997,0.0
07927a9a18fa19ae,1471533000,0.05479304780800001,0.07442227429099998,0.0
07927a9a18fa19ae,1471533300,0.058137517926,0.07173419550500001,0.0
07927a9a18fa19ae,1471533600,0.05419916993769999,0.0804860799247,0.0
07927a9a18fa19ae,1471533900,0.0460724201199,0.0748286117826,0.0
07927a9a18fa19ae,1471534200,0.04907306620633,0.07554751657373,0.0
07927a9a18fa19ae,1471534500,0.05498058818917,0.0842056308025,0.0
07927a9a18fa19ae,1471534800,0.046916351831899995,0.0825802808392,0.0
07927a9a18fa19ae,1471535100,0.056449654502,0.0903944633558,0.0
07927a9a18fa19ae,1471535400,0.048572958525000015,0.077704230948,0.0
07927a9a18fa19ae,1471535700,0.048229134494999965,0.08279907794999997,0.0
07927a9a18fa19ae,1471536000,0.04469712399700004,0.07214053299700002,0.0
07927a9a18fa19ae,1471536300,0.054574250697999926,0.07917329726199995,0.0
07927a9a18fa19ae,1471536600,0.05338649495600006,0.07967340494300001,0.0
07927a9a18fa19ae,1471536900,0.055418182410000016,0.08830026244200001,0.0
07927a9a18fa19ae,1471537200,0.04488466437699995,0.08645611536699999,0.0
07927a9a18fa19ae,1471537500,0.04532225859799999,0.09339510944199997,0.0
07927a9a18fa19ae,1471537800,0.03216317524000001,0.09230112388999995,0.0
07927a9a18fa19ae,1471538100,0.03356972809300007,0.09180101620900005,0.0
07927a9a18fa19ae,1471538400,0.03313213387199998,0.09086331430700001,0.0
07927a9a18fa19ae,1471538700,0.0287249349319999,0.09389521712399995,0.0
07927a9a18fa19ae,1471539000,0.028568651282000146,0.09839618625300006,0.0
07927a9a18fa19ae,1471539300,0.03110044641699994,0.098177389143,0.0
07927a9a18fa19ae,1471539600,0.020816982225000058,0.09573936419700013,0.0
07927a9a18fa19ae,1471539900,0.02666199074799991,0.0981773891429999,0.0
07927a9a18fa19ae,1471540200,0.027443408999999974,0.09617695841899998,0.0
07927a9a18fa19ae,1471540500,0.01847272747000006,0.0922073537,0.0
07927a9a18fa19ae,1471540800,0.02297369659899995,0.08698747977799992,0.0
