KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
54e8a140f6237526,1472198400,-0.26847225949,-0.6946446103300001,0.0
54e8a140f6237526,1472198700,-0.16526080462999992,-0.6214188901199997,0.0
54e8a140f6237526,1472199000,0.2671844751299999,-0.60342683949,0.0
54e8a140f6237526,1472199300,-0.27686519875999993,-0.4285262779700001,0.0
54e8a140f6237526,1472199600,0.17236993094999997,-0.874761940039,0.0
54e8a140f6237526,1472199900,0.03369377602999979,-0.7843542187300003,0.0
54e8a140f6237526,1472200200,-0.010394367179999753,-0.9729337897754999,0.0
54e8a140f6237526,1472200500,0.32385583127000017,-0.9013121561779999,0.0
54e8a140f6237526,1472200800,-0.19631074805000015,-0.794712996084,0.0
54e8a140f6237526,1472201100,0.3089007803199999,-0.7142650724105502,0.0
54e8a140f6237526,1472201400,0.12220902200999983,-0.6110427035258501,0.0
54e8a140f6237526,1472201700,-0.22553360204999984,-0.6606219372215001,0.0
54e8a140f6237526,1472202000,-0.19232909089000017,-0.7807938680895001,0.0
54e8a140f6237526,1472202300,0.10876492782000025,-0.4594791086000001,0.0
54e8a140f6237526,1472202600,0.3533737990700001,-0.3846971698109999,0.0
54e8a140f6237526,1472202900,0.02727039124999986,-0.29394548097000006,0.0
54e8a140f6237526,1472203200,-0.03188172653999999,-0.19241517788000007,0.0
54e8a140f6237526,1472203500,-0.054946394689999956,-0.10636387558000004,0.0
54e8a140f6237526,1472203800,-0.23351551829999995,-0.3389972352199999,0.0
54e8a140f6237526,1472204100,0.17180638152999994,-0.15612517408000004,0.0
54e8a140f6237526,1472204400,0.19018656709000004,-0.18742676346099996,0.0
54e8a140f6237526,1472204700,0.09700241609000004,-0.013762871369999985,0.0
54e8a140f6237526,1472205000,-0.08324162485000008,-0.09693625899000002,0.0
54e8a140f6237526,1472205300,-0.02765998028999994,-0.12536004133,0.0
54e8a140f6237526,1472205600,0.02769284046999987,-0.05018232827000002,0.0
54e8a140f6237526,1472205900,0.0523317403700001,-0.4134666289469999,0.0
54e8a140f6237526,1472206200,-0.15790214140000014,-0.616024483025,0.0
54e8a140f6237526,1472206500,0.3026789530170001,0.03929042714099995,0.0
54e8a140f6237526,1472206800,0.10386495372599991,0.07305738541499995,0.0
54e8a140f6237526,1472207100,-0.16994872786199988,0.24391524281100008,0.0
54e8a140f6237526,1472207400,0.015513120921999968,0.01512268562800001,0.0
54e8a140f6237526,1472207700,0.08440046781199995,-0.1587115294750001,0.0
54e8a140f6237526,1472208000,-0.15560109204499994,-0.2682399363579999,0.0
54e8a140f6237526,1472208300,0.19500113416100007,0.28306520075100017,0.0
54e8a140f6237526,1472208600,0.03698548111299982,0.15850153609999984,0.0
54e8a140f6237526,1472208900,-0.062007717097999904,-0.007232512058000018,0.0
54e8a140f6237526,1472209200,-0.1341439651459999,-0.21676409538600006,0.0
54e8a140f6237526,1472209500,0.35479117819999995,0.022358013220000084,0.0
54e8a140f6237526,1472209800,-0.149276041262,-0.16907160863500004,0.0
54e8a140f6237526,1472210100,0.180725971376,-0.07865931447800001,0.0
54e8a140f6237526,1472210400,-0.341083510187,-0.38511342319700004,0.0
54e8a140f6237526,1472210700,-0.171402790337,-0.41589789397,0.0
54e8a140f6237526,1472211000,0.33209078955500004,0.03737103919400009,0.0
54e8a140f6237526,1472211300,-0.18427425707599998,-0.42824019127299995,0.0
54e8a140f6237526,1472211600,0.18081824947799996,-0.21025320696100003,0.0
54e8a140f6237526,1472211900,0.053996602973999996,-0.09068850875400003,0.0
54e8a140f6237526,1472212200,0.070566977935,-0.278063853822,0.0
54e8a140f6237526,1472212500,0.242887867197,-0.08764501963400001,0.0
54e8a140f6237526,1472212800,-0.256257576228,-0.18150654590899995,0.0
54e8a140f6237526,1472213100,0.460429411154,0.251507122613,0.0
54e8a140f6237526,1472213400,-0.33369070554700003,0.19051338392399997,0.0
54e8a140f6237526,1472213700,-0.03441843825500002,-0.09545377288199997,0.0
54e8a140f6237526,1472214000,0.18726936867900007,0.07120805123500001,0.0
54e8a140f6237526,1472214300,-0.2680489277940001,-0.327726527217,0.0
54e8a140f6237526,1472214600,0.37555682676900004,0.28563116114699993,0.0
54e8a140f6237526,1472214900,-0.07965962200799998,-0.007909042658999887,0.0
54e8a140f6237526,1472215200,-0.027959536457,-0.11330612697799997,0.0
54e8a140f6237526,1472215500,0.07579910297699999,-0.01962013936000001,0.0
54e8a140f6237526,1472215800,0.06729165733600001,-0.07874399440299998,0.0
54e8a140f6237526,1472216100,-0.188472511071,-0.355346512091,0.0
54e8a140f6237526,1472216400,0.299729423107,0.04771213378700001,0.0
54e8a140f6237526,1472216700,-0.204223522884,-0.04125233451499999,0.0
54e8a140f6237526,1472217000,0.025070472467999982,-0.14006353585700002,0.0
54e8a140f6237526,1472217300,-0.05197039597199998,-0.210297653441,0.0
54e8a140f6237526,1472217600,-0.25325968713799996,-0.5990841826858999,0.0
54e8a140f6237526,1472217900,-0.09323807275500007,-0.267203595665,0.0
54e8a140f6237526,1472218200,0.17374730881299993,-0.3738302216270001,0.0
54e8a140f6237526,1472218500,-0.020668880605999917,-0.06045275829200003,0.0
54e8a140f6237526,1472218800,-0.01026222449299996,0.030254120528000028,0.0
54e8a140f6237526,1472219100,0.12546780247099998,0.19598868896599997,0.0
54e8a140f6237526,1472219400,-0.190954262255,0.09161339999200002,0.0
54e8a140f6237526,1472219700,-0.1314851635619999,-0.08599847980999986,0.0
54e8a140f6237526,1472220000,0.08344350720899996,0.278537469189,0.0
54e8a140f6237526,1472220300,0.23662074593099997,0.07900932693800006,0.0
54e8a140f6237526,1472220600,-0.20290620322500003,0.10628511216899994,0.0
54e8a140f6237526,1472220900,-0.23026644805599994,-0.25475216446399995,0.0
54e8a140f6237526,1472221200,-0.09208581658100012,-0.19339693404300007,0.0
54e8a140f6237526,1472221500,0.0070494010490000925,-0.01890180391499996,0.0
54e8a140f6237526,1472221800,-0.22466090247899984,-0.4336430557409998,0.0
54e8a140f6237526,1472222100,0.2480573220929998,-0.14142302149200003,0.0
54e8a140f6237526,1472222400,0.027937751580000003,-0.358382256996,0.0
54e8a140f6237526,1472222700,0.36778867275999994,0.08473277193499995,0.0
54e8a140f6237526,1472223000,-0.17067634657099995,0.0424496044399999,0.0
54e8a140f6237526,1472223300,-0.04822979970100005,-0.13131459626000008,0.0
54e8a140f6237526,1472223600,0.17570833713300005,-0.19096082038800005,0.0
54e8a140f6237526,1472223900,-0.400213454084,-0.277769006887,0.0
54e8a140f6237526,1472224200,0.15258258954900006,-0.3610558205369999,0.0
54e8a140f6237526,1472224500,0.11155797890899999,0.21301804224800003,0.0
54e8a140f6237526,1472224800,0.365066938648,0.052610292331999986,0.0
54e8a140f6237526,1472225100,-0.34293579924600004,-0.201084155737,0.0
54e8a140f6237526,1472225400,0.343885297523,0.11918791805399997,0.0
54e8a140f6237526,1472225700,-0.367683578917,-0.296310864433,0.0
54e8a140f6237526,1472226000,0.25081324607800004,-0.44469348056439995,0.0
54e8a140f6237526,1472226300,0.40794881558679996,0.3584553271838,0.0
54e8a140f6237526,1472226600,-0.10839562786279999,0.09807586353200004,0.0
54e8a140f6237526,1472226900,0.05660971036799997,0.18222041643399997,0.0
54e8a140f6237526,1472227200,-0.23405058830899997,-0.11162860356499998,0.0
54e8a140f6237526,1472227500,0.11936365336799998,-0.3156169119567,0.0
54e8a140f6237526,1472227800,0.133653053597,0.28216338208799996,0.0
54e8a140f6237526,1472228100,0.0665686257742,-0.34776874660080004,0.0
54e8a140f6237526,1472228400,0.02250172518860001,0.0596758247538,0.0
54e8a140f6237526,1472228700,-0.3120963594508,-0.227538710379,0.0
54e8a140f6237526,1472229000,0.3161829278245,-0.22384166249249998,0.0
54e8a140f6237526,1472229300,0.0165001167459,-0.48464203307660003,0.0
54e8a140f6237526,1472229600,-0.1822625757814,-0.672659893132,0.0
54e8a140f6237526,1472229900,0.07353356255900001,-0.484921857766,0.0
54e8a140f6237526,1472230200,0.1764350103953,-0.4736192405357,0.0
54e8a140f6237526,1472230500,-0.1926001316963,-0.774916165701,0.0
54e8a140f6237526,1472230800,0.8875470827520001,0.10545577814500007,0.0
54e8a140f6237526,1472231100,-0.5069362464420001,-0.707285441046,0.0
54e8a140f6237526,1472231400,0.100806818913,-0.005876809547000039,0.0
54e8a140f6237526,1472231700,0.471421184769,0.48343220079500004,0.0
54e8a140f6237526,1472232000,-0.360363993554,0.26999514156300003,0.0
54e8a140f6237526,1472232300,0.13760512796699992,0.42701122020499993,0.0
54e8a140f6237526,1472232600,0.18898010506399998,0.030739150405999838,0.0
54e8a140f6237526,1472232900,-0.611887735631,-0.6699867367800001,0.0
54e8a140f6237526,1472233200,0.30571986484400004,0.5460677811753,0.0
54e8a140f6237526,1472233500,-0.18517106761899998,-0.251915877488,0.0
54e8a140f6237526,1472233800,0.5377610209820001,-0.017785637009000044,0.0
54e8a140f6237526,1472234100,0.020965101024999933,-0.19703542299900012,0.0
54e8a140f6237526,1472234400,0.42452402150900004,0.8001326826449999,0.0
54e8a140f6237526,1472234700,-0.389317475562,-0.49245123662199985,0.0
54e8a140f6237526,1472235000,0.13429131960200003,0.085460492073,0.0
54e8a140f6237526,1472235300,-0.02847291290999998,0.188683854853,0.0
54e8a140f6237526,1472235600,0.36722177853999993,0.025470255309999912,0.0
54e8a140f6237526,1472235900,-0.20613309022000004,-0.17071011318000018,0.0
54e8a140f6237526,1472236200,0.33155751857000015,0.35873623871000015,0.0
54e8a140f6237526,1472236500,-0.7098713466240001,-0.42307072955399994,0.0
54e8a140f6237526,1472236800,0.06304978170600006,-0.5656717489079999,0.0
54e8a140f6237526,1472237100,0.5636891550879999,0.20174938655999997,0.0
54e8a140f6237526,1472237400,-0.49686663927999986,-0.25259804243999984,0.0
54e8a140f6237526,1472237700,-0.06520214447000017,-1.09771273776,0.0
54e8a140f6237526,1472238000,0.32558572786000006,-0.09531087894000012,0.0
54e8a140f6237526,1472238300,-0.949191994542,-0.738508954137,0.0
54e8a140f6237526,1472238600,-0.9160485881670001,-2.136062729339,0.0
54e8a140f6237526,1472238900,1.2726252261310003,-0.8469249950379998,0.0
54e8a140f6237526,1472239200,0.588366744078,0.855033455237,0.0
54e8a140f6237526,1472239500,0.06653102522999998,0.6637763434600001,0.0
54e8a140f6237526,1472239800,-0.9573332924470002,-0.5811433345850001,0.0
54e8a140f6237526,1472240100,0.8088785626170001,0.95282776456,0.0
54e8a140f6237526,1472240400,-0.403554362935,-0.9619159501350001,0.0
54e8a140f6237526,1472240700,0.0012616934749999364,-0.64230666071,0.0
54e8a140f6237526,1472241000,0.39609171832,-0.29678310227000004,0.0
54e8a140f6237526,1472241300,0.18479089726999987,-0.6813173785800002,0.0
54e8a140f6237526,1472241600,-0.9428566450599998,-0.9426420951599999,0.0
54e8a140f6237526,1472241900,0.013929243931000035,-1.1557424558190001,0.0
54e8a140f6237526,1472242200,-0.25150485035910003,-1.3587024597781001,0.0
54e8a140f6237526,1472242500,-6.313947489999805e-05,-1.186473868743,0.0
54e8a140f6237526,1472242800,0.0211224822029,-0.6303178931181,0.0
54e8a140f6237526,1472243100,0.42724611317709993,-0.20855029762300004,0.0
54e8a140f6237526,1472243400,-0.38114676317099994,-0.56913283713,0.0
54e8a140f6237526,1472243700,-0.2166827638688,-0.8460929735358,0.0
54e8a140f6237526,1472244000,1.1725971702628,0.20604590752600005,0.0
54e8a140f6237526,1472244300,-0.7293714796870001,-0.642329806947,0.0
54e8a140f6237526,1472244600,0.15980500038899997,0.22945532633,0.0
54e8a140f6237526,1472244900,-0.864030054681,-0.4395329663713,0.0
54e8a140f6237526,1472245200,0.2477657121463,-1.2467399855327002,0.0
54e8a140f6237526,1472245500,0.8322030386487,0.083355049879,0.0
54e8a140f6237526,1472245800,-0.7885616097520001,-0.684072776645,0.0
54e8a140f6237526,1472246100,-0.12411054043799999,-1.489983049164,0.0
54e8a140f6237526,1472246400,0.445902516877,-0.770748704277,0.0
54e8a140f6237526,1472246700,-0.5814965464999999,-1.5474636339469998,0.0
54e8a140f6237526,1472247000,0.07633567085399998,-1.096176867913,0.0
54e8a140f6237526,1472247300,0.24358117700157,-0.9977900096614299,0.0
54e8a140f6237526,1472247600,0.7229517794314301,0.04592104568100008,0.0
54e8a140f6237526,1472247900,-0.2954118389610001,-0.5922794731809999,0.0
54e8a140f6237526,1472248200,0.11971286457199992,-0.33453443134100014,0.0
54e8a140f6237526,1472248500,-0.22654479102399994,-0.13437187947400003,0.0
54e8a140f6237526,1472248800,-0.3610545904284,-1.3781478258214002,0.0
54e8a140f6237526,1472249100,1.2133964700514,0.22936339544299988,0.0
54e8a140f6237526,1472249400,-0.7271405025479999,-0.30578374195299995,0.0
54e8a140f6237526,1472249700,0.14733932657600002,-0.8663184430719999,0.0
54e8a140f6237526,1472250000,-0.26860538351900004,-0.961590066281,0.0
54e8a140f6237526,1472250300,0.03896041097899999,0.662090904836,0.0
54e8a140f6237526,1472250600,-0.00033961705199997416,0.479446763075,0.0
54e8a140f6237526,1472250900,-0.582594283398,-0.046654495771000004,0.0
54e8a140f6237526,1472251200,-0.761123539357,-1.389088800683,0.0
54e8a140f6237526,1472251500,0.367698916769,0.350017044044,0.0
54e8a140f6237526,1472251800,-0.7486383707200001,-0.795079256127,0.0
54e8a140f6237526,1472252100,-0.007654588720000133,-0.9963987653020001,0.0
54e8a140f6237526,1472252400,0.14841525427000013,-0.3266260912400001,0.0
54e8a140f6237526,1472252700,0.06378298831000007,-0.205437672862,0.0
54e8a140f6237526,1472253000,-0.25577472861000006,-0.1402155598899999,0.0
54e8a140f6237526,1472253300,-0.31373038350000004,-0.4297408019400002,0.0
54e8a140f6237526,1472253600,0.12527202375000002,-0.48453628804000015,0.0
54e8a140f6237526,1472253900,0.13268410843000011,0.23614619047999996,0.0
54e8a140f6237526,1472254200,-0.2899696369500002,-0.22715273789000023,0.0
54e8a140f6237526,1472254500,-0.14323248341999983,-0.32682251128000006,0.0
54e8a140f6237526,1472254800,0.03627415032999992,-0.24300509048000007,0.0
54e8a140f6237526,1472255100,-0.41951149356999995,-0.47380442759999997,0.0
54e8a140f6237526,1472255400,0.64326346776,0.022929806730000113,0.0
54e8a140f6237526,1472255700,-0.72881015683,-0.66139486115,0.0
54e8a140f6237526,1472256000,0.5257813241,-0.17990001090000018,0.0
54e8a140f6237526,1472256300,-0.7492221239800001,-0.5220118028099998,0.0
54e8a140f6237526,1472256600,0.80527196781,0.37219994805999956,0.0
54e8a140f6237526,1472256900,-0.9837752684100001,-0.5424833278800003,0.0
54e8a140f6237526,1472257200,0.27764581731000026,-0.9337451426900005,0.0
54e8a140f6237526,1472257500,0.5201066726799997,-0.3928645648100004,0.0
54e8a140f6237526,1472257800,-0.4440001728999998,-1.0528410581100003,0.0
54e8a140f6237526,1472258100,-0.03661995370000026,-0.49956182885000056,0.0
54e8a140f6237526,1472258400,0.16756915055000032,-0.14913802391999997,0.0
54e8a140f6237526,1472258700,0.03736830182999995,-0.5908942208800001,0.0
54e8a140f6237526,1472259000,0.06247698913000033,0.06216021607000011,0.0
54e8a140f6237526,1472259300,0.12275085220999982,-0.45331840820000013,0.0
54e8a140f6237526,1472259600,0.06125747980000007,-0.010462531089999949,0.0
54e8a140f6237526,1472259900,0.5823153517199999,0.27709703914000006,0.0
54e8a140f6237526,1472260200,-0.40572743026,0.011431025989999899,0.0
54e8a140f6237526,1472260500,0.033583339119999556,0.19670113187999982,0.0
54e8a140f6237526,1472260800,-0.01631878407999965,-0.34011952308000004,0.0
54e8a140f6237526,1472261100,-0.29551300753999965,-0.33497215580999984,0.0
54e8a140f6237526,1472261400,0.22237419490999977,0.14817030755999983,0.0
54e8a140f6237526,1472261700,0.43567615331,0.30876302611999984,0.0
54e8a140f6237526,1472262000,-0.4952317207299999,0.01467731653000004,0.0
54e8a140f6237526,1472262300,0.14127821912999972,0.19339653900999987,0.0
54e8a140f6237526,1472262600,-0.22400153996999994,-0.48213452973000037,0.0
54e8a140f6237526,1472262900,0.0905515653200002,-0.14293741131000015,0.0
54e8a140f6237526,1472263200,-0.19680367632000006,-0.40502998606999996,0.0
54e8a140f6237526,1472263500,-0.06204695420999995,-0.0646339216999996,0.0
54e8a140f6237526,1472263800,0.5301167410400001,1.0738463180600002,0.0
54e8a140f6237526,1472264100,-0.3048422205300001,0.028248100309999913,0.0
54e8a140f6237526,1472264400,-0.2500383370100001,-0.5024968471500002,0.0
54e8a140f6237526,1472264700,0.57916416126,0.012577820799999806,0.0
54e8a140f6237526,1472265000,-0.08163948324999981,0.3800129028000001,0.0
54e8a140f6237526,1472265300,-0.08908249170000015,-0.28875922125999987,0.0
54e8a140f6237526,1472265600,-0.27075824987999986,-0.27289603811999985,0.0
54e8a140f6237526,1472265900,0.0328287202499995,-0.3856004124000003,0.0
54e8a140f6237526,1472266200,0.3620135199600003,0.007756382069999734,0.0
54e8a140f6237526,1472266500,-0.2649693035299998,-0.36488674564,0.0
54e8a140f6237526,1472266800,0.021809106979999937,-0.16499147336999997,0.0
54e8a140f6237526,1472267100,-0.3392971644599998,-0.4627755516199996,0.0
54e8a140f6237526,1472267400,0.4556122177799997,0.18265748784000002,0.0
54e8a140f6237526,1472267700,-0.08503162332999992,-0.4543544386699998,0.0
54e8a140f6237526,1472268000,-0.41178235379000006,-0.5549418225500002,0.0
54e8a140f6237526,1472268300,0.47285582095999956,-0.0646514086300003,0.0
54e8a140f6237526,1472268600,0.10648874278000031,0.05809627821999963,0.0
54e8a140f6237526,1472268900,-0.12311297256999976,-0.57014032386,0.0
54e8a140f6237526,1472269200,0.3421195696399999,-0.22852289022000005,0.0
54e8a140f6237526,1472269500,0.0066034590699999285,0.49469993676,0.0
54e8a140f6237526,1472269800,-0.1102942016299997,0.06036359865000018,0.0
54e8a140f6237526,1472270100,-0.21908219343000024,-0.36219457486999995,0.0
54e8a140f6237526,1472270400,-0.17499864491000006,-0.5135330146599999,0.0
54e8a140f6237526,1472270700,0.3802030404400001,-0.18566150603999998,0.0
54e8a140f6237526,1472271000,-0.4084025610100004,-0.4074326048700003,0.0
54e8a140f6237526,1472271300,-0.06589969715999988,-0.35474884479000046,0.0
54e8a140f6237526,1472271600,0.26229274417000026,0.42368084362000014,0.0
54e8a140f6237526,1472271900,0.019992441799999927,-0.07115034921000007,0.0
54e8a140f6237526,1472272200,-0.17921700246000039,0.0940052861999996,0.0
54e8a140f6237526,1472272500,0.02494351058000044,0.22326235748000012,0.0
54e8a140f6237526,1472272800,-0.2786547561600001,-0.21366941124000016,0.0
54e8a140f6237526,1472273100,0.20919881371000004,0.07749917103999993,0.0
54e8a140f6237526,1472273400,-0.06472341017000005,0.2174449489899999,0.0
54e8a140f6237526,1472273700,0.05900777563000004,0.02996684505999969,0.0
54e8a140f6237526,1472274000,0.21755478452999966,0.4721186822099994,0.0
54e8a140f6237526,1472274300,-0.1618844457599995,0.10302735222999981,0.0
54e8a140f6237526,1472274600,0.2660497007,0.47311708643999983,0.0
54e8a140f6237526,1472274900,-0.06041728939000013,0.12360717647000019,0.0
54e8a140f6237526,1472275200,0.08149008849999961,0.36980238172999935,0.0
54e8a140f6237526,1472275500,-0.06223516801999951,0.08316291519999996,0.0
54e8a140f6237526,1472275800,0.03240164156999992,-0.13937033234000018,0.0
54e8a140f6237526,1472276100,0.14154167014000008,0.06428157969000003,0.0
54e8a140f6237526,1472276400,0.14697578768999997,0.06484679463999998,0.0
54e8a140f6237526,1472276700,-0.28700214880999986,-0.025400801769999815,0.0
54e8a140f6237526,1472277000,0.12469825803999979,-0.08689475996000007,0.0
54e8a140f6237526,1472277300,0.24688384763000015,0.11556751255999997,0.0
54e8a140f6237526,1472277600,-0.16991087284999984,-0.2699369840699999,0.0
54e8a140f6237526,1472277900,0.013039737159999953,-0.45780551963999994,0.0
54e8a140f6237526,1472278200,0.3238906960699999,0.05535983941000011,0.0
54e8a140f6237526,1472278500,-0.006590532559999973,0.17120916367000016,0.0
54e8a140f6237526,1472278800,-0.11185081572,0.19328451799000002,0.0
54e8a140f6237526,1472279100,-0.4368663157500001,-0.24339619672,0.0
54e8a140f6237526,1472279400,0.62481041985,0.31000181425999984,0.0
54e8a140f6237526,1472279700,-0.003609558989999817,0.51891245847,0.0
54e8a140f6237526,1472280000,-0.16595718034000018,-0.26017988607,0.0
54e8a140f6237526,1472280300,0.33897411683200007,-0.0586112680630001,0.0
54e8a140f6237526,1472280600,-0.09615610624199988,0.49617749317000004,0.0
54e8a140f6237526,1472280900,-0.18873040639000016,0.09879646240999995,0.0
54e8a140f6237526,1472281200,0.11236844652000011,0.31788794402,0.0
54e8a140f6237526,1472281500,-0.1065591211800001,0.38499272653000016,0.0
54e8a140f6237526,1472281800,0.02350217502999996,0.8852266217699998,0.0
54e8a140f6237526,1472282100,-0.35571145041999985,0.28747407983999995,0.0
54e8a140f6237526,1472282400,-0.0788507891300001,-0.11855027463000001,0.0
54e8a140f6237526,1472282700,0.59582423509,0.58314489291,0.0
54e8a140f6237526,1472283000,-0.4675313891899999,0.15000330364000014,0.0
54e8a140f6237526,1472283300,-0.050906525989999896,0.2921570791800001,0.0
54e8a140f6237526,1472283600,-0.1717999923700002,-0.1518557937399998,0.0
54e8a140f6237526,1472283900,0.15811613173999994,-0.03637328302000009,0.0
54e8a140f6237526,1472284200,0.25659723590000016,0.3080976965700002,0.0
54e8a140f6237526,1472284500,-0.20719016201000007,0.03377913220000006,0.0
54e8a140f6237526,1472284800,-0.024072380800000515,0.2781790108899995,0.0
54e8a140f6237526,1472285100,0.2956894010100004,0.7391292165299999,0.0
54e8a140f6237526,1472285400,0.06161529329000004,0.53356003469,0.0
54e8a140f6237526,1472285700,-0.19296422433000004,0.6174610091199999,0.0
54e8a140f6237526,1472286000,-0.0750197962500001,0.37007128191999983,0.0
54e8a140f6237526,1472286300,0.26915545877000024,0.6055329646600003,0.0
54e8a140f6237526,1472286600,-0.0459810837800001,0.5699462480599999,0.0
54e8a140f6237526,1472286900,-0.28052471163000003,-0.03443429484000027,0.0
54e8a140f6237526,1472287200,-0.028340195479999997,0.13353625772999989,0.0
54e8a140f6237526,1472287500,0.19296648541000017,0.01760196282000015,0.0
54e8a140f6237526,1472287800,0.5032481408339999,0.39864108164400025,0.0
54e8a140f6237526,1472288100,-0.41233765191400007,0.21183703178000002,0.0
54e8a140f6237526,1472288400,-0.0441921274899999,0.3599739951800003,0.0
54e8a140f6237526,1472288700,0.34891517078699996,0.600124238147,0.0
54e8a140f6237526,1472289000,0.005846931297999958,0.25259737037499985,0.0
54e8a140f6237526,1472289300,-0.051267778564999866,0.17405920056000013,0.0
54e8a140f6237526,1472289600,-0.05516067168999994,0.15078025541000017,0.0
54e8a140f6237526,1472289900,0.1767822842339999,0.382508934334,0.0
54e8a140f6237526,1472290200,-0.2517834576740001,0.36424099495999984,0.0
54e8a140f6237526,1472290500,0.23041268387400005,0.42284729730399995,0.0
54e8a140f6237526,1472290800,0.008470109858000008,0.24113084007199992,0.0
54e8a140f6237526,1472291100,0.086473915889,0.23060233987099987,0.0
54e8a140f6237526,1472291400,-0.31116952271099996,0.00267444201,0.0
54e8a140f6237526,1472291700,0.3145847871569999,0.34491920945699983,0.0
54e8a140f6237526,1472292000,-0.0757101669689999,0.24151620201800006,0.0
54e8a140f6237526,1472292300,-0.03642733039099999,0.15275713125699997,0.0
54e8a140f6237526,1472292600,-0.26057203200699997,0.05008724065000014,0.0
54e8a140f6237526,1472292900,0.12625852702999985,-0.1263331853370001,0.0
54e8a140f6237526,1472293200,0.11700962269000015,-0.11318851637299987,0.0
54e8a140f6237526,1472293500,0.43998158669099985,0.49674179817999986,0.0
54e8a140f6237526,1472293800,-0.41675112103799994,0.06447755621999995,0.0
54e8a140f6237526,1472294100,0.22513137747300005,0.20520846588100006,0.0
54e8a140f6237526,1472294400,-0.04386746968300004,0.31694208824299996,0.0
54e8a140f6237526,1472294700,-0.15880609804800006,-0.03686514396600016,0.0
54e8a140f6237526,1472295000,-0.021029153773999942,-0.09487977885299992,0.0
54e8a140f6237526,1472295300,-0.11847344350099998,-0.151345505256,0.0
54e8a140f6237526,1472295600,0.27240441693999995,0.25520287682999987,0.0
54e8a140f6237526,1472295900,-0.13420248196200002,-0.2337907833320001,0.0
54e8a140f6237526,1472296200,0.050684057740000066,-0.03383068433000003,0.0
54e8a140f6237526,1472296500,-0.08963683038100001,-0.30419348608700003,0.0
54e8a140f6237526,1472296800,0.29713895793300005,0.334028982033,0.0
54e8a140f6237526,1472297100,-0.3699527211300001,0.13547905123999993,0.0
54e8a140f6237526,1472297400,0.09476034853900006,-0.10185138977600006,0.0
54e8a140f6237526,1472297700,-0.09669942599899994,-0.01427655869900002,0.0
54e8a140f6237526,1472298000,0.4223037681199999,0.22720895994299994,0.0
54e8a140f6237526,1472298300,-0.08591569606100002,0.08729666090799992,0.0
54e8a140f6237526,1472298600,-0.21555962445199994,-0.19882994147900002,-0.03887619606100001
54e8a140f6237526,1472298900,0.38287247274399994,-0.05884533593200009,-0.0960256144340001
54e8a140f6237526,1472299200,-0.19040568150799997,0.007006558787999939,0.23506144349699998
54e8a140f6237526,1472299500,-0.05739039693199999,-0.510813249298,-0.014443458872000048
54e8a140f6237526,1472299800,-0.013458106243000034,-0.19058064999400004,-0.02210528375100007
54e8a140f6237526,1472300100,-0.09482906745699993,-0.25099127919599995,-0.0482355244099999
54e8a140f6237526,1472300400,0.20911477542900003,-0.229145872446,0.15083070056399994
54e8a140f6237526,1472300700,0.23166574159199999,0.2705687969400001,0.3941801495100001
54e8a140f6237526,1472301000,-0.21730008141100005,-0.32228811124,0.0849707204889999
54e8a140f6237526,1472301300,0.112233119667,-0.13039536956500003,0.13341541907800003
54e8a140f6237526,1472301600,0.12120320671699991,0.018767373608999882,0.1941971149709999
54e8a140f6237526,1472301900,-0.07568464605699987,-0.13271637542499998,-0.060769272309999955
54e8a140f6237526,1472302200,0.1745600449,-0.025447987861,0.315238386255
54e8a140f6237526,1472302500,0.08809140106299998,0.251115924273,0.26461997520299996
54e8a140f6237526,1472302800,-0.02848804104399999,-0.077101539878,0.180698063753
54e8a140f6237526,1472303100,-0.251398033871,-0.12427605086499999,0.013094315272000001
54e8a140f6237526,1472303400,0.19698444298,0.04763791964700004,-0.05246336890899997
54e8a140f6237526,1472303700,-0.22780140710399993,-0.1281930914849999,-0.09861634964099991
54e8a140f6237526,1472304000,-0.10584706550400014,0.019219530148999908,0.24903436184499994
54e8a140f6237526,1472304300,0.03519722142300008,0.14765482432700006,-0.18362845433699998
54e8a140f6237526,1472304600,0.195597782472,0.16950529798600011,0.098440096807
54e8a140f6237526,1472304900,-0.18828754017000005,0.0018866384219999865,0.04692165901799994
54e8a140f6237526,1472305200,-0.027670869493999994,-0.015522006579000047,-0.162823924673
54e8a140f6237526,1472305500,0.14207573729400003,0.0010859282440000007,0.48091415927299996
54e8a140f6237526,1472305800,-0.11249776446500004,0.07954242603399997,0.007410904743999969
54e8a140f6237526,1472306100,-0.025809418966999953,0.18521817062899992,-0.030651627790999947
54e8a140f6237526,1472306400,-0.276456534168,-0.174681870748,-0.06264822599099995
54e8a140f6237526,1472306700,0.2859588852499999,-0.12534373142900007,0.06313073266499991
54e8a140f6237526,1472307000,-0.02953444343499989,0.048028028361000064,0.11834791026699998
54e8a140f6237526,1472307300,0.07812807735699989,0.3564225537739999,0.406471654426
54e8a140f6237526,1472307600,0.14674460086500007,0.5952529712200001,0.3476428512940001
54e8a140f6237526,1472307900,-0.27775797523,0.310445594941,0.144907131832
54e8a140f6237526,1472308200,0.10225174570200002,0.6373582431219998,0.1535574480609999
54e8a140f6237526,1472308500,-0.284484137369,0.10481678366000002,-0.09191059993200001
54e8a140f6237526,1472308800,0.135565993088,0.212445025168,0.13454073885999995
