KPI ID,lstm_feature,timestamp
046ec29ddf80d62e,0.0616047598380966,1472352000
046ec29ddf80d62e,0.19210332118191437,1472352300
046ec29ddf80d62e,0.012859663798928722,1472352600
046ec29ddf80d62e,0.10270857129066174,1472352900
046ec29ddf80d62e,0.09994382205160995,1472353200
046ec29ddf80d62e,0.20360313173603495,1472353500
046ec29ddf80d62e,0.18976896361131768,1472353800
046ec29ddf80d62e,0.05380229111869733,1472354100
046ec29ddf80d62e,0.133006249536261,1472354400
046ec29ddf80d62e,0.09887288428041674,1472354700
046ec29ddf80d62e,0.04176581239331406,1472355000
046ec29ddf80d62e,0.05579595608769433,1472355300
046ec29ddf80d62e,0.06825937880243782,1472355600
046ec29ddf80d62e,0.08619440607810847,1472355900
046ec29ddf80d62e,0.09267505251590202,1472356200
046ec29ddf80d62e,0.026687630813450214,1472356500
046ec29ddf80d62e,0.036428516560855884,1472356800
046ec29ddf80d62e,0.026149741736103183,1472357100
046ec29ddf80d62e,0.21364176909542795,1472357400
046ec29ddf80d62e,0.04732609783894065,1472357700
046ec29ddf80d62e,0.20563864010300278,1472358000
046ec29ddf80d62e,0.24971432557155065,1472358300
046ec29ddf80d62e,0.15954021226048168,1472358600
046ec29ddf80d62e,0.04187955308041754,1472358900
046ec29ddf80d62e,0.13934709101244308,1472359200
046ec29ddf80d62e,0.034355406209177985,1472359500
046ec29ddf80d62e,0.2724671413224779,1472359800
046ec29ddf80d62e,0.31895315258843077,1472360100
046ec29ddf80d62e,0.3080772042982855,1472360400
046ec29ddf80d62e,0.2480364996153705,1472360700
046ec29ddf80d62e,0.27312816122895656,1472361000
046ec29ddf80d62e,0.28984792865836306,1472361300
046ec29ddf80d62e,0.07611723124637867,1472361600
046ec29ddf80d62e,0.028324578874092378,1472361900
046ec29ddf80d62e,0.10522126229507525,1472362200
046ec29ddf80d62e,0.14451447172607615,1472362500
046ec29ddf80d62e,0.06919062547883548,1472362800
046ec29ddf80d62e,0.05003666541505264,1472363100
046ec29ddf80d62e,0.01536479269905533,1472363400
046ec29ddf80d62e,0.0777028839158086,1472363700
046ec29ddf80d62e,0.17407529942546174,1472364000
046ec29ddf80d62e,0.4796750938044734,1472364300
046ec29ddf80d62e,0.6101116183812493,1472364600
046ec29ddf80d62e,0.5242899672258498,1472364900
046ec29ddf80d62e,0.25258298274490787,1472365200
046ec29ddf80d62e,0.1027240798270419,1472365500
046ec29ddf80d62e,0.12634021889371916,1472365800
046ec29ddf80d62e,0.03635895006396278,1472366100
046ec29ddf80d62e,0.07699510449199837,1472366400
046ec29ddf80d62e,0.09074410349586165,1472366700
046ec29ddf80d62e,0.1261743808538384,1472367000
046ec29ddf80d62e,0.21918843141457856,1472367300
046ec29ddf80d62e,0.009398268483806982,1472367600
046ec29ddf80d62e,0.12375632273198167,1472367900
046ec29ddf80d62e,0.22465431591969864,1472368200
046ec29ddf80d62e,0.0890215472026269,1472368500
046ec29ddf80d62e,0.05814152484610047,1472368800
046ec29ddf80d62e,0.028193414721896015,1472369100
046ec29ddf80d62e,0.01631201310669428,1472369400
046ec29ddf80d62e,0.08555008586992024,1472369700
046ec29ddf80d62e,0.06194385898624288,1472370000
046ec29ddf80d62e,0.08074755575786041,1472370300
046ec29ddf80d62e,0.21720922351133382,1472370600
046ec29ddf80d62e,0.328488788240477,1472370900
046ec29ddf80d62e,0.18637357940042304,1472371200
046ec29ddf80d62e,0.1185203861015377,1472371500
046ec29ddf80d62e,0.07586382968069927,1472371800
046ec29ddf80d62e,0.08250385294011042,1472372100
046ec29ddf80d62e,0.1395948560856144,1472372400
046ec29ddf80d62e,0.00017954548736071052,1472372700
046ec29ddf80d62e,0.08832783880053746,1472373000
046ec29ddf80d62e,0.07270685097186119,1472373300
046ec29ddf80d62e,0.2711938592815226,1472373600
046ec29ddf80d62e,0.014955306740730034,1472373900
046ec29ddf80d62e,0.12445943225985204,1472374200
046ec29ddf80d62e,0.052757484433061774,1472374500
046ec29ddf80d62e,0.32076013841822026,1472374800
046ec29ddf80d62e,0.22050485665176273,1472375100
046ec29ddf80d62e,0.08641000289311856,1472375400
046ec29ddf80d62e,0.04665232124902602,1472375700
046ec29ddf80d62e,0.02193980809964413,1472376000
046ec29ddf80d62e,0.029491918569997055,1472376300
046ec29ddf80d62e,0.053420190181829835,1472376600
046ec29ddf80d62e,0.08114354216280861,1472376900
046ec29ddf80d62e,0.09597464360793634,1472377200
046ec29ddf80d62e,0.01025184707713242,1472377500
046ec29ddf80d62e,0.007352755553743456,1472377800
046ec29ddf80d62e,0.039502274065337864,1472378100
046ec29ddf80d62e,0.041069291994552094,1472378400
046ec29ddf80d62e,0.2101813087538566,1472378700
046ec29ddf80d62e,0.11900100710851966,1472379000
046ec29ddf80d62e,0.006797872329461996,1472379300
046ec29ddf80d62e,0.007406403223915378,1472379600
046ec29ddf80d62e,0.1273925622471592,1472379900
046ec29ddf80d62e,0.14265887009113526,1472380200
046ec29ddf80d62e,0.15065074268877363,1472380500
046ec29ddf80d62e,0.030911039489580606,1472380800
046ec29ddf80d62e,0.01468104915094872,1472381100
046ec29ddf80d62e,0.006563927846172095,1472381400
046ec29ddf80d62e,0.09409950234612097,1472381700
046ec29ddf80d62e,0.1623439456856826,1472382000
046ec29ddf80d62e,0.1252801649612035,1472382300
046ec29ddf80d62e,0.18382874777781313,1472382600
046ec29ddf80d62e,0.21292616404429351,1472382900
046ec29ddf80d62e,0.024482552640526012,1472383200
046ec29ddf80d62e,0.04075443171343415,1472383500
046ec29ddf80d62e,0.05818671686377318,1472383800
046ec29ddf80d62e,0.01355651259892715,1472384100
046ec29ddf80d62e,0.15688534588040143,1472384400
046ec29ddf80d62e,0.19179381507979126,1472384700
046ec29ddf80d62e,0.08326644379337939,1472385000
046ec29ddf80d62e,0.08562742831134551,1472385300
046ec29ddf80d62e,0.04009493594519015,1472385600
046ec29ddf80d62e,0.1251662654256721,1472385900
046ec29ddf80d62e,0.10602430449728924,1472386200
046ec29ddf80d62e,0.022112200789988545,1472386500
046ec29ddf80d62e,0.09472519027299625,1472386800
046ec29ddf80d62e,0.1386433479063596,1472387100
046ec29ddf80d62e,0.15771915896200947,1472387400
046ec29ddf80d62e,0.008440876052496993,1472387700
046ec29ddf80d62e,0.13578232004829877,1472388000
046ec29ddf80d62e,0.04617817340012731,1472388300
046ec29ddf80d62e,0.02305470399050097,1472388600
046ec29ddf80d62e,0.04026880075816669,1472388900
046ec29ddf80d62e,0.1979686216780126,1472389200
046ec29ddf80d62e,0.08394403824689273,1472389500
046ec29ddf80d62e,0.31985789614921384,1472389800
046ec29ddf80d62e,0.16824026891502408,1472390100
046ec29ddf80d62e,0.0893959912922464,1472390400
046ec29ddf80d62e,0.15863530739236803,1472390700
046ec29ddf80d62e,0.13823483610464532,1472391000
046ec29ddf80d62e,0.1485164406224112,1472391300
046ec29ddf80d62e,0.004302736082665848,1472391600
046ec29ddf80d62e,0.2145698182571738,1472391900
046ec29ddf80d62e,0.1192500777665243,1472392200
046ec29ddf80d62e,0.07938937058996705,1472392500
046ec29ddf80d62e,0.16244701932601824,1472392800
046ec29ddf80d62e,0.18825176305285907,1472393100
046ec29ddf80d62e,0.20179912710103312,1472393400
046ec29ddf80d62e,0.18610164478418237,1472393700
046ec29ddf80d62e,0.053083234080776434,1472394000
046ec29ddf80d62e,0.24533282584934607,1472394300
046ec29ddf80d62e,0.01702783463707558,1472394600
046ec29ddf80d62e,0.10008944862935483,1472394900
046ec29ddf80d62e,0.03635478481334101,1472395200
046ec29ddf80d62e,0.18860694364581782,1472395500
046ec29ddf80d62e,0.12806844247574062,1472395800
046ec29ddf80d62e,0.15376493111632528,1472396100
046ec29ddf80d62e,0.04303457423658166,1472396400
046ec29ddf80d62e,0.02295854401480938,1472396700
046ec29ddf80d62e,0.04851136774946547,1472397000
046ec29ddf80d62e,0.003281563765899033,1472397300
046ec29ddf80d62e,0.1770472987220283,1472397600
046ec29ddf80d62e,0.23884018642939742,1472397900
046ec29ddf80d62e,0.16554230760273306,1472398200
046ec29ddf80d62e,0.1724876267440095,1472398500
046ec29ddf80d62e,0.05031317179061687,1472398800
046ec29ddf80d62e,0.18658911581304857,1472399100
046ec29ddf80d62e,0.1325208410841572,1472399400
046ec29ddf80d62e,0.04309392856193567,1472399700
046ec29ddf80d62e,0.20070255710302518,1472400000
046ec29ddf80d62e,0.010331525324640156,1472400300
046ec29ddf80d62e,0.15752584704355832,1472400600
046ec29ddf80d62e,0.28080978853689664,1472400900
046ec29ddf80d62e,0.6155932440201801,1472401200
046ec29ddf80d62e,0.6971965187191633,1472401500
046ec29ddf80d62e,0.5497935259429791,1472401800
046ec29ddf80d62e,0.09627794531422174,1472402100
046ec29ddf80d62e,0.06806326459359702,1472402400
046ec29ddf80d62e,0.11444941707551298,1472402700
046ec29ddf80d62e,0.06104290446766103,1472403000
046ec29ddf80d62e,0.18951594733825206,1472403300
046ec29ddf80d62e,0.08279161676256608,1472403600
046ec29ddf80d62e,0.09040140401546826,1472403900
046ec29ddf80d62e,0.015355966068603899,1472404200
046ec29ddf80d62e,0.06621390897514245,1472404500
046ec29ddf80d62e,0.05651132406558346,1472404800
046ec29ddf80d62e,0.18820876241551554,1472405100
046ec29ddf80d62e,0.11597324003023735,1472405400
046ec29ddf80d62e,0.23171960661442426,1472405700
046ec29ddf80d62e,0.02024650309260201,1472406000
046ec29ddf80d62e,0.032731541624996696,1472406300
046ec29ddf80d62e,0.15974138527689674,1472406600
046ec29ddf80d62e,0.1700384989864232,1472406900
046ec29ddf80d62e,0.060770428493920337,1472407200
046ec29ddf80d62e,0.05700057570975514,1472407500
046ec29ddf80d62e,0.05056337015110679,1472407800
046ec29ddf80d62e,0.053197592002543814,1472408100
046ec29ddf80d62e,0.07316256650378583,1472408400
046ec29ddf80d62e,0.08766469680763378,1472408700
046ec29ddf80d62e,0.018841098494353226,1472409000
046ec29ddf80d62e,0.13231443298603152,1472409300
046ec29ddf80d62e,0.016751517100793478,1472409600
046ec29ddf80d62e,0.0011816237128685625,1472409900
046ec29ddf80d62e,0.02218864613016347,1472410200
046ec29ddf80d62e,0.07241437796239181,1472410500
046ec29ddf80d62e,0.05855537657549359,1472410800
046ec29ddf80d62e,0.1756481715738465,1472411100
046ec29ddf80d62e,0.03864324433783395,1472411400
046ec29ddf80d62e,0.04182697369646826,1472411700
046ec29ddf80d62e,0.045094078490768075,1472412000
046ec29ddf80d62e,0.04154431365122302,1472412300
046ec29ddf80d62e,0.029943376363190888,1472412600
046ec29ddf80d62e,0.015037233933403504,1472412900
046ec29ddf80d62e,0.11339475038186286,1472413200
046ec29ddf80d62e,0.10398260383368663,1472413500
046ec29ddf80d62e,0.09285309649420159,1472413800
046ec29ddf80d62e,0.08003715397010813,1472414100
046ec29ddf80d62e,0.040463220578553116,1472414400
046ec29ddf80d62e,0.04541156505553534,1472414700
046ec29ddf80d62e,0.06721218116885819,1472415000
046ec29ddf80d62e,0.07452658196330542,1472415300
046ec29ddf80d62e,0.07930001120878782,1472415600
046ec29ddf80d62e,0.07918867902466498,1472415900
046ec29ddf80d62e,0.0739785802125672,1472416200
046ec29ddf80d62e,0.06824447792053112,1472416500
046ec29ddf80d62e,0.045454984607343096,1472416800
046ec29ddf80d62e,0.06419074939418978,1472417100
046ec29ddf80d62e,0.06751314917327034,1472417400
046ec29ddf80d62e,0.07094811816074209,1472417700
046ec29ddf80d62e,0.03781413310856219,1472418000
046ec29ddf80d62e,0.07300566062575986,1472418300
046ec29ddf80d62e,0.07524417974119091,1472418600
046ec29ddf80d62e,0.07614386749133062,1472418900
046ec29ddf80d62e,0.034882509295752984,1472419200
046ec29ddf80d62e,0.0741525058246526,1472419500
046ec29ddf80d62e,0.07486268145692976,1472419800
046ec29ddf80d62e,0.07518678181515415,1472420100
046ec29ddf80d62e,0.03591963044207103,1472420400
046ec29ddf80d62e,0.07325083883568384,1472420700
046ec29ddf80d62e,0.03511049286835122,1472421000
046ec29ddf80d62e,0.03132124013051518,1472421300
046ec29ddf80d62e,0.022731962125434046,1472421600
046ec29ddf80d62e,0.010265973766766967,1472421900
046ec29ddf80d62e,0.004036748225074049,1472422200
046ec29ddf80d62e,0.01607880836708664,1472422500
046ec29ddf80d62e,0.023992052609688175,1472422800
046ec29ddf80d62e,0.026283392661364147,1472423100
046ec29ddf80d62e,0.02483372392165717,1472423400
046ec29ddf80d62e,0.08813317283468858,1472423700
046ec29ddf80d62e,0.08538858709120567,1472424000
046ec29ddf80d62e,0.03869853932261513,1472424300
046ec29ddf80d62e,0.05078951312405411,1472424600
046ec29ddf80d62e,0.032309607583921984,1472424900
046ec29ddf80d62e,0.126304881653593,1472425200
046ec29ddf80d62e,0.32269927786023755,1472425500
046ec29ddf80d62e,0.15132331143051125,1472425800
046ec29ddf80d62e,0.06138126468688809,1472426100
046ec29ddf80d62e,0.041177333361150925,1472426400
046ec29ddf80d62e,0.18918937503570055,1472426700
046ec29ddf80d62e,0.16802636385820668,1472427000
046ec29ddf80d62e,0.0022788578480268384,1472427300
046ec29ddf80d62e,0.0619308745691749,1472427600
046ec29ddf80d62e,0.0809759679512061,1472427900
046ec29ddf80d62e,0.0938335981931322,1472428200
046ec29ddf80d62e,0.08753528913244657,1472428500
046ec29ddf80d62e,0.17558381643840648,1472428800
046ec29ddf80d62e,0.24628394430220335,1472429100
046ec29ddf80d62e,0.07678924437930013,1472429400
046ec29ddf80d62e,0.1211497856111694,1472429700
046ec29ddf80d62e,0.17562355689512144,1472430000
046ec29ddf80d62e,0.12829828651452224,1472430300
046ec29ddf80d62e,0.07087926921406118,1472430600
046ec29ddf80d62e,0.10491738899111824,1472430900
046ec29ddf80d62e,0.07589254252836397,1472431200
046ec29ddf80d62e,0.16016734608879835,1472431500
046ec29ddf80d62e,0.1483073759190402,1472431800
046ec29ddf80d62e,0.000672822798884809,1472432100
046ec29ddf80d62e,0.15462066357237336,1472432400
046ec29ddf80d62e,0.2808043605668684,1472432700
046ec29ddf80d62e,0.12896174954393025,1472433000
046ec29ddf80d62e,0.15600648692309882,1472433300
046ec29ddf80d62e,0.040072915990442715,1472433600
046ec29ddf80d62e,0.23747644238369947,1472433900
046ec29ddf80d62e,0.08744304120397184,1472434200
046ec29ddf80d62e,0.18025788709941037,1472434500
046ec29ddf80d62e,0.0004259297959460784,1472434800
046ec29ddf80d62e,0.08433908497387455,1472435100
046ec29ddf80d62e,0.06038936737657136,1472435400
046ec29ddf80d62e,0.027795973632000315,1472435700
046ec29ddf80d62e,0.019906403596708533,1472436000
046ec29ddf80d62e,0.04384798763012138,1472436300
046ec29ddf80d62e,0.10688841444112895,1472436600
046ec29ddf80d62e,0.08561216955142445,1472436900
046ec29ddf80d62e,0.054307645931742865,1472437200
046ec29ddf80d62e,0.09022800098238298,1472437500
046ec29ddf80d62e,0.09582904730041777,1472437800
046ec29ddf80d62e,0.16192172940641603,1472438100
046ec29ddf80d62e,0.03195475029105949,1472438400
046ec29ddf80d62e,0.32386735729982447,1472438700
046ec29ddf80d62e,0.3252765366889583,1472439000
046ec29ddf80d62e,0.2933777320708873,1472439300
046ec29ddf80d62e,0.11377069120709354,1472439600
046ec29ddf80d62e,0.1443383345363875,1472439900
046ec29ddf80d62e,0.08043863987252609,1472440200
046ec29ddf80d62e,0.06532180115495823,1472440500
046ec29ddf80d62e,0.03893059981477476,1472440800
046ec29ddf80d62e,0.043241505686439974,1472441100
046ec29ddf80d62e,0.13443232203805516,1472441400
046ec29ddf80d62e,0.10415154516257019,1472441700
046ec29ddf80d62e,0.06546976537559857,1472442000
046ec29ddf80d62e,0.1673104935765502,1472442300
046ec29ddf80d62e,0.1852119974945572,1472442600
046ec29ddf80d62e,0.03843670175757924,1472442900
046ec29ddf80d62e,0.07640754876096173,1472443200
046ec29ddf80d62e,0.02106874239523021,1472443500
046ec29ddf80d62e,0.012717977735104746,1472443800
046ec29ddf80d62e,0.03974143777081085,1472444100
046ec29ddf80d62e,0.14878225236524936,1472444400
046ec29ddf80d62e,0.2073107881833675,1472444700
046ec29ddf80d62e,0.24076708419496,1472445000
046ec29ddf80d62e,0.1367670734261158,1472445300
046ec29ddf80d62e,0.021939996154217767,1472445600
046ec29ddf80d62e,0.08411646501915765,1472445900
046ec29ddf80d62e,0.16622223443861883,1472446200
046ec29ddf80d62e,0.20789987052351738,1472446500
046ec29ddf80d62e,0.08687425547064948,1472446800
046ec29ddf80d62e,0.3896116236600016,1472447100
046ec29ddf80d62e,0.3434288688933569,1472447400
046ec29ddf80d62e,0.2632437652036558,1472447700
046ec29ddf80d62e,0.051125237064638104,1472448000
046ec29ddf80d62e,0.05529256553469586,1472448300
046ec29ddf80d62e,0.053788213159023344,1472448600
046ec29ddf80d62e,0.12565634601599326,1472448900
046ec29ddf80d62e,0.17775170567655127,1472449200
046ec29ddf80d62e,0.03603287033758146,1472449500
046ec29ddf80d62e,0.06758172079022617,1472449800
046ec29ddf80d62e,0.07870796613358472,1472450100
046ec29ddf80d62e,0.01724797541206141,1472450400
046ec29ddf80d62e,0.1915131506589547,1472450700
046ec29ddf80d62e,0.4832285697168225,1472451000
046ec29ddf80d62e,0.5404633322525602,1472451300
046ec29ddf80d62e,0.6185463920552532,1472451600
046ec29ddf80d62e,0.37951967134810505,1472451900
046ec29ddf80d62e,0.1649854595503214,1472452200
046ec29ddf80d62e,0.04334110094743959,1472452500
046ec29ddf80d62e,0.1028624569802769,1472452800
046ec29ddf80d62e,0.05443493612564759,1472453100
046ec29ddf80d62e,0.2100065260082899,1472453400
046ec29ddf80d62e,0.014673527549223353,1472453700
046ec29ddf80d62e,0.13630434126242258,1472454000
046ec29ddf80d62e,0.022084694567037377,1472454300
046ec29ddf80d62e,0.017560092753069634,1472454600
046ec29ddf80d62e,0.02025411512959674,1472454900
046ec29ddf80d62e,0.0723910551911405,1472455200
046ec29ddf80d62e,0.1824839416171839,1472455500
046ec29ddf80d62e,0.2059401793083624,1472455800
046ec29ddf80d62e,0.2007353223866004,1472456100
046ec29ddf80d62e,0.059387084055529726,1472456400
046ec29ddf80d62e,0.021159740596223053,1472456700
046ec29ddf80d62e,0.11191487700063735,1472457000
046ec29ddf80d62e,0.11368901720584901,1472457300
046ec29ddf80d62e,0.11855104831452923,1472457600
046ec29ddf80d62e,0.10609016268096783,1472457900
046ec29ddf80d62e,0.18147567458796987,1472458200
046ec29ddf80d62e,0.08342979534890649,1472458500
046ec29ddf80d62e,0.004825762775731657,1472458800
046ec29ddf80d62e,0.11862608982524103,1472459100
046ec29ddf80d62e,0.027959926391304957,1472459400
046ec29ddf80d62e,0.1873349017553895,1472459700
046ec29ddf80d62e,0.17280818559421443,1472460000
046ec29ddf80d62e,0.132402921745807,1472460300
046ec29ddf80d62e,0.05572686933442936,1472460600
046ec29ddf80d62e,0.13913717269857395,1472460900
046ec29ddf80d62e,0.3020134448744297,1472461200
046ec29ddf80d62e,0.19451887288079953,1472461500
046ec29ddf80d62e,0.15894349297290689,1472461800
046ec29ddf80d62e,0.10264800296388593,1472462100
046ec29ddf80d62e,0.04542264273536187,1472462400
046ec29ddf80d62e,0.06876879980671224,1472462700
046ec29ddf80d62e,0.08636641325047378,1472463000
046ec29ddf80d62e,0.013448178620497325,1472463300
046ec29ddf80d62e,0.02042975803563049,1472463600
046ec29ddf80d62e,0.03163984204337458,1472463900
046ec29ddf80d62e,0.1271806682474993,1472464200
046ec29ddf80d62e,0.0561044308864089,1472464500
046ec29ddf80d62e,0.18106823639898392,1472464800
046ec29ddf80d62e,0.17270573586783977,1472465100
046ec29ddf80d62e,0.14613294696718282,1472465400
046ec29ddf80d62e,0.000500585788678648,1472465700
046ec29ddf80d62e,0.13523227510330912,1472466000
046ec29ddf80d62e,0.22889305781090408,1472466300
046ec29ddf80d62e,0.1697522728201791,1472466600
046ec29ddf80d62e,0.13117201929907277,1472466900
046ec29ddf80d62e,0.194643168166629,1472467200
046ec29ddf80d62e,0.24384802154133675,1472467500
046ec29ddf80d62e,0.24385960318104621,1472467800
046ec29ddf80d62e,0.054175652457388805,1472468100
046ec29ddf80d62e,0.016966670466318466,1472468400
046ec29ddf80d62e,0.02978079611101813,1472468700
046ec29ddf80d62e,0.21780749378365966,1472469000
046ec29ddf80d62e,0.09973673790656855,1472469300
046ec29ddf80d62e,0.11436656004048412,1472469600
046ec29ddf80d62e,0.256685506777483,1472469900
046ec29ddf80d62e,0.2307688278171886,1472470200
046ec29ddf80d62e,0.13471527012004364,1472470500
046ec29ddf80d62e,0.09055972239844995,1472470800
046ec29ddf80d62e,0.19276753820632042,1472471100
046ec29ddf80d62e,0.22723412687436584,1472471400
046ec29ddf80d62e,0.11903957696726802,1472471700
046ec29ddf80d62e,0.3099347508647693,1472472000
046ec29ddf80d62e,0.13369418650100656,1472472300
046ec29ddf80d62e,0.04195648737774166,1472472600
046ec29ddf80d62e,0.06472937740045581,1472472900
046ec29ddf80d62e,0.05018351315753794,1472473200
046ec29ddf80d62e,0.16817940837314155,1472473500
046ec29ddf80d62e,0.1325922921975059,1472473800
046ec29ddf80d62e,0.15835767996356098,1472474100
046ec29ddf80d62e,0.22815123860367484,1472474400
046ec29ddf80d62e,0.2546151210474845,1472474700
046ec29ddf80d62e,0.2243205532842614,1472475000
046ec29ddf80d62e,0.12809141492902038,1472475300
046ec29ddf80d62e,0.06305801331791927,1472475600
046ec29ddf80d62e,0.12478634947854772,1472475900
046ec29ddf80d62e,0.11340422632072711,1472476200
046ec29ddf80d62e,0.01234150223167102,1472476500
046ec29ddf80d62e,0.10162035841181238,1472476800
046ec29ddf80d62e,0.1029718383502442,1472477100
046ec29ddf80d62e,0.1028802367031964,1472477400
046ec29ddf80d62e,0.050634862055727814,1472477700
046ec29ddf80d62e,0.24796196630301487,1472478000
046ec29ddf80d62e,0.30475190264336993,1472478300
046ec29ddf80d62e,0.0559793475656916,1472478600
046ec29ddf80d62e,0.01960258780621832,1472478900
046ec29ddf80d62e,0.2822356802195214,1472479200
046ec29ddf80d62e,0.1683017088160348,1472479500
046ec29ddf80d62e,0.15601230567162933,1472479800
046ec29ddf80d62e,0.017300676328245723,1472480100
046ec29ddf80d62e,0.007471059357968157,1472480400
046ec29ddf80d62e,0.26264445734534864,1472480700
046ec29ddf80d62e,0.3038472059970493,1472481000
046ec29ddf80d62e,0.08672590586135803,1472481300
046ec29ddf80d62e,0.025381949723661146,1472481600
046ec29ddf80d62e,0.08647506879146012,1472481900
046ec29ddf80d62e,0.07486322657475461,1472482200
046ec29ddf80d62e,0.23610217536229344,1472482500
046ec29ddf80d62e,0.05680352882688371,1472482800
046ec29ddf80d62e,0.20251303647426722,1472483100
046ec29ddf80d62e,0.1326181031693358,1472483400
046ec29ddf80d62e,0.04007767014709251,1472483700
046ec29ddf80d62e,0.04886323100302249,1472484000
046ec29ddf80d62e,0.22541887515413583,1472484300
046ec29ddf80d62e,0.1760171353111655,1472484600
046ec29ddf80d62e,0.11227146510542521,1472484900
046ec29ddf80d62e,0.14239823245954017,1472485200
046ec29ddf80d62e,0.032290902852390946,1472485500
046ec29ddf80d62e,0.2270831510894383,1472485800
046ec29ddf80d62e,0.36529304338970814,1472486100
046ec29ddf80d62e,0.38764999946509987,1472486400
046ec29ddf80d62e,0.12099692349356106,1472486700
046ec29ddf80d62e,0.1627410966766567,1472487000
046ec29ddf80d62e,0.1602315455440999,1472487300
046ec29ddf80d62e,0.03925231890128322,1472487600
046ec29ddf80d62e,0.09772385935230404,1472487900
046ec29ddf80d62e,0.2666451803045813,1472488200
046ec29ddf80d62e,0.24157312552564358,1472488500
046ec29ddf80d62e,0.3111424895060323,1472488800
046ec29ddf80d62e,0.05411299845568296,1472489100
046ec29ddf80d62e,0.08445491959336204,1472489400
046ec29ddf80d62e,0.15179801099857337,1472489700
046ec29ddf80d62e,0.0814200148531764,1472490000
046ec29ddf80d62e,0.404791123840045,1472490300
046ec29ddf80d62e,0.6046920359513162,1472490600
046ec29ddf80d62e,0.42848596962788044,1472490900
046ec29ddf80d62e,0.46824444573947765,1472491200
046ec29ddf80d62e,0.632137404967024,1472491500
046ec29ddf80d62e,0.20770639769445998,1472491800
046ec29ddf80d62e,0.2551803541056996,1472492100
046ec29ddf80d62e,0.3170179602403582,1472492400
046ec29ddf80d62e,0.34784942939436436,1472492700
046ec29ddf80d62e,0.29244929755054505,1472493000
046ec29ddf80d62e,0.22623509955558885,1472493300
046ec29ddf80d62e,0.17912451473670665,1472493600
046ec29ddf80d62e,0.15203714693475323,1472493900
046ec29ddf80d62e,0.14203061022578778,1472494200
046ec29ddf80d62e,0.13918829956513035,1472494500
046ec29ddf80d62e,0.13926054178238334,1472494800
046ec29ddf80d62e,0.14019251586591874,1472495100
046ec29ddf80d62e,0.14173508512815491,1472495400
046ec29ddf80d62e,0.14309148223805224,1472495700
046ec29ddf80d62e,0.14466126603418483,1472496000
046ec29ddf80d62e,0.1460626908274385,1472496300
046ec29ddf80d62e,0.14664681368680332,1472496600
046ec29ddf80d62e,0.14664681368680332,1472496900
046ec29ddf80d62e,0.14664681368680332,1472497200
046ec29ddf80d62e,0.14664681368680332,1472497500
046ec29ddf80d62e,0.14664681368680332,1472497800
046ec29ddf80d62e,0.14664681368680332,1472498100
046ec29ddf80d62e,0.14664681368680332,1472498400
046ec29ddf80d62e,0.14664681368680332,1472498700
046ec29ddf80d62e,0.14664681368680332,1472499000
046ec29ddf80d62e,0.14664681368680332,1472499300
046ec29ddf80d62e,0.14664681368680332,1472499600
046ec29ddf80d62e,0.14664681368680332,1472499900
046ec29ddf80d62e,0.14664681368680332,1472500200
046ec29ddf80d62e,0.2561599386868032,1472500500
046ec29ddf80d62e,0.14558519945997817,1472500800
046ec29ddf80d62e,0.14410596584026525,1472501100
046ec29ddf80d62e,0.14320021667121208,1472501400
046ec29ddf80d62e,0.14317708431740006,1472501700
046ec29ddf80d62e,0.14384718036339295,1472502000
046ec29ddf80d62e,0.14482591396426003,1472502300
046ec29ddf80d62e,0.14575751694051498,1472502600
046ec29ddf80d62e,0.2559599118626623,1472502900
046ec29ddf80d62e,0.1457855973913993,1472503200
046ec29ddf80d62e,0.14447521758427295,1472503500
046ec29ddf80d62e,0.14360224955832268,1472503800
046ec29ddf80d62e,0.14352703848282622,1472504100
046ec29ddf80d62e,0.1441025021723148,1472504400
046ec29ddf80d62e,0.14498462417784852,1472504700
046ec29ddf80d62e,0.1458810956648915,1472505000
046ec29ddf80d62e,0.14644678686266244,1472505300
046ec29ddf80d62e,0.14686947805504902,1472505600
046ec29ddf80d62e,0.1470875654335031,1472505900
046ec29ddf80d62e,0.1471502825638924,1472506200
046ec29ddf80d62e,0.14708298844371148,1472506500
046ec29ddf80d62e,0.03743737814460513,1472506800
046ec29ddf80d62e,0.03849305465494379,1472507100
046ec29ddf80d62e,0.041783662910336083,1472507400
046ec29ddf80d62e,0.04726702038324215,1472507700
046ec29ddf80d62e,0.054423082071381135,1472508000
046ec29ddf80d62e,0.06141560915128652,1472508300
046ec29ddf80d62e,0.15252486297555312,1472508600
046ec29ddf80d62e,0.0755481166038463,1472508900
046ec29ddf80d62e,0.020752846999009478,1472509200
046ec29ddf80d62e,0.006032381911853735,1472509500
046ec29ddf80d62e,0.102601037566312,1472509800
046ec29ddf80d62e,0.022356953932203272,1472510100
046ec29ddf80d62e,0.06943443770154167,1472510400
046ec29ddf80d62e,0.060863169049934385,1472510700
046ec29ddf80d62e,0.03315597958810956,1472511000
046ec29ddf80d62e,0.02456892822671075,1472511300
046ec29ddf80d62e,0.01718822293149702,1472511600
046ec29ddf80d62e,0.10288191457674278,1472511900
046ec29ddf80d62e,0.0016610943191577299,1472512200
046ec29ddf80d62e,0.004341973312836922,1472512500
046ec29ddf80d62e,0.33836260284448727,1472512800
