KPI ID,lstm_feature,timestamp
769894baefea4e9e,0.004880857804305597,1480668900
769894baefea4e9e,0.001505845357733973,1480669200
769894baefea4e9e,0.002907425445449016,1480669500
769894baefea4e9e,0.0006161287991768988,1480669800
769894baefea4e9e,0.0002967949251300728,1480670100
769894baefea4e9e,0.005568039083534357,1480670400
769894baefea4e9e,0.005415172020924869,1480670700
769894baefea4e9e,0.0047733442155457745,1480671000
769894baefea4e9e,0.0013699173269287046,1480671300
769894baefea4e9e,0.0021506634545759434,1480671600
769894baefea4e9e,0.0045701456679133196,1480671900
769894baefea4e9e,0.0016772360028464162,1480672200
769894baefea4e9e,0.005113196251968155,1480672500
769894baefea4e9e,0.0030170350890683373,1480672800
769894baefea4e9e,0.0037982493181590166,1480673100
769894baefea4e9e,0.003980473183215288,1480673400
769894baefea4e9e,0.0026643094469813305,1480673700
769894baefea4e9e,0.0003200026757223945,1480674000
769894baefea4e9e,0.003974912393256508,1480674300
769894baefea4e9e,0.004721295063093808,1480674600
769894baefea4e9e,0.005539453695686203,1480674900
769894baefea4e9e,0.004295925619828819,1480675200
769894baefea4e9e,4.078483607349026e-05,1480675500
769894baefea4e9e,0.0013896557183535885,1480675800
769894baefea4e9e,0.0003386733511202278,1480676100
769894baefea4e9e,0.002027820308334663,1480676400
769894baefea4e9e,0.0012640379763575044,1480676700
769894baefea4e9e,0.0028892424795453897,1480677000
769894baefea4e9e,0.004051681057467643,1480677300
769894baefea4e9e,0.00021805117077011715,1480677600
769894baefea4e9e,0.00041114519144921924,1480677900
769894baefea4e9e,0.0004316328397777208,1480678200
769894baefea4e9e,0.005504499331637977,1480678500
769894baefea4e9e,0.0012504468142218034,1480678800
769894baefea4e9e,0.003495492696112351,1480679100
769894baefea4e9e,0.006462609516445755,1480679400
769894baefea4e9e,0.004483719749921997,1480679700
769894baefea4e9e,0.0015497195584958934,1480680000
769894baefea4e9e,0.004675534056653191,1480680300
769894baefea4e9e,0.1161265041228742,1480680600
769894baefea4e9e,0.11136910783722992,1480680900
769894baefea4e9e,0.09377707790769205,1480681200
769894baefea4e9e,0.0377535839656051,1480681500
769894baefea4e9e,0.03867148539289039,1480681800
769894baefea4e9e,0.043565998357764785,1480682100
769894baefea4e9e,0.019036725691107037,1480682400
769894baefea4e9e,0.008463498103155748,1480682700
769894baefea4e9e,0.00031622062004960094,1480683000
769894baefea4e9e,0.005052579543354169,1480683300
769894baefea4e9e,0.00615374675798297,1480683600
769894baefea4e9e,0.0025791653152417438,1480683900
769894baefea4e9e,0.005215940919096468,1480684200
769894baefea4e9e,0.006478133242989709,1480684500
769894baefea4e9e,0.008496882363988711,1480684800
769894baefea4e9e,0.000422390299582992,1480685100
769894baefea4e9e,0.0009065950291999025,1480685400
769894baefea4e9e,0.004911945117937355,1480685700
769894baefea4e9e,0.034591122816974185,1480686000
769894baefea4e9e,0.010600090695442071,1480686300
769894baefea4e9e,0.01714820045278108,1480686600
769894baefea4e9e,0.005546345319211832,1480686900
769894baefea4e9e,0.031366820273110496,1480687200
769894baefea4e9e,0.011086457777822606,1480687500
769894baefea4e9e,0.023245393926144997,1480687800
769894baefea4e9e,0.011077996595661554,1480688100
769894baefea4e9e,0.0016839342848812,1480688400
769894baefea4e9e,0.003415126372417282,1480688700
769894baefea4e9e,0.0005504771112211648,1480689000
769894baefea4e9e,0.00208841119853663,1480689300
769894baefea4e9e,0.0025024811289482,1480689600
769894baefea4e9e,0.01214755186694251,1480689900
769894baefea4e9e,0.0011629572182273035,1480690200
769894baefea4e9e,0.004395703794879913,1480690500
769894baefea4e9e,0.005412684051751243,1480690800
769894baefea4e9e,0.006104897085361258,1480691100
769894baefea4e9e,0.0042661927089569646,1480691400
769894baefea4e9e,0.008387791556742685,1480691700
769894baefea4e9e,0.002128120475764911,1480692000
769894baefea4e9e,2.624949296460566e-05,1480692300
769894baefea4e9e,0.005457094387787381,1480692600
769894baefea4e9e,0.00638818414968953,1480692900
769894baefea4e9e,0.006885430697865957,1480693200
769894baefea4e9e,0.0030183913079455116,1480693500
769894baefea4e9e,0.001985125997787038,1480693800
769894baefea4e9e,0.0009501357468682109,1480694100
769894baefea4e9e,0.011834779175103824,1480694400
769894baefea4e9e,0.005761069153541784,1480694700
769894baefea4e9e,0.010905970946530744,1480695000
769894baefea4e9e,0.013864696307722024,1480695300
769894baefea4e9e,0.008083444543862797,1480695600
769894baefea4e9e,0.009137704109053416,1480695900
769894baefea4e9e,0.008396729101498718,1480696200
769894baefea4e9e,0.0017002821260414316,1480696500
769894baefea4e9e,0.001856744037816771,1480696800
769894baefea4e9e,0.001706712624889417,1480697100
769894baefea4e9e,0.0011543399983785993,1480697400
769894baefea4e9e,0.004907837827813864,1480697700
769894baefea4e9e,0.0012386823630956,1480698000
769894baefea4e9e,0.03383707304292418,1480698300
769894baefea4e9e,0.028383413884293586,1480698600
769894baefea4e9e,0.02407227925550229,1480698900
769894baefea4e9e,0.009499238407590909,1480699200
769894baefea4e9e,0.011085383394760192,1480699500
769894baefea4e9e,0.0026015106554719315,1480699800
769894baefea4e9e,0.01335977897707703,1480700100
769894baefea4e9e,0.012317918447888262,1480700400
769894baefea4e9e,0.011467375690016757,1480700700
769894baefea4e9e,0.010801779495369854,1480701000
769894baefea4e9e,0.010252508659832084,1480701300
769894baefea4e9e,0.010175149431573707,1480701600
769894baefea4e9e,0.010132070502975845,1480701900
769894baefea4e9e,0.010151517535413285,1480702200
769894baefea4e9e,0.010047309876450201,1480702500
769894baefea4e9e,0.010066868258536412,1480702800
769894baefea4e9e,0.010049711039558531,1480703100
769894baefea4e9e,0.010000478774764773,1480703400
769894baefea4e9e,0.010031024442255785,1480703700
769894baefea4e9e,0.009813737277112686,1480704000
769894baefea4e9e,0.010068556679172964,1480704300
769894baefea4e9e,0.00975863708814093,1480704600
769894baefea4e9e,0.010146517928717763,1480704900
769894baefea4e9e,0.01001759754681264,1480705200
769894baefea4e9e,0.010082480551908881,1480705500
769894baefea4e9e,0.010026643878031937,1480705800
769894baefea4e9e,0.01000764245416048,1480706100
769894baefea4e9e,0.010099440177021881,1480706400
769894baefea4e9e,0.010006911957416913,1480706700
769894baefea4e9e,0.009314913586008944,1480707000
769894baefea4e9e,0.01000831307412178,1480707300
769894baefea4e9e,0.010128911633872955,1480707600
769894baefea4e9e,0.009963425447482504,1480707900
769894baefea4e9e,0.010073757555313775,1480708200
769894baefea4e9e,0.010054636377877783,1480708500
769894baefea4e9e,0.01007212890683632,1480708800
769894baefea4e9e,0.009989096094317574,1480709100
769894baefea4e9e,0.0101076468676321,1480709400
769894baefea4e9e,0.01004334603346465,1480709700
769894baefea4e9e,0.010061455292797051,1480710000
769894baefea4e9e,0.010088352048010956,1480710300
769894baefea4e9e,0.0021693770223594894,1480710600
769894baefea4e9e,0.009988683890476916,1480710900
769894baefea4e9e,0.010186821936813261,1480711200
769894baefea4e9e,0.010128210447540488,1480711500
769894baefea4e9e,0.009867258612396798,1480711800
769894baefea4e9e,0.00984005659021651,1480712100
769894baefea4e9e,0.009100258478907962,1480712400
769894baefea4e9e,0.00853525140546954,1480712700
769894baefea4e9e,0.007950760322944263,1480713000
769894baefea4e9e,0.007270311131770601,1480713300
769894baefea4e9e,0.005903695567297583,1480713600
769894baefea4e9e,0.005985505738738479,1480713900
769894baefea4e9e,0.006242261262025832,1480714200
769894baefea4e9e,0.004635021925846361,1480714500
769894baefea4e9e,0.00439440760815229,1480714800
769894baefea4e9e,0.00263705245607169,1480715100
769894baefea4e9e,0.0028836657988846742,1480715400
769894baefea4e9e,0.0017499506388841575,1480715700
769894baefea4e9e,0.000680205836512255,1480716000
769894baefea4e9e,0.00014575924475880228,1480716300
769894baefea4e9e,0.0015070834006095137,1480716600
769894baefea4e9e,0.0011182389579812158,1480716900
769894baefea4e9e,0.003519350068490242,1480717200
769894baefea4e9e,0.004051728168100899,1480717500
769894baefea4e9e,0.006427240362859646,1480717800
769894baefea4e9e,0.0030177420209903973,1480718100
769894baefea4e9e,0.0011425708526471047,1480718400
769894baefea4e9e,0.0013093568631982189,1480718700
769894baefea4e9e,0.0017150009257567503,1480719000
769894baefea4e9e,0.003593399928177643,1480719300
769894baefea4e9e,0.0058878629273846975,1480719600
769894baefea4e9e,0.0023531559540112927,1480719900
769894baefea4e9e,0.002939203179040617,1480720200
769894baefea4e9e,0.004068398571023327,1480720500
769894baefea4e9e,0.003299502846999966,1480720800
769894baefea4e9e,0.0021781045295759943,1480721100
769894baefea4e9e,0.0010567060067719833,1480721400
769894baefea4e9e,0.0024972084648983775,1480721700
769894baefea4e9e,0.0014055632559533751,1480722000
769894baefea4e9e,0.003247207067983683,1480722300
769894baefea4e9e,0.004247786424441999,1480722600
769894baefea4e9e,0.005822338501829331,1480722900
769894baefea4e9e,0.004737059228504342,1480723200
769894baefea4e9e,0.0042689721562767236,1480723500
769894baefea4e9e,0.006188652189110355,1480723800
769894baefea4e9e,0.004850900562535718,1480724100
769894baefea4e9e,0.006721353149519278,1480724400
769894baefea4e9e,0.005125162079020751,1480724700
769894baefea4e9e,0.004325207501124695,1480725000
769894baefea4e9e,0.004222902092714469,1480725300
769894baefea4e9e,0.0020754133207998918,1480725600
769894baefea4e9e,0.0059765964859443965,1480725900
769894baefea4e9e,0.0016967549344964056,1480726200
769894baefea4e9e,0.001527332744886832,1480726500
769894baefea4e9e,0.008077592113861089,1480726800
769894baefea4e9e,0.011012605455033575,1480727100
769894baefea4e9e,0.010454478422632578,1480727400
769894baefea4e9e,0.0014965351316091127,1480727700
769894baefea4e9e,0.00038078642176352095,1480728000
769894baefea4e9e,0.003666630949970162,1480728300
769894baefea4e9e,0.005865873513618086,1480728600
769894baefea4e9e,0.0022977492296209767,1480728900
769894baefea4e9e,0.0014582697541604545,1480729200
769894baefea4e9e,0.0062001460688576315,1480729500
769894baefea4e9e,0.002635722231148177,1480729800
769894baefea4e9e,0.003880109007098828,1480730100
769894baefea4e9e,0.00014566780367911147,1480730400
769894baefea4e9e,0.006516053332134009,1480730700
769894baefea4e9e,0.0014063431002206556,1480731000
769894baefea4e9e,0.00355066445161914,1480731300
769894baefea4e9e,3.0433409878016793e-05,1480731600
769894baefea4e9e,0.003981689840450456,1480731900
769894baefea4e9e,0.00377958826436256,1480732200
769894baefea4e9e,0.003261985467390094,1480732500
769894baefea4e9e,0.0038504888869400483,1480732800
769894baefea4e9e,0.0006021231376102387,1480733100
769894baefea4e9e,0.0022003201166345965,1480733400
769894baefea4e9e,0.0044958336355169215,1480733700
769894baefea4e9e,0.003799166337219745,1480734000
769894baefea4e9e,0.003863752693761338,1480734300
769894baefea4e9e,0.0021052083325338727,1480734600
769894baefea4e9e,0.0009743523594474696,1480734900
769894baefea4e9e,0.03690320015605145,1480735200
769894baefea4e9e,0.020973448642910134,1480735500
769894baefea4e9e,0.021114842906466022,1480735800
769894baefea4e9e,0.009286103144519567,1480736100
769894baefea4e9e,0.0003341994580635943,1480736400
769894baefea4e9e,0.0015090217738198686,1480736700
769894baefea4e9e,0.0004152333783280643,1480737000
769894baefea4e9e,0.0022247344344347025,1480737300
769894baefea4e9e,0.0011143142241533538,1480737600
769894baefea4e9e,0.0017088609294736157,1480737900
769894baefea4e9e,0.006771311636203439,1480738200
769894baefea4e9e,0.00267382406837037,1480738500
769894baefea4e9e,0.001499358010120494,1480738800
769894baefea4e9e,0.0016207009693593177,1480739100
769894baefea4e9e,0.00017815150041776417,1480739400
769894baefea4e9e,0.0007725172812741571,1480739700
769894baefea4e9e,0.004786324508125356,1480740000
769894baefea4e9e,0.00449364330330225,1480740300
769894baefea4e9e,0.0015849741882601742,1480740600
769894baefea4e9e,0.007029313502654552,1480740900
769894baefea4e9e,0.01317322367494543,1480741200
769894baefea4e9e,0.007158841917661432,1480741500
769894baefea4e9e,0.0052868554617728075,1480741800
769894baefea4e9e,0.012550846824744166,1480742100
769894baefea4e9e,0.009488004916476778,1480742400
769894baefea4e9e,0.009924336294884664,1480742700
769894baefea4e9e,0.008220769058756308,1480743000
769894baefea4e9e,1.320021260846349e-05,1480743300
769894baefea4e9e,0.0037099855661032882,1480743600
769894baefea4e9e,0.0033570349961996315,1480743900
769894baefea4e9e,0.0047899739486040455,1480744200
769894baefea4e9e,0.002490007944284986,1480744500
769894baefea4e9e,0.001534727807129238,1480744800
769894baefea4e9e,0.0007734495195632074,1480745100
769894baefea4e9e,0.0015991761581297115,1480745400
769894baefea4e9e,0.0056208929266286095,1480745700
769894baefea4e9e,0.00032712879850028964,1480746000
769894baefea4e9e,0.00035975246416262985,1480746300
769894baefea4e9e,0.00011143166839816532,1480746600
769894baefea4e9e,0.005700999579587973,1480746900
769894baefea4e9e,0.011516410782655945,1480747200
769894baefea4e9e,0.004502788201197705,1480747500
769894baefea4e9e,0.007000694621834683,1480747800
769894baefea4e9e,0.008812596991046084,1480748100
769894baefea4e9e,0.0015496373491984405,1480748400
769894baefea4e9e,0.0058266011859443995,1480748700
769894baefea4e9e,0.0020551837160283776,1480749000
769894baefea4e9e,0.0026168086878081143,1480749300
769894baefea4e9e,0.002901085139377882,1480749600
769894baefea4e9e,0.001119659795940503,1480749900
769894baefea4e9e,0.006860068803985875,1480750200
769894baefea4e9e,0.010748827018287263,1480750500
769894baefea4e9e,0.0033613107155939376,1480750800
769894baefea4e9e,0.0033207190856862495,1480751100
769894baefea4e9e,0.0022869579556722835,1480751400
769894baefea4e9e,0.0023202581740171396,1480751700
769894baefea4e9e,0.004434779482426696,1480752000
769894baefea4e9e,0.0033637762997594106,1480752300
769894baefea4e9e,0.0007893912830257005,1480752600
769894baefea4e9e,0.004126998263671924,1480752900
769894baefea4e9e,0.0056980289397138145,1480753200
769894baefea4e9e,0.0017670005122936566,1480753500
769894baefea4e9e,0.0038731811772789726,1480753800
769894baefea4e9e,0.0011068044803663885,1480754100
769894baefea4e9e,1.2267661681580888e-05,1480754400
769894baefea4e9e,0.00017446659516666407,1480754700
769894baefea4e9e,0.0037269368740170533,1480755000
769894baefea4e9e,0.006329371083010835,1480755300
769894baefea4e9e,0.004469398559037427,1480755600
769894baefea4e9e,0.0003175466538233307,1480755900
769894baefea4e9e,0.00042406676367193197,1480756200
769894baefea4e9e,0.00025673186391662883,1480756500
769894baefea4e9e,0.007294976307239132,1480756800
769894baefea4e9e,0.009149139527325004,1480757100
769894baefea4e9e,0.009335072982289874,1480757400
769894baefea4e9e,0.04777647863419436,1480757700
769894baefea4e9e,0.00542799736539587,1480758000
769894baefea4e9e,0.016472109166416934,1480758300
769894baefea4e9e,0.011741326448509545,1480758600
769894baefea4e9e,0.004402654614348633,1480758900
769894baefea4e9e,0.004775242690781584,1480759200
769894baefea4e9e,0.002112382917143274,1480759500
769894baefea4e9e,0.0034152589262832628,1480759800
769894baefea4e9e,0.0054504718556700055,1480760100
769894baefea4e9e,0.001225915087906107,1480760400
769894baefea4e9e,0.0005318546925732331,1480760700
769894baefea4e9e,0.0008673478144795577,1480761000
769894baefea4e9e,0.004833212122357489,1480761300
769894baefea4e9e,0.0028164520303815693,1480761600
769894baefea4e9e,0.0003413381274447319,1480761900
769894baefea4e9e,0.0074799058692812115,1480762200
769894baefea4e9e,0.007273500275986194,1480762500
769894baefea4e9e,0.0036723469025787686,1480762800
769894baefea4e9e,0.0027011328207371677,1480763100
769894baefea4e9e,0.003838908719778683,1480763400
769894baefea4e9e,1.628735591599484e-05,1480763700
769894baefea4e9e,0.0008911592972199456,1480764000
769894baefea4e9e,0.0020097792549148563,1480764300
769894baefea4e9e,0.0018026180920160118,1480764600
769894baefea4e9e,0.0011219127380580063,1480764900
769894baefea4e9e,0.0008109204992338415,1480765200
769894baefea4e9e,0.0006593728261551635,1480765500
769894baefea4e9e,0.0005924354110047325,1480765800
769894baefea4e9e,0.01109517727383133,1480766100
769894baefea4e9e,0.0013746683262067516,1480766400
769894baefea4e9e,0.0001461410848202782,1480766700
769894baefea4e9e,0.005735934221799938,1480767000
769894baefea4e9e,0.003627532008867368,1480767300
769894baefea4e9e,0.0027949017189853875,1480767600
769894baefea4e9e,0.0015125874842437381,1480767900
769894baefea4e9e,0.001335861107196995,1480768200
769894baefea4e9e,0.0025031014854642597,1480768500
769894baefea4e9e,0.0016185891371512384,1480768800
769894baefea4e9e,0.0015524810535560984,1480769100
769894baefea4e9e,0.006709643469559462,1480769400
769894baefea4e9e,0.0024789339877269445,1480769700
769894baefea4e9e,0.0006454288887695614,1480770000
769894baefea4e9e,0.0008631286967841212,1480770300
769894baefea4e9e,0.0020403212386572167,1480770600
769894baefea4e9e,0.004606083522042614,1480770900
769894baefea4e9e,0.012342611503576045,1480771200
769894baefea4e9e,0.0043567170367606045,1480771500
769894baefea4e9e,0.001599445506349162,1480771800
769894baefea4e9e,0.0036644878504686063,1480772100
769894baefea4e9e,0.0028747671784984663,1480772400
769894baefea4e9e,0.006962266589511545,1480772700
769894baefea4e9e,0.0024662449012821663,1480773000
769894baefea4e9e,0.0018722263581047172,1480773300
769894baefea4e9e,0.003959638501217916,1480773600
769894baefea4e9e,0.010221076998272599,1480773900
769894baefea4e9e,0.008848231219929725,1480774200
769894baefea4e9e,0.002492740007752625,1480774500
769894baefea4e9e,1.0384420408210415e-05,1480774800
769894baefea4e9e,0.005708538493967852,1480775100
769894baefea4e9e,0.0037823894722550933,1480775400
769894baefea4e9e,0.0006003801127012487,1480775700
769894baefea4e9e,0.005290577710846456,1480776000
769894baefea4e9e,0.008995274413443943,1480776300
769894baefea4e9e,0.006048533250630955,1480776600
769894baefea4e9e,0.008564925104168702,1480776900
769894baefea4e9e,0.0012846469048151954,1480777200
769894baefea4e9e,0.0048525082733937575,1480777500
769894baefea4e9e,0.0019307758008471898,1480777800
769894baefea4e9e,0.002818637323101586,1480778100
769894baefea4e9e,0.0005351934391435165,1480778400
769894baefea4e9e,0.007269401648441615,1480778700
769894baefea4e9e,0.009751897489409217,1480779000
769894baefea4e9e,0.002378869707687886,1480779300
769894baefea4e9e,0.004372008686153395,1480779600
769894baefea4e9e,0.004372868967904772,1480779900
769894baefea4e9e,0.002718027952450741,1480780200
769894baefea4e9e,0.0035914525963526983,1480780500
769894baefea4e9e,0.0058384773719585,1480780800
769894baefea4e9e,0.009629924167592452,1480781100
769894baefea4e9e,0.010330279594389771,1480781400
769894baefea4e9e,0.008224241850466385,1480781700
769894baefea4e9e,0.005155179045940109,1480782000
769894baefea4e9e,0.006057841455030938,1480782300
769894baefea4e9e,0.005534962354024869,1480782600
769894baefea4e9e,0.007273496085871731,1480782900
769894baefea4e9e,0.00024854057870497825,1480783200
769894baefea4e9e,0.0058755387578122015,1480783500
769894baefea4e9e,0.0020852207766656194,1480783800
769894baefea4e9e,0.0033715106632619535,1480784100
769894baefea4e9e,0.0003658082958660075,1480784400
769894baefea4e9e,0.0011167150421552696,1480784700
769894baefea4e9e,0.007090205910060987,1480785000
769894baefea4e9e,0.007306000336072552,1480785300
769894baefea4e9e,0.003757640691310439,1480785600
769894baefea4e9e,0.001603360302641063,1480785900
769894baefea4e9e,0.00158139950790772,1480786200
769894baefea4e9e,0.006996834663521037,1480786500
769894baefea4e9e,0.0033598298758797593,1480786800
769894baefea4e9e,0.0032279640218013383,1480787100
769894baefea4e9e,0.0027709667221119047,1480787400
769894baefea4e9e,0.0017907351298851668,1480787700
769894baefea4e9e,0.004549245454166788,1480788000
769894baefea4e9e,0.004402834910493071,1480788300
769894baefea4e9e,0.005631390522619524,1480788600
769894baefea4e9e,0.006452644087927631,1480788900
769894baefea4e9e,0.004015913129926944,1480789200
769894baefea4e9e,0.004073183715134952,1480789500
769894baefea4e9e,0.007831882788363886,1480789800
769894baefea4e9e,0.005014050934418708,1480790100
769894baefea4e9e,0.004112304320885371,1480790400
769894baefea4e9e,0.004362203651541375,1480790700
769894baefea4e9e,0.003838294754425979,1480791000
769894baefea4e9e,0.005039710612020621,1480791300
769894baefea4e9e,0.0038940038284912687,1480791600
769894baefea4e9e,0.0034834166784159133,1480791900
769894baefea4e9e,0.0021389935646229513,1480792200
769894baefea4e9e,0.004872899110648022,1480792500
769894baefea4e9e,0.002785485401988669,1480792800
769894baefea4e9e,0.003684705559142177,1480793100
769894baefea4e9e,0.003245095496268738,1480793400
769894baefea4e9e,0.004117270566835928,1480793700
769894baefea4e9e,0.003215524677448702,1480794000
769894baefea4e9e,0.0008388184981884435,1480794300
769894baefea4e9e,0.0032489809929946087,1480794600
769894baefea4e9e,0.0010839984788819194,1480794900
769894baefea4e9e,0.0016385649338915773,1480795200
769894baefea4e9e,0.0035646939307920414,1480795500
769894baefea4e9e,0.002277852727163108,1480795800
769894baefea4e9e,0.0017684343124170568,1480796100
769894baefea4e9e,0.0009026592360298936,1480796400
769894baefea4e9e,0.0003003377941881713,1480796700
769894baefea4e9e,0.010171167868217028,1480797000
769894baefea4e9e,0.0019508377875729552,1480797300
769894baefea4e9e,0.002951262292683221,1480797600
769894baefea4e9e,0.0014843336817115561,1480797900
769894baefea4e9e,0.00023657626174882623,1480798200
769894baefea4e9e,0.0005099692308005201,1480798500
769894baefea4e9e,0.002811718091528654,1480798800
769894baefea4e9e,0.0007151654933217309,1480799100
769894baefea4e9e,0.0011390595934269894,1480799400
769894baefea4e9e,4.829667482468894e-05,1480799700
769894baefea4e9e,0.0015717960244747142,1480800000
769894baefea4e9e,7.31827016057264e-05,1480800300
769894baefea4e9e,0.0012977784474620772,1480800600
769894baefea4e9e,0.0019498505612425485,1480800900
769894baefea4e9e,0.0009300836446051002,1480801200
769894baefea4e9e,0.003064467443939938,1480801500
769894baefea4e9e,0.00282589912442505,1480801800
769894baefea4e9e,0.002900791738774146,1480802100
769894baefea4e9e,0.006333212858203201,1480802400
769894baefea4e9e,0.009869388248710805,1480802700
769894baefea4e9e,0.007185962703116923,1480803000
769894baefea4e9e,0.007771653677841897,1480803300
769894baefea4e9e,0.005116786889438767,1480803600
769894baefea4e9e,0.003363652249280754,1480803900
769894baefea4e9e,0.004127605025926691,1480804200
769894baefea4e9e,0.00534273271111544,1480804500
769894baefea4e9e,0.00039689544094287377,1480804800
769894baefea4e9e,0.0023179870871000915,1480805100
769894baefea4e9e,0.0032284661432672446,1480805400
769894baefea4e9e,0.0033040337654642316,1480805700
769894baefea4e9e,0.0030589340149705657,1480806000
769894baefea4e9e,0.0017362689208042861,1480806300
769894baefea4e9e,0.0032687394656255447,1480806600
769894baefea4e9e,0.0009499950278603966,1480806900
769894baefea4e9e,0.0005076429966477253,1480807200
769894baefea4e9e,0.003024311351506513,1480807500
769894baefea4e9e,0.0037874780893577126,1480807800
769894baefea4e9e,0.0001237548183890616,1480808100
769894baefea4e9e,0.003503917667651943,1480808400
769894baefea4e9e,0.001847937235915316,1480808700
769894baefea4e9e,0.0015411884042656893,1480809000
769894baefea4e9e,0.002112204765501016,1480809300
769894baefea4e9e,0.0012439356324478387,1480809600
769894baefea4e9e,0.00443520162532568,1480809900
769894baefea4e9e,0.0015430144049312366,1480810200
769894baefea4e9e,0.003965517194193753,1480810500
769894baefea4e9e,0.005629991225366504,1480810800
769894baefea4e9e,0.0008422149300632009,1480811100
769894baefea4e9e,0.0013675868847596723,1480811400
769894baefea4e9e,0.003436019162921855,1480811700
769894baefea4e9e,0.003772515598882406,1480812000
769894baefea4e9e,0.0011200491541939056,1480812300
769894baefea4e9e,0.0012870812702797385,1480812600
769894baefea4e9e,0.004644103918622577,1480812900
769894baefea4e9e,0.004156077301762179,1480813200
769894baefea4e9e,0.007361951329586239,1480813500
769894baefea4e9e,0.005703418512725322,1480813800
769894baefea4e9e,0.0023178909562891897,1480814100
769894baefea4e9e,0.0022144541324044392,1480814400
769894baefea4e9e,0.0017843228665268135,1480814700
769894baefea4e9e,0.0046154220219143255,1480815000
769894baefea4e9e,0.00015309784681991068,1480815300
769894baefea4e9e,0.0019551080091900486,1480815600
769894baefea4e9e,0.003826991337442659,1480815900
769894baefea4e9e,0.001244590536694526,1480816200
769894baefea4e9e,0.005644028566594628,1480816500
769894baefea4e9e,0.0021351958404863536,1480816800
769894baefea4e9e,0.002870055155196116,1480817100
769894baefea4e9e,0.0031851519336577733,1480817400
769894baefea4e9e,0.0014030378021028245,1480817700
769894baefea4e9e,0.006710205560931909,1480818000
769894baefea4e9e,0.008664715024300662,1480818300
769894baefea4e9e,0.0034665723585066005,1480818600
769894baefea4e9e,0.0027752390751075995,1480818900
769894baefea4e9e,0.002567945111588532,1480819200
769894baefea4e9e,0.001699212940912187,1480819500
769894baefea4e9e,0.003725218112775361,1480819800
769894baefea4e9e,0.0006899611107087783,1480820100
769894baefea4e9e,0.0013839501886873107,1480820400
769894baefea4e9e,0.0058194866777797755,1480820700
769894baefea4e9e,0.0004739357972506769,1480821000
769894baefea4e9e,0.0006994695865003148,1480821300
769894baefea4e9e,0.002790454407515644,1480821600
769894baefea4e9e,0.0001817465612847513,1480821900
769894baefea4e9e,0.0060794236189022355,1480822200
769894baefea4e9e,0.005286885659071386,1480822500
769894baefea4e9e,0.005639450131487547,1480822800
769894baefea4e9e,0.008219095018244887,1480823100
769894baefea4e9e,0.00673737366143963,1480823400
769894baefea4e9e,0.005782609598764449,1480823700
769894baefea4e9e,0.004424872020879433,1480824000
769894baefea4e9e,0.003499622421952814,1480824300
769894baefea4e9e,0.0014256860080295863,1480824600
769894baefea4e9e,0.0037150496280472234,1480824900
769894baefea4e9e,0.0023298106894230897,1480825200
769894baefea4e9e,0.0016200225751923092,1480825500
769894baefea4e9e,0.0018025017096347795,1480825800
769894baefea4e9e,0.0013675420088422596,1480826100
769894baefea4e9e,0.0012403498978557637,1480826400
769894baefea4e9e,0.003918033423924716,1480826700
769894baefea4e9e,0.0038517907598552836,1480827000
769894baefea4e9e,0.007286579437313229,1480827300
769894baefea4e9e,0.008903258536585051,1480827600
769894baefea4e9e,0.0008690091045470416,1480827900
769894baefea4e9e,0.010538113466736637,1480828200
769894baefea4e9e,0.002259358572986092,1480828500
769894baefea4e9e,0.007783111482381172,1480828800
769894baefea4e9e,0.011035127340231349,1480829100
769894baefea4e9e,0.011052253211496027,1480829400
769894baefea4e9e,0.006114221749153964,1480829700
769894baefea4e9e,0.0022889470325747896,1480830000
769894baefea4e9e,0.00082894537536779,1480830300
769894baefea4e9e,0.00856567947914838,1480830600
769894baefea4e9e,0.0002835841065522843,1480830900
769894baefea4e9e,0.004087958211962492,1480831200
769894baefea4e9e,0.004239132968438669,1480831500
769894baefea4e9e,0.005062956178257874,1480831800
769894baefea4e9e,0.004900988227974232,1480832100
769894baefea4e9e,0.001651551589965744,1480832400
769894baefea4e9e,0.0007584219991997043,1480832700
769894baefea4e9e,0.0009489817783554094,1480833000
769894baefea4e9e,0.0006173653901922621,1480833300
769894baefea4e9e,0.004453744953388655,1480833600
769894baefea4e9e,0.0020856265816020098,1480833900
769894baefea4e9e,0.013452155602298593,1480834200
769894baefea4e9e,0.002025114936538522,1480834500
769894baefea4e9e,0.003559739091875333,1480834800
769894baefea4e9e,0.0023096691921882656,1480835100
769894baefea4e9e,0.005363577269809697,1480835400
769894baefea4e9e,0.006285323991815361,1480835700
769894baefea4e9e,0.003955919929591961,1480836000
769894baefea4e9e,0.003398237430039544,1480836300
769894baefea4e9e,0.0018923837143116212,1480836600
769894baefea4e9e,0.0006434974145950317,1480836900
769894baefea4e9e,0.0016136377293591159,1480837200
769894baefea4e9e,0.007936222234038934,1480837500
769894baefea4e9e,0.005275225764963518,1480837800
769894baefea4e9e,0.0061385819653118345,1480838100
769894baefea4e9e,0.0067470572855649474,1480838400
769894baefea4e9e,0.0016305075132670294,1480838700
769894baefea4e9e,0.006579077755033719,1480839000
769894baefea4e9e,0.005403131123451796,1480839300
769894baefea4e9e,0.0005389511227733706,1480839600
769894baefea4e9e,0.0008100026586133069,1480839900
