KPI ID,lstm_feature,timestamp
07927a9a18fa19ae,1.3516685644852966,1471334400
07927a9a18fa19ae,1.3321643547444662,1471334700
07927a9a18fa19ae,1.3135665816896112,1471335000
07927a9a18fa19ae,1.2948750367479511,1471335300
07927a9a18fa19ae,1.2779651440811464,1471335600
07927a9a18fa19ae,1.2653686801743411,1471335900
07927a9a18fa19ae,1.243238901709901,1471336200
07927a9a18fa19ae,1.2200464046062909,1471336500
07927a9a18fa19ae,1.2106068619454609,1471336800
07927a9a18fa19ae,1.184788797815046,1471337100
07927a9a18fa19ae,1.165347108322436,1471337400
07927a9a18fa19ae,1.149718736501216,1471337700
07927a9a18fa19ae,1.1303395655560209,1471338000
07927a9a18fa19ae,1.093737953310876,1471338300
07927a9a18fa19ae,1.0619811206522909,1471338600
07927a9a18fa19ae,1.027755009712316,1471338900
07927a9a18fa19ae,0.9982799370135862,1471339200
07927a9a18fa19ae,0.9846207646394413,1471339500
07927a9a18fa19ae,0.9693674939408814,1471339800
07927a9a18fa19ae,0.9416115278217113,1471340100
07927a9a18fa19ae,0.9194505248685665,1471340400
07927a9a18fa19ae,0.9010090744902265,1471340700
07927a9a18fa19ae,0.8780979201959117,1471341000
07927a9a18fa19ae,0.8692210207345468,1471341300
07927a9a18fa19ae,0.8503732328652068,1471341600
07927a9a18fa19ae,0.8398084733734519,1471341900
07927a9a18fa19ae,0.827680882469112,1471342200
07927a9a18fa19ae,0.8218671408569421,1471342500
07927a9a18fa19ae,0.8234925332410672,1471342800
07927a9a18fa19ae,0.8218984654591424,1471343100
07927a9a18fa19ae,0.8239614350962174,1471343400
07927a9a18fa19ae,0.8172412618864876,1471343700
07927a9a18fa19ae,0.8364329094197327,1471344000
07927a9a18fa19ae,0.8544368113908077,1471344300
07927a9a18fa19ae,0.878817074418248,1471344600
07927a9a18fa19ae,0.9087297854539079,1471344900
07927a9a18fa19ae,0.937704799678983,1471345200
07927a9a18fa19ae,0.9776196643376431,1471345500
07927a9a18fa19ae,1.014846446815693,1471345800
07927a9a18fa19ae,1.0696395132895482,1471346100
07927a9a18fa19ae,1.1078665043433782,1471346400
07927a9a18fa19ae,1.1599714869408184,1471346700
07927a9a18fa19ae,1.2005427361462586,1471347000
07927a9a18fa19ae,1.2498033427262585,1471347300
07927a9a18fa19ae,1.2978761918794535,1471347600
07927a9a18fa19ae,1.3544508902675034,1471347900
07927a9a18fa19ae,1.4025862477802833,1471348200
07927a9a18fa19ae,1.4475334154394535,1471348500
07927a9a18fa19ae,1.4972003408545984,1471348800
07927a9a18fa19ae,1.5377715391548883,1471349100
07927a9a18fa19ae,1.5838126821832281,1471349400
07927a9a18fa19ae,1.6140066579711527,1471349700
07927a9a18fa19ae,1.6460760341754677,1471350000
07927a9a18fa19ae,1.6636422910233926,1471350300
07927a9a18fa19ae,1.6947114348996575,1471350600
07927a9a18fa19ae,1.7257805906535575,1471350900
07927a9a18fa19ae,1.7546617702070422,1471351200
07927a9a18fa19ae,1.767945841460527,1471351500
07927a9a18fa19ae,1.769102287869572,1471351800
07927a9a18fa19ae,1.7758849456886163,1471352100
07927a9a18fa19ae,1.7930448395944663,1471352400
07927a9a18fa19ae,1.7952014996767063,1471352700
07927a9a18fa19ae,1.7928259423729709,1471353000
07927a9a18fa19ae,1.7785728242556256,1471353300
07927a9a18fa19ae,1.7615066004282804,1471353600
07927a9a18fa19ae,1.7504729356917652,1471353900
07927a9a18fa19ae,1.7326878189520551,1471354200
07927a9a18fa19ae,1.71662182406915,1471354500
07927a9a18fa19ae,1.7074948368306848,1471354800
07927a9a18fa19ae,1.6886157514990248,1471355100
07927a9a18fa19ae,1.6671735939557044,1471355400
07927a9a18fa19ae,1.6341039430032143,1471355700
07927a9a18fa19ae,1.6070356028855795,1471356000
07927a9a18fa19ae,1.5774979878751645,1471356300
07927a9a18fa19ae,1.5432405947571146,1471356600
07927a9a18fa19ae,1.4901979000718442,1471356900
07927a9a18fa19ae,1.4538775848322592,1471357200
07927a9a18fa19ae,1.4276844501226742,1471357500
07927a9a18fa19ae,1.3868319090130892,1471357800
07927a9a18fa19ae,1.3491675577671143,1471358100
07927a9a18fa19ae,1.3035952572047493,1471358400
07927a9a18fa19ae,1.2590856837655795,1471358700
07927a9a18fa19ae,1.2098250924568243,1471359000
07927a9a18fa19ae,1.1549382812420446,1471359300
07927a9a18fa19ae,1.1046462161374846,1471359600
07927a9a18fa19ae,1.0670756486549497,1471359900
07927a9a18fa19ae,1.017002402718855,1471360200
07927a9a18fa19ae,0.9597088470473449,1471360500
07927a9a18fa19ae,0.9176060537048101,1471360800
07927a9a18fa19ae,0.8673452606014951,1471361100
07927a9a18fa19ae,0.8182409936590603,1471361400
07927a9a18fa19ae,0.7747629177679656,1471361700
07927a9a18fa19ae,0.7125933172958707,1471362000
07927a9a18fa19ae,0.6608634629699709,1471362300
07927a9a18fa19ae,0.598787639476096,1471362600
07927a9a18fa19ae,0.5498708908561962,1471362900
07927a9a18fa19ae,0.5003602745451264,1471363200
07927a9a18fa19ae,0.4371279554318616,1471363500
07927a9a18fa19ae,0.3779277629816219,1471363800
07927a9a18fa19ae,0.31763357819116206,1471364100
07927a9a18fa19ae,0.25768320725127225,1471364400
07927a9a18fa19ae,0.2157992262901824,1471364700
07927a9a18fa19ae,0.17300881203479762,1471365000
07927a9a18fa19ae,0.13903278547764278,1471365300
07927a9a18fa19ae,0.09861788101058301,1471365600
07927a9a18fa19ae,0.0644230658275232,1471365900
07927a9a18fa19ae,0.022007767965773584,1471366200
07927a9a18fa19ae,0.008967537846290924,1471366500
07927a9a18fa19ae,0.042224539138620204,1471366800
07927a9a18fa19ae,0.08595246864672418,1471367100
07927a9a18fa19ae,0.1139894534864328,1471367400
07927a9a18fa19ae,0.15646695938328106,1471367700
07927a9a18fa19ae,0.1795026756730239,1471368000
07927a9a18fa19ae,0.204570145592162,1471368300
07927a9a18fa19ae,0.2371073919941825,1471368600
07927a9a18fa19ae,0.2597982458082607,1471368900
07927a9a18fa19ae,0.2875194716567502,1471369200
07927a9a18fa19ae,0.23209366930627284,1471369500
07927a9a18fa19ae,0.2623014501896953,1471369800
07927a9a18fa19ae,0.29195621045585024,1471370100
07927a9a18fa19ae,0.30876759714587926,1471370400
07927a9a18fa19ae,0.3310809352837717,1471370700
07927a9a18fa19ae,0.35198905765200994,1471371000
07927a9a18fa19ae,0.3717096414682893,1471371300
07927a9a18fa19ae,0.39636881578344874,1471371600
07927a9a18fa19ae,0.42243529972664157,1471371900
07927a9a18fa19ae,0.4356550775706734,1471372200
07927a9a18fa19ae,0.45731484107387826,1471372500
07927a9a18fa19ae,0.47253573515113334,1471372800
07927a9a18fa19ae,0.4846621213239178,1471373100
07927a9a18fa19ae,0.5079787053185536,1471373400
07927a9a18fa19ae,0.5126037138280393,1471373700
07927a9a18fa19ae,0.5270747619890256,1471374000
07927a9a18fa19ae,0.5466092748584415,1471374300
07927a9a18fa19ae,0.5596424761067177,1471374600
07927a9a18fa19ae,0.573019745725915,1471374900
07927a9a18fa19ae,0.5885224220849621,1471375200
07927a9a18fa19ae,0.6019621644418391,1471375500
07927a9a18fa19ae,0.6157145419699166,1471375800
07927a9a18fa19ae,0.6300919726543535,1471376100
07927a9a18fa19ae,0.6446257277111107,1471376400
07927a9a18fa19ae,0.6568153942997588,1471376700
07927a9a18fa19ae,0.6649103478037663,1471377000
07927a9a18fa19ae,0.6750683439064644,1471377300
07927a9a18fa19ae,0.6862578460372626,1471377600
07927a9a18fa19ae,0.7011668074195905,1471377900
07927a9a18fa19ae,0.7152320305246891,1471378200
07927a9a18fa19ae,0.7238272070924372,1471378500
07927a9a18fa19ae,0.7369233493955754,1471378800
07927a9a18fa19ae,0.7479878483586435,1471379100
07927a9a18fa19ae,0.7556766340551517,1471379400
07927a9a18fa19ae,0.7670849672280502,1471379700
07927a9a18fa19ae,0.7760240424862187,1471380000
07927a9a18fa19ae,0.7875574331316071,1471380300
07927a9a18fa19ae,0.7976842607361656,1471380600
07927a9a18fa19ae,0.8019348468459941,1471380900
07927a9a18fa19ae,0.8143747165974827,1471381200
07927a9a18fa19ae,0.8206258046931215,1471381500
07927a9a18fa19ae,0.8323468137715404,1471381800
07927a9a18fa19ae,0.8380977602510794,1471382100
07927a9a18fa19ae,0.8438799430989579,1471382400
07927a9a18fa19ae,0.8560697793721066,1471382700
07927a9a18fa19ae,0.8654465540521855,1471383000
07927a9a18fa19ae,0.872166476129774,1471383300
07927a9a18fa19ae,0.8799804041290231,1471383600
07927a9a18fa19ae,0.8863565700488121,1471383900
07927a9a18fa19ae,0.8936703971552811,1471384200
07927a9a18fa19ae,0.9042662182414603,1471384500
07927a9a18fa19ae,0.9141118404779291,1471384800
07927a9a18fa19ae,0.921175634106058,1471385100
07927a9a18fa19ae,0.9352409793811174,1471385400
07927a9a18fa19ae,0.9490562131248063,1471385700
07927a9a18fa19ae,0.9590581427665451,1471386000
07927a9a18fa19ae,0.9638714314630139,1471386300
07927a9a18fa19ae,0.9661217293844631,1471386600
07927a9a18fa19ae,0.9699973738623023,1471386900
07927a9a18fa19ae,0.9779675990859915,1471387200
07927a9a18fa19ae,0.9763420421157805,1471387500
07927a9a18fa19ae,0.9841247982152797,1471387800
07927a9a18fa19ae,0.9845309660347787,1471388100
07927a9a18fa19ae,0.985437241524278,1471388400
07927a9a18fa19ae,0.9899693316398777,1471388700
07927a9a18fa19ae,1.0007214669185467,1471389000
07927a9a18fa19ae,1.010160829718046,1471389300
07927a9a18fa19ae,1.0036280136383753,1471389600
07927a9a18fa19ae,0.9922191340842644,1471389900
07927a9a18fa19ae,0.9796850529834739,1471390200
07927a9a18fa19ae,0.9684950384115635,1471390500
07927a9a18fa19ae,0.9491783622635134,1471390800
07927a9a18fa19ae,0.9295179062023937,1471391100
07927a9a18fa19ae,0.9108264155584935,1471391400
07927a9a18fa19ae,0.8876652193018139,1471391700
07927a9a18fa19ae,0.8651605127898243,1471392000
07927a9a18fa19ae,0.8477818760717348,1471392300
07927a9a18fa19ae,0.8336540207302856,1471392600
07927a9a18fa19ae,0.8062108119532765,1471392900
07927a9a18fa19ae,0.7767671894243174,1471393200
07927a9a18fa19ae,0.7333517983655284,1471393500
07927a9a18fa19ae,0.6968442328905997,1471393800
07927a9a18fa19ae,0.6610557011648517,1471394100
07927a9a18fa19ae,0.621954034104134,1471394400
07927a9a18fa19ae,0.5822585434701764,1471394700
07927a9a18fa19ae,0.5361866866894389,1471395000
07927a9a18fa19ae,0.5026488940484418,1471395300
07927a9a18fa19ae,0.459702852806325,1471395600
07927a9a18fa19ae,0.41675683192586827,1471395900
07927a9a18fa19ae,0.3702788819940518,1471396200
07927a9a18fa19ae,0.3344907541078955,1471396500
07927a9a18fa19ae,0.2917948786949091,1471396800
07927a9a18fa19ae,0.2509744240549729,1471397100
07927a9a18fa19ae,0.20949768328494706,1471397400
07927a9a18fa19ae,0.16995892086390146,1471397700
07927a9a18fa19ae,0.1266382128812064,1471398000
07927a9a18fa19ae,0.08650566082302125,1471398300
07927a9a18fa19ae,0.04034056325544616,1471398600
07927a9a18fa19ae,0.003333741895631237,1471398900
07927a9a18fa19ae,0.03267281998525348,1471399200
07927a9a18fa19ae,0.06380327089015794,1471399500
07927a9a18fa19ae,0.10215415539824294,1471399800
07927a9a18fa19ae,0.14316171603709732,1471400100
07927a9a18fa19ae,0.1779804271547016,1471400400
07927a9a18fa19ae,0.21186134813604549,1471400700
07927a9a18fa19ae,0.24489845618195993,1471401000
07927a9a18fa19ae,0.26977740496768365,1471401300
07927a9a18fa19ae,0.29509394797442745,1471401600
07927a9a18fa19ae,0.3241924670855108,1471401900
07927a9a18fa19ae,0.34350759914280404,1471402200
07927a9a18fa19ae,0.3669171727966364,1471402500
07927a9a18fa19ae,0.39048294186710836,1471402800
07927a9a18fa19ae,0.39666963644679887,1471403100
07927a9a18fa19ae,0.4077012226011798,1471403400
07927a9a18fa19ae,0.41951399284746976,1471403700
07927a9a18fa19ae,0.4405160686606489,1471404000
07927a9a18fa19ae,0.4383245783820633,1471404300
07927a9a18fa19ae,0.4460088607550816,1471404600
07927a9a18fa19ae,0.44975287096222155,1471404900
07927a9a18fa19ae,0.4514501159060644,1471405200
07927a9a18fa19ae,0.38719028715030357,1471405500
07927a9a18fa19ae,0.3950010794508986,1471405800
07927a9a18fa19ae,0.4105652002837909,1471406100
07927a9a18fa19ae,0.4313188376143372,1471406400
07927a9a18fa19ae,0.45582370845094045,1471406700
07927a9a18fa19ae,0.4646061505162773,1471407000
07927a9a18fa19ae,0.49370568940707016,1471407300
07927a9a18fa19ae,0.5218678572728395,1471407600
07927a9a18fa19ae,0.5565313808756787,1471407900
07927a9a18fa19ae,0.5901009817083032,1471408200
07927a9a18fa19ae,0.6341103643190277,1471408500
07927a9a18fa19ae,0.6732125251500026,1471408800
07927a9a18fa19ae,0.7204101604031226,1471409100
07927a9a18fa19ae,0.7574493651714624,1471409400
07927a9a18fa19ae,0.7964577337539723,1471409700
07927a9a18fa19ae,0.8394669298483821,1471410000
07927a9a18fa19ae,0.8707236073154268,1471410300
07927a9a18fa19ae,0.9117323217816862,1471410600
07927a9a18fa19ae,0.9463958996822857,1471410900
07927a9a18fa19ae,0.9839975864536149,1471411200
07927a9a18fa19ae,1.0149416372324847,1471411500
07927a9a18fa19ae,1.0590134094364434,1471411800
07927a9a18fa19ae,1.0954272929552327,1471412100
07927a9a18fa19ae,1.1351856398038016,1471412400
07927a9a18fa19ae,1.1617849219592258,1471412700
07927a9a18fa19ae,1.201387032669335,1471413000
07927a9a18fa19ae,1.2346753280193745,1471413300
07927a9a18fa19ae,1.266900913214269,1471413600
07927a9a18fa19ae,1.287811602852484,1471413900
07927a9a18fa19ae,1.3165677419115285,1471414200
07927a9a18fa19ae,1.3437610580450134,1471414500
07927a9a18fa19ae,1.368860171561693,1471414800
07927a9a18fa19ae,1.389802155259618,1471415100
07927a9a18fa19ae,1.408431135837128,1471415400
07927a9a18fa19ae,1.4275602257914428,1471415700
07927a9a18fa19ae,1.4484084358957574,1471416000
07927a9a18fa19ae,1.4614111931856324,1471416300
07927a9a18fa19ae,1.4739763647395323,1471416600
07927a9a18fa19ae,1.487729290336627,1471416900
07927a9a18fa19ae,1.482165578812187,1471417200
07927a9a18fa19ae,1.494324409472477,1471417500
07927a9a18fa19ae,1.499169172089987,1471417800
07927a9a18fa19ae,1.4973249809030564,1471418100
07927a9a18fa19ae,1.4997317372454215,1471418400
07927a9a18fa19ae,1.5004506131897364,1471418700
07927a9a18fa19ae,1.4969185789344663,1471419000
07927a9a18fa19ae,1.4998254242919762,1471419300
07927a9a18fa19ae,1.487822819580316,1471419600
07927a9a18fa19ae,1.480383695761851,1471419900
07927a9a18fa19ae,1.467068304996581,1471420200
07927a9a18fa19ae,1.4583163985281158,1471420500
07927a9a18fa19ae,1.4435006982872858,1471420800
07927a9a18fa19ae,1.4341549190292358,1471421100
07927a9a18fa19ae,1.4184952853916006,1471421400
07927a9a18fa19ae,1.3933023609516006,1471421700
07927a9a18fa19ae,1.3777364839295254,1471422000
07927a9a18fa19ae,1.3534187428491107,1471422300
07927a9a18fa19ae,1.3415411888127204,1471422600
07927a9a18fa19ae,1.3139102343423055,1471422900
07927a9a18fa19ae,1.2916554357450853,1471423200
07927a9a18fa19ae,1.2621491012299404,1471423500
07927a9a18fa19ae,1.2396129920627206,1471423800
07927a9a18fa19ae,1.1998544433003557,1471424100
07927a9a18fa19ae,1.1670973884875506,1471424400
07927a9a18fa19ae,1.1375285303275755,1471424700
07927a9a18fa19ae,1.1010206814862107,1471425000
07927a9a18fa19ae,1.0606057362964307,1471425300
07927a9a18fa19ae,1.0283800526868456,1471425600
07927a9a18fa19ae,0.9881214098109208,1471425900
07927a9a18fa19ae,0.9512384903893859,1471426200
07927a9a18fa19ae,0.9127302159144359,1471426500
07927a9a18fa19ae,0.875440955608291,1471426800
07927a9a18fa19ae,0.849591651719926,1471427100
07927a9a18fa19ae,0.8159281788890013,1471427400
07927a9a18fa19ae,0.7890474096958563,1471427700
07927a9a18fa19ae,0.7649484996595415,1471428000
07927a9a18fa19ae,0.7436626919356166,1471428300
07927a9a18fa19ae,0.7240022460523268,1471428600
07927a9a18fa19ae,0.6994657451886219,1471428900
07927a9a18fa19ae,0.692026668884697,1471429200
07927a9a18fa19ae,0.6828684860012122,1471429500
07927a9a18fa19ae,0.6752418744067022,1471429800
07927a9a18fa19ae,0.6698970091986074,1471430100
07927a9a18fa19ae,0.6833374404573176,1471430400
07927a9a18fa19ae,0.6868694865882228,1471430700
07927a9a18fa19ae,0.7006537384833229,1471431000
07927a9a18fa19ae,0.711718653166618,1471431300
07927a9a18fa19ae,0.7358801326584982,1471431600
07927a9a18fa19ae,0.7620420581446233,1471431900
07927a9a18fa19ae,0.7905482332963336,1471432200
07927a9a18fa19ae,0.8189293917088737,1471432500
07927a9a18fa19ae,0.8544370743955839,1471432800
07927a9a18fa19ae,0.8853500296399291,1471433100
07927a9a18fa19ae,0.9127309591150292,1471433400
07927a9a18fa19ae,0.9472696628080793,1471433700
07927a9a18fa19ae,0.9806206243325695,1471434000
07927a9a18fa19ae,1.0175661064214496,1471434300
07927a9a18fa19ae,1.0528236979384495,1471434600
07927a9a18fa19ae,1.0894565635189846,1471434900
07927a9a18fa19ae,1.1187753542645194,1471435200
07927a9a18fa19ae,1.1572836185586393,1471435500
07927a9a18fa19ae,1.1846644750691244,1471435800
07927a9a18fa19ae,1.211138893199829,1471436100
07927a9a18fa19ae,1.2289864334688738,1471436400
07927a9a18fa19ae,1.2488344095483335,1471436700
07927a9a18fa19ae,1.2674633918226486,1471437000
07927a9a18fa19ae,1.2851546721969633,1471437300
07927a9a18fa19ae,1.2958444382440581,1471437600
07927a9a18fa19ae,1.300970514825178,1471437900
07927a9a18fa19ae,1.3016581340494928,1471438200
07927a9a18fa19ae,1.3023770133874177,1471438500
07927a9a18fa19ae,1.3093472268577075,1471438800
07927a9a18fa19ae,1.3088470954224376,1471439100
07927a9a18fa19ae,1.3023144015127273,1471439400
07927a9a18fa19ae,1.2959380082110672,1471439700
07927a9a18fa19ae,1.276058683774137,1471440000
07927a9a18fa19ae,1.2522097732820618,1471440300
07927a9a18fa19ae,1.2357687129004018,1471440600
07927a9a18fa19ae,1.2142640605619368,1471440900
07927a9a18fa19ae,1.1973228823194466,1471441200
07927a9a18fa19ae,1.1711609805875915,1471441500
07927a9a18fa19ae,1.1424360303843464,1471441800
07927a9a18fa19ae,1.1149613578671265,1471442100
07927a9a18fa19ae,1.0782034246432712,1471442400
07927a9a18fa19ae,1.0392575389782714,1471442700
07927a9a18fa19ae,0.9995615002762963,1471443000
07927a9a18fa19ae,0.9616470731298563,1471443300
07927a9a18fa19ae,0.9234513354124163,1471443600
07927a9a18fa19ae,0.8766600291662712,1471443900
07927a9a18fa19ae,0.8433403684887114,1471444200
07927a9a18fa19ae,0.7961114595365415,1471444500
07927a9a18fa19ae,0.7449129628344215,1471444800
07927a9a18fa19ae,0.7015911417476416,1471445100
07927a9a18fa19ae,0.6582693342363016,1471445400
07927a9a18fa19ae,0.6075396698203267,1471445700
07927a9a18fa19ae,0.5625300005807918,1471446000
07927a9a18fa19ae,0.5040486840758669,1471446300
07927a9a18fa19ae,0.45316275128113703,1471446600
07927a9a18fa19ae,0.3923371902020422,1471446900
07927a9a18fa19ae,0.3468899335297273,1471447200
07927a9a18fa19ae,0.2951600792038275,1471447500
07927a9a18fa19ae,0.2468059466343126,1471447800
07927a9a18fa19ae,0.20048350661001274,1471448100
07927a9a18fa19ae,0.15194184384132794,1471448400
07927a9a18fa19ae,0.10330641766966313,1471448700
07927a9a18fa19ae,0.04204328442823338,1471449000
07927a9a18fa19ae,0.0010909267085412733,1471449300
07927a9a18fa19ae,0.056446493850240836,1471449600
07927a9a18fa19ae,0.10398784623564522,1471449900
07927a9a18fa19ae,0.15687403837806935,1471450200
07927a9a18fa19ae,0.20366509349707318,1471450500
07927a9a18fa19ae,0.2503934909286513,1471450800
07927a9a18fa19ae,0.28877632955359445,1471451100
07927a9a18fa19ae,0.32203308650600265,1471451400
07927a9a18fa19ae,0.3561024726266756,1471451700
07927a9a18fa19ae,0.3901709730151347,1471452000
07927a9a18fa19ae,0.4158622930538821,1471452300
07927a9a18fa19ae,0.4399195958506511,1471452600
07927a9a18fa19ae,0.3942993474982385,1471452900
07927a9a18fa19ae,0.41754374963794133,1471453200
07927a9a18fa19ae,0.44176099269850166,1471453500
07927a9a18fa19ae,0.47120097728152444,1471453800
07927a9a18fa19ae,0.49363977332888875,1471454100
07927a9a18fa19ae,0.5218307205893471,1471454400
07927a9a18fa19ae,0.5427391144453868,1471454700
07927a9a18fa19ae,0.5673362877366583,1471455000
07927a9a18fa19ae,0.5870263546289209,1471455300
07927a9a18fa19ae,0.6087171916071851,1471455600
07927a9a18fa19ae,0.6264698672459998,1471455900
07927a9a18fa19ae,0.6447852285034052,1471456200
07927a9a18fa19ae,0.6599437380778406,1471456500
07927a9a18fa19ae,0.6787594445699469,1471456800
07927a9a18fa19ae,0.6906987315320334,1471457100
07927a9a18fa19ae,0.7073264872807998,1471457400
07927a9a18fa19ae,0.7195159163167467,1471457700
07927a9a18fa19ae,0.7341433906603537,1471458000
07927a9a18fa19ae,0.7456138945436406,1471458300
07927a9a18fa19ae,0.761866803687498,1471458600
07927a9a18fa19ae,0.7726184740515951,1471458900
07927a9a18fa19ae,0.7866834731784327,1471459200
07927a9a18fa19ae,0.7971851881072204,1471459500
07927a9a18fa19ae,0.8054677464718182,1471459800
07927a9a18fa19ae,0.8161258231036359,1471460100
07927a9a18fa19ae,0.8258149852223842,1471460400
07927a9a18fa19ae,0.8317220999691824,1471460700
07927a9a18fa19ae,0.8411300159965207,1471461000
07927a9a18fa19ae,0.852132015078029,1471461300
07927a9a18fa19ae,0.8631340650636877,1471461600
07927a9a18fa19ae,0.8733859263754662,1471461900
07927a9a18fa19ae,0.8798870343850047,1471462200
07927a9a18fa19ae,0.8882947859564935,1471462500
07927a9a18fa19ae,0.8948271744413023,1471462800
07927a9a18fa19ae,0.9028598418591809,1471463100
07927a9a18fa19ae,0.9119240492392597,1471463400
07927a9a18fa19ae,0.9183001540740685,1471463700
07927a9a18fa19ae,0.9282395600749775,1471464000
07927a9a18fa19ae,0.9323652176794966,1471464300
07927a9a18fa19ae,0.9484622062976256,1471464600
07927a9a18fa19ae,0.9514001149393645,1471464900
07927a9a18fa19ae,0.9619647098480337,1471465200
07927a9a18fa19ae,0.9643712574733827,1471465500
07927a9a18fa19ae,0.9755609564395619,1471465800
07927a9a18fa19ae,0.9815620178440809,1471466100
07927a9a18fa19ae,0.9871880256374799,1471466400
07927a9a18fa19ae,0.9925639999525393,1471466700
07927a9a18fa19ae,1.0010343905475985,1471467000
07927a9a18fa19ae,1.0074105972007077,1471467300
07927a9a18fa19ae,1.0125365142821567,1471467600
07927a9a18fa19ae,1.017349877638046,1471467900
07927a9a18fa19ae,1.0240699218855955,1471468200
07927a9a18fa19ae,1.0301335340798243,1471468500
07927a9a18fa19ae,1.0386664720709837,1471468800
07927a9a18fa19ae,1.043792365397163,1471469100
07927a9a18fa19ae,1.0503874030963725,1471469400
07927a9a18fa19ae,1.0540442572614315,1471469700
07927a9a18fa19ae,1.0612019466331308,1471470000
07927a9a18fa19ae,1.0660778166618001,1471470300
07927a9a18fa19ae,1.0733917591510098,1471470600
07927a9a18fa19ae,1.0797992462793888,1471470900
07927a9a18fa19ae,1.0880508737005483,1471471200
07927a9a18fa19ae,1.0954898329289278,1471471500
07927a9a18fa19ae,1.104679162250087,1471471800
07927a9a18fa19ae,1.1146811801256864,1471472100
07927a9a18fa19ae,1.122682760494066,1471472400
07927a9a18fa19ae,1.129371531043565,1471472700
07927a9a18fa19ae,1.1354039441991643,1471473000
07927a9a18fa19ae,1.1408111854250536,1471473300
07927a9a18fa19ae,1.146624798087043,1471473600
07927a9a18fa19ae,1.1512506516054226,1471473900
07927a9a18fa19ae,1.1562828494010218,1471474200
07927a9a18fa19ae,1.1586269480449611,1471474500
07927a9a18fa19ae,1.1640029732641703,1471474800
07927a9a18fa19ae,1.17003540000421,1471475100
07927a9a18fa19ae,1.1820691087234194,1471475400
07927a9a18fa19ae,1.1923836667601386,1471475700
07927a9a18fa19ae,1.196040554851298,1471476000
07927a9a18fa19ae,1.1946338526824574,1471476300
07927a9a18fa19ae,1.1947587268900066,1471476600
07927a9a18fa19ae,1.191601678373656,1471476900
07927a9a18fa19ae,1.1882571166361857,1471477200
07927a9a18fa19ae,1.1859440269787151,1471477500
07927a9a18fa19ae,1.178379820255685,1471477800
07927a9a18fa19ae,1.1717220790543146,1471478100
07927a9a18fa19ae,1.1651893851446045,1471478400
07927a9a18fa19ae,1.1609697028293344,1471478700
07927a9a18fa19ae,1.157593975979335,1471479000
07927a9a18fa19ae,1.150248617260454,1471479300
07927a9a18fa19ae,1.1382147727968444,1471479600
07927a9a18fa19ae,1.1231490323004543,1471479900
07927a9a18fa19ae,1.1072706202076745,1471480200
07927a9a18fa19ae,1.0875789752887548,1471480500
07927a9a18fa19ae,1.0730134646423253,1471480800
07927a9a18fa19ae,1.053884484980336,1471481100
07927a9a18fa19ae,1.0360058152416667,1471481400
07927a9a18fa19ae,1.0169394033374375,1471481700
07927a9a18fa19ae,0.9986856867748686,1471482000
07927a9a18fa19ae,0.9808070849083996,1471482300
07927a9a18fa19ae,0.9651477244463709,1471482600
07927a9a18fa19ae,0.9448936450360019,1471482900
07927a9a18fa19ae,0.9237331170520233,1471483200
07927a9a18fa19ae,0.9041666789144346,1471483500
07927a9a18fa19ae,0.8918831063873858,1471483800
07927a9a18fa19ae,0.8730669213972677,1471484100
07927a9a18fa19ae,0.8543132430799293,1471484400
07927a9a18fa19ae,0.8343405964095209,1471484700
07927a9a18fa19ae,0.815712023065213,1471485000
07927a9a18fa19ae,0.8004591086987045,1471485300
07927a9a18fa19ae,0.7778296535427365,1471485600
07927a9a18fa19ae,0.7552939957256486,1471485900
07927a9a18fa19ae,0.7373218238921704,1471486200
07927a9a18fa19ae,0.7180993624950323,1471486500
07927a9a18fa19ae,0.6971890682173844,1471486800
07927a9a18fa19ae,0.6728405132700762,1471487100
07927a9a18fa19ae,0.6562436748903084,1471487400
07927a9a18fa19ae,0.6372713352063706,1471487700
07927a9a18fa19ae,0.6242690106037727,1471488000
07927a9a18fa19ae,0.6123293537381946,1471488300
07927a9a18fa19ae,0.5965451801595967,1471488600
07927a9a18fa19ae,0.5756036461189988,1471488900
07927a9a18fa19ae,0.5664459061026208,1471489200
07927a9a18fa19ae,0.549755277170193,1471489500
07927a9a18fa19ae,0.543566882392885,1471489800
07927a9a18fa19ae,0.535971982273117,1471490100
07927a9a18fa19ae,0.5265329181102991,1471490400
07927a9a18fa19ae,0.5078105610015511,1471490700
07927a9a18fa19ae,0.499527958522023,1471491000
07927a9a18fa19ae,0.488526040888155,1471491300
07927a9a18fa19ae,0.4753049056001169,1471491600
07927a9a18fa19ae,0.4641466466248787,1471491900
07927a9a18fa19ae,0.4488625196423005,1471492200
07927a9a18fa19ae,0.42826468067552204,1471492500
07927a9a18fa19ae,0.4049475367362337,1471492800
07927a9a18fa19ae,0.3758792019744856,1471493100
07927a9a18fa19ae,0.33590234647176787,1471493400
07927a9a18fa19ae,0.2929247736172398,1471493700
07927a9a18fa19ae,0.24797813875684227,1471494000
07927a9a18fa19ae,0.2072198548222945,1471494300
07927a9a18fa19ae,0.16708676996733685,1471494600
07927a9a18fa19ae,0.12598479435257964,1471494900
07927a9a18fa19ae,0.0877585498929529,1471495200
07927a9a18fa19ae,0.06300389840095594,1471495500
07927a9a18fa19ae,0.03221674212388914,1471495800
07927a9a18fa19ae,0.00971264306909242,1471496100
