KPI ID,lstm_feature,timestamp
8a20c229e9860d0c,0.0006594526809897971,1480206900
8a20c229e9860d0c,0.002931282812469807,1480207200
8a20c229e9860d0c,0.00491371076743459,1480207500
8a20c229e9860d0c,0.00033673388836540086,1480207800
8a20c229e9860d0c,0.0015434605583733857,1480208100
8a20c229e9860d0c,0.0007190427451772008,1480208400
8a20c229e9860d0c,0.011732204906296242,1480208700
8a20c229e9860d0c,0.0017123202204065296,1480209000
8a20c229e9860d0c,0.0033043609598758378,1480209300
8a20c229e9860d0c,0.0010751005395049085,1480209600
8a20c229e9860d0c,0.0006187483723654741,1480209900
8a20c229e9860d0c,0.0020655199407173946,1480210200
8a20c229e9860d0c,0.003299241446567902,1480210500
8a20c229e9860d0c,0.004445601331156873,1480210800
8a20c229e9860d0c,0.0004243238115680531,1480211100
8a20c229e9860d0c,0.0013492526701380653,1480211400
8a20c229e9860d0c,0.011650971385343448,1480211700
8a20c229e9860d0c,0.00773030714887353,1480212000
8a20c229e9860d0c,0.00103217504187611,1480212300
8a20c229e9860d0c,0.005384861107940717,1480212600
8a20c229e9860d0c,0.004126284643156564,1480212900
8a20c229e9860d0c,0.0040062883032180585,1480213200
8a20c229e9860d0c,2.5386929580858975e-05,1480213500
8a20c229e9860d0c,0.0009087723941925696,1480213800
8a20c229e9860d0c,8.648616018978872e-05,1480214100
8a20c229e9860d0c,0.001690625711381677,1480214400
8a20c229e9860d0c,0.0004946371997460869,1480214700
8a20c229e9860d0c,0.0046208027608570235,1480215000
8a20c229e9860d0c,0.007710508767240387,1480215300
8a20c229e9860d0c,0.00878357964152153,1480215600
8a20c229e9860d0c,0.009432854079770014,1480215900
8a20c229e9860d0c,0.0009225705986368044,1480216200
8a20c229e9860d0c,0.00023376339129485557,1480216500
8a20c229e9860d0c,0.0018918195619049283,1480216800
8a20c229e9860d0c,0.003043157597692678,1480217100
8a20c229e9860d0c,0.0018680774064748357,1480217400
8a20c229e9860d0c,0.002059992112906167,1480217700
8a20c229e9860d0c,0.008681207648383413,1480218000
8a20c229e9860d0c,0.012574159141193794,1480218300
8a20c229e9860d0c,0.005095165032428281,1480218600
8a20c229e9860d0c,0.00018784361964309382,1480218900
8a20c229e9860d0c,0.021259942698686016,1480219200
8a20c229e9860d0c,0.010088072938917073,1480219500
8a20c229e9860d0c,0.0006552505461871333,1480219800
8a20c229e9860d0c,0.0026243004227487904,1480220100
8a20c229e9860d0c,0.003661292118689305,1480220400
8a20c229e9860d0c,0.002602105425403012,1480220700
8a20c229e9860d0c,0.003631375836060935,1480221000
8a20c229e9860d0c,0.009554984152239543,1480221300
8a20c229e9860d0c,0.0147375030455201,1480221600
8a20c229e9860d0c,0.01586889536631278,1480221900
8a20c229e9860d0c,0.007370353750002112,1480222200
8a20c229e9860d0c,0.012251237609455179,1480222500
8a20c229e9860d0c,0.027728073683843987,1480222800
8a20c229e9860d0c,0.03595710628714824,1480223100
8a20c229e9860d0c,0.03471808301700162,1480223400
8a20c229e9860d0c,0.03901034538437592,1480223700
8a20c229e9860d0c,0.027403224247669694,1480224000
8a20c229e9860d0c,0.024279536333702764,1480224300
8a20c229e9860d0c,0.020847065848138557,1480224600
8a20c229e9860d0c,0.01453678103249978,1480224900
8a20c229e9860d0c,0.00963490445890583,1480225200
8a20c229e9860d0c,0.012102213063205594,1480225500
8a20c229e9860d0c,0.015309133573955358,1480225800
8a20c229e9860d0c,0.013836268591197964,1480226100
8a20c229e9860d0c,0.004789259469038368,1480226400
8a20c229e9860d0c,0.0026980092200240835,1480226700
8a20c229e9860d0c,0.003910445461078216,1480227000
8a20c229e9860d0c,0.00435809357714094,1480227300
8a20c229e9860d0c,0.0002920300065978043,1480227600
8a20c229e9860d0c,0.001363156958447187,1480227900
8a20c229e9860d0c,0.008489763646812046,1480228200
8a20c229e9860d0c,0.007548843817788253,1480228500
8a20c229e9860d0c,0.00649694413731805,1480228800
8a20c229e9860d0c,0.0004332820483220756,1480229100
8a20c229e9860d0c,0.002882765264630882,1480229400
8a20c229e9860d0c,0.005613599363119864,1480229700
8a20c229e9860d0c,0.011439579248488096,1480230000
8a20c229e9860d0c,0.0077947070250880685,1480230300
8a20c229e9860d0c,0.003978241386466727,1480230600
8a20c229e9860d0c,0.002572374702543262,1480230900
8a20c229e9860d0c,0.0064442432173874575,1480231200
8a20c229e9860d0c,0.009336478656697969,1480231500
8a20c229e9860d0c,0.005120216178629677,1480231800
8a20c229e9860d0c,0.005247157890832868,1480232100
8a20c229e9860d0c,0.005995579552467725,1480232400
8a20c229e9860d0c,0.0016889411382432773,1480232700
8a20c229e9860d0c,0.0017945453322674998,1480233000
8a20c229e9860d0c,0.0016270071444790535,1480233300
8a20c229e9860d0c,0.003816495018005031,1480233600
8a20c229e9860d0c,0.004027444661307486,1480233900
8a20c229e9860d0c,0.005890721275493047,1480234200
8a20c229e9860d0c,0.004311102321435764,1480234500
8a20c229e9860d0c,0.0062940517541717755,1480234800
8a20c229e9860d0c,0.010288808721540643,1480235100
8a20c229e9860d0c,0.0021498086553125434,1480235400
8a20c229e9860d0c,0.0010806368529215349,1480235700
8a20c229e9860d0c,0.006056825358404669,1480236000
8a20c229e9860d0c,0.0001841017525881089,1480236300
8a20c229e9860d0c,0.0027950328262771745,1480236600
8a20c229e9860d0c,0.0032734066568596565,1480236900
8a20c229e9860d0c,0.005865401234452922,1480237200
8a20c229e9860d0c,0.0007793489203621884,1480237500
8a20c229e9860d0c,0.005913069027341192,1480237800
8a20c229e9860d0c,0.002375588126252534,1480238100
8a20c229e9860d0c,0.001547051445786804,1480238400
8a20c229e9860d0c,0.0046161281693798545,1480238700
8a20c229e9860d0c,0.0006430751327023143,1480239000
8a20c229e9860d0c,0.0024106699096346496,1480239300
8a20c229e9860d0c,0.002509735157230783,1480239600
8a20c229e9860d0c,0.0027362097605517777,1480239900
8a20c229e9860d0c,0.0021851544155246927,1480240200
8a20c229e9860d0c,0.002053231170367542,1480240500
8a20c229e9860d0c,0.0027371599135154467,1480240800
8a20c229e9860d0c,0.0018666309906728018,1480241100
8a20c229e9860d0c,0.00502777434194622,1480241400
8a20c229e9860d0c,0.0038422161935788984,1480241700
8a20c229e9860d0c,0.002313786719625288,1480242000
8a20c229e9860d0c,0.0008825383535553677,1480242300
8a20c229e9860d0c,0.009084750986389376,1480242600
8a20c229e9860d0c,0.0038854893751586322,1480242900
8a20c229e9860d0c,0.000794342228576661,1480243200
8a20c229e9860d0c,0.0012693422635232376,1480243500
8a20c229e9860d0c,0.004066953237356369,1480243800
8a20c229e9860d0c,0.00407946862305919,1480244100
8a20c229e9860d0c,0.0008995240518935299,1480244400
8a20c229e9860d0c,0.00428022652320037,1480244700
8a20c229e9860d0c,0.008987541570144336,1480245000
8a20c229e9860d0c,0.007745431422035209,1480245300
8a20c229e9860d0c,0.003937022279808286,1480245600
8a20c229e9860d0c,0.002952886969097665,1480245900
8a20c229e9860d0c,0.004793424298778187,1480246200
8a20c229e9860d0c,0.0019096972174408172,1480246500
8a20c229e9860d0c,0.00521382222060672,1480246800
8a20c229e9860d0c,0.006899484482421517,1480247100
8a20c229e9860d0c,0.009806627621783276,1480247400
8a20c229e9860d0c,0.009927913121611051,1480247700
8a20c229e9860d0c,0.002454656755119494,1480248000
8a20c229e9860d0c,0.0026876046670487874,1480248300
8a20c229e9860d0c,0.0019152201053661833,1480248600
8a20c229e9860d0c,0.0055359132929438115,1480248900
8a20c229e9860d0c,0.011884848778033724,1480249200
8a20c229e9860d0c,0.0029905138089193206,1480249500
8a20c229e9860d0c,0.006404519533967923,1480249800
8a20c229e9860d0c,0.005306148070628014,1480250100
8a20c229e9860d0c,0.0004405398769732616,1480250400
8a20c229e9860d0c,0.0015998159658399125,1480250700
8a20c229e9860d0c,0.006924600657441021,1480251000
8a20c229e9860d0c,0.0013226557026350394,1480251300
8a20c229e9860d0c,0.003553169817503754,1480251600
8a20c229e9860d0c,0.006247901958056218,1480251900
8a20c229e9860d0c,0.0003787634740673729,1480252200
8a20c229e9860d0c,0.0036304988756759304,1480252500
8a20c229e9860d0c,0.011498778013400018,1480252800
8a20c229e9860d0c,0.01484533130672025,1480253100
8a20c229e9860d0c,0.022610045383144595,1480253400
8a20c229e9860d0c,0.025386596391180682,1480253700
8a20c229e9860d0c,0.03034041153889308,1480254000
8a20c229e9860d0c,0.027425727508983144,1480254300
8a20c229e9860d0c,0.02764452874436074,1480254600
8a20c229e9860d0c,0.029228873574486974,1480254900
8a20c229e9860d0c,0.019541181662889345,1480255200
8a20c229e9860d0c,0.014659842872058682,1480255500
8a20c229e9860d0c,0.02028578070118811,1480255800
8a20c229e9860d0c,0.019623050824016525,1480256100
8a20c229e9860d0c,0.0214964049501096,1480256400
8a20c229e9860d0c,0.01977772896884103,1480256700
8a20c229e9860d0c,0.03627880111406162,1480257000
8a20c229e9860d0c,0.02983636302006798,1480257300
8a20c229e9860d0c,0.03753543437301071,1480257600
8a20c229e9860d0c,0.0377500967710169,1480257900
8a20c229e9860d0c,0.03185409504041534,1480258200
8a20c229e9860d0c,0.03362312610151455,1480258500
8a20c229e9860d0c,0.03224195207753042,1480258800
8a20c229e9860d0c,0.0182683040680367,1480259100
8a20c229e9860d0c,0.031330863687514934,1480259400
8a20c229e9860d0c,0.03031142710023929,1480259700
8a20c229e9860d0c,0.027126967722490264,1480260000
8a20c229e9860d0c,0.019640467722806837,1480260300
8a20c229e9860d0c,0.017603346198789768,1480260600
8a20c229e9860d0c,0.0236838769041193,1480260900
8a20c229e9860d0c,0.016894123554313592,1480261200
8a20c229e9860d0c,0.01332755425822335,1480261500
8a20c229e9860d0c,0.018809303014954856,1480261800
8a20c229e9860d0c,0.013679818008968017,1480262100
8a20c229e9860d0c,0.015947186902851213,1480262400
8a20c229e9860d0c,0.0008989152256485694,1480262700
8a20c229e9860d0c,0.004927526477160174,1480263000
8a20c229e9860d0c,0.0036428011303983876,1480263300
8a20c229e9860d0c,0.004248513356106015,1480263600
8a20c229e9860d0c,0.011079917548900003,1480263900
8a20c229e9860d0c,0.025211503317039127,1480264200
8a20c229e9860d0c,0.019921169788982063,1480264500
8a20c229e9860d0c,0.007979705439896373,1480264800
8a20c229e9860d0c,0.0030304878670239996,1480265100
8a20c229e9860d0c,0.012945131972290039,1480265400
8a20c229e9860d0c,0.008830686427054625,1480265700
8a20c229e9860d0c,0.006200821340649511,1480266000
8a20c229e9860d0c,0.0068447273799724095,1480266300
8a20c229e9860d0c,0.009332413201127661,1480266600
8a20c229e9860d0c,0.012857760377863986,1480266900
8a20c229e9860d0c,0.011143762598954624,1480267200
8a20c229e9860d0c,0.007035657916000325,1480267500
8a20c229e9860d0c,0.0010131203068468042,1480267800
8a20c229e9860d0c,0.003269215699796567,1480268100
8a20c229e9860d0c,0.006983536272041478,1480268400
8a20c229e9860d0c,0.0074004580667086095,1480268700
8a20c229e9860d0c,0.005978559340011638,1480269000
8a20c229e9860d0c,0.0049497662172191086,1480269300
8a20c229e9860d0c,0.01833253173128415,1480269600
8a20c229e9860d0c,0.00759286571125322,1480269900
8a20c229e9860d0c,0.00651647571623425,1480270200
8a20c229e9860d0c,0.005336095865432381,1480270500
8a20c229e9860d0c,0.0025850303297068403,1480270800
8a20c229e9860d0c,0.00423374444814649,1480271100
8a20c229e9860d0c,0.00457841132618933,1480271400
8a20c229e9860d0c,0.007841199399383224,1480271700
8a20c229e9860d0c,0.006824492708113274,1480272000
8a20c229e9860d0c,0.007773621270508992,1480272300
8a20c229e9860d0c,0.007813260497533118,1480272600
8a20c229e9860d0c,0.007827952747941774,1480272900
8a20c229e9860d0c,0.011690737483271867,1480273200
8a20c229e9860d0c,0.007011380098609597,1480273500
8a20c229e9860d0c,0.005374451718012631,1480273800
8a20c229e9860d0c,0.008095104942751983,1480274100
8a20c229e9860d0c,0.004195468393272783,1480274400
8a20c229e9860d0c,0.0040135886578149885,1480274700
8a20c229e9860d0c,0.0043994767177933,1480275000
8a20c229e9860d0c,0.004339896033921584,1480275300
8a20c229e9860d0c,0.0031603070535331963,1480275600
8a20c229e9860d0c,0.004269443785083888,1480275900
8a20c229e9860d0c,0.0032364917673797407,1480276200
8a20c229e9860d0c,0.003665504396862699,1480276500
8a20c229e9860d0c,0.008910995361191106,1480276800
8a20c229e9860d0c,0.001974825389948476,1480277100
8a20c229e9860d0c,0.0011346237552927185,1480277400
8a20c229e9860d0c,0.0011086510222740563,1480277700
8a20c229e9860d0c,0.013875377212419836,1480278000
8a20c229e9860d0c,0.00048379220568405684,1480278300
8a20c229e9860d0c,0.0021926908883319364,1480278600
8a20c229e9860d0c,0.0008424195055113225,1480278900
8a20c229e9860d0c,0.0017684323561185829,1480279200
8a20c229e9860d0c,0.0010985384117027167,1480279500
8a20c229e9860d0c,0.0015960489906461928,1480279800
8a20c229e9860d0c,0.001208993197942286,1480280100
8a20c229e9860d0c,0.016019814919801912,1480280400
8a20c229e9860d0c,0.0008083040770898373,1480280700
8a20c229e9860d0c,0.0011272073326696573,1480281000
8a20c229e9860d0c,0.0015881245138641593,1480281300
8a20c229e9860d0c,0.0017254164167069194,1480281600
8a20c229e9860d0c,0.002115433124011263,1480281900
8a20c229e9860d0c,0.0034039209445846583,1480282200
8a20c229e9860d0c,0.004966326895010902,1480282500
8a20c229e9860d0c,0.004055465547984756,1480282800
8a20c229e9860d0c,0.004946542053159881,1480283100
8a20c229e9860d0c,0.004292491961318149,1480283400
8a20c229e9860d0c,0.006630680375091225,1480283700
8a20c229e9860d0c,0.025920505190115323,1480284000
8a20c229e9860d0c,0.007777955577297942,1480284300
8a20c229e9860d0c,0.005473691734590662,1480284600
8a20c229e9860d0c,0.008164303197365025,1480284900
8a20c229e9860d0c,0.0057904997855330945,1480285200
8a20c229e9860d0c,0.005718610989401303,1480285500
8a20c229e9860d0c,0.0024079939444343265,1480285800
8a20c229e9860d0c,7.35252171883069e-05,1480286100
8a20c229e9860d0c,0.0020321607226889624,1480286400
8a20c229e9860d0c,0.0026165426366671907,1480286700
8a20c229e9860d0c,0.0019990654390794824,1480287000
8a20c229e9860d0c,0.005723256842829157,1480287300
8a20c229e9860d0c,0.005067366062408769,1480287600
8a20c229e9860d0c,0.0011024421256464328,1480287900
8a20c229e9860d0c,7.552500718072119e-06,1480288200
8a20c229e9860d0c,0.0013649529895453788,1480288500
8a20c229e9860d0c,0.0025626426584615183,1480288800
8a20c229e9860d0c,0.00035444048089051244,1480289100
8a20c229e9860d0c,0.000589380358779798,1480289400
8a20c229e9860d0c,0.0020467090155142156,1480289700
8a20c229e9860d0c,0.00018908392577173666,1480290000
8a20c229e9860d0c,0.007962148880779514,1480290300
8a20c229e9860d0c,0.0025685733683936396,1480290600
8a20c229e9860d0c,0.0002801265444211387,1480290900
8a20c229e9860d0c,0.005947912056635571,1480291200
8a20c229e9860d0c,0.0032408245722018586,1480291500
8a20c229e9860d0c,0.0012830879325773509,1480291800
8a20c229e9860d0c,0.0013652946822380052,1480292100
8a20c229e9860d0c,0.0016049079693125218,1480292400
8a20c229e9860d0c,0.0017294389162840207,1480292700
8a20c229e9860d0c,0.00039468163370832976,1480293000
8a20c229e9860d0c,0.0008541483354009005,1480293300
8a20c229e9860d0c,0.0024324486999763445,1480293600
8a20c229e9860d0c,0.00047042216794056235,1480293900
8a20c229e9860d0c,0.0005102153924760044,1480294200
8a20c229e9860d0c,0.0006988480524568463,1480294500
8a20c229e9860d0c,0.006376033306190451,1480294800
8a20c229e9860d0c,0.004413105616953281,1480295100
8a20c229e9860d0c,0.0035388606924867533,1480295400
8a20c229e9860d0c,0.00037853166025450524,1480295700
8a20c229e9860d0c,0.00023901661037660504,1480296000
8a20c229e9860d0c,0.002664663271620224,1480296300
8a20c229e9860d0c,0.002836409109084184,1480296600
8a20c229e9860d0c,0.003123742888453504,1480296900
8a20c229e9860d0c,0.003063157386000548,1480297200
8a20c229e9860d0c,0.0019493590511300424,1480297500
8a20c229e9860d0c,0.0006098450560780566,1480297800
8a20c229e9860d0c,0.00019621905675214213,1480298100
8a20c229e9860d0c,0.002193557542959662,1480298400
8a20c229e9860d0c,0.006255961760771631,1480298700
8a20c229e9860d0c,0.004943037414429613,1480299000
8a20c229e9860d0c,0.0010003515160006415,1480299300
8a20c229e9860d0c,0.004841106227335093,1480299600
8a20c229e9860d0c,0.0017196841023272708,1480299900
8a20c229e9860d0c,5.694915573790926e-05,1480300200
8a20c229e9860d0c,9.634086112861318e-06,1480300500
8a20c229e9860d0c,0.001978170439286331,1480300800
8a20c229e9860d0c,0.0022304024912241094,1480301100
8a20c229e9860d0c,7.089142677967064e-05,1480301400
8a20c229e9860d0c,0.010770497891641695,1480301700
8a20c229e9860d0c,0.0021360723317212504,1480302000
8a20c229e9860d0c,0.004323634905402787,1480302300
8a20c229e9860d0c,0.005277619892932087,1480302600
8a20c229e9860d0c,0.0035491219485398046,1480302900
8a20c229e9860d0c,0.003347986660167876,1480303200
8a20c229e9860d0c,0.03483407153785384,1480303500
8a20c229e9860d0c,0.01329007506907473,1480303800
8a20c229e9860d0c,0.0033479859455671918,1480304100
8a20c229e9860d0c,0.01585143514827915,1480304400
8a20c229e9860d0c,0.01492735764843893,1480304700
8a20c229e9860d0c,0.008600320178631007,1480305000
8a20c229e9860d0c,0.002762206252015481,1480305300
8a20c229e9860d0c,0.003883312104256853,1480305600
8a20c229e9860d0c,0.00216678295488848,1480305900
8a20c229e9860d0c,0.001413484581635857,1480306200
8a20c229e9860d0c,0.0018293303400057775,1480306500
8a20c229e9860d0c,0.0009617995144623748,1480306800
8a20c229e9860d0c,0.007032664783455461,1480307100
8a20c229e9860d0c,0.011924718345257462,1480307400
8a20c229e9860d0c,0.010025548600232137,1480307700
8a20c229e9860d0c,0.009675703292542026,1480308000
8a20c229e9860d0c,0.008606786278967438,1480308300
8a20c229e9860d0c,0.0015049798638742673,1480308600
8a20c229e9860d0c,0.0011068995916880264,1480308900
8a20c229e9860d0c,0.012461372015342725,1480309200
8a20c229e9860d0c,0.03657111216238626,1480309500
8a20c229e9860d0c,0.037875504765813695,1480309800
8a20c229e9860d0c,0.033913136599789784,1480310100
8a20c229e9860d0c,0.03034440852407451,1480310400
8a20c229e9860d0c,0.021191702750945784,1480310700
8a20c229e9860d0c,0.020334927940370104,1480311000
8a20c229e9860d0c,0.025216883511226543,1480311300
8a20c229e9860d0c,0.01805987148194739,1480311600
8a20c229e9860d0c,0.01792586231567131,1480311900
8a20c229e9860d0c,0.017954391185149132,1480312200
8a20c229e9860d0c,0.0017010934287352009,1480312500
8a20c229e9860d0c,0.0025871856881494043,1480312800
8a20c229e9860d0c,0.010399044731402254,1480313100
8a20c229e9860d0c,0.0026551827567299485,1480313400
8a20c229e9860d0c,0.004578843576439048,1480313700
8a20c229e9860d0c,0.01059517050131957,1480314000
8a20c229e9860d0c,0.004877954004280122,1480314300
8a20c229e9860d0c,0.004492383234866115,1480314600
8a20c229e9860d0c,0.0052063418310494824,1480314900
8a20c229e9860d0c,0.00606852001925709,1480315200
8a20c229e9860d0c,0.0030397489403911904,1480315500
8a20c229e9860d0c,0.002610289730139548,1480315800
8a20c229e9860d0c,0.0012141007475785087,1480316100
8a20c229e9860d0c,0.00489213054256217,1480316400
8a20c229e9860d0c,0.0003717837187919848,1480316700
8a20c229e9860d0c,0.003838356736602336,1480317000
8a20c229e9860d0c,0.0034121694074603637,1480317300
8a20c229e9860d0c,0.0005382131769186976,1480317600
8a20c229e9860d0c,0.004151928032217131,1480317900
8a20c229e9860d0c,0.004419060204762862,1480318200
8a20c229e9860d0c,0.0027078704494686023,1480318500
8a20c229e9860d0c,0.0011176116795213464,1480318800
8a20c229e9860d0c,0.005208525354686133,1480319100
8a20c229e9860d0c,0.0030871638006108593,1480319400
8a20c229e9860d0c,0.006166340469086054,1480319700
8a20c229e9860d0c,0.005443839704950146,1480320000
8a20c229e9860d0c,0.0023247206391504016,1480320300
8a20c229e9860d0c,0.004539277309969336,1480320600
8a20c229e9860d0c,0.006179412743013618,1480320900
8a20c229e9860d0c,0.0016358302619849802,1480321200
8a20c229e9860d0c,0.0023978621613277157,1480321500
8a20c229e9860d0c,0.0008331227679659464,1480321800
8a20c229e9860d0c,0.006720343161282283,1480322100
8a20c229e9860d0c,0.0007425526245293385,1480322400
8a20c229e9860d0c,0.0014019678594490298,1480322700
8a20c229e9860d0c,0.0030465905249454917,1480323000
8a20c229e9860d0c,0.003988244277312369,1480323300
8a20c229e9860d0c,0.003405107600619184,1480323600
8a20c229e9860d0c,0.002856032154107166,1480323900
8a20c229e9860d0c,0.005117385673589728,1480324200
8a20c229e9860d0c,0.001928670451501066,1480324500
8a20c229e9860d0c,0.0008621044708163883,1480324800
8a20c229e9860d0c,0.003999326178546356,1480325100
8a20c229e9860d0c,0.006117758131753165,1480325400
8a20c229e9860d0c,0.002309127558536711,1480325700
8a20c229e9860d0c,0.00018768561352201785,1480326000
8a20c229e9860d0c,0.003098000511296356,1480326300
8a20c229e9860d0c,0.0031779335062268182,1480326600
8a20c229e9860d0c,0.005688279363922036,1480326900
8a20c229e9860d0c,0.002448444976256861,1480327200
8a20c229e9860d0c,0.005006434432607509,1480327500
8a20c229e9860d0c,0.0011717604916721414,1480327800
8a20c229e9860d0c,0.0012056707385204313,1480328100
8a20c229e9860d0c,0.005893661397688446,1480328400
8a20c229e9860d0c,0.003196496168320559,1480328700
8a20c229e9860d0c,0.0023805635777717077,1480329000
8a20c229e9860d0c,0.004382333265990135,1480329300
8a20c229e9860d0c,0.006802081659894085,1480329600
8a20c229e9860d0c,0.004971025362573878,1480329900
8a20c229e9860d0c,0.001650040778716666,1480330200
8a20c229e9860d0c,0.006311086870426363,1480330500
8a20c229e9860d0c,0.00389722601838656,1480330800
8a20c229e9860d0c,0.005182123770702041,1480331100
8a20c229e9860d0c,0.0049527628673951,1480331400
8a20c229e9860d0c,0.0016104930731765665,1480331700
8a20c229e9860d0c,0.0011003603146995805,1480332000
8a20c229e9860d0c,0.0048103865790551925,1480332300
8a20c229e9860d0c,0.007926877767681986,1480332600
8a20c229e9860d0c,0.004229235414142954,1480332900
8a20c229e9860d0c,0.006235800911025408,1480333200
8a20c229e9860d0c,0.005621338328614403,1480333500
8a20c229e9860d0c,0.0074714935346980454,1480333800
8a20c229e9860d0c,0.0010072440990768206,1480334100
8a20c229e9860d0c,0.002301557591847775,1480334400
8a20c229e9860d0c,0.006407056970379188,1480334700
8a20c229e9860d0c,0.06108651527344369,1480335000
8a20c229e9860d0c,0.06892444821541785,1480335300
8a20c229e9860d0c,0.08023498744003582,1480335600
8a20c229e9860d0c,0.11727404257294463,1480335900
8a20c229e9860d0c,0.006750889277701094,1480336200
8a20c229e9860d0c,0.041539988548804474,1480336500
8a20c229e9860d0c,0.01769167294826482,1480336800
8a20c229e9860d0c,0.002145663148663185,1480337100
8a20c229e9860d0c,0.017769101491766304,1480337400
8a20c229e9860d0c,0.026564336508273334,1480337700
8a20c229e9860d0c,0.028952622464396727,1480338000
8a20c229e9860d0c,0.029878399794318916,1480338300
8a20c229e9860d0c,0.03359661282092538,1480338600
8a20c229e9860d0c,0.0342361496247344,1480338900
8a20c229e9860d0c,0.028477899150424035,1480339200
8a20c229e9860d0c,0.028009329502692,1480339500
8a20c229e9860d0c,0.020777521159452084,1480339800
8a20c229e9860d0c,0.019799546604139212,1480340100
8a20c229e9860d0c,0.026289724769161082,1480340400
8a20c229e9860d0c,0.015829105214224898,1480340700
8a20c229e9860d0c,0.016544135304173174,1480341000
8a20c229e9860d0c,0.018448158302873746,1480341300
8a20c229e9860d0c,0.02653828048663401,1480341600
8a20c229e9860d0c,0.02486511710016237,1480341900
8a20c229e9860d0c,0.027198373389427877,1480342200
8a20c229e9860d0c,0.028275345395296525,1480342500
8a20c229e9860d0c,0.02461026555424836,1480342800
8a20c229e9860d0c,0.028706083590927856,1480343100
8a20c229e9860d0c,0.03232756184340868,1480343400
8a20c229e9860d0c,0.035111156867975,1480343700
8a20c229e9860d0c,0.03502040713750715,1480344000
8a20c229e9860d0c,0.02706738176049428,1480344300
8a20c229e9860d0c,0.03847447259402542,1480344600
8a20c229e9860d0c,0.036669273902594335,1480344900
8a20c229e9860d0c,0.04068638250867268,1480345200
8a20c229e9860d0c,0.02981226039869886,1480345500
8a20c229e9860d0c,0.03584849092544139,1480345800
8a20c229e9860d0c,0.037749270123827866,1480346100
8a20c229e9860d0c,0.027543591039407483,1480346400
8a20c229e9860d0c,0.034437114693706486,1480346700
8a20c229e9860d0c,0.02703467045908506,1480347000
8a20c229e9860d0c,0.022137951080418314,1480347300
8a20c229e9860d0c,0.025064135086793518,1480347600
8a20c229e9860d0c,0.01341738560326046,1480347900
8a20c229e9860d0c,0.008399376870888861,1480348200
8a20c229e9860d0c,0.013260577582735078,1480348500
8a20c229e9860d0c,0.03314801483711752,1480348800
8a20c229e9860d0c,0.026213837492171488,1480349100
8a20c229e9860d0c,0.00855892645937284,1480349400
8a20c229e9860d0c,0.017049631511471014,1480349700
8a20c229e9860d0c,0.028853190547997273,1480350000
8a20c229e9860d0c,0.02195042670758192,1480350300
8a20c229e9860d0c,0.027859342628832898,1480350600
8a20c229e9860d0c,0.010549519792942011,1480350900
8a20c229e9860d0c,0.0012682593245762486,1480351200
8a20c229e9860d0c,0.020168270193465045,1480351500
8a20c229e9860d0c,0.019170983834089106,1480351800
8a20c229e9860d0c,0.032712762065519076,1480352100
8a20c229e9860d0c,0.021964754803933964,1480352400
8a20c229e9860d0c,0.0477398327796645,1480352700
8a20c229e9860d0c,0.05345967706978547,1480353000
8a20c229e9860d0c,0.04286195909602457,1480353300
8a20c229e9860d0c,0.0292279176476625,1480353600
8a20c229e9860d0c,0.019961786553197077,1480353900
8a20c229e9860d0c,0.004360557042995913,1480354200
8a20c229e9860d0c,0.010894869516324903,1480354500
8a20c229e9860d0c,0.006414371238928277,1480354800
8a20c229e9860d0c,0.006275858368242517,1480355100
8a20c229e9860d0c,0.00614074111642381,1480355400
8a20c229e9860d0c,0.5669569621575701,1480355700
8a20c229e9860d0c,0.0052509315336880975,1480356000
8a20c229e9860d0c,0.014683998625994165,1480356300
8a20c229e9860d0c,0.0077196101549705486,1480356600
8a20c229e9860d0c,0.0035609445878676156,1480356900
8a20c229e9860d0c,0.0019096490705288356,1480357200
8a20c229e9860d0c,0.002112229095803834,1480357500
8a20c229e9860d0c,0.002072542188229061,1480357800
8a20c229e9860d0c,0.003226946993407991,1480358100
8a20c229e9860d0c,0.0028030459827885785,1480358400
8a20c229e9860d0c,0.0034325953510754605,1480358700
8a20c229e9860d0c,0.003172330618942525,1480359000
8a20c229e9860d0c,0.003366712138282872,1480359300
8a20c229e9860d0c,0.0030541223883285736,1480359600
8a20c229e9860d0c,0.003377950606906663,1480359900
8a20c229e9860d0c,0.005712429348553687,1480360200
8a20c229e9860d0c,0.004428888162857093,1480360500
8a20c229e9860d0c,0.004696597526593103,1480360800
8a20c229e9860d0c,0.004622449049890615,1480361100
8a20c229e9860d0c,0.004907182430113961,1480361400
8a20c229e9860d0c,0.005107751698753452,1480361700
8a20c229e9860d0c,0.00504647527201206,1480362000
8a20c229e9860d0c,0.004632115594956727,1480362300
8a20c229e9860d0c,0.005217870748368263,1480362600
8a20c229e9860d0c,0.005085640916661308,1480362900
8a20c229e9860d0c,0.002583505647023542,1480363200
8a20c229e9860d0c,0.005019739292025415,1480363500
8a20c229e9860d0c,0.0051195772410317225,1480363800
8a20c229e9860d0c,0.0051840201978948595,1480364100
8a20c229e9860d0c,0.007323689243011484,1480364400
8a20c229e9860d0c,0.005443888728586125,1480364700
8a20c229e9860d0c,0.0056965648932679434,1480365000
8a20c229e9860d0c,0.005532334929077374,1480365300
8a20c229e9860d0c,0.005321021306764647,1480365600
