KPI ID,lstm_feature,timestamp
76f4550c43334374,0.0001522745060501679,1480978800
76f4550c43334374,0.0020634433710925368,1480979100
76f4550c43334374,0.01437383175161714,1480979400
76f4550c43334374,0.001408846244011941,1480979700
76f4550c43334374,0.008148671664412202,1480980000
76f4550c43334374,0.0011129480860171265,1480980300
76f4550c43334374,0.0015549752537721562,1480980600
76f4550c43334374,0.0003051972934311614,1480980900
76f4550c43334374,0.0040953646978617725,1480981200
76f4550c43334374,0.004327441560501341,1480981500
76f4550c43334374,0.009491119578228555,1480981800
76f4550c43334374,0.0046941550782872155,1480982100
76f4550c43334374,0.003988564266737452,1480982400
76f4550c43334374,0.019426280596276768,1480982700
76f4550c43334374,0.0006772429821236964,1480983000
76f4550c43334374,0.006978271826020149,1480983300
76f4550c43334374,0.0035928075127279746,1480983600
76f4550c43334374,0.0011951679814729277,1480983900
76f4550c43334374,0.002671181262862213,1480984200
76f4550c43334374,0.005184115926191973,1480984500
76f4550c43334374,0.001264057327616086,1480984800
76f4550c43334374,0.0010429372394981234,1480985100
76f4550c43334374,0.0011854260958138463,1480985400
76f4550c43334374,0.005007217881046494,1480985700
76f4550c43334374,0.005549968366141078,1480986000
76f4550c43334374,0.004834903327769605,1480986300
76f4550c43334374,0.005931083999379555,1480986600
76f4550c43334374,0.0027523241143680988,1480986900
76f4550c43334374,0.011600619183047403,1480987200
76f4550c43334374,0.0006233093661798805,1480987500
76f4550c43334374,0.009387957920503676,1480987800
76f4550c43334374,0.009340876030957762,1480988100
76f4550c43334374,0.003649289953714413,1480988400
76f4550c43334374,0.00202889018301064,1480988700
76f4550c43334374,0.012866795324239066,1480989000
76f4550c43334374,0.01659793800158882,1480989300
76f4550c43334374,0.003796147070156214,1480989600
76f4550c43334374,0.0008569860497197601,1480989900
76f4550c43334374,0.009996393123317876,1480990200
76f4550c43334374,0.0008456581927758222,1480990500
76f4550c43334374,0.0010201234579525487,1480990800
76f4550c43334374,0.011753563852505755,1480991100
76f4550c43334374,0.00040480598766023945,1480991400
76f4550c43334374,0.008759204495822098,1480991700
76f4550c43334374,0.002478550283515013,1480992000
76f4550c43334374,0.0005045281109746502,1480992300
76f4550c43334374,0.0013258969899564432,1480992600
76f4550c43334374,0.006398713653268245,1480992900
76f4550c43334374,0.00042471501123383937,1480993200
76f4550c43334374,0.006412448827599171,1480993500
76f4550c43334374,0.007625362624487458,1480993800
76f4550c43334374,0.011583119979723722,1480994100
76f4550c43334374,0.00045186071499522806,1480994400
76f4550c43334374,0.006731235197063978,1480994700
76f4550c43334374,0.00569228078433931,1480995000
76f4550c43334374,0.0003791672841085003,1480995300
76f4550c43334374,0.0007034742310717268,1480995600
76f4550c43334374,0.0032332690483458937,1480995900
76f4550c43334374,0.004211713006889883,1480996200
76f4550c43334374,0.0015036168744689826,1480996500
76f4550c43334374,0.002572685113799683,1480996800
76f4550c43334374,0.0038909400556125517,1480997100
76f4550c43334374,0.0047461361589327955,1480997400
76f4550c43334374,0.001957077046249922,1480997700
76f4550c43334374,0.00018113453222928788,1480998000
76f4550c43334374,0.005149515778317404,1480998300
76f4550c43334374,0.002179411851004398,1480998600
76f4550c43334374,0.000168211661328993,1480998900
76f4550c43334374,0.0030034383317344704,1480999200
76f4550c43334374,0.003949104211634719,1480999500
76f4550c43334374,0.0027320559999918226,1480999800
76f4550c43334374,0.004444125217077988,1481000100
76f4550c43334374,0.008695395871503891,1481000400
76f4550c43334374,0.012202612631333987,1481000700
76f4550c43334374,0.004529862355214492,1481001000
76f4550c43334374,0.009524591698689688,1481001300
76f4550c43334374,0.0032014978544210593,1481001600
76f4550c43334374,0.0003537651280831611,1481001900
76f4550c43334374,0.006385587459149494,1481002200
76f4550c43334374,0.003937583769533903,1481002500
76f4550c43334374,0.00016281249649177654,1481002800
76f4550c43334374,0.002294863684827536,1481003100
76f4550c43334374,0.00545735160485239,1481003400
76f4550c43334374,0.00044966757026221327,1481003700
76f4550c43334374,0.006208572676072749,1481004000
76f4550c43334374,0.006743046469629366,1481004300
76f4550c43334374,0.008361081128253095,1481004600
76f4550c43334374,4.7986273248395994e-05,1481004900
76f4550c43334374,0.005184343139808867,1481005200
76f4550c43334374,0.008651065938519859,1481005500
76f4550c43334374,0.0054481477405338985,1481005800
76f4550c43334374,0.0032395270837417556,1481006100
76f4550c43334374,0.002740263467239573,1481006400
76f4550c43334374,0.0003731483750707698,1481006700
76f4550c43334374,0.0024315756180917913,1481007000
76f4550c43334374,0.010451596880019343,1481007300
76f4550c43334374,0.004066035975390403,1481007600
76f4550c43334374,0.0005241505514167466,1481007900
76f4550c43334374,0.009894845592068713,1481008200
76f4550c43334374,0.0029457058684046467,1481008500
76f4550c43334374,0.0004944438302776077,1481008800
76f4550c43334374,0.0002649506349235442,1481009100
76f4550c43334374,0.007536114146255907,1481009400
76f4550c43334374,0.0005020390114320594,1481009700
76f4550c43334374,0.004700063333810817,1481010000
76f4550c43334374,0.00158335555739475,1481010300
76f4550c43334374,0.009359198764429366,1481010600
76f4550c43334374,0.015709791725753125,1481010900
76f4550c43334374,0.011408799379667628,1481011200
76f4550c43334374,0.0121910071141966,1481011500
76f4550c43334374,0.00878295876523738,1481011800
76f4550c43334374,0.009150760607265301,1481012100
76f4550c43334374,0.012387875231273632,1481012400
76f4550c43334374,0.0038439719877700063,1481012700
76f4550c43334374,0.0010415826606497425,1481013000
76f4550c43334374,0.019354729864962783,1481013300
76f4550c43334374,0.007881070327776074,1481013600
76f4550c43334374,0.0014363496009088539,1481013900
76f4550c43334374,0.0036605218674595763,1481014200
76f4550c43334374,0.009463174112703837,1481014500
76f4550c43334374,0.005760972415444404,1481014800
76f4550c43334374,0.0002504295803189005,1481015100
76f4550c43334374,0.00409813334011952,1481015400
76f4550c43334374,0.005268201186763688,1481015700
76f4550c43334374,0.004901340663876513,1481016000
76f4550c43334374,0.0009642578086940523,1481016300
76f4550c43334374,0.006417210729896539,1481016600
76f4550c43334374,0.009473965409153684,1481016900
76f4550c43334374,0.0007975513364216757,1481017200
76f4550c43334374,0.00682011657031964,1481017500
76f4550c43334374,0.006790838117729736,1481017800
76f4550c43334374,6.595435475514888e-05,1481018100
76f4550c43334374,0.002403172523634367,1481018400
76f4550c43334374,0.013721152103490536,1481018700
76f4550c43334374,0.0013433875633260817,1481019000
76f4550c43334374,0.0019668710965883573,1481019300
76f4550c43334374,0.004327844114209084,1481019600
76f4550c43334374,0.002004940531967675,1481019900
76f4550c43334374,0.008908706714673642,1481020200
76f4550c43334374,0.002967894728376247,1481020500
76f4550c43334374,0.005689429912501626,1481020800
76f4550c43334374,0.0060454290672618816,1481021100
76f4550c43334374,0.0039647950899417694,1481021400
76f4550c43334374,0.004916929923183461,1481021700
76f4550c43334374,0.00411448953817703,1481022000
76f4550c43334374,0.0013686671996904765,1481022300
76f4550c43334374,0.006745659441708296,1481022600
76f4550c43334374,0.006234596928467395,1481022900
76f4550c43334374,0.006455285715574993,1481023200
76f4550c43334374,0.016594576849929016,1481023500
76f4550c43334374,0.009000074091035176,1481023800
76f4550c43334374,0.0009396002101836054,1481024100
76f4550c43334374,0.017555201723382485,1481024400
76f4550c43334374,0.022011862540517957,1481024700
76f4550c43334374,0.011068027072717562,1481025000
76f4550c43334374,0.010458417507742068,1481025300
76f4550c43334374,0.0012596791027996157,1481025600
76f4550c43334374,0.008138789142318886,1481025900
76f4550c43334374,0.007551103004819731,1481026200
76f4550c43334374,0.0040742247109824825,1481026500
76f4550c43334374,0.0010721074355526938,1481026800
76f4550c43334374,0.007599251625960035,1481027100
76f4550c43334374,0.014468181510386036,1481027400
76f4550c43334374,0.0053454635298054165,1481027700
76f4550c43334374,0.0018794546821497005,1481028000
76f4550c43334374,0.00020398160798609788,1481028300
76f4550c43334374,0.014762170159112548,1481028600
76f4550c43334374,0.009865112794860548,1481028900
76f4550c43334374,0.001837277544868371,1481029200
76f4550c43334374,0.0007074326925942953,1481029500
76f4550c43334374,0.009619593906113305,1481029800
76f4550c43334374,0.002666248978721003,1481030100
76f4550c43334374,0.006129772563543273,1481030400
76f4550c43334374,0.006180018043525554,1481030700
76f4550c43334374,0.0023662140374750285,1481031000
76f4550c43334374,0.003261025044862087,1481031300
76f4550c43334374,0.0015295807069077294,1481031600
76f4550c43334374,0.012000387636246584,1481031900
76f4550c43334374,0.0069050601711349024,1481032200
76f4550c43334374,0.0020954109319878678,1481032500
76f4550c43334374,0.0013660301175313638,1481032800
76f4550c43334374,0.0031186522565879726,1481033100
76f4550c43334374,0.0027529418331356525,1481033400
76f4550c43334374,0.003829060000866913,1481033700
76f4550c43334374,0.007469629933532507,1481034000
76f4550c43334374,0.0007545424874210449,1481034300
76f4550c43334374,0.002860993181193372,1481034600
76f4550c43334374,0.0017992011914971517,1481034900
76f4550c43334374,0.011691266353115959,1481035200
76f4550c43334374,0.0037510385074093766,1481035500
76f4550c43334374,0.00018815708371877626,1481035800
76f4550c43334374,0.00283623590304094,1481036100
76f4550c43334374,0.005639547875511491,1481036400
76f4550c43334374,0.010495987067820234,1481036700
76f4550c43334374,0.01555678379945949,1481037000
76f4550c43334374,0.007471213482082378,1481037300
76f4550c43334374,0.0035282030035991563,1481037600
76f4550c43334374,0.0174461852876399,1481037900
76f4550c43334374,0.013142366459249377,1481038200
76f4550c43334374,0.0034081848323828934,1481038500
76f4550c43334374,0.00933388635500458,1481038800
76f4550c43334374,0.011831683720962452,1481039100
76f4550c43334374,0.001325834850417859,1481039400
76f4550c43334374,0.009108939606786298,1481039700
76f4550c43334374,0.00781946186242452,1481040000
76f4550c43334374,0.006687687875388745,1481040300
76f4550c43334374,0.003595974695613832,1481040600
76f4550c43334374,0.008523045988681144,1481040900
76f4550c43334374,0.004389212086141389,1481041200
76f4550c43334374,0.004055698695398791,1481041500
76f4550c43334374,0.001950856702315762,1481041800
76f4550c43334374,0.002304477728078,1481042100
76f4550c43334374,0.0063561341460275644,1481042400
76f4550c43334374,0.0044166900759230465,1481042700
76f4550c43334374,0.00921192480499862,1481043000
76f4550c43334374,0.005645326961370434,1481043300
76f4550c43334374,0.006834189255584086,1481043600
76f4550c43334374,0.013332861341584512,1481043900
76f4550c43334374,0.012369250111687172,1481044200
76f4550c43334374,0.007692315935600658,1481044500
76f4550c43334374,0.0012800059953999923,1481044800
76f4550c43334374,0.006377376935640389,1481045100
76f4550c43334374,0.008945178592937003,1481045400
76f4550c43334374,0.0024301901304133802,1481045700
76f4550c43334374,0.004123494578698504,1481046000
76f4550c43334374,0.005375184980826744,1481046300
76f4550c43334374,0.006980051866282054,1481046600
76f4550c43334374,0.00504663553135655,1481046900
76f4550c43334374,0.0039077072931665985,1481047200
76f4550c43334374,0.0014745285309584813,1481047500
76f4550c43334374,0.0012374263637679253,1481047800
76f4550c43334374,0.0006938220054995767,1481048100
76f4550c43334374,0.0026104843017373605,1481048400
76f4550c43334374,0.0020079192545749067,1481048700
76f4550c43334374,0.0031662185084932876,1481049000
76f4550c43334374,0.005332403889771853,1481049300
76f4550c43334374,0.004968275727942291,1481049600
76f4550c43334374,0.006373837983207148,1481049900
76f4550c43334374,0.00927901321884696,1481050200
76f4550c43334374,0.007903760894616339,1481050500
76f4550c43334374,0.003344916813580231,1481050800
76f4550c43334374,0.0018129637457704566,1481051100
76f4550c43334374,0.002655363607934974,1481051400
76f4550c43334374,0.00141055459467216,1481051700
76f4550c43334374,0.002472254286108283,1481052000
76f4550c43334374,0.0006302484373597213,1481052300
76f4550c43334374,0.0030538134100066387,1481052600
76f4550c43334374,0.004168584438009704,1481052900
76f4550c43334374,0.0024628241265137567,1481053200
76f4550c43334374,0.002335696676825337,1481053500
76f4550c43334374,0.004773162139152177,1481053800
76f4550c43334374,0.003973069111597009,1481054100
76f4550c43334374,0.0036487329711551234,1481054400
76f4550c43334374,0.0015018901593650755,1481054700
76f4550c43334374,0.002912202057392746,1481055000
76f4550c43334374,0.000794705934317505,1481055300
76f4550c43334374,0.00018856203381076644,1481055600
76f4550c43334374,0.001038357931308298,1481055900
76f4550c43334374,0.002757923255069388,1481056200
76f4550c43334374,0.003132049826159427,1481056500
76f4550c43334374,0.003279879031172366,1481056800
76f4550c43334374,0.0036227370709517523,1481057100
76f4550c43334374,0.0024704035891991577,1481057400
76f4550c43334374,0.0005981887971199494,1481057700
76f4550c43334374,3.536108544181099e-05,1481058000
76f4550c43334374,0.0004154910754652526,1481058300
76f4550c43334374,0.0033316177704304124,1481058600
76f4550c43334374,0.00023228502684146182,1481058900
76f4550c43334374,0.00010437464152622533,1481059200
76f4550c43334374,0.001055198621256078,1481059500
76f4550c43334374,0.0033886346654729317,1481059800
76f4550c43334374,0.004689745931987687,1481060100
76f4550c43334374,0.004119587594372382,1481060400
76f4550c43334374,0.001921173492213154,1481060700
76f4550c43334374,0.002063891883651168,1481061000
76f4550c43334374,0.0003560855805823035,1481061300
76f4550c43334374,0.00041881554247106406,1481061600
76f4550c43334374,0.001556723781707476,1481061900
76f4550c43334374,0.006087400395793335,1481062200
76f4550c43334374,0.002848724827057475,1481062500
76f4550c43334374,0.005381672791328437,1481062800
76f4550c43334374,0.0037047425793921007,1481063100
76f4550c43334374,0.0033954452221561585,1481063400
76f4550c43334374,0.0017343668447026284,1481063700
76f4550c43334374,0.0009143054272451531,1481064000
76f4550c43334374,0.0007891214521170489,1481064300
76f4550c43334374,0.0031784620600777136,1481064600
76f4550c43334374,0.0003145804360192572,1481064900
76f4550c43334374,0.0034981646124628285,1481065200
76f4550c43334374,0.006215374867458087,1481065500
76f4550c43334374,0.006298540848283074,1481065800
76f4550c43334374,0.004268310255368307,1481066100
76f4550c43334374,0.009254026531841208,1481066400
76f4550c43334374,0.006143204634467471,1481066700
76f4550c43334374,0.003963974023431675,1481067000
76f4550c43334374,0.0029202513371155703,1481067300
76f4550c43334374,0.011023177081274621,1481067600
76f4550c43334374,0.008774606707815477,1481067900
76f4550c43334374,0.002739369667611735,1481068200
76f4550c43334374,0.00459012016617058,1481068500
76f4550c43334374,0.006592497679696427,1481068800
76f4550c43334374,0.006828606492555345,1481069100
76f4550c43334374,0.0208287962007484,1481069400
76f4550c43334374,0.017022180500200268,1481069700
76f4550c43334374,0.00529794807162319,1481070000
76f4550c43334374,0.0029329051166057246,1481070300
76f4550c43334374,0.0031196706058358864,1481070600
76f4550c43334374,0.010714273463637625,1481070900
76f4550c43334374,0.0041799055429037335,1481071200
76f4550c43334374,0.007575455052922259,1481071500
76f4550c43334374,0.0073135787050895296,1481071800
76f4550c43334374,0.010850231536980684,1481072100
76f4550c43334374,0.014321934325447191,1481072400
76f4550c43334374,0.0004837869886191587,1481072700
76f4550c43334374,0.013101566476816817,1481073000
76f4550c43334374,0.0005477704850410103,1481073300
76f4550c43334374,0.017963608993437852,1481073600
76f4550c43334374,0.005357065690878071,1481073900
76f4550c43334374,0.006319087063643064,1481074200
76f4550c43334374,0.006649959808199463,1481074500
76f4550c43334374,0.011836004092264568,1481074800
76f4550c43334374,0.005857949485716163,1481075100
76f4550c43334374,0.010351865146103617,1481075400
76f4550c43334374,0.005619171190638983,1481075700
76f4550c43334374,0.0010627922299104031,1481076000
76f4550c43334374,0.0032318916933348207,1481076300
76f4550c43334374,0.004303401845605653,1481076600
76f4550c43334374,0.009323230071448696,1481076900
76f4550c43334374,0.0032121733305977285,1481077200
76f4550c43334374,0.0058742826349667265,1481077500
76f4550c43334374,0.018746148172436528,1481077800
76f4550c43334374,0.0008932462066651436,1481078100
76f4550c43334374,0.005337941422761144,1481078400
76f4550c43334374,0.0017824976041392881,1481078700
76f4550c43334374,0.0007139814011916379,1481079000
76f4550c43334374,0.00037573204570770513,1481079300
76f4550c43334374,0.0010396153489636295,1481079600
76f4550c43334374,0.0063941685866673315,1481079900
76f4550c43334374,0.0008239412993208683,1481080200
76f4550c43334374,0.0105146754430408,1481080500
76f4550c43334374,0.005517106993848719,1481080800
76f4550c43334374,0.010150119244769551,1481081100
76f4550c43334374,0.010059361367586034,1481081400
76f4550c43334374,0.004040911938207242,1481081700
76f4550c43334374,0.016046120893089044,1481082000
76f4550c43334374,0.0029535523866002222,1481082300
76f4550c43334374,0.003711495493665007,1481082600
76f4550c43334374,0.005978035617412059,1481082900
76f4550c43334374,0.011132646916622357,1481083200
76f4550c43334374,0.004882119993229184,1481083500
76f4550c43334374,0.0010239148391219532,1481083800
76f4550c43334374,0.007549729957522122,1481084100
76f4550c43334374,0.0052036482074202806,1481084400
76f4550c43334374,0.0022132162819252232,1481084700
76f4550c43334374,0.011336950141250107,1481085000
76f4550c43334374,0.006356313657367135,1481085300
76f4550c43334374,0.010284370732561804,1481085600
76f4550c43334374,4.3326705252727526e-05,1481085900
76f4550c43334374,0.0014989483508373314,1481086200
76f4550c43334374,0.014189820525754376,1481086500
76f4550c43334374,0.012085624393958216,1481086800
76f4550c43334374,0.0017515068260162414,1481087100
76f4550c43334374,0.006445546074920788,1481087400
76f4550c43334374,0.010867942154008936,1481087700
76f4550c43334374,0.007664509300988803,1481088000
76f4550c43334374,0.008795270264359278,1481088300
76f4550c43334374,0.006641133125282334,1481088600
76f4550c43334374,0.003981766556395844,1481088900
76f4550c43334374,0.0023824795349619565,1481089200
76f4550c43334374,0.007004686566221274,1481089500
76f4550c43334374,0.004026195279333983,1481089800
76f4550c43334374,0.0056368330121063515,1481090100
76f4550c43334374,0.0047308976452722085,1481090400
76f4550c43334374,0.006738934259029883,1481090700
76f4550c43334374,0.007997989074777084,1481091000
76f4550c43334374,0.004963757782691786,1481091300
76f4550c43334374,0.0012491634473493773,1481091600
76f4550c43334374,0.008035813543808862,1481091900
76f4550c43334374,0.004220260982536389,1481092200
76f4550c43334374,0.007944549824270342,1481092500
76f4550c43334374,0.013791771984253298,1481092800
76f4550c43334374,0.0010828097716058527,1481093100
76f4550c43334374,0.0072559940770781095,1481093400
76f4550c43334374,0.002464763757265759,1481093700
76f4550c43334374,0.008313537266557897,1481094000
76f4550c43334374,0.011326461064980031,1481094300
76f4550c43334374,0.014087871864639362,1481094600
76f4550c43334374,0.003133965705699071,1481094900
76f4550c43334374,0.0016811960044245677,1481095200
76f4550c43334374,0.0027741577197525624,1481095500
76f4550c43334374,0.00016587141971513564,1481095800
76f4550c43334374,0.005120055548678337,1481096100
76f4550c43334374,0.008036127615859284,1481096400
76f4550c43334374,0.0024128517559302565,1481096700
76f4550c43334374,0.0035620468248667436,1481097000
76f4550c43334374,0.006784198278354442,1481097300
76f4550c43334374,0.002828989230287793,1481097600
76f4550c43334374,0.005692724833184476,1481097900
76f4550c43334374,0.002567833117398055,1481098200
76f4550c43334374,0.0013824203234664156,1481098500
76f4550c43334374,0.004478213562489647,1481098800
76f4550c43334374,0.009530804072437282,1481099100
76f4550c43334374,0.0019107986850840641,1481099400
76f4550c43334374,0.00615814001519141,1481099700
76f4550c43334374,0.0028027847767430614,1481100000
76f4550c43334374,0.009807352962446447,1481100300
76f4550c43334374,0.0003432793938105694,1481100600
76f4550c43334374,0.0023909084319430896,1481100900
76f4550c43334374,0.0003137987641799733,1481101200
76f4550c43334374,0.005064150417467106,1481101500
76f4550c43334374,0.012133038585780964,1481101800
76f4550c43334374,0.003795072490314494,1481102100
76f4550c43334374,0.0005835646146313822,1481102400
76f4550c43334374,0.00167549476886239,1481102700
76f4550c43334374,0.00418781973893706,1481103000
76f4550c43334374,0.0031908219281501227,1481103300
76f4550c43334374,0.0006475030910713664,1481103600
76f4550c43334374,0.01161660153355476,1481103900
76f4550c43334374,0.0027274964254080936,1481104200
76f4550c43334374,0.010959324548789007,1481104500
76f4550c43334374,0.0028182898691100633,1481104800
76f4550c43334374,0.016429461315870753,1481105100
76f4550c43334374,0.007091728135989989,1481105400
76f4550c43334374,0.004215302371458424,1481105700
76f4550c43334374,0.004824508447210912,1481106000
76f4550c43334374,0.00041134030955833345,1481106300
76f4550c43334374,0.0009557677639683293,1481106600
76f4550c43334374,0.00819513350040374,1481106900
76f4550c43334374,0.0022253186601994546,1481107200
76f4550c43334374,0.006102377260607916,1481107500
76f4550c43334374,0.01148829092137954,1481107800
76f4550c43334374,0.01283803447938503,1481108100
76f4550c43334374,0.0007896026260001965,1481108400
76f4550c43334374,0.0033308917116739722,1481108700
76f4550c43334374,0.0017923421597240696,1481109000
76f4550c43334374,0.016443947219654392,1481109300
76f4550c43334374,0.005658594735144906,1481109600
76f4550c43334374,0.010996095017098861,1481109900
76f4550c43334374,0.0014087439649279332,1481110200
76f4550c43334374,0.008027072546865244,1481110500
76f4550c43334374,0.009748148114761823,1481110800
76f4550c43334374,0.0047737606311626934,1481111100
76f4550c43334374,0.011434995958188976,1481111400
76f4550c43334374,0.018941607984150677,1481111700
76f4550c43334374,0.01415784605704773,1481112000
76f4550c43334374,0.0005225824773252286,1481112300
76f4550c43334374,0.011242203641828818,1481112600
76f4550c43334374,0.0007795221372366989,1481112900
76f4550c43334374,0.012997487805773339,1481113200
76f4550c43334374,0.0316302528769469,1481113500
76f4550c43334374,0.0004053287575080111,1481113800
76f4550c43334374,0.016184979709084918,1481114100
76f4550c43334374,0.013096087256407402,1481114400
76f4550c43334374,0.017325644444407123,1481114700
76f4550c43334374,0.009610010977301603,1481115000
76f4550c43334374,0.011588497405151249,1481115300
76f4550c43334374,0.006237480022063424,1481115600
76f4550c43334374,0.01038846568008775,1481115900
76f4550c43334374,0.007203132138934698,1481116200
76f4550c43334374,0.017526966940274058,1481116500
76f4550c43334374,0.004980733535131621,1481116800
76f4550c43334374,0.019974586262718114,1481117100
76f4550c43334374,0.005329313950406089,1481117400
76f4550c43334374,0.0035708504631820903,1481117700
76f4550c43334374,0.004299323706878216,1481118000
76f4550c43334374,0.006635805695841268,1481118300
76f4550c43334374,0.006077848229876476,1481118600
76f4550c43334374,0.004425298829485891,1481118900
76f4550c43334374,0.005108218570697265,1481119200
76f4550c43334374,0.004907542886211924,1481119500
76f4550c43334374,0.0014602477792020618,1481119800
76f4550c43334374,0.0015081825441422836,1481120100
76f4550c43334374,0.008024358317710534,1481120400
76f4550c43334374,0.0012534907803244122,1481120700
76f4550c43334374,0.006227478527072117,1481121000
76f4550c43334374,0.0022221513783124702,1481121300
76f4550c43334374,0.0027453643639254177,1481121600
76f4550c43334374,0.010879223970531204,1481121900
76f4550c43334374,0.002111905573110223,1481122200
76f4550c43334374,0.000229651361171479,1481122500
76f4550c43334374,0.004932105661847985,1481122800
76f4550c43334374,0.00044715711968795757,1481123100
76f4550c43334374,0.004665760590787021,1481123400
76f4550c43334374,0.0049584459115740165,1481123700
76f4550c43334374,0.000669221065637382,1481124000
76f4550c43334374,0.014121993240561098,1481124300
76f4550c43334374,0.002409074535276806,1481124600
76f4550c43334374,0.002232151957693801,1481124900
76f4550c43334374,0.00022150170921778067,1481125200
76f4550c43334374,1.9812018880266402e-05,1481125500
76f4550c43334374,0.012343817065880613,1481125800
76f4550c43334374,0.01077925701646755,1481126100
76f4550c43334374,0.0011796189659082496,1481126400
76f4550c43334374,0.019842314610850745,1481126700
76f4550c43334374,0.00632992214327599,1481127000
76f4550c43334374,0.000990974899288538,1481127300
76f4550c43334374,0.0007151498843766257,1481127600
76f4550c43334374,0.000806416784085745,1481127900
76f4550c43334374,0.0102448922966452,1481128200
76f4550c43334374,0.0021889083211708016,1481128500
76f4550c43334374,0.0015789922545572793,1481128800
76f4550c43334374,0.004333981530615719,1481129100
76f4550c43334374,0.0005328162186066937,1481129400
76f4550c43334374,0.003171489238122091,1481129700
76f4550c43334374,0.007483737394568049,1481130000
76f4550c43334374,0.0037137766720186233,1481130300
76f4550c43334374,0.0010893320115026445,1481130600
76f4550c43334374,0.0074307181252169716,1481130900
76f4550c43334374,0.005217308025383331,1481131200
76f4550c43334374,0.001244932796667271,1481131500
76f4550c43334374,0.00670951577869186,1481131800
76f4550c43334374,0.002669542898254912,1481132100
76f4550c43334374,0.005055316411034981,1481132400
76f4550c43334374,0.0017914999210118243,1481132700
76f4550c43334374,0.004821411797314552,1481133000
76f4550c43334374,0.005022908772794002,1481133300
76f4550c43334374,0.005603244854072785,1481133600
76f4550c43334374,0.001103743944648454,1481133900
76f4550c43334374,0.007332560450274417,1481134200
76f4550c43334374,0.012317074134891866,1481134500
76f4550c43334374,0.00493452785123813,1481134800
76f4550c43334374,0.0064378101908363,1481135100
76f4550c43334374,0.00540354538356469,1481135400
76f4550c43334374,0.0007011575969552361,1481135700
76f4550c43334374,0.004515572908300784,1481136000
76f4550c43334374,0.0029460938650053975,1481136300
76f4550c43334374,0.0019055809948753666,1481136600
76f4550c43334374,0.0011804414310248867,1481136900
76f4550c43334374,0.009047470567965375,1481137200
76f4550c43334374,0.0033920747727761817,1481137500
76f4550c43334374,0.004554964792026894,1481137800
76f4550c43334374,0.003927672974582668,1481138100
76f4550c43334374,0.006169911161274248,1481138400
76f4550c43334374,0.004519245968607557,1481138700
76f4550c43334374,0.002380216215461587,1481139000
76f4550c43334374,0.003943394155655741,1481139300
76f4550c43334374,0.002495753568753218,1481139600
76f4550c43334374,0.0015219297983386018,1481139900
76f4550c43334374,0.0023006939115662386,1481140200
76f4550c43334374,0.0012066276800077672,1481140500
76f4550c43334374,0.00036812426369068826,1481140800
76f4550c43334374,0.00032892962512024934,1481141100
76f4550c43334374,0.004905911004564296,1481141400
76f4550c43334374,0.0010374833147187706,1481141700
76f4550c43334374,0.0034016202387157878,1481142000
76f4550c43334374,0.0034366921870570555,1481142300
76f4550c43334374,0.00462647773134368,1481142600
76f4550c43334374,0.0019286938737642784,1481142900
76f4550c43334374,0.0008605634597585246,1481143200
76f4550c43334374,0.0033287799881185944,1481143500
76f4550c43334374,0.0024366276377132817,1481143800
76f4550c43334374,0.000692522671240911,1481144100
76f4550c43334374,0.0028825482624971997,1481144400
76f4550c43334374,0.0027447186284290485,1481144700
76f4550c43334374,0.003669299589535449,1481145000
76f4550c43334374,0.003991778936433252,1481145300
76f4550c43334374,0.002437026203930867,1481145600
76f4550c43334374,0.0025177538284143833,1481145900
76f4550c43334374,0.004579170650275136,1481146200
76f4550c43334374,0.003924916467561851,1481146500
76f4550c43334374,0.0003397293567041597,1481146800
76f4550c43334374,0.002466776995467622,1481147100
76f4550c43334374,0.0029564434771566714,1481147400
76f4550c43334374,0.00010696500666404832,1481147700
76f4550c43334374,0.0005893445673252028,1481148000
76f4550c43334374,2.703085900958302e-05,1481148300
76f4550c43334374,0.0025346094998798877,1481148600
76f4550c43334374,0.005624631152839087,1481148900
76f4550c43334374,0.00021311933075384218,1481149200
76f4550c43334374,0.0032849321841063386,1481149500
76f4550c43334374,0.003751253085796158,1481149800
76f4550c43334374,0.0021640701178200494,1481150100
76f4550c43334374,0.0011882299293968848,1481150400
76f4550c43334374,0.0010970179030967628,1481150700
76f4550c43334374,0.0006840736020171795,1481151000
76f4550c43334374,0.004033017086300758,1481151300
76f4550c43334374,0.005823111250792844,1481151600
76f4550c43334374,0.0004650402056198197,1481151900
76f4550c43334374,0.0013630411679714446,1481152200
76f4550c43334374,0.0007285897460696175,1481152500
76f4550c43334374,0.00878481779863216,1481152800
76f4550c43334374,0.00012640880529882215,1481153100
76f4550c43334374,0.0026354164552717177,1481153400
76f4550c43334374,0.008179599158118778,1481153700
76f4550c43334374,0.003505154228614256,1481154000
76f4550c43334374,0.010296063580784928,1481154300
76f4550c43334374,0.00020674178251665898,1481154600
76f4550c43334374,0.0020597028134579087,1481154900
76f4550c43334374,0.004711282650508783,1481155200
76f4550c43334374,0.01730272062716004,1481155500
76f4550c43334374,0.00574143131840997,1481155800
76f4550c43334374,0.018082081386980642,1481156100
76f4550c43334374,0.010225486394614444,1481156400
76f4550c43334374,0.005809599006058139,1481156700
76f4550c43334374,0.0029113075928106635,1481157000
76f4550c43334374,0.0036324598375083034,1481157300
76f4550c43334374,0.0004565231724824176,1481157600
