KPI ID,lstm_feature,timestamp
54e8a140f6237526,0.12962856845034887,1471985100
54e8a140f6237526,0.46168892614440304,1471985400
54e8a140f6237526,0.5946816849921335,1471985700
54e8a140f6237526,0.4030057482748728,1471986000
54e8a140f6237526,0.44156276724400123,1471986300
54e8a140f6237526,0.3487405189676972,1471986600
54e8a140f6237526,1.762502334177868,1471986900
54e8a140f6237526,0.07438573016954697,1471987200
54e8a140f6237526,0.3225827051600608,1471987500
54e8a140f6237526,0.7658916603802906,1471987800
54e8a140f6237526,0.21277504391734592,1471988100
54e8a140f6237526,0.11067988416179575,1471988400
54e8a140f6237526,0.2928786185283223,1471988700
54e8a140f6237526,0.47218694907537273,1471989000
54e8a140f6237526,0.008308961527650371,1471989300
54e8a140f6237526,0.32481390155865963,1471989600
54e8a140f6237526,0.5223023326452825,1471989900
54e8a140f6237526,0.41744266216988213,1471990200
54e8a140f6237526,0.7661682665194645,1471990500
54e8a140f6237526,0.10326549748771474,1471990800
54e8a140f6237526,0.19995890334723687,1471991100
54e8a140f6237526,0.28104744952650673,1471991400
54e8a140f6237526,0.07136346205805144,1471991700
54e8a140f6237526,0.5055085533479874,1471992000
54e8a140f6237526,0.4131341613578696,1471992300
54e8a140f6237526,0.0020843574977484902,1471992600
54e8a140f6237526,0.345595731822805,1471992900
54e8a140f6237526,0.45132025249126484,1471993200
54e8a140f6237526,0.2823083079337776,1471993500
54e8a140f6237526,0.05247063233187976,1471993800
54e8a140f6237526,0.05496459633240658,1471994100
54e8a140f6237526,0.31056761649578757,1471994400
54e8a140f6237526,0.23487336765638578,1471994700
54e8a140f6237526,0.6503485356808683,1471995000
54e8a140f6237526,0.17261915306439157,1471995300
54e8a140f6237526,0.44373380844381227,1471995600
54e8a140f6237526,0.23016511803880457,1471995900
54e8a140f6237526,0.25172966791054474,1471996200
54e8a140f6237526,0.2433152015482235,1471996500
54e8a140f6237526,0.2862938113344351,1471996800
54e8a140f6237526,0.3087097010706939,1471997100
54e8a140f6237526,0.39263819227856356,1471997400
54e8a140f6237526,0.41871772825626846,1471997700
54e8a140f6237526,0.4670434017586764,1471998000
54e8a140f6237526,0.4233458168597364,1471998300
54e8a140f6237526,0.34968659941869973,1471998600
54e8a140f6237526,0.12037461038269948,1471998900
54e8a140f6237526,0.09979255338700499,1471999200
54e8a140f6237526,0.2681249356599447,1471999500
54e8a140f6237526,0.09104404664931699,1471999800
54e8a140f6237526,0.2922450010071432,1472000100
54e8a140f6237526,0.17199962199182073,1472000400
54e8a140f6237526,0.025191045573739995,1472000700
54e8a140f6237526,0.24297372975472534,1472001000
54e8a140f6237526,0.26769878015031645,1472001300
54e8a140f6237526,0.1853446946180785,1472001600
54e8a140f6237526,0.10648026976526617,1472001900
54e8a140f6237526,0.008712358393681022,1472002200
54e8a140f6237526,0.16954412211098172,1472002500
54e8a140f6237526,0.17168373260187428,1472002800
54e8a140f6237526,0.19607219413726082,1472003100
54e8a140f6237526,0.12706306803469897,1472003400
54e8a140f6237526,0.20765697537665906,1472003700
54e8a140f6237526,0.17364066240959466,1472004000
54e8a140f6237526,0.34893347187795004,1472004300
54e8a140f6237526,0.13519747069259652,1472004600
54e8a140f6237526,0.14936014213528814,1472004900
54e8a140f6237526,0.2566100146891122,1472005200
54e8a140f6237526,0.3134035898548317,1472005500
54e8a140f6237526,0.17732639427097974,1472005800
54e8a140f6237526,0.15770552812634323,1472006100
54e8a140f6237526,0.020902830374129697,1472006400
54e8a140f6237526,0.1302552183387035,1472006700
54e8a140f6237526,0.0056864167358997636,1472007000
54e8a140f6237526,0.041640148866834995,1472007300
54e8a140f6237526,0.3742133538493762,1472007600
54e8a140f6237526,0.02953169416911885,1472007900
54e8a140f6237526,0.2895528085984581,1472008200
54e8a140f6237526,0.02277230636979019,1472008500
54e8a140f6237526,0.22091751335341162,1472008800
54e8a140f6237526,0.09097578073840273,1472009100
54e8a140f6237526,0.17944786994534712,1472009400
54e8a140f6237526,0.1835414609687566,1472009700
54e8a140f6237526,0.03156880186363856,1472010000
54e8a140f6237526,0.015290075250582014,1472010300
54e8a140f6237526,0.009576229815662293,1472010600
54e8a140f6237526,0.005976109965706217,1472010900
54e8a140f6237526,0.09743990028914536,1472011200
54e8a140f6237526,0.03515501627969381,1472011500
54e8a140f6237526,0.09910830277973252,1472011800
54e8a140f6237526,0.08685121039262723,1472012100
54e8a140f6237526,0.034750005281782875,1472012400
54e8a140f6237526,0.12782693369220122,1472012700
54e8a140f6237526,0.241306301870255,1472013000
54e8a140f6237526,0.21898173624923084,1472013300
54e8a140f6237526,0.20147304532161614,1472013600
54e8a140f6237526,0.05913435673736346,1472013900
54e8a140f6237526,0.23109441721502322,1472014200
54e8a140f6237526,0.15837719240448941,1472014500
54e8a140f6237526,0.2145568295219854,1472014800
54e8a140f6237526,0.1610097369689829,1472015100
54e8a140f6237526,0.04337757256139846,1472015400
54e8a140f6237526,0.17084684313593496,1472015700
54e8a140f6237526,0.12574648099757302,1472016000
54e8a140f6237526,0.07360447107123985,1472016300
54e8a140f6237526,0.011382171354837295,1472016600
54e8a140f6237526,0.03845521853213947,1472016900
54e8a140f6237526,0.03345687337897865,1472017200
54e8a140f6237526,0.0036588722427460807,1472017500
54e8a140f6237526,0.13267877910862064,1472017800
54e8a140f6237526,0.18139765371378214,1472018100
54e8a140f6237526,0.01857199738518117,1472018400
54e8a140f6237526,0.009879290457195378,1472018700
54e8a140f6237526,0.05572033859722475,1472019000
54e8a140f6237526,0.06745233700582509,1472019300
54e8a140f6237526,0.4604164654291934,1472019600
54e8a140f6237526,0.24624094102182553,1472019900
54e8a140f6237526,0.0229042390107706,1472020200
54e8a140f6237526,0.05438300419033648,1472020500
54e8a140f6237526,0.003284760873927761,1472020800
54e8a140f6237526,0.09929920308316825,1472021100
54e8a140f6237526,0.3973282220951049,1472021400
54e8a140f6237526,0.04004662654884267,1472021700
54e8a140f6237526,0.18991868667125816,1472022000
54e8a140f6237526,0.2121066799956376,1472022300
54e8a140f6237526,0.05932833985975289,1472022600
54e8a140f6237526,0.015709168100386917,1472022900
54e8a140f6237526,0.20309196871137805,1472023200
54e8a140f6237526,0.2617263458416215,1472023500
54e8a140f6237526,0.2676392261891114,1472023800
54e8a140f6237526,0.2718025724950981,1472024100
54e8a140f6237526,0.09212484455778722,1472024400
54e8a140f6237526,0.013259373418596454,1472024700
54e8a140f6237526,0.29982475724504554,1472025000
54e8a140f6237526,0.1601736557612919,1472025300
54e8a140f6237526,0.005191366776029771,1472025600
54e8a140f6237526,0.15619381684944006,1472025900
54e8a140f6237526,0.027645102030061097,1472026200
54e8a140f6237526,0.10449242667294678,1472026500
54e8a140f6237526,0.25003063401115455,1472026800
54e8a140f6237526,0.095413517054135,1472027100
54e8a140f6237526,0.20368035628486988,1472027400
54e8a140f6237526,0.009483044912942273,1472027700
54e8a140f6237526,0.4105722967879202,1472028000
54e8a140f6237526,0.24051335932600182,1472028300
54e8a140f6237526,0.2737019439316673,1472028600
54e8a140f6237526,0.34578706730241604,1472028900
54e8a140f6237526,0.22550517389709818,1472029200
54e8a140f6237526,0.14660559190922734,1472029500
54e8a140f6237526,0.11758915803519969,1472029800
54e8a140f6237526,0.08873874097256869,1472030100
54e8a140f6237526,0.21429956073248466,1472030400
54e8a140f6237526,0.09170458971596608,1472030700
54e8a140f6237526,0.051187304296093555,1472031000
54e8a140f6237526,0.05426528663655583,1472031300
54e8a140f6237526,0.5573379881424252,1472031600
54e8a140f6237526,0.009518167634194608,1472031900
54e8a140f6237526,0.1831839366868494,1472032200
54e8a140f6237526,0.005231921855401944,1472032500
54e8a140f6237526,0.04398124579012003,1472032800
54e8a140f6237526,0.06487003811105352,1472033100
54e8a140f6237526,0.20688826617931624,1472033400
54e8a140f6237526,0.04198749272465857,1472033700
54e8a140f6237526,0.008098667560982348,1472034000
54e8a140f6237526,0.07110069342801162,1472034300
54e8a140f6237526,0.34031419936345414,1472034600
54e8a140f6237526,0.10923102826406375,1472034900
54e8a140f6237526,0.0537898757736926,1472035200
54e8a140f6237526,0.14097118245213752,1472035500
54e8a140f6237526,0.2801665050028498,1472035800
54e8a140f6237526,0.16649496528956953,1472036100
54e8a140f6237526,0.2547739366675791,1472036400
54e8a140f6237526,0.3511940798082074,1472036700
54e8a140f6237526,0.25584726513074657,1472037000
54e8a140f6237526,0.0823202035431474,1472037300
54e8a140f6237526,0.23522563349947184,1472037600
54e8a140f6237526,0.03891625324022119,1472037900
54e8a140f6237526,0.01596254221637672,1472038200
54e8a140f6237526,0.18614859844319642,1472038500
54e8a140f6237526,0.26206784353772755,1472038800
54e8a140f6237526,0.03700327843622164,1472039100
54e8a140f6237526,0.11110515744828309,1472039400
54e8a140f6237526,0.22849246930427075,1472039700
54e8a140f6237526,0.15861543299774883,1472040000
54e8a140f6237526,0.05090806897630784,1472040300
54e8a140f6237526,0.12029359339494128,1472040600
54e8a140f6237526,0.027761103934971998,1472040900
54e8a140f6237526,0.1481704655388978,1472041200
54e8a140f6237526,0.16039230960011747,1472041500
54e8a140f6237526,0.04912496355214557,1472041800
54e8a140f6237526,0.007225097512069123,1472042100
54e8a140f6237526,0.12167493839700394,1472042400
54e8a140f6237526,0.0920727235076787,1472042700
54e8a140f6237526,0.03818814011793803,1472043000
54e8a140f6237526,0.09919463134481243,1472043300
54e8a140f6237526,0.04929922446041757,1472043600
54e8a140f6237526,0.18692858346148566,1472043900
54e8a140f6237526,0.09246553668269802,1472044200
54e8a140f6237526,0.02967753577062271,1472044500
54e8a140f6237526,0.0764049303593562,1472044800
54e8a140f6237526,0.160293889833118,1472045100
54e8a140f6237526,0.006337755283582436,1472045400
54e8a140f6237526,0.053674427800954716,1472045700
54e8a140f6237526,0.006709794574754402,1472046000
54e8a140f6237526,0.033776525525839984,1472046300
54e8a140f6237526,0.14794427428692725,1472046600
54e8a140f6237526,0.10127088427567565,1472046900
54e8a140f6237526,0.13045250911591622,1472047200
54e8a140f6237526,0.1960503729301094,1472047500
54e8a140f6237526,0.3648611303659234,1472047800
54e8a140f6237526,0.11915422855060254,1472048100
54e8a140f6237526,0.225849460462482,1472048400
54e8a140f6237526,0.09098825825528967,1472048700
54e8a140f6237526,0.02391722094994997,1472049000
54e8a140f6237526,0.20575154692543995,1472049300
54e8a140f6237526,0.08025606784391293,1472049600
54e8a140f6237526,0.19438402564761748,1472049900
54e8a140f6237526,0.22030246018202104,1472050200
54e8a140f6237526,0.25071487242833057,1472050500
54e8a140f6237526,0.12224693255181363,1472050800
54e8a140f6237526,0.055480367087633264,1472051100
54e8a140f6237526,0.24560983837607175,1472051400
54e8a140f6237526,0.027227729271462997,1472051700
54e8a140f6237526,0.12347314618757022,1472052000
54e8a140f6237526,0.23295283312608672,1472052300
54e8a140f6237526,0.17423131504815365,1472052600
54e8a140f6237526,0.16586279474484472,1472052900
54e8a140f6237526,0.17384675210807904,1472053200
54e8a140f6237526,0.2532448083395317,1472053500
54e8a140f6237526,0.3349051622643896,1472053800
54e8a140f6237526,0.042761946764202224,1472054100
54e8a140f6237526,0.19832469294316094,1472054400
54e8a140f6237526,0.3176267837004436,1472054700
54e8a140f6237526,0.09556258640482239,1472055000
54e8a140f6237526,0.20123105154633364,1472055300
54e8a140f6237526,0.04955594706567096,1472055600
54e8a140f6237526,0.12906355845549572,1472055900
54e8a140f6237526,0.005570734180720488,1472056200
54e8a140f6237526,0.20249359947482273,1472056500
54e8a140f6237526,0.10402535894985657,1472056800
54e8a140f6237526,0.16062248195106807,1472057100
54e8a140f6237526,0.6395183219730486,1472057400
54e8a140f6237526,0.30507227320442576,1472057700
54e8a140f6237526,0.03778581850046192,1472058000
54e8a140f6237526,0.4917706176992472,1472058300
54e8a140f6237526,0.4703218405995814,1472058600
54e8a140f6237526,0.49495440268598845,1472058900
54e8a140f6237526,0.09438751078256935,1472059200
54e8a140f6237526,0.02378608426692319,1472059500
54e8a140f6237526,0.20917518048420514,1472059800
54e8a140f6237526,0.05812424738162614,1472060100
54e8a140f6237526,0.5203908115340771,1472060400
54e8a140f6237526,0.029932524770729496,1472060700
54e8a140f6237526,0.21648929178243903,1472061000
54e8a140f6237526,0.03867707635199524,1472061300
54e8a140f6237526,0.2633553247222913,1472061600
54e8a140f6237526,0.2147691866239998,1472061900
54e8a140f6237526,0.304337982344729,1472062200
54e8a140f6237526,0.19136315880328536,1472062500
54e8a140f6237526,0.3459464497659883,1472062800
54e8a140f6237526,0.46739220816081517,1472063100
54e8a140f6237526,0.23138004230794662,1472063400
54e8a140f6237526,0.08148333432031918,1472063700
54e8a140f6237526,0.5041115625943235,1472064000
54e8a140f6237526,0.27812275597089964,1472064300
54e8a140f6237526,0.08322106998251,1472064600
54e8a140f6237526,0.4998717828891748,1472064900
54e8a140f6237526,0.324280367294723,1472065200
54e8a140f6237526,0.10628156364006047,1472065500
54e8a140f6237526,0.6018232554155759,1472065800
54e8a140f6237526,0.24963111916485814,1472066100
54e8a140f6237526,0.3320704792711413,1472066400
54e8a140f6237526,0.28166069877841693,1472066700
54e8a140f6237526,0.12357379439701477,1472067000
54e8a140f6237526,0.7339403558392434,1472067300
54e8a140f6237526,0.22729497426488554,1472067600
54e8a140f6237526,0.45949761275426115,1472067900
54e8a140f6237526,1.0224978024598144,1472068200
54e8a140f6237526,0.32319272842311086,1472068500
54e8a140f6237526,0.17295758544185058,1472068800
54e8a140f6237526,0.4529017911638773,1472069100
54e8a140f6237526,0.5071703251902715,1472069400
54e8a140f6237526,0.1930727211637493,1472069700
54e8a140f6237526,0.4511240436297107,1472070000
54e8a140f6237526,0.29394265472405556,1472070300
54e8a140f6237526,0.6721968500778621,1472070600
54e8a140f6237526,0.31881898813127774,1472070900
54e8a140f6237526,0.0711927397635066,1472071200
54e8a140f6237526,0.03830894965445886,1472071500
54e8a140f6237526,0.051128879095022395,1472071800
54e8a140f6237526,0.42595841731254147,1472072100
54e8a140f6237526,0.5541126363746058,1472072400
54e8a140f6237526,0.2721686972140507,1472072700
54e8a140f6237526,0.6863602188923611,1472073000
54e8a140f6237526,0.3891256194431765,1472073300
54e8a140f6237526,1.7134535670841509,1472073600
54e8a140f6237526,0.842740896292022,1472073900
54e8a140f6237526,1.0085761179828356,1472074200
54e8a140f6237526,0.7427948837081209,1472074500
54e8a140f6237526,0.2922505835843544,1472074800
54e8a140f6237526,0.3498952283282173,1472075100
54e8a140f6237526,0.5858651466002752,1472075400
54e8a140f6237526,0.2476092861594909,1472075700
54e8a140f6237526,0.4024127603424862,1472076000
54e8a140f6237526,0.7862027462585359,1472076300
54e8a140f6237526,0.3738564484875876,1472076600
54e8a140f6237526,0.6413325123959523,1472076900
54e8a140f6237526,0.6488617421173595,1472077200
54e8a140f6237526,0.5654519173470938,1472077500
54e8a140f6237526,0.6166113427148442,1472077800
54e8a140f6237526,1.244207444859966,1472078100
54e8a140f6237526,0.4719751182213242,1472078400
54e8a140f6237526,1.6400313360461347,1472078700
54e8a140f6237526,0.43820865695990074,1472079000
54e8a140f6237526,0.30589327992439913,1472079300
54e8a140f6237526,0.3367094498964359,1472079600
54e8a140f6237526,0.07022599977093802,1472079900
54e8a140f6237526,0.27200374476580014,1472080200
54e8a140f6237526,0.05378000146424644,1472080500
54e8a140f6237526,0.08552931684084031,1472080800
54e8a140f6237526,0.06776870543594105,1472081100
54e8a140f6237526,0.09835433375328773,1472081400
54e8a140f6237526,0.008082942861062925,1472081700
54e8a140f6237526,0.5607424865030597,1472082000
54e8a140f6237526,0.07119526718232194,1472082300
54e8a140f6237526,0.05640882131520719,1472082600
54e8a140f6237526,0.04805158237150442,1472082900
54e8a140f6237526,0.43739712684290355,1472083200
54e8a140f6237526,0.069424027205367,1472083500
54e8a140f6237526,0.14020228631690324,1472083800
54e8a140f6237526,0.070865166005043,1472084100
54e8a140f6237526,0.04734460830782172,1472084400
54e8a140f6237526,0.1909372080948697,1472084700
54e8a140f6237526,0.028284124978416925,1472085000
54e8a140f6237526,0.4534754889047776,1472085300
54e8a140f6237526,0.36176837424762476,1472085600
54e8a140f6237526,0.06797860963446523,1472085900
54e8a140f6237526,0.0715316269787174,1472086200
54e8a140f6237526,0.603131563434975,1472086500
54e8a140f6237526,0.0173555092619877,1472086800
54e8a140f6237526,0.28038924719750824,1472087100
54e8a140f6237526,0.12388037465349333,1472087400
54e8a140f6237526,0.08643050091046289,1472087700
54e8a140f6237526,0.06204044367034833,1472088000
54e8a140f6237526,0.03473051408055916,1472088300
54e8a140f6237526,0.3096670914643158,1472088600
54e8a140f6237526,0.33955797590564196,1472088900
54e8a140f6237526,0.2676479626046988,1472089200
54e8a140f6237526,0.14491343398094658,1472089500
54e8a140f6237526,0.21725196735032992,1472089800
54e8a140f6237526,0.1212243236528543,1472090100
54e8a140f6237526,0.3195792795798429,1472090400
54e8a140f6237526,0.13017291139177734,1472090700
54e8a140f6237526,0.12287203743850905,1472091000
54e8a140f6237526,0.19173162127700794,1472091300
54e8a140f6237526,0.7557852967581362,1472091600
54e8a140f6237526,0.3847763526136332,1472091900
54e8a140f6237526,0.21047603699655415,1472092200
54e8a140f6237526,0.2113810015965294,1472092500
54e8a140f6237526,0.4747919117490058,1472092800
54e8a140f6237526,0.4374498478532223,1472093100
54e8a140f6237526,0.03766324882553218,1472093400
54e8a140f6237526,0.024777778192021316,1472093700
54e8a140f6237526,0.01050160459016003,1472094000
54e8a140f6237526,0.42065432865114105,1472094300
54e8a140f6237526,0.02632968722001494,1472094600
54e8a140f6237526,0.22523524505769887,1472094900
54e8a140f6237526,0.26455452842023197,1472095200
54e8a140f6237526,0.029988029865750443,1472095500
54e8a140f6237526,0.40826928326130596,1472095800
54e8a140f6237526,0.4701807617670568,1472096100
54e8a140f6237526,0.36711869438664135,1472096400
54e8a140f6237526,0.31367876014026086,1472096700
54e8a140f6237526,0.03901186821980507,1472097000
54e8a140f6237526,0.36450672626089275,1472097300
54e8a140f6237526,0.17557700155150147,1472097600
54e8a140f6237526,0.05179435045982905,1472097900
54e8a140f6237526,0.07458956210468393,1472098200
54e8a140f6237526,0.2908240234134354,1472098500
54e8a140f6237526,0.09685290331427754,1472098800
54e8a140f6237526,0.2207679087219545,1472099100
54e8a140f6237526,0.05113197247480916,1472099400
54e8a140f6237526,0.2474468245946475,1472099700
54e8a140f6237526,0.12003198944603444,1472100000
54e8a140f6237526,0.03366859177238313,1472100300
54e8a140f6237526,0.3701631780891541,1472100600
54e8a140f6237526,0.044324292318454805,1472100900
54e8a140f6237526,0.27334933997020894,1472101200
54e8a140f6237526,0.24175992391542223,1472101500
54e8a140f6237526,0.2259857128352314,1472101800
54e8a140f6237526,0.3626291852387986,1472102100
54e8a140f6237526,0.31695895274504116,1472102400
54e8a140f6237526,0.008318949169850098,1472102700
54e8a140f6237526,0.5752085310582993,1472103000
54e8a140f6237526,0.5785917812464791,1472103300
54e8a140f6237526,0.5280868047565417,1472103600
54e8a140f6237526,0.5178940381688413,1472103900
54e8a140f6237526,0.6648365101273337,1472104200
54e8a140f6237526,0.32237715935494804,1472104500
54e8a140f6237526,0.3115339180981098,1472104800
54e8a140f6237526,0.12234947743274827,1472105100
54e8a140f6237526,0.13360007495945925,1472105400
54e8a140f6237526,0.31356686726207394,1472105700
54e8a140f6237526,0.16401926287211022,1472106000
54e8a140f6237526,0.004730487184700483,1472106300
54e8a140f6237526,0.37488378291862967,1472106600
54e8a140f6237526,0.5594786304644015,1472106900
54e8a140f6237526,0.05239904925873806,1472107200
54e8a140f6237526,0.20882660899136185,1472107500
54e8a140f6237526,0.18481811826082306,1472107800
54e8a140f6237526,0.22603995551435452,1472108100
54e8a140f6237526,0.2717627571616966,1472108400
54e8a140f6237526,0.49612989775658123,1472108700
54e8a140f6237526,0.03929908211320243,1472109000
54e8a140f6237526,0.332380873695701,1472109300
54e8a140f6237526,0.04477720699711418,1472109600
54e8a140f6237526,0.047677464719886986,1472109900
54e8a140f6237526,0.14053302113041344,1472110200
54e8a140f6237526,0.3046827019681253,1472110500
54e8a140f6237526,0.181029992056704,1472110800
54e8a140f6237526,0.4589732585888493,1472111100
54e8a140f6237526,0.001608709996208768,1472111400
54e8a140f6237526,0.3571222984785132,1472111700
54e8a140f6237526,0.3441204770496247,1472112000
54e8a140f6237526,0.09459722845392071,1472112300
54e8a140f6237526,0.3264590684765405,1472112600
54e8a140f6237526,0.130654201978055,1472112900
54e8a140f6237526,0.5152535919794533,1472113200
54e8a140f6237526,0.4728311941613925,1472113500
54e8a140f6237526,0.607122324021613,1472113800
54e8a140f6237526,0.7650651455567318,1472114100
54e8a140f6237526,0.33527908368530435,1472114400
54e8a140f6237526,0.4398413090158382,1472114700
54e8a140f6237526,0.3622670606146605,1472115000
54e8a140f6237526,0.1046102720439076,1472115300
54e8a140f6237526,0.024094049016952335,1472115600
54e8a140f6237526,0.23160171855232126,1472115900
54e8a140f6237526,0.11904123070367723,1472116200
54e8a140f6237526,0.1287381001590101,1472116500
54e8a140f6237526,0.019986797970106274,1472116800
54e8a140f6237526,0.10909547409094178,1472117100
54e8a140f6237526,0.04662831482844276,1472117400
54e8a140f6237526,0.030698121749991314,1472117700
54e8a140f6237526,0.31398385776926563,1472118000
54e8a140f6237526,0.25918448671032746,1472118300
54e8a140f6237526,0.2573152700736794,1472118600
54e8a140f6237526,0.24687779250060582,1472118900
54e8a140f6237526,0.17962288419909211,1472119200
54e8a140f6237526,0.5760144051969251,1472119500
54e8a140f6237526,0.5787500970392742,1472119800
54e8a140f6237526,0.13158957092959056,1472120100
54e8a140f6237526,0.10926512764409568,1472120400
54e8a140f6237526,0.25289162468501025,1472120700
54e8a140f6237526,0.040371646022306806,1472121000
54e8a140f6237526,0.36523583908022883,1472121300
54e8a140f6237526,0.34540604960699794,1472121600
54e8a140f6237526,0.042396328897447155,1472121900
54e8a140f6237526,0.09852438713871692,1472122200
54e8a140f6237526,0.2265309796358862,1472122500
54e8a140f6237526,0.30916035218367466,1472122800
54e8a140f6237526,0.3906688952236037,1472123100
54e8a140f6237526,0.3793508923318757,1472123400
54e8a140f6237526,0.41631859416445927,1472123700
54e8a140f6237526,0.3002276807885127,1472124000
54e8a140f6237526,0.05002194318298869,1472124300
54e8a140f6237526,0.14124613652255946,1472124600
54e8a140f6237526,0.15907525101960684,1472124900
54e8a140f6237526,0.17357619440546823,1472125200
54e8a140f6237526,0.09841805974512918,1472125500
54e8a140f6237526,0.3142638316121487,1472125800
54e8a140f6237526,0.3374627829011352,1472126100
54e8a140f6237526,0.10723157023306795,1472126400
54e8a140f6237526,0.03809665750287555,1472126700
54e8a140f6237526,0.28141256501738865,1472127000
54e8a140f6237526,0.016947051270488345,1472127300
54e8a140f6237526,0.0987132406241682,1472127600
54e8a140f6237526,0.23308332782559438,1472127900
54e8a140f6237526,0.044200819221697385,1472128200
54e8a140f6237526,0.14714273785488685,1472128500
54e8a140f6237526,0.21264381294443424,1472128800
54e8a140f6237526,0.1369915538825981,1472129100
54e8a140f6237526,0.19066025655926946,1472129400
54e8a140f6237526,0.22832262668150122,1472129700
54e8a140f6237526,0.06748239360423067,1472130000
54e8a140f6237526,0.1440975839117511,1472130300
54e8a140f6237526,0.07707099036650347,1472130600
54e8a140f6237526,0.04100529706726724,1472130900
54e8a140f6237526,0.12621891067369134,1472131200
54e8a140f6237526,0.3240679201441578,1472131500
54e8a140f6237526,0.06750249889754004,1472131800
54e8a140f6237526,0.3563448144750575,1472132100
54e8a140f6237526,0.3971445332141441,1472132400
54e8a140f6237526,0.3512355795510337,1472132700
54e8a140f6237526,0.28953794250126463,1472133000
54e8a140f6237526,0.06469321554727336,1472133300
54e8a140f6237526,0.25369572514798655,1472133600
54e8a140f6237526,0.24646965438877166,1472133900
54e8a140f6237526,0.09130347637120573,1472134200
54e8a140f6237526,0.2521496981466802,1472134500
54e8a140f6237526,0.0663553998331432,1472134800
54e8a140f6237526,0.12274930089477709,1472135100
54e8a140f6237526,0.10187333721172676,1472135400
54e8a140f6237526,0.10089203512827738,1472135700
54e8a140f6237526,0.3616161363905579,1472136000
54e8a140f6237526,0.2684887363194114,1472136300
54e8a140f6237526,0.10048345405098402,1472136600
54e8a140f6237526,0.17924442370901605,1472136900
54e8a140f6237526,0.3869014425722032,1472137200
54e8a140f6237526,0.026785887176737688,1472137500
54e8a140f6237526,0.2056732228697027,1472137800
54e8a140f6237526,0.28091151815023974,1472138100
54e8a140f6237526,0.27579150398980623,1472138400
54e8a140f6237526,0.20628679590457222,1472138700
54e8a140f6237526,0.19012792814398605,1472139000
54e8a140f6237526,0.1778828325269261,1472139300
54e8a140f6237526,0.5426850679447747,1472139600
54e8a140f6237526,0.06827960259647436,1472139900
54e8a140f6237526,0.08229732405477891,1472140200
54e8a140f6237526,0.03153182511615249,1472140500
54e8a140f6237526,0.039002534425327084,1472140800
54e8a140f6237526,0.360380859651597,1472141100
54e8a140f6237526,0.1849377889997692,1472141400
54e8a140f6237526,0.43291398128743797,1472141700
54e8a140f6237526,0.0044580729906601585,1472142000
54e8a140f6237526,0.10856845505333232,1472142300
54e8a140f6237526,0.11966483622216753,1472142600
54e8a140f6237526,0.3739383500924861,1472142900
54e8a140f6237526,0.32671686037567116,1472143200
54e8a140f6237526,0.03886465421671276,1472143500
54e8a140f6237526,0.036109695245925,1472143800
54e8a140f6237526,0.07009047116764489,1472144100
54e8a140f6237526,0.012391897456307754,1472144400
54e8a140f6237526,0.22738104237245493,1472144700
54e8a140f6237526,0.4575166427477606,1472145000
54e8a140f6237526,0.49978077211713,1472145300
54e8a140f6237526,0.5811476859863511,1472145600
54e8a140f6237526,0.5098882302926858,1472145900
54e8a140f6237526,0.16648425630929475,1472146200
54e8a140f6237526,0.3226021790960176,1472146500
54e8a140f6237526,0.6476243287304545,1472146800
54e8a140f6237526,0.08628303535172954,1472147100
54e8a140f6237526,0.2695091158090426,1472147400
54e8a140f6237526,0.4260091749698671,1472147700
54e8a140f6237526,0.2840818947927091,1472148000
54e8a140f6237526,0.5075916602455903,1472148300
54e8a140f6237526,0.044698895095467206,1472148600
54e8a140f6237526,0.1574916081131641,1472148900
54e8a140f6237526,0.27328908234426263,1472149200
54e8a140f6237526,0.1963182986389722,1472149500
54e8a140f6237526,0.056641445652412026,1472149800
54e8a140f6237526,0.02484276536697294,1472150100
54e8a140f6237526,0.16056309643929856,1472150400
54e8a140f6237526,0.07304608175653349,1472150700
54e8a140f6237526,0.15578568407852278,1472151000
54e8a140f6237526,0.6082820995631637,1472151300
54e8a140f6237526,0.10790559662409427,1472151600
54e8a140f6237526,0.46576164925064356,1472151900
54e8a140f6237526,0.026177836459215342,1472152200
54e8a140f6237526,0.05606156499196158,1472152500
54e8a140f6237526,1.073369723607328,1472152800
54e8a140f6237526,0.7993483292835273,1472153100
54e8a140f6237526,0.37142220664003456,1472153400
54e8a140f6237526,0.948615929283329,1472153700
54e8a140f6237526,0.6558620324395235,1472154000
54e8a140f6237526,0.3458758003370168,1472154300
54e8a140f6237526,0.30011359738694887,1472154600
54e8a140f6237526,0.7597764201336068,1472154900
54e8a140f6237526,0.013520649472626323,1472155200
54e8a140f6237526,0.13209639024724606,1472155500
54e8a140f6237526,0.028251020037671104,1472155800
54e8a140f6237526,0.16785045076285066,1472156100
54e8a140f6237526,0.7094074177447183,1472156400
54e8a140f6237526,0.6640800857857582,1472156700
54e8a140f6237526,0.5795889056639655,1472157000
54e8a140f6237526,0.4192221859297419,1472157300
54e8a140f6237526,0.24317043137883,1472157600
54e8a140f6237526,0.08696002856702578,1472157900
54e8a140f6237526,0.7692091257899563,1472158200
54e8a140f6237526,0.901314502612613,1472158500
54e8a140f6237526,0.3113660166138691,1472158800
54e8a140f6237526,0.12695046032528368,1472159100
54e8a140f6237526,0.19894311686925426,1472159400
54e8a140f6237526,0.45170049857674366,1472159700
