KPI ID,lstm_feature,timestamp
9ee5879409dccef9,0.001373740338590057,1497146340
9ee5879409dccef9,0.003176466879064088,1497146400
9ee5879409dccef9,0.0009371055404997775,1497146460
9ee5879409dccef9,0.000531471509462339,1497146520
9ee5879409dccef9,0.0010713995124515263,1497146580
9ee5879409dccef9,0.0014089476506944643,1497146640
9ee5879409dccef9,0.00039506439414099814,1497146700
9ee5879409dccef9,0.00012914863354085426,1497146760
9ee5879409dccef9,0.0018275095954279341,1497146820
9ee5879409dccef9,0.0008313027870184841,1497146880
9ee5879409dccef9,0.0010509212105462296,1497146940
9ee5879409dccef9,0.002140308933077234,1497147000
9ee5879409dccef9,0.0014160869021642153,1497147060
9ee5879409dccef9,0.0017032394483890434,1497147120
9ee5879409dccef9,0.002751081169524411,1497147180
9ee5879409dccef9,0.0016363014155528766,1497147240
9ee5879409dccef9,0.0027875318499352986,1497147300
9ee5879409dccef9,0.0035657067564912326,1497147360
9ee5879409dccef9,0.0013750567224962984,1497147420
9ee5879409dccef9,0.003141883298625525,1497147480
9ee5879409dccef9,0.0018507014184061532,1497147540
9ee5879409dccef9,0.0012240145365473298,1497147600
9ee5879409dccef9,0.0015697038244545658,1497147660
9ee5879409dccef9,0.0005376025366815029,1497147720
9ee5879409dccef9,0.0007574665847178141,1497147780
9ee5879409dccef9,0.0014474012657253732,1497147840
9ee5879409dccef9,0.000933650788358914,1497147900
9ee5879409dccef9,0.00036841786594329906,1497147960
9ee5879409dccef9,0.0005466623077195754,1497148020
9ee5879409dccef9,0.0013368542458636057,1497148080
9ee5879409dccef9,0.0009021414792679538,1497148140
9ee5879409dccef9,0.0009701286371454898,1497148200
9ee5879409dccef9,0.0016777431513027297,1497148260
9ee5879409dccef9,0.0005389415435178013,1497148320
9ee5879409dccef9,0.0005999215743050512,1497148380
9ee5879409dccef9,0.0011766125712503461,1497148440
9ee5879409dccef9,0.0013650853804047236,1497148500
9ee5879409dccef9,0.0015710142121940773,1497148560
9ee5879409dccef9,0.0018442574413987944,1497148620
9ee5879409dccef9,0.0008583407826990019,1497148680
9ee5879409dccef9,0.0002688047970625662,1497148740
9ee5879409dccef9,0.000825087138139724,1497148800
9ee5879409dccef9,0.00024023481064036623,1497148860
9ee5879409dccef9,0.00042081113173939033,1497148920
9ee5879409dccef9,0.0006064569188773405,1497148980
9ee5879409dccef9,7.196314383919877e-05,1497149040
9ee5879409dccef9,0.00018906360471160344,1497149100
9ee5879409dccef9,0.0017369552741703376,1497149160
9ee5879409dccef9,0.0004938225366314941,1497149220
9ee5879409dccef9,0.0016526621214791593,1497149280
9ee5879409dccef9,0.0018218958358513782,1497149340
9ee5879409dccef9,0.0013332627484361759,1497149400
9ee5879409dccef9,0.0016810759079453896,1497149460
9ee5879409dccef9,0.0009155439140791644,1497149520
9ee5879409dccef9,0.0011178341988433427,1497149580
9ee5879409dccef9,0.0024459302773532088,1497149640
9ee5879409dccef9,0.0003225589360499048,1497149700
9ee5879409dccef9,0.0008377606099677637,1497149760
9ee5879409dccef9,0.0009232262278911496,1497149820
9ee5879409dccef9,0.0014686756677355362,1497149880
9ee5879409dccef9,0.0005170346692786043,1497149940
9ee5879409dccef9,0.0017941164796746734,1497150000
9ee5879409dccef9,0.0013091148245128192,1497150060
9ee5879409dccef9,0.0012497987189784565,1497150120
9ee5879409dccef9,0.001658879397538976,1497150180
9ee5879409dccef9,0.0017238408759870094,1497150240
9ee5879409dccef9,0.0005665152604874546,1497150300
9ee5879409dccef9,0.0021218173718085265,1497150360
9ee5879409dccef9,0.0018073423246922904,1497150420
9ee5879409dccef9,0.0001263193623069203,1497150480
9ee5879409dccef9,0.0006740088060384619,1497150540
9ee5879409dccef9,0.00048515706861365637,1497150600
9ee5879409dccef9,0.0005863819261641423,1497150660
9ee5879409dccef9,0.0008246671577615272,1497150720
9ee5879409dccef9,0.00040503115306039783,1497150780
9ee5879409dccef9,0.0011611934974325167,1497150840
9ee5879409dccef9,0.0009956787135049217,1497150900
9ee5879409dccef9,0.00024777264222186623,1497150960
9ee5879409dccef9,0.0007724257392802691,1497151020
9ee5879409dccef9,1.9078125396670975e-05,1497151080
9ee5879409dccef9,0.0005523112819970921,1497151140
9ee5879409dccef9,0.0009803167890294895,1497151200
9ee5879409dccef9,0.0005974288168708874,1497151260
9ee5879409dccef9,0.0014295686014919318,1497151320
9ee5879409dccef9,0.0020728786458125703,1497151380
9ee5879409dccef9,0.0012485122816867922,1497151440
9ee5879409dccef9,0.0013896610872992932,1497151500
9ee5879409dccef9,0.002125025485292059,1497151560
9ee5879409dccef9,0.000349383527848357,1497151620
9ee5879409dccef9,0.0014719264182470326,1497151680
9ee5879409dccef9,0.001771022840787756,1497151740
9ee5879409dccef9,0.00022854463083815668,1497151800
9ee5879409dccef9,0.0006653501108879467,1497151860
9ee5879409dccef9,0.00037039537265751155,1497151920
9ee5879409dccef9,0.0006592299652138089,1497151980
9ee5879409dccef9,0.0005150987162346743,1497152040
9ee5879409dccef9,5.619822375152461e-05,1497152100
9ee5879409dccef9,0.000250254742513889,1497152160
9ee5879409dccef9,0.0011027902726969685,1497152220
9ee5879409dccef9,0.0004807537516322291,1497152280
9ee5879409dccef9,0.00077116122185511,1497152340
9ee5879409dccef9,0.0010257379526730503,1497152400
9ee5879409dccef9,0.0003419298790564296,1497152460
9ee5879409dccef9,0.0021668536940496474,1497152520
9ee5879409dccef9,0.00040714545000816726,1497152580
9ee5879409dccef9,0.0018145902104390599,1497152640
9ee5879409dccef9,0.0013023327262079165,1497152700
9ee5879409dccef9,0.00015873142622818692,1497152760
9ee5879409dccef9,0.0013272534547940362,1497152820
9ee5879409dccef9,0.0006209543838498477,1497152880
9ee5879409dccef9,0.00015271522767715262,1497152940
9ee5879409dccef9,0.0011826188018967954,1497153000
9ee5879409dccef9,0.0017438244712368878,1497153060
9ee5879409dccef9,0.00033447343299239374,1497153120
9ee5879409dccef9,0.0011333070898166264,1497153180
9ee5879409dccef9,0.001301186967436363,1497153240
9ee5879409dccef9,0.0021903068348368415,1497153300
9ee5879409dccef9,0.0006989706333623003,1497153360
9ee5879409dccef9,0.00241979733185127,1497153420
9ee5879409dccef9,0.0007189439750160675,1497153480
9ee5879409dccef9,0.0011728084281051598,1497153540
9ee5879409dccef9,0.002741535808703538,1497153600
9ee5879409dccef9,0.0009532537382561934,1497153660
9ee5879409dccef9,0.001141913353828794,1497153720
9ee5879409dccef9,0.0011349902358898656,1497153780
9ee5879409dccef9,0.0017105031568187545,1497153840
9ee5879409dccef9,0.0016797472532443514,1497153900
9ee5879409dccef9,0.000916341751606653,1497153960
9ee5879409dccef9,2.823367477858274e-05,1497154020
9ee5879409dccef9,0.0012547167372507773,1497154080
9ee5879409dccef9,0.00039110700990091507,1497154140
9ee5879409dccef9,0.00021268831742923822,1497154200
9ee5879409dccef9,8.506169503652572e-05,1497154260
9ee5879409dccef9,0.0012062569565018666,1497154320
9ee5879409dccef9,0.0012208163475058986,1497154380
9ee5879409dccef9,0.0009888001199921947,1497154440
9ee5879409dccef9,0.0004311249007116491,1497154500
9ee5879409dccef9,0.0004509922451743642,1497154560
9ee5879409dccef9,0.0014706792604678443,1497154620
9ee5879409dccef9,0.0006191742652439935,1497154680
9ee5879409dccef9,0.0009663664781544568,1497154740
9ee5879409dccef9,0.0015085194915203104,1497154800
9ee5879409dccef9,0.0005101651721605427,1497154860
9ee5879409dccef9,0.0009053897180685277,1497154920
9ee5879409dccef9,0.001881537273876438,1497154980
9ee5879409dccef9,0.00038051781753417613,1497155040
9ee5879409dccef9,0.002836986865426133,1497155100
9ee5879409dccef9,0.0005998177693151974,1497155160
9ee5879409dccef9,0.0018130856256576844,1497155220
9ee5879409dccef9,0.000517184556116379,1497155280
9ee5879409dccef9,0.0006281627464028716,1497155340
9ee5879409dccef9,0.001294070632187061,1497155400
9ee5879409dccef9,0.00037569433621367776,1497155460
9ee5879409dccef9,0.0010386225905595903,1497155520
9ee5879409dccef9,0.000640374764973084,1497155580
9ee5879409dccef9,0.0007885058563222858,1497155640
9ee5879409dccef9,0.0002881222579520226,1497155700
9ee5879409dccef9,0.001389532467933302,1497155760
9ee5879409dccef9,0.0009128942926087402,1497155820
9ee5879409dccef9,0.002386832998845595,1497155880
9ee5879409dccef9,0.0007612685657291118,1497155940
9ee5879409dccef9,0.0009021620874401504,1497156000
9ee5879409dccef9,0.0009389799745744276,1497156060
9ee5879409dccef9,0.000751825198134326,1497156120
9ee5879409dccef9,0.0007634029350120919,1497156180
9ee5879409dccef9,0.00022250982973906486,1497156240
9ee5879409dccef9,0.0010019240852610634,1497156300
9ee5879409dccef9,0.0008189160762313019,1497156360
9ee5879409dccef9,0.0007384456004367601,1497156420
9ee5879409dccef9,0.00018638798821629665,1497156480
9ee5879409dccef9,0.00044052375035702473,1497156540
9ee5879409dccef9,0.0010533545391593624,1497156600
9ee5879409dccef9,0.0003480623100127478,1497156660
9ee5879409dccef9,0.00032779652701633855,1497156720
9ee5879409dccef9,0.00023201474458869886,1497156780
9ee5879409dccef9,0.0009294300953364976,1497156840
9ee5879409dccef9,0.0007799712187205043,1497156900
9ee5879409dccef9,0.0019537685762543444,1497156960
9ee5879409dccef9,0.0002909083255157874,1497157020
9ee5879409dccef9,0.0011703085682829573,1497157080
9ee5879409dccef9,0.0009381707121811911,1497157140
9ee5879409dccef9,0.003369983613090183,1497157200
9ee5879409dccef9,0.00015136483884703456,1497157260
9ee5879409dccef9,0.00011887471687957452,1497157320
9ee5879409dccef9,0.0005978703973054389,1497157380
9ee5879409dccef9,0.0009671174795444215,1497157440
9ee5879409dccef9,0.001365435780245866,1497157500
9ee5879409dccef9,0.001348268381344525,1497157560
9ee5879409dccef9,0.0003809490339681809,1497157620
9ee5879409dccef9,0.00047791788718110073,1497157680
9ee5879409dccef9,0.0003794649735081035,1497157740
9ee5879409dccef9,2.820892631610894e-05,1497157800
9ee5879409dccef9,0.00037659265262562913,1497157860
9ee5879409dccef9,0.0002559355602683999,1497157920
9ee5879409dccef9,5.785069550401367e-05,1497157980
9ee5879409dccef9,0.001089648142142241,1497158040
9ee5879409dccef9,0.0002814581778745606,1497158100
9ee5879409dccef9,0.0003514949027224046,1497158160
9ee5879409dccef9,0.0009677542832944863,1497158220
9ee5879409dccef9,0.00022923776289396347,1497158280
9ee5879409dccef9,0.00050011356964616,1497158340
9ee5879409dccef9,0.0010020490217585165,1497158400
9ee5879409dccef9,0.0009406921418229353,1497158460
9ee5879409dccef9,0.0001967284707121708,1497158520
9ee5879409dccef9,0.0009085960199441134,1497158580
9ee5879409dccef9,0.0004015003202672285,1497158640
9ee5879409dccef9,0.0003099325993344837,1497158700
9ee5879409dccef9,0.0006429087136722023,1497158760
9ee5879409dccef9,0.0008668149545322801,1497158820
9ee5879409dccef9,0.0001172656415734663,1497158880
9ee5879409dccef9,0.0016183864259618208,1497158940
9ee5879409dccef9,0.0010965096078617564,1497159000
9ee5879409dccef9,0.0011232197349570205,1497159060
9ee5879409dccef9,0.001805298227503166,1497159120
9ee5879409dccef9,0.003574226921842172,1497159180
9ee5879409dccef9,0.0022374699896456907,1497159240
9ee5879409dccef9,0.003566268526723232,1497159300
9ee5879409dccef9,0.0013129728425719522,1497159360
9ee5879409dccef9,0.0014914176376171484,1497159420
9ee5879409dccef9,0.0009811215321473832,1497159480
9ee5879409dccef9,0.0014731932988879815,1497159540
9ee5879409dccef9,0.0006465394312034911,1497159600
9ee5879409dccef9,0.0023607060556641024,1497159660
9ee5879409dccef9,0.0016419022655192739,1497159720
9ee5879409dccef9,0.0027401859195150535,1497159780
9ee5879409dccef9,0.0031796334582904207,1497159840
9ee5879409dccef9,0.0012654391871236015,1497159900
9ee5879409dccef9,0.0006432755710254479,1497159960
9ee5879409dccef9,0.0004670172784423665,1497160020
9ee5879409dccef9,0.0006614346040594021,1497160080
9ee5879409dccef9,0.0008831817276784559,1497160140
9ee5879409dccef9,0.0001817048960648937,1497160200
9ee5879409dccef9,0.00016269259245821344,1497160260
9ee5879409dccef9,0.0008742042983542475,1497160320
9ee5879409dccef9,6.31019296252755e-05,1497160380
9ee5879409dccef9,0.0017840452774722237,1497160440
9ee5879409dccef9,5.53047781766125e-05,1497160500
9ee5879409dccef9,0.00017957333816492893,1497160560
9ee5879409dccef9,0.0002908115870942085,1497160620
9ee5879409dccef9,0.0008619875433015789,1497160680
9ee5879409dccef9,0.0008165981552112067,1497160740
9ee5879409dccef9,0.00024861905471240675,1497160800
9ee5879409dccef9,0.0022355072857398184,1497160860
9ee5879409dccef9,7.238824992400472e-05,1497160920
9ee5879409dccef9,0.0007504024929586017,1497160980
9ee5879409dccef9,0.0016481297127266814,1497161040
9ee5879409dccef9,0.0015658806023728933,1497161100
9ee5879409dccef9,0.002725437216471671,1497161160
9ee5879409dccef9,0.003017738586738289,1497161220
9ee5879409dccef9,0.002522722268361366,1497161280
9ee5879409dccef9,0.0015546175733247292,1497161340
9ee5879409dccef9,0.0017399493780135278,1497161400
9ee5879409dccef9,0.0008859416098040418,1497161460
9ee5879409dccef9,0.0013454953819695692,1497161520
9ee5879409dccef9,3.466848371505571e-05,1497161580
9ee5879409dccef9,0.001515387939175522,1497161640
9ee5879409dccef9,0.001788237656028202,1497161700
9ee5879409dccef9,0.0018928592945895995,1497161760
9ee5879409dccef9,0.0009842615824310619,1497161820
9ee5879409dccef9,0.0017240357693525665,1497161880
9ee5879409dccef9,0.0014417127940757335,1497161940
9ee5879409dccef9,6.798844056102316e-05,1497162000
9ee5879409dccef9,3.635068661458907e-05,1497162060
9ee5879409dccef9,0.0011824886938620605,1497162120
9ee5879409dccef9,0.0003477890234451775,1497162180
9ee5879409dccef9,0.00010433362422979098,1497162240
9ee5879409dccef9,0.0004326985863119803,1497162300
9ee5879409dccef9,0.0003800298329088847,1497162360
9ee5879409dccef9,0.00041088024997495975,1497162420
9ee5879409dccef9,0.0010167410729334247,1497162480
9ee5879409dccef9,0.000873014337939737,1497162540
9ee5879409dccef9,0.001018260258659448,1497162600
9ee5879409dccef9,3.944345377068781e-05,1497162660
9ee5879409dccef9,0.0003398275007301388,1497162720
9ee5879409dccef9,6.97485161876843e-07,1497162780
9ee5879409dccef9,0.0011315386002307415,1497162840
9ee5879409dccef9,7.58967035335012e-05,1497162900
9ee5879409dccef9,0.0011384035076958399,1497162960
9ee5879409dccef9,0.000271913068690649,1497163020
9ee5879409dccef9,0.0009694056591110778,1497163080
9ee5879409dccef9,0.00014228868527219052,1497163140
9ee5879409dccef9,4.95535688090909e-05,1497163200
9ee5879409dccef9,0.001136550643959372,1497163260
9ee5879409dccef9,0.0003779619130071521,1497163320
9ee5879409dccef9,0.000524804206911561,1497163380
9ee5879409dccef9,0.0003463405284584997,1497163440
9ee5879409dccef9,0.0009176901738232324,1497163500
9ee5879409dccef9,0.00016345650589924543,1497163560
9ee5879409dccef9,0.0005363621401622276,1497163620
9ee5879409dccef9,0.00014688719887781532,1497163680
9ee5879409dccef9,0.0016762470508354943,1497163740
9ee5879409dccef9,0.0004552393486560724,1497163800
9ee5879409dccef9,0.0001602847066106139,1497163860
9ee5879409dccef9,0.0009130189265514344,1497163920
9ee5879409dccef9,0.0011034787023633807,1497163980
9ee5879409dccef9,0.0002984517681562937,1497164040
9ee5879409dccef9,0.00017214208513627316,1497164100
9ee5879409dccef9,0.0012766576891233283,1497164160
9ee5879409dccef9,0.0014640697078525944,1497164220
9ee5879409dccef9,0.0007037432217540107,1497164280
9ee5879409dccef9,7.312861777492019e-05,1497164340
9ee5879409dccef9,0.002410314153580534,1497164400
9ee5879409dccef9,0.0003881178821044662,1497164460
9ee5879409dccef9,0.001794917227724957,1497164520
9ee5879409dccef9,0.0005943662042815767,1497164580
9ee5879409dccef9,0.0009816626379417492,1497164640
9ee5879409dccef9,0.0014075966958384256,1497164700
9ee5879409dccef9,0.00010446467278932281,1497164760
9ee5879409dccef9,1.1331471330200404e-05,1497164820
9ee5879409dccef9,0.0007855091328454189,1497164880
9ee5879409dccef9,0.00023768589538411544,1497164940
9ee5879409dccef9,0.0005176899039957272,1497165000
9ee5879409dccef9,0.0003750043575233841,1497165060
9ee5879409dccef9,0.0016251229508363052,1497165120
9ee5879409dccef9,0.00012655370154313061,1497165180
9ee5879409dccef9,0.0012624521981952075,1497165240
9ee5879409dccef9,0.0010026138197145873,1497165300
9ee5879409dccef9,0.001318174300200925,1497165360
9ee5879409dccef9,2.272338515632577e-05,1497165420
9ee5879409dccef9,0.0002372956369864898,1497165480
9ee5879409dccef9,0.0007696870799554778,1497165540
9ee5879409dccef9,0.0004554919251763545,1497165600
9ee5879409dccef9,0.0006846010555092152,1497165660
9ee5879409dccef9,0.0004900755249514221,1497165720
9ee5879409dccef9,0.0009751461821250196,1497165780
9ee5879409dccef9,0.0001654585929538599,1497165840
9ee5879409dccef9,0.0012230057987697995,1497165900
9ee5879409dccef9,0.0007941691856984123,1497165960
9ee5879409dccef9,0.0002905714643054169,1497166020
9ee5879409dccef9,0.00020287237533128666,1497166080
9ee5879409dccef9,0.0009694803781694628,1497166140
9ee5879409dccef9,0.00018499599752883067,1497166200
9ee5879409dccef9,8.401564264773342e-05,1497166260
9ee5879409dccef9,0.0017035013635840757,1497166320
9ee5879409dccef9,0.0006931598301556929,1497166380
9ee5879409dccef9,0.0009229024908883332,1497166440
9ee5879409dccef9,0.00104766621871763,1497166500
9ee5879409dccef9,0.0002644557262825309,1497166560
9ee5879409dccef9,0.0010138265427826754,1497166620
9ee5879409dccef9,0.0006560148788948006,1497166680
9ee5879409dccef9,0.0010566828357810032,1497166740
9ee5879409dccef9,0.0011179492731492602,1497166800
9ee5879409dccef9,0.0003865831043172452,1497166860
9ee5879409dccef9,0.0007003350673604469,1497166920
9ee5879409dccef9,0.0010045138370912976,1497166980
9ee5879409dccef9,0.0013718143069623712,1497167040
9ee5879409dccef9,0.00029992085917779354,1497167100
9ee5879409dccef9,0.002037094685530594,1497167160
9ee5879409dccef9,0.0003172425557111114,1497167220
9ee5879409dccef9,0.0006671573372932504,1497167280
9ee5879409dccef9,0.0015237110434470902,1497167340
9ee5879409dccef9,0.000747273911832963,1497167400
9ee5879409dccef9,1.090756507771129e-05,1497167460
9ee5879409dccef9,0.00043930834036298716,1497167520
9ee5879409dccef9,0.0006665554029905152,1497167580
9ee5879409dccef9,0.0015318907682034255,1497167640
9ee5879409dccef9,0.0005392779756200616,1497167700
9ee5879409dccef9,0.0007319507674749814,1497167760
9ee5879409dccef9,0.002113189648079744,1497167820
9ee5879409dccef9,0.00125284681356716,1497167880
9ee5879409dccef9,0.0011066501411291507,1497167940
9ee5879409dccef9,0.0024749171863014396,1497168000
9ee5879409dccef9,0.0012893502933638834,1497168060
9ee5879409dccef9,0.0007916552890191997,1497168120
9ee5879409dccef9,0.0015765430178096285,1497168180
9ee5879409dccef9,0.0005602076611665452,1497168240
9ee5879409dccef9,0.00020434168227731475,1497168300
9ee5879409dccef9,0.000758178465099707,1497168360
9ee5879409dccef9,0.0001326608500319404,1497168420
9ee5879409dccef9,0.0006558796186815763,1497168480
9ee5879409dccef9,0.0006802071527605424,1497168540
9ee5879409dccef9,0.00066651627546363,1497168600
9ee5879409dccef9,0.001615030685803931,1497168660
9ee5879409dccef9,0.0012132007526290123,1497168720
9ee5879409dccef9,0.0014066049831769345,1497168780
9ee5879409dccef9,0.001630154641650533,1497168840
9ee5879409dccef9,0.0009905968982318603,1497168900
9ee5879409dccef9,0.0009008320068675801,1497168960
9ee5879409dccef9,0.0015076418560629468,1497169020
9ee5879409dccef9,0.0004228225901991012,1497169080
9ee5879409dccef9,0.0016684302079420232,1497169140
9ee5879409dccef9,0.0009838215282115537,1497169200
9ee5879409dccef9,0.0011731538438911615,1497169260
9ee5879409dccef9,0.0012967601455123878,1497169320
9ee5879409dccef9,0.0026239401068998136,1497169380
9ee5879409dccef9,0.0003355163842411468,1497169440
9ee5879409dccef9,0.002381083977902404,1497169500
9ee5879409dccef9,0.0016751512493508591,1497169560
9ee5879409dccef9,0.00145814932994065,1497169620
9ee5879409dccef9,0.000968745176105873,1497169680
9ee5879409dccef9,0.0011387866363354315,1497169740
9ee5879409dccef9,0.001832572433912938,1497169800
9ee5879409dccef9,0.0005141422998240774,1497169860
9ee5879409dccef9,0.0017267845351930933,1497169920
9ee5879409dccef9,0.0005231123471744481,1497169980
9ee5879409dccef9,0.001983165440572199,1497170040
9ee5879409dccef9,0.0010065387870188125,1497170100
9ee5879409dccef9,0.001000014161724433,1497170160
9ee5879409dccef9,0.00038228592969441477,1497170220
9ee5879409dccef9,0.0012068047525681247,1497170280
9ee5879409dccef9,0.0013029077887967977,1497170340
9ee5879409dccef9,0.0011601222882458295,1497170400
9ee5879409dccef9,0.0016212345235404602,1497170460
9ee5879409dccef9,0.0004139222168598189,1497170520
9ee5879409dccef9,0.002946227903967119,1497170580
9ee5879409dccef9,0.0012396593365080755,1497170640
9ee5879409dccef9,0.001875610131653327,1497170700
9ee5879409dccef9,0.0017986921086766416,1497170760
9ee5879409dccef9,0.001398527502266378,1497170820
9ee5879409dccef9,0.0026542287238354445,1497170880
9ee5879409dccef9,0.0009084391696003447,1497170940
9ee5879409dccef9,0.0018575078747817275,1497171000
9ee5879409dccef9,0.0019917782182502786,1497171060
9ee5879409dccef9,0.0007617074631008358,1497171120
9ee5879409dccef9,0.0015391089080376563,1497171180
9ee5879409dccef9,0.0010430044912908276,1497171240
9ee5879409dccef9,0.0019414895049923997,1497171300
9ee5879409dccef9,0.00034379901055905937,1497171360
9ee5879409dccef9,0.001244276921952947,1497171420
9ee5879409dccef9,0.0014575608492489456,1497171480
9ee5879409dccef9,0.001098293368721276,1497171540
9ee5879409dccef9,0.002232692811974968,1497171600
9ee5879409dccef9,0.001267539365702508,1497171660
9ee5879409dccef9,0.0019370025875138641,1497171720
9ee5879409dccef9,0.0019899769433466274,1497171780
9ee5879409dccef9,0.001783282667495334,1497171840
9ee5879409dccef9,0.0007534171798066758,1497171900
9ee5879409dccef9,0.0021426427611929977,1497171960
9ee5879409dccef9,0.0008508385809761765,1497172020
9ee5879409dccef9,0.0009157005502487825,1497172080
9ee5879409dccef9,0.0014577189586437722,1497172140
9ee5879409dccef9,0.0005807284197484053,1497172200
9ee5879409dccef9,0.0007523706076365266,1497172260
9ee5879409dccef9,0.0015453629060468987,1497172320
9ee5879409dccef9,0.0008237455347671618,1497172380
9ee5879409dccef9,0.0007444795331621734,1497172440
9ee5879409dccef9,0.0012015636587937861,1497172500
9ee5879409dccef9,0.001348527453090942,1497172560
9ee5879409dccef9,0.0007594010002603957,1497172620
9ee5879409dccef9,0.0018630268631453784,1497172680
9ee5879409dccef9,0.0015745223311177114,1497172740
9ee5879409dccef9,0.0016338045191087724,1497172800
9ee5879409dccef9,0.00030455341434160177,1497172860
9ee5879409dccef9,0.0014291534835403352,1497172920
9ee5879409dccef9,0.00199081792497513,1497172980
9ee5879409dccef9,0.001621776895613769,1497173040
9ee5879409dccef9,0.0015402191166549173,1497173100
9ee5879409dccef9,0.0012562527836894877,1497173160
9ee5879409dccef9,0.0015678854728313207,1497173220
9ee5879409dccef9,0.00168728750547395,1497173280
9ee5879409dccef9,0.0009752503935819001,1497173340
9ee5879409dccef9,0.0011381278079648782,1497173400
9ee5879409dccef9,0.001857127809283543,1497173460
9ee5879409dccef9,0.0023261624083877053,1497173520
9ee5879409dccef9,0.0017533504509191777,1497173580
9ee5879409dccef9,0.0008210776348268056,1497173640
9ee5879409dccef9,0.0012278299053773423,1497173700
9ee5879409dccef9,0.0013244074957616259,1497173760
9ee5879409dccef9,0.0013650271295892469,1497173820
9ee5879409dccef9,0.0015148816493773254,1497173880
9ee5879409dccef9,0.001308791758391381,1497173940
9ee5879409dccef9,0.0015180292117856486,1497174000
9ee5879409dccef9,0.0014182207390199542,1497174060
9ee5879409dccef9,0.0006930979538762039,1497174120
9ee5879409dccef9,0.0025147363114790544,1497174180
9ee5879409dccef9,0.0005844556099835196,1497174240
9ee5879409dccef9,0.0009891264192863902,1497174300
9ee5879409dccef9,0.0004668259682968634,1497174360
9ee5879409dccef9,0.0008583644948682301,1497174420
9ee5879409dccef9,0.0008036277892398691,1497174480
9ee5879409dccef9,0.00036898240791904957,1497174540
9ee5879409dccef9,0.0015923424247016316,1497174600
9ee5879409dccef9,2.3404225504286558e-06,1497174660
9ee5879409dccef9,0.0007148026494249171,1497174720
9ee5879409dccef9,0.0007979112884451411,1497174780
9ee5879409dccef9,0.0005466827429431165,1497174840
9ee5879409dccef9,0.00042874050904026517,1497174900
9ee5879409dccef9,0.00035542818378819785,1497174960
9ee5879409dccef9,0.0005772574302411737,1497175020
9ee5879409dccef9,0.000960456322346287,1497175080
9ee5879409dccef9,0.0007673459452162412,1497175140
9ee5879409dccef9,0.0014426749616397727,1497175200
9ee5879409dccef9,4.7298319092753394e-05,1497175260
9ee5879409dccef9,0.0008109592718048286,1497175320
9ee5879409dccef9,0.00014608832809889782,1497175380
9ee5879409dccef9,0.00021884754671588902,1497175440
9ee5879409dccef9,0.0002767581907380523,1497175500
9ee5879409dccef9,0.0008097547248354098,1497175560
9ee5879409dccef9,0.0006623996514448782,1497175620
9ee5879409dccef9,0.0007333690376802038,1497175680
9ee5879409dccef9,0.0005158632851944844,1497175740
9ee5879409dccef9,0.0004451261037645149,1497175800
9ee5879409dccef9,0.0004724485229774533,1497175860
9ee5879409dccef9,0.0009408418633091165,1497175920
9ee5879409dccef9,0.0006723985103551655,1497175980
9ee5879409dccef9,0.0005550059402269769,1497176040
9ee5879409dccef9,0.0003546640098386067,1497176100
9ee5879409dccef9,1.5845894672239513e-06,1497176160
9ee5879409dccef9,0.0008914613664966209,1497176220
9ee5879409dccef9,0.00020868325169903779,1497176280
9ee5879409dccef9,0.0001891477650806106,1497176340
9ee5879409dccef9,0.0010561238389151517,1497176400
9ee5879409dccef9,0.0002555383581701598,1497176460
9ee5879409dccef9,0.001061840760178373,1497176520
9ee5879409dccef9,0.00028475967720006934,1497176580
9ee5879409dccef9,0.00025415035039880185,1497176640
9ee5879409dccef9,0.0006092646534275048,1497176700
9ee5879409dccef9,0.0002752864670825528,1497176760
9ee5879409dccef9,0.0009523491234942061,1497176820
9ee5879409dccef9,0.00043929946752019333,1497176880
9ee5879409dccef9,0.0002564004607781556,1497176940
9ee5879409dccef9,0.0004770070807732507,1497177000
9ee5879409dccef9,0.0005865778984728565,1497177060
9ee5879409dccef9,0.0005494434536408577,1497177120
9ee5879409dccef9,0.0005045199437588022,1497177180
9ee5879409dccef9,0.0005799279450626471,1497177240
9ee5879409dccef9,0.0007345844260220058,1497177300
9ee5879409dccef9,9.133732801966388e-05,1497177360
9ee5879409dccef9,0.0003510450929564146,1497177420
9ee5879409dccef9,0.00025405431437097725,1497177480
9ee5879409dccef9,0.0006643579918839126,1497177540
9ee5879409dccef9,0.000436756689503881,1497177600
9ee5879409dccef9,0.0006150079723777624,1497177660
9ee5879409dccef9,0.0007482729941526711,1497177720
9ee5879409dccef9,0.00020994756203426834,1497177780
9ee5879409dccef9,0.000801716565403926,1497177840
9ee5879409dccef9,1.2050090945625591e-06,1497177900
9ee5879409dccef9,0.0012370807170066778,1497177960
9ee5879409dccef9,0.0003741898754173745,1497178020
9ee5879409dccef9,0.0004061336479315447,1497178080
9ee5879409dccef9,0.0003172782363273785,1497178140
9ee5879409dccef9,0.0003354742024559987,1497178200
9ee5879409dccef9,0.0007844815450276099,1497178260
9ee5879409dccef9,0.0012690067581227482,1497178320
9ee5879409dccef9,0.0018904679696733762,1497178380
9ee5879409dccef9,7.876487814328925e-05,1497178440
9ee5879409dccef9,0.0013175017991610971,1497178500
9ee5879409dccef9,0.0009441344019829045,1497178560
9ee5879409dccef9,0.0006537453239704449,1497178620
