KPI ID,lstm_feature,timestamp
b3b2e6d1a791d63a,0.09695016114858124,1472345400
b3b2e6d1a791d63a,0.08867793293812709,1472345700
b3b2e6d1a791d63a,0.5854402887283794,1472346000
b3b2e6d1a791d63a,0.12514537803816483,1472346300
b3b2e6d1a791d63a,0.1141972296750089,1472346600
b3b2e6d1a791d63a,0.14237060014920844,1472346900
b3b2e6d1a791d63a,0.1470360303837528,1472347200
b3b2e6d1a791d63a,0.1426629516220559,1472347500
b3b2e6d1a791d63a,0.15922254364433197,1472347800
b3b2e6d1a791d63a,0.27700724137108335,1472348100
b3b2e6d1a791d63a,0.21624084141658528,1472348400
b3b2e6d1a791d63a,0.549441523735513,1472348700
b3b2e6d1a791d63a,0.2515034922377626,1472349000
b3b2e6d1a791d63a,0.7314639708011059,1472349300
b3b2e6d1a791d63a,0.20817191949654612,1472349600
b3b2e6d1a791d63a,0.754537445873912,1472349900
b3b2e6d1a791d63a,0.5786927315106205,1472350200
b3b2e6d1a791d63a,0.2784908836994566,1472350500
b3b2e6d1a791d63a,0.01369471969611391,1472350800
b3b2e6d1a791d63a,0.41091357189718636,1472351100
b3b2e6d1a791d63a,0.2932056572590034,1472351400
b3b2e6d1a791d63a,0.1021576459384157,1472351700
b3b2e6d1a791d63a,0.09974115777522763,1472352000
b3b2e6d1a791d63a,0.08722418249392128,1472352300
b3b2e6d1a791d63a,0.2517351375123027,1472352600
b3b2e6d1a791d63a,0.07781248168013577,1472352900
b3b2e6d1a791d63a,0.09167674745188803,1472353200
b3b2e6d1a791d63a,0.11361164746601915,1472353500
b3b2e6d1a791d63a,0.5241567701293385,1472353800
b3b2e6d1a791d63a,0.025260813537601234,1472354100
b3b2e6d1a791d63a,0.2749395408003463,1472354400
b3b2e6d1a791d63a,0.0739586664640074,1472354700
b3b2e6d1a791d63a,0.04703301659765391,1472355000
b3b2e6d1a791d63a,0.1691690448337575,1472355300
b3b2e6d1a791d63a,0.018057801851980693,1472355600
b3b2e6d1a791d63a,0.06675346611495514,1472355900
b3b2e6d1a791d63a,0.1210721239662429,1472356200
b3b2e6d1a791d63a,0.3506195765367697,1472356500
b3b2e6d1a791d63a,0.029358552429838536,1472356800
b3b2e6d1a791d63a,0.1971709860881834,1472357100
b3b2e6d1a791d63a,0.03357876702552254,1472357400
b3b2e6d1a791d63a,0.04467471134625822,1472357700
b3b2e6d1a791d63a,0.1638678349234266,1472358000
b3b2e6d1a791d63a,0.5297983430371822,1472358300
b3b2e6d1a791d63a,0.09147089495390714,1472358600
b3b2e6d1a791d63a,0.3928630682551437,1472358900
b3b2e6d1a791d63a,0.16118571069129262,1472359200
b3b2e6d1a791d63a,0.24905835374245955,1472359500
b3b2e6d1a791d63a,0.1996010995462869,1472359800
b3b2e6d1a791d63a,0.08857892489421504,1472360100
b3b2e6d1a791d63a,0.043699504926622446,1472360400
b3b2e6d1a791d63a,0.021987265607985362,1472360700
b3b2e6d1a791d63a,0.19179085108838945,1472361000
b3b2e6d1a791d63a,0.23067284518966802,1472361300
b3b2e6d1a791d63a,0.23014612424055958,1472361600
b3b2e6d1a791d63a,0.5428564012792674,1472361900
b3b2e6d1a791d63a,0.20405031857177425,1472362200
b3b2e6d1a791d63a,0.21152763776587474,1472362500
b3b2e6d1a791d63a,0.22085670372269517,1472362800
b3b2e6d1a791d63a,0.07364860781743515,1472363100
b3b2e6d1a791d63a,0.2100800441188977,1472363400
b3b2e6d1a791d63a,0.36211051422127016,1472363700
b3b2e6d1a791d63a,0.025715243375759478,1472364000
b3b2e6d1a791d63a,0.05922963867056896,1472364300
b3b2e6d1a791d63a,0.2399636578368739,1472364600
b3b2e6d1a791d63a,0.15097382873540355,1472364900
b3b2e6d1a791d63a,0.0463773461527317,1472365200
b3b2e6d1a791d63a,0.13138115725919852,1472365500
b3b2e6d1a791d63a,0.10320626720425152,1472365800
b3b2e6d1a791d63a,0.047729101583225964,1472366100
b3b2e6d1a791d63a,0.26634478932149563,1472366400
b3b2e6d1a791d63a,0.0266732172793257,1472366700
b3b2e6d1a791d63a,0.07211891897256884,1472367000
b3b2e6d1a791d63a,0.4119688323401459,1472367300
b3b2e6d1a791d63a,0.3422703751104226,1472367600
b3b2e6d1a791d63a,0.025421957825085495,1472367900
b3b2e6d1a791d63a,0.11816544211331403,1472368200
b3b2e6d1a791d63a,0.2244782004173136,1472368500
b3b2e6d1a791d63a,0.038465711151820625,1472368800
b3b2e6d1a791d63a,0.1768713906501318,1472369100
b3b2e6d1a791d63a,0.04759252379646173,1472369400
b3b2e6d1a791d63a,0.11132262427951278,1472369700
b3b2e6d1a791d63a,0.41714759616621505,1472370000
b3b2e6d1a791d63a,0.38219002465696417,1472370300
b3b2e6d1a791d63a,0.21438272988326434,1472370600
b3b2e6d1a791d63a,0.07988869818921673,1472370900
b3b2e6d1a791d63a,0.08697428063364288,1472371200
b3b2e6d1a791d63a,0.010825365701558787,1472371500
b3b2e6d1a791d63a,0.1807006631648227,1472371800
b3b2e6d1a791d63a,0.00891277593719686,1472372100
b3b2e6d1a791d63a,0.057101092604887604,1472372400
b3b2e6d1a791d63a,0.38747000131578385,1472372700
b3b2e6d1a791d63a,0.20116243909756526,1472373000
b3b2e6d1a791d63a,0.018614307313749023,1472373300
b3b2e6d1a791d63a,0.12385300594949278,1472373600
b3b2e6d1a791d63a,0.12337860145453872,1472373900
b3b2e6d1a791d63a,0.12059575313631826,1472374200
b3b2e6d1a791d63a,0.5859997574074886,1472374500
b3b2e6d1a791d63a,0.2789617184407848,1472374800
b3b2e6d1a791d63a,0.09743138856138678,1472375100
b3b2e6d1a791d63a,0.06667784370499663,1472375400
b3b2e6d1a791d63a,0.5288168463621563,1472375700
b3b2e6d1a791d63a,0.05611643596153637,1472376000
b3b2e6d1a791d63a,0.006138035377691531,1472376300
b3b2e6d1a791d63a,0.06358048144683304,1472376600
b3b2e6d1a791d63a,0.14805739753698632,1472376900
b3b2e6d1a791d63a,0.24926421665341553,1472377200
b3b2e6d1a791d63a,0.14874881996813627,1472377500
b3b2e6d1a791d63a,0.0033520333290780746,1472377800
b3b2e6d1a791d63a,0.3447709094880209,1472378100
b3b2e6d1a791d63a,0.10400498842213912,1472378400
b3b2e6d1a791d63a,0.32382409866916295,1472378700
b3b2e6d1a791d63a,0.09811106926571833,1472379000
b3b2e6d1a791d63a,0.018427296446052566,1472379300
b3b2e6d1a791d63a,0.16258752090674067,1472379600
b3b2e6d1a791d63a,0.2947505085334141,1472379900
b3b2e6d1a791d63a,0.16766750420881682,1472380200
b3b2e6d1a791d63a,0.1569719729249619,1472380500
b3b2e6d1a791d63a,0.02725665802424393,1472380800
b3b2e6d1a791d63a,0.5391934059879087,1472381100
b3b2e6d1a791d63a,0.16931055547771567,1472381400
b3b2e6d1a791d63a,0.2928164848657626,1472381700
b3b2e6d1a791d63a,0.14889237914192344,1472382000
b3b2e6d1a791d63a,0.13573100018277418,1472382300
b3b2e6d1a791d63a,0.01711232823145803,1472382600
b3b2e6d1a791d63a,0.2668304610261223,1472382900
b3b2e6d1a791d63a,0.2621059676254349,1472383200
b3b2e6d1a791d63a,0.1786455068004471,1472383500
b3b2e6d1a791d63a,0.143895743717118,1472383800
b3b2e6d1a791d63a,0.20565659501094558,1472384100
b3b2e6d1a791d63a,0.20350727034301697,1472384400
b3b2e6d1a791d63a,0.19566496796214128,1472384700
b3b2e6d1a791d63a,0.08819826498095529,1472385000
b3b2e6d1a791d63a,0.48564958068697683,1472385300
b3b2e6d1a791d63a,0.21567276784665623,1472385600
b3b2e6d1a791d63a,0.10639817167572346,1472385900
b3b2e6d1a791d63a,0.08374960950728372,1472386200
b3b2e6d1a791d63a,0.06404840737939188,1472386500
b3b2e6d1a791d63a,0.18935696183201178,1472386800
b3b2e6d1a791d63a,0.17151801993930105,1472387100
b3b2e6d1a791d63a,0.19070068725232325,1472387400
b3b2e6d1a791d63a,0.016523735240537518,1472387700
b3b2e6d1a791d63a,0.385895754578097,1472388000
b3b2e6d1a791d63a,0.17255498362417532,1472388300
b3b2e6d1a791d63a,0.14404364161454675,1472388600
b3b2e6d1a791d63a,0.48232499627176956,1472388900
b3b2e6d1a791d63a,0.15445099655992034,1472389200
b3b2e6d1a791d63a,0.20313105008984422,1472389500
b3b2e6d1a791d63a,0.1956387989597243,1472389800
b3b2e6d1a791d63a,0.4659836008670427,1472390100
b3b2e6d1a791d63a,0.28134396289825536,1472390400
b3b2e6d1a791d63a,0.8059640986008869,1472390700
b3b2e6d1a791d63a,0.27393599039094374,1472391000
b3b2e6d1a791d63a,0.5679106617984959,1472391300
b3b2e6d1a791d63a,0.3987015857698988,1472391600
b3b2e6d1a791d63a,0.4635631428813707,1472391900
b3b2e6d1a791d63a,0.06004320370359806,1472392200
b3b2e6d1a791d63a,0.5407253230832458,1472392500
b3b2e6d1a791d63a,0.20115141360497812,1472392800
b3b2e6d1a791d63a,0.6925862421953828,1472393100
b3b2e6d1a791d63a,0.17225459866695192,1472393400
b3b2e6d1a791d63a,0.23812309946963128,1472393700
b3b2e6d1a791d63a,0.4220587290312632,1472394000
b3b2e6d1a791d63a,0.03171524579313578,1472394300
b3b2e6d1a791d63a,0.5615428727437088,1472394600
b3b2e6d1a791d63a,0.24271174079317115,1472394900
b3b2e6d1a791d63a,0.3180704774336951,1472395200
b3b2e6d1a791d63a,0.6887490060453895,1472395500
b3b2e6d1a791d63a,0.3778407671696907,1472395800
b3b2e6d1a791d63a,0.32109995267134794,1472396100
b3b2e6d1a791d63a,0.9075028797349608,1472396400
b3b2e6d1a791d63a,0.4303954955594994,1472396700
b3b2e6d1a791d63a,0.10388091554482115,1472397000
b3b2e6d1a791d63a,0.6673848170381012,1472397300
b3b2e6d1a791d63a,0.007886429953262497,1472397600
b3b2e6d1a791d63a,0.2506823734088321,1472397900
b3b2e6d1a791d63a,0.588184944622197,1472398200
b3b2e6d1a791d63a,0.12824763043430587,1472398500
b3b2e6d1a791d63a,0.19676722909026936,1472398800
b3b2e6d1a791d63a,0.014764081867440465,1472399100
b3b2e6d1a791d63a,0.20003935079415905,1472399400
b3b2e6d1a791d63a,0.07388938904457808,1472399700
b3b2e6d1a791d63a,0.18910911690554344,1472400000
b3b2e6d1a791d63a,0.06183303575838217,1472400300
b3b2e6d1a791d63a,0.03811762074265557,1472400600
b3b2e6d1a791d63a,0.0802726919805978,1472400900
b3b2e6d1a791d63a,0.40284045011356134,1472401200
b3b2e6d1a791d63a,0.3259164894175939,1472401500
b3b2e6d1a791d63a,0.4933643038860053,1472401800
b3b2e6d1a791d63a,0.03395018692114138,1472402100
b3b2e6d1a791d63a,0.0015120565677317899,1472402400
b3b2e6d1a791d63a,0.39627077850400827,1472402700
b3b2e6d1a791d63a,0.08865322673782317,1472403000
b3b2e6d1a791d63a,0.4310427019010794,1472403300
b3b2e6d1a791d63a,0.024961731945906562,1472403600
b3b2e6d1a791d63a,0.1287674238818043,1472403900
b3b2e6d1a791d63a,0.23593939534095565,1472404200
b3b2e6d1a791d63a,0.046603071904376625,1472404500
b3b2e6d1a791d63a,0.520251025016593,1472404800
b3b2e6d1a791d63a,0.015510269666468623,1472405100
b3b2e6d1a791d63a,0.1822117058860947,1472405400
b3b2e6d1a791d63a,0.19757701714021536,1472405700
b3b2e6d1a791d63a,0.29179826435812584,1472406000
b3b2e6d1a791d63a,0.12378014958871275,1472406300
b3b2e6d1a791d63a,0.44123510243301345,1472406600
b3b2e6d1a791d63a,0.08250853307100314,1472406900
b3b2e6d1a791d63a,0.21497660491788517,1472407200
b3b2e6d1a791d63a,0.22261129839465288,1472407500
b3b2e6d1a791d63a,7.790283931552112,1472407800
b3b2e6d1a791d63a,3.721546665697608,1472408100
b3b2e6d1a791d63a,5.039891430292346,1472408400
b3b2e6d1a791d63a,2.2838054925080873,1472408700
b3b2e6d1a791d63a,2.851117533348273,1472409000
b3b2e6d1a791d63a,1.8633236154406423,1472409300
b3b2e6d1a791d63a,5.417891488529709,1472409600
b3b2e6d1a791d63a,3.243291113714604,1472409900
b3b2e6d1a791d63a,5.078355375475413,1472410200
b3b2e6d1a791d63a,17.387249204162895,1472410500
b3b2e6d1a791d63a,0.5919762209735053,1472410800
b3b2e6d1a791d63a,2.1314123642020384,1472411100
b3b2e6d1a791d63a,0.4692962136970318,1472411400
b3b2e6d1a791d63a,0.463725881317693,1472411700
b3b2e6d1a791d63a,0.41466089672348716,1472412000
b3b2e6d1a791d63a,2.651299516925155,1472412300
b3b2e6d1a791d63a,0.341389145775973,1472412600
b3b2e6d1a791d63a,3.763087366330604,1472412900
b3b2e6d1a791d63a,6.4790916547997615,1472413200
b3b2e6d1a791d63a,0.6210751208946865,1472413500
b3b2e6d1a791d63a,5.452467558513772,1472413800
b3b2e6d1a791d63a,0.9244985562889451,1472414100
b3b2e6d1a791d63a,0.3208829774828066,1472414400
b3b2e6d1a791d63a,2.1295135637841476,1472414700
b3b2e6d1a791d63a,3.3119898349071946,1472415000
b3b2e6d1a791d63a,0.42041856338285033,1472415300
b3b2e6d1a791d63a,1.4365077275830571,1472415600
b3b2e6d1a791d63a,5.345488232167147,1472415900
b3b2e6d1a791d63a,7.4578472068097685,1472416200
b3b2e6d1a791d63a,3.9846536116624702,1472416500
b3b2e6d1a791d63a,2.847156683143813,1472416800
b3b2e6d1a791d63a,24.2771639846698,1472417100
b3b2e6d1a791d63a,0.8477881795645197,1472417400
b3b2e6d1a791d63a,3.222701746232933,1472417700
b3b2e6d1a791d63a,1.6393848538923514,1472418000
b3b2e6d1a791d63a,10.658355690642914,1472418300
b3b2e6d1a791d63a,3.4789291427722246,1472418600
b3b2e6d1a791d63a,3.606843035949346,1472418900
b3b2e6d1a791d63a,1.4183655537646507,1472419200
b3b2e6d1a791d63a,2.9589692505223186,1472419500
b3b2e6d1a791d63a,4.557300202142725,1472419800
b3b2e6d1a791d63a,3.2159932363431754,1472420100
b3b2e6d1a791d63a,2.5926457969311434,1472420400
b3b2e6d1a791d63a,1.799611840487271,1472420700
b3b2e6d1a791d63a,2.0643225939315872,1472421000
b3b2e6d1a791d63a,0.7708083866797286,1472421300
b3b2e6d1a791d63a,0.14380838856257716,1472421600
b3b2e6d1a791d63a,0.5308767721182506,1472421900
b3b2e6d1a791d63a,0.27481347916028964,1472422200
b3b2e6d1a791d63a,0.26946697480018633,1472422500
b3b2e6d1a791d63a,0.16147937070328666,1472422800
b3b2e6d1a791d63a,0.13362286799883627,1472423100
b3b2e6d1a791d63a,0.6255621987097275,1472423400
b3b2e6d1a791d63a,0.4508671698639229,1472423700
b3b2e6d1a791d63a,0.8153648281597274,1472424000
b3b2e6d1a791d63a,0.11731041036667794,1472424300
b3b2e6d1a791d63a,0.6439669990081272,1472424600
b3b2e6d1a791d63a,1.0319962802847955,1472424900
b3b2e6d1a791d63a,0.5160646722598913,1472425200
b3b2e6d1a791d63a,0.06668262423410587,1472425500
b3b2e6d1a791d63a,0.6096069828332994,1472425800
b3b2e6d1a791d63a,0.15435977217312152,1472426100
b3b2e6d1a791d63a,0.0684547258116989,1472426400
b3b2e6d1a791d63a,0.13732061657457043,1472426700
b3b2e6d1a791d63a,0.2482366930404379,1472427000
b3b2e6d1a791d63a,0.05551828114158314,1472427300
b3b2e6d1a791d63a,0.7401575192309682,1472427600
b3b2e6d1a791d63a,0.14819533653928746,1472427900
b3b2e6d1a791d63a,0.5125549247045206,1472428200
b3b2e6d1a791d63a,0.17125684025749632,1472428500
b3b2e6d1a791d63a,0.7088479297001418,1472428800
b3b2e6d1a791d63a,0.7024227331180055,1472429100
b3b2e6d1a791d63a,0.6504790174454127,1472429400
b3b2e6d1a791d63a,0.9098317188196887,1472429700
b3b2e6d1a791d63a,0.5039254239328649,1472430000
b3b2e6d1a791d63a,0.22432304323659613,1472430300
b3b2e6d1a791d63a,0.11227016687400981,1472430600
b3b2e6d1a791d63a,0.499966879127827,1472430900
b3b2e6d1a791d63a,0.08383621886935722,1472431200
b3b2e6d1a791d63a,0.07220788884594381,1472431500
b3b2e6d1a791d63a,0.4132778845884016,1472431800
b3b2e6d1a791d63a,0.40193310964613627,1472432100
b3b2e6d1a791d63a,0.18419960002804625,1472432400
b3b2e6d1a791d63a,0.020035968386606817,1472432700
b3b2e6d1a791d63a,0.5503499187275216,1472433000
b3b2e6d1a791d63a,0.04711960576213392,1472433300
b3b2e6d1a791d63a,0.04469130854199399,1472433600
b3b2e6d1a791d63a,0.43079137267176953,1472433900
b3b2e6d1a791d63a,0.05963040373100753,1472434200
b3b2e6d1a791d63a,0.05932120627284315,1472434500
b3b2e6d1a791d63a,0.031432244263330966,1472434800
b3b2e6d1a791d63a,0.2170991971398234,1472435100
b3b2e6d1a791d63a,0.46185871113278554,1472435400
b3b2e6d1a791d63a,0.07639947355901461,1472435700
b3b2e6d1a791d63a,0.3158912949705389,1472436000
b3b2e6d1a791d63a,0.1726014601076844,1472436300
b3b2e6d1a791d63a,0.21513678931490654,1472436600
b3b2e6d1a791d63a,0.3249936897181822,1472436900
b3b2e6d1a791d63a,0.37408001542678265,1472437200
b3b2e6d1a791d63a,0.14064985739477726,1472437500
b3b2e6d1a791d63a,0.061156780397671584,1472437800
b3b2e6d1a791d63a,0.05588428528604966,1472438100
b3b2e6d1a791d63a,0.17433817350071396,1472438400
b3b2e6d1a791d63a,0.047063524890294195,1472438700
b3b2e6d1a791d63a,0.22483838970929387,1472439000
b3b2e6d1a791d63a,0.150740514034427,1472439300
b3b2e6d1a791d63a,0.3010862749395642,1472439600
b3b2e6d1a791d63a,0.16245696902894813,1472439900
b3b2e6d1a791d63a,0.3447612395930497,1472440200
b3b2e6d1a791d63a,0.11656244967432128,1472440500
b3b2e6d1a791d63a,0.025691140426103043,1472440800
b3b2e6d1a791d63a,0.19932768358516847,1472441100
b3b2e6d1a791d63a,0.4407601215701983,1472441400
b3b2e6d1a791d63a,0.39816459037534113,1472441700
b3b2e6d1a791d63a,0.20486008638837588,1472442000
b3b2e6d1a791d63a,0.15845729210455523,1472442300
b3b2e6d1a791d63a,0.22675055257893145,1472442600
b3b2e6d1a791d63a,0.21935875573431474,1472442900
b3b2e6d1a791d63a,0.10688445939020896,1472443200
b3b2e6d1a791d63a,0.17236456658084603,1472443500
b3b2e6d1a791d63a,0.43150978452739686,1472443800
b3b2e6d1a791d63a,0.16472075059344438,1472444100
b3b2e6d1a791d63a,0.00045817668190184513,1472444400
b3b2e6d1a791d63a,0.042388356437894625,1472444700
b3b2e6d1a791d63a,0.22150440261042326,1472445000
b3b2e6d1a791d63a,0.05917900650867691,1472445300
b3b2e6d1a791d63a,0.019354503774266618,1472445600
b3b2e6d1a791d63a,0.05312501274854142,1472445900
b3b2e6d1a791d63a,0.22875592142365153,1472446200
b3b2e6d1a791d63a,0.030958018551021538,1472446500
b3b2e6d1a791d63a,0.17460608444229642,1472446800
b3b2e6d1a791d63a,0.15089394830444092,1472447100
b3b2e6d1a791d63a,0.3438354492479594,1472447400
b3b2e6d1a791d63a,0.23307357588217653,1472447700
b3b2e6d1a791d63a,0.1743499035232272,1472448000
b3b2e6d1a791d63a,0.11373752897616202,1472448300
b3b2e6d1a791d63a,0.32368644327052526,1472448600
b3b2e6d1a791d63a,0.2297496545951513,1472448900
b3b2e6d1a791d63a,0.044471011041197814,1472449200
b3b2e6d1a791d63a,0.17588214342645483,1472449500
b3b2e6d1a791d63a,0.2267202511332431,1472449800
b3b2e6d1a791d63a,0.10667589617930727,1472450100
b3b2e6d1a791d63a,0.16733195614132002,1472450400
b3b2e6d1a791d63a,0.053905960784492835,1472450700
b3b2e6d1a791d63a,0.3034640747951657,1472451000
b3b2e6d1a791d63a,0.09782821969083731,1472451300
b3b2e6d1a791d63a,0.02948315903405091,1472451600
b3b2e6d1a791d63a,0.06257052467853835,1472451900
b3b2e6d1a791d63a,0.04762618805246589,1472452200
b3b2e6d1a791d63a,0.06971103345663712,1472452500
b3b2e6d1a791d63a,0.11779744570257916,1472452800
b3b2e6d1a791d63a,0.09832759256733808,1472453100
b3b2e6d1a791d63a,0.13679288079045124,1472453400
b3b2e6d1a791d63a,0.08546975136862689,1472453700
b3b2e6d1a791d63a,0.006208756427202311,1472454000
b3b2e6d1a791d63a,0.23789049340191948,1472454300
b3b2e6d1a791d63a,0.15663149900282997,1472454600
b3b2e6d1a791d63a,0.4754414412975891,1472454900
b3b2e6d1a791d63a,0.006426462209817824,1472455200
b3b2e6d1a791d63a,0.014091369770510398,1472455500
b3b2e6d1a791d63a,0.1425563328918044,1472455800
b3b2e6d1a791d63a,0.3714182629286835,1472456100
b3b2e6d1a791d63a,0.11688453150852196,1472456400
b3b2e6d1a791d63a,0.2691810208743376,1472456700
b3b2e6d1a791d63a,0.4916853927054547,1472457000
b3b2e6d1a791d63a,0.12673747372031724,1472457300
b3b2e6d1a791d63a,0.10586454106823916,1472457600
b3b2e6d1a791d63a,0.3165076992151118,1472457900
b3b2e6d1a791d63a,0.3239143570626525,1472458200
b3b2e6d1a791d63a,0.5414024574275277,1472458500
b3b2e6d1a791d63a,0.16481207024366593,1472458800
b3b2e6d1a791d63a,0.3514433902201597,1472459100
b3b2e6d1a791d63a,0.16156709368867767,1472459400
b3b2e6d1a791d63a,0.09356986344769866,1472459700
b3b2e6d1a791d63a,0.2823030856237242,1472460000
b3b2e6d1a791d63a,0.13004014320082888,1472460300
b3b2e6d1a791d63a,0.0031475423365026067,1472460600
b3b2e6d1a791d63a,0.10805474746793323,1472460900
b3b2e6d1a791d63a,0.05909390096864517,1472461200
b3b2e6d1a791d63a,0.023123390004714084,1472461500
b3b2e6d1a791d63a,0.14521413415982665,1472461800
b3b2e6d1a791d63a,0.06176485184257208,1472462100
b3b2e6d1a791d63a,0.019162017417823807,1472462400
b3b2e6d1a791d63a,0.29052633979425435,1472462700
b3b2e6d1a791d63a,0.2063081889538298,1472463000
b3b2e6d1a791d63a,0.04622248775910248,1472463300
b3b2e6d1a791d63a,0.3712295669609535,1472463600
b3b2e6d1a791d63a,0.19632368445638582,1472463900
b3b2e6d1a791d63a,0.2140211091061785,1472464200
b3b2e6d1a791d63a,0.260287314891151,1472464500
b3b2e6d1a791d63a,0.32500156680956904,1472464800
b3b2e6d1a791d63a,0.15093481253326613,1472465100
b3b2e6d1a791d63a,0.1738267038556898,1472465400
b3b2e6d1a791d63a,0.061704866997647906,1472465700
b3b2e6d1a791d63a,0.23222831785698778,1472466000
b3b2e6d1a791d63a,0.08508701050567313,1472466300
b3b2e6d1a791d63a,0.1443759182146246,1472466600
b3b2e6d1a791d63a,0.12199971417804267,1472466900
b3b2e6d1a791d63a,0.062908126752456,1472467200
b3b2e6d1a791d63a,0.2025618814001266,1472467500
b3b2e6d1a791d63a,0.14583894860477292,1472467800
b3b2e6d1a791d63a,0.4347131818099502,1472468100
b3b2e6d1a791d63a,0.009536381041701847,1472468400
b3b2e6d1a791d63a,0.2874540477038966,1472468700
b3b2e6d1a791d63a,0.24453243837681993,1472469000
b3b2e6d1a791d63a,0.04014994966156227,1472469300
b3b2e6d1a791d63a,0.2533746614212997,1472469600
b3b2e6d1a791d63a,0.09809615205604727,1472469900
b3b2e6d1a791d63a,0.09006151694861592,1472470200
b3b2e6d1a791d63a,0.16088748444102402,1472470500
b3b2e6d1a791d63a,0.09329399553181433,1472470800
b3b2e6d1a791d63a,0.3043300242927294,1472471100
b3b2e6d1a791d63a,0.22781099886495249,1472471400
b3b2e6d1a791d63a,0.37348706522320513,1472471700
b3b2e6d1a791d63a,0.31207054249229177,1472472000
b3b2e6d1a791d63a,0.02235372392749707,1472472300
b3b2e6d1a791d63a,0.09574144943419183,1472472600
b3b2e6d1a791d63a,0.027017662999838377,1472472900
b3b2e6d1a791d63a,0.021965524132682213,1472473200
b3b2e6d1a791d63a,0.19953614665942787,1472473500
b3b2e6d1a791d63a,0.15208147406970296,1472473800
b3b2e6d1a791d63a,0.15134578793456416,1472474100
b3b2e6d1a791d63a,0.09266878068364859,1472474400
b3b2e6d1a791d63a,0.13473041402497865,1472474700
b3b2e6d1a791d63a,0.724257881416855,1472475000
b3b2e6d1a791d63a,0.15351028821688406,1472475300
b3b2e6d1a791d63a,0.1682441758308899,1472475600
b3b2e6d1a791d63a,0.5108494563030496,1472475900
b3b2e6d1a791d63a,0.18699841384018634,1472476200
b3b2e6d1a791d63a,0.7186821753756183,1472476500
b3b2e6d1a791d63a,0.6513055443238329,1472476800
b3b2e6d1a791d63a,0.5865682286572367,1472477100
b3b2e6d1a791d63a,0.3406009244932926,1472477400
b3b2e6d1a791d63a,0.4245208767033366,1472477700
b3b2e6d1a791d63a,0.23221920456376233,1472478000
b3b2e6d1a791d63a,0.070535355426252,1472478300
b3b2e6d1a791d63a,0.21934759086360112,1472478600
b3b2e6d1a791d63a,0.3724177885094724,1472478900
b3b2e6d1a791d63a,0.05566963172109052,1472479200
b3b2e6d1a791d63a,0.13756194256705156,1472479500
b3b2e6d1a791d63a,0.21323397877617456,1472479800
b3b2e6d1a791d63a,0.558714076964882,1472480100
b3b2e6d1a791d63a,0.41011699275051305,1472480400
b3b2e6d1a791d63a,0.7409872221181608,1472480700
b3b2e6d1a791d63a,0.3095978177198162,1472481000
b3b2e6d1a791d63a,0.8946855122418479,1472481300
b3b2e6d1a791d63a,0.6629156559556014,1472481600
b3b2e6d1a791d63a,0.647144293357078,1472481900
b3b2e6d1a791d63a,0.426038353986267,1472482200
b3b2e6d1a791d63a,0.5929691444449179,1472482500
b3b2e6d1a791d63a,0.6121020772246322,1472482800
b3b2e6d1a791d63a,0.32900547762279786,1472483100
b3b2e6d1a791d63a,0.6825095296711594,1472483400
b3b2e6d1a791d63a,0.48313294292829684,1472483700
b3b2e6d1a791d63a,0.6154553073305367,1472484000
b3b2e6d1a791d63a,0.3856471385576268,1472484300
b3b2e6d1a791d63a,0.34712694485501305,1472484600
b3b2e6d1a791d63a,0.0024027673250136827,1472484900
b3b2e6d1a791d63a,0.039982706868546936,1472485200
b3b2e6d1a791d63a,0.036529067320184655,1472485500
b3b2e6d1a791d63a,0.07704142669700226,1472485800
b3b2e6d1a791d63a,0.3649205230528194,1472486100
b3b2e6d1a791d63a,0.06498593954689263,1472486400
b3b2e6d1a791d63a,0.17398503176472854,1472486700
b3b2e6d1a791d63a,0.2537081084584931,1472487000
b3b2e6d1a791d63a,0.05711165796003648,1472487300
b3b2e6d1a791d63a,0.22380545470358082,1472487600
b3b2e6d1a791d63a,0.10044641433099333,1472487900
b3b2e6d1a791d63a,0.24360865686754335,1472488200
b3b2e6d1a791d63a,0.0267563315498332,1472488500
b3b2e6d1a791d63a,0.23284933801934615,1472488800
b3b2e6d1a791d63a,0.40330457742712356,1472489100
b3b2e6d1a791d63a,0.11587776979463094,1472489400
b3b2e6d1a791d63a,0.2993596553102402,1472489700
b3b2e6d1a791d63a,0.17941784342161882,1472490000
b3b2e6d1a791d63a,0.31353101585272225,1472490300
b3b2e6d1a791d63a,0.12672857864523235,1472490600
b3b2e6d1a791d63a,0.22117298546923125,1472490900
b3b2e6d1a791d63a,0.0881481622410325,1472491200
b3b2e6d1a791d63a,0.44626131405635894,1472491500
b3b2e6d1a791d63a,0.08740300166046322,1472491800
b3b2e6d1a791d63a,0.05407566674521069,1472492100
b3b2e6d1a791d63a,0.3798302655680226,1472492400
b3b2e6d1a791d63a,0.07388137208868728,1472492700
b3b2e6d1a791d63a,0.19065509633855848,1472493000
b3b2e6d1a791d63a,0.20007291627612078,1472493300
b3b2e6d1a791d63a,0.24500864133234668,1472493600
b3b2e6d1a791d63a,0.416643231836086,1472493900
b3b2e6d1a791d63a,0.06271612621094613,1472494200
b3b2e6d1a791d63a,1.2893691834284482,1472494500
b3b2e6d1a791d63a,0.05555736748646778,1472494800
b3b2e6d1a791d63a,0.5034402921014554,1472495100
