KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
b3b2e6d1a791d63a,1471772700,1.005693070690099,0.9804861193251492,0.9021221968146343,0.8500240655621503,0.7826949905422781,0.29181861102990103,0.3170255623948509,0.39538948490536574,0.4474876161578498,0.514816691177722
b3b2e6d1a791d63a,1471773000,1.025133197267099,1.0090070575430992,0.9319001764734011,0.8741440415991003,0.7999362485747981,-0.009165637687098993,0.006960502036900795,0.08406738310659889,0.14182351798089965,0.2160313110052019
b3b2e6d1a791d63a,1471773300,1.0105233430280989,1.0145789290143492,0.9342568630201677,0.8821619404288753,0.8182728431145601,-0.2021503622780988,-0.20620594826434913,-0.12588388227016767,-0.07378895967887522,-0.009899862364559975
b3b2e6d1a791d63a,1471773600,1.0064493532761989,0.9934637978428492,0.9313393562443011,0.8857141958638003,0.8243159110362,-0.14562378583219893,-0.13263823039884926,-0.07051378880030112,-0.02488862841980033,0.036509656407799906
b3b2e6d1a791d63a,1471773900,1.006067030284799,0.9922703568265993,0.9306387093267677,0.8968349680775503,0.8356147505645201,-0.026581546897798902,-0.01278487343959922,0.0488467740602323,0.08265051530944978,0.14387073282247997
b3b2e6d1a791d63a,1471774200,1.037568600856599,0.9941970521191492,0.9490141928975677,0.9047643297711252,0.8493643061707601,-0.139336113382599,-0.09596456464514924,-0.05078170542356775,-0.006531842297125223,0.04886818130323989
b3b2e6d1a791d63a,1471774500,0.999992337265999,0.9919196677101492,0.9507178815142344,0.9078392210907502,0.8581072979796601,-0.299354404617999,-0.29128173506214916,-0.2500799488662344,-0.2072012884427502,-0.15746936533166012
b3b2e6d1a791d63a,1471774800,0.988866324034299,0.9721683957885492,0.9459697586863344,0.9023675592442002,0.8574561565346601,0.07299020047570104,0.08968812872145082,0.11588676582366564,0.1594889652657998,0.2044003679753399
b3b2e6d1a791d63a,1471775100,0.993347637073299,0.9745610834610492,0.9556584518084343,0.9103061631895752,0.8701442558380401,-0.14124188673529892,-0.12245533312304913,-0.10355270147043427,-0.05820041285157518,-0.018038505500040047
b3b2e6d1a791d63a,1471775400,0.953443803036099,0.9609987184054491,0.9573596538337676,0.9053034504012752,0.8642161193260001,0.19652000711390105,0.1889650917445509,0.1926041563162324,0.2446603597487248,0.285747690824
b3b2e6d1a791d63a,1471775700,0.962495977800099,0.9840945242450991,0.9744894054834676,0.9172156420610003,0.8725184480097401,0.49408091118990094,0.4724823647449008,0.4820874835065323,0.5393612469289997,0.5840584409802598
b3b2e6d1a791d63a,1471776000,0.9784024985270989,1.001767847897099,0.9988055378711009,0.9435257569868253,0.8949957329847001,0.2074968903929011,0.18413154102290097,0.18709385104889908,0.24237363193317474,0.2909036559352999
b3b2e6d1a791d63a,1471776300,0.9953956814610989,1.0029595122445991,1.0081845131632676,0.9495415676304003,0.9048086886353202,0.31721865712890107,0.30965482634540087,0.30442982542673236,0.36307277095959967,0.4078056499546798
b3b2e6d1a791d63a,1471776600,1.045819817245099,1.0261345852606492,1.0109158043102677,0.9599594714945003,0.9177353201400602,-0.027000670285098893,-0.007315438300649069,0.007903342649732359,0.05885967546549975,0.10108382681993988
b3b2e6d1a791d63a,1471776900,1.061619175196699,1.033843102740749,1.0153866296166345,0.9633838257942503,0.9297918095013802,0.5377560108533008,0.5655320833092508,0.5839885564333653,0.6359913602557495,0.6695833765486197
b3b2e6d1a791d63a,1471777200,1.123608145462999,1.0805883731597992,1.0373340832337679,0.9926626810389253,0.9485330929095002,0.03494083349700117,0.07796060580020092,0.12121489572623223,0.1658862979210748,0.21001588605049992
b3b2e6d1a791d63a,1471777500,1.1496397946115988,1.074816065938799,1.0444930433439679,1.0004483597885754,0.9561993357949201,0.3681652676984011,0.4429889963712008,0.47331201896603203,0.5173567025214245,0.5616057265150798
b3b2e6d1a791d63a,1471777800,1.2313565075777988,1.110111415806049,1.0585644330516346,1.0173164459092003,0.9681653489109201,-0.31990783694979885,-0.19866274517804905,-0.14711576242363467,-0.1058677752812004,-0.05671667828292015
b3b2e6d1a791d63a,1471778100,1.2163157221895988,1.104831679631449,1.0551459630372346,1.0208227694037253,0.9715080749895801,0.051306595980401104,0.1627906385385509,0.2124763551327653,0.24679954876627463,0.2961142431804198
b3b2e6d1a791d63a,1471778400,1.2578673789727988,1.105655591004449,1.059954938594568,1.0324865851185252,0.9758162361155801,-0.020778986692798984,0.1314328012755508,0.17713345368543187,0.20460180716147458,0.2612721561644197
b3b2e6d1a791d63a,1471778700,1.2665798371857988,1.114537907492949,1.0782562952253345,1.04751201340905,0.9870884810859601,-0.0980237140657989,0.054018215627051,0.0902998278946654,0.12104410971094981,0.18146764203403976
b3b2e6d1a791d63a,1471779000,1.2377777605987987,1.1080901295629488,1.0804378187976678,1.058548593553025,1.00237615770922,-0.18372625569879864,-0.05403862466294873,-0.026386313897667657,-0.004497088653024894,0.05167534719078004
b3b2e6d1a791d63a,1471779300,1.2245929721967987,1.109994326828949,1.0768373322286677,1.06228662792165,1.00455184854368,-0.08814489671679882,0.02645374865105099,0.0596107432513322,0.07416144755834986,0.13189622693631997
b3b2e6d1a791d63a,1471779600,1.2069763458857987,1.1263980815654488,1.0864151721357012,1.05993093970415,1.00936284637276,-0.06426938430579887,0.016308880014550997,0.05629178944429869,0.08277602187584976,0.13334411520723988
b3b2e6d1a791d63a,1471779900,1.2193651273477988,1.1404921512722488,1.0956837776097679,1.066381254049425,1.0145800861049599,-0.014156607697798806,0.06471636837775119,0.1095247420402321,0.1388272656005749,0.1906284335450401
b3b2e6d1a791d63a,1471780200,1.1799484607077988,1.1517783030853987,1.113708402342468,1.072987677602275,1.0301198369726998,-0.0709161780377987,-0.042746020415398656,-0.004676119672467838,0.036044605067725,0.07891244569730027
b3b2e6d1a791d63a,1471780500,1.1749967910787988,1.1623182928451987,1.108209640985468,1.077118980277675,1.0353580460466199,-0.11953899297879889,-0.10686049474519876,-0.05275184288546808,-0.021661182177675098,0.020099752053380104
b3b2e6d1a791d63a,1471780800,1.128762064657799,1.1800592861177988,1.1163282987566348,1.076113840953175,1.03960556965892,-0.003799066667798945,-0.055096288127798765,0.00863469923336524,0.04884915703682502,0.08535742833108007
b3b2e6d1a791d63a,1471781100,1.150113497393999,1.1832146097917988,1.1199256188856348,1.078887846626425,1.04668091500178,-0.23479617833599908,-0.26789729073379887,-0.20460829982763484,-0.16357052756842494,-0.13136359594378
b3b2e6d1a791d63a,1471781400,1.114882997482799,1.1863751882277989,1.1087313931639016,1.073686953316625,1.04896586759138,0.070009052347201,-0.0014831383977988999,0.07616065666609839,0.11120509651337507,0.13592618223861996
b3b2e6d1a791d63a,1471781700,1.109663363237799,1.188121600211799,1.1129130594079015,1.0861080622284498,1.0599422833748,-0.15526499536679905,-0.23372323234079895,-0.15851469153690156,-0.13170969435744984,-0.10554391550380005
b3b2e6d1a791d63a,1471782000,1.088247587712899,1.1630126741558489,1.1014759489462682,1.0823902610264748,1.064488392385,-0.445510491728899,-0.5202755781718489,-0.45873885296226824,-0.43965316504247487,-0.42175129640099995
b3b2e6d1a791d63a,1471782300,1.047116146821299,1.1358545595090488,1.0890349334930682,1.0694070358768248,1.05925253170158,0.12985141295870073,0.041113000270950995,0.08793262628693155,0.10756052390317494,0.11771502807841983
b3b2e6d1a791d63a,1471782600,1.051168095251299,1.1290722205685488,1.1013214194607348,1.0776034029145998,1.05817837081358,0.09050585411870116,0.012601728801451273,0.0403525299092653,0.06407054645540033,0.0834955785564202
b3b2e6d1a791d63a,1471782900,1.051064794030299,1.135214960689049,1.1106830321916015,1.0845290317148997,1.0633179620456,0.04742758763970101,-0.03672257901904885,-0.012190650521601398,0.013963349955100401,0.035174419624400155
b3b2e6d1a791d63a,1471783200,1.040393180232299,1.110170820470049,1.1146499288010348,1.0953795968149247,1.06646877812828,-0.06512522572829904,-0.13490286596604895,-0.1393819742970348,-0.12011164231092475,-0.09120082362428006
b3b2e6d1a791d63a,1471783500,1.027016747415699,1.101006769247249,1.1172177777020347,1.0879114175930247,1.06709853370528,-0.32376097526369896,-0.39775099709524886,-0.4139620055500346,-0.3846556454410246,-0.36384276155328
b3b2e6d1a791d63a,1471783800,0.9917965448208991,1.0602793047393488,1.1173050390188346,1.0851953602726996,1.05925038172672,-0.39758405174589906,-0.4660668116643488,-0.5230925459438346,-0.49098286719769957,-0.46503788865172
b3b2e6d1a791d63a,1471784100,0.9387214943293991,1.0444174958616987,1.101716904637668,1.0746245877465745,1.05085457616702,-0.3302200955503991,-0.43591609708269874,-0.493215505858668,-0.46612318896757454,-0.44235317738802005
b3b2e6d1a791d63a,1471784400,0.9080399023014991,1.0114614498921488,1.0935967595857015,1.0585585204482995,1.0405575431136,-0.2401182474574991,-0.3435397950481488,-0.42567510474170145,-0.39063686560429944,-0.37263588826960004
b3b2e6d1a791d63a,1471784700,0.8563428628028991,0.9830031130203488,1.0775286877421681,1.0487705102566494,1.04015502234334,-0.15530833748989914,-0.2819685877073489,-0.3764941624291682,-0.34773598494364943,-0.3391204970303401
b3b2e6d1a791d63a,1471785000,0.8310064785470991,0.9596270331299989,1.0523439422862682,1.0338585813464745,1.0321135045306,-0.17239344435609905,-0.30101399893899883,-0.3937309080952681,-0.3752455471554744,-0.3735004703396
b3b2e6d1a791d63a,1471785300,0.8325940723677991,0.9398551095945489,1.0347677304619682,1.0249247182117494,1.02204444317502,-0.41398170064879913,-0.5212427378755489,-0.6161553587429682,-0.6063123464927493,-0.60343207145602
b3b2e6d1a791d63a,1471785600,0.7567585535616992,0.9039633244064988,1.0049676648996015,1.0151807029859743,1.01343443304402,-0.055628233320699105,-0.20283300416549876,-0.30383734465860146,-0.3140503827449742,-0.31230411280301984
b3b2e6d1a791d63a,1471785900,0.7127041906487992,0.8818844923395489,0.9943780373423016,1.0111883218058992,1.01016406350168,-0.19271422323079912,-0.36189452492154883,-0.4743880699243015,-0.49119835438789916,-0.4901740960836799
b3b2e6d1a791d63a,1471786200,0.6548539492235992,0.8476235647279489,0.9583985300545682,0.9997009339066742,1.00727446729666,-0.29508313896859917,-0.48785275447294885,-0.5986277197995682,-0.6399301236516742,-0.64750365704166
b3b2e6d1a791d63a,1471786500,0.5933042347986992,0.8101604911071989,0.9317725910977349,0.9862393919761993,0.98898998103416,-0.13624193560469922,-0.3530981919131989,-0.4747102919037349,-0.5291770927821993,-0.53192768184016
b3b2e6d1a791d63a,1471786800,0.5686848875028991,0.7802407161618989,0.8964144989938683,0.9801500011398493,0.98189326571874,-0.13424189243189916,-0.34579772109089896,-0.4619715039228683,-0.5457070060688494,-0.54745027064774
b3b2e6d1a791d63a,1471787100,0.5527079377024992,0.745714716015949,0.880514309808635,0.9644646629038743,0.97024125773776,0.012075613594500823,-0.180931164718949,-0.315730758511635,-0.39968111160687436,-0.40545770644076007
b3b2e6d1a791d63a,1471787400,0.5483361529542992,0.7281880276278989,0.8570863509128683,0.9572816079278493,0.9565140469495,0.07163598606170085,-0.1082158886118989,-0.23711421189686832,-0.3373094689118493,-0.33654190793350003
b3b2e6d1a791d63a,1471787700,0.5435412013714992,0.699942032087199,0.8365158091374016,0.9440318161494994,0.94772464847962,-0.17144451263449917,-0.32784534335019894,-0.4644191204004016,-0.5719351274124993,-0.5756279597426199
b3b2e6d1a791d63a,1471788000,0.5106474177138992,0.6708269481304989,0.809967161324635,0.9169198111431743,0.92921634861996,0.03948391213610081,-0.1206956182804989,-0.25983583147463496,-0.3667884812931743,-0.37908501876996004
b3b2e6d1a791d63a,1471788300,0.4997992472797992,0.6661966598237989,0.7931698221563016,0.9010256096664243,0.9198996240253601,0.1325755930772008,-0.033821819466798964,-0.16079498179930163,-0.26865076930942433,-0.2875247836683601
b3b2e6d1a791d63a,1471788600,0.5211754941435992,0.6389670238526489,0.7763673809855349,0.8840196222105993,0.9163796612175,0.23241710129740079,0.11462557158835107,-0.022774785544534937,-0.13042702676959927,-0.16278706577650004
b3b2e6d1a791d63a,1471788900,0.5264217216635992,0.6195629561561989,0.7633969021142349,0.8773889584226242,0.91423500177744,0.1288223631374007,0.035681128644801,-0.108152817313235,-0.22214487362162427,-0.25899091697644006
b3b2e6d1a791d63a,1471789200,0.5399471334018993,0.5974005413127489,0.745064754285935,0.8537856808913992,0.90775017380572,0.13502486519710066,0.07757145728625103,-0.07009275568693507,-0.17881368229239925,-0.23277817520672006
b3b2e6d1a791d63a,1471789500,0.5714672522362992,0.5823857435174988,0.730596078150235,0.8416962563823742,0.90328496402822,-0.04859076102129922,-0.059509252302498816,-0.20771958693523496,-0.3188197651673742,-0.38040847281322
b3b2e6d1a791d63a,1471789800,0.5780486714383992,0.5733667794706488,0.712843367920735,0.8168230421049992,0.89972973519956,-0.043875755445399234,-0.03919386347764886,-0.178670451927735,-0.28265012611199924,-0.36555681920656
b3b2e6d1a791d63a,1471790100,0.5880216635305993,0.5703648006165488,0.6931503651875016,0.8073911482391243,0.88917606302922,0.42572506730940085,0.4433819302234513,0.3205963656524985,0.20635558260087583,0.12457066781078008
b3b2e6d1a791d63a,1471790400,0.6329179814848993,0.5906270672195988,0.696431345580235,0.8010442585558742,0.89240888263926,0.2852589039741007,0.3275498182394012,0.221745539878765,0.11713262690312576,0.02576800281974001
b3b2e6d1a791d63a,1471790700,0.6627384561291993,0.6031398287503488,0.6875408401012016,0.7930714708853492,0.88777314414544,0.06733081346280057,0.12692944084165114,0.04252842949079827,-0.06300220129334932,-0.15770387455344004
b3b2e6d1a791d63a,1471791000,0.6985357142146993,0.6045915659642987,0.6800632034919016,0.7821092995471493,0.87324299175748,0.1361910463983007,0.23013519464870125,0.15466355712109836,0.052617461065850746,-0.038516231144479995
b3b2e6d1a791d63a,1471791300,0.7269952572909992,0.6133972522853988,0.686462858979535,0.7766261809399743,0.86621953919134,0.2845564134090006,0.3981544184146011,0.3250888117204649,0.23492548976002559,0.14533213150865987
b3b2e6d1a791d63a,1471791600,0.7649129403252992,0.6430442172344487,0.6809489960102016,0.7735037708204743,0.86019828583354,-0.13568087568229925,-0.013812152591448745,-0.05171693136720168,-0.1442717061774743,-0.23096622119054
b3b2e6d1a791d63a,1471791900,0.7524768872454992,0.6394493044545487,0.663867599852635,0.7606668983970493,0.8524065441872,0.12546552653350085,0.23849310932445134,0.21407481392636507,0.1172755153819508,0.025535869591800098
b3b2e6d1a791d63a,1471792200,0.7747467201432993,0.6573469267725988,0.6565159342562683,0.7524852457502743,0.8379778887417799,-0.14812026278929924,-0.03072046941859874,-0.029889476902268286,-0.1258587883962743,-0.2113514313877799
b3b2e6d1a791d63a,1471792500,0.7699121660187993,0.6706897091275488,0.644894551017935,0.7404251001173743,0.82733943830966,0.21636167451820065,0.3155841314094512,0.34137928951906493,0.24584874041962568,0.15893440222734
b3b2e6d1a791d63a,1471792800,0.8162519009509993,0.6971502861946988,0.6543284866307684,0.7386955011782993,0.8167088138741999,-0.23215898208599928,-0.11305736732969873,-0.07023556776576834,-0.15460258231329926,-0.23261589500919988
b3b2e6d1a791d63a,1471793100,0.8212439012381993,0.7046327823843987,0.6539911674904351,0.7251737492001743,0.81016169883894,-0.40275491515919937,-0.28614379630539877,-0.23550218141143509,-0.3066847631211743,-0.39167271275994
b3b2e6d1a791d63a,1471793400,0.7617181267620994,0.6973180541234988,0.6476574204004351,0.7127530408756994,0.7931790321971199,-0.07861024807709949,-0.014210175438498895,0.035450458284564834,-0.02964516219069946,-0.11007115351212005
b3b2e6d1a791d63a,1471793700,0.7382112260846994,0.7004748411069488,0.6481636278618017,0.7002084365970743,0.78209942192522,-0.18791283841269935,-0.1501764534349488,-0.0978652401898017,-0.1499100489250743,-0.23180103425321996
b3b2e6d1a791d63a,1471794000,0.7202341378926994,0.7093849260536988,0.643139089940435,0.6901059370920993,0.7697342672162599,-0.3260109911866994,-0.31516177934769884,-0.248915943234435,-0.2958827903860993,-0.3755111205102599
b3b2e6d1a791d63a,1471794300,0.6761837765019995,0.7015895168964988,0.634326093690935,0.6838930883601493,0.75653770005238,-0.06780102490399942,-0.0932067652984988,-0.025943342092934918,-0.07551033676214924,-0.14815494845437993
b3b2e6d1a791d63a,1471794600,0.6358668845917995,0.7003899124585489,0.6406517730202349,0.6696784681555993,0.74597639357474,-0.22956584995579954,-0.2940888778225489,-0.23435073838423492,-0.2633774335195993,-0.33967535893874
b3b2e6d1a791d63a,1471794900,0.6135737815910995,0.6830253344182988,0.6308241301667349,0.6512941452872493,0.73124827503586,-0.014086202421099592,-0.08353775524829887,-0.031336550996734935,-0.05180656611724932,-0.13176069586586003
b3b2e6d1a791d63a,1471795200,0.5857282981301996,0.6802375091367489,0.6334740505584682,0.6388190252247493,0.71913385622626,-0.6471521363706996,-0.7416613473772489,-0.6948978887989682,-0.7002428634652493,-0.78055769446676
b3b2e6d1a791d63a,1471795500,0.5169232685707496,0.6434177172947738,0.6194342289419515,0.6129017304061368,0.69572473380805,0.014744998589250491,-0.11174945013477378,-0.08776596178195151,-0.08123346324613678,-0.16405646664804996
b3b2e6d1a791d63a,1471795800,0.47146271123304956,0.6438573060920239,0.6219210945408182,0.6086120427813368,0.68524894318925,-0.05726298807304958,-0.22965758293202387,-0.20772137138081825,-0.19441231962133687,-0.27104922002925
b3b2e6d1a791d63a,1471796100,0.4544733916625496,0.6378586464503738,0.6212463188104516,0.6041117235334619,0.67103367769265,-0.015066477443549553,-0.1984517322313738,-0.18183940459145154,-0.16470480931446185,-0.23162676347364997
b3b2e6d1a791d63a,1471796400,0.4565651844765496,0.6091416556193239,0.6170670975745183,0.5998843614194619,0.66151546959587,-0.4351452173529496,-0.5877216884957239,-0.5956471304509183,-0.5784643942958619,-0.6400955024722701
b3b2e6d1a791d63a,1471796700,0.3903963933204096,0.5643038097025539,0.5971153585114383,0.5837218192264518,0.638246027941742,0.16514096279359042,-0.00876645358855388,-0.04157800239743825,-0.02818446311245182,-0.082708671827742
b3b2e6d1a791d63a,1471797000,0.3909202901646096,0.5555772140286539,0.6032300474240049,0.5800843899964768,0.630268807706602,-0.2427843949506096,-0.4074413188146539,-0.4550941522100049,-0.4319484947824768,-0.482132912492602
b3b2e6d1a791d63a,1471797300,0.3663115650154096,0.5212476707587039,0.5898301996028049,0.5673224615220518,0.620376783691202,0.08495752879659035,-0.06997857694670395,-0.13856110579080494,-0.11605336771005181,-0.169107689879202
b3b2e6d1a791d63a,1471797600,0.35060019923680963,0.4932335419143039,0.5837933413846382,0.5681388795743768,0.605862814371842,-0.06255032658080961,-0.2051836692583039,-0.2957434687286382,-0.2800890069183768,-0.31781294171584196
b3b2e6d1a791d63a,1471797900,0.33877508303880965,0.47617443231495393,0.5682752506251383,0.5578118683847518,0.588790332837562,-0.11142233654780964,-0.24882168582395392,-0.34092250413413827,-0.3304591218937518,-0.361437586346562
b3b2e6d1a791d63a,1471798200,0.3015615997709097,0.44364494895055395,0.5540122060148049,0.5504959378615768,0.5713675401339819,-0.19658588112990968,-0.338669230309554,-0.44903648737380497,-0.44552021922057683,-0.466391821492982
b3b2e6d1a791d63a,1471798500,0.3182015554590597,0.41756241201490396,0.535012330016205,0.5441260605712268,0.5539616954167219,0.08572695579494027,-0.013633900760903983,-0.13108381876220498,-0.14019754931722683,-0.15003318416272193
b3b2e6d1a791d63a,1471798800,0.3054275798684597,0.38844514555075393,0.5310473973508383,0.5427977158727268,0.5479751501987619,-0.7804844977004598,-0.863502063382754,-1.0061043151828384,-1.017854633704727,-1.023032068030762
b3b2e6d1a791d63a,1471799100,0.2165019157692597,0.33548765371590394,0.49740640289000493,0.5200602180501519,0.5265897619806219,-1.0444147455932598,-1.1634004835399039,-1.3253192327140049,-1.3479730478741518,-1.3545025918046218
b3b2e6d1a791d63a,1471799400,0.0897699413649597,0.27316756292075395,0.4360177508678716,0.4852428085221269,0.4978614774085619,-0.5359538563539596,-0.719351477909754,-0.8822016658568717,-0.9314267235111269,-0.9440453923975619
b3b2e6d1a791d63a,1471799700,0.04300955315369969,0.21670297323705395,0.39053905751960494,0.4585889071720019,0.4755793660119019,-0.6369510710066997,-0.8106444910900539,-0.9844805753726049,-1.0525304250250018,-1.069520883864902
b3b2e6d1a791d63a,1471800000,-0.07193833424300031,0.15949097796080394,0.3464053646047716,0.4344379520072519,0.44967984514858195,-0.6150030434659997,-0.8464323556698039,-1.0333467423137717,-1.1213793297162518,-1.136621222857582
b3b2e6d1a791d63a,1471800300,-0.15544606153530033,0.10543275174005394,0.29568309332737164,0.4035111343182769,0.42276875691058197,-0.6411581840696996,-0.9020369973450539,-1.0922873389323717,-1.2001153799232769,-1.219373002515582
b3b2e6d1a791d63a,1471800600,-0.2802333954770003,0.035183401879903944,0.2354112294505383,0.36778665716922687,0.39846442456410197,-0.6967923957969997,-1.012209193153904,-1.2124370207245383,-1.344812448443227,-1.375490215838102
b3b2e6d1a791d63a,1471800900,-0.4067409618700003,-0.03398293941559606,0.18186930091997164,0.3245211975013519,0.36490130233380197,-0.10974456799499976,-0.482502590449404,-0.6983548307849717,-0.841006727366352,-0.8813868321988021
b3b2e6d1a791d63a,1471801200,-0.48112478950560034,-0.08978159486734606,0.13538836946517163,0.2952279571347019,0.344171792388142,-0.4684960464723996,-0.8598392411106539,-1.0850092054431717,-1.244848793112702,-1.293792628366142
b3b2e6d1a791d63a,1471801500,-0.5865844449675003,-0.13419144475422107,0.08284679302077164,0.25461313627027693,0.317983959463482,0.014995139294500248,-0.43739786091877897,-0.6544360986937716,-0.826202441943277,-0.889573265136482
b3b2e6d1a791d63a,1471801800,-0.6841362266602002,-0.18935432339587108,0.030918021480438304,0.22725149134807693,0.297410927366142,0.15615205622320028,-0.33862984704112886,-0.5589021919174383,-0.7552356617850768,-0.8253950978031419
b3b2e6d1a791d63a,1471802100,-0.6894289519207002,-0.23646351807572108,-0.006151214829628361,0.20069756418732693,0.278162384055982,-0.2931420118692998,-0.7461074457142789,-0.9764197489603716,-1.183268527977327,-1.260733347845982
b3b2e6d1a791d63a,1471802400,-0.7048947653173002,-0.30756241197617107,-0.05285321315859503,0.15078962182157693,0.24721529375424198,-0.4442717706626996,-0.8416041240038288,-1.0963133228214048,-1.2999561578015768,-1.3963818297342419
b3b2e6d1a791d63a,1471802700,-0.7751930274164002,-0.36609173713135107,-0.11392902698076168,0.09910603628560194,0.21183252025432198,-0.4942122001135997,-0.9033134903986488,-1.1554762005492383,-1.3685112638156018,-1.4812377477843217
b3b2e6d1a791d63a,1471803000,-0.8427393983841002,-0.45733886631355103,-0.1745858141541617,0.04911917385755195,0.179002481928982,-0.14519039494489983,-0.530590927015449,-0.8133439791748382,-1.037048967186552,-1.166932275257982
b3b2e6d1a791d63a,1471803300,-0.8728382399461002,-0.514142150740701,-0.22065757882199502,0.003552760009001947,0.148241259465402,-0.07993619155589982,-0.438632280761299,-0.732116852680005,-0.956327191511002,-1.101015690967402
b3b2e6d1a791d63a,1471803600,-0.8884552585358002,-0.584344327006401,-0.272696151591995,-0.045555392546048054,0.116538274028222,0.05224778756380011,-0.25186314396559906,-0.5635113193800051,-0.7906520784259521,-0.9527457450002221
b3b2e6d1a791d63a,1471803900,-0.8743734265056002,-0.640557194187801,-0.31411310177892837,-0.08219138093642306,0.08474227269996201,-0.7893270661143998,-1.023143298432199,-1.3495873908410716,-1.581509111683577,-1.7484427653199621
b3b2e6d1a791d63a,1471804200,-0.9890949227811002,-0.735109856143351,-0.3895527041719284,-0.14573245359639808,0.03836338115154201,-0.046155787658899716,-0.30014085429664894,-0.6456980062680715,-0.8895182568436019,-1.073614091591542
b3b2e6d1a791d63a,1471804500,-0.9976579102273002,-0.792121177597401,-0.42201359991191173,-0.1872793827912481,0.004158926970762013,0.2680818353043002,0.06254510267440094,-0.3075624750110883,-0.5422966921317519,-0.7337350018937621
b3b2e6d1a791d63a,1471804800,-1.0134565871523002,-0.848796406906251,-0.46405507798134504,-0.2301756306777481,-0.020890124351997986,0.2116742188433003,0.04701403859725106,-0.3377272903276549,-0.5716067376312519,-0.780892243957002
b3b2e6d1a791d63a,1471805100,-1.0408364069395002,-0.865132679430101,-0.5045878143636451,-0.2648225128570981,-0.047609230038037985,0.027543897829500175,-0.14815982967989905,-0.5087046947463549,-0.7484699962529019,-0.965683279071962
b3b2e6d1a791d63a,1471805400,-1.0439085614715002,-0.874401663394401,-0.5530111284746118,-0.3006170502368231,-0.088150014837038,0.11588615563250027,-0.05362074244459902,-0.3750112773643882,-0.6274053556021768,-0.839872391001962
b3b2e6d1a791d63a,1471805700,-1.0217941484574002,-0.8984935879369009,-0.5846592075733651,-0.3408953073499231,-0.12507400066299798,-0.5324080076225997,-0.655708568143099,-0.9695429485066348,-1.2133068487300767,-1.4291281554170019
b3b2e6d1a791d63a,1471806000,-1.0502738413124002,-0.9465066198482509,-0.6549838579798317,-0.3935078209437231,-0.170759429176438,-0.4343149998275997,-0.538082221291749,-0.8296049831601682,-1.0910810201962768,-1.3138294119635618
b3b2e6d1a791d63a,1471806300,-1.0999397460935,-0.9863889930198009,-0.7094080158582984,-0.4404781206398731,-0.217145741211498,-0.3020241947864999,-0.4155749478601991,-0.6925559250217016,-0.9614858202401269,-1.184818199668502
b3b2e6d1a791d63a,1471806600,-1.1448586970313002,-1.0166569777835508,-0.7711824503480317,-0.49073678795182313,-0.265416053443098,0.5719797225543002,0.4437780033065508,0.1983034758710317,-0.08214218652517685,-0.307462921033902
b3b2e6d1a791d63a,1471806900,-1.1185258473818,-0.9964496369437008,-0.7998800785857983,-0.5152162881796482,-0.28945827422549797,0.10947413130179995,-0.012602079136299293,-0.20917163749420176,-0.49383542790035195,-0.7195934418545021
b3b2e6d1a791d63a,1471807200,-1.0530609697278002,-1.0210779462544508,-0.8410935606714983,-0.5554297705608982,-0.32719815682267794,-0.07639745722219993,-0.10838048069554929,-0.2883648662785018,-0.5740286563891019,-0.8022602701273222
b3b2e6d1a791d63a,1471807500,-1.0624817413788001,-1.0300698258030507,-0.8822413655245317,-0.5821306352786356,-0.3623198545087579,-1.0900938098911999,-1.1225057254669493,-1.2703341857454684,-1.5704449159913643,-1.7902556967612422
b3b2e6d1a791d63a,1471807800,-1.2047816890135001,-1.1091191380829006,-0.967458167608665,-0.6492367307393856,-0.4250968423448979,-0.5610856062765,-0.6567481572070994,-0.7984091276813351,-1.1166305645506145,-1.340770452945102
b3b2e6d1a791d63a,1471808100,-1.3011901817116,-1.1710132943255507,-1.0104851801905983,-0.7037384062006355,-0.4720960466279979,-0.5751446469783998,-0.7053215343644492,-0.8658496484994016,-1.1725964224893644,-1.404238782062002
b3b2e6d1a791d63a,1471808400,-1.3874944136696001,-1.2157014875705507,-1.0454325801527984,-0.7616319497733606,-0.5179925229233779,-0.17939266487039984,-0.35118559096944924,-0.5214544983872016,-0.8052551287666394,-1.048894555616622
b3b2e6d1a791d63a,1471808700,-1.4513808809397002,-1.2365875146985508,-1.0827893522711651,-0.8013396259149506,-0.5629924220678779,-0.35508486818029983,-0.5698782344214492,-0.7236763968488349,-1.0051261232050495,-1.243473327052122
b3b2e6d1a791d63a,1471809000,-1.4766072402437003,-1.2634405407780507,-1.1232068266467319,-0.8603897035458006,-0.6101277048037179,0.6329633674237002,0.4197966679580506,0.2795629538267318,0.016745830725800492,-0.23351616801628217
b3b2e6d1a791d63a,1471809300,-1.4125127434117002,-1.2562262447526007,-1.1284302431504318,-0.8851841977466506,-0.6348850451942379,0.22502526621170027,0.06873876755260078,-0.059057234049568086,-0.30230327945334934,-0.552602432005762
b3b2e6d1a791d63a,1471809600,-1.3910650970437002,-1.2679618970375006,-1.1414596842035984,-0.9261531120219506,-0.670802449770198,0.09149485929370016,-0.031608340712499405,-0.15811055354640158,-0.3734171257280494,-0.628767787979802
