KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
8a20c229e9860d0c,1479970200,0.13775145719302007,0.14828093635481024,0.15635402339561,0.15579215936360072,0.1564938068923342,-0.003114326504904591,-0.013643805666694764,-0.021716892707494523,-0.021155028675485243,-0.021856676204218717
8a20c229e9860d0c,1479970500,0.13653856494824296,0.14553014032067113,0.15556323978636494,0.15530824103722743,0.15602672924794767,-0.0039933880569407165,-0.01298496342936889,-0.023018062895062696,-0.022763064145925188,-0.023481552356645424
8a20c229e9860d0c,1479970800,0.1358235654887312,0.1436338289480396,0.1546576343278851,0.15476910576547254,0.1554765700411184,-0.0009439082289882383,-0.008754171688296647,-0.019777977068142133,-0.019889448505729573,-0.02059691278137543
8a20c229e9860d0c,1479971100,0.13522723544792803,0.1418649412955416,0.15357888824207325,0.15430415509208786,0.15496959872110924,-0.002215162482918309,-0.008852868330531893,-0.020566815277063527,-0.021292082127078144,-0.021957525756099522
8a20c229e9860d0c,1479971400,0.13471844842096314,0.14044771717187213,0.15261621770792447,0.1539104384932792,0.15441728660460644,0.002301149176533318,-0.0034281195743756654,-0.015596620110428006,-0.016890840895782744,-0.017397689007109973
8a20c229e9860d0c,1479971700,0.13489742524921283,0.13934953869854524,0.15156989496057016,0.1534282061805059,0.15396634281344024,-0.005979771463748229,-0.010431884913080641,-0.02265224117510556,-0.024510552395041296,-0.025048689027975635
8a20c229e9860d0c,1479972000,0.13412224807354012,0.1381735442129507,0.15037606763881478,0.1527930329802614,0.15340199515371006,-0.002316323298917261,-0.006367619438327837,-0.018570142864191924,-0.02098710820563854,-0.0215960703790872
8a20c229e9860d0c,1479972300,0.1339169434944706,0.13741140121933673,0.14874612479933902,0.1522388208561297,0.1527662383333697,-0.0035311609439809266,-0.0070256186688470446,-0.018360342248849332,-0.021853038305640005,-0.022380455782880004
8a20c229e9860d0c,1479972600,0.1337096935150952,0.13652235327902043,0.14662174766405212,0.1517237761248462,0.15226276873390732,-0.005044941769543426,-0.00785760153346865,-0.017956995918500335,-0.023059024379294413,-0.023598016988355536
8a20c229e9860d0c,1479972900,0.1328731713830722,0.13565911431611935,0.14497887872032875,0.15092470294873123,0.15160504185943854,0.0015590438060706924,-0.0012268991269764606,-0.010546663531185857,-0.016492487759588337,-0.017172826670295654
8a20c229e9860d0c,1479973200,0.13262999634469375,0.13519072676885674,0.14306395635143837,0.15042301663288074,0.15115972675981953,-0.0013000461785037942,-0.003860776602666788,-0.011734006185248419,-0.01909306646669079,-0.019829776593629583
8a20c229e9860d0c,1479973500,0.13229927829250118,0.13441892162037192,0.14111985297794813,0.1497472494128988,0.15070644848828238,-0.0016411396990396454,-0.0037607830269103804,-0.010461714384486592,-0.01908911081943726,-0.020048309894820843
8a20c229e9860d0c,1479973800,0.13211057446271712,0.133967069975724,0.1397927441195991,0.1490208693615929,0.15023739950492165,-0.0055572305170859815,-0.007413726030092854,-0.013239400173967963,-0.022467525415961753,-0.023684055559290512
8a20c229e9860d0c,1479974100,0.13127794313130595,0.13325258928961684,0.13833594190746337,0.14800365196438123,0.14969891269993169,-0.005405489293128618,-0.007380135451439507,-0.012463488069286044,-0.0221311981262039,-0.023826458861754357
8a20c229e9860d0c,1479974400,0.1305639812186227,0.13264121481979277,0.1371531385207893,0.14710315858559883,0.14924114703834812,-0.0036500897494014806,-0.00572732335057155,-0.01023924705156809,-0.020189267116377613,-0.022327255569126903
8a20c229e9860d0c,1479974700,0.12955341060579517,0.13222541792750386,0.13608416266762888,0.14606577387187622,0.14865324706556396,-0.0021531690598073916,-0.004825176381516083,-0.008683921121641097,-0.01866553232588844,-0.02125300551957618
8a20c229e9860d0c,1479975000,0.1294016693818475,0.13176195872769367,0.13524958593591663,0.14513246807457278,0.14811476026057882,0.0011112126553785018,-0.0012490766904676709,-0.004736703898690631,-0.014619586037346782,-0.017601878223352824
8a20c229e9860d0c,1479975300,0.1292723651081078,0.13159465430128908,0.13469838918226076,0.14387768487653105,0.1476455297065255,-0.0009292528799796085,-0.00325154207316089,-0.0063552769541325715,-0.015534572648402856,-0.01930241747839731
8a20c229e9860d0c,1479975600,0.12906809807587166,0.1313888957954833,0.13403760154463784,0.14223333526700685,0.1471926405150515,-0.0015615079797664522,-0.003882305699378086,-0.006531011448532631,-0.01472674517090164,-0.019686050418946277
8a20c229e9860d0c,1479975900,0.128952281910927,0.13091272664699946,0.1334235035143889,0.14097222951797816,0.1465302187411706,-0.0001228196060805986,-0.0020832643421530572,-0.004594041209542488,-0.012142767213131761,-0.017700756436324183
8a20c229e9860d0c,1479976200,0.12839200662249736,0.13051100148359543,0.1329244867200706,0.13939596891920297,0.14601681463080426,0.0027524820477307366,0.0006334871866326697,-0.001779998049842496,-0.008251480248974874,-0.014872325960576166
8a20c229e9860d0c,1479976500,0.12837346047290119,0.13033636938270107,0.13240376790454864,0.13793325485168623,0.14547249162489947,-0.0017124710435927615,-0.003675379953392649,-0.005742778475240212,-0.011272265422377803,-0.01881150219559105
8a20c229e9860d0c,1479976800,0.12797374555648589,0.1300421600096014,0.13196929516931158,0.1368379944788206,0.1448114446005717,0.0025391364807401118,0.0004707220276246038,-0.0014564131320855822,-0.006325112441594616,-0.01429856256334569
8a20c229e9860d0c,1479977100,0.12836969936564538,0.12982382124847555,0.13162495931495996,0.1358443812720087,0.14407686144463425,0.00035341438908356726,-0.0011007074937466055,-0.0029018455602310145,-0.007121267517279761,-0.0153537476899053
8a20c229e9860d0c,1479977400,0.12865476535730053,0.12960937328796152,0.13131239833229563,0.13502854522991695,0.14341347993993936,-0.0051362458906230035,-0.0060908538212839924,-0.007793878865618109,-0.011510025763239423,-0.019894960473261836
8a20c229e9860d0c,1479977700,0.12831522815704616,0.12893431938142058,0.13092202133735156,0.13414192903998304,0.14251566472891042,-0.003346736994891103,-0.003965828219265527,-0.005953530175196509,-0.009173437877827983,-0.017547173566755364
8a20c229e9860d0c,1479978000,0.12807205311866288,0.1287368612502551,0.13053199019135034,0.13345520273160302,0.141720385083391,-0.001430517692461858,-0.002095325824054084,-0.0038904547651493204,-0.006813667305402005,-0.015078849657189974
8a20c229e9860d0c,1479978300,0.1276849184575604,0.12847864178283402,0.13029140902004643,0.1329450215010855,0.1406391315927371,-0.0005959409607109445,-0.001389664285984582,-0.0032024315231969913,-0.005856044004236061,-0.013550154095887668
8a20c229e9860d0c,1479978600,0.12755950498443253,0.128313801530152,0.13011243219179996,0.13241807740458636,0.13929856921049216,-0.0021241177485699925,-0.0028784142942894775,-0.004677044955937432,-0.006982690168723826,-0.01386318197462963
8a20c229e9860d0c,1479978900,0.12735238469840826,0.12815233330466755,0.12972594599746934,0.1319057238103936,0.13824826055406436,-0.00013760464838233344,-0.000937553254641621,-0.002511165947443411,-0.004690943760367661,-0.011033480504038434
8a20c229e9860d0c,1479979200,0.1271909164729262,0.1277914615477117,0.12940430648003928,0.13149109415828436,0.1369549584299478,-0.002047339283142935,-0.002647884357928426,-0.0042607292902560046,-0.006347516968501082,-0.011811381240164509
8a20c229e9860d0c,1479979500,0.12659082532488172,0.12748214289889137,0.12908785469676154,0.13095053225963177,0.1356647689463255,-0.004793336663190442,-0.00568465423720009,-0.007290366035070259,-0.009153043597940488,-0.013867280284634229
8a20c229e9860d0c,1479979800,0.12610447524812002,0.12703911040230287,0.12872959842244117,0.13050309018901354,0.13469129063268068,-0.0061551168781029675,-0.007089752032285818,-0.008780240052424115,-0.010553731818996492,-0.014741932262663626
8a20c229e9860d0c,1479980100,0.12504812288139913,0.12670891112352217,0.12823192179278364,0.1299807502065696,0.13368512959388695,-0.002044486029321002,-0.0037052742714440423,-0.005228284940705513,-0.006977113354491471,-0.010681492741808823
8a20c229e9860d0c,1479980400,0.12447617519113405,0.12656547027421722,0.12789830725568593,0.1296033425470051,0.13291807122216054,-0.003048312587758298,-0.005137607670841468,-0.006470444652310184,-0.00817547994362934,-0.011490208618784789
8a20c229e9860d0c,1479980700,0.12426710950480387,0.12629116883092495,0.1273785827558819,0.1292582933792145,0.13216696513294737,-0.0017303687264332152,-0.0037544280525542983,-0.004841841977511252,-0.006721552600843839,-0.009630224354576722
8a20c229e9860d0c,1479981000,0.12402393446642543,0.12604799379254408,0.12716588565564543,0.12890497626011896,0.13156894907856767,-0.0011668511041426771,-0.0031909104302613317,-0.004308802293362682,-0.006047892897836207,-0.00871186571628492
8a20c229e9860d0c,1479981300,0.1236454892600336,0.12566520385879693,0.12686759094190075,0.1286299290800431,0.1310851150528753,-0.0059138872400062575,-0.00793360183876958,-0.009135988921873409,-0.010898327060015742,-0.013353513032847944
8a20c229e9860d0c,1479981600,0.12270975171235139,0.1251346283483919,0.12644578492421868,0.12826176207193768,0.1304764122661395,-0.0032960268935525866,-0.005720903529593091,-0.007032060105419874,-0.008848037253138874,-0.011062687447340708
8a20c229e9860d0c,1479981900,0.12210758547064501,0.12472998508452658,0.1261374173599936,0.1278213558657631,0.129946096142444,-0.003947995383076636,-0.006570394996958204,-0.007977827272425214,-0.00966176577819472,-0.011786506054875634
8a20c229e9860d0c,1479982200,0.12120206647439925,0.12419649147366268,0.12559499652327444,0.12735374647862913,0.12943328862150746,-0.0010581680736949095,-0.004052593072958341,-0.005451098122570094,-0.0072098480779247826,-0.00928939022080312
8a20c229e9860d0c,1479982500,0.12070209859549136,0.1236464619601865,0.1252221281310916,0.12699141567144384,0.1289008455268038,-0.004779718861020105,-0.007724082225715245,-0.009299748396620344,-0.011069035936972588,-0.012978465792332555
8a20c229e9860d0c,1479982800,0.12011458770276935,0.12310953147544464,0.12473093616912526,0.12657584574252306,0.12842538969176484,-0.001196291495462548,-0.004191235268137833,-0.005812639961818453,-0.00765754953521626,-0.009507093484458037
8a20c229e9860d0c,1479983100,0.12001148148649833,0.12252980218394868,0.12447643457784778,0.12617681171621217,0.12798689646255548,0.000744569544197396,-0.001773751153252956,-0.0037203835471520535,-0.005420760685516446,-0.007230845431859756
8a20c229e9860d0c,1479983400,0.11978672290436009,0.12213144904774702,0.1243058878175984,0.12587041116785433,0.12764001861847624,-0.0027658404631792366,-0.005110566606566169,-0.007285005376417547,-0.00884952872667348,-0.010619136177295388
8a20c229e9860d0c,1479983700,0.1193460248881406,0.12180656719647219,0.12397612084999705,0.12537044328894645,0.12727583968099987,0.0008847680596221208,-0.0015757742487094717,-0.0037453279022343355,-0.00513965034118373,-0.007045046733237151
8a20c229e9860d0c,1479984000,0.1191154301050798,0.12156968228575257,0.12373713923005622,0.1251532717680039,0.1269470670291113,0.0003372027198854516,-0.002117049460787321,-0.004284506405090968,-0.005700638943038641,-0.0074944342041460416
8a20c229e9860d0c,1479984300,0.11877498505134805,0.12121023715569078,0.12336846425631419,0.12484443946926245,0.12665894027430424,0.004831725895899294,0.0023964737915565665,0.00023824669093315543,-0.0012377285220151052,-0.003052229327056899
8a20c229e9860d0c,1479984600,0.11936249594407006,0.12103612382821068,0.12321058421361816,0.12467496267918139,0.12648190884636432,0.0013455685456854188,-0.00032805933845519997,-0.0025025197238626867,-0.003966898189425916,-0.00577384435660884
8a20c229e9860d0c,1479984900,0.11949192991116572,0.12079975769090533,0.1229839666934065,0.12447604549778649,0.12615547067484378,0.0036089769562560325,0.002301149176516429,0.00011694017401525647,-0.0013751386303647306,-0.0030545638074220283
8a20c229e9860d0c,1479985200,0.11998606158915107,0.12059406403177511,0.12279301484549235,0.12419276278974346,0.12588020950073367,0.006519295815588189,0.005911293372964144,0.003712342559246906,0.0023125946149957916,0.0006251479040055852
8a20c229e9860d0c,1479985500,0.12062220748955456,0.12066215304252291,0.12263837713664272,0.1240721479707072,0.12571757403506614,0.007128206111689697,0.007088260558721346,0.005112036464601538,0.003678265630537053,0.002032839566178113
8a20c229e9860d0c,1479985800,0.12180501087623186,0.12095979928950056,0.12267469127570725,0.12399945484590177,0.12562167876926497,0.004466898491653659,0.00531211007838496,0.0035972180921782643,0.002272454521983741,0.0006502305986205437
8a20c229e9860d0c,1479986100,0.12254037219228972,0.12127592683939398,0.12253332552006257,0.12399241898145813,0.12544952381142782,0.0021168549207753323,0.0033813002736710757,0.002123901593002478,0.0006648081316069226,-0.0007922966983627683
8a20c229e9860d0c,1479986400,0.12293048980052665,0.12135860635244332,0.12239779596534045,0.12396203831333032,0.12528242689438893,0.005520267911230448,0.007092151359313778,0.006052961746416646,0.00448871939842678,0.00316833081736817
8a20c229e9860d0c,1479986700,0.12407347732758428,0.12170975110786239,0.12256220390684311,0.12400045996939371,0.12511105009667414,0.00863770705657238,0.01100143327629427,0.010148980477313552,0.00871072441476295,0.007600134287482518
8a20c229e9860d0c,1479987000,0.12532151647122367,0.12221847328815169,0.12282029368090983,0.12413323354034793,0.12518692070864798,0.006825501823881863,0.009928545006953837,0.009326724614195703,0.0080137847547576,0.006960097586457548
8a20c229e9860d0c,1479987300,0.1265909550182377,0.12268297003479282,0.12300380977653998,0.12417408694679492,0.12519374257905763,0.013940738600011826,0.017848723583456697,0.017527883841709543,0.016357606671454597,0.015337951039191888
8a20c229e9860d0c,1479987600,0.1282834532853379,0.12382297461470393,0.12345190031391998,0.12447880148154795,0.12539666080041284,0.006712927992807788,0.01117340666344177,0.011544480964225723,0.010517579796597745,0.00959972047773286
8a20c229e9860d0c,1479987900,0.12971228496417694,0.12460210743767128,0.12377060011532942,0.12466604626109896,0.12552329339106472,0.005644643837558805,0.01075482136406447,0.011586328686406328,0.010690882540636784,0.009833635410671032
8a20c229e9860d0c,1479988200,0.13093788715760835,0.12546197437337964,0.12404200507371975,0.1248292329235212,0.12554178766331658,0.00744349065479577,0.01291940343902448,0.014339372738684367,0.013552144888882914,0.012839590149087532
8a20c229e9860d0c,1479988500,0.13212548919837483,0.12637384834396462,0.12448326509447377,0.1250101551520756,0.12568281621624086,0.003464887640214659,0.00921652849462487,0.011107111744115716,0.010580221686513874,0.009907560622348627
8a20c229e9860d0c,1479988800,0.13290948552210935,0.12735724819917052,0.12494302803370372,0.12523338983730764,0.12578146098114343,0.016512687499641493,0.022064924822580323,0.024479144988047125,0.024188783184443202,0.023640712040607414
8a20c229e9860d0c,1479989100,0.13522451188749587,0.12888244203989271,0.1259254551887615,0.12570612211192075,0.12623883756266582,0.006299335887345797,0.012641405734948957,0.015598392586080173,0.015817725662920917,0.015285010212175848
8a20c229e9860d0c,1479989400,0.13691117395367353,0.12992083187710002,0.1265427955528536,0.12602614046242358,0.1265518654413991,0.010837954803934652,0.01782829688050816,0.02120633320475457,0.021722988295184598,0.02119726331620908
8a20c229e9860d0c,1479989700,0.13884101105825863,0.13145724419292137,0.12742017109132803,0.12663190569469684,0.12696857018716684,0.006418005306049579,0.013801772171386839,0.017838845272980186,0.01862711066961137,0.018290446177141373
8a20c229e9860d0c,1479990000,0.14009579425627378,0.13270865536374865,0.12817758027752596,0.12713916882475068,0.12732574568353325,0.015123671680267514,0.02251081057279264,0.02704188565901533,0.02808029711179061,0.027893720253008042
8a20c229e9860d0c,1479990300,0.14240303902041734,0.13449699701932746,0.1292563263633346,0.1278536170875092,0.12781987736151956,0.022416328964718568,0.03032237096580845,0.03556304162180132,0.036965750897626715,0.03699949062361635
8a20c229e9860d0c,1479990600,0.14483180645710597,0.13655762987122189,0.13082591856217154,0.12879687684971636,0.12854940247665972,0.016262768406848677,0.024536944992732762,0.030268656301783103,0.03229769801423829,0.03254517238729493
8a20c229e9860d0c,1479990900,0.14744162581568687,0.13857695538993184,0.1322152802303434,0.12968835654041866,0.1292211621720167,0.010919013149780471,0.019783683575535504,0.02614535873512394,0.028672282425048684,0.029139476793450636
8a20c229e9860d0c,1479991200,0.14974199683206002,0.14033994199483413,0.13355531519294003,0.1304670030133047,0.12981178570522914,0.02000960939801047,0.029411664235236362,0.03619629103713046,0.0392846032167658,0.03993982052484135
8a20c229e9860d0c,1479991500,0.15287901967382667,0.14250225443610068,0.1352089054539189,0.13158220373931187,0.130583928056426,0.013282674523254545,0.023659439760980533,0.03095278874316232,0.03457949045776934,0.03557776614065522
8a20c229e9860d0c,1479991800,0.15593615140967584,0.14442281846589253,0.1368835492693392,0.13269130887769662,0.13137394215178144,-0.0061158197918733115,0.005397513151910005,0.012936782348463322,0.017129022740105915,0.01844638946602109
8a20c229e9860d0c,1479992100,0.155975967269281,0.14560023957838839,0.13791361711635575,0.13343808320889125,0.13176009114339296,-0.0019431955199225026,0.00843253217097012,0.016119154633002758,0.020594688540467254,0.022272680605965545
8a20c229e9860d0c,1479992400,0.1572268596667327,0.14706901681020307,0.13902284114031116,0.13421381158132326,0.13226628430328555,-0.01016899648496028,-1.1153628430654594e-05,0.008035022041461254,0.012844051600449158,0.014791578878486866
8a20c229e9860d0c,1479992700,0.15715773310914913,0.14799937208370384,0.1400240738316642,0.13485456159578318,0.13273707117758746,-0.013465412458334408,-0.00430705143288912,0.0036682468191505113,0.008837759055031535,0.010955249473227263
8a20c229e9860d0c,1479993000,0.15700106353779977,0.14854842889703673,0.14080612475509927,0.13538345109259428,0.13311154776736064,-0.016411007910083042,-0.007958373269320002,-0.00021606912738253437,0.00520660453512245,0.007478507860356087
8a20c229e9860d0c,1479993300,0.15553812250691731,0.1489705807636673,0.141510705515191,0.13582677539923013,0.13339051817139097,-0.014763902316895255,-0.008196360573645228,-0.0007364853251689285,0.004947444790791927,0.007383702018631089
8a20c229e9860d0c,1479993600,0.15313360772740592,0.14898270709225592,0.14208295582328348,0.13640284085348,0.13366422302525444,-0.006581548625265776,-0.002430647990115775,0.004469103278856662,0.010149218248660136,0.012887836076885706
8a20c229e9860d0c,1479993900,0.15167935615122446,0.14956049098345564,0.14294442231036297,0.13708129921056353,0.13408655646258,-0.005078013574970952,-0.002959148407202128,0.0036569202658905398,0.009520043365689984,0.012514786113673515
8a20c229e9860d0c,1479994200,0.15050342651230308,0.15012271167218152,0.14372777016732402,0.13779234302278065,0.13447428771310455,-0.01127515109959068,-0.01089443625946912,-0.004499494754611616,0.0014359323899317544,0.004753987699607859
8a20c229e9860d0c,1479994500,0.14745109343056728,0.15016505655219695,0.14415186743425645,0.13826945244808087,0.13475598167756314,-0.005140006998009344,-0.007853970119639009,-0.001840781001698516,0.004041633984477072,0.007555104754994796
8a20c229e9860d0c,1479994800,0.14506603265411494,0.15050109203189538,0.14463722319530023,0.13892917011553302,0.1351662536329805,-0.0035720143502308566,-0.009007073728011294,-0.003143204891416146,0.0025648481883510654,0.006327764670903596
8a20c229e9860d0c,1479995100,0.1442334013227231,0.15010468429600204,0.14514462682650017,0.13949356316794745,0.13559714683165783,0.001307049619669154,-0.004564233353609781,0.00039582411589209054,0.006046887774444815,0.009943304110734436
8a20c229e9860d0c,1479995400,0.1433841692420265,0.15030551445437956,0.14584073428747774,0.14011317316573987,0.1360478831134641,0.0022250191776348738,-0.004696326034718201,-0.00023154586781637398,0.005496015253921488,0.009561305306197254
8a20c229e9860d0c,1479995700,0.1432393017658154,0.15019851743748222,0.1464126819777412,0.1408278808152019,0.13653150962978983,0.000647558915589902,-0.006311656756076922,-0.0025258212963359117,0.003058979866203404,0.007355351051615472
8a20c229e9860d0c,1479996000,0.14325875576887445,0.15012990965333708,0.14678520452098284,0.14141928250854297,0.13695851202785053,0.008303357590339844,0.0014322037058772108,0.004776908838231453,0.01014283085067133,0.014603601331363764
8a20c229e9860d0c,1479996300,0.1443559615420242,0.14994704202447073,0.14743237435645312,0.1422220195218992,0.13753261262778915,-0.0003809093801940555,-0.005971989862640581,-0.0034573221946229693,0.001753032639930957,0.006442439534041
8a20c229e9860d0c,1479996600,0.144676044739205,0.14890482623330545,0.14754715297457247,0.14273122805226376,0.1380574816306252,-0.007140267593597677,-0.011369049087698119,-0.010011375828965136,-0.005195450906656435,-0.0005217044850178709
8a20c229e9860d0c,1479996900,0.14377441654355172,0.1477268863473881,0.14763179950348784,0.14315192086866005,0.13841992267716138,-0.005354130725029466,-0.009306600528865838,-0.009211513684965589,-0.004731635050137795,3.6314136087067794e-07
8a20c229e9860d0c,1479997200,0.1429563108677786,0.14672986869004084,0.1477339114040474,0.14353490534243757,0.13882513659178047,0.0007074772450098854,-0.003066080577252356,-0.004070123291258915,0.00012888277035091877,0.004838651521008014
8a20c229e9860d0c,1479997500,0.14339986213778622,0.14542547778417675,0.14790999174739355,0.1439638661101388,0.13929553438602216,-0.002606187944608429,-0.004631803590998962,-0.0071163175542157675,-0.0031701919169610238,0.0014981398071556296
8a20c229e9860d0c,1479997800,0.1432481209138482,0.14415707678398157,0.1480834349925465,0.14428994762493716,0.13979296027519628,-0.008980616284048254,-0.009889572154181625,-0.013815930362746559,-0.010022442995137215,-0.005525455645396332
8a20c229e9860d0c,1479998100,0.1425254695464398,0.14337943543458143,0.14757827937948148,0.14448983750648503,0.14009994444364615,-0.006040208566601785,-0.0068941744547434125,-0.011093018399643467,-0.008004576526647017,-0.003614683463808138
8a20c229e9860d0c,1479998400,0.14161995055018436,0.1425020598961054,0.1474103264863147,0.14478553835315436,0.140414528642629,-0.0031114732510439114,-0.003993582596964945,-0.008901849187174238,-0.006277061054013905,-0.0019060513434885351
8a20c229e9860d0c,1479998700,0.14090987943813227,0.1420745906019738,0.14710230477103242,0.14503698134283893,0.14084428053978817,-0.008081971035524549,-0.009246682199366085,-0.014274396368424702,-0.012209072940231214,-0.008016372137180455
8a20c229e9860d0c,1479999000,0.1398039842102525,0.14153136998956345,0.1466879345056424,0.1450398994433002,0.14109622284888507,-0.008348231490886066,-0.010075617270197013,-0.015232181786275972,-0.013584146723933765,-0.00964047012951863
8a20c229e9860d0c,1479999300,0.1377933481462677,0.14107465484414594,0.14589581073173657,0.1450226178039067,0.14133628524677308,-0.010256928578818159,-0.013538235276696398,-0.01835939116428703,-0.017486198236457168,-0.013799865679323536
8a20c229e9860d0c,1479999600,0.13614948488682965,0.14041276481301732,0.14465304578448035,0.1446977359526367,0.14141487941917713,-0.004566632680726906,-0.00882991260691457,-0.013070193578377604,-0.013114883746533967,-0.009832027213074385
8a20c229e9860d0c,1479999900,0.1355541923928792,0.13966430446821546,0.14366932169588528,0.14461239772583565,0.14163237517350408,0.006484537996948592,0.0023744259216123276,-0.0016305913060574995,-0.002573667336007862,0.0004063552163237061
8a20c229e9860d0c,1480000200,0.13591603685000975,0.13943617385889417,0.1431252580766973,0.14477944276553795,0.1420111316439522,-0.014459641708801152,-0.01797977871768558,-0.021668862935488697,-0.02332304762432935,-0.020554736502743615
8a20c229e9860d0c,1480000500,0.13369529755285176,0.13854757984531899,0.14151541770706857,0.14435631819875805,0.1419101523986816,-0.00951534198177946,-0.01436762427424669,-0.01733546213599628,-0.020176362627685754,-0.017730196827609304
8a20c229e9860d0c,1480000800,0.1320339256906412,0.1376410233022447,0.14011602641953494,0.14407105766707012,0.14183874323807816,-0.016063559415278053,-0.02167065702688155,-0.024145660144171785,-0.02810069139170697,-0.025868376962715003
8a20c229e9860d0c,1480001100,0.13020421185519754,0.13636484070081867,0.13898769424145363,0.14323476249841044,0.1416327123762277,-0.011646463171480811,-0.01780709201710194,-0.020429945557736903,-0.024677013814693713,-0.023074963692510983
8a20c229e9860d0c,1480001400,0.12841146062558542,0.1350157055878849,0.1378051934725989,0.1426606100211323,0.14151072280764074,-0.012382732340996752,-0.018986977303296224,-0.021776465188010227,-0.02663188173654364,-0.025481994523052068
8a20c229e9860d0c,1480001700,0.12616348572413025,0.13353668258113127,0.1367708889760261,0.14186760000930682,0.14126228221909737,-0.015182422769512371,-0.022555619626513396,-0.025789826021408224,-0.03088653705468894,-0.030281219264479492
8a20c229e9860d0c,1480002000,0.12397880117933126,0.1318913926947919,0.1356805137194862,0.14101065117406456,0.1408276797905066,-0.014681157957092988,-0.022593749472553618,-0.026382870497247926,-0.031713007951826286,-0.03153003656826832
8a20c229e9860d0c,1480002300,0.12176299022961844,0.12977816918794308,0.13463743330597025,0.13986260560620697,0.14037069228904925,-0.015625974039558677,-0.023641152997883316,-0.02850041711591049,-0.033725589416147214,-0.03423367609898949
8a20c229e9860d0c,1480002600,0.11962304989187945,0.12788626738935455,0.13348285983930483,0.13839554681133007,0.13968279874048545,-0.01586979754466382,-0.02413301504213891,-0.029729607492089194,-0.03464229446411443,-0.03592954639326981
8a20c229e9860d0c,1480002900,0.11684008990599075,0.12619714114943495,0.132056232947474,0.1369620137484116,0.13905793616186685,-0.013912984222512845,-0.023270035465957045,-0.029129127263996107,-0.0340349080649337,-0.03613083047838894
8a20c229e9860d0c,1480003200,0.11292892743535576,0.12442248214268273,0.13060042505104816,0.13557617541636185,0.1384093396995017,-0.014817335978554724,-0.026310890685881688,-0.03248883359424712,-0.037464583959560815,-0.04029774824270066
8a20c229e9860d0c,1480003500,0.11059444706691501,0.12214487230988336,0.12922986891918445,0.1337851750470301,0.13760394397238965,-0.004798524397337883,-0.016348949640306226,-0.023433946249607318,-0.027989252377452978,-0.03180802130281252
8a20c229e9860d0c,1480003800,0.1087560437767655,0.12039498473370333,0.12801269679375177,0.1322760307588425,0.1370080548890094,-0.009477212135744095,-0.02111615309268193,-0.028733865152730367,-0.032997199117821105,-0.03772922324798801
8a20c229e9860d0c,1480004100,0.10708689031333132,0.1186455510842644,0.1266055239049897,0.131012493259423,0.13600518806139483,-0.006183000949155845,-0.017741661720088925,-0.025701634540814214,-0.030108603895247513,-0.035101298697219355
8a20c229e9860d0c,1480004400,0.1053215043813772,0.11686648250348128,0.12511763851904914,0.12968427119979342,0.1351927888931815,-0.008396607111855636,-0.01994158523395971,-0.028192741249527573,-0.032759373930271854,-0.03826789162365994
8a20c229e9860d0c,1480004700,0.1034111212798705,0.11478730350200034,0.12349482881404449,0.12843094705198715,0.13417630426341978,-0.0094328570087569,-0.02080903923088674,-0.02951656454293089,-0.03445268278087356,-0.040198039992306187
8a20c229e9860d0c,1480005000,0.10171084141152006,0.11284482129542563,0.12183120893370143,0.12718809564249461,0.1331506892215559,-0.023286701061896342,-0.034420680945801904,-0.04340706858407771,-0.04876395529287089,-0.05472654887193218
8a20c229e9860d0c,1480005300,0.09862349112425861,0.11019324067693849,0.11939327650004841,0.1256339477605423,0.13161478270981755,-0.02517957556065474,-0.03674932511333462,-0.04594936093644454,-0.05219003219693842,-0.05817086714621368
8a20c229e9860d0c,1480005600,0.09535418106161302,0.10748861547674621,0.11704223861344087,0.12395069014488183,0.1297872736613869,-0.022775320167864974,-0.034909754582998165,-0.04446337771969283,-0.05137182925113379,-0.057208412767638855
8a20c229e9860d0c,1480005900,0.09223674191626625,0.10453841591112847,0.11487700807171224,0.12210136018967203,0.12801695938198276,-0.023422879083425774,-0.03572455307828799,-0.046063145238871755,-0.053287497356831554,-0.059203096549142284
8a20c229e9860d0c,1480006200,0.08882541763120251,0.1008771725332791,0.11255679397218951,0.12015667319608671,0.12622602385933024,-0.022501667191371963,-0.034553422093448555,-0.046233043532358964,-0.05383292275625616,-0.05990227341949969
8a20c229e9860d0c,1480006500,0.08564663352950547,0.0981205402982102,0.10997879271642425,0.11833406007176467,0.12415746674352544,-0.025868506656063495,-0.038342413424768226,-0.05020066584298227,-0.058555933198322696,-0.06437933987008347
8a20c229e9860d0c,1480006800,0.08104485394989196,0.09490044886332868,0.10727827447243306,0.11627073608278676,0.12202979539705266,-0.007960188976318339,-0.021815783889755067,-0.03419360949885944,-0.043186071109213145,-0.04894513042347905
8a20c229e9860d0c,1480007100,0.07842543728314717,0.09275616379823921,0.10523884648389217,0.114560502249529,0.12049508206416809,0.00032942111867395596,-0.014001305396418084,-0.026483988082071044,-0.035805643847707874,-0.04174022366234696
8a20c229e9860d0c,1480007400,0.07621053418691173,0.09076601928414443,0.10331449973129161,0.11289086243601472,0.11898952379721735,-0.0037483973116147346,-0.018303882408847436,-0.030852362855994617,-0.04042872556071772,-0.04652738692192035
