KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
54e8a140f6237526,1472118900,1.030985701400802,0.9578458170482056,1.0582529110128025,1.0528041514273985,1.0553981431175612,-0.006074669000802002,0.06706521535179433,-0.03334187861280258,-0.02789311902739855,-0.030487110717561272
54e8a140f6237526,1472119200,1.0235581770918019,0.9303230903507056,1.0484644331644692,1.0595028188295235,1.0540533380691612,0.04883772789819818,0.14207281463929444,0.023931471825530792,0.012893086160476575,0.0183425669208388
54e8a140f6237526,1472119500,1.048738326069902,0.9361048869336556,1.0344977529881358,1.0557995975950234,1.0584333777232213,-0.3919584621269019,-0.27932502299065554,-0.3777178890451358,-0.39901973365202337,-0.4016535137802213
54e8a140f6237526,1472119800,1.0260087411842018,0.9182701842003056,1.0187536758695692,1.0472644141991485,1.0495112525806813,-0.41388458991920174,-0.3061460329353055,-0.40662952460456914,-0.4351402629341484,-0.43738710131568126
54e8a140f6237526,1472120100,0.9854723820677018,0.9071119560263305,0.9949392962517359,1.0373105946685235,1.0412519964899813,-0.020712273653701874,0.057648152387669405,-0.030179187837735988,-0.07255048625452354,-0.0764918880759814
54e8a140f6237526,1472120400,0.9660998489671018,0.9261972355934306,0.9913115812768692,1.0366525287881734,1.0374657592252614,-0.07143773600510173,-0.031535122631430546,-0.0966494683148692,-0.14199041582617333,-0.14280364626326136
54e8a140f6237526,1472120700,0.9396293004553018,0.9266321199807306,0.9711143741169359,1.0355285015869484,1.0327573849975014,0.29583939776469825,0.30883657823926947,0.26435432410306414,0.19994019663305163,0.2027113132224987
54e8a140f6237526,1472121000,0.9461328425083018,0.9555299764632581,0.9749571985176025,1.0492217826536985,1.0380759388333614,0.04503017760669825,0.035633043651741914,0.016205821597397474,-0.05805876253869846,-0.04691291871836134
54e8a140f6237526,1472121300,0.9503546323979017,0.9731618816968006,0.9701857756637692,1.0444149965453235,1.0353380129792613,-0.2174262951979018,-0.24023354449680068,-0.23725743846376923,-0.3114866593453236,-0.30240967577926137
54e8a140f6237526,1472121600,0.9210868063959018,0.9690843343668756,0.9488569792181025,1.0264882346623236,1.0244039572836614,-0.1420857840339017,-0.1900833120048755,-0.16985595685610244,-0.24748721230032356,-0.24540293492166132
54e8a140f6237526,1472121900,0.8964194251871018,0.9637025632939505,0.9373703530945026,1.0177945395563737,1.0215272061793415,0.23888560012289828,0.17160246201604956,0.19793467221549754,0.11751048575362644,0.11377781913065865
54e8a140f6237526,1472122200,0.9074588244781019,0.9655085007849505,0.9227016683931692,1.0132130309928737,1.0290940199592415,0.06629705506789807,0.008247378761049418,0.05105421115283071,-0.039457151446873784,-0.05533814041324159
54e8a140f6237526,1472122500,0.8975948219337019,0.9731665740018005,0.9232681986003359,1.0002720202245237,1.0241586424627616,-0.027565273447701877,-0.1031370255158005,-0.05323865011433593,-0.13024247173852366,-0.15412909397676156
54e8a140f6237526,1472122800,0.9189197903880019,0.9724642657861005,0.9184867195962026,0.9937952044991737,1.0215954894369215,-0.12427786008400199,-0.17782233548210058,-0.12384478929220277,-0.1991532741951738,-0.2269535591329216
54e8a140f6237526,1472123100,0.9371715682919018,0.9613219751798004,0.9171318267815193,0.9804973642617737,1.0172827893932015,-0.2581987075819018,-0.2823491144698004,-0.2381589660715192,-0.3015245035517736,-0.3383099286832014
54e8a140f6237526,1472123400,0.9085928435215018,0.9373463462443005,0.920329104902786,0.9706318968380236,1.0110405917348415,-0.27177356340450187,-0.3005270661273005,-0.283509824785786,-0.3338126167210237,-0.37422131161784156
54e8a140f6237526,1472123700,0.8828085602370018,0.9112189303461504,0.9120242667328193,0.9490379206469487,1.0049845133169615,-0.33630295733900184,-0.36471332744815044,-0.36551866383481935,-0.4025323177489487,-0.4584789104189615
54e8a140f6237526,1472124000,0.8139122507048018,0.8800225466065504,0.9083240678771043,0.9346959615643987,1.0021598762639214,-0.2327772463388018,-0.2988875422405505,-0.3271890635111043,-0.35356095719839875,-0.4210248718979215
54e8a140f6237526,1472124300,0.7729094491299018,0.8616320407639004,0.9064110708411659,0.9208666940302987,0.9901138870622415,-0.05115612519990176,-0.1398787168339004,-0.18465774691116588,-0.19911337010029873,-0.26836056313224144
54e8a140f6237526,1472124600,0.7717919478029018,0.8464393770994004,0.9033202055122159,0.9045907213642987,0.9755489772904414,0.07113951973609822,-0.0035079095604003685,-0.06038873797321587,-0.06165925382529869,-0.13261750975144138
54e8a140f6237526,1472124900,0.7781849923206018,0.8373022087538504,0.9018633729694993,0.8975740129010238,0.9698726301092214,-0.2165904981726018,-0.2757077146058504,-0.34026887882149925,-0.3359795187530238,-0.4082781359612214
54e8a140f6237526,1472125200,0.7208139392044017,0.8141363818412504,0.8839436469247659,0.8722297360959738,0.9547332126351814,-0.12205071022240177,-0.2153731528592504,-0.28518041794276594,-0.2734665071139738,-0.35596998365318144
54e8a140f6237526,1472125500,0.6833146741480017,0.7904547480408504,0.8765492740505325,0.8632798174872488,0.9368805510092214,-0.01898334993300177,-0.1261234238258504,-0.21221794983553255,-0.19894849327224884,-0.27254922679422144
54e8a140f6237526,1472125800,0.6627448517209017,0.7908323210544503,0.8692244610976991,0.8545512526273737,0.9275851339435214,-0.2563558505089017,-0.38444331984245034,-0.46283545988569913,-0.44816225141537375,-0.5211961327315213
54e8a140f6237526,1472126100,0.6239195588117017,0.7805455635518004,0.8488545030570991,0.8438287597890612,0.9091818031717613,-0.2699995906087017,-0.4266255953488004,-0.4949345348540991,-0.48990879158606127,-0.5552618349687614
54e8a140f6237526,1472126400,0.5914142695610016,0.7500035565412504,0.8220356540165324,0.8381003960673362,0.8947883713826214,-0.07509825140500159,-0.23368753838525036,-0.3057196358605324,-0.3217843779113362,-0.3784723532266213
54e8a140f6237526,1472126700,0.5793639433649016,0.7310862518009504,0.8006006013523991,0.8288591858908362,0.8751031251905413,-0.0904636678409016,-0.24218597627695043,-0.31170032582839907,-0.3399589103668362,-0.38620284966654134
54e8a140f6237526,1472127000,0.5736034106275016,0.6937578306661505,0.7778828346135324,0.8246439035647,0.8624774513770214,0.18799383175449835,0.0678394117158495,-0.016285592231532364,-0.06304666118269997,-0.10088020899502137
54e8a140f6237526,1472127300,0.5916496344291017,0.6822795417795005,0.7716379053189657,0.8277207117381462,0.8550232821100614,-0.0816011105981016,-0.17223101794850038,-0.2615893814879656,-0.31767218790714613,-0.3449747582790613
54e8a140f6237526,1472127600,0.5704791544192017,0.6711355511110505,0.754452636205999,0.8201099427389588,0.8377684079752814,-0.08103817515020173,-0.1816945718420505,-0.265011656936999,-0.3306689634699588,-0.3483274287062814
54e8a140f6237526,1472127900,0.5351301055922018,0.6566575489564005,0.7365781743666323,0.8101800561251713,0.8250852314392614,-0.17657477698120172,-0.29810222034540046,-0.3780228457556323,-0.45162472751417126,-0.46652990282826134
54e8a140f6237526,1472128200,0.5148261890385017,0.6178200641214505,0.7143663175736656,0.7916642824531963,0.8007490266844813,0.0815300011674982,-0.02146387391545057,-0.1180101273676657,-0.19530809224719636,-0.2043928364784814
54e8a140f6237526,1472128500,0.5145854851609017,0.5989500796544505,0.6984983270808657,0.7860583268281213,0.7935409510219813,-0.13210987675290164,-0.21647447124645036,-0.3160227186728656,-0.40358271842012117,-0.4110653426139812
54e8a140f6237526,1472128800,0.48639991358020174,0.5745723826505504,0.6893548518963657,0.7735183242183212,0.7809209848179413,-0.18136185303420171,-0.2695343221045504,-0.38431679135036567,-0.4684802636723212,-0.47588292427194123
54e8a140f6237526,1472129100,0.4762648195136017,0.5500921891626505,0.679118648872399,0.7557070821712212,0.7703159717339713,-0.15333987432660173,-0.22716724397565047,-0.35619370368539904,-0.4327821369842212,-0.44739102654697127
54e8a140f6237526,1472129400,0.4731653172120017,0.5322897933865005,0.657724143431499,0.7348180698153962,0.7651133802962713,-0.2766558844040017,-0.33578036057850047,-0.46121471062349895,-0.5383086370073962,-0.5686039474882713
54e8a140f6237526,1472129700,0.44118465867720175,0.5102743010210505,0.6344523874263657,0.7107466156835962,0.7513242804481113,-0.33280523248620175,-0.40189487483005054,-0.5260729612353656,-0.6023671894925962,-0.6429448542571112
54e8a140f6237526,1472130000,0.40313257374390177,0.48836799218570054,0.596882745025399,0.6841952693961212,0.7403416376005423,-0.19142392478190176,-0.27665934322370056,-0.3851740960633989,-0.47248662043412115,-0.5286329886385422
54e8a140f6237526,1472130300,0.3481437144019018,0.46989667441550054,0.5709009326536323,0.6657643575896962,0.7318053122708993,-0.021176010857901773,-0.14292897087150053,-0.24393322910963228,-0.3387966540456962,-0.4048376087268993
54e8a140f6237526,1472130600,0.3298356323732018,0.45015739339620053,0.5573689115317656,0.6482983852477963,0.7220550806658093,-0.1267496026392018,-0.24707136366220053,-0.35428288179776557,-0.44521235551379623,-0.5189690509318092
54e8a140f6237526,1472130900,0.3012001374197018,0.41816512150595053,0.5381717451108322,0.6277336651298963,0.7083840723840793,-0.1163778292977018,-0.23334281338395052,-0.3533494369888322,-0.44291135700789624,-0.5235617642620793
54e8a140f6237526,1472131200,0.2838268353708018,0.39932651220465054,0.5064889878712322,0.6067314470229462,0.6900967930367193,-0.2345313693557018,-0.35003104618955055,-0.4571935218561322,-0.5574359810078462,-0.6408013270216193
54e8a140f6237526,1472131500,0.2291207629517118,0.37185312405630555,0.4756736407535355,0.5811539360485737,0.6746708140528413,0.2452933628392882,0.10256100173469446,-0.0012595149625355129,-0.10673981025757368,-0.20025668826184134
54e8a140f6237526,1472131800,0.23831461469001178,0.36235726413510555,0.4624864599970355,0.5765947925947736,0.6664775823126613,-0.04427442367401177,-0.16831707311910554,-0.2684462689810355,-0.38255460157877363,-0.4724373912966613
54e8a140f6237526,1472132100,0.22721482773701177,0.35173982362530554,0.44246640202076887,0.5661426935885486,0.6500086312843814,0.30087170721998824,0.17634671133169444,0.08562013293623111,-0.03805615863154865,-0.12192209632738138
54e8a140f6237526,1472132400,0.24773098671401175,0.36044815196300556,0.4374368578290022,0.5552258542521237,0.6374006531951214,0.38132465155598827,0.26860748630699444,0.19161878044099778,0.07382978401787632,-0.008345014925121408
54e8a140f6237526,1472132700,0.2909856072602117,0.36608513296870554,0.43717806976743556,0.5485856923848237,0.6267944139989214,0.37833679697678824,0.3032372712682944,0.2321443344695644,0.12073671185217627,0.04252799023807852
54e8a140f6237526,1472133000,0.34707990506481173,0.37510623940435556,0.44127196314540224,0.5344320350352487,0.6167721965298615,0.4088214724531883,0.38079513811364446,0.3146294143725978,0.2214693424827513,0.13912918098813853
54e8a140f6237526,1472133300,0.40149917792041173,0.37482144616115554,0.44709750891713557,0.5285504939703237,0.6129113216558415,0.3082754833575883,0.3349532151168445,0.2626771523608645,0.18122416730767632,0.09686333962215854
54e8a140f6237526,1472133600,0.4397798736938117,0.38480775303350556,0.4466982201620689,0.5279716520722737,0.6065946829370015,0.5510872293741882,0.6060593500344944,0.544168882905931,0.46289545099572627,0.3842724201309985
54e8a140f6237526,1472133900,0.5185579810272117,0.4098790592234556,0.4516294080130356,0.5332683040899237,0.6058985283093614,0.036160233858788304,0.14483915566254446,0.10308880687296446,0.021449910796076388,-0.05118031342336138
54e8a140f6237526,1472134200,0.5555475717036117,0.41968720353720557,0.45140019870430226,0.5187536338293236,0.5964946719590815,0.22935263163838826,0.3652129998047944,0.3335000046376977,0.26614656951267635,0.1884055313829185
54e8a140f6237526,1472134500,0.6291080454363017,0.4291144041940056,0.4576047645163023,0.5140322419242236,0.5907447579261215,0.025021329328698272,0.2250149705709944,0.19652461024869772,0.1400971328407764,0.06338461683887853
54e8a140f6237526,1472134800,0.6470795703337017,0.44269709251185557,0.4572646995346356,0.5086347375811986,0.5906917481425614,0.16049085143329833,0.36487332925514443,0.3503057222323644,0.2989356841858014,0.21687867362443858
54e8a140f6237526,1472135100,0.7084325934088017,0.46782371057290556,0.4706374135531356,0.5089579498677737,0.5946006735526014,0.2665835574371983,0.5071924402730945,0.5043787372928644,0.46605820097822637,0.38041547729339864
54e8a140f6237526,1472135400,0.7531255549977017,0.5004282708558556,0.4913406196412356,0.5163590321211736,0.5948057944012414,0.03181024650129827,0.2845075306431444,0.2935951818577644,0.2685767693778264,0.19013000709775862
54e8a140f6237526,1472135700,0.7687135713206017,0.5298495892904056,0.5002946124193356,0.5200619451557236,0.5926112681719814,0.060384942334398284,0.2992489243645944,0.3288039012356644,0.3090365684992764,0.23648724548301858
54e8a140f6237526,1472136000,0.7846911822624016,0.5658855436636056,0.5116345536903689,0.5271267679246485,0.5844838644806813,-0.20048965569140165,0.018315982907394446,0.07256697288063108,0.057074758646351476,-0.00028233790968135164
54e8a140f6237526,1472136300,0.7675211971677016,0.5845101875440556,0.5057213631633356,0.5272034309797735,0.5763446346098013,-0.10799331442570159,0.07501769519794443,0.15380651957866442,0.1323244517622265,0.08318324813219868
54e8a140f6237526,1472136600,0.7624965193141016,0.6011381965039556,0.5107040084603689,0.5256477949500735,0.5748766255206413,0.025424542503898362,0.1867828653140443,0.277217053357631,0.2622732668679264,0.21304443629735859
54e8a140f6237526,1472136900,0.7422019151891015,0.6303799481081556,0.5206533445453355,0.5242725348070485,0.5750550263097614,-0.07981525437010151,0.03200671271084443,0.14173331627366448,0.1381141260119515,0.08733163450923864
54e8a140f6237526,1472137200,0.7529687597824015,0.6542581657430055,0.5307810556189355,0.5267923389738235,0.5655966590199414,-0.32593666022440154,-0.22722606618500557,-0.10374895606093554,-0.09976023941582352,-0.1385645594619414
54e8a140f6237526,1472137500,0.7171819494040015,0.6731449974201505,0.5251369192640022,0.5224990607382235,0.5546621834201814,0.02325541773899853,0.06729236972284947,0.21530044787899782,0.21793830640477652,0.18577518372281865
54e8a140f6237526,1472137800,0.7258127486418015,0.6864461594877506,0.5370689778885022,0.5244017118114235,0.5520703397933213,-0.2212447846978014,-0.1818781955437505,-0.03250101394450211,-0.019833747867423424,-0.047502375849321266
54e8a140f6237526,1472138100,0.6955125028595015,0.7019725481341506,0.5437199746684355,0.5268561858797235,0.5462688604661213,0.2715713449604985,0.26511129968584946,0.42336387315156454,0.4402276619402765,0.4208149873538787
54e8a140f6237526,1472138400,0.6947192725569015,0.7239224137773006,0.5651919380895355,0.5421852828701484,0.5520310802083214,-0.2531101133009015,-0.2823132545213006,-0.12358277883353552,-0.10057612361414847,-0.1104219209523214
54e8a140f6237526,1472138700,0.6603866083326014,0.7145500898266006,0.5733619289711355,0.5403176113976484,0.5481268777911014,-0.1295360978996014,-0.1836995793936006,-0.04251141853813545,-0.009467100964648423,-0.01727636735810134
54e8a140f6237526,1472139000,0.6305618080104014,0.7076264951364006,0.5874442984458688,0.5413663672703735,0.5478137759418014,-0.12332452130940141,-0.20038920843540065,-0.08020701174486877,-0.03412908056937347,-0.04057648924080137
54e8a140f6237526,1472139300,0.6228653840234014,0.6951932905955507,0.5972952530371688,0.5350073683783485,0.5463358215885014,-0.1634433008924014,-0.23577120746455066,-0.13787316990616877,-0.07558528524734848,-0.08691373845750133
54e8a140f6237526,1472139600,0.6028548040623014,0.6826756616882007,0.6017103990234022,0.5337417073608485,0.5410891967725213,-0.5426285831407014,-0.6224494407666007,-0.5414841781018022,-0.47351548643924846,-0.4808629758509213
54e8a140f6237526,1472139900,0.5300853199726614,0.6361436175808807,0.5969484053963222,0.5230113384021635,0.5254350918401733,-0.07465910688966138,-0.18071740449788065,-0.1415221923133222,-0.0675851253191635,-0.07000887875717332
54e8a140f6237526,1472140200,0.5093892751990614,0.6311790174907307,0.6059685355616888,0.5254331105139635,0.5233117262188733,-0.20594689790506138,-0.32773664019673066,-0.3025261582676888,-0.22199073321996343,-0.2198693489248733
54e8a140f6237526,1472140500,0.49703030297266143,0.6071061261883307,0.6144400992709855,0.5181102651911634,0.5174053091851133,-0.16605308314466144,-0.2761289063603307,-0.28346287944298554,-0.18713304536316344,-0.1864280893571133
54e8a140f6237526,1472140800,0.45608428824116143,0.5909485184414807,0.6096588690722189,0.5168228054766635,0.5107382270973733,-0.18490550010316142,-0.31976973030348066,-0.3384800809342189,-0.24564401733866348,-0.23955943895937326
54e8a140f6237526,1472141100,0.4327453706605614,0.5641289367600306,0.6122301556429522,0.5159763236664635,0.5080340228358933,-0.4849185442822614,-0.6163021103817306,-0.6644033292646523,-0.5681494972881636,-0.5602071964575932
54e8a140f6237526,1472141400,0.3308196685163914,0.5127694705366457,0.5928881653569956,0.506598870696246,0.49991215999939925,0.08113439830960861,-0.10081540371064568,-0.18093409853099562,-0.09464480387024599,-0.08795809317339925
54e8a140f6237526,1472141700,0.3278541592733914,0.49412038380299567,0.5856514463088622,0.511984986546696,0.49782492097279923,-0.6124008469103914,-0.7786670714399957,-0.8701981339458622,-0.7965316741836961,-0.7823716086097993
54e8a140f6237526,1472142000,0.2463144394663914,0.4384381237383957,0.5538558099130623,0.502161833700996,0.4823559817095792,-0.1459182809373914,-0.33804196520939567,-0.4534596513840623,-0.401765675171996,-0.3819598231805792
54e8a140f6237526,1472142300,0.2056303266491914,0.4142478553362957,0.5320056359467623,0.499379021440171,0.4691319600325192,-0.08035234380219139,-0.28896987248929573,-0.40672765309976233,-0.374101038593171,-0.34385397718551924
54e8a140f6237526,1472142600,0.1722159166207914,0.38753536034154573,0.5125224133323957,0.494336778422746,0.4614365492128392,-0.3594238137117914,-0.5747432574325457,-0.6997303104233956,-0.681544675513746,-0.6486444463038392
54e8a140f6237526,1472142900,0.1474725048195314,0.33877891239609575,0.473253246660429,0.48457943025212097,0.4479035716856392,-0.6119808892405314,-0.8032872968170958,-0.937761631081429,-0.949087814673121,-0.9124119561066393
54e8a140f6237526,1472143200,0.055479045069131386,0.2824341601340958,0.43927902668352903,0.468346162938546,0.43144229742499923,-0.5257427137641314,-0.7526978288290957,-0.909542695378529,-0.938609831633546,-0.9017059661199993
54e8a140f6237526,1472143500,-0.021891559529768623,0.23756937172144577,0.39744023094896236,0.4553571845707935,0.41010990024697924,-0.3341676363582314,-0.5936285676094457,-0.7534994268369624,-0.8114163804587935,-0.7661690961349792
54e8a140f6237526,1472143800,-0.09059520110136862,0.18274454356989578,0.3637672785938624,0.4345953515288185,0.3953392041610592,-0.43059638795163135,-0.7039361326228958,-0.8849588676468624,-0.9557869405818185,-0.9165307932140592
54e8a140f6237526,1472144100,-0.1698322388204686,0.1314565659200458,0.319475211566529,0.4167145570270935,0.3788146111690792,-0.46005614370153136,-0.7613449484420458,-0.949363594088529,-1.0466029395490934,-1.0087029936910792
54e8a140f6237526,1472144400,-0.2276037597104986,0.051607954402945785,0.2659783937875957,0.3877651840901185,0.3597583446148992,-0.4094597617175014,-0.6886714758309458,-0.9030419152155957,-1.0248287055181184,-0.9968218660428992
54e8a140f6237526,1472144700,-0.3325055185358986,-0.0023256796312542127,0.2185784163566957,0.3561122050976685,0.3430868855301792,-0.6103629756411014,-0.9405428145457458,-1.1614469105336958,-1.2989806992746686,-1.2859553797071792
54e8a140f6237526,1472145000,-0.3983376991898986,-0.0760116298617542,0.15951284942896238,0.3158074326373185,0.32206192712281917,0.05607101759889854,-0.26625505172924585,-0.5017795310199624,-0.6580741142283185,-0.6643286087138192
54e8a140f6237526,1472145300,-0.4426039832018986,-0.1184868282763542,0.12863057582356238,0.2883532311595935,0.31098242051175917,0.1182251271838986,-0.20589202774164578,-0.4530094318415624,-0.6127320871775934,-0.6353612765297592
54e8a140f6237526,1472145600,-0.4875696670883986,-0.1576768752338042,0.09583368453156238,0.2624993932271935,0.2979554893205192,0.3101177453923986,-0.0197750464621958,-0.27328560622756237,-0.4399513149231935,-0.4754074110165192
54e8a140f6237526,1472145900,-0.4865940695488986,-0.1695607823646842,0.06365458508109571,0.23329141760809352,0.2903447302919192,0.3285530985278986,0.011519811343684183,-0.22169555610209574,-0.39133238862909353,-0.4483857013129192
54e8a140f6237526,1472146200,-0.4559473282088986,-0.2002341415698842,0.03630699735309571,0.2154724379604185,0.2834874647090592,-0.2873458176751015,-0.5430590043141159,-0.7796001432370958,-0.9587655838444186,-1.0267806105930593
54e8a140f6237526,1472146500,-0.4832502759277986,-0.2525709177287842,-0.002703844161637624,0.1772676042297685,0.2676356924710772,-0.34888102151120143,-0.5795603797102158,-0.8294274532773624,-1.0093989016687686,-1.0997669899100773
54e8a140f6237526,1472146800,-0.5308574860828986,-0.3107263435921342,-0.05512279964770429,0.1401110874246685,0.2415047840064772,0.6090608417551986,0.3889296992644342,0.1333261553200043,-0.061907731752368494,-0.1633014283341772
54e8a140f6237526,1472147100,-0.4709179916103686,-0.32037511521541917,-0.06933495325676096,0.12187691077230099,0.23918804729960322,-0.06369124376163138,-0.21423412015658083,-0.465274282115239,-0.656486146144301,-0.7737972826716032
54e8a140f6237526,1472147400,-0.46139007689536865,-0.34449691830293416,-0.11939138936316096,0.08413627611685098,0.21793413189302321,-0.3768499389796314,-0.4937430975720659,-0.7188486265118391,-0.922376291991851,-1.0561741477680233
54e8a140f6237526,1472147700,-0.48150772634006866,-0.40700662243798413,-0.1620530285341943,0.04355688068250098,0.18858821881012322,-0.5569471765499314,-0.631448280452016,-0.8764018743558057,-1.0820117835725012,-1.2270431217001234
54e8a140f6237526,1472148000,-0.49106636721136865,-0.4447020332006341,-0.2143632089782943,-0.0031319547311240217,0.15443267266758323,0.025255548456368626,-0.021108785554365905,-0.2514476097767057,-0.462678864023876,-0.6202434914225833
54e8a140f6237526,1472148300,-0.5034207809277687,-0.4730123820648341,-0.24679814582682763,-0.02938226336427402,0.12999842874212322,-0.8656564815322312,-0.8960648803951657,-1.1222791166331723,-1.3396949990957259,-1.499075691202123
54e8a140f6237526,1472148600,-0.6078906215719686,-0.5477301443301841,-0.3077481240131943,-0.08009739199432402,0.08842139026736323,-0.3175662317950314,-0.37772670903681593,-0.6177087293538057,-0.845359461372676,-1.0138782436343632
54e8a140f6237526,1472148900,-0.6826911147390686,-0.5846425921439841,-0.34060422648948097,-0.12293183987394901,0.05009491113866323,-0.1110694629379314,-0.20911798553301597,-0.45315635118751907,-0.6708287378030511,-0.8438554888156633
54e8a140f6237526,1472149200,-0.7462630754046686,-0.6011052018067841,-0.38224378618148097,-0.159335520836349,0.02312533528740323,-0.5779328803553314,-0.723090753953216,-0.9419521695785191,-1.164860434923651,-1.3473212910474033
54e8a140f6237526,1472149500,-0.8043533563922687,-0.6438018161600341,-0.436498397283281,-0.20311622221929898,-0.019056587894636774,-0.5098898776377314,-0.670441417869966,-0.8777448367467191,-1.111127011810701,-1.2951866461353634
54e8a140f6237526,1472149800,-0.8525645500513687,-0.6917110180671341,-0.4913390790785477,-0.254483237248624,-0.05842404007053678,-0.26378985065863125,-0.42464338264286583,-0.6250153216314522,-0.8618711634613759,-1.0579303606394632
54e8a140f6237526,1472150100,-0.9720203256895986,-0.7214691586499841,-0.537590185373481,-0.295006296364974,-0.09690253652007677,-0.2162696966604013,-0.46682086370001585,-0.6506998369765189,-0.8932837259850259,-1.091387485829923
54e8a140f6237526,1472150400,-1.0373884043873987,-0.749389240641384,-0.5754607469977577,-0.348890643119224,-0.14016865998399677,-0.35655241902260126,-0.6445515827686159,-0.8184800764122422,-1.045050180290776,-1.253772163426003
54e8a140f6237526,1472150700,-1.0929584851408987,-0.787233105740484,-0.6356572433389577,-0.39477939268587403,-0.18374619248217677,-0.0972503578891013,-0.40297573728951597,-0.5545515996910423,-0.7954294503441259,-1.0064626505478231
54e8a140f6237526,1472151000,-1.1081338791548987,-0.799600123183134,-0.6658459818520577,-0.437805876522449,-0.22413233961587678,-0.03955575359510122,-0.3480895095668659,-0.48184365089794223,-0.7098837562275508,-0.9235572931341232
54e8a140f6237526,1472151300,-1.1763217605543987,-0.839871270741084,-0.7074488415613577,-0.47917904950872403,-0.2587701628022968,-0.7512804230456012,-1.0877309128589159,-1.2201533420386421,-1.4484231340912759,-1.6688320207977032
54e8a140f6237526,1472151600,-1.2321742526683988,-0.920032437120184,-0.7758781804429243,-0.538854656176999,-0.3105127641291368,-0.01861179997160134,-0.3307536155198161,-0.47490787219707575,-0.7119313964630011,-0.9402732885108633
54e8a140f6237526,1472151900,-1.2647071725956986,-0.973699143667384,-0.811330785627891,-0.571629963016039,-0.3512869064182968,0.31991503930069864,0.028907010372383968,-0.13346134766710904,-0.37316217027896104,-0.5935052268767032
54e8a140f6237526,1472152200,-1.2798103281574986,-1.013036701781084,-0.827340243923691,-0.606635421675489,-0.3834304823005768,-0.14648699217250138,-0.41326061854891605,-0.598957076406309,-0.819661898654511,-1.0428668380294233
54e8a140f6237526,1472152500,-1.2900204646144986,-1.047186910503384,-0.8592080323115243,-0.649878914116089,-0.4204970706983368,-0.11976434754550125,-0.3625979016566159,-0.5505767798484755,-0.7599058980439108,-0.989287741461663
54e8a140f6237526,1472152800,-1.2995746224274987,-1.076069586239434,-0.8943322195205909,-0.693397964915789,-0.4635015142843968,1.0033815164644986,0.779876480276434,0.5981391135575909,0.39720485895278895,0.16730840832139676
54e8a140f6237526,1472153100,-1.2175584929527987,-1.094789409321199,-0.8868322700842576,-0.707582262268314,-0.4795167356825368,0.6635772499827988,0.540808166351199,0.3328510271142576,0.15360101929831405,-0.07446450728746318
54e8a140f6237526,1472153400,-1.1541276150147988,-1.095758009701099,-0.8843020320991909,-0.7201274640020215,-0.5099380374983368,0.3125599864467987,0.254190381133099,0.042734403531190845,-0.1214401645659785,-0.3316295910696633
54e8a140f6237526,1472153700,-1.0988902955305988,-1.095924390335749,-0.8911188356705242,-0.7514655063868716,-0.5356015732548167,0.9824152034905987,0.9794492982957489,0.7746437436305241,0.6349904143468715,0.4191264812148167
54e8a140f6237526,1472154000,-0.9915169204315988,-1.049825399793249,-0.8635723889326242,-0.7472637164969466,-0.5485480853042767,-0.6361475233684013,-0.5778390440067511,-0.7640920548673759,-0.8804007273030535,-1.0791163584957233
54e8a140f6237526,1472154300,-1.0395144015365987,-1.107918081045499,-0.9064189810062575,-0.7904652315551716,-0.5912461199142967,-0.2698024463134012,-0.20139876680450097,-0.4028978668437424,-0.5188516162948283,-0.7180707279357033
54e8a140f6237526,1472154600,-0.9776858679615987,-1.104930060314999,-0.9392502474006575,-0.8263301023225965,-0.6266208985339167,-0.38219913976840125,-0.254954947415001,-0.42063476032934244,-0.5335549054074035,-0.7332641091960833
54e8a140f6237526,1472154900,-0.9885957634705987,-1.126651468033149,-0.9786646836017909,-0.8556470300885715,-0.6550231231069487,-0.9406144178394013,-0.802558713276851,-0.9505454977082091,-1.0735631512214285,-1.2741870582030512
54e8a140f6237526,1472155200,-1.0870375682720987,-1.183423948214799,-1.0377036572780909,-0.8922645750107965,-0.7027158509948086,-0.16064068455790115,-0.06425430461520087,-0.209974595551909,-0.3554136778192034,-0.5449624018351913
54e8a140f6237526,1472155500,-1.0691756615220986,-1.179598063068299,-1.0545164941762908,-0.9116999396141715,-0.7337382635972886,-0.40553219589790146,-0.29510979435170115,-0.4201913632437093,-0.5630079178058286,-0.7409695938227115
54e8a140f6237526,1472155800,-1.0756679660480986,-1.187621294237799,-1.0759357128423241,-0.9396661561524715,-0.7698519651422485,-0.35049504497190154,-0.23854171678220104,-0.35022729817767595,-0.4864968548675286,-0.6563110458777516
54e8a140f6237526,1472156100,-1.1886649565537986,-1.203111724753299,-1.126081258398734,-0.9622904417016465,-0.8037988011254085,-0.06520632395620152,-0.0507595557567011,-0.127790022111266,-0.2915808388083536,-0.4500724793845916
54e8a140f6237526,1472156400,-1.2586539603077986,-1.206390787661299,-1.1500566599033342,-0.9778900141513465,-0.8278327632631745,0.5398161732197986,0.48755300057329887,0.4312188728153341,0.2590522270633464,0.1089949761751744
54e8a140f6237526,1472156700,-1.2463809761597986,-1.172635635845199,-1.1460765856104342,-0.9799343707928465,-0.8504486003414544,0.5220646713897986,0.44831933107519906,0.42176028084043427,0.25561806602284654,0.12613229557145444
