KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
769894baefea4e9e,1480287300,0.029246346280936177,0.02293090939454802,0.020935171453006256,0.020275694191811407,0.020737492119935332,0.00826394642507243,0.014579383311460588,0.01657512125300235,0.0172345985141972,0.016772800586073274
769894baefea4e9e,1480287600,0.03092555561774285,0.02406082742250512,0.02159411621703267,0.02070425200828748,0.02097065214888407,0.01116585118101298,0.01803057937625071,0.02049729058172316,0.02138715479046835,0.02112075464987176
769894baefea4e9e,1480287900,0.03272555988890771,0.025285673310885593,0.022174128516325536,0.021298027311284665,0.02130243884550728,0.01119067374128059,0.01863056031930271,0.021742105113862768,0.022618206318903638,0.022613794784681025
769894baefea4e9e,1480288200,0.034609371021992276,0.026709591217248207,0.023111733144201403,0.021895243365212962,0.021666494870483215,0.011684667267366076,0.019584447072110146,0.02318230514515695,0.02439879492414539,0.024627543418875138
769894baefea4e9e,1480288500,0.03643518092511693,0.028292951063926434,0.024037663795714623,0.022585328973200803,0.02212160791108589,0.009711396610171619,0.017853626471362117,0.022108913739573927,0.023561248562087748,0.024024969624202662
769894baefea4e9e,1480288800,0.038241575162288266,0.029866664519612684,0.025089878198546564,0.023295690434879283,0.02258040747053789,0.01078048707711965,0.01915539771979523,0.02393218404086135,0.025726371804528633,0.026441654768870025
769894baefea4e9e,1480289100,0.040219392526059695,0.03149149770337002,0.026218567386885612,0.024000276350347433,0.023125471571118307,0.012553088224819473,0.021280983047509146,0.026553913363993556,0.028772204400531735,0.02964700917976086
769894baefea4e9e,1480289400,0.042469029213129394,0.033298813570270605,0.027444621634220963,0.024926053396908194,0.02378572709740129,0.013695048881065083,0.022865264523923873,0.028719456459973515,0.031238024697286284,0.03237835099679319
769894baefea4e9e,1480289700,0.04462379948175558,0.035260471693076625,0.028852544144899395,0.025872106297152343,0.024530772557271027,0.008959715416459124,0.018323043205138077,0.024730970753315307,0.02771140860106236,0.029052742340943676
769894baefea4e9e,1480290000,0.0463841122332813,0.036987114239117144,0.030089043528977732,0.02679395105693952,0.025177387963807633,0.012729180942019087,0.022126178936183245,0.029024249646322657,0.03231934211836087,0.033935905211492756
769894baefea4e9e,1480290300,0.04866139781175963,0.03895387204634784,0.031507738866951934,0.027866728042694577,0.025952834915800922,0.014728257231178182,0.024435782996589966,0.031881916175985875,0.03552292700024323,0.03743682012713689
769894baefea4e9e,1480290600,0.051249334045452545,0.04108744483159764,0.03312366296348764,0.029007920674137617,0.026813268415720366,0.013016483644482595,0.0231783728583375,0.031142154726447498,0.035257897015797526,0.03745254927421478
769894baefea4e9e,1480290900,0.053466775134570474,0.04309616751173904,0.0346793739187806,0.02999729017088675,0.027731776875941697,0.011425750760088796,0.021796358382920232,0.03021315197587867,0.034895235723772525,0.037160749018717576
769894baefea4e9e,1480291200,0.05556440436101757,0.045086887691504866,0.03632786226517137,0.031224900948405424,0.028629075564373756,0.010921926517095955,0.021399443186608656,0.03015846861294215,0.0352614299297081,0.03785725531373976
769894baefea4e9e,1480291500,0.05758363361989308,0.04700940727250495,0.038056511915915366,0.03242415625175922,0.029584989902539133,0.010211411450456946,0.020785637797845077,0.029738533154434664,0.03537088881859081,0.0382100551678109
769894baefea4e9e,1480291800,0.059748480373399235,0.04899502776784369,0.03982726980420825,0.03375452874225971,0.030586248422583145,0.008747003278709836,0.019500455884265383,0.028668213847900824,0.03474095490984936,0.037909235229525926
769894baefea4e9e,1480292100,0.06169582251466935,0.05095760752036446,0.041559605973803176,0.035087881168831526,0.03153938558321169,0.015389250061207817,0.026127465055512708,0.03552546660207399,0.04199719140704564,0.04554568699266548
769894baefea4e9e,1480292400,0.06412708169716916,0.05329805545514921,0.0435749029459035,0.03661523664995799,0.03276625905696026,0.012193652636835972,0.023022678878855923,0.03274583138810163,0.03970549768404714,0.04355447527704487
769894baefea4e9e,1480292700,0.06614274732115022,0.05538327340145283,0.0455545635691012,0.03817509493896208,0.03392623450195179,0.015726197884235557,0.026485671803932943,0.03631438163628457,0.043693850266423695,0.047942710703433984
769894baefea4e9e,1480293000,0.06897129035186733,0.05767770129257425,0.047648506276700586,0.03980960523470011,0.03522941891592495,0.018122680905552316,0.0294162699648454,0.03944546498071906,0.047284366022719536,0.051864552341494695
769894baefea4e9e,1480293300,0.07176935816007926,0.060215377985919374,0.04989236741759169,0.041573143690233745,0.036647254066171385,0.010228615205081337,0.021782595379241224,0.03210560594756891,0.04042482967492685,0.04535071929898921
769894baefea4e9e,1480293600,0.07363018999230155,0.06243976201887697,0.05193502655183232,0.0432502947206911,0.03793237453777027,0.012210364855660169,0.023400792829084742,0.033905528296129396,0.042590260127270615,0.047908180310191444
769894baefea4e9e,1480293900,0.0757876637081042,0.06462721942133727,0.05399333291052747,0.044956446366111485,0.03915536487833011,0.009204991804028687,0.02036543609079562,0.03099932260160542,0.040036209146021406,0.045837290633802784
769894baefea4e9e,1480294200,0.07779767666985157,0.0666810405154345,0.055990484017620475,0.04669531586634141,0.04053945609269452,0.012890650467683437,0.024007286622100513,0.034697843119914536,0.0439930112711936,0.05014887104484049
769894baefea4e9e,1480294500,0.08021787629579372,0.06890075495784333,0.058078896946934584,0.04859685301088494,0.04198290026056598,0.011318350177564315,0.022635471515514705,0.03345732952642345,0.04293937346247309,0.04955332621279205
769894baefea4e9e,1480294800,0.08259199443609452,0.0711702374047468,0.06019401665726068,0.0505184509621798,0.04352202188102654,0.010031755098425313,0.021453512129773034,0.03242973287725916,0.042105298572340036,0.0491017276534933
769894baefea4e9e,1480295100,0.0850048210243356,0.0733503217695024,0.062306678688354884,0.05242090973643627,0.04507126913993221,0.010762300250813761,0.022416799505646956,0.033460442586794474,0.04334621153871309,0.05069585213521715
769894baefea4e9e,1480295400,0.08687302589426282,0.07550005379571591,0.06448971226818712,0.05439943368299331,0.046666794498818824,0.011612288613999738,0.022985260712546654,0.033995602240075445,0.04408588082526925,0.05181852000944374
769894baefea4e9e,1480295700,0.08908948391168857,0.07761611561641932,0.06661867690486478,0.05643829365474803,0.04835797273350725,0.014888743685166392,0.026362111980435643,0.03735955069199018,0.047539933942106934,0.055620254863347714
769894baefea4e9e,1480296000,0.09130041215083548,0.08013585125135134,0.06888527157866137,0.05856148274523429,0.050107766617927055,0.01571919349840692,0.026883754397891063,0.03813433407058103,0.04845812290400811,0.056911839031315345
769894baefea4e9e,1480296300,0.09329297559001776,0.08253116687504844,0.07124124385395221,0.06074251946069819,0.05191711007019042,0.020519655462728797,0.031281464177698115,0.042571387198794344,0.053070111592048365,0.061895520982556136
769894baefea4e9e,1480296600,0.09647444135877635,0.08505231567553888,0.0737846551321768,0.0630698802535683,0.05389512404830802,0.017844471616244306,0.029266597299481778,0.040534257842843854,0.051249032721452356,0.060423788926712636
769894baefea4e9e,1480296900,0.09932227717148225,0.08755497043979316,0.07619223867138562,0.06532556897576614,0.055829612527185504,0.012260009976164082,0.024027316707853172,0.035390048476260705,0.04625671817188019,0.055752674620460824
769894baefea4e9e,1480297200,0.10198124033503358,0.08988945850244251,0.07844777378863423,0.06748817309697372,0.05775250076007971,0.012458098922437114,0.02454988075502819,0.03599156546883647,0.04695116616049698,0.056686838497390986
769894baefea4e9e,1480297500,0.10435634154702715,0.09228710892141037,0.08071928382090464,0.0696482580969577,0.05974875071811325,0.010599110349639493,0.022668342975256273,0.034236168075762005,0.04530719379970895,0.05520670117855339
769894baefea4e9e,1480297800,0.10669826408935801,0.0946451292627262,0.08301291296628391,0.07182007851528498,0.06175441358761531,0.00921568270871398,0.02126881753534579,0.03290103383178808,0.04409386828278701,0.054159533210456676
769894baefea4e9e,1480298100,0.10902728381571322,0.09701605242002434,0.08524264245157272,0.07398682997019444,0.06374218455229153,0.008775389473855921,0.020786620869544803,0.032560030837996426,0.0438158433193747,0.05406048873727762
769894baefea4e9e,1480298400,0.1112308390171552,0.09905193245570894,0.08741031553619572,0.07617499395542912,0.06576571474982555,0.006729125743405617,0.018908032304851885,0.030549649224365108,0.0417849708051317,0.05219425001073527
769894baefea4e9e,1480298700,0.11317830404238503,0.10113389397703672,0.0894701784250746,0.07825858368924482,0.06778629573227529,0.009555702630762511,0.021600112696110826,0.033263828248072946,0.044475422983902724,0.05494771094087225
769894baefea4e9e,1480299000,0.11505388195001429,0.1031771470504248,0.09177519481757236,0.08042742417149958,0.06985996258619015,0.0035413928925954324,0.015418127792184919,0.026820080025037357,0.03816785067111014,0.04873531225641957
769894baefea4e9e,1480299300,0.11621144886935102,0.10475221222968431,0.093757927539816,0.08248379510780189,0.07183630534242862,0.0026332804155802386,0.014092517055246945,0.025086801745115253,0.036360934177129364,0.04700842394250264
769894baefea4e9e,1480299600,0.11671465869256949,0.10659455002567285,0.09560643001454912,0.08451715602227496,0.07379883594136841,0.007475522926884359,0.017595631593780997,0.028583751604904728,0.03967302559717889,0.05039134567808544
769894baefea4e9e,1480299900,0.1177017855570128,0.10851203136424746,0.09760390881219974,0.08656962539279241,0.07580081229201534,0.01631296880141081,0.02550272299417615,0.03641084554622387,0.0474451289656312,0.05821394206640827
769894baefea4e9e,1480300200,0.11994503227809053,0.110963136306562,0.09990798309432522,0.08882208841099828,0.07797954493319696,0.011682086704241146,0.020663982675769674,0.031719135888006456,0.04280503057133339,0.053647574049134714
769894baefea4e9e,1480300500,0.12166381025057663,0.11301007589880184,0.10207934269779916,0.09095541542832261,0.08005136852768135,0.007890256297646475,0.01654399064942126,0.027474723850423946,0.03859865111990049,0.04950269802054175
769894baefea4e9e,1480300800,0.12312367171573227,0.1149109679025451,0.10413797674706159,0.09304060265364597,0.08208079715537431,0.008577177643634276,0.01678988145682145,0.02756287261230496,0.038660246705720575,0.04962005220399224
769894baefea4e9e,1480301100,0.12470236197186173,0.11686482289378743,0.10624482227063684,0.09510757233164494,0.08412993637052776,0.0044547893800183785,0.01229232845809268,0.02291232908124327,0.03404957902023517,0.04502721498135234
769894baefea4e9e,1480301400,0.12583780977809284,0.11853432439762396,0.10798055822983693,0.09701718909666995,0.08610755711996172,0.003919015306940027,0.011222500687408904,0.02177626685519593,0.03273963598836291,0.04364926796507114
769894baefea4e9e,1480301700,0.12701749581054003,0.12009789992646247,0.10976176125487119,0.09885700777144091,0.08801036611350373,0.004369999446440315,0.011289595330517876,0.021625734002109154,0.03253048748553944,0.04337712914347662
769894baefea4e9e,1480302000,0.1278828446689233,0.12146836330946874,0.11141237958992435,0.10080210728041004,0.08991850827098419,0.005468336296234555,0.011882817655689118,0.021938801375233505,0.03254907368474781,0.04343267269417367
769894baefea4e9e,1480302300,0.1293584352811781,0.12278494207526451,0.11295428658018229,0.10265805447515648,0.091858723142477,0.004177071626542822,0.010750564832456413,0.020581220327538632,0.030877452432564442,0.04167678376524392
769894baefea4e9e,1480302600,0.13082751304345708,0.12377108586801323,0.1146722043649343,0.10441170077177606,0.09377922742651125,0.00034862179938879856,0.007405048974832643,0.01650393047791157,0.02676443407106982,0.03739690741633463
769894baefea4e9e,1480302900,0.13152610836579628,0.1246139469614045,0.11618339036476377,0.10608445870059882,0.09556092198739305,0.004856619934827139,0.011768781339218923,0.02019933793585965,0.030298269600024602,0.040821806313230374
769894baefea4e9e,1480303200,0.13176290576001626,0.12585396901905335,0.11789639279104679,0.10787171376074793,0.09741025188080175,-0.0007157990769935674,0.005193137663969338,0.013150713891975904,0.02317539292227476,0.033636854802220936
769894baefea4e9e,1480303500,0.13170490453008535,0.12668435739033096,0.11924168544256304,0.10948573315587067,0.09910531324867504,-0.0017084557197011851,0.0033120914200532037,0.010754763367821121,0.020510715654513498,0.030891135561709124
769894baefea4e9e,1480303800,0.13174914275630145,0.12743640723601685,0.12052369285379724,0.11104076824937152,0.10078231067417695,-0.0011726816466083034,0.0031400538736763017,0.010052768255895905,0.019535692860321627,0.029794150435516198
769894baefea4e9e,1480304100,0.13163670393133411,0.12816953295159791,0.12178878323963635,0.11259279268581113,0.10241339865158265,0.0002669039648421634,0.003734074944578364,0.010114824656539928,0.01931081521036515,0.029490209244593626
769894baefea4e9e,1480304400,0.13191134958576373,0.12887457968192828,0.12299333279367058,0.1139632560688186,0.1039960211944886,0.008444217197129428,0.011480987100964873,0.01736223398922257,0.02639231071407455,0.036359545588404554
769894baefea4e9e,1480304700,0.13297122375554976,0.1299943597830449,0.1243890078694916,0.11556412688004081,0.10567985096826257,0.008572630937274894,0.011549494909779745,0.017154846823333056,0.025979727812783848,0.03586400372456208
769894baefea4e9e,1480305000,0.13398685969913418,0.13093485218402875,0.12564119543935726,0.11705599961722678,0.10743905776415477,0.0004702769214504632,0.003522284436555889,0.008815941181227388,0.017401137003357867,0.027018078856429872
769894baefea4e9e,1480305300,0.13409745526467687,0.1317279452729275,0.12655577980506866,0.1182400787513059,0.10894593463306046,0.006248280801149392,0.00861779079289876,0.013789956260757602,0.022105657314520355,0.0313998014327658
769894baefea4e9e,1480305600,0.1347784781804874,0.13280299561197226,0.12744021663883798,0.11969877281882255,0.11048505625351823,0.010756647588321872,0.012732130156837024,0.018094909129971304,0.025836352949986735,0.03505006951529105
769894baefea4e9e,1480305900,0.13621437727308375,0.13387024281944002,0.1284807570652976,0.12119113709184373,0.11211044241509571,0.003072099042827542,0.005416233496471273,0.010805719250613688,0.018095339224067558,0.027176033900815577
769894baefea4e9e,1480306200,0.13650475207461255,0.1341338289173144,0.1294042300375731,0.1225484826119382,0.11359832142352075,0.0005415496192766323,0.002912472776574776,0.007642071656316085,0.014497819081950983,0.02344798027036843
769894baefea4e9e,1480306500,0.1371046715756992,0.13440478805289227,0.13015779545212036,0.12370743197584705,0.11500952083983626,0.0022272718060784846,0.0049271553288854075,0.009174147929657317,0.01562451140593063,0.02432242254194142
769894baefea4e9e,1480306800,0.13803822103283855,0.13489368189457,0.13097034516829073,0.12490232489855754,0.11644025880606482,-0.0017660882977433012,0.0013784508405252638,0.005301787566804522,0.01136980783653771,0.019831873929030436
769894baefea4e9e,1480307100,0.13860778819537878,0.13512224606335643,0.1316489513661915,0.12599353447857192,0.11779579178772454,0.006788478696733824,0.01027402082875617,0.013747315525921094,0.01940273241354068,0.027600475104388067
769894baefea4e9e,1480307400,0.13995705409497242,0.13593420184036806,0.13256873781960962,0.127234263118996,0.11916201567404924,0.004195627104855493,0.008218479359459852,0.011583943380218287,0.016918418080831915,0.024990665525778666
769894baefea4e9e,1480307700,0.14033676553666588,0.1366539946461078,0.1334418283675852,0.12837594728628512,0.1205186546113657,0.007391838948750368,0.011074609839308441,0.014286776117831052,0.019352657199131124,0.02720994987405055
769894baefea4e9e,1480308000,0.14095524051592503,0.1374710501075296,0.13427498162799414,0.12946970670849917,0.12183584779696631,0.006570605433068227,0.010054795841463654,0.013250864320999117,0.018056139240494096,0.025689998152026952
769894baefea4e9e,1480308300,0.14226211144876588,0.13817978335672138,0.13523933399820692,0.13048236271599295,0.12304448529079778,0.0045350326072514935,0.008617360699296,0.011557810057810453,0.016314781340024426,0.023752658765219592
769894baefea4e9e,1480308600,0.142907252247785,0.1388428652141362,0.13617108115724313,0.13130697554107473,0.12434046870461492,0.00694970245481813,0.011014089488466938,0.013685873545359994,0.018549979161528396,0.02551648599798821
769894baefea4e9e,1480308900,0.14333943514116437,0.13977690620712405,0.13702664026001476,0.1321954265842643,0.12562079670170775,-0.002698777567198496,0.0008637513668418306,0.0036140173139511123,0.008445230989701569,0.015019860872258123
769894baefea4e9e,1480309200,0.14347485326696982,0.13998980267079117,0.13724750370053285,0.1329218858449223,0.1267337567429444,-0.0010278014557697779,0.0024572491404088737,0.005199548110667196,0.009525165966277754,0.01571329506825564
769894baefea4e9e,1480309500,0.1440149282787009,0.14055979992720002,0.1376081681281618,0.13362207865876552,0.1277689312364177,0.0029296765313862327,0.0063848048828871184,0.009336436681925353,0.013322526151321623,0.01917567357366945
769894baefea4e9e,1480309800,0.14477619442153186,0.14140720772718518,0.1381878527368906,0.13442180748160104,0.12887709880315226,-0.007277679748559779,-0.003908693054213097,-0.0006893380639185209,0.003076707191371042,0.00862141586981982
769894baefea4e9e,1480310100,0.14489883261531955,0.14175331040534914,0.13838110824734412,0.13496142167847355,0.12977459410592132,-0.0027921693780288137,0.00035335283194160017,0.0037255549899466167,0.007145241558817184,0.012332069131369416
769894baefea4e9e,1480310400,0.14456987224983736,0.14226346317240485,0.13881275864352446,0.1355690214271666,0.13070138494516415,-0.009090341067782698,-0.006783931990350184,-0.003333227461469801,-8.949024511192838e-05,0.004778146236890518
769894baefea4e9e,1480310700,0.14370255724806003,0.1420196613923629,0.13900351551342519,0.13600701058770392,0.13144126927864,-0.0024904892522549793,-0.0008075933965578652,0.002208552482379861,0.005205057408101121,0.009770798717165047
769894baefea4e9e,1480311000,0.14305090359909892,0.14200307205751192,0.139331001271386,0.13646896212077037,0.132185946086619,-0.0018658700746235768,-0.0008180385330365803,0.0018540322530893327,0.0047160714037049745,0.008999087437856351
769894baefea4e9e,1480311300,0.14241682235664713,0.14233946690270646,0.13959212969002993,0.137033706087817,0.13286925464412364,-0.0038676498109881385,-0.0037902943570474745,-0.0010429571443709429,0.0015154664578419796,0.005679917901535353
769894baefea4e9e,1480311600,0.1415920252056113,0.1422496387266981,0.1397592518779612,0.1375263171693352,0.13336398547398187,-0.00046228946397255943,-0.0011199029850593734,0.001370483863677524,0.003603418572303535,0.007765750267656857
769894baefea4e9e,1480311900,0.14071930330951485,0.14202936922533957,0.14009103857458763,0.13794980602238982,0.13390020192931423,-0.002354456706418928,-0.003664522622243649,-0.0017261919714917084,0.0004150405807060997,0.004464644673781687
769894baefea4e9e,1480312200,0.14049172221242784,0.1419832877396988,0.14015710918467006,0.13805855832850664,0.13443585311842324,0.004904544679684764,0.0034129791524138142,0.005239157707442543,0.007337708563605966,0.010960413773689365
769894baefea4e9e,1480312500,0.1407866437205191,0.14240078599960995,0.14063541452497305,0.13840278702625117,0.13505499167111606,-0.0018135215069456923,-0.003427663786036539,-0.001662292311399638,0.0005703351873222462,0.003918130542457349
769894baefea4e9e,1480312800,0.13998949546086772,0.14238284494119974,0.14093463697174602,0.13863826341788493,0.1355353450774542,0.001591224420353532,-0.0008021250599784813,0.0006460829094752374,0.0029424564633363237,0.006045374803767045
769894baefea4e9e,1480313100,0.14039771598169265,0.14264827429850604,0.14130144559746363,0.1388852601809313,0.1360486805391172,-0.0027517405546507445,-0.005002298871464139,-0.0036554701704217263,-0.0012392847538894025,0.001597294887924705
769894baefea4e9e,1480313400,0.13995164720066777,0.1422607597252525,0.1414928578484925,0.13909748078281034,0.13644554658186667,-0.006002021341954322,-0.008311133866539061,-0.007543231989779048,-0.00514785492409689,-0.0024959207231532166
769894baefea4e9e,1480313700,0.13979865666833366,0.1417506069581968,0.14127932648435318,0.13920230080215235,0.1367653398038297,-0.0037931821301611657,-0.005745132420024307,-0.005273851946180685,-0.0031968262639798517,-0.0007598652656572169
769894baefea4e9e,1480314000,0.1392779973225704,0.14116445046083462,0.14109471381253144,0.13931775028418214,0.13703076916113022,-0.0005174643627769426,-0.0024039175010411584,-0.0023341808527379826,-0.0005572173243886813,0.001729763798663242
769894baefea4e9e,1480314300,0.1390355472661022,0.14072618481137464,0.14123816035717174,0.13945298408404802,0.1374340743234739,-0.006292641911421842,-0.007983279456694276,-0.008495255002491375,-0.006710078729367658,-0.004691168968793541
769894baefea4e9e,1480314600,0.13845492054700434,0.1400234728763078,0.1409847326668002,0.13943316904522202,0.13771203784486888,0.001587292133309215,1.8739804005768468e-05,-0.0009425199864866451,0.0006090436350915385,0.002330174835444676
769894baefea4e9e,1480314900,0.13834616824087181,0.13953273577519332,0.14080163556385034,0.1396548209911587,0.13802907846608609,-0.0066539207588300064,-0.00784048829315151,-0.009109388081808528,-0.007962573509116888,-0.006336830984044278
769894baefea4e9e,1480315200,0.1376789083287664,0.13908531527059712,0.14054849460272134,0.13953755897069414,0.13798262832855845,-0.010844263853268088,-0.012250670795098811,-0.013713850127223037,-0.012702914495195838,-0.01114798385306015
769894baefea4e9e,1480315500,0.13582274608710496,0.13830469490381203,0.14020810602877498,0.13943224741550603,0.1378867788384218,-0.013144037196745659,-0.015625986013452733,-0.017529397138415684,-0.01675353852514673,-0.015208069948062494
769894baefea4e9e,1480315800,0.13419330475478355,0.13709140010782564,0.13965299821239438,0.1392493039175054,0.13774927168526452,-0.004704366706270613,-0.007602462059312698,-0.010164060163881439,-0.009760365868992454,-0.008260333636751577
769894baefea4e9e,1480316100,0.13298412657151273,0.13669092127660268,0.13942689172284164,0.13922211584097588,0.13770503345904744,-0.004333257141858393,-0.008040051846948337,-0.010776022293187304,-0.010571246411321539,-0.009054164029393102
769894baefea4e9e,1480316400,0.13208461597177398,0.13601813158622086,0.13886871180742638,0.13914079737931284,0.13769490782060292,-0.006880641668174842,-0.010814157282621722,-0.01366473750382724,-0.0139368230757137,-0.012490933517003783
769894baefea4e9e,1480316700,0.13121005081626255,0.13550435374229808,0.13823708824421876,0.13876200756733048,0.13760385080497425,-0.0017850124278142587,-0.006079315353849785,-0.00881204985577047,-0.009336969178882187,-0.00817881241652596
769894baefea4e9e,1480317000,0.13055200720129012,0.13491500226193023,0.13762696937431984,0.13845903715972108,0.13756460166760362,-0.0078548657166842,-0.012217860777324313,-0.01492982788971392,-0.015761895675115156,-0.0148674601829977
769894baefea4e9e,1480317300,0.12894566805377136,0.13399060765993676,0.1367993458921736,0.1381650372813216,0.13735152087799257,-0.002672603283287056,-0.00771754288945245,-0.010526281121689296,-0.01189197251083729,-0.011078456107508267
769894baefea4e9e,1480317600,0.12829868399535177,0.133376802271178,0.13611520991598916,0.13781322049893804,0.13720627203524785,-0.007749554161486413,-0.012827672437312657,-0.015566080082123804,-0.017264090665072687,-0.016657142201382494
769894baefea4e9e,1480317900,0.12634937571070695,0.13234777197578934,0.13513828242036457,0.13718857060056444,0.13699373193506825,-0.0016430814520571324,-0.007641477717139522,-0.010431988161714756,-0.012482276341914622,-0.012287437676418433
769894baefea4e9e,1480318200,0.12565078038836774,0.13166484435856704,0.1346071369765207,0.13682406604913291,0.13676020325422877,1.4008771639095752e-05,-0.0060000551985602,-0.008942347816513874,-0.011159276889126074,-0.011095414094221934
769894baefea4e9e,1480318500,0.1255337948568186,0.13067827047196176,0.13404772822148095,0.13653952823578586,0.13665255690376846,-0.0021829106958687894,-0.0073273863110119575,-0.010696844060531147,-0.013188644074836053,-0.013301672742818654
769894baefea4e9e,1480318800,0.12560101238387764,0.12989715856933057,0.1332612708665097,0.13614000175526517,0.13651964561077978,-0.0014661285472120367,-0.005762274732664968,-0.009126387029844113,-0.012005117918599567,-0.012384761774114184
769894baefea4e9e,1480319100,0.1250656069626929,0.12902486676710279,0.1328158165052995,0.13583657053280443,0.13639081406531922,0.006082264568936097,0.002123004764526204,-0.0016679449736705099,-0.004688699001175439,-0.005242942533690231
769894baefea4e9e,1480319400,0.12531530717289036,0.12869996157233213,0.1324505234484441,0.13548036064879235,0.1363756993380283,0.0009761901918405869,-0.0024084642076011853,-0.006159026083713159,-0.009188863284061405,-0.010084201973297346
769894baefea4e9e,1480319700,0.12542405947900354,0.128317055147633,0.1321442556545333,0.13503383105291492,0.13609441794966504,-0.00626597609173439,-0.009158971760363857,-0.01298617226726416,-0.01587574766564577,-0.01693633456239589
769894baefea4e9e,1480320000,0.12439736397888562,0.12747468559008784,0.13140912283424877,0.13431956802546124,0.13564670252355393,-0.0028061781496581673,-0.005883499760860389,-0.009817937005021315,-0.01272838219623379,-0.014055516694326475
769894baefea4e9e,1480320300,0.12428676841334778,0.12661621823355954,0.1307559945777405,0.1336712015224671,0.13538938350772678,0.002234521959812677,-9.492786039907997e-05,-0.004234704204580053,-0.007149911149306631,-0.008868093134566324
769894baefea4e9e,1480320600,0.1243115909736154,0.12630513748448355,0.13035506517199055,0.13316430518039565,0.13511289459387346,-0.007549744839762923,-0.009543291350631075,-0.01359321903813808,-0.01640245904654318,-0.01835104846002099
769894baefea4e9e,1480320900,0.12393286260361411,0.1251411191571605,0.12954280218506434,0.1323369274661769,0.13453742900117432,0.006551435534797478,0.005343178981251084,0.0009414959533472489,-0.0018526293277653094,-0.004053130862762738
769894baefea4e9e,1480321200,0.12451066299159029,0.125080721689979,0.12928011723624153,0.13208301848028803,0.13436138543762433,0.002997385594095639,0.0024273268957069327,-0.0017720686505555971,-0.004574969894602099,-0.006853336851938396
769894baefea4e9e,1480321500,0.1246949889341582,0.12511439189548837,0.12868384329269397,0.1317095433996502,0.13417062037546026,-0.0015837284985597277,-0.0020031314598898953,-0.005572582857095498,-0.008598282964051712,-0.01105935993986179
769894baefea4e9e,1480321800,0.12467102656162307,0.12513601947275033,0.12815511456676149,0.13111370979028797,0.1338462067165367,-0.0006012712246675905,-0.001066264135794845,-0.004085359229806004,-0.007043954453332488,-0.009776451379581205
769894baefea4e9e,1480322100,0.12466451371165206,0.12486506033717246,0.1275714157486193,0.13077799080688757,0.1336021591685739,-0.00516604175042526,-0.005366588375945655,-0.008072943787392498,-0.011279518845660766,-0.014103687207347101
769894baefea4e9e,1480322400,0.12349957375461185,0.12440744046375107,0.12696649896642545,0.13021278602498598,0.13308420326995618,0.003556261851991177,0.0026483951428519503,8.933664017757303e-05,-0.003156950418382959,-0.006028367663353157
769894baefea4e9e,1480322700,0.12357600757879905,0.12450003352890127,0.12673670595802178,0.1300021936355997,0.1327422663580917,0.007120879813344139,0.0061968538632419246,0.0039601814341214125,0.0006946937565434907,-0.002045378965948502
769894baefea4e9e,1480323000,0.12472988797928646,0.12456362597908602,0.12655975305315414,0.12973931412050815,0.13240163201622623,0.004750448191901804,0.004916710192102242,0.0029205831180341146,-0.00025897794931989404,-0.0029212958450379745
769894baefea4e9e,1480323300,0.12551880301348253,0.12490278571341513,0.12625041316020064,0.12944669668667597,0.13204072182067014,0.0045882413624781515,0.0052042586625455495,0.003856631215760048,0.0006603476892847182,-0.0019336774447094585
769894baefea4e9e,1480323600,0.12587737841376256,0.12509448469368895,0.12616255112757666,0.12923564348243352,0.131706919827069,-0.0009597237409782883,-0.0001768300209046697,-0.0012448964547923796,-0.004317988809649245,-0.0067892651542847265
769894baefea4e9e,1480323900,0.12669295926765575,0.1253129109356349,0.12565839919399235,0.12883034145571215,0.13120813382647262,-0.003442839955312277,-0.0020627916232914267,-0.002408279881648878,-0.005580222143368674,-0.007958014514129141
769894baefea4e9e,1480324200,0.12596954138504896,0.12524010218831957,0.12537699492166907,0.12845247327344333,0.13086032306124018,-0.002055848679439712,-0.0013264094827103307,-0.0014633022160598225,-0.0045387805678340915,-0.006946630355630937
769894baefea4e9e,1480324500,0.1256101057970413,0.1251525473655997,0.12527962986267277,0.12791540891878075,0.13048965587912836,0.0018242124116097658,0.0022817708430513672,0.0021546883459782895,-0.0004810907101296946,-0.003055337670477304
769894baefea4e9e,1480324800,0.12604241157434656,0.12535671906798476,0.1254381501732825,0.1276269388186577,0.13009945014709964,-0.005014034289778549,-0.004328341783416748,-0.004409772888714483,-0.006598561534089678,-0.009071072862531629
769894baefea4e9e,1480325100,0.12573827376910782,0.1252013937403799,0.125156131481151,0.12711313025374135,0.12977004739933157,-0.00037823683416246534,0.00015864319456546094,0.00020390545379433966,-0.0017530933187960007,-0.004410010464386216
769894baefea4e9e,1480325400,0.12632443026647966,0.12491200201054571,0.1250464370646607,0.12680598179143893,0.12943511487328466,-0.007442835793055103,-0.006030407537121155,-0.006164842591236147,-0.00792438731801437,-0.0105535203998601
769894baefea4e9e,1480325700,0.12550700615316182,0.1245415068659804,0.12483569107032155,0.1264292810068067,0.12910315613911205,-0.005242967110465874,-0.004277467823284448,-0.004571652027625606,-0.006165241964110751,-0.008839117096416105
