KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
07927a9a18fa19ae,1472106300,-0.02057818014022943,-0.040815350022594815,-0.1585172556021292,-0.2837129622154731,-0.38556551767966074,-0.01830394112767057,0.0019332287546948157,0.1196351343342292,0.2448308409475731,0.3466833964117607
07927a9a18fa19ae,1472106600,-0.02350693574757643,-0.03487657130973981,-0.1407227991745592,-0.2670398409790956,-0.36873376853817874,-0.008154880874723568,0.0032147546874398136,0.10906098255225921,0.2353780243567956,0.33707195191587874
07927a9a18fa19ae,1472106900,-0.02619814020641343,-0.03018493612655481,-0.12346283283116921,-0.2504104791648031,-0.35223834181222474,-0.00874563307298657,-0.00475883715284519,0.08851905955176921,0.21546670588540306,0.31729456853282473
07927a9a18fa19ae,1472107200,-0.02911751879474343,-0.027060825956284812,-0.10768756116598255,-0.23410228025196309,-0.3362048895566727,-0.0010127180541565708,-0.003069410892615188,0.07755732431708255,0.20397204340306307,0.30607465270777273
07927a9a18fa19ae,1472107500,-0.03128673586144143,-0.025129160038094813,-0.09300835883517922,-0.2178980099665856,-0.3204377446412907,0.010971112253741425,0.00481353643039481,0.07269273522747921,0.1975823863588856,0.3001221210335907
07927a9a18fa19ae,1472107800,-0.03230883093466143,-0.023597580264779813,-0.07935750292360255,-0.2017117123010031,-0.30480250312680474,0.02371448110240143,0.015003230432519813,0.07076315309134255,0.1931173624687431,0.29620815329454475
07927a9a18fa19ae,1472108100,-0.03133049528353743,-0.022076940346982814,-0.06724968758637788,-0.1854668082665346,-0.2892410274952699,0.03880210470609743,0.029548549769542812,0.07472129700893788,0.19293841768909462,0.2967126369178299
07927a9a18fa19ae,1472108400,-0.02789850632210143,-0.020371885721789815,-0.056179595687392545,-0.16910938000384562,-0.27379895257259873,0.041340151187601426,0.033813530587289815,0.06962124055289254,0.18255102486934563,0.2872405974380987
07927a9a18fa19ae,1472108700,-0.02248796634737143,-0.018655891241069814,-0.04642645401524255,-0.15288244858918312,-0.2586144331056887,0.04155582262507143,0.03772374751876982,0.06549431029294256,0.17195030486688312,0.27768228938338874
07927a9a18fa19ae,1472109000,-0.01655231330751143,-0.016943022433354812,-0.037949628820885886,-0.13696183312919064,-0.24368559369073473,0.04427828381401143,0.04466899293985481,0.06567559932738588,0.16468780363569063,0.2714115641972347
07927a9a18fa19ae,1472109300,-0.009682084038621428,-0.015130132089423813,-0.030437594694602554,-0.12130846271125313,-0.22890678658010472,0.03468871902922143,0.04013676708002381,0.05544422968520256,0.14631509770185314,0.25391342157070473
07927a9a18fa19ae,1472109600,-0.003293208412771427,-0.013400072080172312,-0.024348783677415886,-0.10636540148411314,-0.21429051446583272,0.040271171019271426,0.05037803468667231,0.061326746283915885,0.14334336409061313,0.25126847707233274
07927a9a18fa19ae,1472109900,0.0035707695101085722,-0.011313685348150812,-0.018933034247665886,-0.09170443224585063,-0.1996142294298227,0.03875209393799142,0.05363654879625081,0.06125589769576588,0.13402729569395064,0.2419370928779227
07927a9a18fa19ae,1472110200,0.011297433182858573,-0.008910042805940812,-0.014274739576569218,-0.07794131257877314,-0.1850223375650007,0.03758934357944143,0.057796819568240815,0.06316151633886921,0.12682808934107315,0.2339091143273007
07927a9a18fa19ae,1472110500,0.019199134543978574,-0.006043800658729812,-0.010353061844069218,-0.06495648549039064,-0.1704785810644747,0.04781654565762142,0.0730594808603298,0.07736874204566921,0.13197216569199063,0.2374942612660747
07927a9a18fa19ae,1472110800,0.02793226492490857,-0.0021882830048748124,-0.006420965201549217,-0.052535060961475644,-0.15578291685582268,0.03433239230639144,0.06445294023617483,0.06868562243284923,0.11479971819277565,0.2180475740871227
07927a9a18fa19ae,1472111100,0.03501816563126457,0.0018438351738651881,-0.0030452383542325504,-0.04168272428196814,-0.1413698134869767,0.03093478574803543,0.06410911620543482,0.06899818973353256,0.10763567566126814,0.2073227648662767
07927a9a18fa19ae,1472111400,0.040866299826938575,0.006483896752420189,4.0842794454116343e-05,-0.03191812180881064,-0.1271142440376907,0.024023922730061424,0.05840632580457981,0.06484937976254589,0.09680834436581064,0.1920044665946907
07927a9a18fa19ae,1472111700,0.04601115759608858,0.011761595624360188,0.002899791704650783,-0.023317051112410638,-0.1131037273521307,0.017566282298111413,0.0518158442698398,0.06067764818954921,0.08689449100661063,0.1766811672463307
07927a9a18fa19ae,1472112000,0.05046211595773858,0.016954901325115186,0.005525357030344116,-0.01584669262623064,-0.0994770433118067,0.019429183410061425,0.05293639804268482,0.06436594233745589,0.08573799199403065,0.1693683426796067
07927a9a18fa19ae,1472112300,0.054678648843868576,0.022498282402625185,0.008139461555008116,-0.00915853380998564,-0.08611104040023071,0.014368718812131427,0.04654908525337482,0.060907906100991886,0.07820590146598565,0.1551584080562307
07927a9a18fa19ae,1472112600,0.059082722110408575,0.027894756848820184,0.010760859316689117,-0.003490907230460639,-0.07327577676521072,0.00690148599899143,0.03808945126057982,0.05522334879271089,0.06947511533986064,0.13925998487461072
07927a9a18fa19ae,1472112900,0.061983346660698574,0.03277705808540518,0.013118658654800117,0.001296060979424361,-0.06096687646454271,0.0061575758233014255,0.03536386439859482,0.055022263829199884,0.06684486150457564,0.1291077989485427
07927a9a18fa19ae,1472113200,0.06456515256428857,0.03793129287357518,0.015581688984136784,0.0054352334586443615,-0.04944001955016271,0.0060137948650114265,0.03264765455572482,0.05499725844516322,0.06514371397065565,0.12001896697946271
07927a9a18fa19ae,1472113500,0.06673436963098857,0.04296675208748518,0.018215589437844116,0.00891879602469436,-0.03861831446611671,0.003953976353561442,0.027721593897064828,0.0524727565467059,0.061769549959855646,0.10930666045066673
07927a9a18fa19ae,1472113800,0.06710163620928357,0.047516950567097684,0.020908356733179118,0.011959685151158111,-0.028607721527325707,0.003696108330516437,0.023280793972702322,0.04988938780662089,0.058838059388641895,0.09940546606712572
07927a9a18fa19ae,1472114100,0.06795494494013357,0.05148655528570068,0.02388087176262245,0.014704807469358112,-0.019755190437549704,0.010938292687166437,0.027406682341599327,0.05501236586467756,0.0641884301579419,0.09864842806484972
07927a9a18fa19ae,1472114400,0.06924897356493358,0.05505763669593768,0.027405589023259118,0.01734287548707311,-0.011684702734063704,0.009738034252666422,0.023929371121662317,0.05158141879434088,0.06164413233052689,0.0906717105516637
07927a9a18fa19ae,1472114700,0.07065865209099358,0.05833490484354268,0.031393947779905784,0.019839506801235612,-0.0045219104717317046,0.014204620979306415,0.02652836822675731,0.05346932529039421,0.06502376626906438,0.08938518354203169
07927a9a18fa19ae,1472115000,0.07278723540860357,0.06162467568317268,0.035565679352945787,0.022340826624908112,0.0018800929807342949,0.011013308839396427,0.022175868564827318,0.048234864895054214,0.06145971762309189,0.0819204512672657
07927a9a18fa19ae,1472115300,0.07417815989662357,0.06442840437024769,0.03972490823395912,0.024649136140411112,0.007508804931334295,0.010810140093976434,0.02055989562035232,0.04526339175664089,0.06033916385018889,0.07747949505926571
07927a9a18fa19ae,1472115600,0.07577225313008358,0.0674274876202477,0.04385392227590912,0.027013707770036862,0.012361724841646295,0.01356073233991642,0.021905497849752306,0.04547906319409088,0.062319277699963135,0.0769712606283537
07927a9a18fa19ae,1472115900,0.07810713086614358,0.0700452387634227,0.04788708234565245,0.029365776707635113,0.016658274956766295,0.006287291253156427,0.014349183355877315,0.03650733977364756,0.0550286454116649,0.06773614716253372
07927a9a18fa19ae,1472116200,0.07973248082967359,0.0721488166969827,0.05186502219227578,0.03161938694552011,0.020294682932848297,0.0096942748305264,0.01727793896321729,0.037561733467924206,0.057807368714679876,0.0691320727273517
07927a9a18fa19ae,1472116500,0.08161726165276359,0.0741758156418777,0.05585025527591245,0.03406600749157311,0.023458489150306294,0.0062466575040364125,0.013688103514922306,0.032013663880887555,0.05379791166522689,0.06440543000649371
07927a9a18fa19ae,1472116800,0.0833348189699886,0.0752182275896377,0.059456240034729116,0.03651497229238061,0.026234711914922295,-0.0019097862071885963,0.0062068051731623,0.021968792728070882,0.044910060470419386,0.0551903208478777
07927a9a18fa19ae,1472117100,0.0843975477922886,0.0761762463662127,0.06245688612123112,0.03901004077003811,0.028643355533942295,-0.0006907737344885867,0.00753052769158731,0.021249887936568894,0.0446967332877619,0.05506341852385772
07927a9a18fa19ae,1472117400,0.0848789014353386,0.07706393750013771,0.06499805827573912,0.041773917126278114,0.030850080676724297,0.02877182002766139,0.03658678396286229,0.04865266318726087,0.07187680433672189,0.08280064078627569
07927a9a18fa19ae,1472117700,0.08834527279987861,0.07950196244543771,0.06833836082898913,0.045631779034898116,0.0335406600009623,0.015803402722121385,0.024646713076562285,0.03581031469301087,0.05851689648710188,0.0706080155210377
07927a9a18fa19ae,1472118000,0.09027381304504861,0.08153052422682772,0.07117438813713246,0.049242712775970615,0.0359274239089343,0.002309872351951389,0.011053161170172285,0.021409297259867538,0.043340972621029386,0.0566562614880657
07927a9a18fa19ae,1472118300,0.09115212715994861,0.08266514352828772,0.0733363119668158,0.052581712965455614,0.037949734344316706,0.004182150483051386,0.01266913411471228,0.0219979656761842,0.04275256467754438,0.05738454329868329
07927a9a18fa19ae,1472118600,0.0921867249251886,0.08397948902763772,0.0756805667218958,0.05593712293822811,0.040048311201065306,0.007898575687811396,0.016105811585362284,0.024404733891104202,0.04414817767477189,0.060036989411934694
07927a9a18fa19ae,1472118900,0.0932619564394886,0.08568454365281772,0.0777841446554458,0.05923080086911061,0.04214501265400391,0.0076672758855114015,0.015244688672182288,0.023145087669554212,0.0416984314558894,0.0587842196709961
07927a9a18fa19ae,1472119200,0.09491543746005861,0.08732395914486772,0.0797376902846758,0.06262762600922062,0.04427859704842591,0.00882690057094139,0.016418378886132276,0.0240046477463242,0.04111471202177938,0.059463740982574086
07927a9a18fa19ae,1472119500,0.09634699569713862,0.08898212867495273,0.08156620899363247,0.06597444038121812,0.04652220513268431,0.0074265990638613805,0.01479146608604727,0.022207385767367527,0.037799154379781874,0.057251389628315684
07927a9a18fa19ae,1472119800,0.09793796325755862,0.09063639111377522,0.08279147281227914,0.06907667084043562,0.04879957048541431,0.005523064203441383,0.012824636347224777,0.02066955464872086,0.03438435662056438,0.054661456975585686
07927a9a18fa19ae,1472120100,0.10014156272737862,0.09226955525983523,0.08416468515326914,0.07187805527276711,0.05123634516150431,0.014759427937621375,0.022631435405164768,0.030736305511730858,0.04302293539223288,0.06366464550349568
07927a9a18fa19ae,1472120400,0.10326098438809862,0.09406994291172023,0.08579628646279247,0.0745637898038281,0.05407133057864031,0.01932916187390138,0.02852020335027977,0.03679385979920753,0.048026356458171895,0.06851881568335969
07927a9a18fa19ae,1472120700,0.10415492686799863,0.09625009983394023,0.08771961725295914,0.0772925023387406,0.05733640860151631,0.04172148329500136,0.04962631032905976,0.05815679291004085,0.06858390782425938,0.08854000156148367
07927a9a18fa19ae,1472121000,0.10832770033209863,0.09930075668857523,0.09046291626191914,0.0804627161858731,0.061059710287194306,0.046800701930901356,0.05582764557442475,0.06466548600108084,0.07466568607712688,0.09406869197580567
07927a9a18fa19ae,1472121300,0.11458217201869862,0.10286714958932523,0.09330415302509247,0.08364777697978559,0.06498180477610231,0.07311574297430139,0.08483076540367478,0.09439376196790754,0.10405013801321442,0.1227161102168977
07927a9a18fa19ae,1472121600,0.12381853575369862,0.10800263033944524,0.09725917126965913,0.08771505897984559,0.06951340550132032,0.09282311128230138,0.10863901669655476,0.11938247576634087,0.12892658805615442,0.14712824153467968
07927a9a18fa19ae,1472121900,0.13547417039599863,0.11436806341774523,0.1022810859005458,0.0922066510905831,0.07447947477448633,0.11880057964100138,0.13990668661925476,0.1519936641364542,0.1620680989464169,0.17979527526251368
07927a9a18fa19ae,1472122200,0.15080872216719862,0.12286207981363023,0.10848554681897914,0.0975054482553056,0.08026384524081433,0.13669193193180137,0.16463857428536977,0.17901510728002085,0.1899952058436944,0.20723680885818568
07927a9a18fa19ae,1472122500,0.16918455377399863,0.13276577473557022,0.1157162703746358,0.10347079518872311,0.08661646305977233,0.15491773123500138,0.1913365102734298,0.2083860146343642,0.22063148982027692,0.23748582194922768
07927a9a18fa19ae,1472122800,0.19121742279879864,0.14457769302818022,0.1241634016754508,0.10989796030890811,0.09350482123210634,0.17433128628020136,0.22097101605081979,0.2413853074035492,0.25565074877009186,0.27204388784689365
07927a9a18fa19ae,1472123100,0.21742619096059865,0.1587838768439902,0.13398843382675746,0.1174800616051006,0.10098768241033154,0.19910224485840136,0.2577445589750098,0.28254000199224255,0.2990483742138994,0.3155407534086685
07927a9a18fa19ae,1472123400,0.24758893547599864,0.1754249599320502,0.14524294043314745,0.1262444487160931,0.10916881893826035,0.19972737946000146,0.2718913550039499,0.30207337450285265,0.321071866219907,0.33814749599773974
07927a9a18fa19ae,1472123700,0.28006155234339863,0.19210823960570023,0.1575205840037608,0.13580510102556811,0.11784631233967034,0.21460870864460135,0.30256202138229976,0.3371496769842392,0.35886515996243185,0.37682394864832963
07927a9a18fa19ae,1472124000,0.3149409374258986,0.21163431887900022,0.17118081693435078,0.14658242155291312,0.12735836043387633,0.2196441678591014,0.32295078640599983,0.36340428835064925,0.3880026837320869,0.4072267448511237
07927a9a18fa19ae,1472124300,0.35288660772809866,0.23373438987340023,0.18620696896891745,0.15819976670084313,0.13749554312944634,0.2227385841359013,0.34189080199059974,0.38941822289508254,0.41742542516315684,0.4381296487345536
07927a9a18fa19ae,1472124600,0.39167933541519867,0.2577489355844502,0.20256153203136412,0.17086421230604312,0.14850791426691434,0.23630087931180138,0.37023127914254983,0.42541868269563593,0.45711600242095696,0.4794723004600857
07927a9a18fa19ae,1472124900,0.4328131921842987,0.2841436812901502,0.22051643967326412,0.18491411247148312,0.16032795930932434,0.24120818593270132,0.3898776968268498,0.4535049384437359,0.4891072656455169,0.5136934188076757
07927a9a18fa19ae,1472125200,0.4747878549922987,0.3127982885797502,0.2401706715398541,0.20006112386230812,0.17296192960270235,0.24768145472970138,0.40967102114224985,0.48229863818214597,0.522408185859692,0.5495073801192978
07927a9a18fa19ae,1472125500,0.5182847205545987,0.34373463716430025,0.26127209000858076,0.2163583829196256,0.18643358026189635,0.24744390358140123,0.4219939869716997,0.5044565341274192,0.5493702412163743,0.5792950438741036
07927a9a18fa19ae,1472125800,0.5624473544672988,0.37683238863305024,0.2838675801745541,0.23373438987341186,0.20040783914058435,0.2403204947987012,0.42593546063294974,0.5189002690914459,0.5690334593925881,0.6023600101254156
07927a9a18fa19ae,1472126100,0.6061692684859987,0.41179772972330025,0.3079123407246608,0.25203364249156684,0.21521790298127835,0.23157486172600128,0.42594640048869975,0.5298317894873392,0.5857104877204331,0.6225262272307217
07927a9a18fa19ae,1472126400,0.6482908379252987,0.44793988670065027,0.3330469192631341,0.2710049148061843,0.23065372655793234,0.22549230205470128,0.42584325327934974,0.5407362207168659,0.6027782251738156,0.6431294134220676
07927a9a18fa19ae,1472126700,0.6909375204296987,0.48549953638655025,0.3583846665470341,0.29087481811024435,0.24683158490639234,0.20960138048830135,0.4150393645314498,0.542154234370966,0.6096640828077557,0.6537073160116077
07927a9a18fa19ae,1472127000,0.7315243844226987,0.5232326609243002,0.38493100739356745,0.31126670880643686,0.26357081412686834,0.19839584275930122,0.40668756625769975,0.5449892197884325,0.618653518375563,0.6663494130551316
07927a9a18fa19ae,1472127300,0.7710578966123988,0.5619722521702502,0.4128422254530674,0.33241970087978684,0.2807713926831523,0.1866808203296012,0.3957664647717498,0.5448964914889325,0.6253190160622131,0.6769673242588476
07927a9a18fa19ae,1472127600,0.8092692491201987,0.6004742922677001,0.4415890400963674,0.35423846130357184,0.2985452196688723,0.18428968047980132,0.3930846373322999,0.5519698895036327,0.6393204682964282,0.6950137099311278
07927a9a18fa19ae,1472127900,0.8458271206074988,0.6393201563959001,0.47137149439593407,0.3768441099068218,0.31709671409868434,0.17345609784250127,0.3799630620540999,0.547911724054066,0.6424391085431782,0.7021865043513157
07927a9a18fa19ae,1472128200,0.8803533046407988,0.6775705798165501,0.5019832939334341,0.4002163298150893,0.33611956001800436,0.16290382576920126,0.3656865505934499,0.5412738364765659,0.6430408005949106,0.7071375703919957
07927a9a18fa19ae,1472128500,0.9124320867095987,0.7153584036321001,0.5333004536794008,0.4240620891838343,0.35557312367761834,0.15420507779040116,0.3512787608678998,0.5333367108205991,0.6425750753161656,0.7110640408223816
07927a9a18fa19ae,1472128800,0.9425229407459987,0.7524851476066501,0.5653959060040341,0.44853142031741433,0.3754921000479273,0.14633775883400135,0.33637555197335,0.523464793575966,0.6403292792625858,0.7133685995320728
07927a9a18fa19ae,1472129100,0.9711322257773988,0.7886507471317001,0.5982425617413342,0.47371731198784434,0.3958533591487313,0.13807660507260133,0.32055808371829997,0.5109662691086659,0.6354915188621557,0.7133554717012688
07927a9a18fa19ae,1472129400,0.9982786958411988,0.8232847668832501,0.6313861564141675,0.49935486340764934,0.4164596710131853,0.1297779432388012,0.30477187219674984,0.49667048266583247,0.6287017756723506,0.7115969680668146
07927a9a18fa19ae,1472129700,1.0237060457511988,0.8573217830904502,0.6649017061747675,0.5247150113480743,0.4374410636384333,0.11191472200880126,0.27829898466954994,0.4707190615852326,0.6109057564119258,0.6981797041215667
07927a9a18fa19ae,1472130000,1.0472142324353988,0.8893693084290502,0.6978931847613342,0.5505018136540243,0.4584562135322273,0.08837527859460104,0.24622020260094968,0.4376963262686656,0.5850876973759755,0.6771332974977725
07927a9a18fa19ae,1472130300,1.0677811608201988,0.9194195287163002,0.7305752217202343,0.5765769592948493,0.4794919928678673,0.0729031972098011,0.22126482931369973,0.41010913630976564,0.5641073987351506,0.6611923651621325
07927a9a18fa19ae,1472130600,1.0860757249289987,0.9476724870246002,0.7623414364881342,0.6027107113045244,0.5006059140286553,0.05126416298100134,0.1896674008853999,0.37499845142186583,0.5346291766054757,0.6367339738813448
07927a9a18fa19ae,1472130900,1.1004538207599988,0.9731404706837502,0.793031377850601,0.6286420759869493,0.5215660520774553,0.03563579795000127,0.16294914802624982,0.34305824085939907,0.5074475427230507,0.6145235666325447
07927a9a18fa19ae,1472131200,1.1121344607859989,0.9962438827134003,0.8224252068063677,0.6545210856465743,0.5425999560092694,0.01745375806400129,0.1333443361365999,0.3071630120436325,0.47506713320342586,0.5869882628407308
07927a9a18fa19ae,1472131500,1.1207675696299988,1.0165998281698003,0.8504947922980677,0.6801672326670493,0.5634031852730653,0.0061325704400012615,0.11030031190019973,0.2764053477719324,0.4467329074029508,0.5634969547969347
07927a9a18fa19ae,1472131800,1.1267938671869988,1.0346584039665003,0.877254720800101,0.7057453962997743,0.5841839096913293,-0.001644104006998992,0.09049135921349949,0.2478950423798988,0.41940436688022553,0.5409658534886705
07927a9a18fa19ae,1472132100,1.1304227735469987,1.0507774996622004,0.902574755936801,0.7312876146927493,0.6050584042996733,-0.02283929265699869,0.05680598122779967,0.205008724953199,0.37629586619725075,0.5025250765903267
07927a9a18fa19ae,1472132400,1.1302602385509988,1.0642694671961004,0.9256099241058343,0.7561046769483742,0.6255359384363173,-0.03689856984099871,0.029092201513899685,0.16775174460416575,0.3372569917616258,0.4678257302736828
07927a9a18fa19ae,1472132700,1.1267907415139988,1.0752483936326005,0.9471447692316343,0.7803739650095742,0.6451301573812572,-0.05280824545399887,-0.0012658975726005384,0.1268377268283657,0.2936085310504257,0.42885233867874273
07927a9a18fa19ae,1472133000,1.1206269143439989,1.0839205733897006,0.9664551770673676,0.8035766171569992,0.6645268337920173,-0.06814904856399884,-0.03144270760970058,0.08602268871263241,0.24890124862300078,0.38795103198798275
07927a9a18fa19ae,1472133300,1.1123157498189988,1.0900484553196006,0.9837182690838676,0.8260103537449243,0.6837247173996772,-0.07818558458899894,-0.0559182900896007,0.050411896146132285,0.20811981148507563,0.3504054478303227
07927a9a18fa19ae,1472133600,1.101660330538999,1.0938680277340005,0.9990017681960676,0.8471711600008492,0.7025006351514173,-0.09466100700899882,-0.08686870420400039,0.007997555333932538,0.15982816352915086,0.30449868837858285
07927a9a18fa19ae,1472133900,1.0886262741009989,1.0945400474305005,1.011635738489501,0.8669301019131992,0.7206389156097572,-0.11716585265899893,-0.12307962598850053,-0.04017531704750099,0.10453031952880076,0.2508215058322427
07927a9a18fa19ae,1472134200,1.0721633543741989,1.0921489075801005,1.021550373267001,0.8848597436983242,0.7380495393920973,-0.13586675425819883,-0.1558523074641005,-0.08525377315100102,0.051436856417675814,0.19824706072390275
07927a9a18fa19ae,1472134500,1.052834192500799,1.0868008810654006,1.0286779496134677,0.9010796423487493,0.7547006246337973,-0.1585466375957989,-0.19251332616040062,-0.1343903947084677,-0.006792087443749262,0.13958693027120272
07927a9a18fa19ae,1472134800,1.029572933984299,1.0781834005856505,1.0329632473057677,0.9153342740961493,0.7705109038366773,-0.1765442627692989,-0.2251547293706505,-0.17993457609076768,-0.06230560288114928,0.08251776737832273
07927a9a18fa19ae,1472135100,1.0023608247877989,1.0663917991674006,1.034638608037401,0.9275212731495494,0.7855022567117573,-0.18809049885679885,-0.25212147323640055,-0.22036828210640103,-0.11325094721854934,0.028768069219242687
07927a9a18fa19ae,1472135400,0.9730295092918989,1.0516448739214506,1.033856147894701,0.9374648204023494,0.7994896434170773,-0.1936416941168989,-0.27225705874645056,-0.25446833271970104,-0.15807700522734935,-0.02010182824207729
07927a9a18fa19ae,1472135700,0.9416321239383989,1.0342114327262006,1.0307096370678677,0.9457666079083243,0.8126255967953373,-0.21006710576639887,-0.3026464145542006,-0.29914461889586763,-0.2142015897363243,-0.08106057862333726
07927a9a18fa19ae,1472136000,0.9073903761495989,1.0140086452468007,1.0250771743096676,0.9516889768379243,0.8243393689555173,-0.22049122524459897,-0.3271094943418007,-0.3381780234046676,-0.2647898259329243,-0.13744021805051732
07927a9a18fa19ae,1472136300,0.8708325046620989,0.9915741272405507,1.016976471767101,0.9554968279784243,0.8349747839283573,-0.24207087168309893,-0.3628124942615507,-0.38821483878810104,-0.32673519499942427,-0.20621315094935733
07927a9a18fa19ae,1472136600,0.8302956514369989,0.9659779909880007,1.0060105689683343,0.9568252390062992,0.8437960582880774,-0.2492943020009989,-0.38497664155200073,-0.4250092195323343,-0.3758238895702992,-0.26279470885207734
07927a9a18fa19ae,1472136900,0.7876958540275989,0.9381610640643008,0.9922586496295343,0.9556507673740242,0.8510832523360774,-0.25248561414159887,-0.40295082417830075,-0.4570484097435342,-0.4204405274880242,-0.3158730124500774
07927a9a18fa19ae,1472137200,0.744070835871999,0.9081170951231008,0.976122883677401,0.9521804889182492,0.8567019621330574,-0.25583946127799895,-0.4198857205291008,-0.48789150908340095,-0.46394911432424923,-0.36847058753905737
07927a9a18fa19ae,1472137500,0.699264313319799,0.8760492529103008,0.957622025150201,0.9463245405400492,0.8607165765429574,-0.267670133607799,-0.4444550731983008,-0.526027845438201,-0.5147303608280492,-0.42912239683095743
07927a9a18fa19ae,1472137800,0.652994975800499,0.8412839548924008,0.9364539256572677,0.9379711794294492,0.8628664144370174,-0.28072606975749903,-0.4690150488494008,-0.5641850196142677,-0.5657022733864492,-0.4905975083940174
07927a9a18fa19ae,1472138100,0.6049189992832991,0.8036399120355509,0.9125675325393677,0.9272087058488742,0.8630008183762974,-0.3101980405382991,-0.5089189532905509,-0.6178465737943677,-0.6324877471038741,-0.5682798596312975
07927a9a18fa19ae,1472138400,0.5529640625646991,0.7629967859283009,0.8854179368025344,0.9136331265621992,0.8605646688348174,-0.3216630091266991,-0.5316957324903009,-0.6541168833645344,-0.6823320731241992,-0.6292636153968174
07927a9a18fa19ae,1472138700,0.4981553863909991,0.7198937551647009,0.8555260839478012,0.8975710743986491,0.8562443636048575,-0.31936563946699914,-0.5411040082407009,-0.6767363370238012,-0.7187813274746492,-0.6774546166808575
07927a9a18fa19ae,1472139000,0.4428778592661991,0.6751341177079009,0.8236317165866012,0.8795273455487992,0.8499267533235775,-0.3105981266831991,-0.5428543851249008,-0.6913519840036011,-0.7472476129657992,-0.7176470207405774
07927a9a18fa19ae,1472139300,0.3874159174339991,0.6291242110480508,0.7901880573050345,0.8595863331838242,0.8418806458695375,-0.3060533981312991,-0.5477616917453508,-0.7088255380023345,-0.7782238138811242,-0.7605181265668375
07927a9a18fa19ae,1472139600,0.3326760060663691,0.5814858287516859,0.7548773293474579,0.8376769282428417,0.8319953924183114,-0.2996051347183691,-0.5484149574036858,-0.7218064579994579,-0.8046060568948417,-0.7989245210703114
07927a9a18fa19ae,1472139900,0.2778829582575691,0.5327894061425859,0.7180683621287245,0.8136647267865417,0.8200972055507314,-0.31070127389236907,-0.5656077217773858,-0.7508866777635245,-0.8464830424213416,-0.8529155211855314
07927a9a18fa19ae,1472140200,0.22108010270548908,0.48257546928874584,0.6791047643172311,0.7873621884344216,0.8059604116756954,-0.3078162777070891,-0.5693116442903459,-0.7658409393188311,-0.8740983634360217,-0.8926965866772955
07927a9a18fa19ae,1472140500,0.1635833477459291,0.4314238305328658,0.6385606178555111,0.7591123557991316,0.7897763019812234,-0.3025807754209291,-0.5704212582078658,-0.7775580455305111,-0.8981097834741316,-0.9287737296562234
07927a9a18fa19ae,1472140800,0.10652418700722908,0.3797595814038658,0.5963640322640111,0.7289714909947567,0.7716817809450034,-0.2952823289502291,-0.5685177233468658,-0.7851221742070111,-0.9177296329377567,-0.9604399228880034
07927a9a18fa19ae,1472141100,0.05042148220862908,0.3276702407459658,0.5525671020932444,0.6970310199566817,0.7518512611208233,-0.28797137978662907,-0.5652201383239658,-0.7901169996712445,-0.9345809175346818,-0.9894011586988234
07927a9a18fa19ae,1472141400,-0.0028056034236709146,0.2750792295705158,0.5077293228109778,0.6633620517459817,0.7303453805650233,-0.2844112382323291,-0.5622960712265158,-0.7949461644669779,-0.9505788934019818,-1.0175622222210232
07927a9a18fa19ae,1472141700,-0.05465739293307092,0.22174899672896578,0.46171003913211117,0.6279802147275817,0.7071253809323033,-0.2869149023109291,-0.5633212919729658,-0.8032823343761112,-0.9695525099715817,-1.0486976761763032
07927a9a18fa19ae,1472142000,-0.10669359714987092,0.16809213105816578,0.41452487942197785,0.5910503881524817,0.6822831570090633,-0.2820138470361291,-0.5567995752441658,-0.8032323236079779,-0.9797578323384817,-1.0709906011950632
07927a9a18fa19ae,1472142300,-0.15879231482677092,0.11431180130361578,0.36648536908977786,0.5529429642720817,0.6559106035817033,-0.2714240668892291,-0.5445281830196158,-0.7967017508057779,-0.9831593459880816,-1.0861269852977034
07927a9a18fa19ae,1472142600,-0.20995020492864092,0.06136290056886577,0.3176738175249112,0.5136704457784317,0.6281515016085433,-0.2574304288383591,-0.5287435343358657,-0.7850544512919112,-0.9810510795454317,-1.0955321353755432
07927a9a18fa19ae,1472142900,-0.2599953554401409,0.008943801408715778,0.26852781894834454,0.47355243273650666,0.5989327103412033,-0.2447683274878591,-0.5137074843367158,-0.7732915018763445,-0.9783161156645066,-1.1036963932692032
07927a9a18fa19ae,1472143200,-0.3071898921694609,-0.043054894731984227,0.21932034880267787,0.43253110019555663,0.5684517723136433,-0.23392536782653905,-0.49806036526401576,-0.7604356087986779,-0.9736463601915566,-1.1095670323096432
07927a9a18fa19ae,1472143500,-0.3526278006689009,-0.09452222646148423,0.17007328679894454,0.3907635132244066,0.5367643245055232,-0.2214320528190991,-0.4795376270265158,-0.7441331402869445,-0.9648233667124066,-1.1108241779935233
07927a9a18fa19ae,1472143800,-0.3961340432502009,-0.1448049281214842,0.12112837318584455,0.3482395133854566,0.5039503841457632,-0.21315214502379903,-0.46448126015251573,-0.7304145614598445,-0.9575257016594565,-1.1132365724197633
07927a9a18fa19ae,1472144100,-0.4381868478833009,-0.1938826828373342,0.07238454453621121,0.3048786145991066,0.4699874463886832,-0.19776133113869904,-0.44206549618466573,-0.7083327235582112,-0.9408267936211065,-1.1059356254106831
