KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
76f4550c43334374,1480938000,0.13942802114163386,0.1297947437153067,0.1247099341888904,0.12094466161194282,0.11078843579375612,0.013147262198290821,0.022780539624617985,0.02786534915103428,0.03163062172798185,0.04178684754616856
76f4550c43334374,1480938300,0.142180545144228,0.13210150064674195,0.1262349707414629,0.12231218526510575,0.11352448494890596,0.017232913043932124,0.027311957541418186,0.03317848744669724,0.03710127292305439,0.04588897323925417
76f4550c43334374,1480938600,0.14455993611583967,0.1344370885611673,0.12779648201254765,0.12380683240315571,0.11640230684517427,0.005911464680664447,0.01603431223533683,0.02267491878395647,0.02666456839334841,0.03406909395132984
76f4550c43334374,1480938900,0.14587736732750123,0.13623997118929965,0.12910526763985172,0.1250933732758791,0.11910344713441502,0.010154294476199976,0.019791690614401558,0.026926394163849482,0.0309382885278221,0.03692821466928618
76f4550c43334374,1480939200,0.14744025150253767,0.13871620754782527,0.1307082257680941,0.12637843920448819,0.12092981755178184,0.005368796564111461,0.014092840518823868,0.022100822298555034,0.026430608862160948,0.031879230514867296
76f4550c43334374,1480939500,0.1482842534836452,0.14019226482424563,0.13208658423081987,0.1275430884695373,0.12205471568158159,0.022450096485156307,0.03054208514455589,0.03864776573798165,0.04319126149926422,0.04867963428721993
76f4550c43334374,1480939800,0.15132241571933577,0.14284927923834007,0.13402237880374315,0.12898742053300394,0.12366034540670343,0.028402970917358467,0.036876107398354174,0.04570300783295109,0.0507379661036903,0.056065041229990814
76f4550c43334374,1480940100,0.15571719258759026,0.1458372933742618,0.1359464851403141,0.13075629595917074,0.12527114021912628,0.011377106631667827,0.02125700584499629,0.031147814078943986,0.03633800326008735,0.04182315900013181
76f4550c43334374,1480940400,0.15888136514281137,0.14802048894996384,0.13741308051111684,0.13210233552074646,0.12674018455373753,-0.007441510477481955,0.00341936571536558,0.014026774154212579,0.019337519144582954,0.02469967011159188
76f4550c43334374,1480940700,0.15976711082516803,0.1489609467101252,0.13846390861740213,0.13221106394794846,0.12770596682600016,-0.002783692632638446,0.008022471482404397,0.018519509575127463,0.02477235424458113,0.029277451366529428
76f4550c43334374,1480941000,0.1597278160877549,0.14957791861469474,0.13977243450612312,0.13346440466360626,0.12870129250710538,0.011490760815942636,0.0216406582890028,0.03144614239757443,0.03775417224009128,0.042517284396592164
76f4550c43334374,1480941300,0.1615921454441322,0.15188634529418046,0.14193171557920573,0.13507426441712994,0.13016817730091118,0.015161089663198124,0.024866889813149856,0.034821519528124595,0.04167897069020038,0.04658505780641914
76f4550c43334374,1480941600,0.16332612313604922,0.1539430296259448,0.14406676675279495,0.13667889229342275,0.13171069054973455,-0.005048093622000954,0.004334999888103458,0.014211262761253313,0.02159913722062551,0.026567338964313708
76f4550c43334374,1480941900,0.16410678600780362,0.15499207666765277,0.14552890946213468,0.13785564723183943,0.13289605582226416,0.010184127308139723,0.019298836648290574,0.02876200385380867,0.03643526608410391,0.04139485749367919
76f4550c43334374,1480942200,0.16593271115902783,0.1566864813307831,0.14778837541822648,0.13951434711582728,0.13428929359539626,0.0013864474643541236,0.010632677292598841,0.019530783205155472,0.027804811507554678,0.03302986502798569
76f4550c43334374,1480942500,0.1673837222147011,0.15783398784917352,0.1492560839543978,0.1409108687267899,0.1355112152185702,-0.0010909020594651597,0.008458832306062425,0.01703673620083815,0.025381951428446042,0.030781604936665735
76f4550c43334374,1480942800,0.16693956923334455,0.15913099247634052,0.1508793759033419,0.14225167641114322,0.13657785027307223,-0.00219182260731543,0.005616754149688596,0.013868370722687207,0.022496070214885894,0.028169896352956886
76f4550c43334374,1480943100,0.16544180523227803,0.1605794989099345,0.15237213066026756,0.14332031516330482,0.1376933978137924,0.005099967128155997,0.00996227345049952,0.018169641700166467,0.027221457197129206,0.032848374546641634
76f4550c43334374,1480943400,0.16578655254639563,0.16233395884460386,0.1539425101487748,0.14450644851993627,0.1388391789258765,0.01625199172256686,0.019704585424358628,0.028096034120187685,0.03753209574902622,0.043199365343085994
76f4550c43334374,1480943700,0.16884642150675894,0.16430676616596385,0.15558943830900346,0.14605953683974107,0.13953813545971075,-0.001651937404618914,0.0028877179361761762,0.011605045793136565,0.02113494726239895,0.027656348642429274
76f4550c43334374,1480944000,0.16986752809772,0.1647976720927378,0.1563411217757035,0.14729620790402206,0.1407450293504292,-0.014695229957361583,-0.00962537395237939,-0.0011688236353450954,0.007876090236336342,0.014427268789929198
76f4550c43334374,1480944300,0.16826290022138607,0.1649275228327595,0.15734519693658267,0.14851451173975055,0.14171199157798137,0.007488486055674981,0.010823863444301557,0.018406189340478385,0.027236874537310496,0.034039394699079684
76f4550c43334374,1480944600,0.16816271533835914,0.16574441923720454,0.1586829248634166,0.15009075389918575,0.14297565690241024,0.005076256705873972,0.0074945528070285705,0.014556047180816517,0.02314821814504736,0.030263315141822872
76f4550c43334374,1480944900,0.16965880959137764,0.16688279779959098,0.15988098764222808,0.15156138449444514,0.14421627970374726,-0.006146676522342298,-0.003370664730555639,0.0036311454268072585,0.011950748574590192,0.01929585336528808
76f4550c43334374,1480945200,0.16858093156668683,0.1672568213628577,0.1606512980760847,0.1529865144553413,0.14532766400599936,0.0038565614135241955,0.005180671617353333,0.01178619490412633,0.01945097852486971,0.02710982897421166
76f4550c43334374,1480945500,0.16909276500236972,0.1682382436085358,0.16158691356690594,0.15421525421639054,0.14654724798190605,0.010741711840290408,0.011596233234124342,0.01824756327575419,0.02561922262626959,0.03328722886075408
76f4550c43334374,1480945800,0.17044693067111213,0.16869324995222873,0.16290297187459807,0.15577126459528423,0.14789072726313718,0.0014807325711219677,0.0032344132900053724,0.009024691367636034,0.01615639864694987,0.024036935979096924
76f4550c43334374,1480946100,0.17116492233273264,0.1683033637825057,0.16410797338420088,0.1570703285783836,0.14888923659719056,-0.004437967684525007,-0.0015764091342980735,0.0026189812640067534,0.009656626069824037,0.017837718051017082
76f4550c43334374,1480946400,0.17078344056151,0.16828499655395318,0.16515045275023957,0.15815274275195837,0.1497618469282512,-0.002353342901892874,0.0001451011056639584,0.0032796449093775715,0.01027735490765877,0.018668250731365937
76f4550c43334374,1480946700,0.16942259590057548,0.16913450870366756,0.16601204274416806,0.15904772770689624,0.15073214865190812,-6.634465569424486e-05,0.00022174254121368198,0.0033442085007131805,0.010308523537985004,0.01862410259297312
76f4550c43334374,1480947000,0.1696387726148496,0.16975315035628513,0.1664113722667754,0.1596655344854898,0.15176472084618775,-0.005883969496005864,-0.005998347237441387,-0.0026565691479316644,0.004089268633353932,0.011990082272655994
76f4550c43334374,1480947300,0.17049702311269815,0.16937996166704244,0.16678402292607272,0.16063315348061133,0.15291101401434024,0.0015475224928981623,0.0026645839385538717,0.005260522679523594,0.011411392124984987,0.01913353159125608
76f4550c43334374,1480947600,0.1701263390455517,0.16914452719195575,0.1672050591733206,0.16154377840895015,0.15409787092845909,0.003413187647810567,0.00439499950140651,0.006334467520041659,0.011995748284412105,0.01944165576490317
76f4550c43334374,1480947900,0.1701563945104646,0.16990760205092145,0.16797399670321586,0.162449839359287,0.1552803864976492,-0.014826026887903548,-0.014577234428360397,-0.012643629080654806,-0.007119471736725946,4.998112491186313e-05
76f4550c43334374,1480948200,0.16933821796581716,0.16895957476625234,0.1679506202305112,0.16282302804851762,0.15625685515743665,-0.003446137342592248,-0.003067494143027427,-0.002058539607286275,0.0030690525747072983,0.009635225465788266
76f4550c43334374,1480948500,0.16868367673011855,0.1688882208662445,0.16838672131573038,0.1633611043577089,0.1571089387191363,-0.003526285248994454,-0.003730829385120399,-0.003229329834606276,0.0017962871234152022,0.00804845276198779
76f4550c43334374,1480948800,0.16721596819396495,0.16883144943253892,0.16820082269947445,0.1639812209544396,0.15806020531502055,-0.0042793416196235945,-0.005894822858197563,-0.005264196125133097,-0.0010445943800982405,0.004876421259320807
76f4550c43334374,1480949100,0.16631686452717567,0.16874089342995452,0.1676411973640627,0.1646601961699444,0.15891963576814216,-0.012263297580448779,-0.014687326483227625,-0.013587630417335794,-0.010606629223217506,-0.00486606882141527
76f4550c43334374,1480949400,0.1650495257570276,0.16791648315926916,0.16720650628831166,0.1651252210019364,0.15953209935297236,-0.002171896947211205,-0.005038854349452754,-0.004328877478495252,-0.002247592192120007,0.0033455294568440486
76f4550c43334374,1480949700,0.16449427887204754,0.16695843738631186,0.16758776542646123,0.16563260177613776,0.16013703793992665,0.006958062758374517,0.004493904244110197,0.003864576203960829,0.0058197398542843,0.01131530369049541
76f4550c43334374,1480950000,0.16470388791060162,0.16717133026272596,0.16807006287439097,0.16598450117773178,0.1606732051705123,-0.010583531041953476,-0.01305097339407782,-0.013949706005742829,-0.01186414430908364,-0.0065528483018641726
76f4550c43334374,1480950300,0.16374044328558204,0.16711873319914045,0.167500122206556,0.16602312801594987,0.1612546114416056,-0.011632689400073087,-0.01501097931363149,-0.01539236832104704,-0.013915374130440916,-0.00914685755609665
76f4550c43334374,1480950600,0.1617467641135733,0.16593655157956283,0.1666786061658286,0.1658404854083836,0.16158437554987493,-0.011500222721193054,-0.01569001018718258,-0.016432064773448357,-0.015593944016003336,-0.011337834157494675
76f4550c43334374,1480950900,0.1594174655834751,0.16478693004697018,0.16641088989510633,0.16583486392328048,0.16184336460412477,-0.02389030983686885,-0.029259774300363917,-0.03088373414850007,-0.03030770817667422,-0.026316208857518508
76f4550c43334374,1480951200,0.15743714439587964,0.16338768118084873,0.1651187646427951,0.1653222512718531,0.16174585131799016,-0.025149299866757457,-0.031099836651726553,-0.03283092011367292,-0.03303440674273092,-0.02945800678886798
76f4550c43334374,1480951500,0.15407672078646936,0.1613801987582943,0.16395105417298644,0.16480922118341493,0.16150422764346112,-0.011770387955959222,-0.01907386592778415,-0.021644721342476303,-0.022502888352904787,-0.019197894812950977
76f4550c43334374,1480951800,0.15179161492140797,0.1595037915576868,0.16315150459549557,0.16409852075495765,0.1615432997478334,-0.017474469928521225,-0.025186646564800047,-0.028834359602608828,-0.029781375762070905,-0.027226154754946663
76f4550c43334374,1480952100,0.1489296667632625,0.15762326564521942,0.16213715120772415,0.16296331471386247,0.16151409028860816,-0.008083806893870005,-0.016777405775826926,-0.021291291338331658,-0.022117454844469975,-0.020668230419215672
76f4550c43334374,1480952400,0.14760889605552907,0.15632921090627866,0.16114728745802276,0.16230710373011584,0.16162195601265508,-0.014953706955356472,-0.02367402180610606,-0.02849209835785016,-0.029651914629943238,-0.028966766912482483
76f4550c43334374,1480952700,0.1445866520845647,0.15454046547830644,0.1595011756190631,0.16183748709098691,0.16142341183782327,-0.02039708559917683,-0.030350898992918568,-0.03531160913367523,-0.037647920605599045,-0.0372338453524354
76f4550c43334374,1480953000,0.13986037457006129,0.15228213124033177,0.15806767836517135,0.16101764079830838,0.16075967585619783,-0.017431835695016884,-0.029853592365287368,-0.03563913949012695,-0.03858910192326398,-0.038331136981153424
76f4550c43334374,1480953300,0.1366911927707009,0.1502158180281418,0.15697621972299422,0.15979788984759205,0.16015674096690022,-0.007759541822570021,-0.021284167080010907,-0.028044568774863332,-0.030866238899461163,-0.03122509001876933
76f4550c43334374,1480953600,0.1343735824769631,0.14806017329526852,0.15541556187869654,0.15860235024361208,0.15954710482209963,-0.02153830273327395,-0.03522489355157937,-0.04258028213500739,-0.04576707049992293,-0.046711825078410485
76f4550c43334374,1480953900,0.130632456312094,0.14502496094778486,0.1534021054686784,0.1574662814993531,0.15879438240104332,-0.031439018139000935,-0.045831522774691796,-0.05420866729558535,-0.05827284332626004,-0.05960094422795026
76f4550c43334374,1480954200,0.12699908455474268,0.14221811447531146,0.151258148972147,0.15558884462078185,0.15765761792843117,-0.02480789204876975,-0.04002692196933853,-0.04906695646617408,-0.053397652114808916,-0.055466425422458235
76f4550c43334374,1480954500,0.12398941935242776,0.13903307006944887,0.14891660562300574,0.15396064546784663,0.15664526081721764,-0.024896166062361613,-0.03993981677938273,-0.049823352332939594,-0.054867392177780486,-0.05755200752715149
76f4550c43334374,1480954800,0.11966811139838336,0.13572986315989596,0.14622523150458594,0.1522806562962174,0.15521243888364292,-0.0176939861389446,-0.0337557379004572,-0.04425110624514718,-0.05030653103677864,-0.053238313624204156
76f4550c43334374,1480955100,0.11643380942503856,0.13268173809415085,0.14389344690515943,0.15071131576205263,0.1536574136560978,-0.017023304005411327,-0.033271232674523615,-0.044482941485532196,-0.051300810342425396,-0.054246908236470576
76f4550c43334374,1480955400,0.11229027398006203,0.12994958501779585,0.14164956526420674,0.14893303408853245,0.1523037377801052,-0.0136311551830159,-0.03129046622074973,-0.04299044646716062,-0.050273915291486324,-0.05364461898305907
76f4550c43334374,1480955700,0.10889066694974939,0.12673865951715735,0.1393238659687877,0.14684854845173453,0.15124812306273952,-0.006115062626191867,-0.023963055193599828,-0.03654826164523019,-0.04407294412817701,-0.048472518739182
76f4550c43334374,1480956000,0.10674927073356635,0.12330482265181412,0.13710451107141025,0.14523807645726997,0.1501639667853601,-0.01151313543956331,-0.02806868735781108,-0.04186837577740721,-0.05000194116326692,-0.05492783149135705
76f4550c43334374,1480956300,0.10403003037546221,0.12036061157308187,0.1348205554772489,0.14373967238611107,0.1486443179531662,-0.015797931569588503,-0.032128512767208156,-0.04658845667137518,-0.05550757358023736,-0.0604122191472925
76f4550c43334374,1480956600,0.09996007516123649,0.11716682881910011,0.13202680725059146,0.1415516901993314,0.1468738952271371,-0.015034077494874468,-0.032240831152738084,-0.047100809584229436,-0.05662569253296937,-0.06194789756077507
76f4550c43334374,1480956900,0.09716914695350377,0.1139008016327992,0.12907302294969145,0.13934386583988462,0.14540685459018338,-0.015324391022519868,-0.03205604570181529,-0.04722826701870754,-0.05749910990890071,-0.06356209865919947
76f4550c43334374,1480957200,0.09543427872929286,0.11121668164201808,0.1266235025599722,0.13730218141143333,0.1435579314424842,-0.01337245555177477,-0.029154858464499986,-0.04456167938245412,-0.05524035823391524,-0.0614961082649661
76f4550c43334374,1480957500,0.09342134179644737,0.10870538057443788,0.12382916064511532,0.13504278966636601,0.1418527847335669,-0.020259275726782378,-0.03554331450477288,-0.05066709457545032,-0.06188072359670102,-0.06869071866390192
76f4550c43334374,1480957800,0.09082822307440726,0.10524816723639561,0.12076264979806668,0.13237597939704113,0.13999016965185548,-0.015369696852954251,-0.02978964101494261,-0.045304123576613675,-0.05691745317558812,-0.06453164343040248
76f4550c43334374,1480958100,0.08817666317060868,0.10230523629782393,0.11784671311963707,0.1299642509715216,0.13820438524376397,-0.014571557284936393,-0.028700130412151637,-0.04424160723396478,-0.0563591450858493,-0.06459927935809168
76f4550c43334374,1480958400,0.08559612321721319,0.09894319859863791,0.11516509775093525,0.1276362047524582,0.13626565191426873,-0.025842133991081463,-0.03918920937250619,-0.05541110852480353,-0.06788221552632648,-0.076511662688137
76f4550c43334374,1480958700,0.08170561026012174,0.09529813860493587,0.11172764309814576,0.12491930204162108,0.1338199608134121,-0.017751648104932002,-0.03134417644974613,-0.04777368094295602,-0.06096533988643134,-0.06986599865822236
76f4550c43334374,1480959000,0.07782344604328496,0.09228635838842596,0.10814436378230469,0.12228424481437879,0.1317551503744731,-0.023236770450025666,-0.03769968279516666,-0.05355768818904539,-0.0676975692211195,-0.0771684747812138
76f4550c43334374,1480959300,0.0737585000732106,0.0888942652243367,0.10482657440645839,0.11955504162623917,0.12974343792353113,-0.017902815961755178,-0.033038581112881285,-0.04897089029500297,-0.06369935751478376,-0.07388775381207571
76f4550c43334374,1480959600,0.07052085860376876,0.08524046688250293,0.1016181720806566,0.11665032008888565,0.12734552388021902,-0.015934183010509466,-0.030653791289243636,-0.0470314964873973,-0.062063644495626354,-0.07275884828695972
76f4550c43334374,1480959900,0.0674869263964585,0.08232803667498144,0.09842950988735256,0.11367649881138307,0.12497247795119955,-0.01976291528974637,-0.03460402556826932,-0.05070549878064044,-0.06595248770467095,-0.07724846684448743
76f4550c43334374,1480960200,0.06407485191403131,0.07975456532166239,0.0955027383993561,0.11098633989848684,0.12265671551195309,-0.01468109275706371,-0.03036080616469479,-0.04610897924238849,-0.06159258074151924,-0.07326295635498549
76f4550c43334374,1480960500,0.060808045511976265,0.07711469365421213,0.09273960222028427,0.10807388186183041,0.12019584083548822,-0.005252916049553302,-0.021559564191789164,-0.037184472757861305,-0.052518752399407446,-0.06464071137306526
76f4550c43334374,1480960800,0.05904735185125206,0.07493778746282997,0.08984789544134802,0.10533382531136289,0.11771025388788348,-0.009102575837708834,-0.02499301144928675,-0.0399031194278048,-0.05538904929781966,-0.06776547787434026
76f4550c43334374,1480961100,0.05649597683046108,0.07233632000053519,0.08703548314203657,0.10250902904734294,0.11527059614330966,-0.008914450890675475,-0.02475479406074959,-0.03945395720225097,-0.054927503107557334,-0.06768907020352405
76f4550c43334374,1480961400,0.05389361883587241,0.06974487102654311,0.08392667201104968,0.0998472280221694,0.11288768756914122,-0.009417824269583312,-0.025269076460254017,-0.039450877444760585,-0.0553714334558803,-0.06841189300285212
76f4550c43334374,1480961700,0.052365799369888145,0.06703570481500526,0.08098735885992023,0.09688718216608122,0.11040860150727466,-0.0030555276154188293,-0.017725433060535943,-0.03167708710545091,-0.047576910411611904,-0.061098329752805346
76f4550c43334374,1480962000,0.0509014303298161,0.06436243818655085,0.07849138236888961,0.0938336304191824,0.10800768191746642,-0.00772803924292545,-0.0211890470996602,-0.03531799128199896,-0.050660239332291745,-0.06483429083057576
76f4550c43334374,1480962300,0.04976010187917924,0.06175930097619523,0.07584954410928449,0.09105995627463846,0.10559605367682735,-0.010568503309318147,-0.022567702406334142,-0.0366579455394234,-0.05186835770477737,-0.06640445510696627
76f4550c43334374,1480962600,0.0480936933250198,0.0593072759643946,0.07285820903000884,0.08823705239174727,0.10293899473611265,-0.007174462105872546,-0.018388044745247342,-0.03193897781086158,-0.047317821172600014,-0.06201976351696539
76f4550c43334374,1480962900,0.0467269488876086,0.05710693764203386,0.0704610074125241,0.08550386963741645,0.10028658882662835,-0.004696778632226173,-0.015076767386651431,-0.028430837157141675,-0.04347369938203402,-0.058256418571245916
76f4550c43334374,1480963200,0.04615756480247563,0.05511620835825379,0.06855556514860042,0.08316644500013586,0.09802058487928478,-0.004253182233539397,-0.013211825789317552,-0.026651182579664187,-0.04126206243119962,-0.05611620231034854
76f4550c43334374,1480963500,0.0454086271436725,0.0531083363278247,0.06654600481736586,0.0809068584511312,0.09554083091819901,-0.011460037451399036,-0.019159746635551235,-0.0325974151250924,-0.04695826875885774,-0.06159224122592555
76f4550c43334374,1480963800,0.043247973166657544,0.05114766250895512,0.06437451603077277,0.07819791487267529,0.092916654882422,-0.010418114668015628,-0.0183178040103132,-0.03154465753213085,-0.04536805637403337,-0.06008679638378008
76f4550c43334374,1480964100,0.041536481415167414,0.049016229122814566,0.062069707138746204,0.07566073271031917,0.09031451952090801,-0.00896599044729765,-0.0164457381549448,-0.02949921617087644,-0.04309024174244941,-0.05774402855303824
76f4550c43334374,1480964400,0.04003537791797583,0.046964498376924436,0.05984170665702095,0.07295384848778111,0.08788485800133086,-0.005277517004283937,-0.012206637463232542,-0.02508384574332906,-0.038195987574089214,-0.05312699708763897
76f4550c43334374,1480964700,0.03906358455271611,0.04571469196130244,0.057711664727575815,0.07050641528311909,0.08532246264340837,-0.005999961327349743,-0.012651068735936077,-0.02464804150220945,-0.03744279205775272,-0.052258839418042005
76f4550c43334374,1480965000,0.03743891969980581,0.044170175014811276,0.055387932024302776,0.06822826670161855,0.08255468827530725,-0.00672964122506475,-0.013460896540070214,-0.024678653549561714,-0.03751898822687749,-0.05184540980056619
76f4550c43334374,1480965300,0.03619250843859085,0.04297630515888536,0.05323703679699404,0.06593528519161097,0.08008646670742911,-0.004490286456664452,-0.011274083176958966,-0.021534814815067645,-0.034233063209684576,-0.04838424472550271
76f4550c43334374,1480965600,0.03544357077979738,0.04176863205240891,0.05135270756952913,0.06350454946745586,0.07767835606935745,-0.0015951659708892327,-0.007920227243500763,-0.017504302760620982,-0.029656144658547712,-0.04382995126044931
76f4550c43334374,1480965900,0.03473648813877347,0.04073171851319135,0.049650121140947336,0.06152987759408633,0.07535039333768802,0.00044771511049375434,-0.0055475152639241285,-0.014465917891680113,-0.02634567434481911,-0.040166190088420796
76f4550c43334374,1480966200,0.034051891438161945,0.04010472812031911,0.048094769384890115,0.05992964672099069,0.07334353428774124,-0.003726655014951615,-0.009779491697108778,-0.017769532961679785,-0.029604410297780357,-0.0430182978645309
76f4550c43334374,1480966500,0.032893976823589355,0.039151301983631245,0.046370216493079854,0.058132997818921624,0.071304282125623,-0.000891200192533817,-0.0071485253525757075,-0.014367439862024316,-0.026130221187866086,-0.03930150549456746
76f4550c43334374,1480966800,0.03269939551746756,0.03797368434206287,0.04499824017845954,0.05645573590244636,0.06909821100163391,-0.003509587768369099,-0.00878387659296441,-0.01580843242936108,-0.0272659281533479,-0.039908403252535446
76f4550c43334374,1480967100,0.03233539044251321,0.03693593592884063,0.04345594956271439,0.05463612796468785,0.06699566425675814,-0.003622017470431036,-0.008222562956758456,-0.014742576590632214,-0.025922754992605674,-0.03828229128467596
76f4550c43334374,1480967400,0.03194967864293445,0.03599252828045546,0.041959558465594717,0.052868699653499225,0.06475301451881194,-0.0018671122700159512,-0.0059099619075369605,-0.011876992092676217,-0.022786133280580725,-0.034670448145893436
76f4550c43334374,1480967700,0.03148214918885711,0.03527286687078693,0.040970511037154274,0.05115428584289603,0.06270156206426686,-0.0012827004520929858,-0.005073418134022803,-0.010771062300390148,-0.020954837106131906,-0.03250211332750273
76f4550c43334374,1480968000,0.031195731739996888,0.03431732571990167,0.03984536058987342,0.049339881953226195,0.06082175970929438,-0.00479440323497882,-0.007915997214883602,-0.01344403208485535,-0.022938553448208127,-0.03442043120427632
76f4550c43334374,1480968300,0.03076493674302459,0.03347872259080804,0.03890584902026538,0.04761901178350157,0.05890121550189386,-0.0050982973801073465,-0.007812083227890794,-0.013239209657348136,-0.02195237242058433,-0.03323457613897662
76f4550c43334374,1480968600,0.030161378481123675,0.03280247463046084,0.03789954752864744,0.04605487529742766,0.05683591527018959,-0.007416798206129373,-0.01005789435546654,-0.015154967253653135,-0.02331029502243336,-0.03409133499519529
76f4550c43334374,1480968900,0.02905099602773229,0.03189374208325319,0.036838144351371935,0.04450033986264347,0.05503410128081569,-0.004336113053643401,-0.007178859109164302,-0.012123261377283045,-0.01978545688855458,-0.030319218306726802
76f4550c43334374,1480969200,0.02800406400021446,0.031027977719188516,0.036071173413617826,0.043072093038721095,0.05354453017683561,-0.002196052635574923,-0.00521996635454898,-0.01026316204897829,-0.01726408167408156,-0.027736518812196072
76f4550c43334374,1480969500,0.02755234149435738,0.03022315915897368,0.035284981820540226,0.04166574774339913,0.05201686655400894,-0.0036890300257315344,-0.006359847690347836,-0.011421670351914381,-0.017802436274773285,-0.028153555085383093
76f4550c43334374,1480969800,0.02673839497811441,0.0297188952477913,0.034228587887413654,0.04043327887837315,0.050512267717580134,0.001824700669161506,-0.001155799600515383,-0.005665492240137737,-0.011870183231097231,-0.021949172070304217
76f4550c43334374,1480970100,0.026675723767932157,0.029505557105223,0.033515865208538075,0.03926089311401872,0.04904404712533688,-0.00028330058599806626,-0.0031131339232889077,-0.007123442026603984,-0.012868469932084632,-0.02265162394340279
76f4550c43334374,1480970400,0.02644362878891735,0.029196653715926214,0.032809561783276354,0.03808057604642527,0.04758368548058302,0.0013936830393417136,-0.0013593418876671516,-0.0049722499550172924,-0.01024326421816621,-0.019746373652323956
76f4550c43334374,1480970700,0.026219103334451405,0.02885062626165457,0.03225494569200869,0.037282659111478454,0.04616724934120728,-0.0017546825675672922,-0.004386205494770458,-0.007790524925124574,-0.012818238344594342,-0.021702828574323166
76f4550c43334374,1480971000,0.025645600537463405,0.02842066613873046,0.03142675065908918,0.036295420576770814,0.04460102567007381,-0.0009808100048154626,-0.0037558756060825163,-0.00676196012644124,-0.011630630044122871,-0.01993623513742587
76f4550c43334374,1480971300,0.025471946740226393,0.028118441741625803,0.030809797307281093,0.03554737345025553,0.04318959877484671,-0.002385624697745961,-0.005032119699145372,-0.007723475264800661,-0.012461051407775096,-0.02010327673236628
76f4550c43334374,1480971600,0.02521391500818271,0.027687646744653505,0.030272954756368403,0.03472813939853115,0.041886683239578844,-0.003370998680575811,-0.005844730417046605,-0.008430038428761503,-0.01288522307092425,-0.020043766911971943
76f4550c43334374,1480971900,0.02512374861344397,0.027087372320588443,0.029637077593317056,0.03390954541688984,0.04062502161280374,-0.001727966598750439,-0.0036915903058949116,-0.006241295578623525,-0.01051376340219631,-0.01722923959811021
76f4550c43334374,1480972200,0.024991838517504434,0.02649795125885976,0.029015931318627425,0.03330133968958938,0.03945604213447793,0.0010922378579041672,-0.00041387488345115755,-0.0029318549432188236,-0.007217263314180777,-0.013371965759069331
76f4550c43334374,1480972500,0.02501944501858134,0.026285893256469673,0.02848858777884317,0.0327185976200504,0.03833648719843574,0.0010891209947039432,-0.00017732724318439072,-0.0023800217655578874,-0.00661003160676512,-0.01222792118515046
76f4550c43334374,1480972800,0.025243970473047283,0.02599118272558116,0.02822725365621023,0.03198243353382196,0.03739541719730815,0.0018085597716700173,0.001061347519136141,-0.001174723411492929,-0.004929903289104663,-0.010342886952590849
76f4550c43334374,1480973100,0.025092913932791422,0.0258843188503621,0.028034676047746076,0.03141012738960131,0.036427297277773434,0.0007573977154093255,-3.400720216135272e-05,-0.0021843643995453285,-0.005559815741400565,-0.010576985629572686
76f4550c43334374,1480973400,0.02503870277941809,0.02574116578416803,0.027810670070423774,0.03086684703231169,0.035472201393024004,0.0017132728161700604,0.00101080981142012,-0.0010586944748356246,-0.004114871436723542,-0.008720225797435855
76f4550c43334374,1480973700,0.024930169156150997,0.025574636245301513,0.027543807226486982,0.03042375155804417,0.03481216112041313,0.0024140104146114505,0.0017695433254609344,-0.00019962765572453453,-0.0030795719872817214,-0.007467981549650685
76f4550c43334374,1480974000,0.025218145036538832,0.02543187278700143,0.02735315910466685,0.029874599253451498,0.034079965468724584,-0.0012379512045507489,-0.0014516789550133476,-0.003372965272678767,-0.005894405421463415,-0.0100997716367365
76f4550c43334374,1480974300,0.025149685366472847,0.025310816053349932,0.02712885628324175,0.029394769322078934,0.03346783583349916,0.0026954186191825644,0.002534287932305479,0.0007162477024136617,-0.0015496653364235231,-0.005622731847843749
76f4550c43334374,1480974600,0.025625563560790345,0.02541973928448684,0.02700028568336605,0.029111106957473792,0.03290762423098316,0.011245085219406061,0.011450909495709566,0.009870363096830356,0.007759541822722614,0.003963024549213247
76f4550c43334374,1480974900,0.027128336806049296,0.026126042709746947,0.027101027149075658,0.029009892396500023,0.032553303694721904,0.0063694209122887695,0.007371715008591118,0.006396730569262408,0.004487865321838043,0.0009444540236161619
76f4550c43334374,1480975200,0.02813853437641375,0.026565186446959405,0.027044812298044688,0.028796582083073913,0.032268778626954424,-0.002521987454937459,-0.000948639525483113,-0.001428265376568396,-0.003180035161597622,-0.006652231705478132
76f4550c43334374,1480975500,0.02809178143102052,0.026555613224801242,0.026887855981320218,0.028389386191887415,0.0317932343822446,0.00017075956712625864,0.0017069277733455374,0.0013746850168265615,-0.00012684519374063508,-0.003530693384097821
76f4550c43334374,1480975800,0.028307178929506672,0.02677557470127729,0.02676318146022326,0.028247234974534248,0.031247382612959076,0.0027271438322401774,0.00425874806046956,0.00427114130152359,0.0027870877872126013,-0.00021305985121222726
76f4550c43334374,1480976100,0.028705358181209627,0.026899136057000835,0.026824665293978204,0.02820234658111187,0.030869173547923148,0.005677366004035501,0.007483588128244293,0.007558058891266924,0.006180377604133258,0.0035135506373219806
76f4550c43334374,1480976400,0.029558599434914064,0.027298651107166387,0.027013643667750303,0.028247652411546254,0.03060519751283234,0.007896461162576886,0.010156409490324564,0.010441416929740648,0.009207408185944697,0.006849863084658611
