KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
046ec29ddf80d62e,1472827500,1.752728640999996,1.8622417659999968,1.9790557660666686,1.9498522660499953,1.8447196660400003,-0.2628314999999961,-0.3723446249999969,-0.48915862506666863,-0.45995512504999536,-0.35482252504000034
046ec29ddf80d62e,1472827800,1.719874703499996,1.8348634847499967,1.9608035785666686,1.9498522660499953,1.8469099285400004,-0.229977562499996,-0.3449663437499968,-0.4709064375666687,-0.45995512504999536,-0.35701278754000043
046ec29ddf80d62e,1472828100,1.665118140999996,1.7965338909999966,1.9425513910666687,1.9443766097999953,1.8469099285400004,-0.17522099999999607,-0.3066367499999967,-0.4526542500666688,-0.45447946879999535,-0.35701278754000043
046ec29ddf80d62e,1472828400,1.632264203499996,1.7746312659999965,1.9169983285666687,1.9334252972999952,1.8469099285400004,-0.36139331249999596,-0.5037603749999966,-0.6461274375666688,-0.6625544062999953,-0.5760390375400004
046ec29ddf80d62e,1472828700,1.588458953499996,1.7472529847499965,1.8841443910666686,1.9197361566749953,1.8469099285400004,-0.31758806249999605,-0.4763820937499965,-0.6132735000666687,-0.6488652656749954,-0.5760390375400004
046ec29ddf80d62e,1472829000,1.544653703499996,1.7143990472499964,1.8585913285666686,1.9060470160499954,1.8469099285400004,-0.38329593749999624,-0.5530412812499965,-0.6972335625666688,-0.7446892500499955,-0.6855521625400005
046ec29ddf80d62e,1472829300,1.4898971409999962,1.6760694534999963,1.8257373910666685,1.8841443910499953,1.8425294035400004,-0.3285393749999963,-0.5147116874999964,-0.6643796250666687,-0.7227866250499955,-0.6811716375400005
046ec29ddf80d62e,1472829600,1.4132379534999961,1.6322642034999963,1.7928834535666685,1.8677174222999953,1.8381488785400004,-0.3613933124999962,-0.5804195624999964,-0.7410388125666685,-0.8158727812999953,-0.7863042375400005
046ec29ddf80d62e,1472829900,1.3475300784999962,1.5829832972499964,1.745427766033335,1.8430769691749953,1.8315780910400004,-0.4051985624999962,-0.6406517812499964,-0.8030962500333351,-0.9007454531749953,-0.8892465750400004
046ec29ddf80d62e,1472830200,1.2818222034999962,1.5337023909999965,1.6943216410000017,1.8156986879249952,1.8206267785400003,-0.010951312499996257,-0.26283149999999655,-0.42345075000000176,-0.5448277969249953,-0.5497558875400004
046ec29ddf80d62e,1472830500,1.2599195784999961,1.5063241097499964,1.6614677035000016,1.7992717191749952,1.8118657285400004,-0.31758806249999616,-0.5639925937499964,-0.7191361875000016,-0.8569402031749952,-0.8695342125400004
046ec29ddf80d62e,1472830800,1.2051630159999962,1.4625188597499965,1.6249633285000016,1.771893437924995,1.8009144160400004,-0.4818577499999963,-0.7392135937499966,-0.9016580625000017,-1.0485881719249952,-1.0776091500400005
046ec29ddf80d62e,1472831100,1.1285038284999962,1.3968109847499965,1.5738572035000016,1.739039500424995,1.7812020535400004,-0.2956854374999962,-0.5639925937499966,-0.7410388125000016,-0.906221109424995,-0.9483836625400004
046ec29ddf80d62e,1472831400,1.0627959534999962,1.3475300784999966,1.5373528285000015,1.703447734799995,1.7592994285400003,-0.22997756249999624,-0.5147116874999966,-0.7045344375000016,-0.870629343799995,-0.9264810375400003
046ec29ddf80d62e,1472831700,1.0189907034999963,1.3037248284999967,1.5044988910000014,1.667855969174995,1.7395870660400004,-0.29568543749999643,-0.5804195624999968,-0.7811936250000016,-0.9445507031749951,-1.0162818000400005
046ec29ddf80d62e,1472832000,0.9642341409999963,1.2544439222499968,1.4643440785000015,1.635002031674995,1.7176844410400003,-0.35044199999999626,-0.6406517812499968,-0.8505519375000015,-1.021209890674995,-1.1038923000400003
046ec29ddf80d62e,1472832300,0.9094775784999963,1.1996873597499969,1.4205388285000016,1.596672437924995,1.6892110285400004,-0.6242248124999963,-0.9144345937499969,-1.1352860625000016,-1.311419671924995,-1.4039582625400004
046ec29ddf80d62e,1472832600,0.8218670784999963,1.1175525159999968,1.3621318285000015,1.550129359799995,1.6585473535400004,-0.5366143124999962,-0.8322997499999969,-1.0768790625000015,-1.264876593799995,-1.3732945875400004
046ec29ddf80d62e,1472832900,0.7452078909999963,1.0463689847499968,1.3037248285000014,1.495372797274995,1.6235031535400004,-0.4599551249999963,-0.7611162187499969,-1.0184720625000014,-1.2101200312749951,-1.3382503875400005
046ec29ddf80d62e,1472833200,0.6795000159999963,0.9806611097499969,1.2489682660000014,1.4406162347499951,1.5884589535400004,-0.39424724999999633,-0.6954083437499969,-0.9637155000000015,-1.1553634687499952,-1.3032061875400005
046ec29ddf80d62e,1472833500,0.5809382034999964,0.9204288909999969,1.1978621410000014,1.3913353284999952,1.5556050160400003,-0.6242248124999964,-0.963715499999997,-1.2411487500000014,-1.4346219374999951,-1.5988916250400003
046ec29ddf80d62e,1472833800,0.48237639099999635,0.8437697034999969,1.1358047035000014,1.3393165941249952,1.5139900285400003,-0.30663674999999635,-0.6680300624999969,-0.9600650625000013,-1.163576953124995,-1.3382503875400003
046ec29ddf80d62e,1472834100,0.42761982849999636,0.7780618284999969,1.0737472660000014,1.287297859749995,1.4767555660400002,-0.36139331249999634,-0.711835312499997,-1.0075207500000014,-1.2210713437499952,-1.4105290500400003
046ec29ddf80d62e,1472834400,0.35096064099999635,0.706878297249997,1.0153402660000013,1.240754781624995,1.4329503160400003,-0.28473412499999634,-0.640651781249997,-0.9491137500000013,-1.1745282656249951,-1.3667238000400004
046ec29ddf80d62e,1472834700,0.27430145349999635,0.646646078499997,0.9605837035000012,1.1969495316249952,1.3891450660400004,-0.3175880624999963,-0.689932687499997,-1.0038703125000012,-1.240236140624995,-1.4324316750400004
046ec29ddf80d62e,1472835000,0.19764226599999635,0.580938203499997,0.9021767035000012,1.1476686253749953,1.3475300785400004,-0.13141574999999633,-0.5147116874999971,-0.8359501875000013,-1.0814421093749953,-1.2813035625400004
046ec29ddf80d62e,1472835300,0.14288570349999635,0.5261816409999971,0.8474201410000012,1.1011255472499952,1.3059150910400004,-0.2956854374999963,-0.6789813749999971,-1.000219875000001,-1.2539252812499952,-1.4587148250400004
046ec29ddf80d62e,1472835600,0.09908045349999636,0.4604737659999971,0.7780618285000012,1.0463689847499953,1.2599195785400004,-0.25188018749999636,-0.6132734999999971,-0.9308615625000012,-1.1991687187499953,-1.4127193125400004
046ec29ddf80d62e,1472835900,0.055275203499996366,0.4002415472499971,0.7160043910000011,0.9916124222499954,1.2073532785200003,-0.20807493749999637,-0.5530412812499971,-0.8688041250000011,-1.1444121562499954,-1.3601530125200003
046ec29ddf80d62e,1472836200,0.011469953499996369,0.3454849847499971,0.6575973910000011,0.9395936878749953,1.1547869785000002,-0.49280906249999634,-0.8268240937499971,-1.1389365000000011,-1.4209327968749954,-1.6361260875
046ec29ddf80d62e,1472836500,-0.06518923400000363,0.25787448474999713,0.5918895160000012,0.8820992972499953,1.1000304160000003,-0.30663674999999635,-0.6297004687499972,-0.9637155000000012,-1.2539252812499952,-1.4718564000000003
046ec29ddf80d62e,1472836800,-0.09804317150000363,0.19216660974999714,0.5298320785000011,0.8273427347499952,1.0518446410000002,-0.27378281249999636,-0.5639925937499971,-0.9016580625000011,-1.1991687187499953,-1.4236706250000002
046ec29ddf80d62e,1472837100,-0.15279973400000363,0.13741004724999714,0.46777464100000116,0.7671105159999952,0.9992783410000002,-0.43805249999999635,-0.7282622812499971,-1.0586268750000012,-1.3579627499999951,-1.5901305750000003
046ec29ddf80d62e,1472837400,-0.21850760900000363,0.06622651599999714,0.3984163285000012,0.7068782972499953,0.9489023035000003,-0.3723446249999963,-0.6570787499999972,-0.9892685625000012,-1.2977305312499952,-1.5397545375000004
046ec29ddf80d62e,1472837700,-0.2842154840000036,-0.004957015250002861,0.3363588910000012,0.6493839066249953,0.9007165285000003,-0.6351761249999964,-0.9144345937499971,-1.2557505000000013,-1.5687755156249954,-1.8201081375000003
046ec29ddf80d62e,1472838000,-0.37182598400000366,-0.08709185900000285,0.2633501410000012,0.5836760316249954,0.8437697035000002,-0.21902624999999631,-0.5037603749999972,-0.8542023750000012,-1.1745282656249953,-1.4346219375000002
046ec29ddf80d62e,1472838300,-0.43753385900000363,-0.14732407775000284,0.20494314100000122,0.5261816409999954,0.7933936660000003,-0.37234462499999643,-0.6625544062499973,-1.0148216250000013,-1.3360601249999955,-1.6032721500000005
046ec29ddf80d62e,1472838600,-0.5032417340000036,-0.20208064025000283,0.13923526600000122,0.45773593787499545,0.7364468410000002,-0.30663674999999646,-0.6077978437499972,-0.9491137500000013,-1.2676144218749954,-1.5463253250000002
046ec29ddf80d62e,1472838900,-0.5689496090000036,-0.2568372027500028,0.07717782850000121,0.3947658909999955,0.6795000160000002,-0.2409288749999965,-0.5530412812499972,-0.8870563125000013,-1.2046443749999955,-1.4893785000000004
046ec29ddf80d62e,1472839200,-0.6346574840000035,-0.3115937652500028,0.01877082850000121,0.3345336722499955,0.6247434535000002,-0.06570787499999653,-0.38877159374999726,-0.7191361875000013,-1.0348990312499955,-1.3251088125000003
046ec29ddf80d62e,1472839500,-0.6565601090000035,-0.3608746715000028,-0.04693704649999879,0.2797771097499955,0.5743674160000002,-0.26283149999999655,-0.5585169374999972,-0.8724545625000013,-1.1991687187499955,-1.4937590250000001
046ec29ddf80d62e,1472839800,-0.7113166715000036,-0.4046799215000028,-0.1089944839999988,0.21954489099999547,0.5196108535000001,-0.3175880624999966,-0.6242248124999974,-0.9199102500000014,-1.2484496249999957,-1.5485155875000003
046ec29ddf80d62e,1472840100,-0.7770245465000035,-0.4649121402500028,-0.1674014839999988,0.15657484412499545,0.45828350350000013,-0.25188018749999663,-0.5639925937499973,-0.8615032500000014,-1.1854795781249956,-1.4871882375000003
046ec29ddf80d62e,1472840400,-0.8208297965000035,-0.5196687027500029,-0.2294589214999988,0.09360479724999544,0.4013366785000001,-0.09856181249999652,-0.3997229062499972,-0.6899326875000013,-1.0129964062499954,-1.3207282875000002
046ec29ddf80d62e,1472840700,-0.8536837340000035,-0.5689496090000029,-0.2878659214999988,0.038848234749995436,0.3487703785000001,-0.17522099999999663,-0.45995512499999724,-0.7410388125000014,-1.0677529687499956,-1.3776751125000002
046ec29ddf80d62e,1472841000,-0.8646350465000036,-0.6182305152500029,-0.3462729214999988,-0.018646155875004566,0.2940138160000001,-0.1642696874999966,-0.4106742187499972,-0.6826318125000014,-1.0102585781249955,-1.3229185500000002
046ec29ddf80d62e,1472841300,-0.9084402965000036,-0.672987077750003,-0.40102948399999877,-0.07340271837500457,0.2392572535000001,-0.22997756249999646,-0.46543078124999704,-0.7373883750000012,-1.0650151406249955,-1.3776751125000002
046ec29ddf80d62e,1472841600,-0.9412942340000036,-0.722267984000003,-0.4484851714999988,-0.13089710900000456,0.1779299035000001,-0.19712362499999647,-0.416149874999997,-0.6899326875000013,-1.0075207499999954,-1.3163477625000002
046ec29ddf80d62e,1472841900,-0.9741481715000035,-0.7715488902500031,-0.4959408589999988,-0.18565367150000456,0.12098307850000009,-0.1642696874999965,-0.36686896874999697,-0.6424770000000013,-0.9527641874999955,-1.2594009375000002
046ec29ddf80d62e,1472842200,-1.0070021090000036,-0.8208297965000031,-0.5433965464999988,-0.23767240587500454,0.0662265160000001,-0.1314157499999964,-0.31758806249999694,-0.5950213125000012,-0.9007454531249954,-1.2046443750000002
046ec29ddf80d62e,1472842500,-1.0508073590000035,-0.8536837340000031,-0.5908522339999988,-0.29790462462500455,0.0136602160000001,-0.19712362499999636,-0.39424724999999683,-0.6570787500000012,-0.9500263593749954,-1.2615912
046ec29ddf80d62e,1472842800,-1.0836612965000034,-0.8974889840000031,-0.6310070464999987,-0.35266118712500455,-0.0410963464999999,-0.1642696874999965,-0.3504419999999968,-0.6169239375000012,-0.8952697968749954,-1.2068346375
046ec29ddf80d62e,1472843100,-1.1055639215000035,-0.9412942340000031,-0.6784627339999987,-0.4019420933750045,-0.0958529089999999,-0.14236706249999642,-0.3066367499999968,-0.5694682500000012,-0.8459888906249954,-1.152078075
046ec29ddf80d62e,1472843400,-1.1274665465000036,-0.9741481715000031,-0.7222679839999987,-0.4539608277500045,-0.1506094714999999,-0.12046443749999636,-0.2737828124999968,-0.5256630000000012,-0.7939701562499955,-1.0973215125
046ec29ddf80d62e,1472843700,-1.1603204840000036,-1.0070021090000032,-0.7660732339999987,-0.5059795621250045,-0.2009855089999999,-0.08761049999999626,-0.2409288749999967,-0.4818577500000012,-0.7419514218749954,-1.046945475
046ec29ddf80d62e,1472844000,-1.1822231090000037,-1.0234290777500032,-0.8062280464999987,-0.5552604683750045,-0.25136154649999987,-0.0657078749999962,-0.22450190624999666,-0.4417029375000012,-0.6926705156249954,-0.9965694375
046ec29ddf80d62e,1472844300,-1.2041257340000038,-1.0562830152500033,-0.8500332964999987,-0.6018035465000046,-0.29954732149999985,0.06570787500000375,-0.08213484374999669,-0.28838456250000133,-0.5366143124999955,-0.8388705375000002
046ec29ddf80d62e,1472844600,-1.2041257340000038,-1.0727099840000034,-0.8828872339999987,-0.6373953121250046,-0.34554283399999985,-0.15331837499999623,-0.2847341249999966,-0.4745568750000013,-0.7200487968749955,-1.011901275
046ec29ddf80d62e,1472844900,-1.2260283590000038,-1.1000882652500035,-0.9230420464999987,-0.6784627340000046,-0.39372860899999984,-0.13141574999999617,-0.25735584374999654,-0.43440206250000135,-0.6789813749999954,-0.9637155000000002
046ec29ddf80d62e,1472845200,-1.247930984000004,-1.1274665465000036,-0.9631968589999986,-0.7195301558750046,-0.43972412149999984,-0.1095131249999961,-0.22997756249999646,-0.3942472500000014,-0.6379139531249954,-0.9177199875000002
046ec29ddf80d62e,1472845500,-1.269833609000004,-1.1603204840000036,-0.9924003589999987,-0.7605975777500046,-0.49229042149999985,-0.19712362499999614,-0.30663674999999646,-0.47455687500000143,-0.7063596562499955,-0.9746668125000002
046ec29ddf80d62e,1472845800,-1.291736234000004,-1.1876987652500037,-1.0289047339999986,-0.7961893433750046,-0.5404761964999999,-0.06570787499999597,-0.16974534374999628,-0.3285393750000014,-0.5612547656249954,-0.8169679125000001
046ec29ddf80d62e,1472846100,-1.302687546500004,-1.2041257340000038,-1.0617586714999987,-0.8345189371250046,-0.5820911839999999,-0.05475656249999594,-0.15331837499999623,-0.2956854375000013,-0.5229251718749954,-0.7753529250000001
046ec29ddf80d62e,1472846400,-1.313638859000004,-1.2205527027500038,-1.0873117339999987,-0.8701107027500046,-0.625896434,-0.04380524999999591,-0.13689140624999618,-0.2701323750000013,-0.48733340624999544,-0.7315476750000001
046ec29ddf80d62e,1472846700,-1.3245901715000041,-1.242455327750004,-1.1128647964999987,-0.9057024683750046,-0.669701684,-0.03285393749999588,-0.11498878124999612,-0.2445793125000013,-0.45174164062499544,-0.687742425
046ec29ddf80d62e,1472847000,-1.3355414840000042,-1.258882296500004,-1.1274665464999987,-0.9385564058750046,-0.7113166715,-0.021902624999995846,-0.09856181249999607,-0.22997756250000134,-0.41888770312499546,-0.6461274375
046ec29ddf80d62e,1472847300,-1.3464927965000042,-1.275309265250004,-1.1530196089999987,-0.9741481715000045,-0.7507413965,-0.12046443749999591,-0.19164796874999612,-0.31393762500000144,-0.49280906249999556,-0.7162158375000001
046ec29ddf80d62e,1472847600,-1.3793467340000043,-1.291736234000004,-1.1749222339999987,-1.0070021090000045,-0.7857855965,-0.08761049999999582,-0.17522099999999607,-0.2920350000000014,-0.4599551249999956,-0.6811716375000001
046ec29ddf80d62e,1472847900,-1.3902980465000043,-1.308163202750004,-1.1968248589999988,-1.0398560465000046,-0.8208297965,0.032853937500004315,-0.049280906249995926,-0.1606192500000012,-0.3175880624999954,-0.5366143125
046ec29ddf80d62e,1472848200,-1.3902980465000043,-1.3191145152500041,-1.2150770464999987,-1.0699721558750046,-0.853683734,0.032853937500004315,-0.038329593749995894,-0.1423670625000013,-0.2874719531249954,-0.503760375
046ec29ddf80d62e,1472848500,-1.3902980465000043,-1.3300658277500041,-1.2369796714999988,-1.0918747808750047,-0.8865376715,0.032853937500004315,-0.02737828124999586,-0.12046443750000124,-0.26556932812499534,-0.47090643750000005
046ec29ddf80d62e,1472848800,-1.3793467340000043,-1.3355414840000042,-1.2515814214999987,-1.1165152340000046,-0.9128208215,0.021902625000004283,-0.021902624999995846,-0.10586268750000127,-0.24092887499999538,-0.4446232875
046ec29ddf80d62e,1472849100,-1.3793467340000043,-1.3410171402500042,-1.2625327339999988,-1.1411556871250046,-0.9434844965,-0.08761049999999582,-0.12594009374999593,-0.20442450000000134,-0.3258015468749955,-0.5234727375000001
046ec29ddf80d62e,1472849400,-1.3902980465000043,-1.3519684527500042,-1.2771344839999987,-1.1630583121250047,-0.9741481715,0.032853937500004315,-0.005475656249995797,-0.08030962500000127,-0.19438579687499535,-0.3832959375
046ec29ddf80d62e,1472849700,-1.3902980465000043,-1.3574441090000042,-1.2917362339999987,-1.1822231090000046,-1.002621584,-0.07665918749999578,-0.10951312499999588,-0.1752210000000014,-0.2847341249999955,-0.4643356500000002
046ec29ddf80d62e,1472850000,-1.4012493590000044,-1.3683954215000043,-1.3063379839999987,-1.1959122496250045,-1.0310949964999998,0.04380525000000435,0.010951312500004251,-0.051106125000001335,-0.16153185937499548,-0.3263491125000002
046ec29ddf80d62e,1472850300,-1.4012493590000044,-1.3738710777500043,-1.3172892964999987,-1.2150770465000045,-1.0595684089999997,0.04380525000000435,0.016426968750004267,-0.0401548125000013,-0.14236706249999553,-0.2978757000000003
046ec29ddf80d62e,1472850600,-1.3902980465000043,-1.3848223902500043,-1.3245901714999988,-1.2287661871250044,-1.0836612964999996,-0.07665918749999578,-0.0821348437499958,-0.1423670625000013,-0.2381910468749957,-0.38329593750000046
046ec29ddf80d62e,1472850900,-1.3902980465000043,-1.3902980465000043,-1.3355414839999988,-1.2451931558750045,-1.1099444464999997,-0.07665918749999578,-0.07665918749999578,-0.13141575000000127,-0.22176407812499566,-0.35701278750000043
046ec29ddf80d62e,1472851200,-1.4012493590000044,-1.3957737027500043,-1.3464927964999989,-1.2616201246250045,-1.1362275964999997,-0.06570787499999575,-0.07118353124999577,-0.12046443750000124,-0.2053371093749956,-0.3307296375000004
046ec29ddf80d62e,1472851500,-1.4122006715000044,-1.4012493590000044,-1.357444108999999,-1.2807849215000044,-1.1559399589999997,-0.05475656249999572,-0.06570787499999575,-0.10951312500000121,-0.18617231249999566,-0.3110172750000004
046ec29ddf80d62e,1472851800,-1.4231519840000044,-1.4012493590000044,-1.364744983999999,-1.2944740621250044,-1.1778425839999997,-0.04380524999999569,-0.06570787499999575,-0.10221225000000111,-0.17248317187499573,-0.28911465000000036
046ec29ddf80d62e,1472852100,-1.4341032965000045,-1.4067250152500044,-1.372045858999999,-1.3054253746250044,-1.1997452089999998,-0.032853937499995656,-0.060232218749995736,-0.09491137500000102,-0.1615318593749957,-0.2672120250000003
046ec29ddf80d62e,1472852400,-1.4341032965000045,-1.4122006715000044,-1.3793467339999992,-1.3163766871250044,-1.217267309,-0.032853937499995656,-0.05475656249999572,-0.08761050000000092,-0.15058054687499567,-0.2496899250000002
046ec29ddf80d62e,1472852700,-1.4450546090000045,-1.4176763277500044,-1.3866476089999993,-1.3300658277500044,-1.234789409,-0.021902624999995624,-0.049280906249995704,-0.08030962500000083,-0.13689140624999574,-0.2321678250000001
046ec29ddf80d62e,1472853000,-1.4450546090000045,-1.4231519840000044,-1.3939484839999994,-1.3410171402500044,-1.2457407215,0.08761050000000448,0.06570787500000441,0.03650437499999937,-0.016426968749995607,-0.11170338749999997
046ec29ddf80d62e,1472853300,-1.4450546090000045,-1.4231519840000044,-1.3975989214999993,-1.3492306246250043,-1.261072559,0.08761050000000448,0.06570787500000441,0.040154812499999304,-0.008213484374995694,-0.09637154999999997
046ec29ddf80d62e,1472853600,-1.4450546090000045,-1.4176763277500044,-1.4048997964999994,-1.3547062808750043,-1.2720238715,-0.021902624999995624,-0.049280906249995704,-0.0620574375000007,-0.11225095312499578,-0.19493336250000004
046ec29ddf80d62e,1472853900,-1.4450546090000045,-1.4176763277500044,-1.4085502339999993,-1.3629197652500042,-1.2851654465,0.08761050000000448,0.060232218750004396,0.051106124999999336,0.005475656250004235,-0.07227866250000003
046ec29ddf80d62e,1472854200,-1.4341032965000045,-1.4176763277500044,-1.4085502339999993,-1.3683954215000043,-1.296116759,0.2956854375000044,0.2792584687500044,0.2701323749999993,0.22997756250000423,0.15769889999999998
046ec29ddf80d62e,1472854500,-1.4012493590000044,-1.4067250152500044,-1.4012493589999993,-1.3683954215000043,-1.304877809,0.15331837500000445,0.15879403125000446,0.15331837499999934,0.12046443750000435,0.056946825000000034
046ec29ddf80d62e,1472854800,-1.3793467340000043,-1.4012493590000044,-1.3939484839999992,-1.3683954215000043,-1.3114485965,0.13141575000000438,0.15331837500000445,0.14601749999999925,0.12046443750000435,0.0635176125000001
046ec29ddf80d62e,1472855100,-1.3574441090000042,-1.3957737027500043,-1.3902980464999992,-1.3683954215000043,-1.3158291215,0.10951312500000432,0.14784271875000443,0.1423670624999993,0.12046443750000435,0.06789813750000007
046ec29ddf80d62e,1472855400,-1.3355414840000042,-1.3848223902500043,-1.3866476089999993,-1.3683954215000043,-1.3202096465,0.19712362500000413,0.24640453125000428,0.24822974999999925,0.22997756250000423,0.1817917874999999
046ec29ddf80d62e,1472855700,-1.302687546500004,-1.3738710777500043,-1.3793467339999992,-1.3656575933750044,-1.3245901715,0.2737828125000039,0.3449663437500041,0.35044199999999903,0.3367528593750042,0.29568543749999976
046ec29ddf80d62e,1472856000,-1.2588822965000042,-1.3519684527500042,-1.3683954214999992,-1.3601819371250043,-1.3245901715,0.229977562500004,0.32306371875000406,0.339490687499999,0.3312772031250042,0.29568543749999976
046ec29ddf80d62e,1472856300,-1.2260283590000043,-1.3355414840000042,-1.3574441089999991,-1.3547062808750043,-1.3245901715,0.19712362500000413,0.306636750000004,0.32853937499999897,0.3258015468750042,0.29568543749999976
046ec29ddf80d62e,1472856600,-1.1931744215000042,-1.3191145152500041,-1.3428423589999992,-1.3519684527500044,-1.3223999089999998,0.27378281250000414,0.39972290625000406,0.4234507499999991,0.4325768437500044,0.40300829999999976
046ec29ddf80d62e,1472856900,-1.1384178590000043,-1.291736234000004,-1.3245901714999992,-1.3410171402500044,-1.3180193839999998,0.3285393750000042,0.48185775000000397,0.5147116874999992,0.5311386562500043,0.5081408999999998
046ec29ddf80d62e,1472857200,-1.0836612965000043,-1.258882296500004,-1.3063379839999993,-1.3273279996250045,-1.3114485964999998,0.16426968750000426,0.3394906875000039,0.3869463749999993,0.4079363906250044,0.39205698749999973
046ec29ddf80d62e,1472857500,-1.0617586715000042,-1.2315040152500039,-1.2917362339999994,-1.3163766871250044,-1.3070680714999998,0.1423670625000042,0.3121124062500038,0.3723446249999993,0.3969850781250044,0.38767646249999976
046ec29ddf80d62e,1472857800,-1.0289047340000042,-1.2041257340000038,-1.2771344839999994,-1.3026875465000045,-1.3004972839999998,0.21902625000000409,0.3942472500000037,0.46725599999999934,0.49280906250000445,0.4906187999999997
046ec29ddf80d62e,1472858100,-0.9850994840000041,-1.1712717965000037,-1.2588822964999995,-1.2889984058750046,-1.2917362339999998,0.28473412500000406,0.4709064375000036,0.5585169374999994,0.5886330468750045,0.5913708749999997
046ec29ddf80d62e,1472858400,-0.9303429215000042,-1.1329422027500038,-1.2333292339999995,-1.2725714371250045,-1.2807849214999998,0.5585169375000042,0.7611162187500038,0.8615032499999995,0.9007454531250045,0.9089589374999998
046ec29ddf80d62e,1472858700,-0.8536837340000042,-1.0781856402500039,-1.2004752964999994,-1.2479309840000046,-1.2632628214999997,0.3723446250000042,0.5968465312500039,0.7191361874999994,0.7665918750000046,0.7819237124999997
046ec29ddf80d62e,1472859000,-0.7989271715000041,-1.028904734000004,-1.1676213589999993,-1.2260283590000045,-1.2479309839999997,0.42710118750000414,0.6570787500000039,0.7957953749999993,0.8542023750000045,0.8761049999999997
046ec29ddf80d62e,1472859300,-0.7332192965000042,-0.9796238277500039,-1.1347674214999992,-1.2013879058750045,-1.2304088839999996,0.36139331250000417,0.6077978437500039,0.7629414374999992,0.8295619218750045,0.8585828999999996
046ec29ddf80d62e,1472859600,-0.6675114215000042,-0.9303429215000039,-1.101913483999999,-1.1740096246250045,-1.2150770464999996,0.4051985625000042,0.6680300625000039,0.8396006249999991,0.9116967656250045,0.9527641874999996
046ec29ddf80d62e,1472859900,-0.6018035465000042,-0.8701107027500039,-1.0617586714999991,-1.1438935152500045,-1.1931744214999995,0.22997756250000423,0.4982847187500039,0.6899326874999991,0.7720675312500045,0.8213484374999995
046ec29ddf80d62e,1472860200,-0.5579982965000042,-0.8208297965000039,-1.025254296499999,-1.1192530621250045,-1.1734620589999996,0.2956854375000042,0.5585169375000039,0.7629414374999991,0.8569402031250045,0.9111491999999995
046ec29ddf80d62e,1472860500,-0.49229042150000424,-0.7770245465000039,-0.9850994839999991,-1.0918747808750044,-1.1515594339999995,0.22997756250000423,0.5147116875000038,0.7227866249999991,0.8295619218750044,0.8892465749999995
046ec29ddf80d62e,1472860800,-0.42658254650000427,-0.7277436402500038,-0.9449446714999992,-1.0644964996250044,-1.1274665464999996,0.27378281250000425,0.5749439062500038,0.7921449374999991,0.9116967656250043,0.9746668124999995
046ec29ddf80d62e,1472861100,-0.3608746715000043,-0.6729870777500038,-0.9011394214999991,-1.0343803902500044,-1.1033736589999996,0.4271011875000043,0.7392135937500037,0.9673659374999991,1.1006069062500043,1.1696001749999996
046ec29ddf80d62e,1472861400,-0.2842154840000043,-0.6072792027500038,-0.8500332964999991,-0.9960507965000044,-1.0749002464999997,0.1314157500000043,0.4544794687500038,0.6972335624999991,0.8432510625000044,0.9221005124999997
046ec29ddf80d62e,1472861700,-0.2623128590000043,-0.5579982965000038,-0.8062280464999991,-0.9659346871250044,-1.0508073589999998,0.3285393750000043,0.6242248125000037,0.8724545624999991,1.0321612031250045,1.1170338749999997
046ec29ddf80d62e,1472862000,-0.2075562965000043,-0.5032417340000037,-0.7551219214999991,-0.9276050933750044,-1.0223339464999999,0.6023221875000042,0.8980076250000038,1.1498878124999992,1.3223709843750044,1.4170998375
046ec29ddf80d62e,1472862300,-0.13089710900000429,-0.43205820275000373,-0.6967149214999991,-0.8837998433750044,-0.9872897464999999,0.3066367500000043,0.6077978437500038,0.8724545624999991,1.0595394843750043,1.1630293875
046ec29ddf80d62e,1472862600,-0.07614054650000428,-0.3718259840000037,-0.6456087964999991,-0.8454702496250044,-0.9544358089999999,0.3613933125000043,0.6570787500000037,0.9308615624999992,1.1307230156250043,1.239688575
046ec29ddf80d62e,1472862900,-0.02138398400000427,-0.3115937652500037,-0.5872017964999992,-0.8016649996250044,-0.9193916089999999,0.4161498750000042,0.7063596562500036,0.9819676874999992,1.1964308906250043,1.3141574999999999
046ec29ddf80d62e,1472863200,0.055275203499995734,-0.2513615465000037,-0.5287947964999992,-0.7551219215000043,-0.884347409,0.4490038125000043,0.7556405625000038,1.0330738124999992,1.2594009375000044,1.388626425
046ec29ddf80d62e,1472863500,0.13193439099999574,-0.18017801525000368,-0.47403823399999917,-0.7058410152500043,-0.8471129465,0.3723446250000043,0.6844570312500037,0.9783172499999992,1.2101200312500042,1.3513919625000002
046ec29ddf80d62e,1472863800,0.20859357849999574,-0.10899448400000367,-0.4156312339999992,-0.6565601090000043,-0.8098784840000001,0.07665918750000425,0.39424725000000366,0.7008839999999992,0.9418128750000043,1.0951312500000001
046ec29ddf80d62e,1472864100,0.25239882849999573,-0.05423792150000366,-0.3645251089999992,-0.6127548590000043,-0.7770245465000001,0.3613933125000043,0.6680300625000036,0.9783172499999992,1.2265470000000043,1.3908166875
