KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
76f4550c43334374,1480687800,0.11058332705876375,0.11165912818112331,0.11120237800170063,0.11068377125035063,0.11043174610462042
76f4550c43334374,1480688100,0.11102558957378564,0.1126631753894811,0.11310416510534163,0.11370929792139303,0.11454853159854643
76f4550c43334374,1480688400,0.11193122924458378,0.1148888186571669,0.11659307569355434,0.11817017977365485,0.11952864081344501
76f4550c43334374,1480688700,0.11241992486274671,0.11546762868788073,0.11670563055988367,0.11722378373044556,0.1170892309649362
76f4550c43334374,1480689000,0.11322375599404769,0.11696481093424344,0.11858193336782005,0.11948790044216318,0.12012133565467442
76f4550c43334374,1480689300,0.11318412915325286,0.11572361392980024,0.11570471047695975,0.11482561144291856,0.11355687239295695
76f4550c43334374,1480689600,0.112942195454065,0.11423596739927244,0.11323475131916702,0.11198303794583755,0.11104400018453255
76f4550c43334374,1480689900,0.11275284084164633,0.11327977197845412,0.11214170032452256,0.11132896591466593,0.11104818441534355
76f4550c43334374,1480690200,0.11244973237874684,0.11221236724871328,0.11093172826858694,0.11020391912325571,0.10985439903292055
76f4550c43334374,1480690500,0.11226376166075096,0.1117256646337357,0.11076087673368748,0.11047419337612834,0.11051646258220128
76f4550c43334374,1480690800,0.11145854425935572,0.10947144153765455,0.107486232190243,0.10609036936559746,0.1048420751403388
76f4550c43334374,1480691100,0.11095169506038832,0.10854702475726269,0.10693814222996234,0.10630014739845642,0.1062352545567474
76f4550c43334374,1480691400,0.11039367615025238,0.1075943691177925,0.10615482409449556,0.10565009839085705,0.10545788081880063
76f4550c43334374,1480691700,0.10930036832134363,0.10515423774080421,0.10280771097783023,0.10131744802007253,0.10006032615692848
76f4550c43334374,1480692000,0.10961133654656524,0.10733098159063087,0.107608880775695,0.1090822698075136,0.11117507813189664
76f4550c43334374,1480692300,0.10938271400969235,0.10732922046679251,0.10746699597676568,0.10785225876673951,0.1077101078732424
76f4550c43334374,1480692600,0.10880459991130259,0.10621092623449313,0.10553428450128016,0.10487677874807809,0.10401242651053942
76f4550c43334374,1480692900,0.10710044585511988,0.10187656616898783,0.0986486719253778,0.09569717516905624,0.09298799606558183
76f4550c43334374,1480693200,0.1062179089441546,0.10079611934193158,0.09846187433542242,0.09750170627254379,0.09774636867747853
76f4550c43334374,1480693500,0.10454032900570136,0.09738991640723876,0.09395199194752232,0.0918599885734987,0.09027253547140786
76f4550c43334374,1480693800,0.10306646230244242,0.0951134400770007,0.09187682696031713,0.09041915995322795,0.08984874932294154
76f4550c43334374,1480694100,0.10113631269107642,0.09170889791053526,0.08782089657454985,0.08576122431811618,0.08437334450219847
76f4550c43334374,1480694400,0.09915461560975154,0.08859203110072295,0.0845701192261887,0.08265190660991414,0.08162474214026466
76f4550c43334374,1480694700,0.09670819826060588,0.08442155440599451,0.07963028067224179,0.07707888146578065,0.07538387212049186
76f4550c43334374,1480695000,0.09432608985695047,0.08096122235141169,0.07625869744814678,0.07414464439657045,0.0731367900136958
76f4550c43334374,1480695300,0.09225232171176978,0.07874937816753128,0.07492355292664521,0.07375527920257169,0.07354324656599887
76f4550c43334374,1480695600,0.08970712214041322,0.07516466251673312,0.07086193946242467,0.06888681195951439,0.0674746180549836
76f4550c43334374,1480695900,0.08758430786351176,0.07315895757313275,0.0696704594169116,0.0686013291478333,0.06837854323975706
76f4550c43334374,1480696200,0.08562780128464685,0.0716170429236517,0.0688448507458871,0.0681938681967538,0.06805517219135204
76f4550c43334374,1480696500,0.0834261318784031,0.069215262213219,0.06622797898404822,0.06498593551457268,0.06405551371912362
76f4550c43334374,1480696800,0.08124258989870117,0.06692789717366843,0.06390934553271599,0.06260927911134043,0.06183719224515775
76f4550c43334374,1480697100,0.07932671534272394,0.0654746813232465,0.06299659493582235,0.06224147477065222,0.06205917912955161
76f4550c43334374,1480697400,0.07757816123734423,0.06438462921295063,0.06241888461237464,0.06196126443344451,0.061862974772989396
76f4550c43334374,1480697700,0.07568142195304799,0.06265247096737998,0.060514826503378236,0.05961591720610064,0.05893598903224259
76f4550c43334374,1480698000,0.07385413473756355,0.06107929461662709,0.058961688150790954,0.058070760020572765,0.057561293721607565
76f4550c43334374,1480698300,0.07205172939461083,0.0595045306240498,0.057395884729413545,0.056502284921797125,0.05600320254939328
76f4550c43334374,1480698600,0.06952378192695746,0.05568484785225799,0.05208406972374533,0.04969126377919311,0.04769534950120874
76f4550c43334374,1480698900,0.06722525273336798,0.05294094049389937,0.049311279857403974,0.04748432212750176,0.046654175942077235
76f4550c43334374,1480699200,0.06466734028041635,0.049552496806885074,0.04547870403062784,0.04339758638094672,0.042146932977674266
76f4550c43334374,1480699500,0.06174407279807025,0.04531714740190618,0.04045668474379163,0.0378235417341528,0.0361058922090273
76f4550c43334374,1480699800,0.05927754658864723,0.042845646392486315,0.038767747723815804,0.037302230012933826,0.036981518854358714
76f4550c43334374,1480700100,0.05702182907532152,0.04100806391135746,0.03774405958960297,0.03689492902265324,0.03674648619528699
76f4550c43334374,1480700400,0.054357958269994136,0.03782058104456451,0.0340635903058253,0.032336663422229316,0.031019457539371572
76f4550c43334374,1480700700,0.052420545791345065,0.03696955677624618,0.034523711894664355,0.03418968246512118,0.03458739588909022
76f4550c43334374,1480701000,0.04991123942123877,0.03407693437045697,0.030925596992473242,0.029386142202733844,0.028053473470162942
76f4550c43334374,1480701300,0.04760611074274987,0.03191183985022482,0.028892774814411527,0.02761780950626502,0.026979304719731124
76f4550c43334374,1480701600,0.04564503779952105,0.030736902288295873,0.028444078062436602,0.02788210976920268,0.027893773651388627
76f4550c43334374,1480701900,0.04386003517399039,0.029854335065071444,0.028119544803325527,0.027821141011710918,0.02780488775493187
76f4550c43334374,1480702200,0.042704364784609816,0.030589033929605408,0.030211438041755096,0.030958674199642537,0.03185348692765939
76f4550c43334374,1480702500,0.04157743453552463,0.03084284243885116,0.030823250167756507,0.031292145865523306,0.031476904757148066
76f4550c43334374,1480702800,0.04008564936898242,0.02958786456822659,0.02874141651892955,0.02804935176872881,0.027141315058807146
76f4550c43334374,1480703100,0.038505159280195905,0.027995729742093772,0.026511082500023382,0.02541132946740069,0.024566805138886202
76f4550c43334374,1480703400,0.03727306947800537,0.0274522891969528,0.026347671879156955,0.025952381721023574,0.026022515646350095
76f4550c43334374,1480703700,0.036261034042964754,0.02736241697614672,0.02675019350337808,0.026792615105626513,0.027039695179474292
76f4550c43334374,1480704000,0.035845226790062024,0.028784580337483934,0.029426577508657764,0.030509857591444166,0.03159663488049114
76f4550c43334374,1480704300,0.03496172710712309,0.028252275224440557,0.02821840373466522,0.028060118249904124,0.027468870452654528
76f4550c43334374,1480704600,0.0341908443974589,0.027952462660252725,0.02773565187257317,0.02749506548230802,0.027274497054698463
76f4550c43334374,1480704900,0.03330502893299576,0.027166530788025153,0.026534170812700326,0.025981402471671647,0.025526870483014583
76f4550c43334374,1480705200,0.032329131973597824,0.02608038935332252,0.025040115075858356,0.024276662278812963,0.023744140453416208
76f4550c43334374,1480705500,0.03193672139274537,0.026777780396847743,0.02672257062046582,0.027166516999195187,0.027938937593907576
76f4550c43334374,1480705800,0.031611937586843046,0.027351111277910053,0.027705726977093968,0.02823217343336404,0.028613888759740663
76f4550c43334374,1480706100,0.031124271639669528,0.02716636132906939,0.027220502546100908,0.0271843467105847,0.026923139179571128
76f4550c43334374,1480706400,0.03034474368493146,0.026015150558035226,0.02527474731919488,0.024485598477777606,0.02368840680101708
76f4550c43334374,1480706700,0.02944190822735328,0.024605522123369555,0.02329556821417227,0.02226715191973804,0.0215535908783364
76f4550c43334374,1480707000,0.028500785715689446,0.023233070419573162,0.021663125662443595,0.020701623753421855,0.020182973887477067
76f4550c43334374,1480707300,0.027970248368965132,0.023221772968235105,0.022429268955444955,0.02244727569993897,0.022894168412349387
76f4550c43334374,1480707600,0.027516141229634035,0.02328399417046082,0.022929222965549556,0.023134606592939602,0.023375676119323684
76f4550c43334374,1480707900,0.026725072500705015,0.02218043210142572,0.021267338452946687,0.020664199736122553,0.019982476158241804
76f4550c43334374,1480708200,0.026070661294138292,0.02158059060150934,0.02072414944399224,0.02032593222536322,0.020161112007358196
76f4550c43334374,1480708500,0.025552711158650657,0.02137376140283512,0.020807654691627094,0.02072159162509233,0.020818155146071576
76f4550c43334374,1480708800,0.024893644478638025,0.020650246289541884,0.019884849525075715,0.019489908538494735,0.01914765543727906
76f4550c43334374,1480709100,0.024476698544171758,0.020672427942871927,0.020304517329525536,0.020353902155331168,0.020566532164305727
76f4550c43334374,1480709400,0.024246715283524248,0.021123759341319347,0.0212406916336111,0.021629976802987016,0.022015832560357575
76f4550c43334374,1480709700,0.02406388603740191,0.021512158385613808,0.021829557227955994,0.022181889016506726,0.02237816379610656
76f4550c43334374,1480710000,0.023614703331600036,0.020930128563744616,0.02070080810366958,0.020355007990520237,0.019852669461055506
76f4550c43334374,1480710300,0.02336650468082665,0.020990905041781072,0.020916762463767863,0.020899404173862372,0.021004712087585083
76f4550c43334374,1480710600,0.022987839326470274,0.020567588870425625,0.02024830680051539,0.019975717048242754,0.019722337232295134
76f4550c43334374,1480710900,0.022924218683861207,0.02110280207941182,0.0212999698504475,0.02163885814473855,0.022088703333571165
76f4550c43334374,1480711200,0.022993081741568853,0.021855816233869573,0.02245640955569258,0.023020651926077926,0.023460434668201014
76f4550c43334374,1480711500,0.02278956855353029,0.02158645632206366,0.021707179708437892,0.021576760480651616,0.021208198341884983
76f4550c43334374,1480711800,0.02245022958332686,0.020929373080893366,0.020551679279966956,0.0200503533402427,0.019577380800534918
76f4550c43334374,1480712100,0.022093062320606448,0.020314128243462175,0.01971511811804484,0.01923009587135872,0.01894843934056395
76f4550c43334374,1480712400,0.02167476639722721,0.019592920696467737,0.01881261060242945,0.018306100922177458,0.01801393671218905
76f4550c43334374,1480712700,0.021406054473713354,0.019411338636154,0.018900128882259035,0.01878318329011527,0.018890276117098665
76f4550c43334374,1480713000,0.02110321228041666,0.019101226807531718,0.018638880711502714,0.018499297765557053,0.01842889689838162
76f4550c43334374,1480713300,0.021088686038493315,0.01965824372362716,0.019798415286342956,0.020220354232495356,0.020705044564903043
76f4550c43334374,1480713600,0.02127175215841171,0.020636574777842184,0.021358881262010097,0.022109649336122677,0.02269791697039982
76f4550c43334374,1480713900,0.021116810572989482,0.02036230323574636,0.02054060878309977,0.020438530213769412,0.020019894370810483
76f4550c43334374,1480714200,0.020920591712379717,0.019999998855089997,0.01984761537499579,0.01953979444095509,0.01924114920728368
76f4550c43334374,1480714500,0.021070374823371832,0.020725526045253264,0.02113301909864834,0.021554834307897147,0.022100695460799166
76f4550c43334374,1480714800,0.02132707123096442,0.0215990699014666,0.022385178998973035,0.023012587521877556,0.023483674555447875
76f4550c43334374,1480715100,0.021305966042206564,0.02145415473404237,0.021750599171179438,0.021684989796933354,0.021352784864592043
76f4550c43334374,1480715400,0.02100901398022485,0.020518841940546474,0.02004352229678441,0.019341008734752578,0.018638079366609654
76f4550c43334374,1480715700,0.020781831077642407,0.019984344844702663,0.019390353625592428,0.018918332088506084,0.018727274395621368
76f4550c43334374,1480716000,0.020623228878403045,0.0197477841168665,0.01929308135542061,0.01911256598622598,0.019148955616286052
76f4550c43334374,1480716300,0.020754325579351564,0.02040370764817302,0.02061363862165442,0.021087706917389554,0.021655671860728015
76f4550c43334374,1480716600,0.020858954625820977,0.02082278016693482,0.021207127332850052,0.021586743306048848,0.021786121625713924
76f4550c43334374,1480716900,0.021439017450249138,0.022573820977885153,0.023933355101476324,0.025137731000886475,0.026172236745663734
76f4550c43334374,1480717200,0.022010387217984144,0.023947489222799365,0.025543035114537763,0.026548219889585382,0.027054667289405657
76f4550c43334374,1480717500,0.022319240998747693,0.02429291996364544,0.025320980070078693,0.025533713484809352,0.025294499251998233
76f4550c43334374,1480717800,0.022601328113318924,0.024547077617889806,0.025230546107269342,0.0252581925465648,0.025155550855213815
76f4550c43334374,1480718100,0.023255946048492418,0.02592720657203902,0.027189026786161603,0.02798071298950714,0.028748311804069858
76f4550c43334374,1480718400,0.023744138091381997,0.026590404543643774,0.027663446631774898,0.028090720431023872,0.028198911010056355
76f4550c43334374,1480718700,0.024031563857418357,0.026598801906074325,0.02714092119176026,0.02706009315552909,0.026776447277576693
76f4550c43334374,1480719000,0.02453480947794175,0.027338367353047704,0.028102470627206257,0.028462841990515308,0.0288352627841447
76f4550c43334374,1480719300,0.024824095227463983,0.027365157239082605,0.02776506880018515,0.027738219478369422,0.027568426554262112
76f4550c43334374,1480719600,0.025344153882125707,0.028163014599582183,0.028894875287133175,0.029338743085367665,0.02977905625209929
76f4550c43334374,1480719900,0.026154505021602846,0.029748409802776654,0.031171270282015134,0.032214988619438265,0.033080804374417315
76f4550c43334374,1480720200,0.02699068492235133,0.031178778070669964,0.03284378715555142,0.033825909406192865,0.034372754063620656
76f4550c43334374,1480720500,0.027644731698094407,0.0318844904534036,0.03318746991766675,0.03361957969770532,0.033615312818165946
76f4550c43334374,1480720800,0.02852557970505547,0.03325510684769403,0.0348203408426859,0.03560312214670512,0.03616942187275113
76f4550c43334374,1480721100,0.029167175054495807,0.033761034753223465,0.03488093702107235,0.0351400098836327,0.03506432206678804
76f4550c43334374,1480721400,0.029803942583029958,0.03429317942920762,0.035207893680454835,0.035416398202975936,0.03548779751253239
76f4550c43334374,1480721700,0.02987777869167241,0.03316791670128168,0.03287509867495465,0.03200453202951091,0.031036853053762258
76f4550c43334374,1480722000,0.03006189276874584,0.03273321752961919,0.03229700906868069,0.03180460323253797,0.03165071282154227
76f4550c43334374,1480722300,0.031034083746374792,0.03484839303424404,0.036040405806858036,0.03739004275128615,0.03897049357268607
76f4550c43334374,1480722600,0.03206356297916154,0.03679253794624351,0.03868464094055015,0.04014722607735543,0.041093037824086645
76f4550c43334374,1480722900,0.03256430853584141,0.03687608212615852,0.037877829743255195,0.03799388080537879,0.03747322047377288
76f4550c43334374,1480723200,0.03326956045628049,0.03769830581038062,0.0387473287417437,0.03912994365977618,0.03940246701358627
76f4550c43334374,1480723500,0.03354696110191344,0.03720188414104944,0.03739544782717686,0.036969479936759864,0.036379456922707644
76f4550c43334374,1480723800,0.034253353432984274,0.03822458422252114,0.03900316611989931,0.03951846306986319,0.04018774166363035
76f4550c43334374,1480724100,0.035063539543924674,0.03946377331848127,0.04067919033114378,0.04150418910063073,0.04213846725451246
76f4550c43334374,1480724400,0.03626190624590124,0.04173880329204398,0.04386319844741704,0.04538430132477242,0.046556332632772514
76f4550c43334374,1480724700,0.037327078293276555,0.043291250320327095,0.04538841258353571,0.046454829101189796,0.0468778973109662
76f4550c43334374,1480725000,0.03789167259606158,0.04319578162056701,0.04418071695233127,0.044017563655145725,0.04336350892011077
76f4550c43334374,1480725300,0.03862021421119835,0.04379017375862569,0.04467890284988028,0.04482923121974421,0.044995730764697435
76f4550c43334374,1480725600,0.039542282137105284,0.045005389672118284,0.04625989816007399,0.046937394795110644,0.047556377199710675
76f4550c43334374,1480725900,0.04033117878492169,0.045733147355063605,0.046845573387671674,0.047283092469221744,0.0474437614737135
76f4550c43334374,1480726200,0.04107714100930253,0.046350443457163534,0.04731818720820087,0.047638488460877565,0.04775609707322841
76f4550c43334374,1480726500,0.0426860148831973,0.04959507434448954,0.05224203347822554,0.05430766236203842,0.05622490148074803
76f4550c43334374,1480726800,0.0433191643211754,0.04942180482003614,0.0506297713706019,0.0506045551926963,0.04973824848475523
76f4550c43334374,1480727100,0.04447508038099797,0.05105876084984564,0.05275404814500152,0.05359619400138969,0.05436431727593655
76f4550c43334374,1480727400,0.0462526542572907,0.05441637833806952,0.05750243364446339,0.059654431601164584,0.06146216895712639
76f4550c43334374,1480727700,0.04783243376935361,0.05670659965002458,0.05977644151119156,0.06133164404489319,0.0619916213358404
76f4550c43334374,1480728000,0.048936983200658785,0.05735799817973879,0.059327184796798424,0.05961404287115166,0.0591892974077488
76f4550c43334374,1480728300,0.050594746880540845,0.05980498472566095,0.06242090239813888,0.06374444686098103,0.0648820877403063
76f4550c43334374,1480728600,0.05197319132501868,0.06117724670555841,0.06340004686172901,0.0641887679860177,0.06442948096681786
76f4550c43334374,1480728900,0.053582805644156836,0.06324487304881095,0.06573469068906462,0.06690516455728547,0.067705349161442
76f4550c43334374,1480729200,0.05508411125323174,0.0648501696546394,0.06716527621198522,0.06808865258161971,0.06850681047755944
76f4550c43334374,1480729500,0.056263302252219836,0.06545792513118139,0.06702064872754895,0.06723981064466479,0.06703910016655737
76f4550c43334374,1480729800,0.057361308608418995,0.06599355733609039,0.06713200727088019,0.06724229926334743,0.06722293924944601
76f4550c43334374,1480730100,0.0579788302618421,0.06525644767805827,0.06533426620676511,0.06464825737885924,0.06390516655332963
76f4550c43334374,1480730400,0.058837603362772016,0.06564948175598317,0.06595041373895319,0.06599107010345666,0.0663004217993601
76f4550c43334374,1480730700,0.060228305932202506,0.0677780259463113,0.06934752139801506,0.07071856137099085,0.07210020833130526
76f4550c43334374,1480731000,0.06284668268209148,0.0733682401917456,0.0778797974145537,0.08170401981306187,0.08498088692111361
76f4550c43334374,1480731300,0.06494519002495755,0.07650729496744757,0.08085577676265293,0.08319343522144508,0.08394666919178832
76f4550c43334374,1480731600,0.06570264798776193,0.0753110373731137,0.07668777320782716,0.0757218693235345,0.07366245960688009
76f4550c43334374,1480731900,0.06582911326930581,0.0728079164021398,0.07182753700551392,0.06959367135930082,0.06763681668356862
76f4550c43334374,1480732200,0.06621844045098794,0.07188225700733597,0.0707749610458205,0.06968377096807919,0.06951382824587124
76f4550c43334374,1480732500,0.06737788350311633,0.07366144119681668,0.07429391600904608,0.07537414097101394,0.07698296669963164
76f4550c43334374,1480732800,0.06863588921622413,0.07555039102802993,0.07712592832162016,0.07858280073524014,0.07966044324073797
76f4550c43334374,1480733100,0.06944672351661466,0.07590854338565978,0.0769350802708748,0.07729580277466265,0.0770358533221903
76f4550c43334374,1480733400,0.07011547292486575,0.07597624564969951,0.07653464893500019,0.07648269315178668,0.07622438117143204
76f4550c43334374,1480733700,0.07049449168584966,0.07535507011520108,0.07522015473485247,0.07467877031982934,0.07413753259837749
76f4550c43334374,1480734000,0.07006752446761572,0.0726159949316938,0.0707224871191813,0.0687610047484059,0.06701609081299686
76f4550c43334374,1480734300,0.07033612545885574,0.07265725676619042,0.0717380107495986,0.07155577549053288,0.07217979002331398
76f4550c43334374,1480734600,0.07091348570907573,0.07369299812464995,0.07392386935532708,0.07474354221989873,0.07571673416728139
76f4550c43334374,1480734900,0.07128695132160769,0.07397954123757355,0.07428600559486118,0.07467676195004631,0.07475500106768389
76f4550c43334374,1480735200,0.07132418547188751,0.07328346671362329,0.07297264920963362,0.07256453356209812,0.07196886364873384
76f4550c43334374,1480735500,0.07295319612742678,0.07758271430772035,0.08029347061845687,0.08309936448772554,0.08604974918942551
76f4550c43334374,1480735800,0.0737914804505149,0.0787087118228966,0.08081475498838236,0.08186503689713316,0.08180741034141963
76f4550c43334374,1480736100,0.07308490679732305,0.07511382145160655,0.07377024945348941,0.07126753181215746,0.06823391056087877
76f4550c43334374,1480736400,0.0731586334308114,0.07472632695578653,0.07379621129284794,0.07305578073619177,0.07326334687507373
76f4550c43334374,1480736700,0.07311890274149083,0.07413682683033224,0.07327876891522678,0.07284966279718144,0.07281152857135241
76f4550c43334374,1480737000,0.07294455603293197,0.07330840947800324,0.0723271022855645,0.071817703798286,0.07151904494744725
76f4550c43334374,1480737300,0.07310411690901664,0.07367793607273586,0.07343363353967158,0.07372342649513085,0.0742380528091455
76f4550c43334374,1480737600,0.07353658811018907,0.07480320392713738,0.07543123123020626,0.07631720819305791,0.0771097513095814
76f4550c43334374,1480737900,0.07376128635002571,0.0750973139015628,0.07560740086938086,0.0759436618139062,0.07591618858865806
76f4550c43334374,1480738200,0.0745521566118629,0.07706911642161325,0.07863869491888925,0.07995209082205021,0.0810946089304237
76f4550c43334374,1480738500,0.07563707287847952,0.07956877727853799,0.08202000709845916,0.08376655074123542,0.08497064824326854
76f4550c43334374,1480738800,0.07684648302971128,0.0820174964122157,0.08487559074462811,0.08654178729592857,0.08745512177604423
76f4550c43334374,1480739100,0.07772534312724452,0.08310277269006405,0.08525533737483584,0.08590709499230907,0.08581708778214366
76f4550c43334374,1480739400,0.07995486081858802,0.08817809689524866,0.09263792870775764,0.09578649252616832,0.09860017681482586
76f4550c43334374,1480739700,0.08161745864244338,0.09069891954381651,0.09460938388244958,0.09634253509784957,0.09678277283290997
76f4550c43334374,1480740000,0.08329323894104844,0.09300182216921973,0.09649232275547176,0.09776544366930064,0.09821601274893556
76f4550c43334374,1480740300,0.0849292325939065,0.09499722815934251,0.0980727491125504,0.09908685592953051,0.09950945919755969
76f4550c43334374,1480740600,0.08690422104460344,0.0979017948418025,0.10137593310671311,0.10300143874947223,0.10416215131054422
76f4550c43334374,1480740900,0.08896133779037835,0.10077387293996752,0.10442566080453286,0.10613320357648848,0.10714406478317176
76f4550c43334374,1480741200,0.09058231763064284,0.10209305191588422,0.10479839849877803,0.1054597564080628,0.10536842905203807
76f4550c43334374,1480741500,0.09240943459023002,0.10412118250907333,0.10682594286264632,0.10783536798097906,0.10850498140906695
76f4550c43334374,1480741800,0.09393606695804765,0.10518755523687326,0.10725085056552638,0.10772364118217823,0.10775868058247251
76f4550c43334374,1480742100,0.09376473992684065,0.10129812765960454,0.09973682360575198,0.09687305000683775,0.09377638503962706
76f4550c43334374,1480742400,0.093810915364785,0.09917663765360843,0.09698165895601807,0.09502046101645023,0.09418148337961846
76f4550c43334374,1480742700,0.09348089865948489,0.09657687085106104,0.09374620363390095,0.09186366212318374,0.0908778218185673
76f4550c43334374,1480743000,0.09344024560869739,0.09552612004122565,0.09341028589275538,0.09271115634308197,0.09285471351830554
76f4550c43334374,1480743300,0.09344117153585071,0.09490313549292714,0.09342989538649299,0.093228000319086,0.0933900257440381
76f4550c43334374,1480743600,0.09304382561857172,0.09327250855396724,0.09144880387477691,0.0905957987498684,0.08985994370115857
76f4550c43334374,1480743900,0.09092963934415532,0.08686134485009941,0.08167538337459238,0.07751011363704599,0.0736977609570829
76f4550c43334374,1480744200,0.09010051969349109,0.08559447424632347,0.08215691310605266,0.08109994407737287,0.08174437464946996
76f4550c43334374,1480744500,0.08864377855424321,0.08257606446273012,0.0788450107035325,0.07720315903392048,0.07615423493585809
76f4550c43334374,1480744800,0.08631839524666196,0.0774202287674403,0.07211747809098162,0.06893390954507765,0.06646637442417347
76f4550c43334374,1480745100,0.08465378498645955,0.07509584793059954,0.07089488536780969,0.06945077771476973,0.06935170082259134
76f4550c43334374,1480745400,0.08361904649449,0.0748590135714489,0.07260064271728692,0.0728497133611658,0.07381093014234685
76f4550c43334374,1480745700,0.08217683894833808,0.07316040080990545,0.07089880687512881,0.07029279373142924,0.06965836694390834
76f4550c43334374,1480746000,0.08060746244036857,0.07115720272752671,0.0686909403718859,0.06762598982747886,0.06680060317616954
76f4550c43334374,1480746300,0.07948978977233506,0.07063926263727877,0.06906083806595972,0.06888931198026714,0.06916772250164716
76f4550c43334374,1480746600,0.0794540079883021,0.07318707542569676,0.07409640499898257,0.07605917394648393,0.0781355469889696
76f4550c43334374,1480746900,0.0783381378980544,0.07171954492373522,0.07119585604240379,0.07062446714402268,0.06927933107613947
76f4550c43334374,1480747200,0.0777554105412552,0.07195694074563339,0.07185336018623312,0.07194494517425051,0.07218771100467014
76f4550c43334374,1480747500,0.07678513319071684,0.07078564963270484,0.06995299861105234,0.06922032947738525,0.06846614443275142
76f4550c43334374,1480747800,0.0762149985046212,0.0708750906418215,0.07051839247040637,0.07052474927404785,0.0708220221400595
76f4550c43334374,1480748100,0.0758554941077619,0.07139854981008353,0.07156917350321734,0.07199139295743417,0.07244016129643144
76f4550c43334374,1480748400,0.07595939565145028,0.07304733773045216,0.0742318415239315,0.07542357456848221,0.07644907471982425
76f4550c43334374,1480748700,0.0761330549471817,0.07444193299394584,0.07596391506634798,0.07701426439667977,0.07757129721987041
76f4550c43334374,1480749000,0.07566653229059747,0.07354970161016393,0.07371587172384372,0.07313175918594154,0.07207817526519256
76f4550c43334374,1480749300,0.07507467785049235,0.07240918749397865,0.07173192980669503,0.07076311927846489,0.06998100662711096
76f4550c43334374,1480749600,0.07455113681040654,0.07163821148067534,0.07078559862816466,0.07011642299828348,0.06985344136738199
76f4550c43334374,1480749900,0.07441556923243328,0.07210538634567493,0.07199052982941932,0.07227174962095684,0.07286125906434478
76f4550c43334374,1480750200,0.07530041648655958,0.07545298297408132,0.07762728580155778,0.07996635412787442,0.08222376350276109
76f4550c43334374,1480750500,0.07531700667580307,0.07545698359555524,0.07654680209027608,0.07681632910365838,0.07614206289137104
76f4550c43334374,1480750800,0.07526436870835496,0.0752570766172852,0.07566871454579893,0.07539833763202278,0.07492577059032672
76f4550c43334374,1480751100,0.0755483838673608,0.0761113097216237,0.07688661742210623,0.0772926654984963,0.07778664532760485
76f4550c43334374,1480751400,0.07544333193161262,0.0756272761581003,0.07569224096599264,0.07533630480646422,0.07482674259165163
76f4550c43334374,1480751700,0.07563186314222275,0.07613768652198442,0.07651044250185333,0.07673094226833908,0.0770784538931078
76f4550c43334374,1480752000,0.07554106053593086,0.07571353168918024,0.07561713979057859,0.07532596863601441,0.07495929876068425
76f4550c43334374,1480752300,0.07562130375114479,0.07590251998884717,0.07598031623932432,0.07603823547245335,0.07620507329533147
76f4550c43334374,1480752600,0.07519170769746676,0.0745293669565024,0.07365282972684446,0.07273921089179122,0.0718133162224613
76f4550c43334374,1480752900,0.07422065943156712,0.0718149243810928,0.06956702738265741,0.06765862079446662,0.06611443415686946
76f4550c43334374,1480753200,0.07401962445651342,0.07193353997107395,0.0708886685318437,0.07084480301506096,0.07160072212861393
76f4550c43334374,1480753500,0.07501007689448586,0.07553072263062308,0.07740640868404072,0.0800003450898847,0.08269180616547536
76f4550c43334374,1480753800,0.07406554044913896,0.07254091957374124,0.07148556056252885,0.06989540223567728,0.0672774218134628
76f4550c43334374,1480754100,0.07420316927831751,0.07341119232389617,0.0734636946517266,0.07377790078935023,0.0746253880481782
76f4550c43334374,1480754400,0.07478532540610697,0.07539525379359097,0.07674421260396938,0.07815068162615359,0.07948479630540878
76f4550c43334374,1480754700,0.07455620955044966,0.0745249277103738,0.07461918972675158,0.07419112128251973,0.07319322979512129
76f4550c43334374,1480755000,0.07455371454248866,0.07452682723851356,0.07457522459879563,0.0744292180143437,0.07439745650326784
76f4550c43334374,1480755300,0.07421340071341763,0.073513951942493,0.07286290042528701,0.07213416878054796,0.07147526427692732
76f4550c43334374,1480755600,0.07492733432595952,0.07586558741139605,0.07710781863206177,0.07858716642134997,0.08036498958264561
76f4550c43334374,1480755900,0.07480346022218064,0.07521248917442841,0.07539820596011618,0.0751581652281244,0.07435623291761809
76f4550c43334374,1480756200,0.07516696119080807,0.07618028339463637,0.07691833793428557,0.07745437850435578,0.07803024620937127
76f4550c43334374,1480756500,0.07580301545186954,0.0777844495166723,0.07922292086785418,0.08030556621230267,0.08117777804221762
76f4550c43334374,1480756800,0.07610919513107596,0.07810855833485068,0.0790438665558939,0.07929703843444434,0.07909610882376203
76f4550c43334374,1480757100,0.07732983423880702,0.08117066669691142,0.08367972638214019,0.08561002187620384,0.08739363846992404
76f4550c43334374,1480757400,0.07786904383893228,0.08163604575985586,0.08320082831109987,0.08358835773090284,0.08318910106304601
76f4550c43334374,1480757700,0.0787291352580562,0.08308621944095049,0.0848353931706356,0.08560547794039078,0.0861418723334588
76f4550c43334374,1480758000,0.07942396016114972,0.08386356889536278,0.08525638872981355,0.08565581238441128,0.08572383309343823
76f4550c43334374,1480758300,0.07989401600525907,0.08394185380742691,0.0846904536660284,0.08458390673689366,0.08428445005136274
