KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
54e8a140f6237526,1472043900,0.4688058817794746,0.4723408503358825,0.48294636778218225,0.5001915919911998,0.5261485216776887
54e8a140f6237526,1472044200,0.45081253381492714,0.41730031587531774,0.38590938495809113,0.35226815909115994,0.3126000140883689
54e8a140f6237526,1472044500,0.44071340991773444,0.3970566095656224,0.3678653399005456,0.350555354117448,0.3460991667675369
54e8a140f6237526,1472044800,0.434853341891261,0.39257344559183566,0.3749890347767728,0.3726455169923344,0.37851137336445373
54e8a140f6237526,1472045100,0.43740343766923495,0.4129077018155849,0.4176716672238864,0.43404166486740026,0.4521700070403454
54e8a140f6237526,1472045400,0.4473189636678115,0.4500030005674094,0.4771151824394432,0.50580358781872,0.5281198285935346
54e8a140f6237526,1472045700,0.4426570832403303,0.4352121482150866,0.4389076709162216,0.432231187920716,0.4134421263130535
54e8a140f6237526,1472046000,0.4468786807016973,0.4501104211067606,0.4618903643851108,0.46908049687401476,0.4777299646999053
54e8a140f6237526,1472046300,0.4484218408426276,0.4537703794080324,0.4621003232480554,0.4643413465399044,0.46385225036989053
54e8a140f6237526,1472046600,0.4537464255910648,0.4681395720837227,0.4818840057875277,0.4904697857908713,0.4978861445312891
54e8a140f6237526,1472046900,0.4716588379665584,0.5175588652624059,0.5573772775667639,0.5901503202794613,0.619372108864529
54e8a140f6237526,1472047200,0.4858589106306026,0.546389075065784,0.585518421086882,0.6066067913087383,0.6142308190327529
54e8a140f6237526,1472047500,0.4792199023386423,0.5083130008593488,0.5024936243989411,0.47561021679032145,0.4389450268431753
54e8a140f6237526,1472047800,0.5091425986781781,0.5893531603217441,0.6404702450664705,0.6875958710508965,0.7444966818449176
54e8a140f6237526,1472048100,0.5562140787766603,0.7065044321241208,0.8101638223647353,0.8921789410793689,0.9563213278811917
54e8a140f6237526,1472048400,0.5823517061724943,0.7398302083073846,0.8138770875498675,0.8399669292383105,0.8314634502496192
54e8a140f6237526,1472048700,0.5830979927954449,0.6948255175357692,0.7018458299759338,0.664860279452893,0.6139794601867619
54e8a140f6237526,1472049000,0.6020073370781005,0.7180352929616384,0.737018632798967,0.7399920887712679,0.7563702380784763
54e8a140f6237526,1472049300,0.6237805242995905,0.7485464678610467,0.7783789210459835,0.7958150731364803,0.8134023121715476
54e8a140f6237526,1472049600,0.6262679556617314,0.7185789788790327,0.7135168794834917,0.692802908485644,0.6651295853460547
54e8a140f6237526,1472049900,0.6446871237989583,0.7461431763255228,0.7619882582587458,0.7751626184694932,0.7959266318652055
54e8a140f6237526,1472050200,0.6472350608098625,0.7233501716002659,0.716077376083373,0.7016653312764479,0.6827425077037206
54e8a140f6237526,1472050500,0.6424445348295763,0.6861440604222862,0.6577035885451865,0.6300304600878343,0.607671071676672
54e8a140f6237526,1472050800,0.6333530091092188,0.6457596255834003,0.6046164330855932,0.5750796323645503,0.5571434570310672
54e8a140f6237526,1472051100,0.6368244616339969,0.6524519982154802,0.6363419837212966,0.640171163759265,0.6569751266244067
54e8a140f6237526,1472051400,0.6416935392047972,0.6623709699534361,0.6609286105316483,0.6719120152671795,0.6826612262702407
54e8a140f6237526,1472051700,0.6228894127630175,0.5997553614035053,0.5572904426593241,0.5191301969310538,0.4765531699353241
54e8a140f6237526,1472052000,0.6259776792294158,0.6159603762105537,0.6055312600431622,0.613379513278216,0.6360501866778325
54e8a140f6237526,1472052300,0.6175740123220742,0.5937545663941876,0.5737361350995811,0.5633725610926648,0.5513519278081833
54e8a140f6237526,1472052600,0.5971855226668668,0.5397349312069313,0.49371262543479055,0.45859414936679943,0.42745539697381835
54e8a140f6237526,1472052900,0.5822744864400801,0.5122369999645519,0.4708938929168953,0.45123085708933985,0.4460131840564818
54e8a140f6237526,1472053200,0.5645986239771721,0.4802206585184863,0.43820487736394764,0.4192303603945019,0.4095655940355482
54e8a140f6237526,1472053500,0.5411090437329549,0.4350653074234404,0.38395384944947386,0.35656108319285057,0.3376890987850548
54e8a140f6237526,1472053800,0.5062988373741594,0.36244780923990827,0.28848041479723696,0.24207321105935514,0.2074751920090055
54e8a140f6237526,1472054100,0.46124141808045344,0.2704308597990658,0.1721025296171685,0.11162921442377655,0.07089969919429057
54e8a140f6237526,1472054400,0.4399344209692081,0.26375303594974603,0.21013698829258426,0.20720877720473296,0.23044427219062907
54e8a140f6237526,1472054700,0.3939882758598473,0.1787690161275022,0.09530497908409213,0.04849371207433989,0.0054701001071029084
54e8a140f6237526,1472055000,0.3336234978365626,0.062240459977351545,-0.05717726264445393,-0.13221353943879802,-0.18814654392498972
54e8a140f6237526,1472055300,0.2927538870764763,0.021046539054856074,-0.06612493620437697,-0.09221488866664941,-0.086380003180369
54e8a140f6237526,1472055600,0.2729249808779987,0.04307202486590925,0.014169944443661514,0.038460910964195176,0.0763803422644931
54e8a140f6237526,1472055900,0.23271045367809884,-0.008615669930163529,-0.057525173338669244,-0.07891593049544145,-0.1086602277824507
54e8a140f6237526,1472056200,0.20604442321276895,-0.01621592424367447,-0.045737512156934626,-0.04743967483127243,-0.041420888655925074
54e8a140f6237526,1472056500,0.16910069823759205,-0.06036899493227213,-0.10456516934796731,-0.12860688102668172,-0.1511956327506925
54e8a140f6237526,1472056800,0.15188284444484285,-0.04318164835956049,-0.05382150451893365,-0.04073655209093452,-0.01788961899597925
54e8a140f6237526,1472057100,0.10509467083415856,-0.12502682135029233,-0.18491019809046683,-0.23342018979068035,-0.28618796439539795
54e8a140f6237526,1472057400,0.058130518730042706,-0.1968828300073046,-0.2747285241487334,-0.3252088520821041,-0.3567109616258398
54e8a140f6237526,1472057700,-0.03984901408316158,-0.41431742382571324,-0.5981966667753666,-0.7427280222060312,-0.8651694246243841
54e8a140f6237526,1472058000,-0.11146292737804543,-0.5168186407875992,-0.6770924069036833,-0.7520101095842093,-0.7669062747912385
54e8a140f6237526,1472058300,-0.1617093322518409,-0.5459511413861194,-0.6455096915098417,-0.6553519161564627,-0.629224905983524
54e8a140f6237526,1472058600,-0.17445709748535682,-0.4689218943463836,-0.4673483380484209,-0.3990364640578388,-0.3231907767266525
54e8a140f6237526,1472058900,-0.18779274380332114,-0.42058939424196845,-0.38758094935671045,-0.3351804316828516,-0.3093512822711652
54e8a140f6237526,1472059200,-0.19245063609688903,-0.3647240759910779,-0.31097630804785525,-0.2646142962221555,-0.24186962829221653
54e8a140f6237526,1472059500,-0.22942719473310014,-0.4239717199314545,-0.4365962652534276,-0.47293564458794657,-0.5301815630423216
54e8a140f6237526,1472059800,-0.26748073129989014,-0.47976897207231817,-0.5232794128272138,-0.568854485657084,-0.6019844606651322
54e8a140f6237526,1472060100,-0.31918486599070117,-0.5711949039130226,-0.6539007455176069,-0.7198218004427251,-0.7662683164537133
54e8a140f6237526,1472060400,-0.3574311805143311,-0.6103308361072158,-0.6777743783723035,-0.7071001479917175,-0.7081100417496714
54e8a140f6237526,1472060700,-0.44748728880689803,-0.8046292643070511,-0.9678833209061517,-1.0927246288055152,-1.2030040412709673
54e8a140f6237526,1472061000,-0.49161439207570823,-0.8298679814634358,-0.9283208212005758,-0.9499482136881545,-0.9201828934725967
54e8a140f6237526,1472061300,-0.5184592300920374,-0.808926418696105,-0.844191796719788,-0.8170284046737464,-0.7760747843623598
54e8a140f6237526,1472061600,-0.5728605669898337,-0.8849902728082735,-0.9533321978948939,-0.9888393407511238,-1.033832817599236
54e8a140f6237526,1472061900,-0.6434494465978504,-1.0031179998867914,-1.116040780482447,-1.191776356374337,-1.2542577085229238
54e8a140f6237526,1472062200,-0.7077656955800654,-1.088166180846754,-1.2013263584512237,-1.258161262406301,-1.2833765136302926
54e8a140f6237526,1472062500,-0.7848644491300589,-1.2053422959167277,-1.3400397947656117,-1.4125756404778902,-1.459215559335029
54e8a140f6237526,1472062800,-0.8518907347780531,-1.2802777988247094,-1.3975835501878058,-1.442361806070367,-1.4555361309825028
54e8a140f6237526,1472063100,-0.8632869439240478,-1.1859503070486963,-1.1817181882129029,-1.10880552018771,-1.0148211567124503
54e8a140f6237526,1472063400,-0.861834430642843,-1.0847937582676872,-1.0152399996624515,-0.9267749238347129,-0.865367745672045
54e8a140f6237526,1472063700,-0.9267254035195588,-1.212578878610381,-1.2629920795362257,-1.335553388737414,-1.4462065180362047
54e8a140f6237526,1472064000,-0.953815461827603,-1.2080930110072667,-1.2303090330681128,-1.2390042072412242,-1.2224840397436205
54e8a140f6237526,1472064300,-1.0411345973728428,-1.3937671528890867,-1.5286579251740564,-1.650606034268367,-1.7665545395263622
54e8a140f6237526,1472064600,-1.1029491299195584,-1.4734209838743606,-1.593968924007028,-1.65667775626851,-1.670007384508636
54e8a140f6237526,1472064900,-1.1438991335176025,-1.4851294384820524,-1.553209044953514,-1.5557177430105529,-1.5282049877608634
54e8a140f6237526,1472065200,-1.1249660868454423,-1.3259612069762365,-1.2538888558747572,-1.1349133896603658,-1.0119322988924864
54e8a140f6237526,1472065500,-1.123659039719898,-1.2617415295603656,-1.1828922357323786,-1.1188009478111096,-1.1018992839202486
54e8a140f6237526,1472065800,-1.1400611086079082,-1.2695229892722557,-1.2352859821661892,-1.2370160943633328,-1.2691016841320248
54e8a140f6237526,1472066100,-1.1040948008637175,-1.122785501840379,-1.0078420066660947,-0.9173834501251998,-0.8292683964626025
54e8a140f6237526,1472066400,-1.1551582421283457,-1.2703686153412652,-1.3112856100880474,-1.40552548449456,-1.5361831318052606
54e8a140f6237526,1472066700,-1.1406288302975112,-1.1922172678848855,-1.1605748669540237,-1.1285625320223678,-1.062496024618526
54e8a140f6237526,1472067000,-1.18745041248576,-1.3172054831734197,-1.384709759567012,-1.4647600161327103,-1.5542097894238527
54e8a140f6237526,1472067300,-1.2150065502311842,-1.3609473752033936,-1.423860774753506,-1.463536257797813,-1.4721315898883853
54e8a140f6237526,1472067600,-1.3052167932630658,-1.5877958568073756,-1.7704848776517528,-1.9210371637243437,-2.0526112414838384
54e8a140f6237526,1472067900,-1.3432700837657592,-1.6171820092521627,-1.7281172879708764,-1.7563359379203032,-1.722435852609384
54e8a140f6237526,1472068200,-1.3157659466041833,-1.4524960201215138,-1.3981730000604382,-1.274660879881091,-1.1336494261959384
54e8a140f6237526,1472068500,-1.234236016789265,-1.1668872086215596,-0.9493198242577191,-0.7327249178828272,-0.5637849262290939
54e8a140f6237526,1472068800,-1.2198811628633384,-1.1440272892940917,-1.0200036508938595,-0.9832987096358481,-1.0379972223999094
54e8a140f6237526,1472069100,-1.2457973547530046,-1.2445320270338642,-1.2495233663269296,-1.3303197701227543,-1.434938495823991
54e8a140f6237526,1472069400,-1.2993757383537041,-1.4056467761517046,-1.5155522785434647,-1.646202764568826,-1.7469169212663989
54e8a140f6237526,1472069700,-1.2604684719968338,-1.2570436657416932,-1.2129276766642323,-1.131072981720148,-0.99396445943314
54e8a140f6237526,1472070000,-1.2588671262691504,-1.2532670704351851,-1.2286913456921162,-1.2104404048200443,-1.219405959191314
54e8a140f6237526,1472070300,-1.2220927265618355,-1.1446238880634296,-1.0599072374440581,-0.9869183118832132,-0.9239514121955313
54e8a140f6237526,1472070600,-1.256040007074652,-1.2697063811514007,-1.310736384567029,-1.3891713657479636,-1.4978041197405532
54e8a140f6237526,1472070900,-1.3295870084711867,-1.4862474731179804,-1.6511232028035145,-1.810808424452389,-1.9421394309100555
54e8a140f6237526,1472071200,-1.307441284454068,-1.3728121616725861,-1.3796264855517573,-1.3189333651457167,-1.1915307345610056
54e8a140f6237526,1472071500,-1.3313469396556612,-1.4249178641118103,-1.4630621610108787,-1.478228495072715,-1.5110011262791008
54e8a140f6237526,1472071800,-1.3368944742270952,-1.4134891904892672,-1.4249422231904394,-1.4142441482808144,-1.3992401694609102
54e8a140f6237526,1472072100,-1.3474117327123856,-1.422062551066487,-1.4335046411352197,-1.4337201858402442,-1.437784370118091
54e8a140f6237526,1472072400,-1.3130696084501472,-1.2966409327735409,-1.2187475656126099,-1.1329093988150731,-1.0473698780928091
54e8a140f6237526,1472072700,-1.3833228799691326,-1.5123293500334785,-1.617174944626305,-1.750794446192522,-1.918779079085281
54e8a140f6237526,1472073000,-1.4189894088222192,-1.580626995573435,-1.6785815565631526,-1.7432300518077564,-1.757867259558528
54e8a140f6237526,1472073300,-1.3585905306094972,-1.3509390849099043,-1.2467910916290763,-1.0934694542288268,-0.9092872899813529
54e8a140f6237526,1472073600,-1.3340605109655477,-1.2796444596879328,-1.180040712899538,-1.107344070187648,-1.0928900297511353
54e8a140f6237526,1472073900,-1.171994942427493,-0.8097725694570529,-0.44672276924226906,-0.13158659896579442,0.1486466539983865
54e8a140f6237526,1472074200,-1.0962210943262436,-0.691117737044437,-0.4304896153286346,-0.3294555026802384,-0.35796614987366143
54e8a140f6237526,1472074500,-0.9923157297149093,-0.5009326503949759,-0.2438285317707673,-0.13885386455310153,-0.08724731837897616
54e8a140f6237526,1472074800,-0.9074327818338185,-0.3936987305476831,-0.19365739133738363,-0.14209653499873046,-0.13786235765149762
54e8a140f6237526,1472075100,-0.8549335258527366,-0.39032117799027816,-0.28804880668019184,-0.3103371159157191,-0.35798243558584975
54e8a140f6237526,1472075400,-0.8511634535156629,-0.5183946653377947,-0.552640804581096,-0.6651640965121157,-0.771307765792385
54e8a140f6237526,1472075700,-0.8689955290000966,-0.6717215282444563,-0.7910625064705481,-0.9201881748056348,-1.0036665641032387
54e8a140f6237526,1472076000,-0.819335052686187,-0.5819222995294193,-0.581726636165774,-0.5367299885443904,-0.4355183456852239
54e8a140f6237526,1472076300,-0.8540285667575683,-0.7572266676905934,-0.873998414782887,-0.977408131943317,-1.0931950086285225
54e8a140f6237526,1472076600,-0.9285606638598115,-1.0098635287174154,-1.2366739762814434,-1.412767116028995,-1.5487340848648523
54e8a140f6237526,1472076900,-0.8930183504922304,-0.8788457291573907,-0.9049057532327216,-0.8250264059374983,-0.6706971856520851
54e8a140f6237526,1472077200,-0.8495826049240074,-0.7527902788531735,-0.6817833240213609,-0.5685705481482495,-0.47986452389420864
54e8a140f6237526,1472077500,-0.8082178566397067,-0.6577337318215214,-0.5588592230511804,-0.47572574990117483,-0.4403280622623209
54e8a140f6237526,1472077800,-0.762625268789936,-0.566101205717665,-0.4555756005965902,-0.38932210966975245,-0.36109558655403207
54e8a140f6237526,1472078100,-0.7074634525662424,-0.45957297596826546,-0.3332913535747951,-0.26450160748802576,-0.22601595455310322
54e8a140f6237526,1472078400,-0.5873653443986182,-0.17364579444478576,0.08011313776760248,0.2661118581305923,0.42156427074368974
54e8a140f6237526,1472078700,-0.5360538983990963,-0.14382732143237,0.0029311266821012427,0.027857938356797687,-0.02466936888869102
54e8a140f6237526,1472079000,-0.3405403724581867,0.325045283300341,0.7110062438460507,1.0017143342140393,1.2747062880201312
54e8a140f6237526,1472079300,-0.25487874330056803,0.38235447404563866,0.6135410814820254,0.6617674436468117,0.5919389560082131
54e8a140f6237526,1472079600,-0.2192088196218112,0.29819427987804703,0.35768078748451265,0.2698045785349435,0.1508323397391213
54e8a140f6237526,1472079900,-0.09698597864963009,0.5096418729446329,0.6803501887922564,0.7830550866304831,0.9178008650639122
54e8a140f6237526,1472080200,-0.0031665137321670866,0.609111912218743,0.7607794296586281,0.8237625953566449,0.8488678899788912
54e8a140f6237526,1472080500,0.10721132074504962,0.7565618878651199,0.930695630349314,1.0175570603349935,1.075437436933889
54e8a140f6237526,1472080800,0.19652675813854464,0.8297030299095839,0.9655306625146569,1.005523104376498,1.0078728689053889
54e8a140f6237526,1472081100,0.2673153473449902,0.8521159159976087,0.9349716563588284,0.9347457864550495,0.9147586720732388
54e8a140f6237526,1472081400,0.35230908640649117,0.931656962586326,1.026112197159414,1.0625006525085148,1.0970033313713239
54e8a140f6237526,1472081700,0.4215412972058421,0.9655492321304282,1.035371695779707,1.0499920318325544,1.0498684080971323
54e8a140f6237526,1472082000,0.5038114165422579,1.0491572096622996,1.1398070931748534,1.1859673529487664,1.2248050823227132
54e8a140f6237526,1472082300,0.6357151681930321,1.2812647266786095,1.4813280131124267,1.6317844590196298,1.7630445479772714
54e8a140f6237526,1472082600,0.6967574518597289,1.2707267101330266,1.3637330089862134,1.3618319411078887,1.297828659171727
54e8a140f6237526,1472082900,0.779283436620756,1.3461138869341185,1.4428751542281066,1.4739616919613665,1.4995984354401728
54e8a140f6237526,1472083200,0.8557900158066805,1.4055844893978828,1.4936121913540532,1.5232329675244098,1.5398741491760173
54e8a140f6237526,1472083500,0.8927442386890124,1.351508815967518,1.3594722179920264,1.3147024614983227,1.2567864350846016
54e8a140f6237526,1472083800,0.9784863809901112,1.4711058696872625,1.5548189398460133,1.6195267016394967,1.7008277390384603
54e8a140f6237526,1472084100,1.0350231349511,1.4929302849610835,1.5493364302230066,1.566555754911849,1.5595513024438459
54e8a140f6237526,1472084400,1.0943026951189903,1.5333968204617585,1.5885775834265035,1.6094398421145546,1.6209919932113848
54e8a140f6237526,1472084700,1.1525494653600912,1.5764088935822307,1.6326739904782517,1.6565712309053662,1.6711925570981385
54e8a140f6237526,1472085000,1.2317092188070822,1.6867303254565615,1.788410495154126,1.8578742691526098,1.916851555556814
54e8a140f6237526,1472085300,1.286115331284374,1.713442330893593,1.782090419367063,1.800401521251783,1.7898784647776815
54e8a140f6237526,1472085600,1.2984365874819366,1.622207999603515,1.5957091563135315,1.5266499816575347,1.4473829504117681
54e8a140f6237526,1472085900,1.319613362470743,1.5886069009334605,1.552956746841766,1.5151380306562605,1.5039221986741773
54e8a140f6237526,1472086200,1.3771700660026687,1.680578949990422,1.724068572315883,1.7811676876498779,1.8560545778784177
54e8a140f6237526,1472086500,1.4119345974554018,1.6938498791522951,1.7244419764229415,1.741721072665963,1.7379393002648418
54e8a140f6237526,1472086800,1.3912035369588616,1.5470821131536066,1.4645329844564707,1.365753116542789,1.2579555232674842
54e8a140f6237526,1472087100,1.4329997644129755,1.6257072226575244,1.6368493979782355,1.6761420030128364,1.7540447826767485
54e8a140f6237526,1472087400,1.437101771926678,1.580201007725267,1.5554346187641177,1.534656488588851,1.502022333862675
54e8a140f6237526,1472087700,1.4548654826480103,1.5905623691496868,1.5850867489520588,1.5907141619746552,1.6034672246122676
54e8a140f6237526,1472088000,1.4752784759442095,1.6110922830877807,1.6220410822810294,1.6385110395193965,1.6534425965102266
54e8a140f6237526,1472088300,1.4968848581877887,1.6351672876754462,1.6566916903305147,1.6754929207218188,1.6875523281930227
54e8a140f6237526,1472088600,1.52723675625001,1.6847382530158121,1.7285477645702574,1.7629305633835457,1.7891186877483023
54e8a140f6237526,1472088900,1.523113842578009,1.6251190629700685,1.6072776920501286,1.5690845026860636,1.5163187263518303
54e8a140f6237526,1472089200,1.5185122376552083,1.580712682084048,1.5421877427000643,1.504693806150819,1.4810198866501831
54e8a140f6237526,1472089500,1.5198289212786875,1.5660025996258335,1.536933408295032,1.5235834935682457,1.5266131551660183
54e8a140f6237526,1472089800,1.5584830321548186,1.6681128287500835,1.721651719167516,1.7915340690984736,1.868394342552602
54e8a140f6237526,1472090100,1.5565990276383368,1.6295718762220583,1.630647353078758,1.6152103116225418,1.57251812254626
54e8a140f6237526,1472090400,1.566571073976503,1.6375961606614409,1.643483422049379,1.6439867372007626,1.6479393541726262
54e8a140f6237526,1472090700,1.5567180871388526,1.5867296741430086,1.5557623138246894,1.520824865080229,1.4860310204572627
54e8a140f6237526,1472091000,1.5658568078269672,1.605142360106106,1.6019338039223447,1.6099211653380685,1.6318978666637265
54e8a140f6237526,1472091300,1.5984116053132706,1.6910210868812743,1.7466692933061725,1.8069596974844204,1.8654540910873727
54e8a140f6237526,1472091600,1.5981535538169436,1.662464087921892,1.6712501918280862,1.659169672490326,1.6227933904237373
54e8a140f6237526,1472091900,1.6952637110512492,1.9345013993933242,2.120252658994043,2.2962294900590976,2.4746089525863737
54e8a140f6237526,1472092200,1.6753408988601242,1.8029616563173267,1.8081441240670215,1.7360937594157293,1.5938929254846375
54e8a140f6237526,1472092500,1.6816175828511117,1.7835054810531286,1.7731259314185106,1.7375035449637188,1.7236862574414635
54e8a140f6237526,1472092800,1.6883587562370006,1.7731626317501898,1.7610776240642552,1.7455715851861153,1.7464950107831458
54e8a140f6237526,1472093100,1.6654522594583006,1.679001978760133,1.6101857062571274,1.5451771274708346,1.4880139106833146
54e8a140f6237526,1472093400,1.6437757595154705,1.609907563141093,1.5294364831435636,1.47763422026225,1.4526199250953313
54e8a140f6237526,1472093700,1.6648346159049234,1.683244591221765,1.6919004032767817,1.741345292465675,1.814189883578533
54e8a140f6237526,1472094000,1.6726276706044312,1.7011007627252352,1.7173327830883909,1.7423392017697021,1.7499076349678533
54e8a140f6237526,1472094300,1.683389724712988,1.7248449974146647,1.7487904973891957,1.768875508713911,1.7772141540177855
54e8a140f6237526,1472094600,1.6536528705216893,1.623197853030265,1.5674058400945978,1.5008774805741731,1.4251404799217786
54e8a140f6237526,1472094900,1.6674420963385204,1.6737020357281853,1.679475484392299,1.7043448342552519,1.754904663813178
54e8a140f6237526,1472095200,1.6592120220806683,1.6471338311377297,1.6323084190761494,1.6209023979085755,1.602117684765318
54e8a140f6237526,1472095500,1.6475403845716017,1.6157423758934109,1.5874020330330747,1.5660176722655725,1.548457850767532
54e8a140f6237526,1472095800,1.6654315156654416,1.6789551717783875,1.7069268642715374,1.7483214885366718,1.7986523110357533
54e8a140f6237526,1472096100,1.6370704785738974,1.589814963669871,1.5443740045107686,1.4917712478860015,1.4235042613785753
54e8a140f6237526,1472096400,1.6042199864725077,1.5054401418369097,1.4264697810353844,1.3635272646578003,1.3200594279418576
54e8a140f6237526,1472096700,1.5812590827482569,1.4661913840548366,1.400540365132692,1.37128584385834,1.3691557971011856
54e8a140f6237526,1472097000,1.5601485010374312,1.4373799485303858,1.3853468153863462,1.3704930391055021,1.3700535187861187
54e8a140f6237526,1472097300,1.563480536045688,1.4842066193072698,1.489407833253173,1.5265761075156503,1.5711273178866119
54e8a140f6237526,1472097600,1.6052164191651193,1.633196443687089,1.7351236002465864,1.844560389322695,1.9398681623046612
54e8a140f6237526,1472097900,1.5936870927436073,1.5902144570659622,1.6125233775982932,1.5963143252618086,1.5349176556854662
54e8a140f6237526,1472098200,1.6026284319032467,1.6180802652481736,1.6478119309691466,1.6570646366165425,1.6682822014745466
54e8a140f6237526,1472098500,1.627928147765922,1.6893438628327213,1.7517187607495734,1.7960573043559627,1.8368912516244549
54e8a140f6237526,1472098800,1.6181960282083296,1.6417227896399047,1.6411628564697867,1.6102420578397887,1.5612353821334457
54e8a140f6237526,1472099100,1.6314496833254966,1.6744257265619331,1.6959477179248932,1.7085854229179365,1.7317828596553446
54e8a140f6237526,1472099400,1.675162101904947,1.792670169329353,1.8822607935224467,1.960577335259381,2.0348947681735345
54e8a140f6237526,1472099700,1.6991215199404524,1.829296003208547,1.8985085378912232,1.928502598159814,1.9267701308513534
54e8a140f6237526,1472100000,1.7447127031014071,1.9270172077109828,2.026770944720612,2.0870741255329444,2.1322070294801354
54e8a140f6237526,1472100300,1.7789014456952663,1.974892084109688,2.0566855368803063,2.086742327987883,2.091160819084014
54e8a140f6237526,1472100600,1.8067534696527396,1.9996509644577816,2.057053611075153,2.066217878085365,2.0607955986514015
54e8a140f6237526,1472100900,1.7953824676824657,1.907668710105447,1.8750485305125766,1.8049957783906092,1.7298186648201401
54e8a140f6237526,1472101200,1.8172716116442191,1.939650269263813,1.9446612189062884,1.9514904686271826,1.9858283830520143
54e8a140f6237526,1472101500,1.8110047210517974,1.884136000200669,1.8496319623131443,1.8136690345921547,1.7777252734532016
54e8a140f6237526,1472101800,1.8047187023266178,1.8433385602804684,1.798888248056572,1.7678018840376462,1.75110260776532
54e8a140f6237526,1472102100,1.796462012020956,1.8069825319773276,1.760520023663286,1.7358468247002938,1.7250468801195322
54e8a140f6237526,1472102400,1.7713275808548605,1.7284230824921292,1.652818862011643,1.602336437662088,1.5631106183359533
54e8a140f6237526,1472102700,1.7489582402773745,1.6741864102684905,1.6002265185458215,1.564044853854626,1.5491818194055953
54e8a140f6237526,1472103000,1.7552564546216372,1.715512602303943,1.7060834511329108,1.737571724760388,1.7856645272885598
54e8a140f6237526,1472103300,1.7021182540804736,1.56802115637576,1.4649789501714554,1.3779836318751162,1.280053457017856
54e8a140f6237526,1472103600,1.651336406777426,1.455904743778032,1.3296393656107277,1.2494049362975348,1.2028751486467857
54e8a140f6237526,1472103900,1.6038785666356834,1.3721607222526222,1.2531986854853638,1.1985520846412603,1.1793697196886785
54e8a140f6237526,1472104200,1.552705838454115,1.2881578910228355,1.1726749851526819,1.124071524766378,1.1008731283068678
54e8a140f6237526,1472104500,1.4827746468374037,1.1577287004020849,1.013034453719841,0.9345972030308133,0.8781418428889867
54e8a140f6237526,1472104800,1.4447857942606632,1.1412759266024595,1.0579602873949205,1.052399445658244,1.0804116932518988
54e8a140f6237526,1472105100,1.402815910414597,1.1064192353617215,1.0415236215974604,1.033280702757473,1.0306194295451898
54e8a140f6237526,1472105400,1.3779415165381372,1.120715056248205,1.0977977966237302,1.117834590982242,1.1417267174395191
54e8a140f6237526,1472105700,1.3531554473193235,1.1235247866787434,1.1139393104868651,1.1264069543396726,1.131245413658952
54e8a140f6237526,1472106000,1.314794003230091,1.0773296526032203,1.0417401584569326,1.0166007908008017,0.9857114471501953
54e8a140f6237526,1472106300,1.296120534189082,1.0925485506682542,1.0848997356384662,1.0946217562142406,1.1138245262530195
54e8a140f6237526,1472106600,1.2944715929681738,1.148673322061778,1.1822654288092331,1.2241283122502722,1.263050462407302
54e8a140f6237526,1472106900,1.2573082914291565,1.0809228987166446,1.0525520031936166,1.0132254979796818,0.9568597660609303
54e8a140f6237526,1472107200,1.207273895917741,0.9837353299961511,0.9047581697543083,0.8338426848144045,0.776953879289593
54e8a140f6237526,1472107500,1.208598981762967,1.0547721573083058,1.062641462062154,1.1045201335033212,1.1761676668619592
54e8a140f6237526,1472107800,1.1875578035644703,1.037796670049214,1.030414330920077,1.0300870798955963,1.0159852464863959
54e8a140f6237526,1472108100,1.1698297164570233,1.0295407487814496,1.0203456317050386,1.0162199767116789,1.0108477638896396
54e8a140f6237526,1472108400,1.151955019174121,1.0180033472354146,1.0057141876665192,0.9986239135531036,0.9930592456541639
54e8a140f6237526,1472108700,1.130721837357809,0.9944893033680902,0.9726686943387597,0.9573234147736311,0.9449668054753165
54e8a140f6237526,1472109000,1.086423399177028,0.9024637490226631,0.8302030749443798,0.7686132433170894,0.7134603905425317
54e8a140f6237526,1472109300,1.0961245057043252,0.9867549636508641,1.00681876969719,1.0589880981101265,1.136437057059253
54e8a140f6237526,1472109600,1.1315119363858928,1.1257281183116048,1.228408791108595,1.332695598197038,1.4186426369739253
54e8a140f6237526,1472109900,1.1310356254073035,1.1260343307981233,1.1775788088542976,1.1885328580791115,1.1559382076373927
54e8a140f6237526,1472110200,1.149788599651573,1.1837936419136863,1.2480720883521488,1.2795556149187335,1.3023026518287393
54e8a140f6237526,1472110500,1.1839493707144157,1.2760744424235804,1.3697341993160745,1.42784410167162,1.472486944434874
54e8a140f6237526,1472110800,1.1784646513929744,1.231982762946506,1.2494181884080373,1.218724754751486,1.1634406541934876
54e8a140f6237526,1472111100,1.193273740233677,1.2603545960025542,1.2879868641040186,1.2942063042854457,1.3102440512393487
54e8a140f6237526,1472111400,1.1813055219763096,1.2043256844997878,1.1807892108820093,1.1397759816476336,1.097256807017935
54e8a140f6237526,1472111700,1.2132328025546786,1.2932014774778513,1.3406837693210045,1.39233762392629,1.4602461756857934
54e8a140f6237526,1472112000,1.2039279189192107,1.241296224094496,1.2304338677605022,1.2018300635178871,1.1541901871485796
54e8a140f6237526,1472112300,1.1969656976002896,1.2091990685851473,1.1823697867452512,1.154563013066366,1.136294153871858
