KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
b3b2e6d1a791d63a,1471854300,0.39937386551637516,0.1476766273148885,0.01587370737272053,-0.05696329023332614,-0.09106884499066036
b3b2e6d1a791d63a,1471854600,0.37806491159363764,0.15925893700712196,0.10107901683086026,0.11331004133230216,0.15854900916103395
b3b2e6d1a791d63a,1471854900,0.3552095060676739,0.15633451280518537,0.12529493658243013,0.13865061183349064,0.1504146716167034
b3b2e6d1a791d63a,1471855200,0.31777082071884655,0.10368095473744975,0.053058794580915065,0.02817104035562719,-0.0022181455168696577
b3b2e6d1a791d63a,1471855500,0.2856964544584149,0.07168481575057381,0.025042976347722533,0.006370322786859155,-0.002897372248609966
b3b2e6d1a791d63a,1471855800,0.2760945094178734,0.10708247224130166,0.10735999020036127,0.13468499967315775,0.170419566422839
b3b2e6d1a791d63a,1471856100,0.27151475871398606,0.14404683128261114,0.16882849628968064,0.20161340156724733,0.2243092587833839
b3b2e6d1a791d63a,1471856400,0.2781088809217875,0.2020695761354278,0.25314223854084034,0.2967032070245742,0.32614130859113843
b3b2e6d1a791d63a,1471856700,0.28081030209360874,0.23298563108679946,0.27913266559042016,0.3025971269553723,0.3072249142351139
b3b2e6d1a791d63a,1471857000,0.2624761004238379,0.1923304273795296,0.1883004754931601,0.15900693786374168,0.11844394827982138
b3b2e6d1a791d63a,1471857300,0.2736414581729541,0.24687020254017072,0.2812150767040801,0.3095928558996225,0.3485611049514822
b3b2e6d1a791d63a,1471857600,0.2674056643932587,0.2361941978909195,0.24624929854004005,0.24077632103308674,0.22501127883354824
b3b2e6d1a791d63a,1471857900,0.28623245481983284,0.3020380091213437,0.3509614335995201,0.39120439437122606,0.4326073396764549
b3b2e6d1a791d63a,1471858200,0.3178911833558496,0.39227252843894056,0.47689058688976005,0.5393351364373677,0.5857985001296455
b3b2e6d1a791d63a,1471858500,0.32744591154826463,0.39862230949125843,0.4451645260848801,0.4512074666272104,0.4306744687649647
b3b2e6d1a791d63a,1471858800,0.3423688633557382,0.42203824553078084,0.46091997785394007,0.4690350407242631,0.47207533353719655
b3b2e6d1a791d63a,1471859100,0.3652184260077644,0.46668611883434663,0.5158922338649701,0.5403156551304789,0.5609855742421197
b3b2e6d1a791d63a,1471859400,0.39475129126858793,0.5248444067688426,0.588219656240485,0.6244776515703436,0.650590928178612
b3b2e6d1a791d63a,1471859700,0.4164594594622291,0.5509409766996898,0.6000263147227425,0.6156263767146031,0.6157087687023611
b3b2e6d1a791d63a,1471860000,0.4249239805662062,0.5359900848403829,0.5505654926123713,0.5354611823657809,0.5125650803220362
b3b2e6d1a791d63a,1471860300,0.4475017605997856,0.5704035936588681,0.6006336367571856,0.6161296013411343,0.6368881108440037
b3b2e6d1a791d63a,1471860600,0.46883872514470704,0.5975439373759077,0.6307525214030929,0.6474488646366403,0.6584730765285005
b3b2e6d1a791d63a,1471860900,0.5140429231260364,0.6945449676505353,0.7758166131805464,0.8388511528615921,0.89463994211505
b3b2e6d1a791d63a,1471861200,0.5320916247312327,0.6945404591087747,0.7351732761792732,0.7378263032830776,0.7145409394717049
b3b2e6d1a791d63a,1471861500,0.5708459116670095,0.7620686696028423,0.8274038851341365,0.8650920368472232,0.8991251386272705
b3b2e6d1a791d63a,1471861800,0.5902667483856086,0.7629643523778895,0.7962290819935682,0.7950656062512669,0.7784613648304269
b3b2e6d1a791d63a,1471862100,0.5661091975521477,0.6386824186798227,0.5724601610222841,0.48260354991108,0.39166825252894266
b3b2e6d1a791d63a,1471862400,0.571053351681733,0.6317429147302759,0.5940054499351421,0.575666582166924,0.5931624902160944
b3b2e6d1a791d63a,1471862700,0.5801502896574597,0.6408268597428931,0.628014090687071,0.6361158866573772,0.6551367073167095
b3b2e6d1a791d63a,1471863000,0.6087860044176138,0.708531032997725,0.7472607639730355,0.797389972078513,0.8453703642647709
b3b2e6d1a791d63a,1471863300,0.6346674148288524,0.7562517556574074,0.8074304362515177,0.8465370675945537,0.8653771341034768
b3b2e6d1a791d63a,1471863600,0.6315261027349671,0.7103525171271852,0.7053423650707589,0.676239126001366,0.6294665779113476
b3b2e6d1a791d63a,1471863900,0.6362431030896704,0.7008555938736295,0.6920192356763795,0.6779590121978097,0.6737731534449347
b3b2e6d1a791d63a,1471864200,0.6391601274948033,0.6902229198538407,0.6787162914086897,0.6691770466580429,0.6662493277713935
b3b2e6d1a791d63a,1471864500,0.627718923942823,0.6405804714901884,0.6017321916918448,0.5680767783799128,0.5388982155546393
b3b2e6d1a791d63a,1471864800,0.6255763386326407,0.6302942512954318,0.6040126312664225,0.5948281831026738,0.599553585312364
b3b2e6d1a791d63a,1471865100,0.6159429757516767,0.5999787888537023,0.5666276705447113,0.5489183518069021,0.5362737973719365
b3b2e6d1a791d63a,1471865400,0.616463537426109,0.6063297299463916,0.5938881315203557,0.5994795202892705,0.6126611129835936
b3b2e6d1a791d63a,1471865700,0.6225077820441982,0.6275026060445741,0.6353970575636778,0.6536780446116811,0.6704814965446593
b3b2e6d1a791d63a,1471866000,0.6350076743278784,0.6635038356955019,0.6914518812223389,0.7193581068002043,0.7398041840473659
b3b2e6d1a791d63a,1471866300,0.6363030578123905,0.6588411377387513,0.6697066951976695,0.6693804884611613,0.6571457766604366
b3b2e6d1a791d63a,1471866600,0.6485287608235515,0.6887568227943259,0.7141333915608348,0.7318062080851483,0.7484186567976436
b3b2e6d1a791d63a,1471866900,0.6440863048765963,0.6633610363622281,0.6591187964574174,0.6424148033733444,0.6185356468983644
b3b2e6d1a791d63a,1471867200,0.6186631442427367,0.5813091350149596,0.5244867474977087,0.4656227299886033,0.41272279337403645
b3b2e6d1a791d63a,1471867500,0.6129760743364631,0.5754541280644717,0.5431395963388543,0.532941530622581,0.5468854799994037
b3b2e6d1a791d63a,1471867800,0.5922945323485167,0.5246660859822302,0.47465012539792717,0.44419491730667426,0.4202331370112404
b3b2e6d1a791d63a,1471868100,0.5892493308585651,0.5358190154222611,0.5182463214234636,0.5265482374063023,0.5476815794052241
b3b2e6d1a791d63a,1471868400,0.5829953054240087,0.5330860337494827,0.5224776989682318,0.5266608247809907,0.5288063268022224
b3b2e6d1a791d63a,1471868700,0.5749687184021078,0.5239790541861379,0.5126035670866159,0.5099088520777972,0.5053371243647222
b3b2e6d1a791d63a,1471869000,0.591996084080897,0.5903580504872965,0.628922971138308,0.6746423182563391,0.7212518501074722
b3b2e6d1a791d63a,1471869300,0.5728862723835073,0.5335200254732075,0.514910469122654,0.4830212724518017,0.4329333554070472
b3b2e6d1a791d63a,1471869600,0.5737400257630566,0.5478911596849453,0.548167137650827,0.5519030460608405,0.5665747611018047
b3b2e6d1a791d63a,1471869900,0.557332442343951,0.5064230692510616,0.47891566461141355,0.4523358479186521,0.42535524852498047
b3b2e6d1a791d63a,1471870200,0.5339898467623558,0.45166809443414313,0.4014110755697068,0.3624352949451956,0.3340513627276981
b3b2e6d1a791d63a,1471870500,0.5286536664450203,0.4603560791806002,0.4410195595793534,0.4451702189958586,0.46597037550286985
b3b2e6d1a791d63a,1471870800,0.5243192262809183,0.4678420348676201,0.46316441219167676,0.47326755106155766,0.48337537587388707
b3b2e6d1a791d63a,1471871100,0.5468328213796265,0.552325977587734,0.6063097947298384,0.6665988894060673,0.7228471971285886
b3b2e6d1a791d63a,1471871400,0.5864299151560639,0.6694693120546138,0.7745567769369193,0.8599422982226201,0.920808102942459
b3b2e6d1a791d63a,1471871700,0.6382187115684576,0.7999238822222297,0.9394373281084596,1.0310052049627858,1.0859669016462459
b3b2e6d1a791d63a,1471872000,0.6667796291195118,0.8370950836792607,0.9316326075937298,0.9559810824441357,0.9400417885357246
b3b2e6d1a791d63a,1471872300,0.6833370467794606,0.8356727002911823,0.8819932066563649,0.8694419887365405,0.8431226040006725
b3b2e6d1a791d63a,1471872600,0.7251807237585145,0.9155030351748277,0.9918835116131824,1.032074268219962,1.0759086953130672
b3b2e6d1a791d63a,1471872900,0.7702300332946631,0.9935542703583793,1.0837786653665913,1.1325939538499885,1.1656973067393068
b3b2e6d1a791d63a,1471873200,0.7758046677711968,0.9432809026688654,0.9548775217132957,0.9179616507969967,0.8599484709279308
b3b2e6d1a791d63a,1471873500,0.7993701812640771,0.9637345726782057,0.9831686622066478,0.9834103571290989,0.996308669522793
b3b2e6d1a791d63a,1471873800,0.7628538400232694,0.804876231531544,0.7086877155313239,0.5989678453379297,0.49041695892267934
b3b2e6d1a791d63a,1471874100,0.7321695799149426,0.7002167337540807,0.582349477235662,0.49889822085937885,0.4594518109382679
b3b2e6d1a791d63a,1471874400,0.7201327386969484,0.6736920639483565,0.597075322485331,0.5779302836723137,0.5965662320553269
b3b2e6d1a791d63a,1471874700,0.7505134268112535,0.7787663307158494,0.8105074711626654,0.890136818989694,0.9812022810615326
b3b2e6d1a791d63a,1471875000,0.7772180120291282,0.8504042151980946,0.9140333750763328,0.9793325409899083,1.0139235791971533
b3b2e6d1a791d63a,1471875300,0.8426142500052154,1.0246370681756662,1.1726068834331662,1.2956260365499723,1.3894547105307153
b3b2e6d1a791d63a,1471875600,0.8649319715156939,1.0369833872559664,1.119199174271583,1.1347418365419917,1.0981577896520716
b3b2e6d1a791d63a,1471875900,0.8523883489354246,0.9477370947930764,0.9293474599922915,0.8580695729616974,0.7753619501069071
b3b2e6d1a791d63a,1471876200,0.8210512594507822,0.8251212025818534,0.7341824570406458,0.6347330897508092,0.5626519036907908
b3b2e6d1a791d63a,1471876500,0.7909786381783039,0.7336823558250973,0.6272537518833229,0.5546474596334428,0.524557732422479
b3b2e6d1a791d63a,1471876800,0.7617003012514736,0.6630362297505681,0.5627245103966614,0.5151309261270328,0.5008315152612479
b3b2e6d1a791d63a,1471877100,0.7104593754223263,0.5389126737133976,0.40600777667833066,0.3290430079101098,0.2744450901901248
b3b2e6d1a791d63a,1471877400,0.6630895798901937,0.4482672976296783,0.3213845983896653,0.2644458964437329,0.2405297871099125
b3b2e6d1a791d63a,1471877700,0.5897693976142143,0.2927534354798948,0.12563617776003266,0.030255198924399866,-0.03904803987164876
b3b2e6d1a791d63a,1471878000,0.534959925731063,0.21742980847073634,0.08365542827136634,0.03824883482520996,0.033602406917265126
b3b2e6d1a791d63a,1471878300,0.4754317848337267,0.13410442095682543,0.011666972514533167,-0.03075038782204701,-0.050929094226343494
b3b2e6d1a791d63a,1471878600,0.4054871838548541,0.026668827183277788,-0.10617362622023342,-0.1660350738151141,-0.20670571188213435
b3b2e6d1a791d63a,1471878900,0.3411842809964687,-0.05259437439040555,-0.17185773547461672,-0.21608981345483425,-0.23445823144431344
b3b2e6d1a791d63a,1471879200,0.2906056732003218,-0.08619660116278388,-0.16822976621980834,-0.18004820191195026,-0.17158744041293134
b3b2e6d1a791d63a,1471879500,0.21338443010848968,-0.20481964812934872,-0.32491826196890417,-0.39113919097618505,-0.45060482598749313
b3b2e6d1a791d63a,1471879800,0.1548324299793407,-0.2550144250454441,-0.3485269165759521,-0.3778366571209555,-0.3799824966634493
b3b2e6d1a791d63a,1471880100,0.10875683948050663,-0.2702871400345109,-0.32722519579247605,-0.32749742964258666,-0.313329377174445
b3b2e6d1a791d63a,1471880400,0.08331975974065596,-0.2328851853995576,-0.236419576855238,-0.20017899943537598,-0.1623854998436445
b3b2e6d1a791d63a,1471880700,0.028405617479490358,-0.3027661286409903,-0.35112061986311904,-0.38612886384031275,-0.4354780465682645
b3b2e6d1a791d63a,1471881000,-0.0018328679164586782,-0.2941300609926932,-0.3125499281715595,-0.3076241246880938,-0.2901291174888264
b3b2e6d1a791d63a,1471881300,-0.03003453765381281,-0.2910459122818852,-0.29819974673077976,-0.2909819331094281,-0.2844775205098827
b3b2e6d1a791d63a,1471881600,-0.05745612677553154,-0.2950072672586196,-0.30122508780088986,-0.3002698801425284,-0.30227313803488826
b3b2e6d1a791d63a,1471881900,-0.10381040124357839,-0.36280474851783373,-0.4111119796284449,-0.4547801740619585,-0.4991262981138888
b3b2e6d1a791d63a,1471882200,-0.13431122050932054,-0.37660890213278364,-0.40996528676472244,-0.4226070679492875,-0.4178493643222889
b3b2e6d1a791d63a,1471882500,-0.1529630124329885,-0.3598749734167485,-0.36539721325536123,-0.3513625182069862,-0.33053116220362894
b3b2e6d1a791d63a,1471882800,-0.19963709314478964,-0.43782362725702395,-0.4925505164031806,-0.5392014291477958,-0.5907865538162629
b3b2e6d1a791d63a,1471883100,-0.24094666989971067,-0.4902963972881167,-0.5526416885485903,-0.5906734312301387,-0.6105382300062263
b3b2e6d1a791d63a,1471883400,-0.2893815972926396,-0.5607962612503816,-0.6389688161887952,-0.6849091900493416,-0.7138201724467227
b3b2e6d1a791d63a,1471883700,-0.3490518248957757,-0.6583825448724671,-0.7625263447563976,-0.8257314683416024,-0.8688575032362723
b3b2e6d1a791d63a,1471884000,-0.3860122092907981,-0.6764644820645269,-0.7405910068011987,-0.7507784086946807,-0.7336758522850272
b3b2e6d1a791d63a,1471884300,-0.4425017438099183,-0.7587974037897689,-0.8457492806415994,-0.8908688107458043,-0.9291843842623028
b3b2e6d1a791d63a,1471884600,-0.5215721498719265,-0.9011199239818382,-1.0394775425357996,-1.130504706324741,-1.2028036624132301
b3b2e6d1a791d63a,1471884900,-0.5415223277742338,-0.8471061254557867,-0.8802757357153999,-0.8439031621239224,-0.7692469022468231
b3b2e6d1a791d63a,1471885200,-0.6135719589918105,-0.9715798798040506,-1.0711471878327,-1.1365839966021767,-1.2127414661796823
b3b2e6d1a791d63a,1471885500,-0.6775311262306295,-1.0560550052768354,-1.16215540960635,-1.218189740946653,-1.2491214148599685
b3b2e6d1a791d63a,1471885800,-0.7084630399444666,-1.0352935827044847,-1.074502836487675,-1.0562521066422959,-1.0130773785180969
b3b2e6d1a791d63a,1471886100,-0.7525801654790198,-1.0695957964801392,-1.1120685658888374,-1.1216196386956887,-1.1359786036128097
b3b2e6d1a791d63a,1471886400,-0.7624376235042178,-1.0040634812553975,-0.9816116558099187,-0.9322942136204067,-0.879637131519181
b3b2e6d1a791d63a,1471886700,-0.8175038721757961,-1.0967744699447781,-1.1473558830149595,-1.198858341240122,-1.2697538123499184
b3b2e6d1a791d63a,1471887000,-0.8473800433222166,-1.1026218040533446,-1.1318107333274798,-1.1410434109200365,-1.1316144065109919
b3b2e6d1a791d63a,1471887300,-0.889717626608995,-1.1530620256943411,-1.20128330475874,-1.2318421366090109,-1.2568417292220992
b3b2e6d1a791d63a,1471887600,-0.8948637036920956,-1.0894969372180388,-1.07123085109937,-1.0283775191907032,-0.9727447306182099
b3b2e6d1a791d63a,1471887900,-0.939373130665886,-1.164635248081627,-1.2055944122646851,-1.246483837158211,-1.303236649148821
b3b2e6d1a791d63a,1471888200,-0.9884309288642974,-1.2442300074521389,-1.3177727624573425,-1.3749109300024633,-1.4172796662998821
b3b2e6d1a791d63a,1471888500,-1.0009571995888678,-1.2050690960494972,-1.2157331992836713,-1.192058824277739,-1.1440522391289882
b3b2e6d1a791d63a,1471888800,-1.031768378067981,-1.236269062548648,-1.2624010918318356,-1.2739659363493216,-1.2925673098548989
b3b2e6d1a791d63a,1471889100,-1.0849012939131828,-1.3343176047400536,-1.412749314175918,-1.4763580564687966,-1.5360445138534902
b3b2e6d1a791d63a,1471889400,-1.1092378297628644,-1.3325023190410374,-1.370507983292959,-1.3726940736276387,-1.349044438554349
b3b2e6d1a791d63a,1471889700,-1.141560461191578,-1.3624908665437263,-1.4014860636714794,-1.4145331229232916,-1.424122173500435
b3b2e6d1a791d63a,1471890000,-1.1301268324264202,-1.2619108586426084,-1.2143551186057397,-1.1434168583549875,-1.0669139735360436
b3b2e6d1a791d63a,1471890300,-1.1625865156277784,-1.3197547003818257,-1.3345393915228698,-1.3613316226144963,-1.4159426953496044
b3b2e6d1a791d63a,1471890600,-1.2061850916260006,-1.403399972950278,-1.4665558335664348,-1.5274000797113485,-1.5803093175839602
b3b2e6d1a791d63a,1471890900,-1.2525553805284007,-1.4833463752601945,-1.5682219071082173,-1.6271416103684047,-1.660930114343396
b3b2e6d1a791d63a,1471891200,-1.2804885668675607,-1.4979086358581362,-1.5500545755141086,-1.5604635538545215,-1.54479153096234
b3b2e6d1a791d63a,1471891500,-1.2690045105168046,-1.3982304461086954,-1.3578512894370545,-1.2840926685083565,-1.203562356120234
b3b2e6d1a791d63a,1471891800,-1.3237487423011243,-1.5236953607840866,-1.587149058898527,-1.6567405804045068,-1.7551583811360234
b3b2e6d1a791d63a,1471892100,-1.4086046850810119,-1.7182792035788605,-1.8797286144992635,-2.0176378931913517,-2.1305931912036025
b3b2e6d1a791d63a,1471892400,-1.3825243899309108,-1.5471359625792023,-1.5137651740396318,-1.4087525814634052,-1.2460808793423601
b3b2e6d1a791d63a,1471892700,-1.3881927505858198,-1.5147575727494416,-1.476486585259816,-1.4300713719750215,-1.419895284766236
b3b2e6d1a791d63a,1471893000,-1.4051591100022378,-1.527687204349609,-1.517171465004908,-1.5195208529175064,-1.5440602387516238
b3b2e6d1a791d63a,1471893300,-1.4356756378190143,-1.5824783594957261,-1.613747926587454,-1.6530833275942518,-1.6936979732281625
b3b2e6d1a791d63a,1471893600,-1.4543059172221129,-1.5943283812020081,-1.6178631792187268,-1.6313099005732754,-1.6291503859878163
b3b2e6d1a791d63a,1471893900,-1.4113935922209018,-1.4235846670044057,-1.3215229232143635,-1.2070208372189826,-1.0855794390877818
b3b2e6d1a791d63a,1471894200,-1.3571852012292116,-1.2573021715942838,-1.0954163027591817,-0.9706230287784947,-0.8909366579823781
b3b2e6d1a791d63a,1471894500,-1.3265125546302905,-1.1952491406879986,-1.072937518999591,-1.0265080233015484,-1.034506527514238
b3b2e6d1a791d63a,1471894800,-1.3811856376572615,-1.398647413951599,-1.4730904519497954,-1.6192227764204645,-1.7893696991614239
b3b2e6d1a791d63a,1471895100,-1.3926076174995354,-1.427674820590119,-1.4842479440148977,-1.532550638182139,-1.5248018623881423
b3b2e6d1a791d63a,1471895400,-1.3305236864280818,-1.2309028664485833,-1.1280081253999488,-1.0000030062041416,-0.8470716623453142
b3b2e6d1a791d63a,1471895700,-1.3886105559452737,-1.4350497209940083,-1.5197002534999744,-1.6379755689812423,-1.8049603096745315
b3b2e6d1a791d63a,1471896000,-1.3850244839387464,-1.4103597554598057,-1.4362250446899871,-1.4383175558103727,-1.397970883259453
b3b2e6d1a791d63a,1471896300,-1.3804395895448718,-1.389004490821864,-1.3877002923449937,-1.3689181447431118,-1.3450550743259455
b3b2e6d1a791d63a,1471896600,-1.4904297766853847,-1.7164055818603048,-1.934020876647497,-2.1469144660879333,-2.366812822287595
b3b2e6d1a791d63a,1471896900,-1.4795511236688461,-1.6159768812582131,-1.6578320615837483,-1.6112246123903797,-1.4801602040967596
b3b2e6d1a791d63a,1471897200,-1.5246009757029615,-1.710198710083749,-1.793940852796874,-1.8344021345241137,-1.8850607000186759
b3b2e6d1a791d63a,1471897500,-1.5267339631966654,-1.6609183522506241,-1.669935851718437,-1.632472235805234,-1.5798438355778677
b3b2e6d1a791d63a,1471897800,-1.580892017592999,-1.7831371987234368,-1.8691251794392185,-1.93756182575357,-2.0194674400017867
b3b2e6d1a791d63a,1471898100,-1.483944045542699,-1.4316197282334058,-1.2402687382646094,-1.0092571556890708,-0.7522178113811787
b3b2e6d1a791d63a,1471898400,-1.5598814927634295,-1.675129365088384,-1.7417936280073048,-1.8731001091317212,-2.0942084471131177
b3b2e6d1a791d63a,1471898700,-1.4364505099898865,-1.2702620550702688,-1.0336826465176523,-0.7898301982591164,-0.5024353432365118
b3b2e6d1a791d63a,1471899000,-1.282107148793998,-0.8570885079584881,-0.46334977227432617,-0.16206088809943492,0.046041257448448815
b3b2e6d1a791d63a,1471899300,-1.213002676643698,-0.7772806837582417,-0.5272060997826631,-0.46236196553353043,-0.527352058817055
b3b2e6d1a791d63a,1471899600,-1.2989087529513283,-1.1657155105467691,-1.2996347697513315,-1.589152997464059,-1.9175923016297054
b3b2e6d1a791d63a,1471899900,-1.4050586308601956,-1.5241231169947385,-1.830021150895666,-2.1290311716672177,-2.316126008998971
b3b2e6d1a791d63a,1471900200,-1.4750238894041763,-1.698299546786317,-1.967366183597833,-2.1120072029101653,-2.1258526955698973
b3b2e6d1a791d63a,1471900500,-1.4866225498697587,-1.6661128309684219,-1.779188338828917,-1.74730950671505,-1.6444947142109902
b3b2e6d1a791d63a,1471900800,-1.426082535764583,-1.4306457043232954,-1.3302053738234585,-1.141048538187115,-0.957549639357299
b3b2e6d1a791d63a,1471901100,-1.4008367994691246,-1.3535395448693068,-1.2519152733167291,-1.1638521824231345,-1.15201761946473
b3b2e6d1a791d63a,1471901400,-1.281832184548012,-1.0107148764859146,-0.7313529617873645,-0.49670910990754036,-0.304913347178673
b3b2e6d1a791d63a,1471901700,-1.265883032120211,-1.04420261162114,-0.9268468110286823,-0.934651195161262,-1.0405979289608671
b3b2e6d1a791d63a,1471902000,-1.2558722723261901,-1.080674458388798,-1.0463111226043411,-1.0964381624743784,-1.1532576836580868
b3b2e6d1a791d63a,1471902300,-1.2164523415262711,-1.0149740101702585,-0.9539920434656706,-0.9321025237712134,-0.8908314362601086
b3b2e6d1a791d63a,1471902600,-1.215365323936644,-1.072156456808181,-1.0797871045478353,-1.123538273072364,-1.174107092693011
b3b2e6d1a791d63a,1471902900,-1.2096045402289797,-1.0978367658237267,-1.1187722957039177,-1.1474917227237091,-1.159392447443301
b3b2e6d1a791d63a,1471903200,-1.1478920778269819,-0.9462297109393086,-0.8556261059564588,-0.7589834581634127,-0.6491711693324301
b3b2e6d1a791d63a,1471903500,-0.9797133705747837,-0.502192299249016,-0.1608655556307294,0.1460314588374762,0.415588378292257
b3b2e6d1a791d63a,1471903800,-0.9171004219575053,-0.45760977479491116,-0.2572247200163647,-0.20369928143015714,-0.2766666581325743
b3b2e6d1a791d63a,1471904100,-0.9460714121547548,-0.6823699395354378,-0.7320175219731824,-0.9058770111800472,-1.1137959573502576
b3b2e6d1a791d63a,1471904400,-0.8932659652577793,-0.6030640406303064,-0.5750172325790912,-0.5643749635835141,-0.48759484460152575
b3b2e6d1a791d63a,1471904700,-0.8017119874076915,-0.41546268446828444,-0.2763717096679956,-0.15372081980488422,-0.028713052541362576
b3b2e6d1a791d63a,1471905000,-0.7854203269609223,-0.4824624940097991,-0.45758354630399783,-0.4932730139994652,-0.5777871499001364
b3b2e6d1a791d63a,1471905300,-0.7579459102970302,-0.4909265939034594,-0.48412985331299896,-0.5054552164252396,-0.5173872592798137
b3b2e6d1a791d63a,1471905600,-0.6313383963895272,-0.19120984709902156,0.011999687732500541,0.2040538952170281,0.40557757997221866
b3b2e6d1a791d63a,1471905900,-0.6190463860437745,-0.28637238084891503,-0.24820930259974974,-0.2946766364872916,-0.41701870564157817
b3b2e6d1a791d63a,1471906200,-0.5888666873926971,-0.2956354864541405,-0.28272935106637487,-0.3104775706192875,-0.3272263301438578
b3b2e6d1a791d63a,1471906500,-0.5492191692015274,-0.26466229216219833,-0.23756042827368745,-0.22781732502248625,-0.20587498794728581
b3b2e6d1a791d63a,1471906800,-0.5540035076975746,-0.3643823707621388,-0.4173114912178437,-0.4862889854201458,-0.5579437975405285
b3b2e6d1a791d63a,1471907100,-0.5070335209845671,-0.28035875170374713,-0.25080756589267184,-0.2048992440232937,-0.13166765626480284
b3b2e6d1a791d63a,1471907400,-0.48725029072951037,-0.289011491722823,-0.28000439216333595,-0.2779106261107881,-0.2914478622170803
b3b2e6d1a791d63a,1471907700,-0.43921025712782935,-0.20436303061978606,-0.14342717343801797,-0.08816815613212642,-0.03530974546313803
b3b2e6d1a791d63a,1471908000,-0.3902086944814464,-0.12781251063305024,-0.04631090205100899,0.009113311695562072,0.042193857856086196
b3b2e6d1a791d63a,1471908300,-0.34354758103542177,-0.06654802544949516,0.015045768963895506,0.056215701493828624,0.07298158176652864
b3b2e6d1a791d63a,1471908600,-0.3093839305108716,-0.04715694055162261,0.0065673465869877535,0.015526957395204585,0.005578189965724864
b3b2e6d1a791d63a,1471908900,-0.31468307436858445,-0.14172246911253583,-0.17790401125050612,-0.2490046711430386,-0.3255800131826275
b3b2e6d1a791d63a,1471909200,-0.26430640352522605,-0.04248063815927507,0.005589811407246945,0.057657142502588424,0.13761726934023727
b3b2e6d1a791d63a,1471909500,-0.23809880486633345,-0.030405571792382548,0.0016796972354734723,0.015735850895366527,0.011754351691353727
b3b2e6d1a791d63a,1471909800,-0.2148038196766841,-0.02282858614561978,-0.0017346278671832639,0.0011164881897219583,-0.0034586225037206274
b3b2e6d1a791d63a,1471910100,-0.2350927670226157,-0.14128799824273386,-0.20971396050159163,-0.29205035873828344,-0.3762698260727721
b3b2e6d1a791d63a,1471910400,-0.24366246910705414,-0.1951385351300137,-0.26525187418429585,-0.312167959128385,-0.3263377916875772
b3b2e6d1a791d63a,1471910700,-0.20654953786054872,-0.09835692158360959,-0.06889251541314793,-0.0044235973879155205,0.08208637985344228
b3b2e6d1a791d63a,1471911000,-0.19697157410949387,-0.10208081521352672,-0.08983120788157398,-0.07886600946137465,-0.09148427232965578
b3b2e6d1a791d63a,1471911300,-0.17249415469396448,-0.057115784635728695,-0.021014293917886978,0.009802031193647618,0.03387393080825444
b3b2e6d1a791d63a,1471911600,-0.16856731318776802,-0.07994877113461007,-0.07712001677494348,-0.0903174083843057,-0.11651577258797455
b3b2e6d1a791d63a,1471911900,-0.1479816932525712,-0.04477747394496705,-0.01991556530537174,-0.0009930022003517107,0.021908420288982548
b3b2e6d1a791d63a,1471912200,-0.1361303565171641,-0.04018472953102693,-0.02469194560193587,-0.02092572878905551,-0.024330651279751748
b3b2e6d1a791d63a,1471912500,-0.11338590515189768,-0.0007350635310688532,0.03331110576678206,0.05764219135813334,0.07974967629397482
b3b2e6d1a791d63a,1471912800,-0.11183080913906793,-0.029865027978828205,-0.032261919628408985,-0.051191804109080016,-0.08007648289184255
b3b2e6d1a791d63a,1471913100,-0.09024880807256114,0.010291240872620254,0.0358636409487955,0.057434899835475985,0.08558263308421575
b3b2e6d1a791d63a,1471913400,-0.07219455842659503,0.03429197512696418,0.06307866466794776,0.0804360518216128,0.08982258285681158
b3b2e6d1a791d63a,1471913700,-0.07162163318195552,0.004064790794814924,-0.0016933206561261169,-0.022394898639656154,-0.050836517096498834
b3b2e6d1a791d63a,1471914000,-0.09553794046415998,-0.09039005824482955,-0.15623901333006304,-0.22426776379469682,-0.2847898871132499
b3b2e6d1a791d63a,1471914300,-0.09802719026294397,-0.09940217230698067,-0.13833472589103152,-0.15158163605480904,-0.13686638331812498
b3b2e6d1a791d63a,1471914600,-0.10629745304154958,-0.12380046602958647,-0.15953227197001577,-0.17198536345074272,-0.1763434745759125
b3b2e6d1a791d63a,1471914900,-0.10344907939886462,-0.11000444120512053,-0.11867299429235788,-0.1060652106655128,-0.08766669241082124
b3b2e6d1a791d63a,1471915200,-0.08343010920447816,-0.04798092208008437,-0.010966185873678938,0.03589887258184616,0.07829989104941787
b3b2e6d1a791d63a,1471915500,-0.09286441470293035,-0.08691859471275906,-0.09436967503133947,-0.11367155315774616,-0.15216585866515825
b3b2e6d1a791d63a,1471915800,-0.10282571113883732,-0.11858623001753132,-0.14342352704666972,-0.16883563129072385,-0.18844622702231584
b3b2e6d1a791d63a,1471916100,-0.11825934489245359,-0.1601589756147719,-0.20029278786083485,-0.23066412345971712,-0.2502904665097316
b3b2e6d1a791d63a,1471916400,-0.11295149374166823,-0.1316655329457203,-0.13273681062271742,-0.11482582040713513,-0.08369179669711316
b3b2e6d1a791d63a,1471916700,-0.0983043030294814,-0.08210974904794421,-0.0496081986212587,-0.010983456756000536,0.021799192372468683
b3b2e6d1a791d63a,1471917000,-0.08569385904438326,-0.04913678328711095,-0.010904030899879352,0.01616505874824984,0.027200042376596865
