KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
046ec29ddf80d62e,1472348400,-0.804166202734166,-0.656995876091896,-0.6311273921808725,-0.6166449890039485,-0.6008169537181237
046ec29ddf80d62e,1472348700,-0.7718834933607494,-0.6042988459643271,-0.5562332505904363,-0.5219308730011845,-0.4932868934718124
046ec29ddf80d62e,1472349000,-0.7428290549246744,-0.567410924875029,-0.5187861797952181,-0.4935166382003553,-0.4825338874471813
046ec29ddf80d62e,1472349300,-0.716680060332207,-0.5415893801125202,-0.5000626443976091,-0.48499236776010657,-0.48145858684471815
046ec29ddf80d62e,1472349600,-0.7040972776989863,-0.5563682362787641,-0.5454574391988045,-0.5590942741280319,-0.5799128692844718
046ec29ddf80d62e,1472349900,-0.6708701483290878,-0.5010055605951348,-0.45864171159940226,-0.42800647103840955,-0.3926346725284472
046ec29ddf80d62e,1472350200,-0.640965731896179,-0.4622516876165943,-0.41523384779970113,-0.3886801301115228,-0.37390685285284475
046ec29ddf80d62e,1472350500,-0.6140517571065611,-0.43512397653161594,-0.39352991589985054,-0.3768822278334568,-0.3720340708852845
046ec29ddf80d62e,1472350800,-0.600780492295905,-0.4489885162721311,-0.43743451244992526,-0.450002044650037,-0.47040860518852845
046ec29ddf80d62e,1472351100,-0.5778850414663146,-0.4258397565904918,-0.40463024822496263,-0.3952788021950111,-0.3816842461188529
046ec29ddf80d62e,1472351400,-0.5682304482196832,-0.44248956231334424,-0.4429846786124813,-0.45552101695850333,-0.4713736227118853
046ec29ddf80d62e,1472351700,-0.5485900017977149,-0.42129048881934095,-0.4074053313062407,-0.396934493887551,-0.38178074787118854
046ec29ddf80d62e,1472352000,-0.5199622875179434,-0.3735971998735386,-0.33485909515312035,-0.3026993494662653,-0.2742596478871189
046ec29ddf80d62e,1472352300,-0.5051486571661491,-0.37306583511147706,-0.35334253957656014,-0.3510879936398796,-0.3620693503887119
046ec29ddf80d62e,1472352600,-0.5027677023495342,-0.4055478172780339,-0.41734082428828007,-0.44226377439196385,-0.4694121331388712
046ec29ddf80d62e,1472352900,-0.47872221801458076,-0.3625773297946237,-0.33982684164414,-0.3162981336175892,-0.2830227864138871
046ec29ddf80d62e,1472353200,-0.4680325946131227,-0.36535192605623656,-0.35582641282207,-0.35516762888527675,-0.36294566424138874
046ec29ddf80d62e,1472353500,-0.4584119335518104,-0.3672941434393656,-0.36382619841103503,-0.366828477465583,-0.3709379520241389
046ec29ddf80d62e,1472353800,-0.4607046510966294,-0.4015076331075559,-0.4225826537055175,-0.44698591953967487,-0.4702989933024139
046ec29ddf80d62e,1472354100,-0.46276809688696646,-0.425457075875289,-0.45196088135275875,-0.47103315216190245,-0.4802350974302414
046ec29ddf80d62e,1472354400,-0.4536738855982698,-0.4093677483127023,-0.41189343267637935,-0.40158813444857067,-0.38266689534302417
046ec29ddf80d62e,1472354700,-0.45644040793844287,-0.4309591565188916,-0.44661627083818967,-0.45741381663457115,-0.4714718876343024
046ec29ddf80d62e,1472355000,-0.4589302780445986,-0.44607314226322403,-0.4639776899190948,-0.4741615212903713,-0.4803523868634303
046ec29ddf80d62e,1472355300,-0.45021984864013875,-0.42379899478425676,-0.4179018369595474,-0.40252664518711134,-0.382678624286343
046ec29ddf80d62e,1472355600,-0.44238046217612487,-0.4082070915489797,-0.3948639104797737,-0.38103618235613335,-0.3729112480286343
046ec29ddf80d62e,1472355900,-0.44627632685851243,-0.43014669678428574,-0.4381015097398868,-0.45124823100684,-0.4704963229028635
046ec29ddf80d62e,1472356200,-0.4497826050726612,-0.44550442044899996,-0.4597203093699434,-0.47231184560205197,-0.4802548303902864
046ec29ddf80d62e,1472356500,-0.4529382554653951,-0.4562548270143,-0.4705297091849717,-0.47863092998061557,-0.48123068113902867
046ec29ddf80d62e,1472356800,-0.4448270283188556,-0.43092617411001,-0.42117784659248586,-0.40386746779418464,-0.3827664537139029
046ec29ddf80d62e,1472357100,-0.43752692388697006,-0.413196117077007,-0.3965019152962429,-0.3814384291382554,-0.3729200309713903
046ec29ddf80d62e,1472357400,-0.43095682989827305,-0.4007850771539049,-0.38416394964812145,-0.3747097175414766,-0.37193538869713905
046ec29ddf80d62e,1472357700,-0.40314112030844573,-0.3263894742077334,-0.2684818418240607,-0.21937272906244296,-0.1747132994697139
046ec29ddf80d62e,1472358000,-0.3890582941776012,-0.3071664896454134,-0.2653973504120304,-0.2494308200187329,-0.2535529030469714
046ec29ddf80d62e,1472358300,-0.3544811256598411,-0.22800252545178937,-0.15434197970601518,-0.10512987230561986,-0.06431323840469715
046ec29ddf80d62e,1472358600,-0.312410361493857,-0.13973381301625254,-0.04405773185300759,0.01481959950831404,0.05317254055953028
046ec29ddf80d62e,1472358900,-0.27454667374447134,-0.07794571431137677,0.011084392073496204,0.05080444105249421,0.06492111845595303
046ec29ddf80d62e,1472359200,-0.2404693547700242,-0.03469404521796374,0.0386554540367481,0.06159989351574826,0.0660959762455953
046ec29ddf80d62e,1472359500,-0.18789714269302177,0.061289998147425376,0.16195411001837404,0.21815690425472448,0.26333708702455955
046ec29ddf80d62e,1472359800,-0.14058215182371958,0.12847882850319775,0.22360343800918703,0.26512400747641734,0.28306119810245595
046ec29ddf80d62e,1472360100,-0.11990128504134762,0.10980313475223842,0.14491497700459352,0.1258957634429252,0.0879099842102456
046ec29ddf80d62e,1472360400,-0.10128850493721285,0.0967301491265669,0.10557074650229675,0.08412729023287754,0.06839486282102455
046ec29ddf80d62e,1472360700,-0.08453700284349157,0.08757905918859683,0.08589863125114838,0.07159674826986326,0.06644335068210246
046ec29ddf80d62e,1472361000,-0.06946065095914242,0.08117329623201779,0.0760625736255742,0.06783758568095898,0.06624819946821024
046ec29ddf80d62e,1472361300,-0.06684324676322818,0.04383532466241245,0.0163879823127871,-0.009949350595712302,-0.03233312815317897
046ec29ddf80d62e,1472361600,-0.07543889548690537,-0.01515519293631128,-0.06820587584360645,-0.10994461897871367,-0.14075307341531787
046ec29ddf80d62e,1472361900,-0.07222366683821484,-0.023594617755417893,-0.05574624242180322,-0.0632840119936141,-0.053033255441531785
046ec29ddf80d62e,1472362200,-0.06932996105439336,-0.029502215128792524,-0.049516425710901604,-0.04928582989808422,-0.04426127364415318
046ec29ddf80d62e,1472362500,-0.06672562584895403,-0.033637533290154766,-0.0464015173554508,-0.04508637526942526,-0.04338407546441532
046ec29ddf80d62e,1472362800,-0.07533303666405863,-0.06938619350310833,-0.0996006256777254,-0.12048572638082757,-0.1418581681464415
046ec29ddf80d62e,1472363100,-0.09403101889765277,-0.12726419315217583,-0.18095674233886272,-0.21976471921424828,-0.2502673899146442
046ec29ddf80d62e,1472363400,-0.11085920290788749,-0.16777879290652306,-0.22163480066943136,-0.2495484170642745,-0.26110831209146446
046ec29ddf80d62e,1472363700,-0.13695588101709874,-0.22899295023456612,-0.29673039233471565,-0.3351427139192823,-0.36075421680914643
046ec29ddf80d62e,1472364000,-0.17139420381538886,-0.30469679786419623,-0.3890347506673578,-0.4374801904757847,-0.4692806197809147
046ec29ddf80d62e,1472364300,-0.19143738183385,-0.32483555370493733,-0.3804303673336789,-0.3915222459427354,-0.38157144757809147
046ec29ddf80d62e,1472364600,-0.209476242050465,-0.3389326827934561,-0.3761281756668394,-0.3777348625828206,-0.37280053035780913
046ec29ddf80d62e,1472364900,-0.2147599037454185,-0.31594673565541925,-0.3192205173334197,-0.2969394600748462,-0.27336162613578097
046ec29ddf80d62e,1472365200,-0.21951519927087668,-0.29985657265879345,-0.29076668816670986,-0.27270083932245387,-0.2634177357135781
046ec29ddf80d62e,1472365500,-0.23474627774378903,-0.3214473960611554,-0.33129633608335496,-0.34208844059673615,-0.3609851591713578
046ec29ddf80d62e,1472365800,-0.24845424836941016,-0.3365609724428088,-0.3515611600416775,-0.3629047209790208,-0.3707419015171358
046ec29ddf80d62e,1472366100,-0.24984010943246915,-0.3142865384099661,-0.30693700952083874,-0.29249041759370625,-0.2731557632517136
046ec29ddf80d62e,1472366400,-0.26203869688922227,-0.3315483720869763,-0.3393814967604194,-0.3480253140781119,-0.36195896192517135
046ec29ddf80d62e,1472366700,-0.27301742560030007,-0.3436316556608834,-0.3556037403802097,-0.3646857830234335,-0.37083928179251713
046ec29ddf80d62e,1472367000,-0.28289828144027007,-0.35208995416261835,-0.36371486219010485,-0.36968392370703,-0.3717273137792517
046ec29ddf80d62e,1472367300,-0.2698884266962431,-0.2923028881138328,-0.25825729809505243,-0.21786499091210898,-0.17469249197792516
046ec29ddf80d62e,1472367600,-0.2910334949266188,-0.34901375437968296,-0.36979820354752624,-0.40229687357363264,-0.45067444729779255
046ec29ddf80d62e,1472367900,-0.28816143133395694,-0.32300348576577803,-0.3160555312737631,-0.3043080633720898,-0.2811490178297793
046ec29ddf80d62e,1472368200,-0.29652788660056123,-0.3376502352360446,-0.3439407576368816,-0.3515706078116269,-0.36275828738297794
046ec29ddf80d62e,1472368500,-0.31500900884050514,-0.3807568973652312,-0.4126399333184408,-0.44240855864348805,-0.46948102683829784
046ec29ddf80d62e,1472368800,-0.32069070635645464,-0.37807762335566186,-0.39223295865922037,-0.3930007563930464,-0.3815914882838298
046ec29ddf80d62e,1472369100,-0.32580423412080917,-0.3762021315489633,-0.3820294713296102,-0.3781784157179139,-0.372802534428383
046ec29ddf80d62e,1472369400,-0.33040640910872826,-0.3748892872842743,-0.3769277276648051,-0.37373171351537415,-0.3719236390428383
046ec29ddf80d62e,1472369700,-0.3345483665978554,-0.37397029629899203,-0.37437685583240254,-0.3723977028546122,-0.37183574950428383
046ec29ddf80d62e,1472370000,-0.3273248158380699,-0.34047306510929437,-0.3183448574162013,-0.2953383121563837,-0.2732651480504284
046ec29ddf80d62e,1472370300,-0.3208236201542629,-0.317025003276506,-0.2903288582081006,-0.2722204949469151,-0.2634080879050429
046ec29ddf80d62e,1472370600,-0.3259238565388366,-0.3334652974935542,-0.3310774211040503,-0.3419443372840745,-0.3609841943905043
046ec29ddf80d62e,1472370900,-0.34146538178495295,-0.3778274409454879,-0.4062082650520251,-0.43952067748522233,-0.4693036175390505
046ec29ddf80d62e,1472371200,-0.36640406700645767,-0.44173487886184154,-0.49853024952601255,-0.5454527670455667,-0.5786973723539051
046ec29ddf80d62e,1472371500,-0.3778975712058119,-0.4536161479032891,-0.48993467926300627,-0.50057320641367,-0.49107493533539054
046ec29ddf80d62e,1472371800,-0.38824172498523074,-0.4619330362323023,-0.4856368941315031,-0.48710933822410096,-0.48231269163353907
046ec29ddf80d62e,1472372100,-0.3866001508867077,-0.43490092056261154,-0.42873143906575156,-0.40641099026723027,-0.3828746547633539
046ec29ddf80d62e,1472372400,-0.4070253591980369,-0.48168631459382805,-0.5097918365328757,-0.535519860880169,-0.5700544760763354
046ec29ddf80d62e,1472372700,-0.4035054216782332,-0.44872821541567964,-0.44080891026643787,-0.42093414706405063,-0.39164883320763355
046ec29ddf80d62e,1472373000,-0.41128879041040994,-0.4585114834909757,-0.46107400963321893,-0.46321762041921516,-0.47237008142076337
046ec29ddf80d62e,1472373300,-0.4073425097693689,-0.432505833643683,-0.41644999681660944,-0.3992434749257645,-0.38188039374207633
046ec29ddf80d62e,1472373600,-0.403790857192432,-0.4143018787505781,-0.3941379904083047,-0.38005123127772933,-0.3728314249742076
046ec29ddf80d62e,1472373900,-0.3786917448731888,-0.3358512353254047,-0.27346886220415234,-0.22097518318331877,-0.17480290309742075
046ec29ddf80d62e,1472374200,-0.3780051687858699,-0.34664365992778323,-0.32264742310207617,-0.3265707437549956,-0.3521236759097421
046ec29ddf80d62e,1472374500,-0.3554846253072829,-0.2884904821494483,-0.2377235785510381,-0.20493103692649867,-0.1727321281909742
046ec29ddf80d62e,1472374800,-0.34616744867655463,-0.2806371952046138,-0.25001821877551905,-0.2450983123779496,-0.25335478591909744
046ec29ddf80d62e,1472375100,-0.3596846147088992,-0.3408477693432296,-0.3656786638877595,-0.4104668700133849,-0.4585406766919098
046ec29ddf80d62e,1472375400,-0.3608987516380093,-0.3501412337402607,-0.36875232394387975,-0.38341824980401545,-0.380497453269191
046ec29ddf80d62e,1472375700,-0.3510401623742084,-0.32379272131818243,-0.3155325914719399,-0.2986444762412046,-0.2741313184269191
046ec29ddf80d62e,1472376000,-0.34216743203678757,-0.3053487626227277,-0.28892272523596996,-0.2732123441723614,-0.26349470494269195
046ec29ddf80d62e,1472376300,-0.33418197473310884,-0.2924379915359094,-0.275617792117985,-0.2655827045517084,-0.2624310435942692
046ec29ddf80d62e,1472376600,-0.326995063159798,-0.28340045177513656,-0.2689653255589925,-0.26329381266551255,-0.26232467745942695
046ec29ddf80d62e,1472376900,-0.3095755302438182,-0.24422023644259558,-0.21088252977949623,-0.18594795759965374,-0.1637522283459427
046ec29ddf80d62e,1472377200,-0.3048492631194364,-0.24964802320981688,-0.23659769438974812,-0.23940338857989613,-0.2524567959345943
046ec29ddf80d62e,1472377500,-0.3005956227074928,-0.2534474739468718,-0.24945527669487405,-0.25544001787396886,-0.26132725269345947
046ec29ddf80d62e,1472377800,-0.2858160338367435,-0.22325315196281023,-0.201127505347437,-0.18359181916219064,-0.16365248586934594
046ec29ddf80d62e,1472378100,-0.27251440385306913,-0.20211712657396716,-0.1769636196737185,-0.16203735954865717,-0.15388500918693457
046ec29ddf80d62e,1472378400,-0.2605429368677622,-0.187321908801777,-0.16488167683685923,-0.15557102166459713,-0.15290826151869344
046ec29ddf80d62e,1472378700,-0.23881730408098598,-0.1441113188612439,-0.10408414291842961,-0.07697193279937914,-0.054248774251869344
046ec29ddf80d62e,1472379000,-0.2411668595728874,-0.17957178090287074,-0.1831985009592148,-0.20671058113981375,-0.24150645052518696
046ec29ddf80d62e,1472379300,-0.23233014701559865,-0.1715401668320095,-0.16799911747960738,-0.1689729881419441,-0.16167040565251867
046ec29ddf80d62e,1472379600,-0.2134257932140388,-0.13306409948240666,-0.1056428632398037,-0.08099252274258323,-0.05512498866525187
046ec29ddf80d62e,1472379900,-0.19641187479263492,-0.10613085233768466,-0.07446473611990184,-0.05459838312277496,-0.04447044696652519
046ec29ddf80d62e,1472380200,-0.19205066071337143,-0.12013151683637925,-0.11363223505995092,-0.12333932873683247,-0.1419668052966525
046ec29ddf80d62e,1472380500,-0.18812556804203429,-0.12993198198546546,-0.13321598452997546,-0.1439616124210497,-0.15171644112966523
046ec29ddf80d62e,1472380800,-0.18459298463783086,-0.1367923075898258,-0.1430078592649877,-0.1501482975263149,-0.1526914047129665
046ec29ddf80d62e,1472381100,-0.17046234707404778,-0.10874059801287805,-0.09314723413249386,-0.07534511555789447,-0.05422708857129665
046ec29ddf80d62e,1472381400,-0.15774477326664302,-0.08910440130901463,-0.06821692156624692,-0.05290416096736833,-0.044380656957129665
046ec29ddf80d62e,1472381700,-0.14629895683997873,-0.07535906361631024,-0.055751765283123464,-0.04617187459021049,-0.043396013795712965
046ec29ddf80d62e,1472382000,-0.12504640955598087,-0.03288338973141716,0.005237375358438268,0.032506998822936846,0.0552642630204287
046ec29ddf80d62e,1472382300,-0.09496780450038278,0.029703519488007986,0.09048850817921913,0.13276984834688105,0.16369210320204286
046ec29ddf80d62e,1472382600,-0.0897996849503445,0.00780648094160559,0.02360094958960957,0.009530328204064319,-0.022588737779795715
046ec29ddf80d62e,1472382900,-0.08514837735531006,-0.007521446040876087,-0.009842829705195214,-0.027441527838780698,-0.04121682187797957
046ec29ddf80d62e,1472383200,-0.08096220051977905,-0.01825099492861326,-0.026564719352597604,-0.0385330846516342,-0.04307963028779796
046ec29ddf80d62e,1472383500,-0.055292016367801136,0.039946195849970716,0.0745874608237012,0.11145782330450973,0.15385771387122021
046ec29ddf80d62e,1472383800,-0.03218885063102102,0.08068422939497949,0.1251635509118506,0.1564550956913529,0.17355144828712202
046ec29ddf80d62e,1472384100,-0.011396001467918915,0.10920085287648564,0.1504515959559253,0.16995427740740587,0.1755208217287122
046ec29ddf80d62e,1472384400,0.007317562778872978,0.12916248931353994,0.16309561847796267,0.17400403192222175,0.1757177590728712
046ec29ddf80d62e,1472384700,0.013208458100985681,0.11028169731947796,0.11466106723898134,0.09855977077666653,0.07717564030728712
046ec29ddf80d62e,1472385000,0.018510263890887113,0.09706514292363456,0.09044379161949068,0.07592649243299995,0.0673214284307287
046ec29ddf80d62e,1472385300,0.03423320160179841,0.1206674923465442,0.13309171630974534,0.14579569642989998,0.16489781974307285
046ec29ddf80d62e,1472385600,0.04838384554161857,0.13718913694258092,0.15441567865487266,0.16675645762896998,0.17465545887430728
046ec29ddf80d62e,1472385900,0.07207073758745672,0.1816082256598066,0.21983422232743632,0.249703873488691,0.2741930352874307
046ec29ddf80d62e,1472386200,0.07148631542871105,0.14699371276186463,0.14303036916371817,0.12126972324660729,0.08702316792874307
046ec29ddf80d62e,1472386500,0.07096033548583995,0.12276355373330523,0.10462844258185908,0.08273947817398218,0.06830618119287431
046ec29ddf80d62e,1472386800,0.08143826603725596,0.13865637991331364,0.14018404179092953,0.14783959215219467,0.16499629501928742
046ec29ddf80d62e,1472387100,0.10181971603353036,0.18263529573931953,0.21271840389546476,0.2440288138456584,0.27322711890192874
046ec29ddf80d62e,1472387400,0.12016302103017733,0.21342053681752365,0.24898558494773237,0.2728855803536975,0.28405020129019287
046ec29ddf80d62e,1472387700,0.1366719955271596,0.23497020557226656,0.2671191754738662,0.2815426103061092,0.2851325095290193
046ec29ddf80d62e,1472388000,0.14057876007444364,0.21720103620058656,0.2214294082369331,0.20748053179183276,0.18667892785290194
046ec29ddf80d62e,1472388300,0.1659974731669993,0.27047049264041056,0.30809764961846653,0.3385802832375498,0.37395719468529015
046ec29ddf80d62e,1472388600,0.18887431495029938,0.3077591121482874,0.3514317703092332,0.3779102086712649,0.392685021368529
046ec29ddf80d62e,1472388900,0.20946347255526943,0.3338611458038011,0.3730988306546166,0.38970918630137946,0.39455780403685287
046ec29ddf80d62e,1472389200,0.2389450268997425,0.3849865068626608,0.4386889233273083,0.46990806709041383,0.49330689480368534
046ec29ddf80d62e,1472389500,0.24357580080976826,0.35506638460386253,0.36197084466365415,0.3406493563271241,0.30605817888036857
046ec29ddf80d62e,1472389800,0.25869480982879145,0.3669762365227037,0.37836836783182703,0.37853093059813725,0.3858951197880368
046ec29ddf80d62e,1472390100,0.2503992929459123,0.3096052578658926,0.27705400441591355,0.23657702787944118,0.19675518887880367
046ec29ddf80d62e,1472390400,0.25388464025132107,0.3022995103061248,0.28115338520795674,0.27065004456383235,0.2764030082878804
046ec29ddf80d62e,1472390700,0.257021452826189,0.2971854870142873,0.2832030756039784,0.2808719495691497,0.28436779022878805
046ec29ddf80d62e,1472391000,0.2707958966435701,0.3264596082100011,0.33898448330198916,0.3605977085707449,0.38372608092287874
046ec29ddf80d62e,1472391300,0.27224158357921313,0.31409755554700075,0.3121186246509946,0.3078562487712235,0.2951000974922879
046ec29ddf80d62e,1472391600,0.2735427018212918,0.3054441186829005,0.29868569532549727,0.29203381083136704,0.2862374991492288
046ec29ddf80d62e,1472391900,0.2637623957391626,0.26653277537803033,0.23721266816274864,0.21062789194941012,0.1867894268149229
046ec29ddf80d62e,1472392200,0.27686274526524635,0.3050027100646212,0.3159892795813743,0.33952449128482304,0.37396824458149225
046ec29ddf80d62e,1472392500,0.2777017473387217,0.2990777268452348,0.30062102279068714,0.30153428358544687,0.29412431385814924
046ec29ddf80d62e,1472392800,0.2565542242048495,0.22922236359166437,0.18342376939534358,0.13681884627563407,0.08901629578581492
046ec29ddf80d62e,1472393100,0.2594240783843646,0.24603148431416505,0.2343382676976718,0.2407225900826902,0.2656291189785815
046ec29ddf80d62e,1472393400,0.26200694714592815,0.2577978688199155,0.2597955168488359,0.27189371322480704,0.28329040129785815
046ec29ddf80d62e,1472393700,0.26433152903133533,0.2660343379739408,0.27252414142441794,0.2812450501674421,0.28505652952978583
046ec29ddf80d62e,1472394000,0.2664236527282018,0.27179986638175857,0.27888845371220894,0.28405045125023265,0.2852331423529786
046ec29ddf80d62e,1472394300,0.2573552515553816,0.24298179876723097,0.22731404735610447,0.2082328840750698,0.18668899113529785
046ec29ddf80d62e,1472394600,0.2710963154998434,0.2885170264370617,0.3110399691780522,0.3388059889225209,0.3739582010135297
046ec29ddf80d62e,1472394900,0.26156064804985907,0.25468381080594316,0.2433898050890261,0.22465954537675625,0.19556149700135297
046ec29ddf80d62e,1472395200,0.24202723484487318,0.1981466223641602,0.15480816054451305,0.11375642481302686,0.07916001410013529
046ec29ddf80d62e,1472395500,0.23539847546038586,0.1914245279549121,0.1652739007722565,0.15714467614390806,0.16608167831001353
046ec29ddf80d62e,1472395800,0.2403839045143473,0.21957299936843844,0.22526333338612825,0.2468203390431724,0.27333565723100134
046ec29ddf80d62e,1472396100,0.2339194781629126,0.20642299185790688,0.20050148719306413,0.1970638504129517,0.18549924262310014
046ec29ddf80d62e,1472396400,0.22810149444662134,0.1972179866005348,0.18812056409653205,0.1821369038238855,0.17671560116231
046ec29ddf80d62e,1472396700,0.2119139966019592,0.15792054542037434,0.12717354004826603,0.10099963234716564,0.077275424516231
046ec29ddf80d62e,1472397000,0.19734524854176327,0.13041233659426202,0.09670002802413302,0.07665845090414969,0.0673314068516231
046ec29ddf80d62e,1472397300,0.18423337528758696,0.11115659041598341,0.08146327201206652,0.0693560964712449,0.06633700508516231
046ec29ddf80d62e,1472397600,0.16148137685882827,0.06482363059118838,0.01908833150603326,-0.009493797358626526,-0.032324247591483765
046ec29ddf80d62e,1472397900,0.15195589077294544,0.06524449621383187,0.04265742375301663,0.043510421992412035,0.056371439640851624
046ec29ddf80d62e,1472398200,0.1433829532956509,0.06553910214968231,0.05444196987650832,0.05941168779772361,0.06524100836408517
046ec29ddf80d62e,1472398500,0.1247159970660858,0.03289138880477761,0.00557768043825416,-0.012477119960682913,-0.032433847263591484
046ec29ddf80d62e,1472398800,0.10791573645947722,0.010037989463344329,-0.018854464280872917,-0.03404376228820487,-0.04220133282635915
046ec29ddf80d62e,1472399100,0.0818441894135295,-0.03881332757565897,-0.08582709914043646,-0.11717294248646144,-0.1417398938826359
046ec29ddf80d62e,1472399400,0.06933110957217654,-0.040155312002961276,-0.06455685407021823,-0.06545250904593843,-0.053131937488263586
046ec29ddf80d62e,1472399700,0.04711802521495889,-0.07394863860207289,-0.10867829403510912,-0.1265955665137815,-0.14283295434882634
046ec29ddf80d62e,1472400000,0.016174936793463,-0.13045790472145102,-0.18549557651755455,-0.22159767125413446,-0.25036486853488266
046ec29ddf80d62e,1472400300,-0.0007225302858832987,-0.1371604535050157,-0.16914765525877729,-0.17343911517624033,-0.16255624745348826
046ec29ddf80d62e,1472400600,-0.04878418815729497,-0.24041405015351097,-0.32524338212938864,-0.38896911085287206,-0.44946082284534883
046ec29ddf80d62e,1472400900,-0.09203968024156547,-0.31269156780745766,-0.4032912455646943,-0.4536281095558616,-0.4781512803845349
046ec29ddf80d62e,1472401200,-0.13096962311740892,-0.3632858301652203,-0.44231517728234715,-0.47302580916675846,-0.4810203261384535
046ec29ddf80d62e,1472401500,-0.14410394670566803,-0.3329939388156542,-0.3523140181411736,-0.32552674405002757,-0.2841836057138454
046ec29ddf80d62e,1472401800,-0.15592483793510126,-0.3117896148709579,-0.3073134385705868,-0.28127702451500824,-0.2644999336713846
046ec29ddf80d62e,1472402100,-0.17751495254159116,-0.32980052560967055,-0.3395697112852934,-0.3446612961545025,-0.36109337896713845
046ec29ddf80d62e,1472402400,-0.21884868068743205,-0.40811603812676933,-0.46521097264264666,-0.5169949526463508,-0.5678763484967139
046ec29ddf80d62e,1472402700,-0.25604903601868884,-0.4629368968887385,-0.5280316033213233,-0.5686950495939052,-0.5885546454496714
046ec29ddf80d62e,1472403000,-0.28952935581681993,-0.5013114980221169,-0.5594419186606616,-0.5842050786781715,-0.5906224751449671
046ec29ddf80d62e,1472403300,-0.31966164363513794,-0.5281737188154818,-0.5751470763303308,-0.5888580874034515,-0.5908292581144967
046ec29ddf80d62e,1472403600,-0.36868332767162415,-0.6126851483708373,-0.6925127801651654,-0.7435723650210354,-0.7879735614114498
046ec29ddf80d62e,1472403900,-0.41280284330446176,-0.6718431490595862,-0.7511956320825828,-0.7899866483063106,-0.8076879917411451
046ec29ddf80d62e,1472404200,-0.46346171987401563,-0.7461076870417103,-0.8352936205412914,-0.8805701207918932,-0.9082212472741146
046ec29ddf80d62e,1472404500,-0.5090547087866141,-0.7980928636291971,-0.8773426147706458,-0.9077451625375679,-0.9182745728274115
046ec29ddf80d62e,1472404800,-0.5500883988079527,-0.8344824872404379,-0.8983671118853229,-0.9158976750612704,-0.9192799053827412
046ec29ddf80d62e,1472405100,-0.5979700323271575,-0.8928091612683066,-0.9636359229426615,-0.9950026163183812,-1.0179422511382743
046ec29ddf80d62e,1472405400,-0.6410635024944418,-0.9336378330878146,-0.9962703284713308,-1.0187340986955145,-1.0278084857138277
046ec29ddf80d62e,1472405700,-0.6907989381449977,-0.99507184086147,-1.0673440937356653,-1.1025127309086544,-1.1273569216713828
046ec29ddf80d62e,1472406000,-0.724609517730498,-1.005221708803029,-1.0481244138678327,-1.0509871330725964,-1.0387499527671384
046ec29ddf80d62e,1472406300,-0.7769416643574482,-1.0780344913621203,-1.1480276989339164,-1.1888478287217787,-1.227012880876714
046ec29ddf80d62e,1472406600,-0.8240405963217033,-1.129003439153484,-1.1979793414669582,-1.2302060374165336,-1.2458391736876715
046ec29ddf80d62e,1472406900,-0.855478322589533,-1.1318277651074387,-1.1681986002334792,-1.16595431252496,-1.149159990468767
046ec29ddf80d62e,1472407200,-0.8837722762305799,-1.133804793275207,-1.1533082296167396,-1.146678795057488,-1.1394920721468766
046ec29ddf80d62e,1472407500,-0.9201881470075218,-1.1680426504926447,-1.2006196068083699,-1.2175553273172461,-1.2370870928146878
046ec29ddf80d62e,1472407800,-0.9639137432067697,-1.2248630880448512,-1.2790318579041848,-1.3154774744951738,-1.345408407381469
046ec29ddf80d62e,1472408100,-0.9923154672860928,-1.2317834568313957,-1.2634814209520924,-1.268194931148552,-1.257678726338147
046ec29ddf80d62e,1472408400,-1.0288283314574835,-1.269481652481977,-1.3104627649760463,-1.3306693556445655,-1.3474675707338148
046ec29ddf80d62e,1472408700,-1.0507385967117353,-1.2630164519373839,-1.279196874488023,-1.2727524954933696,-1.2578846426733816
046ec29ddf80d62e,1472409000,-1.0704578354405618,-1.2584908115561686,-1.2635639292440115,-1.2553774374480107,-1.2489263498673382
046ec29ddf80d62e,1472409300,-1.0991564627965058,-1.288176800789318,-1.3105040191220056,-1.3268241075344032,-1.346592333086734
046ec29ddf80d62e,1472409600,-1.1359365399168553,-1.3418109307525226,-1.3887306265610029,-1.4249172960603211,-1.4549207439086735
046ec29ddf80d62e,1472409900,-1.1580872968251699,-1.3465008842267658,-1.3730873677805016,-1.3776860651180962,-1.3671917724908675
046ec29ddf80d62e,1472410200,-1.178022978042653,-1.349783851658736,-1.3652657383902507,-1.3635166958354288,-1.358418875349087
046ec29ddf80d62e,1472410500,-1.1959650911383877,-1.3520819288611152,-1.3613549236951252,-1.3592658850506285,-1.357541585634909
046ec29ddf80d62e,1472410800,-1.223064305424549,-1.3865445204027806,-1.4141560788475627,-1.4346498293151886,-1.4560156691634911
046ec29ddf80d62e,1472411100,-1.247453598282094,-1.4106683344819464,-1.4405566564237815,-1.4572650125945568,-1.4658630775163493
046ec29ddf80d62e,1472411400,-1.2475013368538848,-1.3618471293373624,-1.3442438202118907,-1.310731192578367,-1.269724193351635
046ec29ddf80d62e,1472411700,-1.2694469265684962,-1.3933801607361536,-1.4056005271059453,-1.4200894215735103,-1.4472339299351638
046ec29ddf80d62e,1472412000,-1.2891979573116465,-1.4154532827153075,-1.4362788805529727,-1.4528968902720532,-1.4649849035935165
