KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
769894baefea4e9e,1480668300,0.08222803544397936,0.0854031148758749,0.08721245019546411,0.08811184676518431,0.08857060850270046
769894baefea4e9e,1480668600,0.08295240949123894,0.08662371318808498,0.08834211305601966,0.08906379717115792,0.08938165917518773
769894baefea4e9e,1480668900,0.08339974433751983,0.08686432661787379,0.08788393550503368,0.08791716971918076,0.08762134807616169
769894baefea4e9e,1480669200,0.08360978653116825,0.08645507851471287,0.08669205088951888,0.08622526730755709,0.08571228445421986
769894baefea4e9e,1480669500,0.08402923193366389,0.08685982712713643,0.0872481457228218,0.08733054858155442,0.08759504494593424
769894baefea4e9e,1480669800,0.08427586137668294,0.0867505368981518,0.08687183604333809,0.0867460330291644,0.08660547822206237
769894baefea4e9e,1480670100,0.08488208602368019,0.08782680818270291,0.0886049719449968,0.08926048540140817,0.08996484488419619
769894baefea4e9e,1480670400,0.08545816342848242,0.08867162374940278,0.08962391600834962,0.09022814767061418,0.09057505855295185
769894baefea4e9e,1480670700,0.08671479705081483,0.0914774865201239,0.09382420783007808,0.09568559405744882,0.09727955554192107
769894baefea4e9e,1480671000,0.08710944661232924,0.09123262836387436,0.09224275024801842,0.09216858308340578,0.091323118953555
769894baefea4e9e,1480671300,0.08757793023039191,0.09140112469259885,0.09201851652048723,0.09190657288009096,0.09174716640901594
769894baefea4e9e,1480671600,0.08843273145168759,0.09281857001782383,0.09407222948191801,0.09486013157437143,0.09568806483991552
769894baefea4e9e,1480671900,0.08937445874913537,0.09432800034032628,0.09596111695404166,0.09695304257062716,0.09763381046754036
769894baefea4e9e,1480672200,0.08985790813828434,0.09429228603041592,0.09508503479733339,0.09503217961962572,0.09455143842331665
769894baefea4e9e,1480672500,0.09062111276629231,0.09525158654680031,0.09628749460784866,0.09675262197874246,0.09719610281885921
769894baefea4e9e,1480672800,0.09097252371602259,0.09491667726183874,0.09521135843572187,0.09492044217813929,0.0944413103191215
769894baefea4e9e,1480673100,0.09141413521172756,0.09505826568520881,0.09529999855439711,0.09524817972459242,0.09529390583767725
769894baefea4e9e,1480673400,0.09170197306401348,0.09482854010002219,0.09479625614449194,0.09457921353158846,0.09439265294489581
769894baefea4e9e,1480673700,0.09272131020218977,0.09694858140374837,0.09834580029513405,0.09970050517151985,0.10114507529568814
769894baefea4e9e,1480674000,0.09320186114266135,0.09712205286469552,0.09793630995101979,0.09817892527628982,0.0978886451757838
769894baefea4e9e,1480674300,0.09402426779959959,0.09841321531889999,0.09968111883153176,0.10045182698131755,0.10107219945841774
769894baefea4e9e,1480674600,0.09522709190669569,0.10070500338439818,0.10286681385104621,0.10437230430378772,0.10555447792934636
769894baefea4e9e,1480674900,0.09573539684999563,0.10058654477098723,0.10158847759537062,0.10152879022892283,0.10083457499866016
769894baefea4e9e,1480675200,0.0961725954452846,0.10044279618055665,0.10084793019912797,0.10053380503069657,0.1001801020224628
769894baefea4e9e,1480675500,0.09657627354986502,0.10037277027371627,0.10052865334510835,0.10030670505297107,0.10020644904422614
769894baefea4e9e,1480675800,0.0973109391762852,0.1014378181358214,0.10222579157958753,0.102838062385738,0.10355128173708265
769894baefea4e9e,1480676100,0.09827357259814495,0.10308765471353978,0.10458153248723513,0.10570751009213931,0.10659867422910273
769894baefea4e9e,1480676400,0.09921453324258127,0.10446631201223029,0.10613235576487165,0.10709047835739752,0.10757472856116762
769894baefea4e9e,1480676700,0.09998582418611923,0.10520465121194947,0.10652989922141626,0.10697635338179187,0.10699217126628156
769894baefea4e9e,1480677000,0.10086898156841767,0.10628847525109567,0.10767364861525985,0.10826508462090997,0.10863487533482127
769894baefea4e9e,1480677300,0.10162781821170612,0.10693913707615758,0.10806549830828097,0.10839966898718445,0.108475100734654
769894baefea4e9e,1480677600,0.10230069470580508,0.10736437089911903,0.10821104073048837,0.10836950890304237,0.10836843491089161
769894baefea4e9e,1480677900,0.10336058555694534,0.1090249405945456,0.11055532197384799,0.11154057492295802,0.112446486386576
769894baefea4e9e,1480678200,0.10447030418642739,0.1106547899717116,0.11250654691280683,0.11358261277312337,0.11425664330524671
769894baefea4e9e,1480678500,0.10565608034268627,0.11235677270490296,0.1144173063309115,0.11550442985624834,0.11612092350463923
769894baefea4e9e,1480678800,0.10642282759692985,0.11264680675896868,0.11387042960801674,0.1139778159764599,0.11360328994707372
769894baefea4e9e,1480679100,0.10763368235549138,0.11441217728604158,0.1162009023952809,0.1171653074207195,0.11803856665899792
769894baefea4e9e,1480679400,0.1086929764156906,0.11555651098747416,0.11721376267638223,0.11790822829645432,0.118207817327635
769894baefea4e9e,1480679700,0.1095643774674087,0.11611165377109338,0.1173103748046269,0.1175573593419464,0.11748706997234792
769894baefea4e9e,1480680000,0.1106361868843621,0.11736289913084813,0.11879642322078475,0.11946493794844373,0.12000293147048313
769894baefea4e9e,1480680300,0.11229105457256368,0.12030948852150705,0.1229906434935813,0.12486888602099762,0.1264666705367884
769894baefea4e9e,1480680600,0.11343943249819374,0.1213490921137142,0.12338273866122275,0.12410304948650422,0.12404401749965663
769894baefea4e9e,1480680900,0.12671405847731368,0.15880007216641787,0.18478421547530793,0.20956089944852643,0.23397152481041944
769894baefea4e9e,1480681200,0.13931557895466407,0.18697882949173772,0.21875673936306267,0.2397787541101301,0.2508534894067776
769894baefea4e9e,1480681500,0.15017868300528342,0.20526916648247368,0.23335167941196014,0.24549625985563936,0.2482373064554496
769894baefea4e9e,1480681800,0.1477752183658212,0.1815316275209299,0.17974785801131066,0.16194970358415461,0.13835336359514003
769894baefea4e9e,1480682100,0.14612268305122714,0.16644709883061515,0.1554988616155957,0.14045981672916288,0.13196021505740668
769894baefea4e9e,1480682400,0.14422705786331755,0.15466289853306997,0.14133264639386345,0.13115444683924068,0.12764580956065874
769894baefea4e9e,1480682700,0.143650913222156,0.14980371240865964,0.13989912892278283,0.13627226206796375,0.13738363126259787
769894baefea4e9e,1480683000,0.14283008849929174,0.14549539848411563,0.13767089745814792,0.13569154481584825,0.13563676252042153
769894baefea4e9e,1480683300,0.1420636973573294,0.14239663206278147,0.13641853726890818,0.13532378740052237,0.13521323562374374
769894baefea4e9e,1480683600,0.14124307391033966,0.1398348813101766,0.13513800007817006,0.13429736024135905,0.13399304016106311
769894baefea4e9e,1480683900,0.14031379689946968,0.13746950805761554,0.13354415193990493,0.13265442073355557,0.13215457743758213
769894baefea4e9e,1480684200,0.1390156496615675,0.13442835299646516,0.1304382382301763,0.12892895338438,0.12781454981216112
769894baefea4e9e,1480684500,0.13797364186009736,0.13267851859158544,0.1295169049385212,0.12869558616812027,0.1285174694633956
769894baefea4e9e,1480684800,0.13705242417360589,0.13150340251266457,0.12913918496685184,0.12874170134706384,0.1287370654420038
769894baefea4e9e,1480685100,0.13646663849995455,0.13141075198999294,0.13016687620197215,0.13045870761008388,0.13094881723758361
769894baefea4e9e,1480685400,0.13546202720241451,0.12991368405036127,0.12829370086326314,0.12763198015021304,0.12687335469585706
769894baefea4e9e,1480685700,0.13489605369726299,0.12988026648052264,0.12904799650708118,0.12915119855069337,0.12950939840539502
769894baefea4e9e,1480686000,0.13414066385127366,0.1291188331075767,0.12819507587222534,0.12788486823136666,0.12755887955417206
769894baefea4e9e,1480686300,0.1373417342687087,0.14022859358299083,0.1471732219489246,0.1546714180873467,0.1622921191784787
769894baefea4e9e,1480686600,0.1363804848135169,0.13647878742313077,0.13745123083285762,0.13581189322795745,0.13118552766295946
769894baefea4e9e,1480686900,0.135202866389205,0.13291644136731096,0.13102776570162783,0.12796657836766587,0.1252624232796542
769894baefea4e9e,1480687200,0.13493192484152522,0.1327895442308398,0.1317606083070175,0.13113538914898476,0.13177034814913186
769894baefea4e9e,1480687500,0.1378668397701907,0.14223700320004184,0.14802084121759873,0.1543373686344214,0.1610300015302752
769894baefea4e9e,1480687800,0.13710093671562834,0.13862824500739937,0.13911432522108286,0.1374466770475233,0.13329002845513782
769894baefea4e9e,1480688100,0.13534904634958386,0.13291438142173462,0.1293481791381332,0.12494142625288548,0.120952832595179
769894baefea4e9e,1480688400,0.13434277237041653,0.13062595896258736,0.12731724284802182,0.12518284246640296,0.12485295916163731
769894baefea4e9e,1480688700,0.13329433462565698,0.12859568975065744,0.12558781888542142,0.12425572918589559,0.12395785134670263
769894baefea4e9e,1480689000,0.1319138881714815,0.12586394385063082,0.12253884448466174,0.12091962781450011,0.11993666821018212
769894baefea4e9e,1480689300,0.130822633635633,0.12440516353934056,0.12177009364882917,0.12097682831344764,0.12089487535271515
769894baefea4e9e,1480689600,0.12928752672565597,0.12172508383829717,0.11862082909234589,0.11712314366913809,0.11601389561754787
769894baefea4e9e,1480689900,0.12758336010718158,0.11888131684908163,0.11543334481662897,0.11370904547937985,0.11262266404857563
769894baefea4e9e,1480690200,0.12719513444164635,0.12032725282990593,0.11956722413422916,0.12070348606009448,0.12259325951150396
769894baefea4e9e,1480690500,0.1256614986036308,0.11778670979938144,0.11571300009786004,0.114512189061072,0.11293222440649224
769894baefea4e9e,1480690800,0.12488212892219565,0.11781103739635079,0.11679040094356966,0.11686111797081708,0.11737424405100058
769894baefea4e9e,1480691100,0.1233549159861905,0.11535072604608876,0.11320020025285685,0.11178533508474595,0.1103864240110297
769894baefea4e9e,1480691400,0.12179695858895043,0.11307811083639903,0.11048777113332328,0.10897833993507658,0.1080364502135137
769894baefea4e9e,1480691700,0.12026392551220587,0.11109466593193076,0.10847719947741405,0.10722014145557635,0.10662361006070571
769894baefea4e9e,1480692000,0.11824274146299499,0.10778189165838065,0.10426464224875556,0.10220250195074085,0.10070923752415793
769894baefea4e9e,1480692300,0.11675460232760076,0.10645572919358225,0.10381299617890412,0.10301369566155913,0.10309613885056321
769894baefea4e9e,1480692600,0.11541613729347361,0.10552999603140631,0.10359147408261662,0.10326307508889813,0.10334257067275254
769894baefea4e9e,1480692900,0.11355445821947893,0.10291080118804245,0.10019541031807172,0.0987384651141382,0.09745366896544938
769894baefea4e9e,1480693200,0.1115314312091599,0.10003481726651627,0.09675979921718011,0.09494847121564343,0.09373713620120461
769894baefea4e9e,1480693500,0.1092379722991614,0.09660342471931387,0.09267832066317754,0.0905023308411155,0.08911087151837792
769894baefea4e9e,1480693800,0.10708624301546109,0.09393860114216718,0.09019950006266791,0.08855517487584544,0.08785969866778025
769894baefea4e9e,1480694100,0.1053506019375323,0.09267597047036898,0.08996466614942054,0.08937743502807485,0.0895428188793339
769894baefea4e9e,1480694400,0.10339505052198861,0.09061170566388688,0.08787987696575794,0.08686979195588919,0.08616986089181919
769894baefea4e9e,1480694700,0.10280552398331833,0.09267812950530654,0.09268983105052186,0.09431078718146681,0.09636679271093915
769894baefea4e9e,1480695000,0.10198371510925672,0.09325092122652523,0.09363863314661201,0.09450444082433156,0.09476537098952587
769894baefea4e9e,1480695300,0.10000443371683589,0.08993291521408218,0.08791476716583023,0.08588496307683338,0.08344834816549619
769894baefea4e9e,1480695600,0.09756049014209808,0.08562254004069488,0.08173988256764403,0.0786609875016705,0.07635333298906166
769894baefea4e9e,1480695900,0.09512402064665437,0.08189451658478468,0.07746783887765246,0.07483535288186377,0.07351154896780097
769894baefea4e9e,1480696200,0.0922842140423306,0.07734394799037422,0.07209689674053449,0.0691587740869507,0.06740451403985498
769894baefea4e9e,1480696500,0.0891459181199215,0.07241114003873383,0.06649907577938703,0.06337851059885291,0.06155158074040112
769894baefea4e9e,1480696800,0.0861997966676578,0.06859320910629906,0.06309188968833582,0.06079284569775509,0.059871391311596245
769894baefea4e9e,1480697100,0.08329944733815066,0.06517413738618524,0.0601440965304611,0.058275266070136986,0.05746381216648737
769894baefea4e9e,1480697400,0.08025043719827767,0.0614646999521559,0.056476721234940935,0.054449121978635634,0.05327479256212743
769894baefea4e9e,1480697700,0.07713128622124002,0.057742968194879486,0.05276782433142106,0.05067598579312152,0.049480513941323814
769894baefea4e9e,1480698000,0.07438942460954052,0.05533387876768915,0.05124024721783306,0.05000166481090799,0.049689454487952936
769894baefea4e9e,1480698300,0.07104718400348987,0.05102382070209262,0.04610363288343355,0.04367741242759622,0.04183926214292593
769894baefea4e9e,1480698600,0.06447516391647054,0.03731476943145377,0.025715308008365013,0.0168321119215864,0.008978211034259427
769894baefea4e9e,1480698900,0.058565015428699484,0.027732442313645633,0.015544493523562495,0.008811208903607903,0.005734132238309922
769894baefea4e9e,1480699200,0.05323297897374255,0.020986104883290998,0.01039457220134634,0.0063146182864735004,0.005293599015048159
769894baefea4e9e,1480699500,0.04950225355945981,0.019467990867578236,0.013160148516130737,0.013042392867582644,0.014862512249328436
769894baefea4e9e,1480699800,0.045678256051913994,0.017006277152505248,0.012211213500066175,0.01179631279907592,0.011622301860534295
769894baefea4e9e,1480700100,0.04286520975929088,0.017168731944458546,0.014879503312874543,0.015822349027700813,0.01695524399916805
769894baefea4e9e,1480700400,0.03910684039011447,0.013602567181379015,0.01008050969020066,0.008443765955578988,0.0064488888606909055
769894baefea4e9e,1480700700,0.03572148162675336,0.011097772853916294,0.00766688122335197,0.0062104067162259925,0.005372816366922042
769894baefea4e9e,1480701000,0.03267834525856801,0.009355476381211368,0.0064784995841259225,0.005566204576297709,0.005298387787102092
769894baefea4e9e,1480701300,0.02993681908001989,0.008127758508773996,0.0058707915286063585,0.005354019804050068,0.005266613904488324
769894baefea4e9e,1480701600,0.0274805050758939,0.007301534667769789,0.005622235283683167,0.005367781268347003,0.005362972525332811
769894baefea4e9e,1480701900,0.02526429269389685,0.006706588644215868,0.005470308269803276,0.0053332012596504705,0.0053228403828643285
769894baefea4e9e,1480702200,0.023270561737836815,0.006292706990940051,0.005398645701549879,0.005328848571202678,0.0053265688582532665
769894baefea4e9e,1480702500,0.021472517358543122,0.005991930277127997,0.005344381823224877,0.005301737132790715,0.005293763036235214
769894baefea4e9e,1480702800,0.01986165045485812,0.005803505690497523,0.005354115072458981,0.0053452149650223746,0.005356839793147299
769894baefea4e9e,1480703100,0.01840732353496465,0.005657968360125281,0.005336248164191183,0.0053264313686530815,0.005322227109645777
769894baefea4e9e,1480703400,0.01710027256650452,0.0055616220071967115,0.005336531007277282,0.005333699105850291,0.005335355176291621
769894baefea4e9e,1480703700,0.015929456473174067,0.005510768894997692,0.0053643213202386325,0.005374587874995075,0.005386435987509146
769894baefea4e9e,1480704000,0.014873878729732658,0.005469641938126377,0.005369000179499304,0.005373951689630505,0.005374954733634893
769894baefea4e9e,1480704300,0.013945977873770029,0.005507210407720375,0.005481935174802838,0.005528594625963612,0.005572878626459225
769894baefea4e9e,1480704600,0.013085921659166675,0.005458672003725212,0.005413675451269669,0.005400369397204633,0.005368162017608772
769894baefea4e9e,1480704900,0.012342346288495966,0.005516120788345522,0.005531921701864624,0.005575228385883094,0.005621967358974498
769894baefea4e9e,1480705200,0.011634420006955049,0.0054402095937679034,0.005397502587475709,0.005356726946925684,0.005298971861675565
769894baefea4e9e,1480705500,0.011010189169579541,0.005425780205597527,0.005394807110337846,0.005381496227317693,0.005382797656047541
769894baefea4e9e,1480705800,0.010441868565951236,0.005396141083907213,0.005360895121817163,0.005343337061502845,0.0053325645855715875
769894baefea4e9e,1480706100,0.00993590980096942,0.005391983033574977,0.005371588018975129,0.005370597759744018,0.005377309283076943
769894baefea4e9e,1480706400,0.009482390171929788,0.00539460217667441,0.00538615076477411,0.0053916787853243685,0.005398373087823476
769894baefea4e9e,1480706700,0.009065006208670802,0.005368786685474058,0.005347350652057006,0.005333489013135243,0.005317532794188261
769894baefea4e9e,1480707000,0.008698576938861032,0.005378364733003767,0.0053740320813150475,0.005380546161341735,0.005392395438934607
769894baefea4e9e,1480707300,0.008437974266441826,0.005592620377503326,0.0057332911479920055,0.005878948998670795,0.006022534737095529
769894baefea4e9e,1480707600,0.008134248190854954,0.005535048317424255,0.005567002329282547,0.005544184157002401,0.005462895633225334
769894baefea4e9e,1480707900,0.007848974978522136,0.005458988642455012,0.005424259198404663,0.005360316494369465,0.005299654024096634
769894baefea4e9e,1480708200,0.007608818422273582,0.005455514874529483,0.0054358343072206244,0.0054212815395364485,0.00543263387684259
769894baefea4e9e,1480708500,0.0073816179650825625,0.005419904567279653,0.005386324078792003,0.005362154157115301,0.0053463958530113025
769894baefea4e9e,1480708800,0.007178980813054645,0.005400507130536773,0.005370785261797696,0.005357318758496962,0.00535436138562418
769894baefea4e9e,1480709100,0.006994764116785518,0.005381399146484755,0.005353799556080539,0.005342965322803455,0.005338568603889461
769894baefea4e9e,1480709400,0.006837202315559936,0.005392723233898238,0.00538647283030512,0.005396291870011826,0.005411088354465676
769894baefea4e9e,1480709700,0.00668347695020062,0.005364890862318799,0.0053432107461359474,0.0053288516243802896,0.005311062631216664
769894baefea4e9e,1480710000,0.0065515140873498665,0.005364578100131085,0.005353529533914517,0.005353349312499247,0.005358569752645445
769894baefea4e9e,1480710300,0.00643090425138853,0.005358829388412709,0.005349472630825508,0.005347795803165323,0.005346731130227394
769894baefea4e9e,1480710600,0.006319651951842016,0.005346694948665911,0.005333926943374447,0.0053272056200959665,0.005321216243353787
769894baefea4e9e,1480710900,0.007445292400376795,0.00901550339522308,0.011454991690282126,0.013901401192061652,0.016350572417806204
769894baefea4e9e,1480711200,0.007246364289680084,0.00794765576467906,0.008455501491845903,0.00798962826300527,0.006545467405849332
769894baefea4e9e,1480711500,0.007051722726908753,0.007153343633865374,0.006877725076906338,0.006106852542278322,0.00542450053635503
769894baefea4e9e,1480711800,0.006883918358093875,0.0066194442553337545,0.006125702057833157,0.00559363108981548,0.005378761188519481
769894baefea4e9e,1480712100,0.006756856798690785,0.006317601807952519,0.005869502410948064,0.005607401261788724,0.0055898486065086225
769894baefea4e9e,1480712400,0.006642501395228003,0.006106312094785654,0.005741402587505518,0.005611532313380697,0.005610957348307537
769894baefea4e9e,1480712700,0.006611468649702401,0.006174070648341551,0.006036788263738749,0.006115981451994594,0.006260052280805535
769894baefea4e9e,1480713000,0.006638836961517616,0.00638739498419545,0.006460970015796649,0.006654400673096562,0.006822641819149647
769894baefea4e9e,1480713300,0.00672146967207254,0.006710725709056871,0.006963067041431752,0.007221935048875767,0.007400911842275134
769894baefea4e9e,1480713600,0.006864039710323211,0.0071416590127135835,0.0075551185480055,0.007869599552868202,0.008072544233348838
769894baefea4e9e,1480713900,0.007129737013957983,0.007855465132900787,0.008538065647338215,0.009025588788530112,0.00937616589533872
769894baefea4e9e,1480714200,0.0073623517372389275,0.008335590867060776,0.008996974947052818,0.009326795609296227,0.00944791241162455
769894baefea4e9e,1480714500,0.007548725687368167,0.00860274097850194,0.00911153309279207,0.009256302549760793,0.009248273355840646
769894baefea4e9e,1480714800,0.00788051233135692,0.009281896323128067,0.009989062610023886,0.010383505254007228,0.010704760250114196
769894baefea4e9e,1480715100,0.00820762939010241,0.009842832301833188,0.010570372764417846,0.010921229619370431,0.011106990651942044
769894baefea4e9e,1480715400,0.008682674166648427,0.010777405757952005,0.011764224959990213,0.012347022894704934,0.012772968505200526
769894baefea4e9e,1480715700,0.009090921683555893,0.011373728831283327,0.012264687147856645,0.012639711403417634,0.012765931252670823
769894baefea4e9e,1480716000,0.00957815631147245,0.012150590570714761,0.013113977555289043,0.013566200994930298,0.013843534291716381
769894baefea4e9e,1480716300,0.010131809748702498,0.013039820604632213,0.01411433411953099,0.014650143777120143,0.014987575044567283
769894baefea4e9e,1480716600,0.010694611922121122,0.013855823868109168,0.014937082801209863,0.015426925171158155,0.01568260583905659
769894baefea4e9e,1480716900,0.011380913114183992,0.014966363860501356,0.01624735332197983,0.016918414241272304,0.017370122042380476
769894baefea4e9e,1480717200,0.011984698299370903,0.015702084192166878,0.016833059144016466,0.01726865974861886,0.01741390067368584
769894baefea4e9e,1480717500,0.01280004717330677,0.01703291504613568,0.018485623091373013,0.01927732885169635,0.019865758402225188
769894baefea4e9e,1480717800,0.013647160172558539,0.018304393682042314,0.019878400128598733,0.020673022671586022,0.021130635289464527
769894baefea4e9e,1480718100,0.014746018159064355,0.020203797588714625,0.022257070083107712,0.023446924827807487,0.024285229562801477
769894baefea4e9e,1480718400,0.01558568633340579,0.02108546828284385,0.022699884992793212,0.02323396738007734,0.023256952868510986
769894baefea4e9e,1480718700,0.016336718099766733,0.021688628997095255,0.02289794449490421,0.02313739301193385,0.02311209888416479
769894baefea4e9e,1480719000,0.01714081466157743,0.022495345413328784,0.02363781410638895,0.024005596506091735,0.024251125234502798
769894baefea4e9e,1480719300,0.017958507797932594,0.02334206559686887,0.024477780065759014,0.02492410116941787,0.025211083946066446
769894baefea4e9e,1480719600,0.01890173686403893,0.024556685455506995,0.025934289262377487,0.02665078927212253,0.02717282700770301
769894baefea4e9e,1480719900,0.02001705545251862,0.02620615664350564,0.027994606005606652,0.02903368270582183,0.02976671317472254
769894baefea4e9e,1480720200,0.020779375197403343,0.026636385520863698,0.027817429453486246,0.028058281842702638,0.027852898928701512
769894baefea4e9e,1480720500,0.021619313687842024,0.027399097895141625,0.028498094777638188,0.02884261662406388,0.02904617398448127
769894baefea4e9e,1480720800,0.022561427531243912,0.028491504163157405,0.02976927344974955,0.030381101472521793,0.030841024308122942
769894baefea4e9e,1480721100,0.02340932999030561,0.029256188550768454,0.030404862785805228,0.03084264692705917,0.03102050934048711
769894baefea4e9e,1480721400,0.02414208986490987,0.029700410606442375,0.030570895761076716,0.03076864419356149,0.030765286796762093
769894baefea4e9e,1480721700,0.024751805747549108,0.029862062031900324,0.030405072226189465,0.030398067341979994,0.030291852501848203
769894baefea4e9e,1480722000,0.025459930540298846,0.030453359524844174,0.031119062950617976,0.03140255777512654,0.031678933557726656
769894baefea4e9e,1480722300,0.025983943841064124,0.0305273707317764,0.030909563249284792,0.030910811816104083,0.030797950548929115
769894baefea4e9e,1480722600,0.026603876753559984,0.031024141402050284,0.03154641810765374,0.0318015346210471,0.03204474072431333
769894baefea4e9e,1480722900,0.027231000045215843,0.03157943188247077,0.032210763888886156,0.03255303715539713,0.03279207277553805
769894baefea4e9e,1480723200,0.027952948246636546,0.03244074693555639,0.033330622974154504,0.03388124858821513,0.034284641131034375
769894baefea4e9e,1480723500,0.02855846340169424,0.03291095279405351,0.03366936138568398,0.03397004443451396,0.034035753930595554
769894baefea4e9e,1480723800,0.02915135178630676,0.03338387113018329,0.03407835431675171,0.0343321564038278,0.03444218791609706
769894baefea4e9e,1480724100,0.029971639615132658,0.03457497881349801,0.03571629219565871,0.03644760797334433,0.03706302585871884
769894baefea4e9e,1480724400,0.030708055401680305,0.03540322441363134,0.03652604483813391,0.037069340628429676,0.03730852031842008
769894baefea4e9e,1480724700,0.03170630282504572,0.03698941598014227,0.03860828723673418,0.039604172933263015,0.04035232870364301
769894baefea4e9e,1480725000,0.03264982392003284,0.038235045318574676,0.03987490050582557,0.04068031152242078,0.04106259526778957
769894baefea4e9e,1480725300,0.033627160877558765,0.03949148977158988,0.0411490470005588,0.04190032890343065,0.042287133672541784
769894baefea4e9e,1480725600,0.034684577231943486,0.04090444016653472,0.04267518571098241,0.04351102576601341,0.0440099053465196
769894baefea4e9e,1480725900,0.035605899612343304,0.041802448427356795,0.043286493373462034,0.043781768454963184,0.04390901146699946
769894baefea4e9e,1480726200,0.03698155473244553,0.04407044914315942,0.046324472093413796,0.047688246105844836,0.04881710687872894
769894baefea4e9e,1480726500,0.03801688580370848,0.0450497740337341,0.04682966876924441,0.04744087964330596,0.04748308958844041
769894baefea4e9e,1480726800,0.03913853948869188,0.04630486861967659,0.0480315457113934,0.04869565975047146,0.049058389347032196
769894baefea4e9e,1480727100,0.04096188828360516,0.04962501626512101,0.05270178657460904,0.05476911713161871,0.05654066362874543
769894baefea4e9e,1480727400,0.04318537217754965,0.05369652955249969,0.0579492568988295,0.060668444195620584,0.06253112086361952
769894baefea4e9e,1480727700,0.045608614090584594,0.05781290807911951,0.06268352410336431,0.06539298717421554,0.06692912426347115
769894baefea4e9e,1480728000,0.04743746926200704,0.05963818539682635,0.06329034495408664,0.06434591221563095,0.0642003616506752
769894baefea4e9e,1480728300,0.04916355925932377,0.06115624054833074,0.06399435709463049,0.06459263212931131,0.06464856847672443
769894baefea4e9e,1480728600,0.05114012973708593,0.06348814759491513,0.06646181056578793,0.06762827446465514,0.06850119448092326
769894baefea4e9e,1480728900,0.05325537657028172,0.06612948273715373,0.06937720431741587,0.0708933009877272,0.07191345771023176
769894baefea4e9e,1480729200,0.05513058964104099,0.06789289009936994,0.07069235579764516,0.07167324539083025,0.07199810232111016
769894baefea4e9e,1480729500,0.0567546275125549,0.06893631357641297,0.07103166207691261,0.07146165146657513,0.07143368175267309
769894baefea4e9e,1480729800,0.0590927928958229,0.07229630390705953,0.07558397171107373,0.07753389238163692,0.07926602138597867
769894baefea4e9e,1480730100,0.06102571861417366,0.07413402775874084,0.07700301089520215,0.07815560277002245,0.07850644720999536
769894baefea4e9e,1480730400,0.06312478734869702,0.07649874121894075,0.07950970842730468,0.08085816500259178,0.08166541008446604
769894baefea4e9e,1480730700,0.06485174238031059,0.07766742015270836,0.07995202304606874,0.08053348586616049,0.08052144490679614
769894baefea4e9e,1480731000,0.06718938716468296,0.08083565117410614,0.08409010663505152,0.08591977891667216,0.0874575156923105
769894baefea4e9e,1480731300,0.0690194820039229,0.08223205648899896,0.08479022109606688,0.08561916856495919,0.08568705357060505
769894baefea4e9e,1480731600,0.07039659129535072,0.08239961201775961,0.08379039800713402,0.08363915301222857,0.08308022278344154
769894baefea4e9e,1480731900,0.07199173872679895,0.08358414809538159,0.08506923180848347,0.0855353918305516,0.08602128132719378
769894baefea4e9e,1480732200,0.07384026152645815,0.08565199368378437,0.08777309926593718,0.0889944942555391,0.09003139818377118
769894baefea4e9e,1480732500,0.07499150592580577,0.08556220723462934,0.08656290239293574,0.08644524214061573,0.085820574786318
769894baefea4e9e,1480732800,0.076184302936404,0.08596938787377698,0.08674118921236193,0.08677720586443641,0.08680958590724112
769894baefea4e9e,1480733100,0.07715275445867663,0.08593921695938295,0.08630500368574609,0.08614133447072209,0.08596289493394133
769894baefea4e9e,1480733400,0.07826300148237003,0.08663401928025122,0.08728011419067833,0.08762105762814401,0.08802599171944363
769894baefea4e9e,1480733700,0.07958479420319174,0.088088092103352,0.08938052144063274,0.09032296737185422,0.09113543499347282
769894baefea4e9e,1480734000,0.08031359279550648,0.08772349851024813,0.08812665078348594,0.08790783629999366,0.0872990456130525
769894baefea4e9e,1480734300,0.08105897105271705,0.08773666156745732,0.08794701307554903,0.08780951364732656,0.08772054239215614
769894baefea4e9e,1480734600,0.08238601183975576,0.08971447677415138,0.09113819599932661,0.0923734193403709,0.0936684952700094
769894baefea4e9e,1480734900,0.08356646266041659,0.09105728975581516,0.09266435802284531,0.09364538983456606,0.09413831756872854
769894baefea4e9e,1480735200,0.08479943133786977,0.09250894765955511,0.09428025372889684,0.09522092155483367,0.09572036624832639
769894baefea4e9e,1480735500,0.0897375529747568,0.10501045767371059,0.11423045071781844,0.12249272986116813,0.13033461956089867
769894baefea4e9e,1480735800,0.08976811631113513,0.10052027627315943,0.10213681852817925,0.09977804939532847,0.09407232966077593
769894baefea4e9e,1480736100,0.0899928520724256,0.09796883556842358,0.09707614622610959,0.09434424656542649,0.09222115949771353
769894baefea4e9e,1480736400,0.09056290595499498,0.09728620216733229,0.09638476856211445,0.09528864759831146,0.09534616775807873
769894baefea4e9e,1480736700,0.09085107679937225,0.09613372583676287,0.09491469148044102,0.09399782435863074,0.09363476973469871
769894baefea4e9e,1480737000,0.09114631267613173,0.09543463875582411,0.09435906352370402,0.09386175220446613,0.0937865689837402
769894baefea4e9e,1480737300,0.09159266438893385,0.09548719607032273,0.09498444666392844,0.09508540652424684,0.09542750372211159
769894baefea4e9e,1480737600,0.09180083869075727,0.09494335947137632,0.09432942703554824,0.09409770714229168,0.0938497170386624
