KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
8a20c229e9860d0c,1480123200,0.07238148678618578,0.0794934334179887,0.08046691621317889,0.08069793193676156,0.0806868859146012
8a20c229e9860d0c,1480123500,0.07313269471238806,0.07961347320705467,0.08018024113069376,0.0801348758147745,0.07997289803484789
8a20c229e9860d0c,1480123800,0.074010065931067,0.0803013533146915,0.08104332401493561,0.08137494757385656,0.08171305601274449
8a20c229e9860d0c,1480124100,0.0748172086306457,0.08083539519834025,0.08156240847089483,0.08186952932095479,0.08204464923544308
8a20c229e9860d0c,1480124400,0.07565063407714938,0.0815302155675429,0.08235693578328862,0.08276688296326414,0.08304078170965849
8a20c229e9860d0c,1480124700,0.076842322848701,0.08334140743507971,0.08496222878797713,0.08612733014384519,0.08711484778436492
8a20c229e9860d0c,1480125000,0.07763275969857529,0.08376299260878894,0.08485446006771047,0.08516088298636423,0.08498350699113592
8a20c229e9860d0c,1480125300,0.07866034526003453,0.08500667942010255,0.08638153769043905,0.08708429561512661,0.08761610448096446
8a20c229e9860d0c,1480125600,0.07970474953755365,0.0862359920046395,0.08774296286283237,0.08849836030919596,0.08895555967979958
8a20c229e9860d0c,1480125900,0.08062824233138802,0.08704709764601681,0.0883413201693648,0.08880728232588686,0.08894126569628748
8a20c229e9860d0c,1480126200,0.08164808967562108,0.08818098308432734,0.0895840179715417,0.09022088573936907,0.0906381707659755
8a20c229e9860d0c,1480126500,0.08295308694653092,0.09013610687444495,0.09214104017813055,0.09335490939111428,0.09429207322284501
8a20c229e9860d0c,1480126800,0.0881262899747834,0.10350080998082818,0.11341307870359313,0.12228605487767329,0.13064581282843465
8a20c229e9860d0c,1480127100,0.09290771586668967,0.11323273165473352,0.12467681379871955,0.13184420068899416,0.13541107528730484
8a20c229e9860d0c,1480127400,0.0969239877774394,0.11918404265056953,0.12887362438645322,0.13270256468862907,0.13330449900549868
8a20c229e9860d0c,1480127700,0.10114468953943233,0.12516813147460928,0.134002314891911,0.13720247318474682,0.13854835475818175
8a20c229e9860d0c,1480128000,0.10482659710680393,0.129006821596171,0.1359830400525297,0.1377353776046279,0.13802222416765172
8a20c229e9860d0c,1480128300,0.10776485165818099,0.13056751790349203,0.1350960913365521,0.13526701311579048,0.1345904507752822
8a20c229e9860d0c,1480128600,0.1110366075067765,0.13354198557568525,0.13778925074034412,0.13891779103563245,0.13989321420725076
8a20c229e9860d0c,1480128900,0.11334893267071112,0.13372734764681649,0.1359745549432334,0.13558723871297562,0.1347331946522355
8a20c229e9860d0c,1480129200,0.11584348773017458,0.13509748833237525,0.1371345191042896,0.1374823098996347,0.1379383544040347
8a20c229e9860d0c,1480129500,0.11817223949689401,0.1363075434518733,0.13813276225082916,0.13863639674804853,0.13901174029803534
8a20c229e9860d0c,1480129800,0.11999277709682069,0.13632856506515953,0.13725518887349497,0.13705524987172707,0.13664102797634822
8a20c229e9860d0c,1480130100,0.1216556432872686,0.13641642724600161,0.13693831393739736,0.13675158226242795,0.13662339789880462
8a20c229e9860d0c,1480130400,0.12303549884024968,0.13612775871732494,0.13619625637723837,0.13584341385068394,0.13557111872525188
8a20c229e9860d0c,1480130700,0.12425104108711285,0.13584670749479183,0.13569358884305982,0.1353866690714221,0.13522894105051836
8a20c229e9860d0c,1480131000,0.12517876222971364,0.13515117100029045,0.13461092067809022,0.13408577748061104,0.13369832136686038
8a20c229e9860d0c,1480131300,0.12612161612841938,0.13498801006523464,0.13460911094743067,0.1344508440959231,0.13451640323178005
8a20c229e9860d0c,1480131600,0.1270207650452371,0.13502553863464326,0.13486110812201368,0.13491442693639463,0.13505343509011505
8a20c229e9860d0c,1480131900,0.12767047624519692,0.13457324015770086,0.1341894925834245,0.1339368420123031,0.13367143284936328
8a20c229e9860d0c,1480132200,0.12867840573861744,0.1355261994642112,0.13596963188141326,0.13660589242927235,0.13734193734639816
8a20c229e9860d0c,1480132500,0.12991236953427665,0.13717375273351068,0.13849383778831137,0.13969439831542832,0.14065043306032834
8a20c229e9860d0c,1480132800,0.13138958006158968,0.13942696935567953,0.14158915629785912,0.1431874518598133,0.14428107063269902
8a20c229e9860d0c,1480133100,0.13357997401871313,0.1435869344388229,0.14744133796534165,0.15026169930092087,0.15239227473281164
8a20c229e9860d0c,1480133400,0.13503579749872077,0.14495231675281284,0.1477897733920655,0.14877525596342883,0.1485636154101916
8a20c229e9860d0c,1480133700,0.13686156971213112,0.14745467761681622,0.15054164651244484,0.15193804053200555,0.15282052921056088
8a20c229e9860d0c,1480134000,0.13948913725953027,0.15215944788760816,0.15683944584928378,0.15977748378988757,0.16210557358856656
8a20c229e9860d0c,1480134300,0.1421349935498624,0.15629592357018116,0.1613935730060676,0.1640966352509623,0.16556348750542296
8a20c229e9860d0c,1480134600,0.14527497033094808,0.1614675749073425,0.1674641671833933,0.17070332352779197,0.1727376339751894
8a20c229e9860d0c,1480134900,0.14813505878597344,0.16519005889950025,0.17067001103229748,0.17292409547517873,0.17376203279060043
8a20c229e9860d0c,1480135200,0.15060694003269295,0.1674892026056007,0.17176194114273297,0.17287493851977154,0.17294468740691166
8a20c229e9860d0c,1480135500,0.1526332023234221,0.16850331070591573,0.17131575204135857,0.1714711756139204,0.1710770753866769
8a20c229e9860d0c,1480135800,0.15485668299485927,0.17041272020547915,0.1730918805395762,0.17384895901063174,0.1744889156726821
8a20c229e9860d0c,1480136100,0.15651931594569307,0.1707338078947945,0.1722874465213866,0.1721927964554274,0.17178360282014551
8a20c229e9860d0c,1480136400,0.15859736029328644,0.1727035933528441,0.1747936029715066,0.17576767053176678,0.17674814376147843
8a20c229e9860d0c,1480136700,0.1603002957797062,0.17358052989423603,0.17521015906449525,0.17566900176976874,0.17573885801788336
8a20c229e9860d0c,1480137000,0.16051875496339543,0.17025183721094475,0.16884752334054687,0.16644012186254956,0.16381028465672698
8a20c229e9860d0c,1480137300,0.16085841999795275,0.16835090764035188,0.16638146432475773,0.16467282027504287,0.1639048932437444
8a20c229e9860d0c,1480137600,0.16042292101205943,0.1647966643899521,0.16144244723188855,0.1589542471798264,0.15724357644949188
8a20c229e9860d0c,1480137900,0.15944151563174686,0.16054032523564654,0.15602565722041106,0.15311248120020143,0.15127233813298943
8a20c229e9860d0c,1480138200,0.1586155752518625,0.15773286121482363,0.1536038845266573,0.1517612226430929,0.15119113446291216
8a20c229e9860d0c,1480138500,0.15749871205097163,0.15464708582326261,0.15052541388480545,0.1487412270629954,0.14782136236494947
8a20c229e9860d0c,1480138800,0.15559190697456005,0.14978215846234058,0.14447803758583067,0.1415238310196977,0.1393697313946652
8a20c229e9860d0c,1480139100,0.15391663581223783,0.14649926952903974,0.14165861646858424,0.13964458605184576,0.13889224895567057
8a20c229e9860d0c,1480139400,0.15233198360734063,0.14397052279930755,0.13986436511592504,0.13854245544983979,0.1381523272825063
8a20c229e9860d0c,1480139700,0.15033968513358578,0.14050206562045292,0.13613668199285858,0.13424903584380643,0.13298333171106355
8a20c229e9860d0c,1480140000,0.1486488148700049,0.13838074068365014,0.13478383224531776,0.1336763985015858,0.1333862174191056
8a20c229e9860d0c,1480140300,0.14708034202541134,0.13675574440577593,0.1338739593346936,0.13317778004732436,0.13300629952357307
8a20c229e9860d0c,1480140600,0.14528054425734613,0.1344537303874709,0.13147816183972638,0.13031098905552874,0.1294747578626406
8a20c229e9860d0c,1480140900,0.1435401114470536,0.13248047611755584,0.12967718899707353,0.12860664802475313,0.1280360703252427
8a20c229e9860d0c,1480141200,0.14160124260567217,0.12998176019226093,0.1269143060151565,0.12548799053069354,0.12453988776243978
8a20c229e9860d0c,1480141500,0.13994276611541448,0.12849217544551123,0.12596539185912586,0.12515793155137472,0.1249688187090297
8a20c229e9860d0c,1480141800,0.13832861460166648,0.12708489810523826,0.12488332141853026,0.12420825514996667,0.12391800775104417
8a20c229e9860d0c,1480142100,0.1371277427323776,0.12685539744630003,0.12560160866365386,0.1256864036811342,0.12607970709300412
8a20c229e9860d0c,1480142400,0.1361686104158848,0.1270597040826449,0.12656901411555171,0.12698141480155495,0.127390748320005
8a20c229e9860d0c,1480142700,0.13510501509941694,0.12660159003321325,0.12605083568337894,0.12596728451631078,0.12571846635808603
8a20c229e9860d0c,1480143000,0.13425866713209536,0.12661357365110956,0.12634618555479,0.12643926015323395,0.12654922851938952
8a20c229e9860d0c,1480143300,0.1337196374499871,0.12729001264908055,0.12760727793290141,0.12813963726367916,0.1286364561318505
8a20c229e9860d0c,1480143600,0.1329446460903405,0.12689392601041266,0.1267885008932112,0.12662069787656843,0.12623639708135392
8a20c229e9860d0c,1480143900,0.13223068281072425,0.12656725219554227,0.12629675709369462,0.12604971866889514,0.12584815167289562
8a20c229e9860d0c,1480144200,0.13163091466582857,0.12646697694540981,0.126264879227731,0.12617801655390573,0.12619451639288023
8a20c229e9860d0c,1480144500,0.13131095357011552,0.12705627497439628,0.12734809146821452,0.12775531756226033,0.12820762497711627
8a20c229e9860d0c,1480144800,0.13098797137844811,0.12736373197810988,0.12771461156082808,0.12798338742608723,0.1280937809858091
8a20c229e9860d0c,1480145100,0.1307507210677133,0.12773925286600693,0.12816503991596406,0.1284258440175962,0.12856329954257098
8a20c229e9860d0c,1480145400,0.1304710521776125,0.12780368665621644,0.1280595360413347,0.12809557572197255,0.12801495890429185
8a20c229e9860d0c,1480145700,0.1299158677286216,0.12693834296566248,0.12648937186451897,0.12587211809798404,0.12522878280936212
8a20c229e9860d0c,1480146000,0.12910208442162266,0.1253902504735534,0.1241337032615756,0.12300625969043777,0.12212310947370525
8a20c229e9860d0c,1480146300,0.12849613046528002,0.12468593878894625,0.12358812405988592,0.1230316593078687,0.12295060131974717
8a20c229e9860d0c,1480146600,0.1279177000993519,0.12409370519406202,0.12314997543294239,0.12280777655655979,0.12273570425737368
8a20c229e9860d0c,1480146900,0.1273504231626507,0.12353907285554533,0.12269745308264104,0.12241378447960571,0.12229400808484311
8a20c229e9860d0c,1480147200,0.12721728157918288,0.12428305319727354,0.12435823020530687,0.12493744047346259,0.12564650740365974
8a20c229e9860d0c,1480147500,0.12688825877438054,0.12417625329743931,0.12414264186823318,0.1242301696138504,0.1240989989184095
8a20c229e9860d0c,1480147800,0.12663792000394697,0.12423883862922097,0.12426375646913901,0.12433846063318651,0.12435628385488132
8a20c229e9860d0c,1480148100,0.12671609755845697,0.12519309570516873,0.12584172600909294,0.12649532507428876,0.1271133543796303
8a20c229e9860d0c,1480148400,0.1270889022585828,0.12676841036153266,0.12814293528440407,0.12925949871408726,0.1301110655417067
8a20c229e9860d0c,1480148700,0.12694974881377943,0.1264470975962376,0.1269201515474766,0.12676600708161057,0.1261387375836649
8a20c229e9860d0c,1480149000,0.12248146937467824,0.11319305464419657,0.10459355298512206,0.09561667022042042,0.08665413273885726
8a20c229e9860d0c,1480149300,0.11861954070466331,0.10439379305329628,0.09422786782982549,0.08738852893829636,0.08414137768096176
8a20c229e9860d0c,1480149600,0.11494537407033144,0.09763901744571077,0.08805287109558504,0.08353107073443014,0.08210422469330632
8a20c229e9860d0c,1480149900,0.11219591644072266,0.09458255154427062,0.08775183443491433,0.08627487966229955,0.08691614046614987
8a20c229e9860d0c,1480150200,0.10957264629726199,0.09199675058282421,0.08685752472051514,0.08605671440297102,0.08605850755211934
8a20c229e9860d0c,1480150500,0.10710755940504783,0.08987425862051307,0.08588965104781776,0.08526225848347557,0.08503545039282029
8a20c229e9860d0c,1480150800,0.10509713903490595,0.08901298774544784,0.08644650337572338,0.08648102653758297,0.08680656517254812
8a20c229e9860d0c,1480151100,0.10304069486278511,0.08766890061592272,0.08548960034471043,0.08511719608086313,0.08476008409958256
8a20c229e9860d0c,1480151400,0.10140298128817432,0.08736729816614905,0.0860765797306938,0.08619965020593295,0.08647321161496771
8a20c229e9860d0c,1480151700,0.10040177134563275,0.0885743732751319,0.0887337307967262,0.0898335123657109,0.09089911483797951
8a20c229e9860d0c,1480152000,0.0997681100928857,0.09022160893804103,0.09139944480744426,0.09279566488242688,0.09374855442014404
8a20c229e9860d0c,1480152300,0.09891184112027927,0.09051675236667514,0.09130243258713286,0.09168249372150308,0.0914597337721537
8a20c229e9860d0c,1480152600,0.09859746026360999,0.09209213642274854,0.09353523257035967,0.09454237090396145,0.0953372026754432
8a20c229e9860d0c,1480152900,0.09788549187822962,0.09190782841886586,0.09250650449008299,0.09239715475805285,0.09186371903637001
8a20c229e9860d0c,1480153200,0.09753458497713527,0.09264840675339192,0.09344146367868456,0.09378264243451613,0.09412515248419451
8a20c229e9860d0c,1480153500,0.09742109039808206,0.09377377648335526,0.09492055143264382,0.09561454016097698,0.09617219051636222
8a20c229e9860d0c,1480153800,0.09754072091193652,0.09522686219933667,0.0967689734846352,0.09771653892393171,0.09837287503460017
8a20c229e9860d0c,1480154100,0.09755993750711404,0.09597866959864917,0.09725093017417347,0.09772798248177772,0.09779688568080055
8a20c229e9860d0c,1480154400,0.09788071489066918,0.09741538212185402,0.09900932075841942,0.09985579268439906,0.10047062877647889
8a20c229e9860d0c,1480154700,0.09836589996688133,0.099010537181135,0.10087094320560502,0.10186953376227317,0.10250637196515947
8a20c229e9860d0c,1480155000,0.09838132252232151,0.0988634136831794,0.09969553436344401,0.09952494799358004,0.09891875016567066
8a20c229e9860d0c,1480155300,0.09831647895646053,0.09852425563733908,0.09871421061357787,0.0982705052026722,0.0978514731939076
8a20c229e9860d0c,1480155600,0.09887766489829887,0.10014548045859051,0.10132127449421087,0.10223098842319236,0.10332065185675024
8a20c229e9860d0c,1480155900,0.09911335915010627,0.10047221854592522,0.10127794095529187,0.10153352171841871,0.10144321186041061
8a20c229e9860d0c,1480156200,0.0994227539920814,0.10099274525310493,0.10174262426257476,0.10200517181442595,0.10213089799891295
8a20c229e9860d0c,1480156500,0.09939189070104111,0.10042915800167698,0.10042837267212662,0.0999814363015027,0.09941579877340193
8a20c229e9860d0c,1480156800,0.09974048385183962,0.10116375726388174,0.1016530974405764,0.10200890643676913,0.10253161986546376
8a20c229e9860d0c,1480157100,0.10005525523438681,0.10168108938791065,0.10227064755894394,0.10262441030514875,0.1028525398961267
8a20c229e9860d0c,1480157400,0.1006186871228941,0.10288363480737536,0.10398011083920182,0.10477002497516641,0.1054058706971264
8a20c229e9860d0c,1480157700,0.10107610326804548,0.1035763989374851,0.10458647970680485,0.10506600149463544,0.10521415078667973
8a20c229e9860d0c,1480158000,0.10156364841065556,0.10428894566448346,0.10526901720047557,0.10568588873429303,0.10587781430339965
8a20c229e9860d0c,1480158300,0.10282443551540407,0.10725371780258061,0.10972026832930812,0.11162583024098638,0.11334214894266657
8a20c229e9860d0c,1480158600,0.10322572799392578,0.10712881055199272,0.10827881431496458,0.10827390128273062,0.10748783916482559
8a20c229e9860d0c,1480158900,0.10408776695698056,0.10854400267373701,0.11006246596971914,0.11077445272195077,0.11141028977850889
8a20c229e9860d0c,1480159200,0.10469435219701455,0.109026887678812,0.11010804266351973,0.11033986936670945,0.11027928639943918
8a20c229e9860d0c,1480159500,0.1053453305296269,0.10968006203210978,0.11065608909332886,0.11094485567620943,0.11111165061076812
8a20c229e9860d0c,1480159800,0.10616569661265061,0.11084074083043606,0.11210254022659645,0.11276775065476766,0.11330525728495446
8a20c229e9860d0c,1480160100,0.10714720112575522,0.11238274110441426,0.1140416409851466,0.11501684441701802,0.11571319329782254
8a20c229e9860d0c,1480160400,0.10834376463697912,0.1144017696444882,0.11657723861157034,0.11788403869170125,0.11877287194397691
8a20c229e9860d0c,1480160700,0.10944103365362673,0.11587617519217827,0.11794684670751274,0.11888672996992897,0.11926209651750733
8a20c229e9860d0c,1480161000,0.11080702097500623,0.11804359469475131,0.12052387678746725,0.1218366537981739,0.12271702583243031
8a20c229e9860d0c,1480161300,0.1120567714207939,0.11962187391619077,0.12191420111017505,0.12286416394247016,0.1232457754728376
8a20c229e9860d0c,1480161600,0.11321565617405106,0.12082899742734318,0.12277991003177027,0.12341118245009688,0.12360563460531271
8a20c229e9860d0c,1480161900,0.11514860824577619,0.12434385126653089,0.12766254346153627,0.12980497855894063,0.1316512226627033
8a20c229e9860d0c,1480162200,0.11700019047466165,0.12714002504696081,0.1306634869980835,0.13250659494192368,0.13346310974743797
8a20c229e9860d0c,1480162500,0.11815977285399959,0.12757682181328486,0.12962975063306226,0.1297691884702058,0.12908272381598068
8a20c229e9860d0c,1480162800,0.12002539347179833,0.13034856897889552,0.13322286483252466,0.13470194186345266,0.1360426535103864
8a20c229e9860d0c,1480163100,0.1215536186573469,0.13183629188341206,0.13426525507990433,0.1351259342881346,0.13538114614559424
8a20c229e9860d0c,1480163400,0.12319074251231525,0.13366286148049752,0.13609505614346729,0.13708518033136158,0.13767048610088667
8a20c229e9860d0c,1480163700,0.12394824666879761,0.13279373825948992,0.13343042011030304,0.13266160295340565,0.1314562542795136
8a20c229e9860d0c,1480164000,0.12484101149626782,0.1328183852646928,0.13315315752690132,0.1328116073464714,0.132733930877101
8a20c229e9860d0c,1480164300,0.12613474071836453,0.1343063608004554,0.1354657306220681,0.13628829480600582,0.13727386643322148
8a20c229e9860d0c,1480164600,0.12726018901210928,0.13523121965706236,0.13642747713894002,0.1370589450008701,0.1373776879335529
8a20c229e9860d0c,1480164900,0.12813989740212323,0.13547903563361824,0.13624237502559433,0.13635777453883507,0.13618931441437906
8a20c229e9860d0c,1480165200,0.12895977841091033,0.13573693719053104,0.13629054125779433,0.13634442760464652,0.13632376818243278
8a20c229e9860d0c,1480165500,0.12980765128284566,0.13624740817245082,0.136864524194029,0.13711028327257854,0.13732703323548062
8a20c229e9860d0c,1480165800,0.1305658085201423,0.13658995281745914,0.13712687392492046,0.1373055415408419,0.1373830046137788
8a20c229e9860d0c,1480166100,0.1307190011501983,0.13524228741843203,0.1346123043728113,0.13366007683674405,0.1326262618000098
8a20c229e9860d0c,1480166400,0.13147071316079534,0.13614043756975297,0.13642421281448994,0.1368633079303412,0.1376751353105527
8a20c229e9860d0c,1480166700,0.1324993714258902,0.1378254950423502,0.13909075431311685,0.14028909944732298,0.14134907976162464
8a20c229e9860d0c,1480167000,0.13303893705686493,0.13784635485033642,0.13849289102437723,0.1386132492491432,0.1382404329382363
8a20c229e9860d0c,1480167300,0.13337578784793377,0.13741468188550152,0.13745016799596532,0.13706918625203035,0.1365907437646217
8a20c229e9860d0c,1480167600,0.13344161472243501,0.1364004942977349,0.13574211229445576,0.13494459549067145,0.13428972531011377
8a20c229e9860d0c,1480167900,0.13411366000621391,0.13752896627648165,0.13795208992733993,0.13859682593935826,0.13957483333521303
8a20c229e9860d0c,1480168200,0.13405706465721048,0.13633458834839104,0.13574989822175978,0.13506244234313322,0.134150419198083
8a20c229e9860d0c,1480168500,0.13427161113834268,0.13629497068443347,0.13597621384514616,0.13586050333091274,0.13599731844148757
8a20c229e9860d0c,1480168800,0.13476727756577966,0.13717496210291713,0.13760224462892928,0.13821794378817248,0.1389051797155899
8a20c229e9860d0c,1480169100,0.13535046322546043,0.13820221372081815,0.13910068939575826,0.13988477705026278,0.14042973871788747
8a20c229e9860d0c,1480169400,0.13566328168568917,0.138285143952897,0.13878966861175301,0.13890048659450224,0.1386737569167617
8a20c229e9860d0c,1480169700,0.13565495365414584,0.13747360117810467,0.13718483499100445,0.13657614693752979,0.13588937692490646
8a20c229e9860d0c,1480170000,0.13579245559530945,0.13734051274440778,0.1371074040283931,0.13689382522730614,0.1369159134516942
8a20c229e9860d0c,1480170300,0.1355611069396454,0.1361820496326861,0.135293186533531,0.13450342589526004,0.1338226634799714
8a20c229e9860d0c,1480170600,0.13577997336362108,0.13665236609670087,0.13652147885646654,0.13677586759415944,0.13735706040945897
8a20c229e9860d0c,1480170900,0.13620261958080512,0.13765858692832905,0.13826395719596402,0.13903726515307088,0.13974149802286126
8a20c229e9860d0c,1480171200,0.13619871976896122,0.13721009728854014,0.13721378932916506,0.13702571456957752,0.1365214091184156
8a20c229e9860d0c,1480171500,0.13582558387996685,0.13578727636568338,0.13484057510409136,0.1338348669861856,0.13287276570295745
8a20c229e9860d0c,1480171800,0.13526902349170147,0.13412908745517232,0.13255027755070228,0.1313324460939749,0.13052125856787763
8a20c229e9860d0c,1480172100,0.13423015111068984,0.13135445112309618,0.12871528861614373,0.1268159436053021,0.12544439557021442
8a20c229e9860d0c,1480172400,0.1333895827293494,0.12969545597535292,0.12726987795671457,0.1261219101896904,0.12578646012457828
8a20c229e9860d0c,1480172700,0.13262528958491454,0.1285108145682473,0.1265082646208577,0.12585922895640772,0.1257506321689586
8a20c229e9860d0c,1480173000,0.13280403674502664,0.13028139855358375,0.1304605129034466,0.13184670151714714,0.1335465482843278
8a20c229e9860d0c,1480173300,0.13142518969278902,0.12690164885430377,0.12473803956304852,0.12286490681099946,0.1204686644288182
8a20c229e9860d0c,1480173600,0.1298107104868237,0.1234152734879533,0.12000921859809204,0.11755575038649471,0.11579922431270381
8a20c229e9860d0c,1480173900,0.1282476992374328,0.12064487083944164,0.11709490829550326,0.11519314371098854,0.11434246062489342
8a20c229e9860d0c,1480174200,0.1265686330699946,0.11788852085652438,0.11427597292927702,0.11257786940743211,0.11174557986923506
8a20c229e9860d0c,1480174500,0.12453130758292369,0.11438057805935264,0.11023567556428118,0.10811012556172936,0.10675039836628031
8a20c229e9860d0c,1480174800,0.1235195814276033,0.1143906184504628,0.11232486079700052,0.11252286988932271,0.11364768126337592
8a20c229e9860d0c,1480175100,0.12162958367990127,0.11145931410049884,0.10847223237379175,0.10699058373220488,0.10552241168186226
8a20c229e9860d0c,1480175400,0.11969513767012538,0.10870705694499186,0.10537867797796699,0.10369676162716102,0.10260885239211426
8a20c229e9860d0c,1480175700,0.11709323177878823,0.10419776348852046,0.09952737836736045,0.09668228361787604,0.09456935612028994
8a20c229e9860d0c,1480176000,0.11515719728728059,0.10225830050107784,0.09863013261553608,0.09741770588996101,0.09741653378936954
8a20c229e9860d0c,1480176300,0.11325809667352843,0.10043066769568218,0.09739816188264754,0.0965416455718196,0.09629122541372005
8a20c229e9860d0c,1480176600,0.11146719930825606,0.09890620429321895,0.09637364245172614,0.09570687978610919,0.09544333326009627
8a20c229e9860d0c,1480176900,0.10956941783437693,0.0969811583760927,0.09443151351059548,0.0934546331344581,0.09278477943852795
8a20c229e9860d0c,1480177200,0.10843829054559889,0.0973642543472438,0.09634482922859594,0.0968170914029549,0.09771080839578956
8a20c229e9860d0c,1480177500,0.10712353759219838,0.09674220634654876,0.09581779512009483,0.09574866012900207,0.09553276575001332
8a20c229e9860d0c,1480177800,0.10548607380912242,0.09494421437101577,0.09328334744076683,0.0922488278717078,0.0912272863602963
8a20c229e9860d0c,1480178100,0.10238016554675242,0.0887890474153377,0.08385516931309453,0.07977354219130789,0.07610702070290964
8a20c229e9860d0c,1480178400,0.09915686004307354,0.08319646634372548,0.07700113991152907,0.07303504001436689,0.07074310152925822
8a20c229e9860d0c,1480178700,0.0961283965229728,0.07889919389322762,0.07293668237679754,0.07012106939375626,0.06905931251078522
8a20c229e9860d0c,1480179000,0.09294664782956169,0.07452270860191786,0.06862379598282964,0.06605395753033008,0.06478574988105408
8a20c229e9860d0c,1480179300,0.08974068355144921,0.07043199753587354,0.06475540051563324,0.0624370907930048,0.06127687953169855
8a20c229e9860d0c,1480179600,0.08651681604772697,0.0665530008293795,0.061128704514929987,0.05898253319786015,0.05787949561597392
8a20c229e9860d0c,1480179900,0.0846881587170273,0.06705617340278473,0.06467947362783014,0.06545592987786925,0.06719516802825466
8a20c229e9860d0c,1480180200,0.08345673738479728,0.06865150500036744,0.06852670951127862,0.07029854073966976,0.07185606765807988
8a20c229e9860d0c,1480180500,0.08166951347863752,0.06773140299721707,0.06705560391723908,0.0669987110481406,0.06621165525668758
8a20c229e9860d0c,1480180800,0.07856499912698187,0.06259929308667624,0.05883998693966001,0.05553667228789884,0.05218309849154162
8a20c229e9860d0c,1480181100,0.07534878434386363,0.05774036054941322,0.05262141911772976,0.049142997593429306,0.04698087601537372
8a20c229e9860d0c,1480181400,0.07217314554136986,0.05349597128026699,0.04810690771832779,0.045257576701276864,0.04393124428857061
8a20c229e9860d0c,1480181700,0.06898720582069685,0.04954130439657883,0.04421032802648379,0.04179689684463091,0.04067549793003287
8a20c229e9860d0c,1480182000,0.06586890343249392,0.04602016765920542,0.04100725498257564,0.03900199641045651,0.03809131353780402
8a20c229e9860d0c,1480182300,0.06290005520415669,0.04306824370618026,0.0385938380658486,0.03702689372752205,0.03637151038798981
8a20c229e9860d0c,1480182600,0.06010358617898818,0.04062838008006765,0.0367646015091601,0.03556282358498672,0.03507897949602341
8a20c229e9860d0c,1480182900,0.05736498842132788,0.038255148636762916,0.034741105055772645,0.03357117309716565,0.032953745691749026
8a20c229e9860d0c,1480183200,0.0548243798274646,0.03636627479054257,0.03335000376923388,0.03244258366703628,0.03205838680360051
8a20c229e9860d0c,1480183500,0.053700143929782194,0.03853099860857196,0.03846601230993721,0.04024018969555926,0.04242965744593653
8a20c229e9860d0c,1480183800,0.05152018358417511,0.03654186116811376,0.03518327639182425,0.034402435240265684,0.032953452170933824
8a20c229e9860d0c,1480184100,0.04939182270020151,0.03465027524101136,0.03270992556813168,0.03148633289318708,0.03050826248708858
8a20c229e9860d0c,1480184400,0.04726619467146173,0.03269585539254907,0.03042273399046771,0.02914077955691874,0.028372814420232227
8a20c229e9860d0c,1480184700,0.045196589567539726,0.030858141864456845,0.028496438811354684,0.02734133440964478,0.026750410711040715
8a20c229e9860d0c,1480185000,0.04339814318413382,0.02976433702516399,0.02785428227241768,0.027250888336329902,0.027165954231236675
8a20c229e9860d0c,1480185300,0.04156554740532216,0.028356691536419964,0.02646323383421746,0.025725796278111036,0.025281562279539187
8a20c229e9860d0c,1480185600,0.039892866400701464,0.027301305283228522,0.02565098559666631,0.02510485503481392,0.024883019851157564
8a20c229e9860d0c,1480185900,0.038218203669812996,0.026054785425804985,0.024398612344241524,0.023733823874715895,0.023319917167750823
8a20c229e9860d0c,1480186200,0.036669116258751154,0.025056548665821847,0.023562970951718026,0.023029277853850935,0.022786588320050156
8a20c229e9860d0c,1480186500,0.03528855539095617,0.02439863634031568,0.023213239266259664,0.02291323866271619,0.022855815654726188
8a20c229e9860d0c,1480186800,0.03387680078321085,0.02343034823227184,0.02219212428988128,0.02169367811826688,0.02133948994762522
8a20c229e9860d0c,1480187100,0.03318698847459597,0.02449484707170889,0.02458540099347164,0.025393177823423464,0.026414758922118323
8a20c229e9860d0c,1480187400,0.031948427952684114,0.023386807926839448,0.022693392124474535,0.022178921625861242,0.02136272082214152
8a20c229e9860d0c,1480187700,0.03421288381626066,0.03274866152532248,0.03864318935646205,0.04486876709967307,0.051269960011818765
8a20c229e9860d0c,1480188000,0.034744246402375285,0.0347820159709478,0.03908484951693447,0.041129186904086755,0.04070085471084809
8a20c229e9860d0c,1480188300,0.03327214407540092,0.03035437811945295,0.029554036324783046,0.02635501226406816,0.022090986290453273
8a20c229e9860d0c,1480188600,0.03188798211841142,0.027077222035268845,0.024492280415144493,0.021507870833074608,0.019696570684000672
8a20c229e9860d0c,1480188900,0.030703451620100675,0.02496685856527938,0.022267478775224225,0.020482235244635154,0.020008066490173632
8a20c229e9860d0c,1480189200,0.029441926287446674,0.022903260483763767,0.02017783853439245,0.018806409378883015,0.01828018511322197
8a20c229e9860d0c,1480189500,0.02846802171357396,0.021943146503250494,0.019940359541555985,0.019433939197768566,0.019560611005169766
8a20c229e9860d0c,1480189800,0.027738320473566853,0.021711505346326213,0.02055568442752944,0.020649888278782592,0.021009969482669578
8a20c229e9860d0c,1480190100,0.026684727694923596,0.02035877154856863,0.018879038557331855,0.01823664136462877,0.017583150366687804
8a20c229e9860d0c,1480190400,0.025794856203370183,0.019586943917814882,0.018332525668360668,0.017921201354961266,0.017765726538119312
