KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
07927a9a18fa19ae,1472132400,1.0300202230402526,1.1209816562091197,1.117543574513268,1.1131401895581217,1.1093609664349788
07927a9a18fa19ae,1472132700,1.0363543676072275,1.1126956599593838,1.105452621611634,1.0992952249644365,1.0949615984824979
07927a9a18fa19ae,1472133000,1.040117180452505,1.1010817107895685,1.089717558835817,1.0815763147313309,1.0760804063022498
07927a9a18fa19ae,1472133300,1.0413532489852544,1.086500557286698,1.0710977123079086,1.0612074004653993,1.054838119832225
07927a9a18fa19ae,1472133600,1.040630940609729,1.0707894396696884,1.0526139387689541,1.0422533358006196,1.0362009606902225
07927a9a18fa19ae,1472133900,1.037267778901756,1.0516524048277818,1.0298066311494771,1.017575527211186,1.0099194872460224
07927a9a18fa19ae,1472134200,1.0306870431557804,1.027594809812047,1.0006335262957387,0.9852949531727557,0.9753063280224022
07927a9a18fa19ae,1472134500,1.0212479988518024,1.000205346903233,0.9684650632058693,0.9509961060330268,0.9401975729066403
07927a9a18fa19ae,1472134800,1.0085519544571222,0.9684300093037631,0.9313763090554347,0.911300120243408,0.898878556705164
07927a9a18fa19ae,1472135100,0.99299962613291,0.9338096078771342,0.8922024901352174,0.8705101059235224,0.8576136597640164
07927a9a18fa19ae,1472135400,0.9751266961127191,0.8979478232932938,0.8532364080331087,0.8311422599287567,0.8186046593143016
07927a9a18fa19ae,1472135700,0.9555528080189472,0.8623798208578056,0.8163121116040544,0.794914148601127,0.7833094995889301
07927a9a18fa19ae,1472136000,0.9331540290342525,0.823135380052064,0.7739385648880273,0.750569757300738,0.736739466313693
07927a9a18fa19ae,1472136300,0.9085285412213273,0.7822645113079447,0.7304188578965136,0.7060003328237214,0.6918831824458693
07927a9a18fa19ae,1472136600,0.8805518503970946,0.7362136478092612,0.6795902454377568,0.6519332429324164,0.6350737879256869
07927a9a18fa19ae,1472136900,0.8505968003009852,0.6896499582972828,0.6302957974368784,0.602280917484925,0.5864085932849687
07927a9a18fa19ae,1472137200,0.8190581442594868,0.6433180427738979,0.5827530186614391,0.5553314431656775,0.5403300752258969
07927a9a18fa19ae,1472137500,0.7859754672929381,0.5967920423199284,0.5354921966277195,0.5083613951655033,0.49344124465718975
07927a9a18fa19ae,1472137800,0.7505373385348444,0.5472326835375498,0.48354318816985975,0.45462434434805093,0.43777888620651895
07927a9a18fa19ae,1472138100,0.7127104952856599,0.4947435502891848,0.4279060471064299,0.39697553753451525,0.3788199040593519
07927a9a18fa19ae,1472138400,0.6709115416315938,0.4347367728259294,0.36131350292571496,0.32539733238185453,0.3031308532764352
07927a9a18fa19ae,1472138700,0.6269504928122345,0.37370605700955056,0.2963072781818575,0.25952993712115635,0.23848403342184352
07927a9a18fa19ae,1472139000,0.582134418223411,0.3152311639838854,0.23754851255292875,0.2030118039831469,0.18475917557378435
07927a9a18fa19ae,1472139300,0.53714894965937,0.26034573456361976,0.18491412256796438,0.15349935400304407,0.13752767688207845
07927a9a18fa19ae,1472139600,0.491570306623703,0.20665076998534382,0.13313832093533218,0.10300356971280322,0.08697903506063785
07927a9a18fa19ae,1472139900,0.44572036309613267,0.15457680039414065,0.08310459614166608,0.05405068085744096,0.03846168771926379
07927a9a18fa19ae,1472140200,0.3978664952230394,0.09835826558545846,0.025143140253433043,-0.00675761668712771,-0.02569031529939362
07927a9a18fa19ae,1472140500,0.3494062282005755,0.04282993340934091,-0.030796517374083482,-0.06274260750725831,-0.08063158903137936
07927a9a18fa19ae,1472140800,0.30056586261301793,-0.011718274915961367,-0.08489697252454174,-0.1161209816246775,-0.13316084381063795
07927a9a18fa19ae,1472141100,0.2516334621574161,-0.06483023502407295,-0.13682755723377088,-0.16696699384750324,-0.18319841212976382
07927a9a18fa19ae,1472141400,0.20271512618387452,-0.11664613379025106,-0.18718872740588544,-0.21637502645885096,-0.2321147490331764
07927a9a18fa19ae,1472141700,0.15372192939988708,-0.16781734614997573,-0.23720278453094273,-0.2659642970968553,-0.2817066323937177
07927a9a18fa19ae,1472142000,0.10419250693549836,-0.219943830878183,-0.28938753988747135,-0.3188898957998566,-0.3355857289589718
07927a9a18fa19ae,1472142300,0.05490251182334853,-0.2705729148705281,-0.3390474920367357,-0.367762179670157,-0.3833952726632972
07927a9a18fa19ae,1472142600,0.006390622469413673,-0.3184659549241696,-0.3846319368763679,-0.4114801211022471,-0.42553427081072975
07927a9a18fa19ae,1472142900,-0.040986503154227694,-0.36314035857701876,-0.42600628532168394,-0.45061047996757414,-0.46319599747137297
07927a9a18fa19ae,1472143200,-0.08736422113160493,-0.40562735588231313,-0.46538498412484197,-0.4885177220398722,-0.5006069143823373
07927a9a18fa19ae,1472143500,-0.13273932501804445,-0.4462737271164192,-0.503250122060421,-0.5253359986091616,-0.5370644254346337
07927a9a18fa19ae,1472143800,-0.17687137786504,-0.48460956502789343,-0.5386549877742105,-0.5594426970243485,-0.5703603106826634
07927a9a18fa19ae,1472144100,-0.22011285890593602,-0.5220125520017254,-0.5739705880241053,-0.5943331408991044,-0.6053936005148663
07927a9a18fa19ae,1472144400,-0.26169639091754243,-0.5561932401078077,-0.6049593835230527,-0.6234636675851313,-0.6328927211712866
07927a9a18fa19ae,1472144700,-0.3017940201487882,-0.5881370730444654,-0.6338160333765264,-0.6509099785365393,-0.6596946870241286
07927a9a18fa19ae,1472145000,-0.3406981178360094,-0.6189464502374257,-0.6623255151987631,-0.6788574914756618,-0.6877209660213128
07927a9a18fa19ae,1472145300,-0.3779872957034085,-0.647339484119198,-0.6879577058543815,-0.7031701749996986,-0.7110030034611313
07927a9a18fa19ae,1472145600,-0.41422000620486765,-0.6752319590988385,-0.7141360532861907,-0.7291711330025095,-0.7373832609923131
07927a9a18fa19ae,1472145900,-0.4489392749357809,-0.7010861794233869,-0.7377743734000953,-0.7517402253605527,-0.7590097502618314
07927a9a18fa19ae,1472146200,-0.4818432234872028,-0.7241539537313708,-0.7578765669250477,-0.7701071999231658,-0.7760818594311831
07927a9a18fa19ae,1472146500,-0.5133571863715826,-0.7460026233112595,-0.7774297096280238,-0.7889201566086497,-0.7948927530410184
07927a9a18fa19ae,1472146800,-0.5433075948549243,-0.7660602176793816,-0.7951454904165118,-0.8056789368260948,-0.8110644193886019
07927a9a18fa19ae,1472147100,-0.5718007936093319,-0.784714027095267,-0.8116925364077558,-0.8214713887271284,-0.8265220660979602
07927a9a18fa19ae,1472147400,-0.5994138464824987,-0.8036792156689869,-0.829811929374378,-0.8399933422568384,-0.845790396716696
07927a9a18fa19ae,1472147700,-0.6262160140246489,-0.8228061075394908,-0.8486237256391891,-0.8592028680098516,-0.8652710093852697
07927a9a18fa19ae,1472148000,-0.651985194487084,-0.8411366208723434,-0.8662657721440945,-0.8764963334572553,-0.8820441377226269
07927a9a18fa19ae,1472148300,-0.6766652772545757,-0.8584314412592403,-0.8825258971530472,-0.8920991155505766,-0.8971118337180627
07927a9a18fa19ae,1472148600,-0.7001682546971182,-0.8744105243854681,-0.8971104744165236,-0.905816270841173,-0.9102367298838063
07927a9a18fa19ae,1472148900,-0.7226087116741065,-0.8894592144099276,-0.9108416494417617,-0.9189458583792518,-0.9231392150086807
07927a9a18fa19ae,1472149200,-0.7442366811904958,-0.9042879721383492,-0.9248650281398809,-0.9329056423003754,-0.9373134876550681
07927a9a18fa19ae,1472149500,-0.7652959469887463,-0.9194503822487443,-0.9398471836564404,-0.9482522301112126,-0.9530777540212068
07927a9a18fa19ae,1472149800,-0.7853776541625717,-0.933449173192221,-0.9529801011917202,-0.9607547821422637,-0.9648094922564207
07927a9a18fa19ae,1472150100,-0.8045139194413146,-0.9464365133195547,-0.96486020407086,-0.9719446495076791,-0.9755472254806421
07927a9a18fa19ae,1472150400,-0.8232087501783831,-0.9599442273672882,-0.9781612154414301,-0.9856069536207037,-0.9898707266788642
07927a9a18fa19ae,1472150700,-0.8409467943595449,-0.9721377167541018,-0.9893752037157151,-0.9960945204792111,-0.9995173454588865
07927a9a18fa19ae,1472151000,-0.8581800573635904,-0.9844802290478711,-1.0013273140578576,-1.0081239532237634,-1.0119032165058888
07927a9a18fa19ae,1472151300,-0.8747370945242314,-0.9962612890245097,-1.0125388715139287,-1.0190624862461288,-1.0225657077235888
07927a9a18fa19ae,1472151600,-0.8906136379468083,-1.0074336609421568,-1.0230207001319642,-1.0291705159988385,-1.0324088466473589
07927a9a18fa19ae,1472151900,-0.9060527746941275,-1.0187050642855098,-1.0340128527759822,-1.0402546585936516,-1.043745389542736
07927a9a18fa19ae,1472152200,-0.9209419617827148,-1.0295769386738567,-1.044478749177991,-1.0505376494840954,-1.0538247199762736
07927a9a18fa19ae,1472152500,-0.9352080415854434,-1.0397846850146997,-1.0540407544939954,-1.0596832267122285,-1.0626249558266274
07927a9a18fa19ae,1472152800,-0.949066482807899,-1.0499870156532898,-1.0639166041519976,-1.0695596856806686,-1.0726757040116628
07927a9a18fa19ae,1472153100,-0.962711207286109,-1.0606450292343028,-1.0747151658709988,-1.0807275150172004,-1.0842299252321663
07927a9a18fa19ae,1472153400,-0.9763511270744982,-1.0721846420150118,-1.0869127855204994,-1.09359553812416,-1.0976223571762167
07927a9a18fa19ae,1472153700,-0.9888833600700484,-1.0810312865195082,-1.0942931212752498,-1.099250081358248,-1.1012683470446216
07927a9a18fa19ae,1472154000,-1.0011375797440436,-1.0901495676066557,-1.102859339042625,-1.1077729141744743,-1.1104098358334622
07927a9a18fa19ae,1472154300,-1.0131040793526394,-1.099345470073659,-1.1118309574363123,-1.1168936773333422,-1.1197633018303461
07927a9a18fa19ae,1472154600,-1.0244928122563755,-1.1076392515685611,-1.119411182913156,-1.1239620890730024,-1.1262685977340345
07927a9a18fa19ae,1472154900,-1.035505336082738,-1.1157328912539928,-1.1270146167165782,-1.1314212620859008,-1.1337831052414036
07927a9a18fa19ae,1472155200,-1.0459979827064643,-1.123142564573795,-1.1337232095182892,-1.1377286402497704,-1.1397669326121407
07927a9a18fa19ae,1472155500,-1.056297799070818,-1.1308986391066564,-1.1413596779341446,-1.145615894519931,-1.1480732249762142
07927a9a18fa19ae,1472155800,-1.0665834775267362,-1.1393754224636594,-1.1502571307820721,-1.1550929768969793,-1.1580464477646213
07927a9a18fa19ae,1472156100,-1.0764719740840627,-1.1472033286545615,-1.157862786941036,-1.1623558032390937,-1.164726243566462
07927a9a18fa19ae,1472156400,-1.0861155311616564,-1.154914593516193,-1.1653851659005179,-1.169742022373728,-1.1720894147306462
07927a9a18fa19ae,1472156700,-1.0952510807904907,-1.1616815236963351,-1.171428096675259,-1.1751523259271184,-1.1769328661780647
07927a9a18fa19ae,1472157000,-1.1041169640954416,-1.1683500407394347,-1.1776690052576295,-1.1812826374661354,-1.1832122090738064
07927a9a18fa19ae,1472157300,-1.1128214152078975,-1.1751934710836043,-1.1844152402388148,-1.1881978238938407,-1.190366548605381
07927a9a18fa19ae,1472157600,-1.1214649705171078,-1.182412520248523,-1.1918361042694074,-1.1959392249781522,-1.1983679263305382
07927a9a18fa19ae,1472157900,-1.130003708836397,-1.189744470286966,-1.1993442289897036,-1.2035784150904456,-1.206003910972054
07927a9a18fa19ae,1472158200,-1.1383074565787574,-1.1967334850788762,-1.2061927076248518,-1.2102023549091336,-1.2123374587312052
07927a9a18fa19ae,1472158500,-1.1465684991448817,-1.2039888042272133,-1.213555294932426,-1.21770322404074,-1.2200598398891205
07927a9a18fa19ae,1472158800,-1.1547535989763935,-1.2113180121970493,-1.220987396196213,-1.225204615434222,-1.227583531702912
07927a9a18fa19ae,1472159100,-1.1627171923687543,-1.2182394684079345,-1.2276884645481065,-1.2316340576602667,-1.2337089327802913
07927a9a18fa19ae,1472159400,-1.1704658016008789,-1.224828613292554,-1.2339458746190533,-1.23763251658108,-1.239553849499029
07927a9a18fa19ae,1472159700,-1.177745865864791,-1.2303599625767878,-1.2386061594295268,-1.241576265942324,-1.242895184765903
07927a9a18fa19ae,1472160000,-1.184826162440312,-1.2358166232897514,-1.2435774955247634,-1.246457061916697,-1.2479834669345902
07927a9a18fa19ae,1472160300,-1.1917204167502808,-1.241202247964826,-1.2486731005323817,-1.251575212453009,-1.253190181679459
07927a9a18fa19ae,1472160600,-1.1984972437892527,-1.246688179717378,-1.254080893836191,-1.2571146447339026,-1.258858836593946
07927a9a18fa19ae,1472160900,-1.2049620918663275,-1.2516254431701646,-1.2586133091980956,-1.2613364006121706,-1.2627170357633946
07927a9a18fa19ae,1472161200,-1.2114993599276949,-1.257238241963115,-1.2644740408390478,-1.267635260919651,-1.2695729988083395
07927a9a18fa19ae,1472161500,-1.2179392709779253,-1.2628363105031803,-1.270186255634524,-1.2734195075768953,-1.275265923267834
07927a9a18fa19ae,1472161800,-1.2243165661021327,-1.268499084018226,-1.275949238927262,-1.2792244078270685,-1.2810675923247834
07927a9a18fa19ae,1472162100,-1.2307375284299193,-1.274507215626758,-1.282237714153631,-1.2857356549141206,-1.2877803296744783
07927a9a18fa19ae,1472162400,-1.2372665560459275,-1.2809633923157306,-1.2891327593718156,-1.292940159687236,-1.295203057098448
07927a9a18fa19ae,1472162700,-1.2437990722323349,-1.2874518899940115,-1.295862238640908,-1.2996962504431708,-1.301852851828845
07927a9a18fa19ae,1472163000,-1.2502972200551015,-1.293850488133808,-1.3023213945504541,-1.3060552604549511,-1.3080877805968845
07927a9a18fa19ae,1472163300,-1.2573364345115914,-1.3019021510796656,-1.3115053795852272,-1.3162991333704854,-1.3194292062176887
07927a9a18fa19ae,1472163600,-1.2645594186564322,-1.3102013885437658,-1.3205358277726136,-1.3255861331831456,-1.328552568985769
07927a9a18fa19ae,1472163900,-1.2716070971627889,-1.317651833096636,-1.3277860157463068,-1.3322011825589437,-1.334387840246577
07927a9a18fa19ae,1472164200,-1.27859702213051,-1.324808187219645,-1.3346461812931534,-1.338714797555683,-1.3407944961806577
07927a9a18fa19ae,1472164500,-1.285181767864459,-1.3306990748947514,-1.3395453303815765,-1.3427255748957048,-1.3440794811410657
07927a9a18fa19ae,1472164800,-1.2918238181430133,-1.336970033621326,-1.3455738005157882,-1.3489392619237113,-1.3508499916991066
07927a9a18fa19ae,1472165100,-1.2984111696307121,-1.3431882234409283,-1.3516355667678943,-1.3550699116911133,-1.3570125988879107
07927a9a18fa19ae,1472165400,-1.304908658456641,-1.3492475737756497,-1.3575108123289472,-1.360891214030334,-1.362748711989791
07927a9a18fa19ae,1472165700,-1.311212746658977,-1.3548581637869546,-1.3627301764044732,-1.3658320425450998,-1.3674294576309787
07927a9a18fa19ae,1472166000,-1.3175334403530794,-1.3607266197308683,-1.3685749300022367,-1.3718433912835302,-1.373720661003098
07927a9a18fa19ae,1472166300,-1.3235533860167716,-1.3658285029086077,-1.3731539134961184,-1.375966045278059,-1.3773316733913097
07927a9a18fa19ae,1472166600,-1.3296246027720944,-1.3713596181070253,-1.3787097335330591,-1.3817757010824177,-1.383572165552131
07927a9a18fa19ae,1472166900,-1.3359388809098849,-1.3777819479199176,-1.3857385588415294,-1.389469879229725,-1.391847862290213
07927a9a18fa19ae,1472167200,-1.3424594115998965,-1.3847906198869422,-1.3934413733257647,-1.3976418952359175,-1.4002145552580214
07927a9a18fa19ae,1472167500,-1.348187233935907,-1.3892747244088595,-1.3965895041428822,-1.3991089130427752,-1.3997853269898022
07927a9a18fa19ae,1472167800,-1.353376656441316,-1.3925167447832016,-1.398335481566441,-1.3997896952058324,-1.4000518457899802
07927a9a18fa19ae,1472168100,-1.3579971259281844,-1.3946361267412413,-1.3989584164382207,-1.3996438544787497,-1.3996284007579982
07927a9a18fa19ae,1472168400,-1.361961756739366,-1.3955383189308688,-1.3983009252391103,-1.3982435601716248,-1.3978419307117997
07927a9a18fa19ae,1472168700,-1.3652329855344296,-1.395279036658608,-1.3964874849645552,-1.3957448993344874,-1.39499083329218
07927a9a18fa19ae,1472169000,-1.3679270376089865,-1.3943473775450255,-1.3943304956222775,-1.393244924196346,-1.392455238981218
07927a9a18fa19ae,1472169300,-1.3697140471830878,-1.3917823042865178,-1.3900638144861388,-1.3880314706039039,-1.386462943913122
07927a9a18fa19ae,1472169600,-1.370322140437779,-1.3869861069195624,-1.3829293971080694,-1.379465926992171,-1.3768617761483122
07927a9a18fa19ae,1472169900,-1.370069252077001,-1.3812282518926935,-1.3753613269690348,-1.3712950578786511,-1.3687001087618313
07927a9a18fa19ae,1472170200,-1.3692040152583012,-1.3752848414918855,-1.3683891054295174,-1.3643803360865954,-1.3621452063771833
07927a9a18fa19ae,1472170500,-1.3681658712624711,-1.3703461616343198,-1.3636058403647588,-1.3604899035359785,-1.3591548384077183
07927a9a18fa19ae,1472170800,-1.3661125507292242,-1.3635321129230238,-1.3556192531473794,-1.3514898372117936,-1.348784883177772
07927a9a18fa19ae,1472171100,-1.362726731130302,-1.3541487854681167,-1.3439368039436896,-1.338024999481538,-1.3339074075837773
07927a9a18fa19ae,1472171400,-1.3580603948742718,-1.3427231603986816,-1.3300000862568448,-1.3226518578434614,-1.3178477724713777
07927a9a18fa19ae,1472171700,-1.3525635379458445,-1.330833759956077,-1.3165459559234223,-1.3089598352660383,-1.3045674202781377
07927a9a18fa19ae,1472172000,-1.34569407781126,-1.3167443129492538,-1.300207446261711,-1.2913962061998114,-1.2859387849678139
07927a9a18fa19ae,1472172300,-1.3375861491171341,-1.3011054563254776,-1.2824111185658555,-1.2726492154689433,-1.2667471902797813
07927a9a18fa19ae,1472172600,-1.3282479488194208,-1.284035063269834,-1.2633076323529278,-1.252737666938683,-1.2464584505539782
07927a9a18fa19ae,1472172900,-1.3181213227244786,-1.2669190506498837,-1.245144660111464,-1.2347084815906046,-1.2289293641383978
07927a9a18fa19ae,1472173200,-1.3074882821580307,-1.2503806105729185,-1.228467788585732,-1.2186661864191815,-1.2135047617678398
07927a9a18fa19ae,1472173500,-1.2956399300262276,-1.231967855653043,-1.2087362747128658,-1.1979031885137543,-1.191454760932784
07927a9a18fa19ae,1472173800,-1.283154145744605,-1.21361212512013,-1.189759180961433,-1.1789184176011263,-1.1728493545822785
07927a9a18fa19ae,1472174100,-1.2701134265661445,-1.195352573772091,-1.1712530674607164,-1.1605983930523378,-1.1547571940222279
07927a9a18fa19ae,1472174400,-1.2563982282925301,-1.1766352347894635,-1.1521072556453582,-1.1412525285967012,-1.1351410188492226
07927a9a18fa19ae,1472174700,-1.2421728946962771,-1.1578881320516243,-1.133126073987679,-1.1222771832100102,-1.116244504981922
07927a9a18fa19ae,1472175000,-1.2276478486326494,-1.139598422654137,-1.1150242540238393,-1.1045288588050028,-1.0988546411521922
07927a9a18fa19ae,1472175300,-1.2127811708693845,-1.1214132171578957,-1.0970026625119196,-1.0866454073415008,-1.0809684280152192
07927a9a18fa19ae,1472175600,-1.1973069599684463,-1.102400970568527,-1.0775208621859598,-1.0666209655044503,-1.060331998475522
07927a9a18fa19ae,1472175900,-1.1814828866426017,-1.0834005474109687,-1.05829354444798,-1.047332648348335,-1.041192803886552
07927a9a18fa19ae,1472176200,-1.1654158276133415,-1.064624072092678,-1.03955292039899,-1.0287684019495005,-1.0228503471036552
07927a9a18fa19ae,1472176500,-1.1497239593220074,-1.0477859938748746,-1.024025032549495,-1.01457852187485,-1.0099324649403654
07927a9a18fa19ae,1472176800,-1.1345229206724068,-1.0327642675602122,-1.0108693026877476,-1.002773057540655,-0.9989354620374366
07927a9a18fa19ae,1472177100,-1.1186008783418662,-1.0155257365022485,-0.9930859000273737,-0.9835436654190964,-0.9776657938340437
07927a9a18fa19ae,1472177400,-1.1028113509502795,-0.9990796968793739,-0.9768957522266868,-0.9675570227239287,-0.9624016233668043
07927a9a18fa19ae,1472177700,-1.0864315592311515,-0.9810598179432617,-0.9579545929928435,-0.9475765104484786,-0.9413522527197805
07927a9a18fa19ae,1472178000,-1.0699643751841363,-0.9632697881885832,-0.9398571558769218,-0.9295047562672436,-0.9237189721568781
07927a9a18fa19ae,1472178300,-1.0534154123691228,-0.9456312758422083,-0.9221659514554609,-0.911983749803973,-0.9063991695462879
07927a9a18fa19ae,1472178600,-1.0363896368450105,-0.9268891902279457,-0.9026618042917305,-0.8918054849307918,-0.8854818083698288
07927a9a18fa19ae,1472178900,-1.0191003905520095,-0.9078715853340619,-0.8830794891033652,-0.8719896672197375,-0.8656956373604828
07927a9a18fa19ae,1472179200,-1.0018803365217086,-0.8895800648085432,-0.8649896696761826,-0.8544267953402211,-0.8487794289601484
07927a9a18fa19ae,1472179500,-0.9850444998475377,-0.8727626362999802,-0.8492558197280913,-0.8397934174480663,-0.8350477156980148
07927a9a18fa19ae,1472179800,-0.9681168645729841,-0.855664289540586,-0.8325119834150456,-0.8229757282058198,-0.8176961039616015
07927a9a18fa19ae,1472180100,-0.9513847954555856,-0.8392038546981102,-0.8166540784070229,-0.8074500398410458,-0.8024861664552602
07927a9a18fa19ae,1472180400,-0.934960014146027,-0.8235837929966772,-0.8018955303835114,-0.7932308996043136,-0.788671900769526
07927a9a18fa19ae,1472180700,-0.9188993107076243,-0.808814549026274,-0.7881242550727556,-0.7800163557146941,-0.7757848718627527
07927a9a18fa19ae,1472181000,-0.903822668684662,-0.7966100514617919,-0.7781285727753778,-0.7716979300490082,-0.7688980886164754
07927a9a18fa19ae,1472181300,-0.8893441200190958,-0.7853381906319543,-0.768582877402189,-0.7628354064350025,-0.7600232726877476
07927a9a18fa19ae,1472181600,-0.8751975609565863,-0.774100292260568,-0.7582307033980945,-0.7523655925063008,-0.7490930037233748
07927a9a18fa19ae,1472181900,-0.8612779020578276,-0.7626704961730975,-0.7471158376835472,-0.7409103581301901,-0.7373101751444374
07927a9a18fa19ae,1472182200,-0.8478969003180449,-0.7521097127191682,-0.7372918611717736,-0.731500626701057,-0.7284521137084438
07927a9a18fa19ae,1472182500,-0.8349287995422404,-0.7419415666714176,-0.7277538768658868,-0.722201312802317,-0.7192395146748443
07927a9a18fa19ae,1472182800,-0.8219853599303164,-0.7310074176968924,-0.7166241401444433,-0.7105064762367951,-0.7068689145481845
07927a9a18fa19ae,1472183100,-0.8091953936320848,-0.7199309014722246,-0.7053549185462217,-0.6990119307346385,-0.6953640187080184
07927a9a18fa19ae,1472183400,-0.7962153576504764,-0.7077701411753572,-0.6923749761811109,-0.6852801028915916,-0.6809919323052018
07927a9a18fa19ae,1472183700,-0.7829486090526288,-0.6945034603243501,-0.6779614239265555,-0.6700675410378775,-0.6652922777353202
07927a9a18fa19ae,1472184000,-0.768786181806766,-0.678549723205245,-0.6596428802602777,-0.6499472979271632,-0.643721130708132
07927a9a18fa19ae,1472184300,-0.7526736474571895,-0.6572830577369715,-0.6336518592856388,-0.620346776195849,-0.6112668675507134
07927a9a18fa19ae,1472184600,-0.7346497330638705,-0.63182849147308,-0.6030431814048194,-0.5868081853255546,-0.5763177399266713
07927a9a18fa19ae,1472184900,-0.7145461242354835,-0.602364037465156,-0.5683284130924097,-0.5495720069436664,-0.5378840542946671
07927a9a18fa19ae,1472185200,-0.6923801243621351,-0.5695206638762091,-0.5306072692972048,-0.5098918899344999,-0.4973859183812667
07927a9a18fa19ae,1472185500,-0.6673577571861216,-0.5313114004939463,-0.4863818609496024,-0.4624770838017499,-0.44767939917992666
07927a9a18fa19ae,1472185800,-0.6396146271334094,-0.4888959173434624,-0.4381541588043012,-0.41169164480182496,-0.39570175091109266
07927a9a18fa19ae,1472186100,-0.6108824997857685,-0.44791514823752365,-0.3952237562306506,-0.37011284100044745,-0.35663419338240926
07927a9a18fa19ae,1472186400,-0.5808945711309916,-0.40684156773766655,-0.3531134847343253,-0.3287361015667342,-0.31556631125244095
07927a9a18fa19ae,1472186700,-0.5505047031102925,-0.36788786469356655,-0.3150546878291627,-0.29251795411682024,-0.2808529329568441
07927a9a18fa19ae,1472187000,-0.5198124774474633,-0.33059623923009657,-0.27931856715558134,-0.2582630987724461,-0.2473094951294844
07927a9a18fa19ae,1472187300,-0.48919507961041697,-0.2955089171841676,-0.24647853311629067,-0.2270258789856338,-0.21700559868224845
07927a9a18fa19ae,1472187600,-0.45872941998777533,-0.2622177870441173,-0.21550850825014534,-0.19728470206449011,-0.18778519491382484
07927a9a18fa19ae,1472187900,-0.42935678069809785,-0.23305335905818209,-0.19025576767057267,-0.17468752958304704,-0.1672812438732825
07927a9a18fa19ae,1472188200,-0.40101161913028804,-0.20690890084672747,-0.16808046634528634,-0.1545398743889141,-0.14804277290532825
07927a9a18fa19ae,1472188500,-0.37407566682815924,-0.18433185942540922,-0.14986628122714318,-0.13851842959297422,-0.13329116378863282
07927a9a18fa19ae,1472188800,-0.34822358815774335,-0.16369876563498645,-0.1327105806755716,-0.12244394496469227,-0.11732850849046328
07927a9a18fa19ae,1472189100,-0.324478489384369,-0.1478209160716905,-0.1217415905497858,-0.11427400378620767,-0.11142819123064635
07927a9a18fa19ae,1472189400,-0.30178886647944214,-0.13274931935071335,-0.1096619254424429,-0.10258978337043229,-0.09896685342465464
07927a9a18fa19ae,1472189700,-0.2808118360698079,-0.12053009226042934,-0.10084024391277144,-0.09518992867929968,-0.09271339148725546
07927a9a18fa19ae,1472190000,-0.26178247639680713,-0.11152653638424054,-0.09567924162628572,-0.0919197461416499,-0.09073775455454555
07927a9a18fa19ae,1472190300,-0.24584693410672642,-0.10879669151776836,-0.09905314756114286,-0.09927486128969495,-0.10125812360185456
07927a9a18fa19ae,1472190600,-0.2307922926000738,-0.10474783977449785,-0.09717683330067142,-0.09649282171504849,-0.09589627949636545
07927a9a18fa19ae,1472190900,-0.21734313678029643,-0.10221370816283849,-0.09673878385148571,-0.09635836059612453,-0.09626028891170654
07927a9a18fa19ae,1472191200,-0.2053295410596968,-0.10071174958627695,-0.09697298171289286,-0.09695253388084736,-0.09711249050804066
07927a9a18fa19ae,1472191500,-0.19468296558051715,-0.10015736059076386,-0.09791838399039643,-0.09829041055178421,-0.09868865669191407
07927a9a18fa19ae,1472191800,-0.18592309965006543,-0.10223544429633469,-0.10250134513319822,-0.10444613755873527,-0.1062447413175914
07927a9a18fa19ae,1472192100,-0.17891440875455888,-0.10631566821593427,-0.1091687679140991,-0.11241917475412057,-0.11487704575725914
07927a9a18fa19ae,1472192400,-0.173153579724803,-0.11081280328825399,-0.11523744318554954,-0.11864003534613617,-0.12066321118702591
07927a9a18fa19ae,1472192700,-0.16757499879912272,-0.11277929344217778,-0.11630260682677476,-0.11774944993144083,-0.11769731453990259
07927a9a18fa19ae,1472193000,-0.16206354530391046,-0.11268364456362444,-0.11438153533688739,-0.11404715967233225,-0.11298414891629024
07927a9a18fa19ae,1472193300,-0.1567375334164194,-0.1115195791232371,-0.11159248088294368,-0.11037654640199966,-0.10922149867772903
07927a9a18fa19ae,1472193600,-0.15037816054132747,-0.10600684678591596,-0.10236814277422185,-0.0983136271864499,-0.0947515740667229
07927a9a18fa19ae,1472193900,-0.14409210381252474,-0.10046007072613117,-0.09494286801376092,-0.09075640343324498,-0.0882409913346423
07927a9a18fa19ae,1472194200,-0.13761572642883227,-0.09412054850097182,-0.08713559899468046,-0.0827567520128935,-0.08021959611150424
07927a9a18fa19ae,1472194500,-0.13100244285880905,-0.08732925116926027,-0.07930924486164023,-0.07486504911388805,-0.07235656126689044
07927a9a18fa19ae,1472194800,-0.12415341949283815,-0.07988413857821218,-0.07091072703037012,-0.0662180611735364,-0.06349664440587904
07927a9a18fa19ae,1472195100,-0.11710160732954433,-0.07200948636271852,-0.062273012445135056,-0.05741012685399091,-0.0546214325144979
07927a9a18fa19ae,1472195400,-0.10995792976584991,-0.06410608996168296,-0.053968922068867525,-0.04918842024101727,-0.0465604917747898
07927a9a18fa19ae,1472195700,-0.10257216401845493,-0.05570434466074807,-0.04503459718038376,-0.04002671667663518,-0.037146294240188976
