KPI ID,timestamp,value,omit
e5e3cd1a03fee6bd,1503292860,1807.0,0
e5e3cd1a03fee6bd,1503292920,1819.0,0
e5e3cd1a03fee6bd,1503292980,1768.0,0
e5e3cd1a03fee6bd,1503293040,1723.0,0
e5e3cd1a03fee6bd,1503293100,1764.0,0
e5e3cd1a03fee6bd,1503293160,1766.0,0
e5e3cd1a03fee6bd,1503293220,1915.0,0
e5e3cd1a03fee6bd,1503293280,1816.0,0
e5e3cd1a03fee6bd,1503293340,1723.0,0
e5e3cd1a03fee6bd,1503293400,1758.0,0
e5e3cd1a03fee6bd,1503293460,1745.0,0
e5e3cd1a03fee6bd,1503293520,1752.0,0
e5e3cd1a03fee6bd,1503293580,1762.0,0
e5e3cd1a03fee6bd,1503293640,1719.0,0
e5e3cd1a03fee6bd,1503293700,1721.0,0
e5e3cd1a03fee6bd,1503293760,1715.0,0
e5e3cd1a03fee6bd,1503293820,1667.0,0
e5e3cd1a03fee6bd,1503293880,1717.0,0
e5e3cd1a03fee6bd,1503293940,1715.0,0
e5e3cd1a03fee6bd,1503294000,1827.0,0
e5e3cd1a03fee6bd,1503294060,1936.0,0
e5e3cd1a03fee6bd,1503294120,1790.0,0
e5e3cd1a03fee6bd,1503294180,1816.0,0
e5e3cd1a03fee6bd,1503294240,1795.0,0
e5e3cd1a03fee6bd,1503294300,1776.0,0
e5e3cd1a03fee6bd,1503294360,1752.0,0
e5e3cd1a03fee6bd,1503294420,1666.0,0
e5e3cd1a03fee6bd,1503294480,1673.0,0
e5e3cd1a03fee6bd,1503294540,1835.0,0
e5e3cd1a03fee6bd,1503294600,1870.0,0
e5e3cd1a03fee6bd,1503294660,1791.0,0
e5e3cd1a03fee6bd,1503294720,1735.0,0
e5e3cd1a03fee6bd,1503294780,1876.0,0
e5e3cd1a03fee6bd,1503294840,1873.0,0
e5e3cd1a03fee6bd,1503294900,1827.0,0
e5e3cd1a03fee6bd,1503294960,1767.0,0
e5e3cd1a03fee6bd,1503295020,1764.0,0
e5e3cd1a03fee6bd,1503295080,1865.0,0
e5e3cd1a03fee6bd,1503295140,1756.0,0
e5e3cd1a03fee6bd,1503295200,1789.0,0
e5e3cd1a03fee6bd,1503295260,1825.0,0
e5e3cd1a03fee6bd,1503295320,1850.0,0
e5e3cd1a03fee6bd,1503295380,1775.0,0
e5e3cd1a03fee6bd,1503295440,1833.0,0
e5e3cd1a03fee6bd,1503295500,1900.0,0
e5e3cd1a03fee6bd,1503295560,1988.0,0
e5e3cd1a03fee6bd,1503295620,1867.0,0
e5e3cd1a03fee6bd,1503295680,1777.0,0
e5e3cd1a03fee6bd,1503295740,1928.0,0
e5e3cd1a03fee6bd,1503295800,1947.0,0
e5e3cd1a03fee6bd,1503295860,1861.0,0
e5e3cd1a03fee6bd,1503295920,1863.0,0
e5e3cd1a03fee6bd,1503295980,1912.0,0
e5e3cd1a03fee6bd,1503296040,1746.0,0
e5e3cd1a03fee6bd,1503296100,2005.0,0
e5e3cd1a03fee6bd,1503296160,1857.0,0
e5e3cd1a03fee6bd,1503296220,1836.0,0
e5e3cd1a03fee6bd,1503296280,1856.0,0
e5e3cd1a03fee6bd,1503296340,1825.0,0
e5e3cd1a03fee6bd,1503296400,1837.0,0
e5e3cd1a03fee6bd,1503296460,1855.0,0
e5e3cd1a03fee6bd,1503296520,1899.0,0
e5e3cd1a03fee6bd,1503296580,2008.0,0
e5e3cd1a03fee6bd,1503296640,1738.0,0
e5e3cd1a03fee6bd,1503296700,1897.0,0
e5e3cd1a03fee6bd,1503296760,1911.0,0
e5e3cd1a03fee6bd,1503296820,1791.0,0
e5e3cd1a03fee6bd,1503296880,1841.0,0
e5e3cd1a03fee6bd,1503296940,1817.0,0
e5e3cd1a03fee6bd,1503297000,1885.0,0
e5e3cd1a03fee6bd,1503297060,1897.0,0
e5e3cd1a03fee6bd,1503297120,1853.0,0
e5e3cd1a03fee6bd,1503297180,1808.0,0
e5e3cd1a03fee6bd,1503297240,1996.0,0
e5e3cd1a03fee6bd,1503297300,1840.0,0
e5e3cd1a03fee6bd,1503297360,2046.0,0
e5e3cd1a03fee6bd,1503297420,1884.0,0
e5e3cd1a03fee6bd,1503297480,1858.0,0
e5e3cd1a03fee6bd,1503297540,1902.0,0
e5e3cd1a03fee6bd,1503297600,1845.0,0
e5e3cd1a03fee6bd,1503297660,1884.0,0
e5e3cd1a03fee6bd,1503297720,1841.0,0
e5e3cd1a03fee6bd,1503297780,1847.0,0
e5e3cd1a03fee6bd,1503297840,1963.0,0
e5e3cd1a03fee6bd,1503297900,1811.0,0
e5e3cd1a03fee6bd,1503297960,1837.0,0
e5e3cd1a03fee6bd,1503298020,1876.0,0
e5e3cd1a03fee6bd,1503298080,1947.0,0
e5e3cd1a03fee6bd,1503298140,1869.0,0
e5e3cd1a03fee6bd,1503298200,1906.0,0
e5e3cd1a03fee6bd,1503298260,1954.0,0
e5e3cd1a03fee6bd,1503298320,1987.0,0
e5e3cd1a03fee6bd,1503298380,1943.0,0
e5e3cd1a03fee6bd,1503298440,1973.0,0
e5e3cd1a03fee6bd,1503298500,1983.0,0
e5e3cd1a03fee6bd,1503298560,2013.0,0
e5e3cd1a03fee6bd,1503298620,2021.0,0
e5e3cd1a03fee6bd,1503298680,1939.0,0
e5e3cd1a03fee6bd,1503298740,1911.0,0
e5e3cd1a03fee6bd,1503298800,2016.0,0
e5e3cd1a03fee6bd,1503298860,2058.0,0
e5e3cd1a03fee6bd,1503298920,1929.0,0
e5e3cd1a03fee6bd,1503298980,1983.0,0
e5e3cd1a03fee6bd,1503299040,1949.0,0
e5e3cd1a03fee6bd,1503299100,1988.0,0
e5e3cd1a03fee6bd,1503299160,2017.0,0
e5e3cd1a03fee6bd,1503299220,1950.0,0
e5e3cd1a03fee6bd,1503299280,1868.0,0
e5e3cd1a03fee6bd,1503299340,2020.0,0
e5e3cd1a03fee6bd,1503299400,1980.0,0
e5e3cd1a03fee6bd,1503299460,2040.0,0
e5e3cd1a03fee6bd,1503299520,1893.0,0
e5e3cd1a03fee6bd,1503299580,1988.0,0
e5e3cd1a03fee6bd,1503299640,1987.0,0
e5e3cd1a03fee6bd,1503299700,1963.0,0
e5e3cd1a03fee6bd,1503299760,1950.0,0
e5e3cd1a03fee6bd,1503299820,1966.0,0
e5e3cd1a03fee6bd,1503299880,2104.0,0
e5e3cd1a03fee6bd,1503299940,1952.0,0
e5e3cd1a03fee6bd,1503300000,1987.0,0
e5e3cd1a03fee6bd,1503300060,1965.0,0
e5e3cd1a03fee6bd,1503300120,1845.0,0
e5e3cd1a03fee6bd,1503300180,2065.0,0
e5e3cd1a03fee6bd,1503300240,2011.0,0
e5e3cd1a03fee6bd,1503300300,1743.0,0
e5e3cd1a03fee6bd,1503300360,1816.0,0
e5e3cd1a03fee6bd,1503300420,1944.0,0
e5e3cd1a03fee6bd,1503300480,1843.0,0
e5e3cd1a03fee6bd,1503300540,2047.0,0
e5e3cd1a03fee6bd,1503300600,2011.0,0
e5e3cd1a03fee6bd,1503300660,2010.0,0
e5e3cd1a03fee6bd,1503300720,2112.0,0
e5e3cd1a03fee6bd,1503300780,2067.0,0
e5e3cd1a03fee6bd,1503300840,1947.0,0
e5e3cd1a03fee6bd,1503300900,1853.0,0
e5e3cd1a03fee6bd,1503300960,2051.0,0
e5e3cd1a03fee6bd,1503301020,1988.0,0
e5e3cd1a03fee6bd,1503301080,1905.0,0
e5e3cd1a03fee6bd,1503301140,1991.0,0
e5e3cd1a03fee6bd,1503301200,1977.0,0
e5e3cd1a03fee6bd,1503301260,1937.0,0
e5e3cd1a03fee6bd,1503301320,1974.0,0
e5e3cd1a03fee6bd,1503301380,2013.0,0
e5e3cd1a03fee6bd,1503301440,1893.0,0
e5e3cd1a03fee6bd,1503301500,1975.0,0
e5e3cd1a03fee6bd,1503301560,1959.0,0
e5e3cd1a03fee6bd,1503301620,1979.0,0
e5e3cd1a03fee6bd,1503301680,2015.0,0
e5e3cd1a03fee6bd,1503301740,1971.0,0
e5e3cd1a03fee6bd,1503301800,2007.0,0
e5e3cd1a03fee6bd,1503301860,1985.0,0
e5e3cd1a03fee6bd,1503301920,2029.0,0
e5e3cd1a03fee6bd,1503301980,2031.0,0
e5e3cd1a03fee6bd,1503302040,2083.0,0
e5e3cd1a03fee6bd,1503302100,2000.0,0
e5e3cd1a03fee6bd,1503302160,1995.0,0
e5e3cd1a03fee6bd,1503302220,1938.0,0
e5e3cd1a03fee6bd,1503302280,1955.0,0
e5e3cd1a03fee6bd,1503302340,1978.0,0
e5e3cd1a03fee6bd,1503302400,1938.0,0
e5e3cd1a03fee6bd,1503302460,1905.0,0
e5e3cd1a03fee6bd,1503302520,1977.0,0
e5e3cd1a03fee6bd,1503302580,1943.0,0
e5e3cd1a03fee6bd,1503302640,1957.0,0
e5e3cd1a03fee6bd,1503302700,1910.0,0
e5e3cd1a03fee6bd,1503302760,2011.0,0
e5e3cd1a03fee6bd,1503302820,1986.0,0
e5e3cd1a03fee6bd,1503302880,2104.0,0
e5e3cd1a03fee6bd,1503302940,2026.0,0
e5e3cd1a03fee6bd,1503303000,1956.0,0
e5e3cd1a03fee6bd,1503303060,2021.0,0
e5e3cd1a03fee6bd,1503303120,2031.0,0
e5e3cd1a03fee6bd,1503303180,1932.0,0
e5e3cd1a03fee6bd,1503303240,1995.0,0
e5e3cd1a03fee6bd,1503303300,2037.0,0
e5e3cd1a03fee6bd,1503303360,1981.0,0
e5e3cd1a03fee6bd,1503303420,2024.0,0
e5e3cd1a03fee6bd,1503303480,2083.0,0
e5e3cd1a03fee6bd,1503303540,2005.0,0
e5e3cd1a03fee6bd,1503303600,1987.0,0
e5e3cd1a03fee6bd,1503303660,2020.0,0
e5e3cd1a03fee6bd,1503303720,1947.0,0
e5e3cd1a03fee6bd,1503303780,2014.0,0
e5e3cd1a03fee6bd,1503303840,1967.0,0
e5e3cd1a03fee6bd,1503303900,1798.0,0
e5e3cd1a03fee6bd,1503303960,1996.0,0
e5e3cd1a03fee6bd,1503304020,1861.0,0
e5e3cd1a03fee6bd,1503304080,1996.0,0
e5e3cd1a03fee6bd,1503304140,1980.0,0
e5e3cd1a03fee6bd,1503304200,1995.0,0
e5e3cd1a03fee6bd,1503304260,1893.0,0
e5e3cd1a03fee6bd,1503304320,1874.0,0
e5e3cd1a03fee6bd,1503304380,1986.0,0
e5e3cd1a03fee6bd,1503304440,1862.0,0
e5e3cd1a03fee6bd,1503304500,2090.0,0
e5e3cd1a03fee6bd,1503304560,1885.0,0
e5e3cd1a03fee6bd,1503304620,1899.0,0
e5e3cd1a03fee6bd,1503304680,1824.0,0
e5e3cd1a03fee6bd,1503304740,1894.0,0
e5e3cd1a03fee6bd,1503304800,1921.0,0
e5e3cd1a03fee6bd,1503304860,1985.0,0
e5e3cd1a03fee6bd,1503304920,1983.0,0
e5e3cd1a03fee6bd,1503304980,1876.0,0
e5e3cd1a03fee6bd,1503305040,1949.0,0
e5e3cd1a03fee6bd,1503305100,2042.0,0
e5e3cd1a03fee6bd,1503305160,1900.0,0
e5e3cd1a03fee6bd,1503305220,1898.0,0
e5e3cd1a03fee6bd,1503305280,1873.0,0
e5e3cd1a03fee6bd,1503305340,1965.0,0
e5e3cd1a03fee6bd,1503305400,1860.0,0
e5e3cd1a03fee6bd,1503305460,1921.0,0
e5e3cd1a03fee6bd,1503305520,1968.0,0
e5e3cd1a03fee6bd,1503305580,1787.0,0
e5e3cd1a03fee6bd,1503305640,1966.0,0
e5e3cd1a03fee6bd,1503305700,1838.0,0
e5e3cd1a03fee6bd,1503305760,1863.0,0
e5e3cd1a03fee6bd,1503305820,1779.0,0
e5e3cd1a03fee6bd,1503305880,1795.0,0
e5e3cd1a03fee6bd,1503305940,1753.0,0
e5e3cd1a03fee6bd,1503306000,1962.0,0
e5e3cd1a03fee6bd,1503306060,1858.0,0
e5e3cd1a03fee6bd,1503306120,2155.0,0
e5e3cd1a03fee6bd,1503306180,1801.0,0
e5e3cd1a03fee6bd,1503306240,1908.0,0
e5e3cd1a03fee6bd,1503306300,1911.0,0
e5e3cd1a03fee6bd,1503306360,2001.0,0
e5e3cd1a03fee6bd,1503306420,1807.0,0
e5e3cd1a03fee6bd,1503306480,1930.0,0
e5e3cd1a03fee6bd,1503306540,1916.0,0
e5e3cd1a03fee6bd,1503306600,1847.0,0
e5e3cd1a03fee6bd,1503306660,1910.0,0
e5e3cd1a03fee6bd,1503306720,2006.0,0
e5e3cd1a03fee6bd,1503306780,1950.0,0
e5e3cd1a03fee6bd,1503306840,2020.0,0
e5e3cd1a03fee6bd,1503306900,1873.0,0
e5e3cd1a03fee6bd,1503306960,2013.0,0
e5e3cd1a03fee6bd,1503307020,1936.0,0
e5e3cd1a03fee6bd,1503307080,1936.0,0
e5e3cd1a03fee6bd,1503307140,1763.0,0
e5e3cd1a03fee6bd,1503307200,1833.0,0
e5e3cd1a03fee6bd,1503307260,1838.0,0
e5e3cd1a03fee6bd,1503307320,1914.0,0
e5e3cd1a03fee6bd,1503307380,1827.0,0
e5e3cd1a03fee6bd,1503307440,1842.0,0
e5e3cd1a03fee6bd,1503307500,1833.0,0
e5e3cd1a03fee6bd,1503307560,1812.0,0
e5e3cd1a03fee6bd,1503307620,1868.0,0
e5e3cd1a03fee6bd,1503307680,1838.0,0
e5e3cd1a03fee6bd,1503307740,1817.0,0
e5e3cd1a03fee6bd,1503307800,1885.0,0
e5e3cd1a03fee6bd,1503307860,1827.0,0
e5e3cd1a03fee6bd,1503307920,1732.0,0
e5e3cd1a03fee6bd,1503307980,1836.0,0
e5e3cd1a03fee6bd,1503308040,1586.0,0
e5e3cd1a03fee6bd,1503308100,1804.0,0
e5e3cd1a03fee6bd,1503308160,1687.0,0
e5e3cd1a03fee6bd,1503308220,1764.0,0
e5e3cd1a03fee6bd,1503308280,1709.0,0
e5e3cd1a03fee6bd,1503308340,1731.0,0
e5e3cd1a03fee6bd,1503308400,1669.0,0
e5e3cd1a03fee6bd,1503308460,1742.0,0
e5e3cd1a03fee6bd,1503308520,1687.0,0
e5e3cd1a03fee6bd,1503308580,1741.0,0
e5e3cd1a03fee6bd,1503308640,1744.0,0
e5e3cd1a03fee6bd,1503308700,1746.0,0
e5e3cd1a03fee6bd,1503308760,1675.0,0
e5e3cd1a03fee6bd,1503308820,1656.0,0
e5e3cd1a03fee6bd,1503308880,1790.0,0
e5e3cd1a03fee6bd,1503308940,1745.0,0
e5e3cd1a03fee6bd,1503309000,1784.0,0
e5e3cd1a03fee6bd,1503309060,1680.0,0
e5e3cd1a03fee6bd,1503309120,1802.0,0
e5e3cd1a03fee6bd,1503309180,1649.0,0
e5e3cd1a03fee6bd,1503309240,1687.0,0
e5e3cd1a03fee6bd,1503309300,1738.0,0
e5e3cd1a03fee6bd,1503309360,1714.0,0
e5e3cd1a03fee6bd,1503309420,1722.0,0
e5e3cd1a03fee6bd,1503309480,1665.0,0
e5e3cd1a03fee6bd,1503309540,1707.0,0
e5e3cd1a03fee6bd,1503309600,1729.0,0
e5e3cd1a03fee6bd,1503309660,1620.0,0
e5e3cd1a03fee6bd,1503309720,1622.0,0
e5e3cd1a03fee6bd,1503309780,1671.0,0
e5e3cd1a03fee6bd,1503309840,1614.0,0
e5e3cd1a03fee6bd,1503309900,1619.0,0
e5e3cd1a03fee6bd,1503309960,1599.0,0
e5e3cd1a03fee6bd,1503310020,1578.0,0
e5e3cd1a03fee6bd,1503310080,1504.0,0
e5e3cd1a03fee6bd,1503310140,1498.0,0
e5e3cd1a03fee6bd,1503310200,1677.0,0
e5e3cd1a03fee6bd,1503310260,1503.0,0
e5e3cd1a03fee6bd,1503310320,1624.0,0
e5e3cd1a03fee6bd,1503310380,1766.0,0
e5e3cd1a03fee6bd,1503310440,1389.0,0
e5e3cd1a03fee6bd,1503310500,1600.0,0
e5e3cd1a03fee6bd,1503310560,1574.0,0
e5e3cd1a03fee6bd,1503310620,1526.0,0
e5e3cd1a03fee6bd,1503310680,1478.0,0
e5e3cd1a03fee6bd,1503310740,1498.0,0
e5e3cd1a03fee6bd,1503310800,1561.0,0
e5e3cd1a03fee6bd,1503310860,1533.0,0
e5e3cd1a03fee6bd,1503310920,1679.0,0
e5e3cd1a03fee6bd,1503310980,1463.0,0
e5e3cd1a03fee6bd,1503311040,1558.0,0
e5e3cd1a03fee6bd,1503311100,1601.0,0
e5e3cd1a03fee6bd,1503311160,1437.0,0
e5e3cd1a03fee6bd,1503311220,1534.0,0
e5e3cd1a03fee6bd,1503311280,1507.0,0
e5e3cd1a03fee6bd,1503311340,1572.0,0
e5e3cd1a03fee6bd,1503311400,1576.0,0
e5e3cd1a03fee6bd,1503311460,1544.0,0
e5e3cd1a03fee6bd,1503311520,1568.0,0
e5e3cd1a03fee6bd,1503311580,1531.0,0
e5e3cd1a03fee6bd,1503311640,1494.0,0
e5e3cd1a03fee6bd,1503311700,1599.0,0
e5e3cd1a03fee6bd,1503311760,1596.0,0
e5e3cd1a03fee6bd,1503311820,1465.0,0
e5e3cd1a03fee6bd,1503311880,1523.0,0
e5e3cd1a03fee6bd,1503311940,1459.0,0
e5e3cd1a03fee6bd,1503312000,1483.0,0
e5e3cd1a03fee6bd,1503312060,1510.0,0
e5e3cd1a03fee6bd,1503312120,1675.0,0
e5e3cd1a03fee6bd,1503312180,1408.0,0
e5e3cd1a03fee6bd,1503312240,1494.0,0
e5e3cd1a03fee6bd,1503312300,1536.0,0
e5e3cd1a03fee6bd,1503312360,1467.0,0
e5e3cd1a03fee6bd,1503312420,1533.0,0
e5e3cd1a03fee6bd,1503312480,1483.0,0
e5e3cd1a03fee6bd,1503312540,1418.0,0
e5e3cd1a03fee6bd,1503312600,1551.0,0
e5e3cd1a03fee6bd,1503312660,1550.0,0
e5e3cd1a03fee6bd,1503312720,1438.0,0
e5e3cd1a03fee6bd,1503312780,1588.0,0
e5e3cd1a03fee6bd,1503312840,1563.0,0
e5e3cd1a03fee6bd,1503312900,1576.0,0
e5e3cd1a03fee6bd,1503312960,1482.0,0
e5e3cd1a03fee6bd,1503313020,1514.0,0
e5e3cd1a03fee6bd,1503313080,1525.0,0
e5e3cd1a03fee6bd,1503313140,1486.0,0
e5e3cd1a03fee6bd,1503313200,1493.0,0
e5e3cd1a03fee6bd,1503313260,1458.0,0
e5e3cd1a03fee6bd,1503313320,1755.0,0
e5e3cd1a03fee6bd,1503313380,1427.0,0
e5e3cd1a03fee6bd,1503313440,1462.0,0
e5e3cd1a03fee6bd,1503313500,1563.0,0
e5e3cd1a03fee6bd,1503313560,1690.0,0
e5e3cd1a03fee6bd,1503313620,1696.0,0
e5e3cd1a03fee6bd,1503313680,1610.0,0
e5e3cd1a03fee6bd,1503313740,1533.0,0
e5e3cd1a03fee6bd,1503313800,1667.0,0
e5e3cd1a03fee6bd,1503313860,1616.0,0
e5e3cd1a03fee6bd,1503313920,1616.0,0
e5e3cd1a03fee6bd,1503313980,1533.0,0
e5e3cd1a03fee6bd,1503314040,1634.0,0
e5e3cd1a03fee6bd,1503314100,1670.0,0
e5e3cd1a03fee6bd,1503314160,1566.0,0
e5e3cd1a03fee6bd,1503314220,1486.0,0
e5e3cd1a03fee6bd,1503314280,1573.0,0
e5e3cd1a03fee6bd,1503314340,1592.0,0
e5e3cd1a03fee6bd,1503314400,1542.0,0
e5e3cd1a03fee6bd,1503314460,1525.0,0
e5e3cd1a03fee6bd,1503314520,1541.0,0
e5e3cd1a03fee6bd,1503314580,1426.0,0
e5e3cd1a03fee6bd,1503314640,1457.0,0
e5e3cd1a03fee6bd,1503314700,1557.0,0
e5e3cd1a03fee6bd,1503314760,1580.0,0
e5e3cd1a03fee6bd,1503314820,1522.0,0
e5e3cd1a03fee6bd,1503314880,1519.0,0
e5e3cd1a03fee6bd,1503314940,1523.0,0
e5e3cd1a03fee6bd,1503315000,1534.0,0
e5e3cd1a03fee6bd,1503315060,1502.0,0
e5e3cd1a03fee6bd,1503315120,1515.0,0
e5e3cd1a03fee6bd,1503315180,1513.0,0
e5e3cd1a03fee6bd,1503315240,1608.0,0
e5e3cd1a03fee6bd,1503315300,1579.0,0
e5e3cd1a03fee6bd,1503315360,1578.0,0
e5e3cd1a03fee6bd,1503315420,1577.0,0
e5e3cd1a03fee6bd,1503315480,1545.0,0
e5e3cd1a03fee6bd,1503315540,1458.0,0
e5e3cd1a03fee6bd,1503315600,1695.0,0
e5e3cd1a03fee6bd,1503315660,1414.0,0
e5e3cd1a03fee6bd,1503315720,1582.0,0
e5e3cd1a03fee6bd,1503315780,1596.0,0
e5e3cd1a03fee6bd,1503315840,1609.0,0
e5e3cd1a03fee6bd,1503315900,1566.0,0
e5e3cd1a03fee6bd,1503315960,1547.0,0
e5e3cd1a03fee6bd,1503316020,1592.0,0
e5e3cd1a03fee6bd,1503316080,1710.0,0
e5e3cd1a03fee6bd,1503316140,1590.0,0
e5e3cd1a03fee6bd,1503316200,1625.0,0
e5e3cd1a03fee6bd,1503316260,1569.0,0
e5e3cd1a03fee6bd,1503316320,1617.0,0
e5e3cd1a03fee6bd,1503316380,1592.0,0
e5e3cd1a03fee6bd,1503316440,1562.0,0
e5e3cd1a03fee6bd,1503316500,1638.0,0
e5e3cd1a03fee6bd,1503316560,1549.0,0
e5e3cd1a03fee6bd,1503316620,1499.0,0
e5e3cd1a03fee6bd,1503316680,1593.0,0
e5e3cd1a03fee6bd,1503316740,1632.0,0
e5e3cd1a03fee6bd,1503316800,1543.0,0
e5e3cd1a03fee6bd,1503316860,1577.0,0
e5e3cd1a03fee6bd,1503316920,1651.0,0
e5e3cd1a03fee6bd,1503316980,1625.0,0
e5e3cd1a03fee6bd,1503317040,1695.0,0
e5e3cd1a03fee6bd,1503317100,1639.0,0
e5e3cd1a03fee6bd,1503317160,1662.0,0
e5e3cd1a03fee6bd,1503317220,1677.0,0
e5e3cd1a03fee6bd,1503317280,1597.0,0
e5e3cd1a03fee6bd,1503317340,1700.0,0
e5e3cd1a03fee6bd,1503317400,1634.0,0
e5e3cd1a03fee6bd,1503317460,1590.0,0
e5e3cd1a03fee6bd,1503317520,1611.0,0
e5e3cd1a03fee6bd,1503317580,1616.0,0
e5e3cd1a03fee6bd,1503317640,1706.0,0
e5e3cd1a03fee6bd,1503317700,1662.0,0
e5e3cd1a03fee6bd,1503317760,1605.0,0
e5e3cd1a03fee6bd,1503317820,1650.0,0
e5e3cd1a03fee6bd,1503317880,1679.0,0
e5e3cd1a03fee6bd,1503317940,1640.0,0
e5e3cd1a03fee6bd,1503318000,1755.0,0
e5e3cd1a03fee6bd,1503318060,1683.0,0
e5e3cd1a03fee6bd,1503318120,1690.0,0
e5e3cd1a03fee6bd,1503318180,1856.0,0
e5e3cd1a03fee6bd,1503318240,1652.0,0
e5e3cd1a03fee6bd,1503318300,1579.0,0
e5e3cd1a03fee6bd,1503318360,1753.0,0
e5e3cd1a03fee6bd,1503318420,1669.0,0
e5e3cd1a03fee6bd,1503318480,1627.0,0
e5e3cd1a03fee6bd,1503318540,1628.0,0
e5e3cd1a03fee6bd,1503318600,1701.0,0
e5e3cd1a03fee6bd,1503318660,1677.0,0
e5e3cd1a03fee6bd,1503318720,1718.0,0
e5e3cd1a03fee6bd,1503318780,1692.0,0
e5e3cd1a03fee6bd,1503318840,1690.0,0
e5e3cd1a03fee6bd,1503318900,1814.0,0
e5e3cd1a03fee6bd,1503318960,1801.0,0
e5e3cd1a03fee6bd,1503319020,1689.0,0
e5e3cd1a03fee6bd,1503319080,1771.0,0
e5e3cd1a03fee6bd,1503319140,1740.0,0
e5e3cd1a03fee6bd,1503319200,1582.0,0
e5e3cd1a03fee6bd,1503319260,1737.0,0
e5e3cd1a03fee6bd,1503319320,1684.0,0
e5e3cd1a03fee6bd,1503319380,1689.0,0
e5e3cd1a03fee6bd,1503319440,1951.0,0
e5e3cd1a03fee6bd,1503319500,1571.0,0
e5e3cd1a03fee6bd,1503319560,1696.0,0
e5e3cd1a03fee6bd,1503319620,1789.0,0
e5e3cd1a03fee6bd,1503319680,1851.0,0
e5e3cd1a03fee6bd,1503319740,1742.0,0
e5e3cd1a03fee6bd,1503319800,1697.0,0
e5e3cd1a03fee6bd,1503319860,1764.0,0
e5e3cd1a03fee6bd,1503319920,1760.0,0
e5e3cd1a03fee6bd,1503319980,1901.0,0
e5e3cd1a03fee6bd,1503320040,1791.0,0
e5e3cd1a03fee6bd,1503320100,1797.0,0
e5e3cd1a03fee6bd,1503320160,1783.0,0
e5e3cd1a03fee6bd,1503320220,1769.0,0
e5e3cd1a03fee6bd,1503320280,1663.0,0
e5e3cd1a03fee6bd,1503320340,1842.0,0
e5e3cd1a03fee6bd,1503320400,1767.0,0
e5e3cd1a03fee6bd,1503320460,1763.0,0
e5e3cd1a03fee6bd,1503320520,1825.0,0
e5e3cd1a03fee6bd,1503320580,1733.0,0
e5e3cd1a03fee6bd,1503320640,1967.0,0
e5e3cd1a03fee6bd,1503320700,1751.0,0
e5e3cd1a03fee6bd,1503320760,1913.0,0
e5e3cd1a03fee6bd,1503320820,1778.0,0
e5e3cd1a03fee6bd,1503320880,1799.0,0
e5e3cd1a03fee6bd,1503320940,1861.0,0
e5e3cd1a03fee6bd,1503321000,1886.0,0
e5e3cd1a03fee6bd,1503321060,1796.0,0
e5e3cd1a03fee6bd,1503321120,1768.0,0
e5e3cd1a03fee6bd,1503321180,2003.0,0
e5e3cd1a03fee6bd,1503321240,1614.0,0
e5e3cd1a03fee6bd,1503321300,1782.0,0
e5e3cd1a03fee6bd,1503321360,1857.0,0
e5e3cd1a03fee6bd,1503321420,1879.0,0
e5e3cd1a03fee6bd,1503321480,1826.0,0
e5e3cd1a03fee6bd,1503321540,1766.0,0
e5e3cd1a03fee6bd,1503321600,1885.0,0
e5e3cd1a03fee6bd,1503321660,1776.0,0
e5e3cd1a03fee6bd,1503321720,1851.0,0
e5e3cd1a03fee6bd,1503321780,1744.0,0
e5e3cd1a03fee6bd,1503321840,1734.0,0
e5e3cd1a03fee6bd,1503321900,1842.0,0
e5e3cd1a03fee6bd,1503321960,1881.0,0
e5e3cd1a03fee6bd,1503322020,1836.0,0
e5e3cd1a03fee6bd,1503322080,1896.0,0
e5e3cd1a03fee6bd,1503322140,1848.0,0
e5e3cd1a03fee6bd,1503322200,1932.0,0
e5e3cd1a03fee6bd,1503322260,1881.0,0
e5e3cd1a03fee6bd,1503322320,1846.0,0
e5e3cd1a03fee6bd,1503322380,1884.0,0
e5e3cd1a03fee6bd,1503322440,1863.0,0
e5e3cd1a03fee6bd,1503322500,1826.0,0
e5e3cd1a03fee6bd,1503322560,1932.0,0
e5e3cd1a03fee6bd,1503322620,1825.0,0
e5e3cd1a03fee6bd,1503322680,1867.0,0
e5e3cd1a03fee6bd,1503322740,1790.0,0
e5e3cd1a03fee6bd,1503322800,1861.0,0
e5e3cd1a03fee6bd,1503322860,1773.0,0
e5e3cd1a03fee6bd,1503322920,1841.0,0
e5e3cd1a03fee6bd,1503322980,1868.0,0
e5e3cd1a03fee6bd,1503323040,1764.0,0
e5e3cd1a03fee6bd,1503323100,1839.0,0
e5e3cd1a03fee6bd,1503323160,1788.0,0
e5e3cd1a03fee6bd,1503323220,1787.0,0
e5e3cd1a03fee6bd,1503323280,1879.0,0
e5e3cd1a03fee6bd,1503323340,1946.0,0
e5e3cd1a03fee6bd,1503323400,1753.0,0
e5e3cd1a03fee6bd,1503323460,1810.0,0
e5e3cd1a03fee6bd,1503323520,1973.0,0
e5e3cd1a03fee6bd,1503323580,1829.0,0
e5e3cd1a03fee6bd,1503323640,1873.0,0
e5e3cd1a03fee6bd,1503323700,1866.0,0
e5e3cd1a03fee6bd,1503323760,1775.0,0
e5e3cd1a03fee6bd,1503323820,1807.0,0
