KPI ID,timestamp,value,omit
54e8a140f6237526,1472186400,2.03147139418,0
54e8a140f6237526,1472186700,2.11344116275,0
54e8a140f6237526,1472187000,2.31811035087,0
54e8a140f6237526,1472187300,2.07162447131,0
54e8a140f6237526,1472187600,2.29622152393,0
54e8a140f6237526,1472187900,2.08901463971,0
54e8a140f6237526,1472188200,2.19305467322,0
54e8a140f6237526,1472188500,1.9039620526400003,0
54e8a140f6237526,1472188800,2.0686671694,0
54e8a140f6237526,1472189100,1.8442628708900002,0
54e8a140f6237526,1472189400,1.5893279817800001,0
54e8a140f6237526,1472189700,1.65143822367,0
54e8a140f6237526,1472190000,1.50502765093,0
54e8a140f6237526,1472190300,1.70178220333,0
54e8a140f6237526,1472190600,1.5155899871,0
54e8a140f6237526,1472190900,1.47116841199,0
54e8a140f6237526,1472191200,1.2555747882100001,0
54e8a140f6237526,1472191500,1.05466651548,0
54e8a140f6237526,1472191800,1.24394117846,0
54e8a140f6237526,1472192100,1.3663810352799999,0
54e8a140f6237526,1472192400,1.50030720532,0
54e8a140f6237526,1472192700,1.50049280636,0
54e8a140f6237526,1472193000,1.42908039749,0
54e8a140f6237526,1472193300,1.6416006006900001,0
54e8a140f6237526,1472193600,1.0284654364899999,0
54e8a140f6237526,1472193900,0.8910599376649999,0
54e8a140f6237526,1472194200,1.54200480514,0
54e8a140f6237526,1472194500,1.33335418077,0
54e8a140f6237526,1472194800,1.44007721586,0
54e8a140f6237526,1472195100,1.6137411195500002,0
54e8a140f6237526,1472195400,2.09047283976,0
54e8a140f6237526,1472195700,1.84843174825,0
54e8a140f6237526,1472196000,1.52125818291,0
54e8a140f6237526,1472196300,1.62712911536,0
54e8a140f6237526,1472196600,1.66151891528,0
54e8a140f6237526,1472196900,1.85457921681,0
54e8a140f6237526,1472197200,1.5823663362600002,0
54e8a140f6237526,1472197500,1.53973271524,0
54e8a140f6237526,1472197800,1.62760645893,0
54e8a140f6237526,1472198100,1.56047805657,0
54e8a140f6237526,1472198400,1.8289503160599998,0
54e8a140f6237526,1472198700,1.99421112069,0
54e8a140f6237526,1472199000,1.7270266455599999,0
54e8a140f6237526,1472199300,2.00389184432,0
54e8a140f6237526,1472199600,1.83152191337,0
54e8a140f6237526,1472199900,1.7978281373400002,0
54e8a140f6237526,1472200200,1.8082225045200002,0
54e8a140f6237526,1472200500,1.4843666732499998,0
54e8a140f6237526,1472200800,1.6806774213,0
54e8a140f6237526,1472201100,1.3717766409799999,0
54e8a140f6237526,1472201400,1.2495676189700002,0
54e8a140f6237526,1472201700,1.47510122102,0
54e8a140f6237526,1472202000,1.6674303119100002,0
54e8a140f6237526,1472202300,1.55866538409,0
54e8a140f6237526,1472202600,1.2052915850200001,0
54e8a140f6237526,1472202900,1.17802119377,0
54e8a140f6237526,1472203200,1.20990292031,0
54e8a140f6237526,1472203500,1.264849315,0
54e8a140f6237526,1472203800,1.4983648333000001,0
54e8a140f6237526,1472204100,1.32655845177,0
54e8a140f6237526,1472204400,1.13637188468,0
54e8a140f6237526,1472204700,1.03936946859,0
54e8a140f6237526,1472205000,1.12261109344,0
54e8a140f6237526,1472205300,1.15027107373,0
54e8a140f6237526,1472205600,1.12257823326,0
54e8a140f6237526,1472205900,1.07024649289,0
54e8a140f6237526,1472206200,1.2281486342899999,0
54e8a140f6237526,1472206500,0.9254696812729999,0
54e8a140f6237526,1472206800,0.8216047275470001,0
54e8a140f6237526,1472207100,0.9915534554090001,0
54e8a140f6237526,1472207400,0.976040334487,0
54e8a140f6237526,1472207700,0.8916398666750001,0
54e8a140f6237526,1472208000,1.04724095872,0
54e8a140f6237526,1472208300,0.8522398245589999,0
54e8a140f6237526,1472208600,0.8152543434460001,0
54e8a140f6237526,1472208900,0.877262060544,0
54e8a140f6237526,1472209200,1.01140602569,0
54e8a140f6237526,1472209500,0.65661484749,0
54e8a140f6237526,1472209800,0.805890888752,0
54e8a140f6237526,1472210100,0.625164917376,0
54e8a140f6237526,1472210400,0.966248427563,0
54e8a140f6237526,1472210700,1.1376512179,0
54e8a140f6237526,1472211000,0.805560428345,0
54e8a140f6237526,1472211300,0.989834685421,0
54e8a140f6237526,1472211600,0.809016435943,0
54e8a140f6237526,1472211900,0.755019832969,0
54e8a140f6237526,1472212200,0.684452855034,0
54e8a140f6237526,1472212500,0.441564987837,0
54e8a140f6237526,1472212800,0.697822564065,0
54e8a140f6237526,1472213100,0.237393152911,0
54e8a140f6237526,1472213400,0.571083858458,0
54e8a140f6237526,1472213700,0.605502296713,0
54e8a140f6237526,1472214000,0.41823292803400003,0
54e8a140f6237526,1472214300,0.686281855828,0
54e8a140f6237526,1472214600,0.310725029059,0
54e8a140f6237526,1472214900,0.39038465106700004,0
54e8a140f6237526,1472215200,0.41834418752400004,0
54e8a140f6237526,1472215500,0.342545084547,0
54e8a140f6237526,1472215800,0.275253427211,0
54e8a140f6237526,1472216100,0.463725938282,0
54e8a140f6237526,1472216400,0.163996515175,0
54e8a140f6237526,1472216700,0.368220038059,0
54e8a140f6237526,1472217000,0.343149565591,0
54e8a140f6237526,1472217300,0.395119961563,0
54e8a140f6237526,1472217600,0.648379648701,0
54e8a140f6237526,1472217900,0.741617721456,0
54e8a140f6237526,1472218200,0.5678704126430001,0
54e8a140f6237526,1472218500,0.588539293249,0
54e8a140f6237526,1472218800,0.598801517742,0
54e8a140f6237526,1472219100,0.473333715271,0
54e8a140f6237526,1472219400,0.664287977526,0
54e8a140f6237526,1472219700,0.7957731410879999,0
54e8a140f6237526,1472220000,0.712329633879,0
54e8a140f6237526,1472220300,0.475708887948,0
54e8a140f6237526,1472220600,0.678615091173,0
54e8a140f6237526,1472220900,0.9088815392290001,0
54e8a140f6237526,1472221200,1.00096735581,0
54e8a140f6237526,1472221500,0.993917954761,0
54e8a140f6237526,1472221800,1.2185788572399998,0
54e8a140f6237526,1472222100,0.9705215351469999,0
54e8a140f6237526,1472222400,0.942583783567,0
54e8a140f6237526,1472222700,0.5747951108070001,0
54e8a140f6237526,1472223000,0.745471457378,0
54e8a140f6237526,1472223300,0.7937012570790001,0
54e8a140f6237526,1472223600,0.617992919946,0
54e8a140f6237526,1472223900,1.01820637403,0
54e8a140f6237526,1472224200,0.865623784481,0
54e8a140f6237526,1472224500,0.754065805572,0
54e8a140f6237526,1472224800,0.388998866924,0
54e8a140f6237526,1472225100,0.73193466617,0
54e8a140f6237526,1472225400,0.38804936864699996,0
54e8a140f6237526,1472225700,0.755732947564,0
54e8a140f6237526,1472226000,0.504919701486,0
54e8a140f6237526,1472226300,0.0969708858992,0
54e8a140f6237526,1472226600,0.20536651376200002,0
54e8a140f6237526,1472226900,0.14875680339400002,0
54e8a140f6237526,1472227200,0.382807391703,0
54e8a140f6237526,1472227500,0.263443738335,0
54e8a140f6237526,1472227800,0.129790684738,0
54e8a140f6237526,1472228100,0.06322205896380001,0
54e8a140f6237526,1472228400,0.0407203337752,0
54e8a140f6237526,1472228700,0.352816693226,0
54e8a140f6237526,1472229000,0.0366337654015,0
54e8a140f6237526,1472229300,0.0201336486556,0
54e8a140f6237526,1472229600,0.202396224437,0
54e8a140f6237526,1472229900,0.128862661878,0
54e8a140f6237526,1472230200,-0.0475723485173,0
54e8a140f6237526,1472230500,0.145027783179,0
54e8a140f6237526,1472230800,-0.7425192995730001,0
54e8a140f6237526,1472231100,-0.235583053131,0
54e8a140f6237526,1472231400,-0.336389872044,0
54e8a140f6237526,1472231700,-0.807811056813,0
54e8a140f6237526,1472232000,-0.447447063259,0
54e8a140f6237526,1472232300,-0.5850521912259999,0
54e8a140f6237526,1472232600,-0.7740322962899999,0
54e8a140f6237526,1472232900,-0.162144560659,0
54e8a140f6237526,1472233200,-0.467864425503,0
54e8a140f6237526,1472233500,-0.282693357884,0
54e8a140f6237526,1472233800,-0.820454378866,0
54e8a140f6237526,1472234100,-0.841419479891,0
54e8a140f6237526,1472234400,-1.2659435014,0
54e8a140f6237526,1472234700,-0.876626025838,0
54e8a140f6237526,1472235000,-1.01091734544,0
54e8a140f6237526,1472235300,-0.9824444325299999,0
54e8a140f6237526,1472235600,-1.34966621107,0
54e8a140f6237526,1472235900,-1.14353312085,0
54e8a140f6237526,1472236200,-1.47509063942,0
54e8a140f6237526,1472236500,-0.765219292796,0
54e8a140f6237526,1472236800,-0.828269074502,0
54e8a140f6237526,1472237100,-1.39195822959,0
54e8a140f6237526,1472237400,-0.8950915903100001,0
54e8a140f6237526,1472237700,-0.8298894458399999,0
54e8a140f6237526,1472238000,-1.1554751737,0
54e8a140f6237526,1472238300,-0.206283179158,0
54e8a140f6237526,1472238600,0.7097654090090001,0
54e8a140f6237526,1472238900,-0.5628598171220001,0
54e8a140f6237526,1472239200,-1.1512265612,0
54e8a140f6237526,1472239500,-1.2177575864299999,0
54e8a140f6237526,1472239800,-0.260424293983,0
54e8a140f6237526,1472240100,-1.0693028566,0
54e8a140f6237526,1472240400,-0.665748493665,0
54e8a140f6237526,1472240700,-0.6670101871399999,0
54e8a140f6237526,1472241000,-1.06310190546,0
54e8a140f6237526,1472241300,-1.2478928027299998,0
54e8a140f6237526,1472241600,-0.30503615767,0
54e8a140f6237526,1472241900,-0.318965401601,0
54e8a140f6237526,1472242200,-0.0674605512419,0
54e8a140f6237526,1472242500,-0.067397411767,0
54e8a140f6237526,1472242800,-0.0885198939699,0
54e8a140f6237526,1472243100,-0.5157660071469999,0
54e8a140f6237526,1472243400,-0.134619243976,0
54e8a140f6237526,1472243700,0.0820635198928,0
54e8a140f6237526,1472244000,-1.09053365037,0
54e8a140f6237526,1472244300,-0.361162170683,0
54e8a140f6237526,1472244600,-0.520967171072,0
54e8a140f6237526,1472244900,0.343062883609,0
54e8a140f6237526,1472245200,0.09529717146269999,0
54e8a140f6237526,1472245500,-0.736905867186,0
54e8a140f6237526,1472245800,0.051655742566,0
54e8a140f6237526,1472246100,0.175766283004,0
54e8a140f6237526,1472246400,-0.270136233873,0
54e8a140f6237526,1472246700,0.311360312627,0
54e8a140f6237526,1472247000,0.23502464177299998,0
54e8a140f6237526,1472247300,-0.00855653522857,0
54e8a140f6237526,1472247600,-0.7315083146600001,0
54e8a140f6237526,1472247900,-0.436096475699,0
54e8a140f6237526,1472248200,-0.5558093402709999,0
54e8a140f6237526,1472248500,-0.329264549247,0
54e8a140f6237526,1472248800,0.031790041181400004,0
54e8a140f6237526,1472249100,-1.1816064288700001,0
54e8a140f6237526,1472249400,-0.454465926322,0
54e8a140f6237526,1472249700,-0.601805252898,0
54e8a140f6237526,1472250000,-0.333199869379,0
54e8a140f6237526,1472250300,-0.37216028035800003,0
54e8a140f6237526,1472250600,-0.371820663306,0
54e8a140f6237526,1472250900,0.21077362009199999,0
54e8a140f6237526,1472251200,0.971897159449,0
54e8a140f6237526,1472251500,0.60419824268,0
54e8a140f6237526,1472251800,1.3528366134,0
54e8a140f6237526,1472252100,1.3604912021200002,0
54e8a140f6237526,1472252400,1.21207594785,0
54e8a140f6237526,1472252700,1.14829295954,0
54e8a140f6237526,1472253000,1.40406768815,0
54e8a140f6237526,1472253300,1.7177980716499999,0
54e8a140f6237526,1472253600,1.5925260478999999,0
54e8a140f6237526,1472253900,1.45984193947,0
54e8a140f6237526,1472254200,1.7498115764200002,0
54e8a140f6237526,1472254500,1.8930440598400002,0
54e8a140f6237526,1472254800,1.8567699095099996,0
54e8a140f6237526,1472255100,2.27628140308,0
54e8a140f6237526,1472255400,1.63301793532,0
54e8a140f6237526,1472255700,2.36182809215,0
54e8a140f6237526,1472256000,1.83604676805,0
54e8a140f6237526,1472256300,2.5852688920299998,0
54e8a140f6237526,1472256600,1.7799969242200002,0
54e8a140f6237526,1472256900,2.7637721926300003,0
54e8a140f6237526,1472257200,2.48612637532,0
54e8a140f6237526,1472257500,1.9660197026400004,0
54e8a140f6237526,1472257800,2.41001987554,0
54e8a140f6237526,1472258100,2.4466398292400005,0
54e8a140f6237526,1472258400,2.27907067869,0
54e8a140f6237526,1472258700,2.2417023768599997,0
54e8a140f6237526,1472259000,2.17922538773,0
54e8a140f6237526,1472259300,2.05647453552,0
54e8a140f6237526,1472259600,1.99521705572,0
54e8a140f6237526,1472259900,1.412901704,0
54e8a140f6237526,1472260200,1.81862913426,0
54e8a140f6237526,1472260500,1.7850457951400005,0
54e8a140f6237526,1472260800,1.8013645792200002,0
54e8a140f6237526,1472261100,2.09687758676,0
54e8a140f6237526,1472261400,1.87450339185,0
54e8a140f6237526,1472261700,1.43882723854,0
54e8a140f6237526,1472262000,1.9340589592700002,0
54e8a140f6237526,1472262300,1.7927807401400002,0
54e8a140f6237526,1472262600,2.0167822801099997,0
54e8a140f6237526,1472262900,1.92623071479,0
54e8a140f6237526,1472263200,2.1230343911099996,0
54e8a140f6237526,1472263500,2.18508134532,0
54e8a140f6237526,1472263800,1.6549646042800001,0
54e8a140f6237526,1472264100,1.9598068248099998,0
54e8a140f6237526,1472264400,2.20984516182,0
54e8a140f6237526,1472264700,1.6306810005599999,0
54e8a140f6237526,1472265000,1.7123204838100001,0
54e8a140f6237526,1472265300,1.80140297551,0
54e8a140f6237526,1472265600,2.07216122539,0
54e8a140f6237526,1472265900,2.0393325051400004,0
54e8a140f6237526,1472266200,1.67731898518,0
54e8a140f6237526,1472266500,1.94228828871,0
54e8a140f6237526,1472266800,1.9204791817299998,0
54e8a140f6237526,1472267100,2.2597763461900002,0
54e8a140f6237526,1472267400,1.8041641284099998,0
54e8a140f6237526,1472267700,1.8891957517400002,0
54e8a140f6237526,1472268000,2.30097810553,0
54e8a140f6237526,1472268300,1.8281222845700005,0
54e8a140f6237526,1472268600,1.7216335417900002,0
54e8a140f6237526,1472268900,1.84474651436,0
54e8a140f6237526,1472269200,1.50262694472,0
54e8a140f6237526,1472269500,1.4960234856499999,0
54e8a140f6237526,1472269800,1.6063176872799998,0
54e8a140f6237526,1472270100,1.8253998807099998,0
54e8a140f6237526,1472270400,2.00039852562,0
54e8a140f6237526,1472270700,1.62019548518,0
54e8a140f6237526,1472271000,2.0285980461900004,0
54e8a140f6237526,1472271300,2.0944977433500003,0
54e8a140f6237526,1472271600,1.8322049991799998,0
54e8a140f6237526,1472271900,1.81221255738,0
54e8a140f6237526,1472272200,1.9914295598400005,0
54e8a140f6237526,1472272500,1.96648604926,0
54e8a140f6237526,1472272800,2.24514080542,0
54e8a140f6237526,1472273100,2.0359419917099997,0
54e8a140f6237526,1472273400,2.1006654018799997,0
54e8a140f6237526,1472273700,2.04165762625,0
54e8a140f6237526,1472274000,1.8241028417200005,0
54e8a140f6237526,1472274300,1.98598728748,0
54e8a140f6237526,1472274600,1.71993758678,0
54e8a140f6237526,1472274900,1.78035487617,0
54e8a140f6237526,1472275200,1.6988647876700005,0
54e8a140f6237526,1472275500,1.76109995569,0
54e8a140f6237526,1472275800,1.72869831412,0
54e8a140f6237526,1472276100,1.58715664398,0
54e8a140f6237526,1472276400,1.44018085629,0
54e8a140f6237526,1472276700,1.7271830051,0
54e8a140f6237526,1472277000,1.60248474706,0
54e8a140f6237526,1472277300,1.35560089943,0
54e8a140f6237526,1472277600,1.5255117722799998,0
54e8a140f6237526,1472277900,1.5124720351199998,0
54e8a140f6237526,1472278200,1.18858133905,0
54e8a140f6237526,1472278500,1.19517187161,0
54e8a140f6237526,1472278800,1.30702268733,0
54e8a140f6237526,1472279100,1.74388900308,0
54e8a140f6237526,1472279400,1.11907858323,0
54e8a140f6237526,1472279700,1.1226881422200001,0
54e8a140f6237526,1472280000,1.2886453225599999,0
54e8a140f6237526,1472280300,0.9496712057279999,0
54e8a140f6237526,1472280600,1.0458273119700001,0
54e8a140f6237526,1472280900,1.23455771836,0
54e8a140f6237526,1472281200,1.12218927184,0
54e8a140f6237526,1472281500,1.22874839302,0
54e8a140f6237526,1472281800,1.2052462179899999,0
54e8a140f6237526,1472282100,1.56095766841,0
54e8a140f6237526,1472282400,1.63980845754,0
54e8a140f6237526,1472282700,1.04398422245,0
54e8a140f6237526,1472283000,1.5115156116400001,0
54e8a140f6237526,1472283300,1.5624221376299998,0
54e8a140f6237526,1472283600,1.73422213,0
54e8a140f6237526,1472283900,1.57610599826,0
54e8a140f6237526,1472284200,1.31950876236,0
54e8a140f6237526,1472284500,1.52669892437,0
54e8a140f6237526,1472284800,1.5507713051700005,0
54e8a140f6237526,1472285100,1.25508190416,0
54e8a140f6237526,1472285400,1.19346661087,0
54e8a140f6237526,1472285700,1.3864308352,0
54e8a140f6237526,1472286000,1.4614506314500002,0
54e8a140f6237526,1472286300,1.19229517268,0
54e8a140f6237526,1472286600,1.23827625646,0
54e8a140f6237526,1472286900,1.5188009680899999,0
54e8a140f6237526,1472287200,1.5471411635699999,0
54e8a140f6237526,1472287500,1.3541746781600001,0
54e8a140f6237526,1472287800,0.850926537326,0
54e8a140f6237526,1472288100,1.26326418924,0
54e8a140f6237526,1472288400,1.30745631673,0
54e8a140f6237526,1472288700,0.958541145943,0
54e8a140f6237526,1472289000,0.9526942146449999,0
54e8a140f6237526,1472289300,1.0039619932100001,0
54e8a140f6237526,1472289600,1.0591226648999998,0
54e8a140f6237526,1472289900,0.882340380666,0
54e8a140f6237526,1472290200,1.1341238383399999,0
54e8a140f6237526,1472290500,0.903711154466,0
54e8a140f6237526,1472290800,0.895241044608,0
54e8a140f6237526,1472291100,0.808767128719,0
54e8a140f6237526,1472291400,1.11993665143,0
54e8a140f6237526,1472291700,0.8053518642730001,0
54e8a140f6237526,1472292000,0.881062031242,0
54e8a140f6237526,1472292300,0.9174893616329999,0
54e8a140f6237526,1472292600,1.17806139364,0
54e8a140f6237526,1472292900,1.0518028666099999,0
54e8a140f6237526,1472293200,0.9347932439200001,0
54e8a140f6237526,1472293500,0.4948116572290001,0
54e8a140f6237526,1472293800,0.911562778267,0
54e8a140f6237526,1472294100,0.686431400794,0
54e8a140f6237526,1472294400,0.730298870477,0
54e8a140f6237526,1472294700,0.8891049685250001,0
54e8a140f6237526,1472295000,0.910134122299,0
54e8a140f6237526,1472295300,1.0286075658,0
54e8a140f6237526,1472295600,0.7562031488600001,0
54e8a140f6237526,1472295900,0.8904056308220001,0
54e8a140f6237526,1472296200,0.839721573082,0
54e8a140f6237526,1472296500,0.929358403463,0
54e8a140f6237526,1472296800,0.63221944553,0
54e8a140f6237526,1472297100,1.00217216666,0
54e8a140f6237526,1472297400,0.9074118181209999,0
54e8a140f6237526,1472297700,1.00411124412,0
54e8a140f6237526,1472298000,0.581807476,0
54e8a140f6237526,1472298300,0.6677231720610001,0
54e8a140f6237526,1472298600,0.883282796513,0
54e8a140f6237526,1472298900,0.5004103237690001,0
54e8a140f6237526,1472299200,0.690816005277,0
54e8a140f6237526,1472299500,0.748206402209,0
54e8a140f6237526,1472299800,0.7616645084520001,0
54e8a140f6237526,1472300100,0.856493575909,0
54e8a140f6237526,1472300400,0.64737880048,0
54e8a140f6237526,1472300700,0.41571305888800003,0
54e8a140f6237526,1472301000,0.633013140299,0
54e8a140f6237526,1472301300,0.520780020632,0
54e8a140f6237526,1472301600,0.3995768139150001,0
54e8a140f6237526,1472301900,0.475261459972,0
54e8a140f6237526,1472302200,0.300701415072,0
54e8a140f6237526,1472302500,0.21261001400899998,0
54e8a140f6237526,1472302800,0.241098055053,0
54e8a140f6237526,1472303100,0.492496088924,0
54e8a140f6237526,1472303400,0.295511645944,0
54e8a140f6237526,1472303700,0.5233130530479999,0
54e8a140f6237526,1472304000,0.629160118552,0
54e8a140f6237526,1472304300,0.593962897129,0
54e8a140f6237526,1472304600,0.39836511465700003,0
54e8a140f6237526,1472304900,0.586652654827,0
54e8a140f6237526,1472305200,0.614323524321,0
54e8a140f6237526,1472305500,0.472247787027,0
54e8a140f6237526,1472305800,0.584745551492,0
54e8a140f6237526,1472306100,0.610554970459,0
54e8a140f6237526,1472306400,0.887011504627,0
54e8a140f6237526,1472306700,0.601052619377,0
54e8a140f6237526,1472307000,0.6305870628119999,0
54e8a140f6237526,1472307300,0.552458985455,0
54e8a140f6237526,1472307600,0.40571438459,0
54e8a140f6237526,1472307900,0.68347235982,0
54e8a140f6237526,1472308200,0.581220614118,0
54e8a140f6237526,1472308500,0.865704751487,0
54e8a140f6237526,1472308800,0.730138758399,0
54e8a140f6237526,1472309100,0.456656516412,0
54e8a140f6237526,1472309400,0.8714072796200001,0
54e8a140f6237526,1472309700,0.7902144584630001,0
54e8a140f6237526,1472310000,0.5535842916570001,0
54e8a140f6237526,1472310300,0.381241230467,0
54e8a140f6237526,1472310600,0.38328835511799997,0
54e8a140f6237526,1472310900,0.688891307547,0
54e8a140f6237526,1472311200,0.661774855376,0
54e8a140f6237526,1472311500,0.45381282209,0
54e8a140f6237526,1472311800,0.419533510961,0
54e8a140f6237526,1472312100,0.288661293444,0
54e8a140f6237526,1472312400,0.18259687641800001,0
54e8a140f6237526,1472312700,0.18177317866599998,0
54e8a140f6237526,1472313000,0.41266092423600004,0
54e8a140f6237526,1472313300,0.029605371025799996,0
54e8a140f6237526,1472313600,-0.21228781612300002,0
54e8a140f6237526,1472313900,-0.218102911776,0
54e8a140f6237526,1472314200,-0.44185356482,0
54e8a140f6237526,1472314500,-0.242638494576,0
54e8a140f6237526,1472314800,-0.25186639542800004,0
54e8a140f6237526,1472315100,0.0584081627432,0
54e8a140f6237526,1472315400,-0.231747592082,0
54e8a140f6237526,1472315700,-0.168863285863,0
54e8a140f6237526,1472316000,0.057309775439599996,0
54e8a140f6237526,1472316300,-0.512461058983,0
54e8a140f6237526,1472316600,-0.011555576601,0
54e8a140f6237526,1472316900,-0.5829797219430001,0
54e8a140f6237526,1472317200,-0.07437086316580001,0
54e8a140f6237526,1472317500,-0.601330176513,0
54e8a140f6237526,1472317800,-0.432950218469,0
54e8a140f6237526,1472318100,-1.078705627,0
54e8a140f6237526,1472318400,-0.492856220793,0
54e8a140f6237526,1472318700,-0.13462406741,0
54e8a140f6237526,1472319000,-0.851092732212,0
54e8a140f6237526,1472319300,-0.46628552584,0
54e8a140f6237526,1472319600,-0.26505613339699996,0
54e8a140f6237526,1472319900,-0.935378324044,0
54e8a140f6237526,1472320200,-0.7410867966850001,0
54e8a140f6237526,1472320500,-0.868640820556,0
54e8a140f6237526,1472320800,-1.3750943973700005,0
54e8a140f6237526,1472321100,-0.314560781909,0
54e8a140f6237526,1472321400,-0.28604430024300004,0
54e8a140f6237526,1472321700,-0.568674352298,0
54e8a140f6237526,1472322000,-1.00671211857,0
54e8a140f6237526,1472322300,-1.1691088683700002,0
54e8a140f6237526,1472322600,-0.577663974213,0
54e8a140f6237526,1472322900,-1.0998820933700002,0
54e8a140f6237526,1472323200,-0.945339123979,0
54e8a140f6237526,1472323500,-1.24086355927,0
54e8a140f6237526,1472323800,-0.263268275176,0
54e8a140f6237526,1472324100,-1.33178609661,0
54e8a140f6237526,1472324400,-0.843830659304,0
54e8a140f6237526,1472324700,-1.37263441134,0
54e8a140f6237526,1472325000,-0.9637334561450001,0
54e8a140f6237526,1472325300,0.0776954170271,0
54e8a140f6237526,1472325600,-0.938694848733,0
54e8a140f6237526,1472325900,-0.421414788251,0
54e8a140f6237526,1472326200,-0.851521456998,0
54e8a140f6237526,1472326500,-1.74488566055,0
54e8a140f6237526,1472326800,-1.03105780171,0
54e8a140f6237526,1472327100,-2.25451292216,0
54e8a140f6237526,1472327400,-1.13433480975,0
54e8a140f6237526,1472327700,-1.305237477,0
54e8a140f6237526,1472328000,-1.04384365049,0
54e8a140f6237526,1472328300,-1.04288802196,0
54e8a140f6237526,1472328600,-0.874175749669,0
54e8a140f6237526,1472328900,-0.18212306983600002,0
54e8a140f6237526,1472329200,-0.25416917454,0
54e8a140f6237526,1472329500,0.227946984815,0
54e8a140f6237526,1472329800,-0.569208394083,0
54e8a140f6237526,1472330100,-0.151204817469,0
54e8a140f6237526,1472330400,-0.405982471062,0
54e8a140f6237526,1472330700,-0.976429111012,0
54e8a140f6237526,1472331000,-0.439159091861,0
54e8a140f6237526,1472331300,-0.274584695113,0
54e8a140f6237526,1472331600,-1.41542643129,0
54e8a140f6237526,1472331900,-1.08409000155,0
54e8a140f6237526,1472332200,1.30422615934,0
54e8a140f6237526,1472332500,-0.0672326515157,0
54e8a140f6237526,1472332800,-1.30170732429,0
54e8a140f6237526,1472333100,0.786631741838,0
54e8a140f6237526,1472333400,-0.40349226061399995,0
54e8a140f6237526,1472333700,-0.651510935401,0
54e8a140f6237526,1472334000,-0.499884976853,0
54e8a140f6237526,1472334300,-0.679984818493,0
54e8a140f6237526,1472334600,-0.8110658950669999,0
54e8a140f6237526,1472334900,-0.433643025675,0
54e8a140f6237526,1472335200,-0.551192931196,0
54e8a140f6237526,1472335500,-0.769264525958,0
54e8a140f6237526,1472335800,-0.55285886927,0
54e8a140f6237526,1472336100,-0.504330508385,0
54e8a140f6237526,1472336400,-0.990321840623,0
54e8a140f6237526,1472336700,-0.540785057384,0
54e8a140f6237526,1472337000,-0.8571794886740001,0
54e8a140f6237526,1472337300,0.182644066371,0
54e8a140f6237526,1472337600,-0.601770759532,0
54e8a140f6237526,1472337900,0.355546069372,0
54e8a140f6237526,1472338200,0.166070402925,0
54e8a140f6237526,1472338500,1.1340406142,0
54e8a140f6237526,1472338800,1.1318306083,0
54e8a140f6237526,1472339100,1.14619090781,0
54e8a140f6237526,1472339400,0.6074378835490001,0
54e8a140f6237526,1472339700,1.11206291324,0
54e8a140f6237526,1472340000,0.84135520759,0
54e8a140f6237526,1472340300,1.6478542594799999,0
54e8a140f6237526,1472340600,1.64801083752,0
54e8a140f6237526,1472340900,1.61532301458,0
54e8a140f6237526,1472341200,1.65941052222,0
54e8a140f6237526,1472341500,1.8378894032900002,0
54e8a140f6237526,1472341800,1.7933789026599998,0
54e8a140f6237526,1472342100,1.6800596240299999,0
54e8a140f6237526,1472342400,2.33948553788,0
54e8a140f6237526,1472342700,2.94344127614,0
54e8a140f6237526,1472343000,2.1563690797,0
54e8a140f6237526,1472343300,2.67616608317,0
54e8a140f6237526,1472343600,2.40333613105,0
54e8a140f6237526,1472343900,2.1940345031599997,0
54e8a140f6237526,1472344200,2.12816344676,0
54e8a140f6237526,1472344500,2.21052159575,0
54e8a140f6237526,1472344800,2.36182676815,0
54e8a140f6237526,1472345100,2.3294393751599998,0
54e8a140f6237526,1472345400,1.7697899320400003,0
54e8a140f6237526,1472345700,2.15059342184,0
54e8a140f6237526,1472346000,2.00444579503,0
54e8a140f6237526,1472346300,1.94641199058,0
54e8a140f6237526,1472346600,2.1068493617099997,0
54e8a140f6237526,1472346900,2.11341884958,0
54e8a140f6237526,1472347200,1.9626707843400002,0
54e8a140f6237526,1472347500,1.72906626563,0
54e8a140f6237526,1472347800,1.878465445,0
54e8a140f6237526,1472348100,1.8348434904700002,0
54e8a140f6237526,1472348400,1.5102441956900001,0
54e8a140f6237526,1472348700,2.1512766750599996,0
54e8a140f6237526,1472349000,2.10975408017,0
54e8a140f6237526,1472349300,1.8428453348299998,0
54e8a140f6237526,1472349600,2.0126576983,0
54e8a140f6237526,1472349900,2.0327204320299996,0
54e8a140f6237526,1472350200,2.07470324771,0
54e8a140f6237526,1472350500,1.9159891938900002,0
54e8a140f6237526,1472350800,1.9011306986,0
54e8a140f6237526,1472351100,1.66106740686,0
54e8a140f6237526,1472351400,1.6505271209299999,0
54e8a140f6237526,1472351700,1.5205436465200002,0
54e8a140f6237526,1472352000,1.33929015576,0
54e8a140f6237526,1472352300,1.80939925178,0
54e8a140f6237526,1472352600,1.9652623549900001,0
54e8a140f6237526,1472352900,1.5039750372799998,0
54e8a140f6237526,1472353200,1.8422177390999999,0
54e8a140f6237526,1472353500,1.89053993607,0
54e8a140f6237526,1472353800,1.8398642031299999,0
54e8a140f6237526,1472354100,2.08273911148,0
54e8a140f6237526,1472354400,1.86486940815,0
