KPI ID,timestamp,value,omit
9ee5879409dccef9,1498124100,0.171432964494,0
9ee5879409dccef9,1498124160,0.16879684592799998,0
9ee5879409dccef9,1498124220,0.174298678877,0
9ee5879409dccef9,1498124280,0.17377623633499995,0
9ee5879409dccef9,1498124340,0.173963000828,0
9ee5879409dccef9,1498124400,0.173851938209,0
9ee5879409dccef9,1498124460,0.175135881845,0
9ee5879409dccef9,1498124520,0.173831518625,0
9ee5879409dccef9,1498124580,0.17291811574299998,0
9ee5879409dccef9,1498124640,0.17270545324,0
9ee5879409dccef9,1498124700,0.173853930364,0
9ee5879409dccef9,1498124760,0.17400832234400002,0
9ee5879409dccef9,1498124820,0.173721452083,0
9ee5879409dccef9,1498124880,0.17358598557,0
9ee5879409dccef9,1498124940,0.173816079426,0
9ee5879409dccef9,1498125000,0.173775738296,0
9ee5879409dccef9,1498125060,0.174177157447,0
9ee5879409dccef9,1498125120,0.173852934286,0
9ee5879409dccef9,1498125180,0.174683164713,0
9ee5879409dccef9,1498125240,0.174374380751,0
9ee5879409dccef9,1498125300,0.173523232701,0
9ee5879409dccef9,1498125360,0.174924713458,0
9ee5879409dccef9,1498125420,0.17505669370000002,0
9ee5879409dccef9,1498125480,0.174242400509,0
9ee5879409dccef9,1498125540,0.17423642404599998,0
9ee5879409dccef9,1498125600,0.173959016519,0
9ee5879409dccef9,1498125660,0.175586606822,0
9ee5879409dccef9,1498125720,0.17438185133099998,0
9ee5879409dccef9,1498125780,0.174057130132,0
9ee5879409dccef9,1498125840,0.174372886635,0
9ee5879409dccef9,1498125900,0.17510599952599998,0
9ee5879409dccef9,1498125960,0.175810226175,0
9ee5879409dccef9,1498126020,0.174796717525,0
9ee5879409dccef9,1498126080,0.174716035264,0
9ee5879409dccef9,1498126140,0.17580823401999998,0
9ee5879409dccef9,1498126200,0.175713108638,0
9ee5879409dccef9,1498126260,0.176878519075,0
9ee5879409dccef9,1498126320,0.17610357093899998,0
9ee5879409dccef9,1498126380,0.204844883302,0
9ee5879409dccef9,1498126440,0.176029861219,0
9ee5879409dccef9,1498126500,0.177285416651,0
9ee5879409dccef9,1498126560,0.182495896991,0
9ee5879409dccef9,1498126620,0.185924395048,0
9ee5879409dccef9,1498126680,0.18568782669,0
9ee5879409dccef9,1498126740,0.183739499496,0
9ee5879409dccef9,1498126800,0.182402265725,0
9ee5879409dccef9,1498126860,0.182349971667,0
9ee5879409dccef9,1498126920,0.181361364951,0
9ee5879409dccef9,1498126980,0.180214879982,0
9ee5879409dccef9,1498127040,0.181222412167,0
9ee5879409dccef9,1498127100,0.182363916749,0
9ee5879409dccef9,1498127160,0.181764776255,0
9ee5879409dccef9,1498127220,0.180925083094,0
9ee5879409dccef9,1498127280,0.18109989466,0
9ee5879409dccef9,1498127340,0.181644250902,0
9ee5879409dccef9,1498127400,0.18194008586,0
9ee5879409dccef9,1498127460,0.182842033852,0
9ee5879409dccef9,1498127520,0.181754317444,0
9ee5879409dccef9,1498127580,0.182211516923,0
9ee5879409dccef9,1498127640,0.181651223444,0
9ee5879409dccef9,1498127700,0.181700031231,0
9ee5879409dccef9,1498127760,0.186679919677,0
9ee5879409dccef9,1498127820,0.194081272031,0
9ee5879409dccef9,1498127880,0.193421370822,0
9ee5879409dccef9,1498127940,0.187382154171,0
9ee5879409dccef9,1498128000,0.185402450543,0
9ee5879409dccef9,1498128060,0.185324756515,0
9ee5879409dccef9,1498128120,0.185073246997,0
9ee5879409dccef9,1498128180,0.185233615442,0
9ee5879409dccef9,1498128240,0.184962184379,0
9ee5879409dccef9,1498128300,0.184601106358,0
9ee5879409dccef9,1498128360,0.185642505172,0
9ee5879409dccef9,1498128420,0.185800881462,0
9ee5879409dccef9,1498128480,0.185150941026,0
9ee5879409dccef9,1498128540,0.185407928969,0
9ee5879409dccef9,1498128600,0.18580187754,0
9ee5879409dccef9,1498128660,0.187393111022,0
9ee5879409dccef9,1498128720,0.1867008373,0
9ee5879409dccef9,1498128780,0.186508594382,0
9ee5879409dccef9,1498128840,0.187341813041,0
9ee5879409dccef9,1498128900,0.187749706694,0
9ee5879409dccef9,1498128960,0.188675062502,0
9ee5879409dccef9,1498129020,0.187697910674,0
9ee5879409dccef9,1498129080,0.187225770036,0
9ee5879409dccef9,1498129140,0.187488236404,0
9ee5879409dccef9,1498129200,0.186838794006,0
9ee5879409dccef9,1498129260,0.187116699572,0
9ee5879409dccef9,1498129320,0.186920970383,0
9ee5879409dccef9,1498129380,0.187299479755,0
9ee5879409dccef9,1498129440,0.186729225503,0
9ee5879409dccef9,1498129500,0.185811340274,0
9ee5879409dccef9,1498129560,0.187080840789,0
9ee5879409dccef9,1498129620,0.186265053483,0
9ee5879409dccef9,1498129680,0.185781457955,0
9ee5879409dccef9,1498129740,0.185990634187,0
9ee5879409dccef9,1498129800,0.151348485506,0
9ee5879409dccef9,1498129860,0.15147002199,0
9ee5879409dccef9,1498129920,0.151225613455,0
9ee5879409dccef9,1498129980,0.15167837025,0
9ee5879409dccef9,1498130040,0.15211109355799998,0
9ee5879409dccef9,1498130100,0.152776873092,0
9ee5879409dccef9,1498130160,0.152742816165,0
9ee5879409dccef9,1498130220,0.15234348200099998,0
9ee5879409dccef9,1498130280,0.152819611197,0
9ee5879409dccef9,1498130340,0.15235015983,0
9ee5879409dccef9,1498130400,0.152348824264,0
9ee5879409dccef9,1498130460,0.153186223999,0
9ee5879409dccef9,1498130520,0.153213603097,0
9ee5879409dccef9,1498130580,0.153361850897,0
9ee5879409dccef9,1498130640,0.153468696159,0
9ee5879409dccef9,1498130700,0.154297414716,0
9ee5879409dccef9,1498130760,0.15459190696699998,0
9ee5879409dccef9,1498130820,0.15511144205,0
9ee5879409dccef9,1498130880,0.155494749425,0
9ee5879409dccef9,1498130940,0.155251008673,0
9ee5879409dccef9,1498131000,0.155150173457,0
9ee5879409dccef9,1498131060,0.155068703946,0
9ee5879409dccef9,1498131120,0.154645997381,0
9ee5879409dccef9,1498131180,0.154399585497,0
9ee5879409dccef9,1498131240,0.154800255227,0
9ee5879409dccef9,1498131300,0.154913110534,0
9ee5879409dccef9,1498131360,0.154422290115,0
9ee5879409dccef9,1498131420,0.15556085993,0
9ee5879409dccef9,1498131480,0.156381565093,0
9ee5879409dccef9,1498131540,0.15652914511,0
9ee5879409dccef9,1498131600,0.157201602473,0
9ee5879409dccef9,1498131660,0.157063371417,0
9ee5879409dccef9,1498131720,0.1568650399,0
9ee5879409dccef9,1498131780,0.157372554891,0
9ee5879409dccef9,1498131840,0.158461708773,0
9ee5879409dccef9,1498131900,0.15779392589000002,0
9ee5879409dccef9,1498131960,0.158595933133,0
9ee5879409dccef9,1498132020,0.15704801241,0
9ee5879409dccef9,1498132080,0.155582896765,0
9ee5879409dccef9,1498132140,0.156315454588,0
9ee5879409dccef9,1498132200,0.155230975186,0
9ee5879409dccef9,1498132260,0.155177552556,0
9ee5879409dccef9,1498132320,0.156453017862,0
9ee5879409dccef9,1498132380,0.156971885162,0
9ee5879409dccef9,1498132440,0.15930778968599998,0
9ee5879409dccef9,1498132500,0.159908126497,0
9ee5879409dccef9,1498132560,0.161128833607,0
9ee5879409dccef9,1498132620,0.163165571399,0
9ee5879409dccef9,1498132680,0.163781267217,0
9ee5879409dccef9,1498132740,0.163741200244,0
9ee5879409dccef9,1498132800,0.163665740779,0
9ee5879409dccef9,1498132860,0.164668082886,0
9ee5879409dccef9,1498132920,0.164353557148,0
9ee5879409dccef9,1498132980,0.165189621317,0
9ee5879409dccef9,1498133040,0.166028356618,0
9ee5879409dccef9,1498133100,0.165243043948,0
9ee5879409dccef9,1498133160,0.165868756509,0
9ee5879409dccef9,1498133220,0.16649714020099998,0
9ee5879409dccef9,1498133280,0.16727644282600002,0
9ee5879409dccef9,1498133340,0.167728531837,0
9ee5879409dccef9,1498133400,0.16864339438700002,0
9ee5879409dccef9,1498133460,0.168567934921,0
9ee5879409dccef9,1498133520,0.16913555037099998,0
9ee5879409dccef9,1498133580,0.170023033822,0
9ee5879409dccef9,1498133640,0.17062003172,0
9ee5879409dccef9,1498133700,0.171612357083,0
9ee5879409dccef9,1498133760,0.172181975882,0
9ee5879409dccef9,1498133820,0.172836403108,0
9ee5879409dccef9,1498133880,0.173628393607,0
9ee5879409dccef9,1498133940,0.17465811481199994,0
9ee5879409dccef9,1498134000,0.174668131555,0
9ee5879409dccef9,1498134060,0.17529317633299998,0
9ee5879409dccef9,1498134120,0.176037754248,0
9ee5879409dccef9,1498134180,0.176949277883,0
9ee5879409dccef9,1498134240,0.17763776203499998,0
9ee5879409dccef9,1498134300,0.17788217057,0
9ee5879409dccef9,1498134360,0.178051119639,0
9ee5879409dccef9,1498134420,0.178796365336,0
9ee5879409dccef9,1498134480,0.178810388777,0
9ee5879409dccef9,1498134540,0.17972124462900002,0
9ee5879409dccef9,1498134600,0.17904277722,0
9ee5879409dccef9,1498134660,0.178907217295,0
9ee5879409dccef9,1498134720,0.179550959994,0
9ee5879409dccef9,1498134780,0.179442111384,0
9ee5879409dccef9,1498134840,0.181295876667,0
9ee5879409dccef9,1498134900,0.181370000567,0
9ee5879409dccef9,1498134960,0.18217467894,0
9ee5879409dccef9,1498135020,0.182387033897,0
9ee5879409dccef9,1498135080,0.183585036389,0
9ee5879409dccef9,1498135140,0.183802065826,0
9ee5879409dccef9,1498135200,0.184011081868,0
9ee5879409dccef9,1498135260,0.185282540477,0
9ee5879409dccef9,1498135320,0.185385379041,0
9ee5879409dccef9,1498135380,0.185670522332,0
9ee5879409dccef9,1498135440,0.187882887022,0
9ee5879409dccef9,1498135500,0.188267529963,0
9ee5879409dccef9,1498135560,0.189499589381,0
9ee5879409dccef9,1498135620,0.190027137859,0
9ee5879409dccef9,1498135680,0.191287244159,0
9ee5879409dccef9,1498135740,0.193348689918,0
9ee5879409dccef9,1498135800,0.193452864047,0
9ee5879409dccef9,1498135860,0.195829503327,0
9ee5879409dccef9,1498135920,0.19592366071400005,0
9ee5879409dccef9,1498135980,0.197044200391,0
9ee5879409dccef9,1498136040,0.197719328885,0
9ee5879409dccef9,1498136100,0.200091293685,0
9ee5879409dccef9,1498136160,0.210506035525,0
9ee5879409dccef9,1498136220,0.216980858356,0
9ee5879409dccef9,1498136280,0.216086029293,0
9ee5879409dccef9,1498136340,0.21094343331300008,0
9ee5879409dccef9,1498136400,0.207940413689,0
9ee5879409dccef9,1498136460,0.206799172742,0
9ee5879409dccef9,1498136520,0.205963776356,0
9ee5879409dccef9,1498136580,0.20617546353,0
9ee5879409dccef9,1498136640,0.205599166902,0
9ee5879409dccef9,1498136700,0.205467613674,0
9ee5879409dccef9,1498136760,0.205915695989,0
9ee5879409dccef9,1498136820,0.204917360579,0
9ee5879409dccef9,1498136880,0.206034561342,0
9ee5879409dccef9,1498136940,0.206526717326,0
9ee5879409dccef9,1498137000,0.206516700583,0
9ee5879409dccef9,1498137060,0.207317372259,0
9ee5879409dccef9,1498137120,0.206610857969,0
9ee5879409dccef9,1498137180,0.207682649496,0
9ee5879409dccef9,1498137240,0.209002856256,0
9ee5879409dccef9,1498137300,0.208856611804,0
9ee5879409dccef9,1498137360,0.211350780871,0
9ee5879409dccef9,1498137420,0.211282667017,0
9ee5879409dccef9,1498137480,0.211300029372,0
9ee5879409dccef9,1498137540,0.212150116982,0
9ee5879409dccef9,1498137600,0.212982842237,0
9ee5879409dccef9,1498137660,0.21358585018,0
9ee5879409dccef9,1498137720,0.213278002271,0
9ee5879409dccef9,1498137780,0.213191858279,0
9ee5879409dccef9,1498137840,0.213797537354,0
9ee5879409dccef9,1498137900,0.22278923387,0
9ee5879409dccef9,1498137960,0.231254717475,0
9ee5879409dccef9,1498138020,0.236003989337,0
9ee5879409dccef9,1498138080,0.240380638351,0
9ee5879409dccef9,1498138140,0.232651051483,0
9ee5879409dccef9,1498138200,0.227708790368,0
9ee5879409dccef9,1498138260,0.226113457061,0
9ee5879409dccef9,1498138320,0.235155237293,0
9ee5879409dccef9,1498138380,0.231868409944,0
9ee5879409dccef9,1498138440,0.2256359923,0
9ee5879409dccef9,1498138500,0.222932139407,0
9ee5879409dccef9,1498138560,0.221825623171,0
9ee5879409dccef9,1498138620,0.219587214947,0
9ee5879409dccef9,1498138680,0.219368849945,0
9ee5879409dccef9,1498138740,0.219211920967,0
9ee5879409dccef9,1498138800,0.218302400681,0
9ee5879409dccef9,1498138860,0.218833288073,0
9ee5879409dccef9,1498138920,0.21918253852,0
9ee5879409dccef9,1498138980,0.217955153582,0
9ee5879409dccef9,1498139040,0.220360507526,0
9ee5879409dccef9,1498139100,0.220532127727,0
9ee5879409dccef9,1498139160,0.220856670208,0
9ee5879409dccef9,1498139220,0.221577207938,0
9ee5879409dccef9,1498139280,0.223192574732,0
9ee5879409dccef9,1498139340,0.222729133411,0
9ee5879409dccef9,1498139400,0.224131477465,0
9ee5879409dccef9,1498139460,0.224779226861,0
9ee5879409dccef9,1498139520,0.224650344765,0
9ee5879409dccef9,1498139580,0.224821297183,0
9ee5879409dccef9,1498139640,0.224912115655,0
9ee5879409dccef9,1498139700,0.224590244305,0
9ee5879409dccef9,1498139760,0.224140158642,0
9ee5879409dccef9,1498139820,0.224160192129,0
9ee5879409dccef9,1498139880,0.223354178189,0
9ee5879409dccef9,1498139940,0.223504429338,0
9ee5879409dccef9,1498140000,0.22077920739300005,0
9ee5879409dccef9,1498140060,0.222102753067,0
9ee5879409dccef9,1498140120,0.230319153656,0
9ee5879409dccef9,1498140180,0.236135542565,0
9ee5879409dccef9,1498140240,0.240922878052,0
9ee5879409dccef9,1498140300,0.243211369991,0
9ee5879409dccef9,1498140360,0.244342594195,0
9ee5879409dccef9,1498140420,0.247287516708,0
9ee5879409dccef9,1498140480,0.247787686087,0
9ee5879409dccef9,1498140540,0.249576008647,0
9ee5879409dccef9,1498140600,0.24823777175,0
9ee5879409dccef9,1498140660,0.237113176706,0
9ee5879409dccef9,1498140720,0.233240035986,0
9ee5879409dccef9,1498140780,0.228519478787,0
9ee5879409dccef9,1498140840,0.226401271483,0
9ee5879409dccef9,1498140900,0.223994581974,0
9ee5879409dccef9,1498140960,0.222996914347,0
9ee5879409dccef9,1498141020,0.221578543504,0
9ee5879409dccef9,1498141080,0.220333128428,0
9ee5879409dccef9,1498141140,0.219359500984,0
9ee5879409dccef9,1498141200,0.21828370276,0
9ee5879409dccef9,1498141260,0.216591540935,0
9ee5879409dccef9,1498141320,0.215734107714,0
9ee5879409dccef9,1498141380,0.214210894958,0
9ee5879409dccef9,1498141440,0.213318737027,0
9ee5879409dccef9,1498141500,0.212377163162,0
9ee5879409dccef9,1498141560,0.211567142525,0
9ee5879409dccef9,1498141620,0.21124861009,0
9ee5879409dccef9,1498141680,0.209556448265,0
9ee5879409dccef9,1498141740,0.208550767244,0
9ee5879409dccef9,1498141800,0.207595837722,0
9ee5879409dccef9,1498141860,0.207536405045,0
9ee5879409dccef9,1498141920,0.206261607522,0
9ee5879409dccef9,1498141980,0.204865941297,0
9ee5879409dccef9,1498142040,0.205151084588,0
9ee5879409dccef9,1498142100,0.203428872533,0
9ee5879409dccef9,1498142160,0.202109333557,0
9ee5879409dccef9,1498142220,0.202554076957,0
9ee5879409dccef9,1498142280,0.202071269932,0
9ee5879409dccef9,1498142340,0.201599147434,0
9ee5879409dccef9,1498142400,0.2010722667400001,0
9ee5879409dccef9,1498142460,0.199193793491,0
9ee5879409dccef9,1498142520,0.198564742015,0
9ee5879409dccef9,1498142580,0.196986771063,0
9ee5879409dccef9,1498142640,0.19590429501,0
9ee5879409dccef9,1498142700,0.194501283173,0
9ee5879409dccef9,1498142760,0.195025492736,0
9ee5879409dccef9,1498142820,0.193605786328,0
9ee5879409dccef9,1498142880,0.193155032882,0
9ee5879409dccef9,1498142940,0.192131989505,0
9ee5879409dccef9,1498143000,0.190841832976,0
9ee5879409dccef9,1498143060,0.18964516605,0
9ee5879409dccef9,1498143120,0.188526629721,0
9ee5879409dccef9,1498143180,0.186308922767,0
9ee5879409dccef9,1498143240,0.185973027977,0
9ee5879409dccef9,1498143300,0.18532260745,0
9ee5879409dccef9,1498143360,0.184606076416,0
9ee5879409dccef9,1498143420,0.182937954775,0
9ee5879409dccef9,1498143480,0.181482188091,0
9ee5879409dccef9,1498143540,0.181257813042,0
9ee5879409dccef9,1498143600,0.178657466497,0
9ee5879409dccef9,1498143660,0.17745278617600002,0
9ee5879409dccef9,1498143720,0.17665278228300002,0
9ee5879409dccef9,1498143780,0.174863124157,0
9ee5879409dccef9,1498143840,0.17381537281399995,0
9ee5879409dccef9,1498143900,0.171838067698,0
9ee5879409dccef9,1498143960,0.170610014976,0
9ee5879409dccef9,1498144020,0.169419358096,0
9ee5879409dccef9,1498144080,0.167604992004,0
9ee5879409dccef9,1498144140,0.166799645847,0
9ee5879409dccef9,1498144200,0.166566589621,0
9ee5879409dccef9,1498144260,0.16529846992699998,0
9ee5879409dccef9,1498144320,0.164432355528,0
9ee5879409dccef9,1498144380,0.16302199808,0
9ee5879409dccef9,1498144440,0.163138192301,0
9ee5879409dccef9,1498144500,0.162103796616,0
9ee5879409dccef9,1498144560,0.161018649431,0
9ee5879409dccef9,1498144620,0.160032334113,0
9ee5879409dccef9,1498144680,0.159245685877,0
9ee5879409dccef9,1498144740,0.157829986166,0
9ee5879409dccef9,1498144800,0.157562873013,0
9ee5879409dccef9,1498144860,0.15577722158399998,0
9ee5879409dccef9,1498144920,0.154497081798,0
9ee5879409dccef9,1498144980,0.153364522029,0
9ee5879409dccef9,1498145040,0.152577873793,0
9ee5879409dccef9,1498145100,0.151864681674,0
9ee5879409dccef9,1498145160,0.15053178704000006,0
9ee5879409dccef9,1498145220,0.150187211073,0
9ee5879409dccef9,1498145280,0.148740793349,0
9ee5879409dccef9,1498145340,0.14665463962300002,0
9ee5879409dccef9,1498145400,0.145561479044,0
9ee5879409dccef9,1498145460,0.143632254295,0
9ee5879409dccef9,1498145520,0.143217561125,0
9ee5879409dccef9,1498145580,0.141483328979,0
9ee5879409dccef9,1498145640,0.14067531169000005,0
9ee5879409dccef9,1498145700,0.14011237072000002,0
9ee5879409dccef9,1498145760,0.13927363542,0
9ee5879409dccef9,1498145820,0.137694328902,0
9ee5879409dccef9,1498145880,0.136311350552,0
9ee5879409dccef9,1498145940,0.13638413888599998,0
9ee5879409dccef9,1498146000,0.134600490806,0
9ee5879409dccef9,1498146060,0.133605494311,0
9ee5879409dccef9,1498146120,0.132520347126,0
9ee5879409dccef9,1498146180,0.13198745638599998,0
9ee5879409dccef9,1498146240,0.13056841776,0
9ee5879409dccef9,1498146300,0.130613159213,0
9ee5879409dccef9,1498146360,0.12860179717,0
9ee5879409dccef9,1498146420,0.128917658474,0
9ee5879409dccef9,1498146480,0.127257550227,0
9ee5879409dccef9,1498146540,0.12655370706900002,0
9ee5879409dccef9,1498146600,0.125728327425,0
9ee5879409dccef9,1498146660,0.124699941786,0
9ee5879409dccef9,1498146720,0.123481238025,0
9ee5879409dccef9,1498146780,0.122352684953,0
9ee5879409dccef9,1498146840,0.121911280468,0
9ee5879409dccef9,1498146900,0.120129635736,0
9ee5879409dccef9,1498146960,0.119039814072,0
9ee5879409dccef9,1498147020,0.118040810879,0
9ee5879409dccef9,1498147080,0.116731956429,0
9ee5879409dccef9,1498147140,0.115298226579,0
9ee5879409dccef9,1498147200,0.112490199557,0
9ee5879409dccef9,1498147260,0.110568988204,0
9ee5879409dccef9,1498147320,0.10901038295499996,0
9ee5879409dccef9,1498147380,0.107041759017,0
9ee5879409dccef9,1498147440,0.106013373377,0
9ee5879409dccef9,1498147500,0.104886823654,0
9ee5879409dccef9,1498147560,0.103283476953,0
9ee5879409dccef9,1498147620,0.101566607161,0
9ee5879409dccef9,1498147680,0.100637721171,0
9ee5879409dccef9,1498147740,0.0995452283749,0
9ee5879409dccef9,1498147800,0.0992033235389,0
9ee5879409dccef9,1498147860,0.0984079941255,0
9ee5879409dccef9,1498147920,0.0974864537473,0
9ee5879409dccef9,1498147980,0.0963699207673,0
9ee5879409dccef9,1498148040,0.0950310160874,0
9ee5879409dccef9,1498148100,0.0945769237271,0
9ee5879409dccef9,1498148160,0.0930830934183,0
9ee5879409dccef9,1498148220,0.092315810886,0
9ee5879409dccef9,1498148280,0.0913428512258,0
9ee5879409dccef9,1498148340,0.0903725626972,0
9ee5879409dccef9,1498148400,0.0897087865117,0
9ee5879409dccef9,1498148460,0.0896820751964,0
9ee5879409dccef9,1498148520,0.0884473446461,0
9ee5879409dccef9,1498148580,0.0877541860138,0
9ee5879409dccef9,1498148640,0.08720126178689999,0
9ee5879409dccef9,1498148700,0.0855718715529,0
9ee5879409dccef9,1498148760,0.0850202828918,0
9ee5879409dccef9,1498148820,0.08445133187560001,0
9ee5879409dccef9,1498148880,0.083891062037,0
9ee5879409dccef9,1498148940,0.08309973932089999,0
9ee5879409dccef9,1498149000,0.0832726950876,0
9ee5879409dccef9,1498149060,0.0823685170643,0
9ee5879409dccef9,1498149120,0.081464339041,0
9ee5879409dccef9,1498149180,0.0817114187076,0
9ee5879409dccef9,1498149240,0.08020423274119999,0
9ee5879409dccef9,1498149300,0.079909072707,0
9ee5879409dccef9,1498149360,0.07955848669360001,0
9ee5879409dccef9,1498149420,0.0789601532306,0
9ee5879409dccef9,1498149480,0.0782022196587,0
9ee5879409dccef9,1498149540,0.0779558077749,0
9ee5879409dccef9,1498149600,0.0771711628877,0
9ee5879409dccef9,1498149660,0.0767691575923,0
9ee5879409dccef9,1498149720,0.07627900495630001,0
9ee5879409dccef9,1498149780,0.07505095223489999,0
9ee5879409dccef9,1498149840,0.07504828110339999,0
9ee5879409dccef9,1498149900,0.0739644694846,0
9ee5879409dccef9,1498149960,0.07353107839369999,0
9ee5879409dccef9,1498150020,0.0733440991865,0
9ee5879409dccef9,1498150080,0.07257080660830001,0
9ee5879409dccef9,1498150140,0.07203925143360003,0
9ee5879409dccef9,1498150200,0.0714943406012,0
9ee5879409dccef9,1498150260,0.0711524357653,0
9ee5879409dccef9,1498150320,0.07003990948260001,0
9ee5879409dccef9,1498150380,0.0696338974899,0
9ee5879409dccef9,1498150440,0.06894875225210001,0
9ee5879409dccef9,1498150500,0.0685754616207,0
9ee5879409dccef9,1498150560,0.0676545890253,0
9ee5879409dccef9,1498150620,0.0669113466768,0
9ee5879409dccef9,1498150680,0.066459925448,0
9ee5879409dccef9,1498150740,0.06605257788959999,0
9ee5879409dccef9,1498150800,0.0649520716987,0
9ee5879409dccef9,1498150860,0.0647617535772,0
9ee5879409dccef9,1498150920,0.0639330350196,0
9ee5879409dccef9,1498150980,0.0636298615909,0
9ee5879409dccef9,1498151040,0.06272034130450001,0
9ee5879409dccef9,1498151100,0.0620993032236,0
9ee5879409dccef9,1498151160,0.06159312379840001,0
9ee5879409dccef9,1498151220,0.0597961200609,0
9ee5879409dccef9,1498151280,0.0592926117673,0
9ee5879409dccef9,1498151340,0.0582949441404,0
9ee5879409dccef9,1498151400,0.0564625479101,0
9ee5879409dccef9,1498151460,0.055993764326400006,0
9ee5879409dccef9,1498151520,0.0550809051256,0
9ee5879409dccef9,1498151580,0.0545006018005,0
9ee5879409dccef9,1498151640,0.0540551906177,0
9ee5879409dccef9,1498151700,0.0537526849718,0
9ee5879409dccef9,1498151760,0.0538475101412,0
9ee5879409dccef9,1498151820,0.053802768688000005,0
9ee5879409dccef9,1498151880,0.0533086093548,0
9ee5879409dccef9,1498151940,0.0530902443521,0
9ee5879409dccef9,1498152000,0.0530475062476,0
9ee5879409dccef9,1498152060,0.0525887394071,0
9ee5879409dccef9,1498152120,0.052512612158500005,0
9ee5879409dccef9,1498152180,0.0523082705964,0
9ee5879409dccef9,1498152240,0.052048503055,0
9ee5879409dccef9,1498152300,0.0516912392127,0
9ee5879409dccef9,1498152360,0.0514314716713,0
9ee5879409dccef9,1498152420,0.0511296338083,0
9ee5879409dccef9,1498152480,0.0505660250552,0
9ee5879409dccef9,1498152540,0.0503049219481,0
9ee5879409dccef9,1498152600,0.0498588429824,0
9ee5879409dccef9,1498152660,0.049297237578,0
9ee5879409dccef9,1498152720,0.0491857178365,0
9ee5879409dccef9,1498152780,0.0488999067627,0
9ee5879409dccef9,1498152840,0.048658837142000005,0
9ee5879409dccef9,1498152900,0.0477700181251,0
9ee5879409dccef9,1498152960,0.0473326203369,0
9ee5879409dccef9,1498153020,0.0469439706991,0
9ee5879409dccef9,1498153080,0.0463696774199,0
9ee5879409dccef9,1498153140,0.046397724301,0
9ee5879409dccef9,1498153200,0.0457947163578,0
9ee5879409dccef9,1498153260,0.0455903747957,0
9ee5879409dccef9,1498153320,0.04516499709940002,0
9ee5879409dccef9,1498153380,0.0447783508103,0
9ee5879409dccef9,1498153440,0.0443162450554,0
9ee5879409dccef9,1498153500,0.0441786817815,0
9ee5879409dccef9,1498153560,0.0438027200185,0
9ee5879409dccef9,1498153620,0.0434701641429,0
9ee5879409dccef9,1498153680,0.0433299297375,0
9ee5879409dccef9,1498153740,0.0428865219034,0
9ee5879409dccef9,1498153800,0.0425726639485,0
9ee5879409dccef9,1498153860,0.0425272547124,0
9ee5879409dccef9,1498153920,0.0424150671881,0
9ee5879409dccef9,1498153980,0.041852794000800005,0
9ee5879409dccef9,1498154040,0.0414754966721,0
9ee5879409dccef9,1498154100,0.0417412742594,0
9ee5879409dccef9,1498154160,0.0414721577577,0
9ee5879409dccef9,1498154220,0.0411102194352,0
9ee5879409dccef9,1498154280,0.0410007030424,0
9ee5879409dccef9,1498154340,0.0405225704984,0
9ee5879409dccef9,1498154400,0.0401913501885,0
9ee5879409dccef9,1498154460,0.0400023676327,0
9ee5879409dccef9,1498154520,0.0397599624462,0
9ee5879409dccef9,1498154580,0.0397339189138,0
9ee5879409dccef9,1498154640,0.0391809946869,0
9ee5879409dccef9,1498154700,0.0390087067031,0
9ee5879409dccef9,1498154760,0.0383903397537,0
9ee5879409dccef9,1498154820,0.038204696112300006,0
9ee5879409dccef9,1498154880,0.03803507926000002,0
9ee5879409dccef9,1498154940,0.0377145434763,0
9ee5879409dccef9,1498155000,0.03732722940430002,0
9ee5879409dccef9,1498155060,0.037070132994400005,0
9ee5879409dccef9,1498155120,0.0369546065557,0
9ee5879409dccef9,1498155180,0.036463118354,0
9ee5879409dccef9,1498155240,0.036258109009,0
9ee5879409dccef9,1498155300,0.0358888250748,0
9ee5879409dccef9,1498155360,0.0360764720649,0
9ee5879409dccef9,1498155420,0.035342578676699994,0
9ee5879409dccef9,1498155480,0.0354687896416,0
9ee5879409dccef9,1498155540,0.0352183710605,0
9ee5879409dccef9,1498155600,0.0347983356273,0
9ee5879409dccef9,1498155660,0.0343135252544,0
9ee5879409dccef9,1498155720,0.0341752941976,0
9ee5879409dccef9,1498155780,0.0337666110734,0
9ee5879409dccef9,1498155840,0.0335429038076,0
9ee5879409dccef9,1498155900,0.0336878126932,0
9ee5879409dccef9,1498155960,0.0331575930843,0
9ee5879409dccef9,1498156020,0.0328771242735,0
9ee5879409dccef9,1498156080,0.0326300446069,0
9ee5879409dccef9,1498156140,0.0323001598628,0
9ee5879409dccef9,1498156200,0.0317485712016,0
9ee5879409dccef9,1498156260,0.0316691050386,0
9ee5879409dccef9,1498156320,0.0313385525116,0
9ee5879409dccef9,1498156380,0.0313405558603,0
9ee5879409dccef9,1498156440,0.0312063315008,0
9ee5879409dccef9,1498156500,0.0310841272333,0
9ee5879409dccef9,1498156560,0.0310634259639,0
9ee5879409dccef9,1498156620,0.0309405539135,0
9ee5879409dccef9,1498156680,0.030470434764,0
9ee5879409dccef9,1498156740,0.0302974789974,0
9ee5879409dccef9,1498156800,0.0302487308469,0
9ee5879409dccef9,1498156860,0.0298340376767,0
9ee5879409dccef9,1498156920,0.0297178434551,0
9ee5879409dccef9,1498156980,0.0297398802903,0
