KPI ID,is_filled,timestamp,value
07927a9a18fa19ae,0,1471974900,-0.49135454572899995
07927a9a18fa19ae,0,1471975200,-0.515641024991
07927a9a18fa19ae,0,1471975500,-0.5388335187009999
07927a9a18fa19ae,0,1471975800,-0.5611820807
07927a9a18fa19ae,0,1471976100,-0.591376081945
07927a9a18fa19ae,0,1471976400,-0.6140684679739999
07927a9a18fa19ae,0,1471976700,-0.641886957735
07927a9a18fa19ae,0,1471977000,-0.664016722623
07927a9a18fa19ae,0,1471977300,-0.6808641001289999
07927a9a18fa19ae,0,1471977600,-0.696554978623
07927a9a18fa19ae,0,1471977900,-0.711902033087
07927a9a18fa19ae,0,1471978200,-0.7243734683840001
07927a9a18fa19ae,0,1471978500,-0.747847272664
07927a9a18fa19ae,0,1471978800,-0.762100341575
07927a9a18fa19ae,0,1471979100,-0.7776036796889999
07927a9a18fa19ae,0,1471979400,-0.797107879251
07927a9a18fa19ae,0,1471979700,-0.81029821934
07927a9a18fa19ae,0,1471980000,-0.82414495076
07927a9a18fa19ae,0,1471980300,-0.839648288873
07927a9a18fa19ae,0,1471980600,-0.853807587594
07927a9a18fa19ae,0,1471980900,-0.8676230622840001
07927a9a18fa19ae,0,1471981200,-0.886908464736
07927a9a18fa19ae,0,1471981500,-0.8989110490819999
07927a9a18fa19ae,0,1471981800,-0.9122576728210001
07927a9a18fa19ae,0,1471982100,-0.927854781125
07927a9a18fa19ae,0,1471982400,-0.939326001059
07927a9a18fa19ae,0,1471982700,-0.9560170949160001
07927a9a18fa19ae,0,1471983000,-0.9625497515000001
07927a9a18fa19ae,0,1471983300,-0.9768965906010001
07927a9a18fa19ae,0,1471983600,-0.991868564303
07927a9a18fa19ae,0,1471983900,-0.9979011132060001
07927a9a18fa19ae,0,1471984200,-1.00890348219
07927a9a18fa19ae,0,1471984500,-1.01853055505
07927a9a18fa19ae,0,1471984800,-1.0270011289
07927a9a18fa19ae,0,1471985100,-1.03600306716
07927a9a18fa19ae,0,1471985400,-1.04384850641
07927a9a18fa19ae,0,1471985700,-1.05513218596
07927a9a18fa19ae,0,1471986000,-1.0616023290799999
07927a9a18fa19ae,0,1471986300,-1.07279223845
07927a9a18fa19ae,0,1471986600,-1.08110652865
07927a9a18fa19ae,0,1471986900,-1.08770169869
07927a9a18fa19ae,0,1471987200,-1.0979539061499999
07927a9a18fa19ae,0,1471987500,-1.1040177117899999
07927a9a18fa19ae,0,1471987800,-1.1105816251
07927a9a18fa19ae,0,1471988100,-1.1150200807700001
07927a9a18fa19ae,0,1471988400,-1.121709021
07927a9a18fa19ae,0,1471988700,-1.13196122847
07927a9a18fa19ae,0,1471989000,-1.13980666771
07927a9a18fa19ae,0,1471989300,-1.14962128096
07927a9a18fa19ae,0,1471989600,-1.1602173124500001
07927a9a18fa19ae,0,1471989900,-1.1710008843200002
07927a9a18fa19ae,0,1471990200,-1.18390991384
07927a9a18fa19ae,0,1471990500,-1.1976941318
07927a9a18fa19ae,0,1471990800,-1.20541454413
07927a9a18fa19ae,0,1471991100,-1.2114470930299999
07927a9a18fa19ae,0,1471991400,-1.21429145547
07927a9a18fa19ae,0,1471991700,-1.2219180976000001
07927a9a18fa19ae,0,1471992000,-1.22685666095
07927a9a18fa19ae,0,1471992300,-1.2267628907600001
07927a9a18fa19ae,0,1471992600,-1.22985730704
07927a9a18fa19ae,0,1471992900,-1.22698168787
07927a9a18fa19ae,0,1471993200,-1.2328266964
07927a9a18fa19ae,0,1471993500,-1.23751520591
07927a9a18fa19ae,0,1471993800,-1.2488301421899999
07927a9a18fa19ae,0,1471994100,-1.2585509852399999
07927a9a18fa19ae,0,1471994400,-1.2543938401399999
07927a9a18fa19ae,0,1471994700,-1.24257879618
07927a9a18fa19ae,0,1471995000,-1.23070123875
07927a9a18fa19ae,0,1471995300,-1.2194800726600001
07927a9a18fa19ae,0,1471995600,-1.20616470565
07927a9a18fa19ae,0,1471995900,-1.18925481468
07927a9a18fa19ae,0,1471996200,-1.17059454683
07927a9a18fa19ae,0,1471996500,-1.15055898286
07927a9a18fa19ae,0,1471996800,-1.1308672429100002
07927a9a18fa19ae,0,1471997100,-1.1131446769700002
07927a9a18fa19ae,0,1471997400,-1.09804767634
07927a9a18fa19ae,0,1471997700,-1.0706667807999999
07927a9a18fa19ae,0,1471998000,-1.0354404460200002
07927a9a18fa19ae,0,1471998300,-1.0018707179200002
07927a9a18fa19ae,0,1471998600,-0.965112803365
07927a9a18fa19ae,0,1471998900,-0.926291944621
07927a9a18fa19ae,0,1471999200,-0.887846166638
07927a9a18fa19ae,0,1471999500,-0.8438679474330001
07927a9a18fa19ae,0,1471999800,-0.8032654550749999
07927a9a18fa19ae,0,1472000100,-0.7626004492560001
07927a9a18fa19ae,0,1472000400,-0.721560362677
07927a9a18fa19ae,0,1472000700,-0.679301263626
07927a9a18fa19ae,0,1472001000,-0.643387280778
07927a9a18fa19ae,0,1472001300,-0.599940425984
07927a9a18fa19ae,0,1472001600,-0.546772728139
07927a9a18fa19ae,0,1472001900,-0.498199769613
07927a9a18fa19ae,0,1472002200,-0.448595338996
07927a9a18fa19ae,0,1472002500,-0.412306275387
07927a9a18fa19ae,0,1472002800,-0.369734609035
07927a9a18fa19ae,0,1472003100,-0.334602044439
07927a9a18fa19ae,0,1472003400,-0.291467756945
07927a9a18fa19ae,0,1472003700,-0.258585676914
07927a9a18fa19ae,0,1472004000,-0.207043329032
07927a9a18fa19ae,0,1472004300,-0.171754480786
07927a9a18fa19ae,0,1472004600,-0.139028684405
07927a9a18fa19ae,0,1472004900,-0.10080170353199999
07927a9a18fa19ae,0,1472005200,-0.0694824600042
07927a9a18fa19ae,0,1472005500,-0.030942911830700002
07927a9a18fa19ae,0,1472005800,0.00640888060026
07927a9a18fa19ae,0,1472006100,0.0346962213116
07927a9a18fa19ae,0,1472006400,0.057544890991099995
07927a9a18fa19ae,0,1472006700,0.07789302226520001
07927a9a18fa19ae,0,1472007000,0.113713234923
07927a9a18fa19ae,0,1472007300,0.133873825817
07927a9a18fa19ae,0,1472007600,0.16041078964400002
07927a9a18fa19ae,0,1472007900,0.172882224941
07927a9a18fa19ae,0,1472008200,0.18604130829999999
07927a9a18fa19ae,0,1472008500,0.194199314847
07927a9a18fa19ae,0,1472008800,0.208139816457
07927a9a18fa19ae,0,1472009100,0.224362059363
07927a9a18fa19ae,0,1472009400,0.22961319001400002
07927a9a18fa19ae,0,1472009700,0.23755239945099998
07927a9a18fa19ae,0,1472010000,0.247085702122
07927a9a18fa19ae,0,1472010300,0.25330579140500004
07927a9a18fa19ae,0,1472010600,0.272122342906
07927a9a18fa19ae,0,1472010900,0.287500654099
07927a9a18fa19ae,0,1472011200,0.309255338227
07927a9a18fa19ae,0,1472011500,0.323039556186
07927a9a18fa19ae,0,1472011800,0.34529434799500003
07927a9a18fa19ae,0,1472012100,0.37555086270000004
07927a9a18fa19ae,0,1472012400,0.400556246754
07927a9a18fa19ae,0,1472012700,0.435845095001
07927a9a18fa19ae,0,1472013000,0.470290011536
07927a9a18fa19ae,0,1472013300,0.510923760624
07927a9a18fa19ae,0,1472013600,0.555120776939
07927a9a18fa19ae,0,1472013900,0.591659894389
07927a9a18fa19ae,0,1472014200,0.625886013813
07927a9a18fa19ae,0,1472014500,0.667832545564
07927a9a18fa19ae,0,1472014800,0.704371663013
07927a9a18fa19ae,0,1472015100,0.7510692177339999
07927a9a18fa19ae,0,1472015400,0.781200705519
07927a9a18fa19ae,0,1472015700,0.8269605583390001
07927a9a18fa19ae,0,1472016000,0.8686257795190001
07927a9a18fa19ae,0,1472016300,0.892443407831
07927a9a18fa19ae,0,1472016600,0.9318894011759999
07927a9a18fa19ae,0,1472016900,0.9723668666140001
07927a9a18fa19ae,0,1472017200,1.00849964657
07927a9a18fa19ae,0,1472017500,1.0375996622700001
07927a9a18fa19ae,0,1472017800,1.06126100693
07927a9a18fa19ae,0,1472018100,1.09258025045
07927a9a18fa19ae,0,1472018400,1.1316824197700002
07927a9a18fa19ae,0,1472018700,1.16162636717
07927a9a18fa19ae,0,1472019000,1.17731724567
07927a9a18fa19ae,0,1472019300,1.2071674228799998
07927a9a18fa19ae,0,1472019600,1.22979729545
07927a9a18fa19ae,0,1472019900,1.24764488832
07927a9a18fa19ae,0,1472020200,1.26049140438
07927a9a18fa19ae,0,1472020500,1.27208765123
07927a9a18fa19ae,0,1472020800,1.2919044181000001
07927a9a18fa19ae,0,1472021100,1.3131277378100001
07927a9a18fa19ae,0,1472021400,1.32147328474
07927a9a18fa19ae,0,1472021700,1.33488242194
07927a9a18fa19ae,0,1472022000,1.3467912361
07927a9a18fa19ae,0,1472022300,1.3553243234
07927a9a18fa19ae,0,1472022600,1.35213613694
07927a9a18fa19ae,0,1472022900,1.35951272523
07927a9a18fa19ae,0,1472023200,1.36701434045
07927a9a18fa19ae,0,1472023500,1.36682680007
07927a9a18fa19ae,0,1472023800,1.37345322684
07927a9a18fa19ae,0,1472024100,1.3676082183200002
07927a9a18fa19ae,0,1472024400,1.35616825512
07927a9a18fa19ae,0,1472024700,1.34941680142
07927a9a18fa19ae,0,1472025000,1.3476664245399999
07927a9a18fa19ae,0,1472025300,1.33163172201
07927a9a18fa19ae,0,1472025600,1.3221609328
07927a9a18fa19ae,0,1472025900,1.31018960519
07927a9a18fa19ae,0,1472026200,1.29331097095
07927a9a18fa19ae,0,1472026500,1.2743381357999999
07927a9a18fa19ae,0,1472026800,1.2521146007200001
07927a9a18fa19ae,0,1472027100,1.23304799538
07927a9a18fa19ae,0,1472027400,1.20891779977
07927a9a18fa19ae,0,1472027700,1.18466257723
07927a9a18fa19ae,0,1472028000,1.15743796534
07927a9a18fa19ae,0,1472028300,1.12740024775
07927a9a18fa19ae,0,1472028600,1.09576843692
07927a9a18fa19ae,0,1472028900,1.06535563857
07927a9a18fa19ae,0,1472029200,1.02972296629
07927a9a18fa19ae,0,1472029500,0.993215105569
07927a9a18fa19ae,0,1472029800,0.9655528994589999
07927a9a18fa19ae,0,1472030100,0.9201056139399999
07927a9a18fa19ae,0,1472030400,0.879159297552
07927a9a18fa19ae,0,1472030700,0.854403967338
07927a9a18fa19ae,0,1472031000,0.819458943122
07927a9a18fa19ae,0,1472031300,0.782763542023
07927a9a18fa19ae,0,1472031600,0.754101120551
07927a9a18fa19ae,0,1472031900,0.706809687958
07927a9a18fa19ae,0,1472032200,0.686117732653
07927a9a18fa19ae,0,1472032500,0.665675831189
07927a9a18fa19ae,0,1472032800,0.6395452048520001
07927a9a18fa19ae,0,1472033100,0.6141647400370001
07927a9a18fa19ae,0,1472033400,0.596317147169
07927a9a18fa19ae,0,1472033700,0.580094904264
07927a9a18fa19ae,0,1472034000,0.568811224709
07927a9a18fa19ae,0,1472034300,0.571217992924
07927a9a18fa19ae,0,1472034600,0.575250111103
07927a9a18fa19ae,0,1472034900,0.59244131264
07927a9a18fa19ae,0,1472035200,0.606506841171
07927a9a18fa19ae,0,1472035500,0.626667432065
07927a9a18fa19ae,0,1472035800,0.658111702513
07927a9a18fa19ae,0,1472036100,0.6760843223019999
07927a9a18fa19ae,0,1472036400,0.7100603878849999
07927a9a18fa19ae,0,1472036700,0.7461619111130001
07927a9a18fa19ae,0,1472037000,0.775105643156
07927a9a18fa19ae,0,1472037300,0.8150204874529999
07927a9a18fa19ae,0,1472037600,0.853216211596
07927a9a18fa19ae,0,1472037900,0.888192492541
07927a9a18fa19ae,0,1472038200,0.924794123451
07927a9a18fa19ae,0,1472038500,0.968428518625
07927a9a18fa19ae,0,1472038800,1.00515517645
07927a9a18fa19ae,0,1472039100,1.04166303717
07927a9a18fa19ae,0,1472039400,1.07801461424
07927a9a18fa19ae,0,1472039700,1.12105513155
07927a9a18fa19ae,0,1472040000,1.1531557933299998
07927a9a18fa19ae,0,1472040300,1.1763170303100001
07927a9a18fa19ae,0,1472040600,1.2076050171
07927a9a18fa19ae,0,1472040900,1.24330020284
07927a9a18fa19ae,1,1472041200,1.2525678233050002
07927a9a18fa19ae,0,1472041500,1.2618354437700001
07927a9a18fa19ae,0,1472041800,1.2712437195200001
07927a9a18fa19ae,0,1472042100,1.27821397033
07927a9a18fa19ae,0,1472042400,1.28074576546
07927a9a18fa19ae,0,1472042700,1.2888100018200002
07927a9a18fa19ae,0,1472043000,1.29096671619
07927a9a18fa19ae,0,1472043300,1.29690549491
07927a9a18fa19ae,0,1472043600,1.29162310753
07927a9a18fa19ae,0,1472043900,1.2792454424200002
07927a9a18fa19ae,0,1472044200,1.2655237379200002
07927a9a18fa19ae,0,1472044500,1.24373779706
07927a9a18fa19ae,0,1472044800,1.23345433287
07927a9a18fa19ae,0,1472045100,1.21791973803
07927a9a18fa19ae,0,1472045400,1.20054099611
07927a9a18fa19ae,0,1472045700,1.1752230447499998
07927a9a18fa19ae,0,1472046000,1.17084710254
07927a9a18fa19ae,0,1472046300,1.13737114464
07927a9a18fa19ae,0,1472046600,1.10908380393
07927a9a18fa19ae,0,1472046900,1.0908611303
07927a9a18fa19ae,0,1472047200,1.0660432866299998
07927a9a18fa19ae,0,1472047500,1.03413016523
07927a9a18fa19ae,0,1472047800,0.984838301911
07927a9a18fa19ae,0,1472048100,0.9383595443000001
07927a9a18fa19ae,0,1472048400,0.899194861525
07927a9a18fa19ae,0,1472048700,0.852841130835
07927a9a18fa19ae,0,1472049000,0.805080847291
07927a9a18fa19ae,0,1472049300,0.75372603979
07927a9a18fa19ae,0,1472049600,0.6957135487839999
07927a9a18fa19ae,0,1472049900,0.631543481955
07927a9a18fa19ae,0,1472050200,0.581282660006
07927a9a18fa19ae,0,1472050500,0.532584674561
07927a9a18fa19ae,0,1472050800,0.476353817169
07927a9a18fa19ae,0,1472051100,0.417528651181
07927a9a18fa19ae,0,1472051400,0.359266106335
07927a9a18fa19ae,0,1472051700,0.290751354026
07927a9a18fa19ae,0,1472052000,0.240803099378
07927a9a18fa19ae,0,1472052300,0.188385563055
07927a9a18fa19ae,0,1472052600,0.138249768026
07927a9a18fa19ae,0,1472052900,0.0961469526247
07927a9a18fa19ae,0,1472053200,0.0440732403319
07927a9a18fa19ae,0,1472053500,-0.011469968998499998
07927a9a18fa19ae,0,1472053800,-0.0574798756582
07927a9a18fa19ae,0,1472054100,-0.10902222354
07927a9a18fa19ae,0,1472054400,-0.165471878042
07927a9a18fa19ae,0,1472054700,-0.214263633678
07927a9a18fa19ae,0,1472055000,-0.26661865654100003
07927a9a18fa19ae,0,1472055300,-0.314222656435
07927a9a18fa19ae,0,1472055600,-0.36176414286799996
07927a9a18fa19ae,0,1472055900,-0.39970981317000004
07927a9a18fa19ae,0,1472056200,-0.434654837386
07927a9a18fa19ae,0,1472056500,-0.47256925095799995
07927a9a18fa19ae,0,1472056800,-0.5045136290869999
07927a9a18fa19ae,0,1472057100,-0.5371456552780001
07927a9a18fa19ae,0,1472057400,-0.571715598733
07927a9a18fa19ae,0,1472057700,-0.600971898076
07927a9a18fa19ae,0,1472058000,-0.629446779168
07927a9a18fa19ae,0,1472058300,-0.655327351664
07927a9a18fa19ae,0,1472058600,-0.676113077159
07927a9a18fa19ae,0,1472058900,-0.701743595814
07927a9a18fa19ae,0,1472059200,-0.723373253021
07927a9a18fa19ae,0,1472059500,-0.747159624603
07927a9a18fa19ae,0,1472059800,-0.76894556546
07927a9a18fa19ae,0,1472060100,-0.800452349368
07927a9a18fa19ae,0,1472060400,-0.81955021144
07927a9a18fa19ae,0,1472060700,-0.833209402479
07927a9a18fa19ae,0,1472061000,-0.846493512758
07927a9a18fa19ae,0,1472061300,-0.8640597950560001
07927a9a18fa19ae,0,1472061600,-0.8783128639669999
07927a9a18fa19ae,0,1472061900,-0.901974208628
07927a9a18fa19ae,0,1472062200,-0.9120388757100001
07927a9a18fa19ae,0,1472062500,-0.9302928060700001
07927a9a18fa19ae,0,1472062800,-0.9470776701160001
07927a9a18fa19ae,0,1472063100,-0.9632061428309999
07927a9a18fa19ae,0,1472063400,-0.975552551208
07927a9a18fa19ae,0,1472063700,-0.9910871460519999
07927a9a18fa19ae,0,1472064000,-1.00146438043
07927a9a18fa19ae,0,1472064300,-1.00921604949
07927a9a18fa19ae,0,1472064600,-1.02031218866
07927a9a18fa19ae,0,1472064900,-1.02628222411
07927a9a18fa19ae,0,1472065200,-1.0371908229
07927a9a18fa19ae,0,1472065500,-1.04603647751
07927a9a18fa19ae,0,1472065800,-1.06222746369
07927a9a18fa19ae,0,1472066100,-1.07441758841
07927a9a18fa19ae,0,1472066400,-1.0838883776200001
07927a9a18fa19ae,0,1472066700,-1.09260900531
07927a9a18fa19ae,0,1472067000,-1.0991729186299999
07927a9a18fa19ae,0,1472067300,-1.1067370473
07927a9a18fa19ae,0,1472067600,-1.1162703499700002
07927a9a18fa19ae,0,1472067900,-1.12233415561
07927a9a18fa19ae,0,1472068200,-1.1327113899899999
07927a9a18fa19ae,0,1472068500,-1.13890022254
07927a9a18fa19ae,0,1472068800,-1.14368250224
07927a9a18fa19ae,0,1472069100,-1.1504339559399999
07927a9a18fa19ae,0,1472069400,-1.1605298797499999
07927a9a18fa19ae,0,1472069700,-1.16718756325
07927a9a18fa19ae,0,1472070000,-1.1747204352
07927a9a18fa19ae,0,1472070300,-1.18222205042
07927a9a18fa19ae,0,1472070600,-1.18881722046
07927a9a18fa19ae,0,1472070900,-1.193849554
07927a9a18fa19ae,0,1472071200,-1.1989444009999999
07927a9a18fa19ae,0,1472071500,-1.20207007401
07927a9a18fa19ae,0,1472071800,-1.2106031613200001
07927a9a18fa19ae,0,1472072100,-1.21707330444
07927a9a18fa19ae,0,1472072400,-1.2239185283299998
07927a9a18fa19ae,0,1472072700,-1.23010736088
07927a9a18fa19ae,0,1472073000,-1.23542100499
07927a9a18fa19ae,0,1472073300,-1.24182863465
07927a9a18fa19ae,0,1472073600,-1.2472673056899999
07927a9a18fa19ae,0,1472073900,-1.25295603056
07927a9a18fa19ae,0,1472074200,-1.2564255276
07927a9a18fa19ae,0,1472074500,-1.26473981779
07927a9a18fa19ae,0,1472074800,-1.27155378495
07927a9a18fa19ae,0,1472075100,-1.27818021172
07927a9a18fa19ae,0,1472075400,-1.28680706922
07927a9a18fa19ae,0,1472075700,-1.29390234695
07927a9a18fa19ae,0,1472076000,-1.30121642178
07927a9a18fa19ae,0,1472076300,-1.30593618802
07927a9a18fa19ae,0,1472076600,-1.31615713876
07927a9a18fa19ae,0,1472076900,-1.32703448082
07927a9a18fa19ae,0,1472077200,-1.33278571915
07927a9a18fa19ae,0,1472077500,-1.34078744205
07927a9a18fa19ae,0,1472077800,-1.3482578005399999
07927a9a18fa19ae,0,1472078100,-1.3515397571899999
07927a9a18fa19ae,0,1472078400,-1.3566971176499998
07927a9a18fa19ae,0,1472078700,-1.3649801511200002
07927a9a18fa19ae,0,1472079000,-1.3694186067899998
07927a9a18fa19ae,0,1472079300,-1.3702312817700002
07927a9a18fa19ae,0,1472079600,-1.37767038353
07927a9a18fa19ae,0,1472079900,-1.3822026093900002
07927a9a18fa19ae,0,1472080200,-1.39436147739
07927a9a18fa19ae,0,1472080500,-1.40761433093
07927a9a18fa19ae,0,1472080800,-1.40889585687
07927a9a18fa19ae,0,1472081100,-1.40845826265
07927a9a18fa19ae,0,1472081400,-1.4057076704
07927a9a18fa19ae,0,1472081700,-1.4040510637099999
07927a9a18fa19ae,0,1472082000,-1.4005815666699999
07927a9a18fa19ae,0,1472082300,-1.3963619081099998
07927a9a18fa19ae,0,1472082600,-1.38851646886
07927a9a18fa19ae,0,1472082900,-1.38195255555
07927a9a18fa19ae,0,1472083200,-1.3728881038299998
07927a9a18fa19ae,0,1472083500,-1.36466758382
07927a9a18fa19ae,0,1472083800,-1.3641362194100002
07927a9a18fa19ae,0,1472084100,-1.35103964951
07927a9a18fa19ae,0,1472084400,-1.33856821421
07927a9a18fa19ae,0,1472084700,-1.32450268568
07927a9a18fa19ae,0,1472085000,-1.3031230823200002
07927a9a18fa19ae,0,1472085300,-1.28774477112
07927a9a18fa19ae,0,1472085600,-1.26845936867
07927a9a18fa19ae,0,1472085900,-1.24951779025
07927a9a18fa19ae,0,1472086200,-1.22857578111
07927a9a18fa19ae,0,1472086500,-1.2053832874
07927a9a18fa19ae,0,1472086800,-1.18822334259
07927a9a18fa19ae,0,1472087100,-1.1711571679700001
07927a9a18fa19ae,0,1472087400,-1.15284072415
07927a9a18fa19ae,0,1472087700,-1.1276790564499999
07927a9a18fa19ae,0,1472088000,-1.11061288183
07927a9a18fa19ae,0,1472088300,-1.0863889160299998
07927a9a18fa19ae,0,1472088600,-1.0684788097
07927a9a18fa19ae,0,1472088900,-1.04472369485
07927a9a18fa19ae,0,1472089200,-1.03090822016
07927a9a18fa19ae,0,1472089500,-1.00865342835
07927a9a18fa19ae,0,1472089800,-0.9874301086339999
07927a9a18fa19ae,0,1472090100,-0.964425155304
07927a9a18fa19ae,0,1472090400,-0.9455773470730001
07927a9a18fa19ae,0,1472090700,-0.925260472529
07927a9a18fa19ae,0,1472091000,-0.903005680721
07927a9a18fa19ae,0,1472091300,-0.8804695783419999
07927a9a18fa19ae,0,1472091600,-0.85643315292
07927a9a18fa19ae,0,1472091900,-0.8366163860570001
07927a9a18fa19ae,0,1472092200,-0.8184874826180001
07927a9a18fa19ae,0,1472092500,-0.802077699332
07927a9a18fa19ae,0,1472092800,-0.786668131409
07927a9a18fa19ae,0,1472093100,-0.764632136711
07927a9a18fa19ae,0,1472093400,-0.7457843284800001
07927a9a18fa19ae,0,1472093700,-0.72737411447
07927a9a18fa19ae,0,1472094000,-0.711214385025
07927a9a18fa19ae,0,1472094300,-0.705806970723
07927a9a18fa19ae,0,1472094600,-0.6968362891940001
07927a9a18fa19ae,0,1472094900,-0.6872717297930001
07927a9a18fa19ae,0,1472095200,-0.678301048264
07927a9a18fa19ae,0,1472095500,-0.667767530231
07927a9a18fa19ae,0,1472095800,-0.658390511211
07927a9a18fa19ae,0,1472096100,-0.6468255210849999
07927a9a18fa19ae,0,1472096400,-0.635635611721
07927a9a18fa19ae,0,1472096700,-0.617756762122
07927a9a18fa19ae,0,1472097000,-0.598408846211
07927a9a18fa19ae,0,1472097300,-0.572715814095
07927a9a18fa19ae,0,1472097600,-0.549460806924
07927a9a18fa19ae,0,1472097900,-0.508201923235
07927a9a18fa19ae,0,1472098200,-0.470506306773
07927a9a18fa19ae,0,1472098500,-0.429841300955
07927a9a18fa19ae,0,1472098800,-0.371828809949
07927a9a18fa19ae,0,1472099100,-0.324631147547
07927a9a18fa19ae,0,1472099400,-0.279152605299
07927a9a18fa19ae,0,1472099700,-0.235236899553
07927a9a18fa19ae,0,1472100000,-0.197635053282
07927a9a18fa19ae,0,1472100300,-0.157657695525
07927a9a18fa19ae,0,1472100600,-0.125494520286
07927a9a18fa19ae,0,1472100900,-0.09742597668479999
07927a9a18fa19ae,0,1472101200,-0.0687635552127
07927a9a18fa19ae,0,1472101500,-0.050947219074
07927a9a18fa19ae,0,1472101800,-0.039007148188199996
07927a9a18fa19ae,0,1472102100,-0.026629483081299997
07927a9a18fa19ae,0,1472102400,-0.0208782447489
07927a9a18fa19ae,0,1472102700,-0.015189519876600001
07927a9a18fa19ae,0,1472103000,-0.008531836372119999
07927a9a18fa19ae,0,1472103300,-0.009594565194430001
07927a9a18fa19ae,0,1472103600,-0.00474977203393
07927a9a18fa19ae,0,1472103900,-0.005749987396100001
07927a9a18fa19ae,0,1472104200,-0.00843806618192
07927a9a18fa19ae,0,1472104500,-0.0100946728755
07927a9a18fa19ae,0,1472104800,-0.0183777063435
07927a9a18fa19ae,0,1472105100,-0.026848280191799998
07927a9a18fa19ae,0,1472105400,-0.040663754881800004
07927a9a18fa19ae,0,1472105700,-0.0402886741209
07927a9a18fa19ae,0,1472106000,-0.0409763221824
07927a9a18fa19ae,0,1472106300,-0.0388821212679
07927a9a18fa19ae,0,1472106600,-0.0316618166223
07927a9a18fa19ae,0,1472106900,-0.0349437732794
07927a9a18fa19ae,0,1472107200,-0.0301302368489
07927a9a18fa19ae,0,1472107500,-0.020315623607700003
07927a9a18fa19ae,0,1472107800,-0.00859434983226
07927a9a18fa19ae,0,1472108100,0.00747160942256
07927a9a18fa19ae,0,1472108400,0.0134416448655
07927a9a18fa19ae,0,1472108700,0.019067856277700003
07927a9a18fa19ae,0,1472109000,0.0277259705065
07927a9a18fa19ae,0,1472109300,0.025006634990599998
07927a9a18fa19ae,0,1472109600,0.0369779626065
07927a9a18fa19ae,0,1472109900,0.0423228634481
07927a9a18fa19ae,0,1472110200,0.0488867767623
07927a9a18fa19ae,0,1472110500,0.0670156802016
07927a9a18fa19ae,0,1472110800,0.062264657231300015
07927a9a18fa19ae,0,1472111100,0.0659529513793
07927a9a18fa19ae,0,1472111400,0.064890222557
07927a9a18fa19ae,0,1472111700,0.06357743989419999
07927a9a18fa19ae,0,1472112000,0.0698912993678
07927a9a18fa19ae,0,1472112300,0.069047367656
07927a9a18fa19ae,0,1472112600,0.0659842081094
07927a9a18fa19ae,0,1472112900,0.068140922484
07927a9a18fa19ae,0,1472113200,0.0705789474293
07927a9a18fa19ae,1,1472113500,0.07068834598455001
07927a9a18fa19ae,0,1472113800,0.0707977445398
07927a9a18fa19ae,0,1472114100,0.07889323762730001
07927a9a18fa19ae,0,1472114400,0.0789870078176
07927a9a18fa19ae,0,1472114700,0.08486327307029999
07927a9a18fa19ae,0,1472115000,0.083800544248
07927a9a18fa19ae,0,1472115300,0.08498829999060001
07927a9a18fa19ae,0,1472115600,0.08933298547
07927a9a18fa19ae,0,1472115900,0.08439442211930001
07927a9a18fa19ae,0,1472116200,0.08942675566019999
07927a9a18fa19ae,0,1472116500,0.0878639191568
07927a9a18fa19ae,0,1472116800,0.0814250327628
07927a9a18fa19ae,0,1472117100,0.08370677405780001
07927a9a18fa19ae,0,1472117400,0.113650721463
07927a9a18fa19ae,0,1472117700,0.10414867552200001
07927a9a18fa19ae,0,1472118000,0.092583685397
07927a9a18fa19ae,0,1472118300,0.095334277643
07927a9a18fa19ae,0,1472118600,0.100085300613
07927a9a18fa19ae,0,1472118900,0.10092923232499999
07927a9a18fa19ae,0,1472119200,0.103742338031
07927a9a18fa19ae,0,1472119500,0.103773594761
07927a9a18fa19ae,0,1472119800,0.10346102746099999
07927a9a18fa19ae,0,1472120100,0.11490099066500001
07927a9a18fa19ae,0,1472120400,0.122590146262
07927a9a18fa19ae,0,1472120700,0.14587641016300001
07927a9a18fa19ae,0,1472121000,0.15512840226299998
07927a9a18fa19ae,0,1472121300,0.18769791499299998
07927a9a18fa19ae,0,1472121600,0.216641647036
07927a9a18fa19ae,0,1472121900,0.254274750037
07927a9a18fa19ae,0,1472122200,0.287500654099
07927a9a18fa19ae,0,1472122500,0.324102285009
07927a9a18fa19ae,0,1472122800,0.365548709079
07927a9a18fa19ae,0,1472123100,0.416528435819
07927a9a18fa19ae,0,1472123400,0.4473163149360001
07927a9a18fa19ae,0,1472123700,0.49467026098800004
07927a9a18fa19ae,0,1472124000,0.534585105285
07927a9a18fa19ae,0,1472124300,0.575625191864
07927a9a18fa19ae,0,1472124600,0.627980214727
07927a9a18fa19ae,0,1472124900,0.674021378117
07927a9a18fa19ae,0,1472125200,0.7224693097220001
07927a9a18fa19ae,0,1472125500,0.765728624136
07927a9a18fa19ae,0,1472125800,0.802767849266
07927a9a18fa19ae,0,1472126100,0.837744130212
07927a9a18fa19ae,0,1472126400,0.87378313998
07927a9a18fa19ae,0,1472126700,0.900538900918
07927a9a18fa19ae,0,1472127000,0.929920227182
07927a9a18fa19ae,0,1472127300,0.957738716942
07927a9a18fa19ae,0,1472127600,0.9935589295999999
07927a9a18fa19ae,0,1472127900,1.01928321845
07927a9a18fa19ae,0,1472128200,1.04325713041
07927a9a18fa19ae,0,1472128500,1.0666371645000001
