KPI ID,timestamp,value,omit
76f4550c43334374,1480993500,0.15116490281976458,0
76f4550c43334374,1480993800,0.16112439335696596,0
76f4550c43334374,1480994100,0.1460131735019749,0
76f4550c43334374,1480994400,0.14990368645920651,0
76f4550c43334374,1480994700,0.15777710509915532,0
76f4550c43334374,1480995000,0.14946175980883847,0
76f4550c43334374,1480995300,0.1503801212362228,0
76f4550c43334374,1480995600,0.15169031687301754,0
76f4550c43334374,1480995900,0.14793338376011192,0
76f4550c43334374,1480996200,0.1531018105583819,0
76f4550c43334374,1480996500,0.1532264850791405,0
76f4550c43334374,1480996800,0.14928587968046791,0
76f4550c43334374,1480997100,0.14586289617765194,0
76f4550c43334374,1480997400,0.14251560791984136,0
76f4550c43334374,1480997700,0.14271597768560518,0
76f4550c43334374,1480998000,0.14447700529585195,0
76f4550c43334374,1480998300,0.1501129615480543,0
76f4550c43334374,1480998600,0.14599647602149454,0
76f4550c43334374,1480998900,0.14514490451603151,0
76f4550c43334374,1480999200,0.1479166862796316,0
76f4550c43334374,1480999500,0.15050479575746475,0
76f4550c43334374,1480999800,0.1457627112947701,0
76f4550c43334374,1481000100,0.15033002879478186,0
76f4550c43334374,1481000400,0.15751773756838314,0
76f4550c43334374,1481000700,0.1652241814030454,0
76f4550c43334374,1481001000,0.16219303210915656,0
76f4550c43334374,1481001300,0.1669440218949352,0
76f4550c43334374,1481001600,0.16412214768989414,0
76f4550c43334374,1481001900,0.16028951933198327,0
76f4550c43334374,1481002200,0.15356043468923028,0
76f4550c43334374,1481002500,0.15210775388550896,0
76f4550c43334374,1481002800,0.1543374241153757,0
76f4550c43334374,1481003100,0.1570836030754115,0
76f4550c43334374,1481003400,0.16177559509666525,0
76f4550c43334374,1481003700,0.15921308842191292,0
76f4550c43334374,1481004000,0.15128957734100654,0
76f4550c43334374,1481004300,0.14617235614986512,0
76f4550c43334374,1481004600,0.15705020811445086,0
76f4550c43334374,1481004900,0.1539611742212413,0
76f4550c43334374,1481005200,0.15826912419096428,0
76f4550c43334374,1481005500,0.1648145365479504,0
76f4550c43334374,1481005800,0.16475665194911307,0
76f4550c43334374,1481006100,0.16346204062759434,0
76f4550c43334374,1481006400,0.15774371013771127,0
76f4550c43334374,1481006700,0.15819454211164666,0
76f4550c43334374,1481007000,0.15533927294564498,0
76f4550c43334374,1481007300,0.14571261885332915,0
76f4550c43334374,1481007600,0.14628923851322734,0
76f4550c43334374,1481007900,0.14945285448575452,0
76f4550c43334374,1481008200,0.1598887797999722,0
76f4550c43334374,1481008500,0.15865316624249498,0
76f4550c43334374,1481008800,0.1556899200362151,0
76f4550c43334374,1481009100,0.15392777926028067,0
76f4550c43334374,1481009400,0.14547106196872492,0
76f4550c43334374,1481009700,0.148284030850682,0
76f4550c43334374,1481010000,0.15358603749279456,0
76f4550c43334374,1481010300,0.15366952489519614,0
76f4550c43334374,1481010600,0.16186798782215076,0
76f4550c43334374,1481010900,0.14122990192092322,0
76f4550c43334374,1481011200,0.13394089509889734,0
76f4550c43334374,1481011500,0.1513986675469724,0
76f4550c43334374,1481011800,0.15631551897235002,0
76f4550c43334374,1481012100,0.1614505508096594,0
76f4550c43334374,1481012400,0.16817963545192902,0
76f4550c43334374,1481012700,0.16311139353702428,0
76f4550c43334374,1481013000,0.15934666826623886,0
76f4550c43334374,1481013300,0.1384581201575165,0
76f4550c43334374,1481013600,0.15447100395921826,0
76f4550c43334374,1481013900,0.14981240689940856,0
76f4550c43334374,1481014200,0.15441200619517673,0
76f4550c43334374,1481014500,0.14501132467218894,0
76f4550c43334374,1481014800,0.15337676240394674,0
76f4550c43334374,1481015100,0.1517326171570622,0
76f4550c43334374,1481015400,0.14646400547591026,0
76f4550c43334374,1481015700,0.14264028244059992,0
76f4550c43334374,1481016000,0.1399185931187792,0
76f4550c43334374,1481016300,0.14155494620792902,0
76f4550c43334374,1481016600,0.1366046998217358,0
76f4550c43334374,1481016900,0.14882725554961956,0
76f4550c43334374,1481017200,0.14664767776119378,0
76f4550c43334374,1481017500,0.1376065486518601,0
76f4550c43334374,1481017800,0.13234684229355045,0
76f4550c43334374,1481018100,0.1353935759026187,0
76f4550c43334374,1481018400,0.1393007863401856,0
76f4550c43334374,1481018700,0.12556766520954987,0
76f4550c43334374,1481019000,0.12874797866260568,0
76f4550c43334374,1481019300,0.12898174338962018,0
76f4550c43334374,1481019600,0.13494274392902167,0
76f4550c43334374,1481019900,0.1361538678481388,0
76f4550c43334374,1481020200,0.1260095918601596,0
76f4550c43334374,1481020500,0.1256845475730571,0
76f4550c43334374,1481020800,0.13379061777433282,0
76f4550c43334374,1481021100,0.13895904457255448,0
76f4550c43334374,1481021400,0.14060318981958406,0
76f4550c43334374,1481021700,0.13339878356521234,0
76f4550c43334374,1481022000,0.13890004680812626,0
76f4550c43334374,1481022300,0.13728039119936006,0
76f4550c43334374,1481022600,0.13176243047596586,0
76f4550c43334374,1481022900,0.1415805490114933,0
76f4550c43334374,1481023200,0.13428375003187776,0
76f4550c43334374,1481023500,0.15295153323357566,0
76f4550c43334374,1481023800,0.15532257546516468,0
76f4550c43334374,1481024100,0.14758273666954186,0
76f4550c43334374,1481024400,0.16359562047143691,0
76f4550c43334374,1481024700,0.17631910061435868,0
76f4550c43334374,1481025000,0.17185308116243306,0
76f4550c43334374,1481025300,0.15209105640502862,0
76f4550c43334374,1481025600,0.15799417234539948,0
76f4550c43334374,1481025900,0.16470655950767213,0
76f4550c43334374,1481026200,0.15304281279385698,0
76f4550c43334374,1481026500,0.1603485170965082,0
76f4550c43334374,1481026800,0.16022272941006194,0
76f4550c43334374,1481027100,0.16625942519427533,0
76f4550c43334374,1481027400,0.17654507318368678,0
76f4550c43334374,1481027700,0.17169389851502626,0
76f4550c43334374,1481028000,0.1640297549644086,0
76f4550c43334374,1481028300,0.16371250283479916,0
76f4550c43334374,1481028600,0.1770704872369398,0
76f4550c43334374,1481028900,0.1769703023540579,0
76f4550c43334374,1481029200,0.16706090425829742,0
76f4550c43334374,1481029500,0.16578299041725905,0
76f4550c43334374,1481029800,0.1551133003763169,0
76f4550c43334374,1481030100,0.16106650875812867,0
76f4550c43334374,1481030400,0.16575850077889898,0
76f4550c43334374,1481030700,0.16857146966133946,0
76f4550c43334374,1481031000,0.1623522147565634,0
76f4550c43334374,1481031300,0.16497371919535725,0
76f4550c43334374,1481031600,0.160999718835724,0
76f4550c43334374,1481031900,0.17222821789136322,0
76f4550c43334374,1481032200,0.17204454560559632,0
76f4550c43334374,1481032500,0.16402196280701226,0
76f4550c43334374,1481032800,0.16247688927780538,0
76f4550c43334374,1481033100,0.15904611361710974,0
76f4550c43334374,1481033400,0.16241900467848466,0
76f4550c43334374,1481033700,0.15715039299733274,0
76f4550c43334374,1481034000,0.1507886529261136,0
76f4550c43334374,1481034300,0.1549463255710303,0
76f4550c43334374,1481034600,0.15781050006011596,0
76f4550c43334374,1481034900,0.15826133203356793,0
76f4550c43334374,1481035200,0.14527848435987406,0
76f4550c43334374,1481035500,0.1450447196331496,0
76f4550c43334374,1481035800,0.14686474500792132,0
76f4550c43334374,1481036100,0.1448031627485454,0
76f4550c43334374,1481036400,0.14072897750603025,0
76f4550c43334374,1481036700,0.15357713216971058,0
76f4550c43334374,1481037000,0.13420026262933116,0
76f4550c43334374,1481037300,0.13020956478926596,0
76f4550c43334374,1481037600,0.13793159293896254,0
76f4550c43334374,1481037900,0.12109274043487868,0
76f4550c43334374,1481038200,0.14036163293497986,0
76f4550c43334374,1481038500,0.13343997068381105,0
76f4550c43334374,1481038800,0.12383112723727642,0
76f4550c43334374,1481039100,0.1153154121810024,0
76f4550c43334374,1481039400,0.11871279288054405,0
76f4550c43334374,1481039700,0.11021377530479867,0
76f4550c43334374,1481040000,0.10359378086820492,0
76f4550c43334374,1481040300,0.0982583792649384,0
76f4550c43334374,1481040600,0.09651404913512356,0
76f4550c43334374,1481040900,0.1052212286345125,0
76f4550c43334374,1481041200,0.10224128494751056,0
76f4550c43334374,1481041500,0.08847365569047792,0
76f4550c43334374,1481041800,0.08743841189932047,0
76f4550c43334374,1481042100,0.08450856065382233,0
76f4550c43334374,1481042400,0.08904137002756286,0
76f4550c43334374,1481042700,0.08911706527250526,0
76f4550c43334374,1481043000,0.09222279664597756,0
76f4550c43334374,1481043300,0.07980766330967799,0
76f4550c43334374,1481043600,0.07206893767940438,0
76f4550c43334374,1481043900,0.06207493901598976,0
76f4550c43334374,1481044200,0.0549540201643097,0
76f4550c43334374,1481044500,0.05133845905283629,0
76f4550c43334374,1481044800,0.054453095749271735,0
76f4550c43334374,1481045100,0.057992961615788235,0
76f4550c43334374,1481045400,0.06119887787226334,0
76f4550c43334374,1481045700,0.05243270060844615,0
76f4550c43334374,1481046000,0.04804126323627322,0
76f4550c43334374,1481046300,0.045110298825411316,0
76f4550c43334374,1481046600,0.041696220645292666,0
76f4550c43334374,1481046900,0.041303273270677975,0
76f4550c43334374,1481047200,0.040635374050498434,0
76f4550c43334374,1481047500,0.044334422564711824,0
76f4550c43334374,1481047800,0.0436498258641003,0
76f4550c43334374,1481048100,0.04087804410079025,0
76f4550c43334374,1481048400,0.043256878489775635,0
76f4550c43334374,1481048700,0.04287283643824492,0
76f4550c43334374,1481049000,0.038039472415268914,0
76f4550c43334374,1481049300,0.035542642497233684,0
76f4550c43334374,1481049600,0.03544245761435176,0
76f4550c43334374,1481049900,0.033121507824687084,0
76f4550c43334374,1481050200,0.028572000970359886,0
76f4550c43334374,1481050500,0.0277449191027735,0
76f4550c43334374,1481050800,0.030525606188974163,0
76f4550c43334374,1481051100,0.03090964824050488,0
76f4550c43334374,1481051400,0.034349329224284506,0
76f4550c43334374,1481051700,0.032763068576237245,0
76f4550c43334374,1481052000,0.02820465639930947,0
76f4550c43334374,1481052300,0.02938127219177832,0
76f4550c43334374,1481052600,0.02692674255827109,0
76f4550c43334374,1481052900,0.025199109908984937,0
76f4550c43334374,1481053200,0.026292238299052192,0
76f4550c43334374,1481053500,0.025974986169442736,0
76f4550c43334374,1481053800,0.02299504248268248,0
76f4550c43334374,1481054100,0.02303622960103947,0
76f4550c43334374,1481054400,0.022811370196915585,0
76f4550c43334374,1481054700,0.02745326977672833,0
76f4550c43334374,1481055000,0.028839160658528373,0
76f4550c43334374,1481055300,0.02521580738946526,0
76f4550c43334374,1481055600,0.025858103806080498,0
76f4550c43334374,1481055900,0.02534048191022381,0
76f4550c43334374,1481056200,0.023779824066224243,0
76f4550c43334374,1481056500,0.02340357417208987,0
76f4550c43334374,1481056800,0.023111924846044702,0
76f4550c43334374,1481057100,0.0225353051861465,0
76f4550c43334374,1481057400,0.02337908453421321,0
76f4550c43334374,1481057700,0.025023229780614376,0
76f4550c43334374,1481058000,0.025482967077150358,0
76f4550c43334374,1481058300,0.025917101570605425,0
76f4550c43334374,1481058600,0.022310445782022608,0
76f4550c43334374,1481058900,0.02525699450782223,0
76f4550c43334374,1481059200,0.02595828868896241,0
76f4550c43334374,1481059500,0.027060322402113642,0
76f4550c43334374,1481059800,0.02314531980700536,0
76f4550c43334374,1481060100,0.0215757566399218,0
76f4550c43334374,1481060400,0.0219431012109722,0
76f4550c43334374,1481060700,0.023821011184581232,0
76f4550c43334374,1481061000,0.02355385149641274,0
76f4550c43334374,1481061300,0.025741221442234875,0
76f4550c43334374,1481061600,0.025933799051085747,0
76f4550c43334374,1481061900,0.027136017647118888,0
76f4550c43334374,1481062200,0.03210296151393745,0
76f4550c43334374,1481062500,0.03034193390369065,0
76f4550c43334374,1481062800,0.0338984972508325,0
76f4550c43334374,1481063100,0.03544245761435176,0
76f4550c43334374,1481063400,0.03781349984594078,0
76f4550c43334374,1481063700,0.0395589431409115,0
76f4550c43334374,1481064000,0.04099492646415249,0
76f4550c43334374,1481064300,0.04286504428036517,0
76f4550c43334374,1481064600,0.0468134418366758,0
76f4550c43334374,1481064900,0.045427550954924095,0
76f4550c43334374,1481065200,0.04278155687796358,0
76f4550c43334374,1481065500,0.052941417181073834,0
76f4550c43334374,1481065800,0.056481283047638685,0
76f4550c43334374,1481066100,0.056590373253556224,0
76f4550c43334374,1481066400,0.06355322262313036,0
76f4550c43334374,1481066700,0.06418772688220423,0
76f4550c43334374,1481067000,0.06371129210523628,0
76f4550c43334374,1481067300,0.0583013084224104,0
76f4550c43334374,1481067600,0.07278692934102488,0
76f4550c43334374,1481067900,0.07624330780504311,0
76f4550c43334374,1481068200,0.07212682227848337,0
76f4550c43334374,1481068500,0.07346262071869744,0
76f4550c43334374,1481068800,0.07744552640122128,0
76f4550c43334374,1481069100,0.08048446785269983,0
76f4550c43334374,1481069400,0.096847998745165,0
76f4550c43334374,1481069700,0.10342680606316006,0
76f4550c43334374,1481070000,0.09149589966143504,0
76f4550c43334374,1481070300,0.09159608454445027,0
76f4550c43334374,1481070600,0.09343280739973094,0
76f4550c43334374,1481070900,0.0868873950427352,0
76f4550c43334374,1481071200,0.08618610086161918,0
76f4550c43334374,1481071500,0.09472741872136084,0
76f4550c43334374,1481071800,0.10039565676927124,0
76f4550c43334374,1481072100,0.10834365748848933,0
76f4550c43334374,1481072400,0.11977363947514492,0
76f4550c43334374,1481072700,0.11550687662406894,0
76f4550c43334374,1481073000,0.12823926208992964,0
76f4550c43334374,1481073300,0.12545078284604266,0
76f4550c43334374,1481073600,0.14319129929741722,0
76f4550c43334374,1481073900,0.1433248791412598,0
76f4550c43334374,1481074200,0.13523550642051274,0
76f4550c43334374,1481074500,0.1451872048000761,0
76f4550c43334374,1481074800,0.15701681315349025,0
76f4550c43334374,1481075100,0.15924648338335695,0
76f4550c43334374,1481075400,0.14597198638361789,0
76f4550c43334374,1481075700,0.14426884337220838,0
76f4550c43334374,1481076000,0.14661428280023314,0
76f4550c43334374,1481076300,0.15147324962677344,0
76f4550c43334374,1481076600,0.14699053269436754,0
76f4550c43334374,1481076900,0.15769361769627033,0
76f4550c43334374,1481077200,0.1504636086386244,0
76f4550c43334374,1481077500,0.15530587798468434,0
76f4550c43334374,1481077800,0.17176959376003148,0
76f4550c43334374,1481078100,0.15940455286507615,0
76f4550c43334374,1481078400,0.16138376088725473,0
76f4550c43334374,1481078700,0.16076595410899952,0
76f4550c43334374,1481079000,0.15808545190568074,0
76f4550c43334374,1481079300,0.15801866198375952,0
76f4550c43334374,1481079600,0.15699232351513015,0
76f4550c43334374,1481079900,0.16371250283479916,0
76f4550c43334374,1481080200,0.15966392039584834,0
76f4550c43334374,1481080500,0.16922267140055525,0
76f4550c43334374,1481080800,0.15778489725655165,0
76f4550c43334374,1481081100,0.1680293581276061,0
76f4550c43334374,1481081400,0.17275474510982045,0
76f4550c43334374,1481081700,0.1694898310887238,0
76f4550c43334374,1481082000,0.1498291043798889,0
76f4550c43334374,1481082300,0.15364392209163186,0
76f4550c43334374,1481082600,0.15813554434712174,0
76f4550c43334374,1481082900,0.1508309532096748,0
76f4550c43334374,1481083200,0.14267367740156056,0
76f4550c43334374,1481083500,0.14288295249089175,0
76f4550c43334374,1481083800,0.14469407254257952,0
76f4550c43334374,1481084100,0.153452457648952,0
76f4550c43334374,1481084400,0.1560316618037012,0
76f4550c43334374,1481084700,0.1545210964011426,0
76f4550c43334374,1481085000,0.16310360137914456,0
76f4550c43334374,1481085300,0.16304460361461962,0
76f4550c43334374,1481085600,0.16800375532404185,0
76f4550c43334374,1481085900,0.16138376088725473,0
76f4550c43334374,1481086200,0.1609574185521628,0
76f4550c43334374,1481086500,0.17429870547333973,0
76f4550c43334374,1481086800,0.17720406708078235,0
76f4550c43334374,1481087100,0.1695900159716057,0
76f4550c43334374,1481087400,0.17316327679922786,0
76f4550c43334374,1481087700,0.17863225824662696,0
76f4550c43334374,1481088000,0.17738773936654925,0
76f4550c43334374,1481088300,0.16173440797782482,0
76f4550c43334374,1481088600,0.17146903911090233,0
76f4550c43334374,1481088900,0.1618846853026311,0
76f4550c43334374,1481089200,0.1597307103177696,0
76f4550c43334374,1481089500,0.15434521627277206,0
76f4550c43334374,1481089800,0.16114999616053025,0
76f4550c43334374,1481090100,0.16528206600236608,0
76f4550c43334374,1481090400,0.1665510745203205,0
76f4550c43334374,1481090700,0.1564413066587962,0
76f4550c43334374,1481091000,0.14964543209412198,0
76f4550c43334374,1481091300,0.15757673533290809,0
76f4550c43334374,1481091600,0.1568587436712876,0
76f4550c43334374,1481091900,0.1642223325727761,0
76f4550c43334374,1481092200,0.16462307210478713,0
76f4550c43334374,1481092500,0.16865495706374106,0
76f4550c43334374,1481092800,0.17709609004050408,0
76f4550c43334374,1481093100,0.16793696540212055,0
76f4550c43334374,1481093400,0.1573262731252199,0
76f4550c43334374,1481093700,0.16241900467848466,0
76f4550c43334374,1481094000,0.15195747656118608,0
76f4550c43334374,1481094300,0.14382580355615274,0
76f4550c43334374,1481094600,0.16375480311884374,0
76f4550c43334374,1481094900,0.16064016642255335,0
76f4550c43334374,1481095200,0.1558068023995773,0
76f4550c43334374,1481095500,0.15879565140942156,0
76f4550c43334374,1481095800,0.15660828146359942,0
76f4550c43334374,1481096100,0.15047140079650412,0
76f4550c43334374,1481096400,0.1600724520852557,0
76f4550c43334374,1481096700,0.1591796934609523,0
76f4550c43334374,1481097000,0.1605065865782274,0
76f4550c43334374,1481097300,0.16534885592428736,0
76f4550c43334374,1481097600,0.16377929275672046,0
76f4550c43334374,1481097900,0.16660116696176147,0
76f4550c43334374,1481098200,0.16529097132496665,0
76f4550c43334374,1481098500,0.16119118327888726,0
76f4550c43334374,1481098800,0.1565659811800382,0
76f4550c43334374,1481099100,0.16761192111511475,0
76f4550c43334374,1481099400,0.16439709953545906,0
76f4550c43334374,1481099700,0.1558312920379374,0
76f4550c43334374,1481100000,0.1610999037190893,0
76f4550c43334374,1481100300,0.16934845908700147,0
76f4550c43334374,1481100600,0.16317818345894555,0
76f4550c43334374,1481100900,0.15924648338335695,0
76f4550c43334374,1481101200,0.16020603192958166,0
76f4550c43334374,1481101500,0.16445609729998395,0
76f4550c43334374,1481101800,0.14941945952479385,0
76f4550c43334374,1481102100,0.14987919682132986,0
76f4550c43334374,1481102400,0.15169922219610155,0
76f4550c43334374,1481102700,0.15075525796515296,0
76f4550c43334374,1481103000,0.14783319887674662,0
76f4550c43334374,1481103300,0.1527344659873315,0
76f4550c43334374,1481103600,0.1510558126137987,0
76f4550c43334374,1481103900,0.13879206976755795,0
76f4550c43334374,1481104200,0.1451705073195958,0
76f4550c43334374,1481104500,0.15604056712678518,0
76f4550c43334374,1481104800,0.15436191375325234,0
76f4550c43334374,1481105100,0.1348514643689337,0
76f4550c43334374,1481105400,0.14696492989080326,0
76f4550c43334374,1481105700,0.14885174518749622,0
76f4550c43334374,1481106000,0.14234863311455476,0
76f4550c43334374,1481106300,0.14361764163299254,0
76f4550c43334374,1481106600,0.14350855142702668,0
76f4550c43334374,1481106900,0.1358110129151584,0
76f4550c43334374,1481107200,0.14114641451852164,0
76f4550c43334374,1481107500,0.14770852435598802,0
76f4550c43334374,1481107800,0.15697562603464982,0
76f4550c43334374,1481108100,0.13808187026352714,0
76f4550c43334374,1481108400,0.1391505090156694,0
76f4550c43334374,1481108700,0.1438091060756724,0
76f4550c43334374,1481109000,0.14537087708535962,0
76f4550c43334374,1481109300,0.16174220013570453,0
76f4550c43334374,1481109600,0.1591796934609523,0
76f4550c43334374,1481109900,0.16375480311884374,0
76f4550c43334374,1481110200,0.1558068023995773,0
76f4550c43334374,1481110500,0.16223533239320115,0
76f4550c43334374,1481110800,0.1680705452459631,0
76f4550c43334374,1481111100,0.16666795688368274,0
76f4550c43334374,1481111400,0.1745747704845922,0
76f4550c43334374,1481111700,0.1856028997735008,0
76f4550c43334374,1481112000,0.18454316634439416,0
76f4550c43334374,1481112300,0.172562167501453,0
76f4550c43334374,1481112600,0.18091981307533106,0
76f4550c43334374,1481112900,0.17158592147474802,0
76f4550c43334374,1481113200,0.18149531957002504,0
76f4550c43334374,1481113500,0.2028346996523928,0
76f4550c43334374,1481113800,0.17596845352378854,0
76f4550c43334374,1481114100,0.1879572445246095,0
76f4550c43334374,1481114400,0.1866882360061717,0
76f4550c43334374,1481114700,0.15741755268550126,0
76f4550c43334374,1481115000,0.17641928549724056,0
76f4550c43334374,1481115300,0.17867344536498395,0
76f4550c43334374,1481115600,0.16354552802999595,0
76f4550c43334374,1481115900,0.17646158578128515,0
76f4550c43334374,1481116200,0.1761688232895524,0
76f4550c43334374,1481116500,0.1869220007333796,0
76f4550c43334374,1481116800,0.17808903354768946,0
76f4550c43334374,1481117100,0.19140583083098966,0
76f4550c43334374,1481117400,0.1796508045573766,0
76f4550c43334374,1481117700,0.17596845352378854,0
76f4550c43334374,1481118000,0.17591056892446785,0
76f4550c43334374,1481118300,0.17719627492338602,0
76f4550c43334374,1481118600,0.16489023179295562,0
76f4550c43334374,1481118900,0.16168431553638385,0
76f4550c43334374,1481119200,0.1575344350488635,0
76f4550c43334374,1481119500,0.1638048955602847,0
76f4550c43334374,1481119800,0.1628030467300154,0
76f4550c43334374,1481120100,0.16277744392693452,0
76f4550c43334374,1481120400,0.15348585260991265,0
76f4550c43334374,1481120700,0.15437861123421606,0
76f4550c43334374,1481121000,0.161083206238609,0
76f4550c43334374,1481121300,0.15598156936226024,0
76f4550c43334374,1481121600,0.15327657752058144,0
76f4550c43334374,1481121900,0.14357534134894798,0
76f4550c43334374,1481122200,0.1454543644882446,0
76f4550c43334374,1481122500,0.14695713773340688,0
76f4550c43334374,1481122800,0.1428072572458865,0
76f4550c43334374,1481123100,0.14532078464391868,0
76f4550c43334374,1481123400,0.14103732431255575,0
76f4550c43334374,1481123700,0.14723208957897174,0
76f4550c43334374,1481124000,0.14643061051494966,0
76f4550c43334374,1481124300,0.13101104385338472,0
76f4550c43334374,1481124600,0.13295574374920505,0
76f4550c43334374,1481124900,0.13328190120170513,0
76f4550c43334374,1481125200,0.13577761795414942,0
76f4550c43334374,1481125500,0.13682955922581136,0
76f4550c43334374,1481125800,0.12471609370389347,0
76f4550c43334374,1481126100,0.11794470877743428,0
76f4550c43334374,1481126400,0.12137659760338247,0
76f4550c43334374,1481126700,0.10220788998650156,0
76f4550c43334374,1481127000,0.10022088980668498,0
76f4550c43334374,1481127300,0.10337671362167077,0
76f4550c43334374,1481127600,0.10207431014246568,0
76f4550c43334374,1481127900,0.09654744409613254,0
76f4550c43334374,1481128200,0.10249953931259508,0
76f4550c43334374,1481128500,0.09203021903751632,0
76f4550c43334374,1481128800,0.08741392226125046,0
76f4550c43334374,1481129100,0.08105218218980408,0
76f4550c43334374,1481129400,0.08105997434734545,0
76f4550c43334374,1481129700,0.08374047655071254,0
76f4550c43334374,1481130000,0.0728114189790949,0
76f4550c43334374,1481130300,0.06884632394244898,0
76f4550c43334374,1481130600,0.06885411609999034,0
76f4550c43334374,1481130900,0.06193356701436415,0
76f4550c43334374,1481131200,0.05894471800442324,0
76f4550c43334374,1481131500,0.058952510162012965,0
76f4550c43334374,1481131800,0.051397456817264535,0
76f4550c43334374,1481132100,0.050813044999679945,0
76f4550c43334374,1481132400,0.04608765801746559,0
76f4550c43334374,1481132700,0.04631251742158948,0
76f4550c43334374,1481133000,0.051464246739282495,0
76f4550c43334374,1481133300,0.05193956835094953,0
76f4550c43334374,1481133600,0.041612733242891074,0
76f4550c43334374,1481133900,0.045895080409001435,0
76f4550c43334374,1481134200,0.0524237952855072,0
76f4550c43334374,1481134500,0.03470776847225094,0
76f4550c43334374,1481134800,0.038323329583917716,0
76f4550c43334374,1481135100,0.03615265711857591,0
76f4550c43334374,1481135400,0.03510850800426198,0
76f4550c43334374,1481135700,0.03979270786811937,0
76f4550c43334374,1481136000,0.0338984972508325,0
76f4550c43334374,1481136300,0.03975931290715872,0
76f4550c43334374,1481136600,0.03505062340542468,0
76f4550c43334374,1481136900,0.03472446595273125,0
76f4550c43334374,1481137200,0.026885555439430702,0
76f4550c43334374,1481137500,0.030817255515019317,0
76f4550c43334374,1481137800,0.029064020062652258,0
76f4550c43334374,1481138100,0.02854639816679559,0
76f4550c43334374,1481138400,0.02526589983090621,0
76f4550c43334374,1481138700,0.025006532300134058,0
76f4550c43334374,1481139000,0.026292238299052192,0
76f4550c43334374,1481139300,0.02381321902718489,0
76f4550c43334374,1481139600,0.02448111824736444,0
76f4550c43334374,1481139900,0.024965345181777072,0
76f4550c43334374,1481140200,0.023763126585743928,0
76f4550c43334374,1481140500,0.0270525302447173,0
76f4550c43334374,1481140800,0.02557424663743169,0
76f4550c43334374,1481141100,0.02557424663743169,0
76f4550c43334374,1481141400,0.021191714588391083,0
76f4550c43334374,1481141700,0.02475607009292928,0
76f4550c43334374,1481142000,0.0226187925885481,0
76f4550c43334374,1481142300,0.022234750537017373,0
76f4550c43334374,1481142600,0.0209156495771386,0
76f4550c43334374,1481142900,0.02324550468988726,0
76f4550c43334374,1481143200,0.024255145677552915,0
76f4550c43334374,1481143500,0.0216592440423234,0
76f4550c43334374,1481143800,0.02236053822346358,0
76f4550c43334374,1481144100,0.024054775911789103,0
76f4550c43334374,1481144400,0.02195089336836856,0
76f4550c43334374,1481144700,0.02200989113289348,0
76f4550c43334374,1481145000,0.021099321862905515,0
76f4550c43334374,1481145300,0.02064069773157376,0
76f4550c43334374,1481145600,0.022059983574334432,0
76f4550c43334374,1481145900,0.02195979869145253,0
76f4550c43334374,1481146200,0.019780220903026748,0
76f4550c43334374,1481146500,0.020214355395998432,0
76f4550c43334374,1481146800,0.023679639182858942,0
76f4550c43334374,1481147100,0.02170933648376435,0
76f4550c43334374,1481147400,0.02111601934338584,0
76f4550c43334374,1481147700,0.02398798598986784,0
76f4550c43334374,1481148000,0.023787616223620595,0
76f4550c43334374,1481148300,0.02458130313024634,0
76f4550c43334374,1481148600,0.02745326977672833,0
76f4550c43334374,1481148900,0.031284784969435035,0
76f4550c43334374,1481149200,0.02746996725720865,0
76f4550c43334374,1481149500,0.03108441520318781,0
76f4550c43334374,1481149800,0.03394858969227346,0
76f4550c43334374,1481150100,0.03456639647052865,0
76f4550c43334374,1481150400,0.035993474471169074,0
76f4550c43334374,1481150700,0.035843197146362804,0
76f4550c43334374,1481151000,0.037638732883257864,0
76f4550c43334374,1481151300,0.043857987787695535,0
76f4550c43334374,1481151600,0.04843309744539365,0
76f4550c43334374,1481151900,0.04567801316246727,0
76f4550c43334374,1481152200,0.047197483888206535,0
76f4550c43334374,1481152500,0.04667206983505018,0
76f4550c43334374,1481152800,0.05688202257969807,0
76f4550c43334374,1481153100,0.05199856611537778,0
76f4550c43334374,1481153400,0.05463676803479693,0
76f4550c43334374,1481153700,0.06316918057155127,0
76f4550c43334374,1481154000,0.062351004026952185,0
76f4550c43334374,1481154300,0.07048267703169549,0
76f4550c43334374,1481154600,0.06454616613036403,0
76f4550c43334374,1481154900,0.0655235253224183,0
76f4550c43334374,1481155200,0.07010642713770614,0
76f4550c43334374,1481155500,0.08542692208144834,0
76f4550c43334374,1481155800,0.08039207512726257,0
76f4550c43334374,1481156100,0.09154599210294273,0
76f4550c43334374,1481156400,0.09036937631019687,0
76f4550c43334374,1481156700,0.08920055267501803,0
76f4550c43334374,1481157000,0.08391524351329878,0
76f4550c43334374,1481157300,0.082605047876504,0
76f4550c43334374,1481157600,0.0866291406776265,0
76f4550c43334374,1481157900,0.09098718308879043,0
76f4550c43334374,1481158200,0.09349959732173924,0
76f4550c43334374,1481158500,0.09903536869103548,0
76f4550c43334374,1481158800,0.11530650685806346,0
76f4550c43334374,1481159100,0.10835256281142827,0
76f4550c43334374,1481159400,0.12430644884889512,0
76f4550c43334374,1481159700,0.12486637102840968,0
76f4550c43334374,1481160000,0.13304813647469066,0
76f4550c43334374,1481160300,0.1273119953393647,0
76f4550c43334374,1481160600,0.1476751293950274,0
76f4550c43334374,1481160900,0.14796677872107256,0
