timestamp,value,KPI ID
1480629300,0.025295257964634044,8a20c229e9860d0c
1480629600,0.03705585128726269,8a20c229e9860d0c
1480629900,0.03009131818796185,8a20c229e9860d0c
1480630200,0.03186163246739982,8a20c229e9860d0c
1480630500,0.03391338132443842,8a20c229e9860d0c
1480630800,0.036374961179712166,8a20c229e9860d0c
1480631100,0.04072228239946013,8a20c229e9860d0c
1480631400,0.04188952258348716,8a20c229e9860d0c
1480631700,0.047580466948353516,8a20c229e9860d0c
1480632000,0.04864006164889663,8a20c229e9860d0c
1480632300,0.05242451371286325,8a20c229e9860d0c
1480632600,0.05769654854491401,8a20c229e9860d0c
1480632900,0.06014775293180584,8a20c229e9860d0c
1480633200,0.06975803044854073,8a20c229e9860d0c
1480633500,0.06691774600027435,8a20c229e9860d0c
1480633800,0.06671283050125346,8a20c229e9860d0c
1480634100,0.07282138746532722,8a20c229e9860d0c
1480634400,0.0717617927647841,8a20c229e9860d0c
1480634700,0.07521422984299353,8a20c229e9860d0c
1480635000,0.07949411051845212,8a20c229e9860d0c
1480635300,0.08407617670832361,8a20c229e9860d0c
1480635600,0.0840178146990981,8a20c229e9860d0c
1480635900,0.0886284134267686,8a20c229e9860d0c
1480636200,0.09086562377986088,8a20c229e9860d0c
1480636500,0.0921586665172674,8a20c229e9860d0c
1480636800,0.10023207779144708,8a20c229e9860d0c
1480637100,0.09711035876543507,8a20c229e9860d0c
1480637400,0.10041753928740894,8a20c229e9860d0c
1480637700,0.1041332538738164,8a20c229e9860d0c
1480638000,0.1096672692805538,8a20c229e9860d0c
1480638300,0.10616554872789263,8a20c229e9860d0c
1480638600,0.11023143536960488,8a20c229e9860d0c
1480638900,0.10941436724064096,8a20c229e9860d0c
1480639200,0.1113895970190515,8a20c229e9860d0c
1480639500,0.11264373175033025,8a20c229e9860d0c
1480639800,0.11728415994937892,8a20c229e9860d0c
1480640100,0.11874321017967855,8a20c229e9860d0c
1480640400,0.12666098942930842,8a20c229e9860d0c
1480640700,0.11540620018631205,8a20c229e9860d0c
1480641000,0.12292582083979353,8a20c229e9860d0c
1480641300,0.12307107739602907,8a20c229e9860d0c
1480641600,0.1266026274200829,8a20c229e9860d0c
1480641900,0.12971526791132115,8a20c229e9860d0c
1480642200,0.12874256775783638,8a20c229e9860d0c
1480642500,0.1289176537854646,8a20c229e9860d0c
1480642800,0.1335178770448353,8a20c229e9860d0c
1480643100,0.13259446036575398,8a20c229e9860d0c
1480643400,0.13210811028898742,8a20c229e9860d0c
1480643700,0.1355903768385895,8a20c229e9860d0c
1480644000,0.13703905160055552,8a20c229e9860d0c
1480644300,0.1367187090166434,8a20c229e9860d0c
1480644600,0.1397626120304192,8a20c229e9860d0c
1480644900,0.13940336144038895,8a20c229e9860d0c
1480645200,0.14109585970734898,8a20c229e9860d0c
1480645500,0.14212692187025264,8a20c229e9860d0c
1480645800,0.1409596816862256,8a20c229e9860d0c
1480646100,0.14505410086543236,8a20c229e9860d0c
1480646400,0.13891701136362242,8a20c229e9860d0c
1480646700,0.13959790147107626,8a20c229e9860d0c
1480647000,0.15672650270763616,8a20c229e9860d0c
1480647300,0.1601024207073625,8a20c229e9860d0c
1480647600,0.15831265242476875,8a20c229e9860d0c
1480647900,0.16374031928153376,8a20c229e9860d0c
1480648200,0.1676012904238384,8a20c229e9860d0c
1480648500,0.16388557583752758,8a20c229e9860d0c
1480648800,0.16825364799384607,8a20c229e9860d0c
1480649100,0.17406001944350696,8a20c229e9860d0c
1480649400,0.17203680312401118,8a20c229e9860d0c
1480649700,0.17145318303175594,8a20c229e9860d0c
1480650000,0.1715413745126642,8a20c229e9860d0c
1480650300,0.17107447843886006,8a20c229e9860d0c
1480650600,0.1645768414133634,8a20c229e9860d0c
1480650900,0.1664249717049409,8a20c229e9860d0c
1480651200,0.17820372209731047,8a20c229e9860d0c
1480651500,0.16976068476494094,8a20c229e9860d0c
1480651800,0.17054922035607206,8a20c229e9860d0c
1480652100,0.17024703484141746,8a20c229e9860d0c
1480652400,0.17074376038666267,8a20c229e9860d0c
1480652700,0.16781528445806815,8a20c229e9860d0c
1480653000,0.16876853060834882,8a20c229e9860d0c
1480653300,0.16992669225750534,8a20c229e9860d0c
1480653600,0.1670474998035076,8a20c229e9860d0c
1480653900,0.1675922118894513,8a20c229e9860d0c
1480654200,0.16307888317713898,8a20c229e9860d0c
1480654500,0.1654224420800635,8a20c229e9860d0c
1480654800,0.1660644241813025,8a20c229e9860d0c
1480655100,0.1589248050545668,8a20c229e9860d0c
1480655400,0.15874064049226147,8a20c229e9860d0c
1480655700,0.1601413287131906,8a20c229e9860d0c
1480656000,0.15720377424972554,8a20c229e9860d0c
1480656300,0.15168791591253578,8a20c229e9860d0c
1480656600,0.15715449077512886,8a20c229e9860d0c
1480656900,0.15059849174064832,8a20c229e9860d0c
1480657200,0.15168791591253578,8a20c229e9860d0c
1480657500,0.1510653878144525,8a20c229e9860d0c
1480657800,0.14406194670884018,8a20c229e9860d0c
1480658100,0.14485956083484175,8a20c229e9860d0c
1480658400,0.14795274732306926,8a20c229e9860d0c
1480658700,0.1462407950526151,8a20c229e9860d0c
1480659000,0.14365341264450324,8a20c229e9860d0c
1480659300,0.14174692034345848,8a20c229e9860d0c
1480659600,0.14040459413151318,8a20c229e9860d0c
1480659900,0.1425549099377453,8a20c229e9860d0c
1480660200,0.13843973982162966,8a20c229e9860d0c
1480660500,0.14302180601154948,8a20c229e9860d0c
1480660800,0.13768103370189125,8a20c229e9860d0c
1480661100,0.13860574731448408,8a20c229e9860d0c
1480661400,0.14212692187025264,8a20c229e9860d0c
1480661700,0.1396264340089091,8a20c229e9860d0c
1480662000,0.13728287510569456,8a20c229e9860d0c
1480662300,0.14091039821162885,8a20c229e9860d0c
1480662600,0.13467603869428196,8a20c229e9860d0c
1480662900,0.13812847577249132,8a20c229e9860d0c
1480663200,0.13908172192291698,8a20c229e9860d0c
1480663500,0.13719468362512469,8a20c229e9860d0c
1480663800,0.1319330242613592,8a20c229e9860d0c
1480664100,0.13781721172335298,8a20c229e9860d0c
1480664400,0.13312879698341246,8a20c229e9860d0c
1480664700,0.13027943400037226,8a20c229e9860d0c
1480665000,0.13227282084833036,8a20c229e9860d0c
1480665300,0.13375132508164073,8a20c229e9860d0c
1480665600,0.12777894613907706,8a20c229e9860d0c
1480665900,0.1333142584793259,8a20c229e9860d0c
1480666200,0.1346176766850564,8a20c229e9860d0c
1480666500,0.1319719322674773,8a20c229e9860d0c
1480666800,0.13611563492147416,8a20c229e9860d0c
1480667100,0.13175793823373094,8a20c229e9860d0c
1480667400,0.1338485950970327,8a20c229e9860d0c
1480667700,0.13124175868557175,8a20c229e9860d0c
1480668000,0.1311444886702281,8a20c229e9860d0c
1480668300,0.13266190090970492,8a20c229e9860d0c
1480668600,0.13268135491281233,8a20c229e9860d0c
1480668900,0.13465658469122285,8a20c229e9860d0c
1480669200,0.1371077890780663,8a20c229e9860d0c
1480669500,0.1329057244148923,8a20c229e9860d0c
1480669800,0.1322442883104975,8a20c229e9860d0c
1480670100,0.13285644094044055,8a20c229e9860d0c
1480670400,0.13195247826441825,8a20c229e9860d0c
1480670700,0.13317808045786414,8a20c229e9860d0c
1480671000,0.1318642867838484,8a20c229e9860d0c
1480671300,0.12700078601623124,8a20c229e9860d0c
1480671600,0.13102776465182542,8a20c229e9860d0c
1480671900,0.12952980641540762,8a20c229e9860d0c
1480672200,0.12874256775783638,8a20c229e9860d0c
1480672500,0.12778932160736234,8a20c229e9860d0c
1480672800,0.13282790840260772,8a20c229e9860d0c
1480673100,0.12907328581003374,8a20c229e9860d0c
1480673400,0.12451067362326967,8a20c229e9860d0c
1480673700,0.1254444657706363,8a20c229e9860d0c
1480674000,0.12985144593283124,8a20c229e9860d0c
1480674300,0.12712788550296755,8a20c229e9860d0c
1480674600,0.12398541554033668,8a20c229e9860d0c
1480674900,0.12526937974300809,8a20c229e9860d0c
1480675200,0.12419033103935755,8a20c229e9860d0c
1480675500,0.12680624598554402,8a20c229e9860d0c
1480675800,0.12589190784123638,8a20c229e9860d0c
1480676100,0.12833403369335442,8a20c229e9860d0c
1480676400,0.1329446324210104,8a20c229e9860d0c
1480676700,0.12564938126965722,8a20c229e9860d0c
1480677000,0.1246183191068986,8a20c229e9860d0c
1480677300,0.1319719322674773,8a20c229e9860d0c
1480677600,0.13041561202188234,8a20c229e9860d0c
1480677900,0.1312910421600235,8a20c229e9860d0c
1480678200,0.1319135702583001,8a20c229e9860d0c
1480678500,0.13901428137896607,8a20c229e9860d0c
1480678800,0.13921789994442713,8a20c229e9860d0c
1480679100,0.1342480506267409,8a20c229e9860d0c
1480679400,0.1346656632259483,8a20c229e9860d0c
1480679700,0.13789502773563758,8a20c229e9860d0c
1480680000,0.13959790147107626,8a20c229e9860d0c
1480680300,0.13805065976020672,8a20c229e9860d0c
1480680600,0.14277798250636212,8a20c229e9860d0c
1480680900,0.1443732107578818,8a20c229e9860d0c
1480681200,0.14073531218371058,8a20c229e9860d0c
1480681500,0.14442249423247858,8a20c229e9860d0c
1480681800,0.13930609142499698,8a20c229e9860d0c
1480682100,0.14349778061974072,8a20c229e9860d0c
1480682400,0.14054077215311994,8a20c229e9860d0c
1480682700,0.1378275871916866,8a20c229e9860d0c
1480683000,0.14329416205427967,8a20c229e9860d0c
1480683300,0.1406964041778825,8a20c229e9860d0c
1480683600,0.14595936047501448,8a20c229e9860d0c
1480683900,0.13864465532060222,8a20c229e9860d0c
1480684200,0.13836192380934506,8a20c229e9860d0c
1480684500,0.14483102829681552,8a20c229e9860d0c
1480684800,0.14025933757551934,8a20c229e9860d0c
1480685100,0.14615390050560506,8a20c229e9860d0c
1480685400,0.14563772095768754,8a20c229e9860d0c
1480685700,0.14043442360295422,8a20c229e9860d0c
1480686000,0.14254453446946005,8a20c229e9860d0c
1480686300,0.13853700983697328,8a20c229e9860d0c
1480686600,0.1410271222300799,8a20c229e9860d0c
1480686900,0.1362219834715916,8a20c229e9860d0c
1480687200,0.1446066587947839,8a20c229e9860d0c
1480687500,0.14639642707737766,8a20c229e9860d0c
1480687800,0.13792485720703027,8a20c229e9860d0c
1480688100,0.13636853696138698,8a20c229e9860d0c
1480688400,0.1319135702583001,8a20c229e9860d0c
1480688700,0.13175793823373094,8a20c229e9860d0c
1480689000,0.13362552252846424,8a20c229e9860d0c
1480689300,0.1302016179880877,8a20c229e9860d0c
1480689600,0.12940400386223114,8a20c229e9860d0c
1480689900,0.12604753986580555,8a20c229e9860d0c
1480690200,0.12381032951270846,8a20c229e9860d0c
1480690500,0.12465722711306505,8a20c229e9860d0c
1480690800,0.12107769054811934,8a20c229e9860d0c
1480691100,0.13030796653820512,8a20c229e9860d0c
1480691400,0.11600927428152966,8a20c229e9860d0c
1480691700,0.11623364378360955,8a20c229e9860d0c
1480692000,0.1156500236914994,8a20c229e9860d0c
1480692300,0.11507548213411466,8a20c229e9860d0c
1480692600,0.10888003062298253,8a20c229e9860d0c
1480692900,0.10971655275500553,8a20c229e9860d0c
1480693200,0.10370526580627536,8a20c229e9860d0c
1480693500,0.10174041149619847,8a20c229e9860d0c
1480693800,0.1016431414808065,8a20c229e9860d0c
1480694100,0.10188566805243401,8a20c229e9860d0c
1480694400,0.1295012738775748,8a20c229e9860d0c
1480694700,0.12804222364727516,8a20c229e9860d0c
1480695000,0.12393742899944475,8a20c229e9860d0c
1480695300,0.12624207989649286,8a20c229e9860d0c
1480695600,0.12624207989649286,8a20c229e9860d0c
1480695900,0.11357752389769687,8a20c229e9860d0c
1480696200,0.10961928273966187,8a20c229e9860d0c
1480696500,0.09576803255358647,8a20c229e9860d0c
1480696800,0.0917994159272362,8a20c229e9860d0c
1480697100,0.08635229506753886,8a20c229e9860d0c
1480697400,0.08359890516633085,8a20c229e9860d0c
1480697700,0.08062244269655437,8a20c229e9860d0c
1480698000,0.09018473367239738,8a20c229e9860d0c
1480698300,0.09386154025269157,8a20c229e9860d0c
1480698600,0.08786970730702534,8a20c229e9860d0c
1480698900,0.07324937553291659,8a20c229e9860d0c
1480699200,0.064077461552008,8a20c229e9860d0c
1480699500,0.05926194732533109,8a20c229e9860d0c
1480699800,0.05609094482486735,8a20c229e9860d0c
1480700100,0.052705948290608894,8a20c229e9860d0c
1480700400,0.04974893982393983,8a20c229e9860d0c
1480700700,0.049506413252312295,8a20c229e9860d0c
1480701000,0.0466168453295942,8a20c229e9860d0c
1480701300,0.044457450988781656,8a20c229e9860d0c
1480701600,0.06077935956480793,8a20c229e9860d0c
1480701900,0.04483745251543078,8a20c229e9860d0c
1480702200,0.03913742961574231,8a20c229e9860d0c
1480702500,0.03839817749920797,8a20c229e9860d0c
1480702800,0.03664731722292573,8a20c229e9860d0c
1480703100,0.03453590942300512,8a20c229e9860d0c
1480703400,0.031676170971679685,8a20c229e9860d0c
1480703700,0.03087855684567812,8a20c229e9860d0c
1480704000,0.02988640268908596,8a20c229e9860d0c
1480704300,0.03058674679979222,8a20c229e9860d0c
1480704600,0.028057726400664174,8a20c229e9860d0c
1480704900,0.02750393577984998,8a20c229e9860d0c
1480705200,0.03278504914672287,8a20c229e9860d0c
1480705500,0.027795745825735886,8a20c229e9860d0c
1480705800,0.02488672389981369,8a20c229e9860d0c
1480706100,0.025052731392861502,8a20c229e9860d0c
1480706400,0.024186379789590845,8a20c229e9860d0c
1480706700,0.02361313516562092,8a20c229e9860d0c
1480707000,0.022115176929396504,8a20c229e9860d0c
1480707300,0.02192971543319297,8a20c229e9860d0c
1480707600,0.022523710993733462,8a20c229e9860d0c
1480707900,0.021132101307674817,8a20c229e9860d0c
1480708200,0.019167246997162844,8a20c229e9860d0c
1480708500,0.019887045111024827,8a20c229e9860d0c
1480708800,0.025500173463509933,8a20c229e9860d0c
1480709100,0.018680896920686342,8a20c229e9860d0c
1480709400,0.019508340517645502,8a20c229e9860d0c
1480709700,0.030450568778185437,8a20c229e9860d0c
1480710000,0.019021990441169,8a20c229e9860d0c
1480710300,0.017980552809980076,8a20c229e9860d0c
1480710600,0.01791311226612581,8a20c229e9860d0c
1480710900,0.018855982948121203,8a20c229e9860d0c
1480711200,0.01802983628457684,8a20c229e9860d0c
1480711500,0.01883652894496546,8a20c229e9860d0c
1480711800,0.018302192327307017,8a20c229e9860d0c
1480712100,0.017893658262970062,8a20c229e9860d0c
1480712400,0.02796045638536888,8a20c229e9860d0c
1480712700,0.018263284321478924,8a20c229e9860d0c
1480713000,0.018613456376832045,8a20c229e9860d0c
1480713300,0.019274892481226817,8a20c229e9860d0c
1480713600,0.01853564036420909,8a20c229e9860d0c
1480713900,0.021015377289223768,8a20c229e9860d0c
1480714200,0.019099806453308558,8a20c229e9860d0c
1480714500,0.0212397467912554,8a20c229e9860d0c
1480714800,0.0212397467912554,8a20c229e9860d0c
1480715100,0.021298108800239208,8a20c229e9860d0c
1480715400,0.02280514557133409,8a20c229e9860d0c
1480715700,0.025139625939871537,8a20c229e9860d0c
1480716000,0.039370877652644375,8a20c229e9860d0c
1480716300,0.03054783879348073,8a20c229e9860d0c
1480716600,0.03310668866404981,8a20c229e9860d0c
1480716900,0.035266083004668984,8a20c229e9860d0c
1480717200,0.037717287391657466,8a20c229e9860d0c
1480717500,0.04183116057450333,8a20c229e9860d0c
1480717800,0.04422400295192792,8a20c229e9860d0c
1480718100,0.045810152668963884,8a20c229e9860d0c
1480718400,0.05266704028449078,8a20c229e9860d0c
1480718700,0.0547680726160778,8a20c229e9860d0c
1480719000,0.05711292845280382,8a20c229e9860d0c
1480719300,0.0609933535986026,8a20c229e9860d0c
1480719600,0.07411572713628392,8a20c229e9860d0c
1480719900,0.07045837455905363,8a20c229e9860d0c
1480720200,0.07127544268801755,8a20c229e9860d0c
1480720500,0.0725983148968071,8a20c229e9860d0c
1480720800,0.07660583952929384,8a20c229e9860d0c
1480721100,0.07857977237419288,8a20c229e9860d0c
1480721400,0.0856130429508595,8a20c229e9860d0c
1480721700,0.0863808276053717,8a20c229e9860d0c
1480722000,0.08887093999838162,8a20c229e9860d0c
1480722300,0.09084616977678732,8a20c229e9860d0c
1480722600,0.09722708278383778,8a20c229e9860d0c
1480722900,0.10180785204014944,8a20c229e9860d0c
1480723200,0.10896692517004088,8a20c229e9860d0c
1480723500,0.10268328217833887,8a20c229e9860d0c
1480723800,0.10695408431902373,8a20c229e9860d0c
1480724100,0.11169048559990456,8a20c229e9860d0c
1480724400,0.11110686550779436,8a20c229e9860d0c
1480724700,0.11489131757171266,8a20c229e9860d0c
1480725000,0.11541657565464565,8a20c229e9860d0c
1480725300,0.11836320865302945,8a20c229e9860d0c
1480725600,0.12024116841609632,8a20c229e9860d0c
1480725900,0.12144731660643485,8a20c229e9860d0c
1480726200,0.12271182680599885,8a20c229e9860d0c
1480726500,0.1300550644982923,8a20c229e9860d0c
1480726800,0.12913164781921094,8a20c229e9860d0c
1480727100,0.130171788516695,8a20c229e9860d0c
1480727400,0.13504566475259744,8a20c229e9860d0c
1480727700,0.13437385317991735,8a20c229e9860d0c
1480728000,0.13514293476794104,8a20c229e9860d0c
1480728300,0.13824519979089406,8a20c229e9860d0c
1480728600,0.13960698000585006,8a20c229e9860d0c
1480728900,0.14150439377216933,8a20c229e9860d0c
1480729200,0.14356651809749318,8a20c229e9860d0c
1480729500,0.14426686220771606,8a20c229e9860d0c
1480729800,0.14901363895693054,8a20c229e9860d0c
1480730100,0.14801110933205308,8a20c229e9860d0c
1480730400,0.14648461855780245,8a20c229e9860d0c
1480730700,0.14899418495425815,8a20c229e9860d0c
1480731000,0.15307952559859445,8a20c229e9860d0c
1480731300,0.14955835104287424,8a20c229e9860d0c
1480731600,0.15497564243135392,8a20c229e9860d0c
1480731900,0.15143501387247799,8a20c229e9860d0c
1480732200,0.1488476314643661,8a20c229e9860d0c
1480732500,0.1484196433968734,8a20c229e9860d0c
1480732800,0.15297188011501384,8a20c229e9860d0c
1480733100,0.15461639184161372,8a20c229e9860d0c
1480733400,0.15117303329803308,8a20c229e9860d0c
1480733700,0.15071521575909938,8a20c229e9860d0c
1480734000,0.15079303177123893,8a20c229e9860d0c
1480734300,0.15055958373433687,8a20c229e9860d0c
1480734600,0.1526904455374132,8a20c229e9860d0c
1480734900,0.14647424308951718,8a20c229e9860d0c
1480735200,0.14955835104287424,8a20c229e9860d0c
1480735500,0.14999541764523736,8a20c229e9860d0c
1480735800,0.14656243457042545,8a20c229e9860d0c
1480736100,0.14652352656411394,8a20c229e9860d0c
1480736400,0.14277798250636212,8a20c229e9860d0c
1480736700,0.14462611279793966,8a20c229e9860d0c
1480737000,0.1414745643007283,8a20c229e9860d0c
1480737300,0.14007387607931582,8a20c229e9860d0c
1480737600,0.1487801909205118,8a20c229e9860d0c
1480737900,0.14224364588870367,8a20c229e9860d0c
1480738200,0.14368324211594427,8a20c229e9860d0c
1480738500,0.14025933757551934,8a20c229e9860d0c
1480738800,0.14313853003000052,8a20c229e9860d0c
1480739100,0.14306979255224805,8a20c229e9860d0c
1480739400,0.14318651657069906,8a20c229e9860d0c
1480739700,0.14176637434661424,8a20c229e9860d0c
1480740000,0.1403462321225294,8a20c229e9860d0c
1480740300,0.14049278561242146,8a20c229e9860d0c
1480740600,0.1396847960181346,8a20c229e9860d0c
1480740900,0.14287525252165742,8a20c229e9860d0c
1480741200,0.14305033854909227,8a20c229e9860d0c
1480741500,0.13455931467583088,8a20c229e9860d0c
1480741800,0.1367187090166434,8a20c229e9860d0c
1480742100,0.1358912654193942,8a20c229e9860d0c
1480742400,0.1362803454808171,8a20c229e9860d0c
1480742700,0.13541529081096124,8a20c229e9860d0c
1480743000,0.13256463089436127,8a20c229e9860d0c
1480743300,0.1292094638314955,8a20c229e9860d0c
1480743600,0.1256299272665498,8a20c229e9860d0c
1480743900,0.12591136184429544,8a20c229e9860d0c
1480744200,0.13136885817230806,8a20c229e9860d0c
1480744500,0.12572719728189344,8a20c229e9860d0c
1480744800,0.13301207296500972,8a20c229e9860d0c
1480745100,0.12800331564115702,8a20c229e9860d0c
1480745400,0.12817840166878522,8a20c229e9860d0c
1480745700,0.1260579153340908,8a20c229e9860d0c
1480746000,0.12298418284901905,8a20c229e9860d0c
1480746300,0.12736133353982132,8a20c229e9860d0c
1480746600,0.12515265572455705,8a20c229e9860d0c
1480746900,0.12142786260337575,8a20c229e9860d0c
1480747200,0.12375196750348293,8a20c229e9860d0c
1480747500,0.12449121962016227,8a20c229e9860d0c
1480747800,0.12112567708901124,8a20c229e9860d0c
1480748100,0.12055243246518632,8a20c229e9860d0c
1480748400,0.12150567861566035,8a20c229e9860d0c
1480748700,0.12251728677531155,8a20c229e9860d0c
1480749000,0.12256527331620347,8a20c229e9860d0c
1480749300,0.12346015745745198,8a20c229e9860d0c
1480749600,0.11978335087716264,8a20c229e9860d0c
1480749900,0.12041625444372454,8a20c229e9860d0c
1480750200,0.11953044883724985,8a20c229e9860d0c
1480750500,0.11874321017967855,8a20c229e9860d0c
1480750800,0.11561111568533293,8a20c229e9860d0c
1480751100,0.11904409876048327,8a20c229e9860d0c
1480751400,0.11694306642889625,8a20c229e9860d0c
1480751700,0.12114513109207027,8a20c229e9860d0c
1480752000,0.12147584914426765,8a20c229e9860d0c
1480752300,0.1188404801950222,8a20c229e9860d0c
1480752600,0.1201918849416446,8a20c229e9860d0c
1480752900,0.121602948631004,8a20c229e9860d0c
1480753200,0.1174099625025554,8a20c229e9860d0c
1480753500,0.12023079294776272,8a20c229e9860d0c
1480753800,0.1176148780015763,8a20c229e9860d0c
1480754100,0.11945263282496525,8a20c229e9860d0c
1480754400,0.11919973078505244,8a20c229e9860d0c
1480754700,0.1188404801950222,8a20c229e9860d0c
1480755000,0.11464749406657362,8a20c229e9860d0c
1480755300,0.12207892323943692,8a20c229e9860d0c
1480755600,0.12264308932848808,8a20c229e9860d0c
1480755900,0.12341217091656008,8a20c229e9860d0c
1480756200,0.11999734491090898,8a20c229e9860d0c
1480756500,0.11954990284030888,8a20c229e9860d0c
1480756800,0.1167199938603278,8a20c229e9860d0c
1480757100,0.11733214649027085,8a20c229e9860d0c
1480757400,0.1156500236914994,8a20c229e9860d0c
1480757700,0.1160676362907068,8a20c229e9860d0c
1480758000,0.12147584914426765,8a20c229e9860d0c
1480758300,0.11404441997140435,8a20c229e9860d0c
1480758600,0.11841249212748114,8a20c229e9860d0c
1480758900,0.1160870902938142,8a20c229e9860d0c
1480759200,0.11835413011825564,8a20c229e9860d0c
1480759500,0.11133123500987432,8a20c229e9860d0c
1480759800,0.11618436030915785,8a20c229e9860d0c
1480760100,0.11079560145865604,8a20c229e9860d0c
1480760400,0.11677835586955332,8a20c229e9860d0c
1480760700,0.11483295556253545,8a20c229e9860d0c
1480761000,0.11314045729538208,8a20c229e9860d0c
1480761300,0.11681726387571978,8a20c229e9860d0c
1480761600,0.1137046233844332,8a20c229e9860d0c
1480761900,0.11218721114495638,8a20c229e9860d0c
1480762200,0.1127993637748994,8a20c229e9860d0c
1480762500,0.11343226734146132,8a20c229e9860d0c
1480762800,0.12503593170615432,8a20c229e9860d0c
1480763100,0.1197249888679371,8a20c229e9860d0c
1480763400,0.11497821211877104,8a20c229e9860d0c
1480763700,0.11631145979584585,8a20c229e9860d0c
1480764000,0.11158413704978712,8a20c229e9860d0c
1480764300,0.12045516244984268,8a20c229e9860d0c
1480764600,0.1210284070736676,8a20c229e9860d0c
1480764900,0.12072751849281453,8a20c229e9860d0c
1480765200,0.12366507295647287,8a20c229e9860d0c
1480765500,0.1235872569441883,8a20c229e9860d0c
1480765800,0.12417087703629848,8a20c229e9860d0c
1480766100,0.12686460799476948,8a20c229e9860d0c
1480766400,0.1285285737240417,8a20c229e9860d0c
1480766700,0.13080469208325693,8a20c229e9860d0c
1480767000,0.1299188864767822,8a20c229e9860d0c
1480767300,0.12621354735866,8a20c229e9860d0c
1480767600,0.12967635990520301,8a20c229e9860d0c
1480767900,0.13265282237497947,8a20c229e9860d0c
1480768200,0.12977362992054664,8a20c229e9860d0c
1480768500,0.13452040666971274,8a20c229e9860d0c
1480768800,0.12964653043381033,8a20c229e9860d0c
1480769100,0.12853765225881547,8a20c229e9860d0c
1480769400,0.13032742054126414,8a20c229e9860d0c
1480769700,0.13156339820299534,8a20c229e9860d0c
1480770000,0.14168855833447466,8a20c229e9860d0c
1480770300,0.1265248114077983,8a20c229e9860d0c
1480770600,0.13008489396968498,8a20c229e9860d0c
1480770900,0.12973472191442853,8a20c229e9860d0c
1480771200,0.1308436000894234,8a20c229e9860d0c
1480771500,0.13504566475259744,8a20c229e9860d0c
1480771800,0.13132995016618995,8a20c229e9860d0c
1480772100,0.12791512416053882,8a20c229e9860d0c
1480772400,0.1269722534783984,8a20c229e9860d0c
1480772700,0.12723423405308498,8a20c229e9860d0c
1480773000,0.12432650906086765,8a20c229e9860d0c
1480773300,0.12213728524866245,8a20c229e9860d0c
1480773600,0.13407296459911267,8a20c229e9860d0c
1480773900,0.12714733950602666,8a20c229e9860d0c
1480774200,0.1233239794359419,8a20c229e9860d0c
1480774500,0.11982225888328076,8a20c229e9860d0c
1480774800,0.13097977811088515,8a20c229e9860d0c
1480775100,0.12041625444372454,8a20c229e9860d0c
1480775400,0.1226923728029398,8a20c229e9860d0c
1480775700,0.1180623200721764,8a20c229e9860d0c
1480776000,0.11618436030915785,8a20c229e9860d0c
1480776300,0.11539712165153825,8a20c229e9860d0c
1480776600,0.10918091920383556,8a20c229e9860d0c
1480776900,0.10910310319155098,8a20c229e9860d0c
1480777200,0.11154522904362066,8a20c229e9860d0c
1480777500,0.11746832451178092,8a20c229e9860d0c
1480777800,0.10882166861380536,8a20c229e9860d0c
1480778100,0.10665189880465918,8a20c229e9860d0c
1480778400,0.10258601216299523,8a20c229e9860d0c
1480778700,0.10005699176381888,8a20c229e9860d0c
1480779000,0.09667199522960876,8a20c229e9860d0c
1480779300,0.09378372424041184,8a20c229e9860d0c
1480779600,0.09756687937080896,8a20c229e9860d0c
1480779900,0.095145504455334,8a20c229e9860d0c
1480780200,0.09104978834225803,8a20c229e9860d0c
1480780500,0.09001872617952844,8a20c229e9860d0c
1480780800,0.11538674618325295,8a20c229e9860d0c
1480781100,0.1194241002871324,8a20c229e9860d0c
1480781400,0.1237130594973648,8a20c229e9860d0c
1480781700,0.1272251555183112,8a20c229e9860d0c
1480782000,0.12954926041846668,8a20c229e9860d0c
1480782300,0.11990007489556533,8a20c229e9860d0c
1480782600,0.11150632103750256,8a20c229e9860d0c
1480782900,0.09711035876543507,8a20c229e9860d0c
1480783200,0.09629329063648563,8a20c229e9860d0c
1480783500,0.08508778486797483,8a20c229e9860d0c
1480783800,0.08555468094163397,8a20c229e9860d0c
1480784100,0.0796406640082475,8a20c229e9860d0c
1480784400,0.09051545172459476,8a20c229e9860d0c
1480784700,0.09390952679359796,8a20c229e9860d0c
1480785000,0.0860021230122824,8a20c229e9860d0c
1480785300,0.06746245808621809,8a20c229e9860d0c
1480785600,0.061907691742861835,8a20c229e9860d0c
1480785900,0.060545911527954174,8a20c229e9860d0c
1480786200,0.05458390805367578,8a20c229e9860d0c
1480786500,0.05214178220155777,8a20c229e9860d0c
1480786800,0.05237523023841152,8a20c229e9860d0c
1480787100,0.04682176082861509,8a20c229e9860d0c
1480787400,0.046247219271278686,8a20c229e9860d0c
1480787700,0.04328113227002919,8a20c229e9860d0c
1480788000,0.05591585879723912,8a20c229e9860d0c
1480788300,0.040654841855122435,8a20c229e9860d0c
1480788600,0.0396626876985303,8a20c229e9860d0c
1480788900,0.03667584976046855,8a20c229e9860d0c
1480789200,0.035956051647089954,8a20c229e9860d0c
1480789500,0.0337577493001593,8a20c229e9860d0c
1480789800,0.03276559514356714,8a20c229e9860d0c
1480790100,0.031744908448948776,8a20c229e9860d0c
1480790400,0.030402582237003494,8a20c229e9860d0c
