KPI ID,timestamp,value
88cf3a776ba00e7c,1497305760,0.121955219356
88cf3a776ba00e7c,1497305820,0.122041829563
88cf3a776ba00e7c,1497305880,0.123500302671
88cf3a776ba00e7c,1497305940,0.124023171696
88cf3a776ba00e7c,1497306000,0.129371084637
88cf3a776ba00e7c,1497306060,0.128016864555
88cf3a776ba00e7c,1497306120,0.12693263308
88cf3a776ba00e7c,1497306180,0.12868354929300002
88cf3a776ba00e7c,1497306240,0.128869066217
88cf3a776ba00e7c,1497306300,0.13073813586
88cf3a776ba00e7c,1497306360,0.1311989877
88cf3a776ba00e7c,1497306420,0.131117723803
88cf3a776ba00e7c,1497306480,0.132242052595
88cf3a776ba00e7c,1497306540,0.133484000187
88cf3a776ba00e7c,1497306600,0.145580559039
88cf3a776ba00e7c,1497306660,0.13963439411599998
88cf3a776ba00e7c,1497306720,0.13802355119999998
88cf3a776ba00e7c,1497306780,0.138960759176
88cf3a776ba00e7c,1497306840,0.138923335012
88cf3a776ba00e7c,1497306900,0.141126548971
88cf3a776ba00e7c,1497306960,0.141522710471
88cf3a776ba00e7c,1497307020,0.142350319112
88cf3a776ba00e7c,1497307080,0.143259726281
88cf3a776ba00e7c,1497307140,0.14372806295399998
88cf3a776ba00e7c,1497307200,0.148333373567
88cf3a776ba00e7c,1497307260,0.146512420706
88cf3a776ba00e7c,1497307320,0.145653803473
88cf3a776ba00e7c,1497307380,0.146747123673
88cf3a776ba00e7c,1497307440,0.14701176597100002
88cf3a776ba00e7c,1497307500,0.149524531223
88cf3a776ba00e7c,1497307560,0.14837667867100002
88cf3a776ba00e7c,1497307620,0.148292206988
88cf3a776ba00e7c,1497307680,0.148601223651
88cf3a776ba00e7c,1497307740,0.14964428854599998
88cf3a776ba00e7c,1497307800,0.154057132034
88cf3a776ba00e7c,1497307860,0.152929060825
88cf3a776ba00e7c,1497307920,0.151769981023
88cf3a776ba00e7c,1497307980,0.15238854898
88cf3a776ba00e7c,1497308040,0.152583154629
88cf3a776ba00e7c,1497308100,0.153518224082
88cf3a776ba00e7c,1497308160,0.152858489545
88cf3a776ba00e7c,1497308220,0.153380823939
88cf3a776ba00e7c,1497308280,0.15407958653200002
88cf3a776ba00e7c,1497308340,0.154857474498
88cf3a776ba00e7c,1497308400,0.164005009279
88cf3a776ba00e7c,1497308460,0.158654423184
88cf3a776ba00e7c,1497308520,0.15728683732999998
88cf3a776ba00e7c,1497308580,0.157049995839
88cf3a776ba00e7c,1497308640,0.15781291414
88cf3a776ba00e7c,1497308700,0.159893697621
88cf3a776ba00e7c,1497308760,0.159928983261
88cf3a776ba00e7c,1497308820,0.159812433724
88cf3a776ba00e7c,1497308880,0.160387161947
88cf3a776ba00e7c,1497308940,0.164430575479
88cf3a776ba00e7c,1497309000,0.181875047271
88cf3a776ba00e7c,1497309060,0.179919367422
88cf3a776ba00e7c,1497309120,0.17197902922400002
88cf3a776ba00e7c,1497309180,0.171223595756
88cf3a776ba00e7c,1497309240,0.17161066853100002
88cf3a776ba00e7c,1497309300,0.17250564066500002
88cf3a776ba00e7c,1497309360,0.170065050585
88cf3a776ba00e7c,1497309420,0.170775575057
88cf3a776ba00e7c,1497309480,0.169149227845
88cf3a776ba00e7c,1497309540,0.169504757397
88cf3a776ba00e7c,1497309600,0.17240566468600002
88cf3a776ba00e7c,1497309660,0.169988063735
88cf3a776ba00e7c,1497309720,0.168692118421
88cf3a776ba00e7c,1497309780,0.16937109967
88cf3a776ba00e7c,1497309840,0.168015275696
88cf3a776ba00e7c,1497309900,0.169086676029
88cf3a776ba00e7c,1497309960,0.168315738264
88cf3a776ba00e7c,1497310020,0.167494545195
88cf3a776ba00e7c,1497310080,0.167566720367
88cf3a776ba00e7c,1497310140,0.167874667768
88cf3a776ba00e7c,1497310200,0.17247195891800002
88cf3a776ba00e7c,1497310260,0.16883379561099998
88cf3a776ba00e7c,1497310320,0.167590244127
88cf3a776ba00e7c,1497310380,0.16785007474599994
88cf3a776ba00e7c,1497310440,0.167784315145
88cf3a776ba00e7c,1497310500,0.16853012525699998
88cf3a776ba00e7c,1497310560,0.167788057561
88cf3a776ba00e7c,1497310620,0.1682419592
88cf3a776ba00e7c,1497310680,0.168749323928
88cf3a776ba00e7c,1497310740,0.16947695659
88cf3a776ba00e7c,1497310800,0.17094665694699998
88cf3a776ba00e7c,1497310860,0.169410662357
88cf3a776ba00e7c,1497310920,0.169588694449
88cf3a776ba00e7c,1497310980,0.169889691648
88cf3a776ba00e7c,1497311040,0.169816447214
88cf3a776ba00e7c,1497311100,0.170712488611
88cf3a776ba00e7c,1497311160,0.171146074274
88cf3a776ba00e7c,1497311220,0.170082158774
88cf3a776ba00e7c,1497311280,0.169703105462
88cf3a776ba00e7c,1497311340,0.16931870584199998
88cf3a776ba00e7c,1497311400,0.172098786547
88cf3a776ba00e7c,1497311460,0.172281630316
88cf3a776ba00e7c,1497311520,0.17413145324700002
88cf3a776ba00e7c,1497311580,0.189328336715
88cf3a776ba00e7c,1497311640,0.185933965101
88cf3a776ba00e7c,1497311700,0.179102451399
88cf3a776ba00e7c,1497311760,0.179670764051
88cf3a776ba00e7c,1497311820,0.179491662698
88cf3a776ba00e7c,1497311880,0.178203202217
88cf3a776ba00e7c,1497311940,0.177139286717
88cf3a776ba00e7c,1497312000,0.17784072246399998
88cf3a776ba00e7c,1497312060,0.17608285604899998
88cf3a776ba00e7c,1497312120,0.175071869008
88cf3a776ba00e7c,1497312180,0.174980981754
88cf3a776ba00e7c,1497312240,0.17477140644
88cf3a776ba00e7c,1497312300,0.17517826055799998
88cf3a776ba00e7c,1497312360,0.174632937035
88cf3a776ba00e7c,1497312420,0.175038187261
88cf3a776ba00e7c,1497312480,0.17498205101599998
88cf3a776ba00e7c,1497312540,0.17524027774300002
88cf3a776ba00e7c,1497312600,0.17575031562600002
88cf3a776ba00e7c,1497312660,0.175488346483
88cf3a776ba00e7c,1497312720,0.175221565661
88cf3a776ba00e7c,1497312780,0.17552790917
88cf3a776ba00e7c,1497312840,0.175547690513
88cf3a776ba00e7c,1497312900,0.175924605301
88cf3a776ba00e7c,1497312960,0.175604361389
88cf3a776ba00e7c,1497313020,0.176314351231
88cf3a776ba00e7c,1497313080,0.175798432408
88cf3a776ba00e7c,1497313140,0.17645656305100002
88cf3a776ba00e7c,1497313200,0.17710720886300002
88cf3a776ba00e7c,1497313260,0.17704733020100002
88cf3a776ba00e7c,1497313320,0.177153721751
88cf3a776ba00e7c,1497313380,0.177437076131
88cf3a776ba00e7c,1497313440,0.17744776874899998
88cf3a776ba00e7c,1497313500,0.181341485628
88cf3a776ba00e7c,1497313560,0.186574452924
88cf3a776ba00e7c,1497313620,0.185926480268
88cf3a776ba00e7c,1497313680,0.187558173789
88cf3a776ba00e7c,1497313740,0.184160059758
88cf3a776ba00e7c,1497313800,0.18084588278
88cf3a776ba00e7c,1497313860,0.179763255198
88cf3a776ba00e7c,1497313920,0.17929812630999994
88cf3a776ba00e7c,1497313980,0.178979486291
88cf3a776ba00e7c,1497314040,0.179724227142
88cf3a776ba00e7c,1497314100,0.182005497212
88cf3a776ba00e7c,1497314160,0.184727837779
88cf3a776ba00e7c,1497314220,0.180840536471
88cf3a776ba00e7c,1497314280,0.181047438631
88cf3a776ba00e7c,1497314340,0.1882970337
88cf3a776ba00e7c,1497314400,0.182816532295
88cf3a776ba00e7c,1497314460,0.181904986602
88cf3a776ba00e7c,1497314520,0.186275594249
88cf3a776ba00e7c,1497314580,0.184041371698
88cf3a776ba00e7c,1497314640,0.192035172986
88cf3a776ba00e7c,1497314700,0.208128632482
88cf3a776ba00e7c,1497314760,0.19622133297
88cf3a776ba00e7c,1497314820,0.191218256963
88cf3a776ba00e7c,1497314880,0.189279150672
88cf3a776ba00e7c,1497314940,0.189192540465
88cf3a776ba00e7c,1497315000,0.18991643071
88cf3a776ba00e7c,1497315060,0.189031616563
88cf3a776ba00e7c,1497315120,0.188389524846
88cf3a776ba00e7c,1497315180,0.187945781195
88cf3a776ba00e7c,1497315240,0.187364637402
88cf3a776ba00e7c,1497315300,0.186920893751
88cf3a776ba00e7c,1497315360,0.18784473595400009
88cf3a776ba00e7c,1497315420,0.186129640012
88cf3a776ba00e7c,1497315480,0.185375810436
88cf3a776ba00e7c,1497315540,0.186086334908
88cf3a776ba00e7c,1497315600,0.185209540225
88cf3a776ba00e7c,1497315660,0.188482015993
88cf3a776ba00e7c,1497315720,0.198313878332
88cf3a776ba00e7c,1497315780,0.201016972186
88cf3a776ba00e7c,1497315840,0.19110010353300005
88cf3a776ba00e7c,1497315900,0.1891112765680001
88cf3a776ba00e7c,1497315960,0.188068746303
88cf3a776ba00e7c,1497316020,0.18726305753
88cf3a776ba00e7c,1497316080,0.186105581621
88cf3a776ba00e7c,1497316140,0.186643420311
88cf3a776ba00e7c,1497316200,0.186909666502
88cf3a776ba00e7c,1497316260,0.186779751192
88cf3a776ba00e7c,1497316320,0.185101544782
88cf3a776ba00e7c,1497316380,0.185271022779
88cf3a776ba00e7c,1497316440,0.184776489192
88cf3a776ba00e7c,1497316500,0.183853181619
88cf3a776ba00e7c,1497316560,0.183879378533
88cf3a776ba00e7c,1497316620,0.182959278746
88cf3a776ba00e7c,1497316680,0.183383775685
88cf3a776ba00e7c,1497316740,0.184695225294
88cf3a776ba00e7c,1497316800,0.186309275996
88cf3a776ba00e7c,1497316860,0.183597628047
88cf3a776ba00e7c,1497316920,0.182787127595
88cf3a776ba00e7c,1497316980,0.182155728496
88cf3a776ba00e7c,1497317040,0.181918887006
88cf3a776ba00e7c,1497317100,0.181398691135
88cf3a776ba00e7c,1497317160,0.192832842296
88cf3a776ba00e7c,1497317220,0.207874682802
88cf3a776ba00e7c,1497317280,0.197551494661
88cf3a776ba00e7c,1497317340,0.190308315163
88cf3a776ba00e7c,1497317400,0.191430505433
88cf3a776ba00e7c,1497317460,0.191052521383
88cf3a776ba00e7c,1497317520,0.188873900446
88cf3a776ba00e7c,1497317580,0.186740723136
88cf3a776ba00e7c,1497317640,0.185096198473
88cf3a776ba00e7c,1497317700,0.184455176018
88cf3a776ba00e7c,1497317760,0.18553192266
88cf3a776ba00e7c,1497317820,0.184508639108
88cf3a776ba00e7c,1497317880,0.183692792348
88cf3a776ba00e7c,1497317940,0.183934980148
88cf3a776ba00e7c,1497318000,0.183137310838
88cf3a776ba00e7c,1497318060,0.18426752057
88cf3a776ba00e7c,1497318120,0.184241858287
88cf3a776ba00e7c,1497318180,0.183151211241
88cf3a776ba00e7c,1497318240,0.182674855105
88cf3a776ba00e7c,1497318300,0.186550394534
88cf3a776ba00e7c,1497318360,0.187597736476
88cf3a776ba00e7c,1497318420,0.188528528881
88cf3a776ba00e7c,1497318480,0.18638252043
88cf3a776ba00e7c,1497318540,0.1850256271930001
88cf3a776ba00e7c,1497318600,0.184815517248
88cf3a776ba00e7c,1497318660,0.187112291615
88cf3a776ba00e7c,1497318720,0.188907582193
88cf3a776ba00e7c,1497318780,0.185930757315
88cf3a776ba00e7c,1497318840,0.18432632997
88cf3a776ba00e7c,1497318900,0.184129585797
88cf3a776ba00e7c,1497318960,0.184117289286
88cf3a776ba00e7c,1497319020,0.187967166431
88cf3a776ba00e7c,1497319080,0.188101358788
88cf3a776ba00e7c,1497319140,0.187337905856
88cf3a776ba00e7c,1497319200,0.184618773075
88cf3a776ba00e7c,1497319260,0.185775714353
88cf3a776ba00e7c,1497319320,0.187314382097
88cf3a776ba00e7c,1497319380,0.186904854824
88cf3a776ba00e7c,1497319440,0.18834461585
88cf3a776ba00e7c,1497319500,0.188600704054
88cf3a776ba00e7c,1497319560,0.18797839368
88cf3a776ba00e7c,1497319620,0.188021164153
88cf3a776ba00e7c,1497319680,0.188087458385
88cf3a776ba00e7c,1497319740,0.18888833548
88cf3a776ba00e7c,1497319800,0.189291981813
88cf3a776ba00e7c,1497319860,0.188485223778
88cf3a776ba00e7c,1497319920,0.187170566383
88cf3a776ba00e7c,1497319980,0.187269473101
88cf3a776ba00e7c,1497320040,0.188525855727
88cf3a776ba00e7c,1497320100,0.187934019315
88cf3a776ba00e7c,1497320160,0.187772026151
88cf3a776ba00e7c,1497320220,0.190746712505
88cf3a776ba00e7c,1497320280,0.193104434795
88cf3a776ba00e7c,1497320340,0.193483488107
88cf3a776ba00e7c,1497320400,0.190886251171
88cf3a776ba00e7c,1497320460,0.188832733866
88cf3a776ba00e7c,1497320520,0.188282064034
88cf3a776ba00e7c,1497320580,0.188700680033
88cf3a776ba00e7c,1497320640,0.188482550624
88cf3a776ba00e7c,1497320700,0.188124882548
88cf3a776ba00e7c,1497320760,0.189899322521
88cf3a776ba00e7c,1497320820,0.195110904581
88cf3a776ba00e7c,1497320880,0.195704344885
88cf3a776ba00e7c,1497320940,0.195395862853
88cf3a776ba00e7c,1497321000,0.196854335962
88cf3a776ba00e7c,1497321060,0.196510033659
88cf3a776ba00e7c,1497321120,0.196800872871
88cf3a776ba00e7c,1497321180,0.197104543225
88cf3a776ba00e7c,1497321240,0.197646124332
88cf3a776ba00e7c,1497321300,0.198536819419
88cf3a776ba00e7c,1497321360,0.200603167866
88cf3a776ba00e7c,1497321420,0.202727256451
88cf3a776ba00e7c,1497321480,0.200371672684
88cf3a776ba00e7c,1497321540,0.20041070074
88cf3a776ba00e7c,1497321600,0.199139348449
88cf3a776ba00e7c,1497321660,0.19902814522
88cf3a776ba00e7c,1497321720,0.198128896039
88cf3a776ba00e7c,1497321780,0.1964277005
88cf3a776ba00e7c,1497321840,0.195462691716
88cf3a776ba00e7c,1497321900,0.194045919819
88cf3a776ba00e7c,1497321960,0.194409468834
88cf3a776ba00e7c,1497322020,0.194423903868
88cf3a776ba00e7c,1497322080,0.193313475479
88cf3a776ba00e7c,1497322140,0.19597326423
88cf3a776ba00e7c,1497322200,0.198313878332
88cf3a776ba00e7c,1497322260,0.197519416807
88cf3a776ba00e7c,1497322320,0.194771948587
88cf3a776ba00e7c,1497322380,0.193019428482
88cf3a776ba00e7c,1497322440,0.192529706573
88cf3a776ba00e7c,1497322500,0.193279259101
88cf3a776ba00e7c,1497322560,0.194376856349
88cf3a776ba00e7c,1497322620,0.195968452552
88cf3a776ba00e7c,1497322680,0.193390462329
88cf3a776ba00e7c,1497322740,0.19229767676
88cf3a776ba00e7c,1497322800,0.192888978541
88cf3a776ba00e7c,1497322860,0.192652671681
88cf3a776ba00e7c,1497322920,0.19397588317000009
88cf3a776ba00e7c,1497322980,0.196328259151
88cf3a776ba00e7c,1497323040,0.196915283885
88cf3a776ba00e7c,1497323100,0.195177733444
88cf3a776ba00e7c,1497323160,0.194801887918
88cf3a776ba00e7c,1497323220,0.193756684499
88cf3a776ba00e7c,1497323280,0.193957705719
88cf3a776ba00e7c,1497323340,0.193855591217
88cf3a776ba00e7c,1497323400,0.193199064466
88cf3a776ba00e7c,1497323460,0.193250389032
88cf3a776ba00e7c,1497323520,0.194818996107
88cf3a776ba00e7c,1497323580,0.198912130314
88cf3a776ba00e7c,1497323640,0.199900128226
88cf3a776ba00e7c,1497323700,0.199503966726
88cf3a776ba00e7c,1497323760,0.197853026492
88cf3a776ba00e7c,1497323820,0.195971660338
88cf3a776ba00e7c,1497323880,0.195676544078
88cf3a776ba00e7c,1497323940,0.195263274389
88cf3a776ba00e7c,1497324000,0.195997857252
88cf3a776ba00e7c,1497324060,0.193851314169
88cf3a776ba00e7c,1497324120,0.195106092903
88cf3a776ba00e7c,1497324180,0.198103233755
88cf3a776ba00e7c,1497324240,0.199360685643
88cf3a776ba00e7c,1497324300,0.198261484503
88cf3a776ba00e7c,1497324360,0.194564511796
88cf3a776ba00e7c,1497324420,0.196655453265
88cf3a776ba00e7c,1497324480,0.196806753811
88cf3a776ba00e7c,1497324540,0.195173991028
88cf3a776ba00e7c,1497324600,0.193054714121
88cf3a776ba00e7c,1497324660,0.19159463712
88cf3a776ba00e7c,1497324720,0.191700494039
88cf3a776ba00e7c,1497324780,0.192795418132
88cf3a776ba00e7c,1497324840,0.195435960171
88cf3a776ba00e7c,1497324900,0.194215397816
88cf3a776ba00e7c,1497324960,0.194346917018
88cf3a776ba00e7c,1497325020,0.199560637602
88cf3a776ba00e7c,1497325080,0.213075037613
88cf3a776ba00e7c,1497325140,0.203962253841
88cf3a776ba00e7c,1497325200,0.203457027636
88cf3a776ba00e7c,1497325260,0.200758210828
88cf3a776ba00e7c,1497325320,0.200975270976
88cf3a776ba00e7c,1497325380,0.202406477908
88cf3a776ba00e7c,1497325440,0.203227136347
88cf3a776ba00e7c,1497325500,0.204417224741
88cf3a776ba00e7c,1497325560,0.234086566801
88cf3a776ba00e7c,1497325620,0.243323919574
88cf3a776ba00e7c,1497325680,0.228946090652
88cf3a776ba00e7c,1497325740,0.223014895394
88cf3a776ba00e7c,1497325800,0.223931252765
88cf3a776ba00e7c,1497325860,0.222802646925
88cf3a776ba00e7c,1497325920,0.222007116139
88cf3a776ba00e7c,1497325980,0.223083862781
88cf3a776ba00e7c,1497326040,0.2227053441
88cf3a776ba00e7c,1497326100,0.22219691011
88cf3a776ba00e7c,1497326160,0.221589569402
88cf3a776ba00e7c,1497326220,0.220711170826
88cf3a776ba00e7c,1497326280,0.218047639658
88cf3a776ba00e7c,1497326340,0.217633300707
88cf3a776ba00e7c,1497326400,0.214929672221
88cf3a776ba00e7c,1497326460,0.214451177561
88cf3a776ba00e7c,1497326520,0.215535943667
88cf3a776ba00e7c,1497326580,0.216219736594
88cf3a776ba00e7c,1497326640,0.21582731751
88cf3a776ba00e7c,1497326700,0.217101342956
88cf3a776ba00e7c,1497326760,0.218074371203
88cf3a776ba00e7c,1497326820,0.219370316516
88cf3a776ba00e7c,1497326880,0.220073890787
88cf3a776ba00e7c,1497326940,0.221891635863
88cf3a776ba00e7c,1497327000,0.222921334986
88cf3a776ba00e7c,1497327060,0.224942239806
88cf3a776ba00e7c,1497327120,0.22632532995700005
88cf3a776ba00e7c,1497327180,0.228271921081
88cf3a776ba00e7c,1497327240,0.23007950817
88cf3a776ba00e7c,1497327300,0.231230033877
88cf3a776ba00e7c,1497327360,0.232721654101
88cf3a776ba00e7c,1497327420,0.232806660415
88cf3a776ba00e7c,1497327480,0.235457360441
88cf3a776ba00e7c,1497327540,0.235944409195
88cf3a776ba00e7c,1497327600,0.23773756125
88cf3a776ba00e7c,1497327660,0.239637639486
88cf3a776ba00e7c,1497327720,0.242059517484
88cf3a776ba00e7c,1497327780,0.242891937803
88cf3a776ba00e7c,1497327840,0.243550603078
88cf3a776ba00e7c,1497327900,0.244965236452
88cf3a776ba00e7c,1497327960,0.245519114069
88cf3a776ba00e7c,1497328020,0.245886405501
88cf3a776ba00e7c,1497328080,0.246597999235
88cf3a776ba00e7c,1497328140,0.246921985563
88cf3a776ba00e7c,1497328200,0.247872024681
88cf3a776ba00e7c,1497328260,0.248052729927
88cf3a776ba00e7c,1497328320,0.249760341037
88cf3a776ba00e7c,1497328380,0.248612488484
88cf3a776ba00e7c,1497328440,0.250674559884
88cf3a776ba00e7c,1497328500,0.250493854638
88cf3a776ba00e7c,1497328560,0.25103276259
88cf3a776ba00e7c,1497328620,0.251420904627
88cf3a776ba00e7c,1497328680,0.25190153781
88cf3a776ba00e7c,1497328740,0.251756118204
88cf3a776ba00e7c,1497328800,0.251689289341
88cf3a776ba00e7c,1497328860,0.251608025444
88cf3a776ba00e7c,1497328920,0.254426064943
88cf3a776ba00e7c,1497328980,0.254226647615
88cf3a776ba00e7c,1497329040,0.251923457678
88cf3a776ba00e7c,1497329100,0.251868925325
88cf3a776ba00e7c,1497329160,0.251844332304
88cf3a776ba00e7c,1497329220,0.251704793637
88cf3a776ba00e7c,1497329280,0.251730455921
88cf3a776ba00e7c,1497329340,0.251489337383
88cf3a776ba00e7c,1497329400,0.252813083503
88cf3a776ba00e7c,1497329460,0.253757241681
88cf3a776ba00e7c,1497329520,0.253184651982
88cf3a776ba00e7c,1497329580,0.251786057535
88cf3a776ba00e7c,1497329640,0.253435928507
88cf3a776ba00e7c,1497329700,0.253007689152
88cf3a776ba00e7c,1497329760,0.253859890815
88cf3a776ba00e7c,1497329820,0.251335898313
88cf3a776ba00e7c,1497329880,0.250090742936
88cf3a776ba00e7c,1497329940,0.250918351577
88cf3a776ba00e7c,1497330000,0.248044710463
88cf3a776ba00e7c,1497330060,0.248065561069
88cf3a776ba00e7c,1497330120,0.245993866313
88cf3a776ba00e7c,1497330180,0.245719600658
88cf3a776ba00e7c,1497330240,0.244491018839
88cf3a776ba00e7c,1497330300,0.243736120002
88cf3a776ba00e7c,1497330360,0.243301999707
88cf3a776ba00e7c,1497330420,0.241657475044
88cf3a776ba00e7c,1497330480,0.241301410861
88cf3a776ba00e7c,1497330540,0.240016158166
88cf3a776ba00e7c,1497330600,0.240304858855
88cf3a776ba00e7c,1497330660,0.238729836209
88cf3a776ba00e7c,1497330720,0.23978787077
88cf3a776ba00e7c,1497330780,0.238910006824
88cf3a776ba00e7c,1497330840,0.237339261226
88cf3a776ba00e7c,1497330900,0.236377460228
88cf3a776ba00e7c,1497330960,0.238156711879
88cf3a776ba00e7c,1497331020,0.232449526971
88cf3a776ba00e7c,1497331080,0.236659210715
88cf3a776ba00e7c,1497331140,0.236329878078
88cf3a776ba00e7c,1497331200,0.235484091986
88cf3a776ba00e7c,1497331260,0.23236024361
88cf3a776ba00e7c,1497331320,0.232581046173
88cf3a776ba00e7c,1497331380,0.232004714058
88cf3a776ba00e7c,1497331440,0.230465511683
88cf3a776ba00e7c,1497331500,0.231354602878
88cf3a776ba00e7c,1497331560,0.229962424002
88cf3a776ba00e7c,1497331620,0.227982151131
88cf3a776ba00e7c,1497331680,0.227996586165
88cf3a776ba00e7c,1497331740,0.229065313344
88cf3a776ba00e7c,1497331800,0.227330970689
88cf3a776ba00e7c,1497331860,0.225574708166
88cf3a776ba00e7c,1497331920,0.225874101473
88cf3a776ba00e7c,1497331980,0.23526168553000004
88cf3a776ba00e7c,1497332040,0.239584711026
88cf3a776ba00e7c,1497332100,0.231452440333
88cf3a776ba00e7c,1497332160,0.247455012575
88cf3a776ba00e7c,1497332220,0.233191060036
88cf3a776ba00e7c,1497332280,0.2306232278
88cf3a776ba00e7c,1497332340,0.22766885742
88cf3a776ba00e7c,1497332400,0.227342732568
88cf3a776ba00e7c,1497332460,0.226387881772
88cf3a776ba00e7c,1497332520,0.222419316566
88cf3a776ba00e7c,1497332580,0.224034971161
88cf3a776ba00e7c,1497332640,0.221694357059
88cf3a776ba00e7c,1497332700,0.221404052478
88cf3a776ba00e7c,1497332760,0.220334256038
88cf3a776ba00e7c,1497332820,0.218938334745
88cf3a776ba00e7c,1497332880,0.219364970207
88cf3a776ba00e7c,1497332940,0.218465721025
88cf3a776ba00e7c,1497333000,0.218463047871
88cf3a776ba00e7c,1497333060,0.217035048724
88cf3a776ba00e7c,1497333120,0.216702508302
88cf3a776ba00e7c,1497333180,0.215782943145
88cf3a776ba00e7c,1497333240,0.215367534932
88cf3a776ba00e7c,1497333300,0.215242431301
88cf3a776ba00e7c,1497333360,0.214843062015
88cf3a776ba00e7c,1497333420,0.214594458644
88cf3a776ba00e7c,1497333480,0.213951832296
88cf3a776ba00e7c,1497333540,0.212668183494
88cf3a776ba00e7c,1497333600,0.213042959758
88cf3a776ba00e7c,1497333660,0.219372989671
88cf3a776ba00e7c,1497333720,0.230861673184
88cf3a776ba00e7c,1497333780,0.232001506273
88cf3a776ba00e7c,1497333840,0.231929865731
88cf3a776ba00e7c,1497333900,0.226479838288
88cf3a776ba00e7c,1497333960,0.21974135036400005
88cf3a776ba00e7c,1497334020,0.217675001917
88cf3a776ba00e7c,1497334080,0.216641025747
88cf3a776ba00e7c,1497334140,0.21525365855
88cf3a776ba00e7c,1497334200,0.215549844071
88cf3a776ba00e7c,1497334260,0.213859875781
88cf3a776ba00e7c,1497334320,0.21294512230300008
88cf3a776ba00e7c,1497334380,0.212561257313
88cf3a776ba00e7c,1497334440,0.212721646585
88cf3a776ba00e7c,1497334500,0.211295785961
88cf3a776ba00e7c,1497334560,0.210950414397
88cf3a776ba00e7c,1497334620,0.210868615869
88cf3a776ba00e7c,1497334680,0.208855730512
88cf3a776ba00e7c,1497334740,0.210124409649
88cf3a776ba00e7c,1497334800,0.210022295146
88cf3a776ba00e7c,1497334860,0.209708466805
88cf3a776ba00e7c,1497334920,0.209446497662
88cf3a776ba00e7c,1497334980,0.209021466093
88cf3a776ba00e7c,1497335040,0.209100591466
88cf3a776ba00e7c,1497335100,0.20912625375
88cf3a776ba00e7c,1497335160,0.210211554487
88cf3a776ba00e7c,1497335220,0.208579326334
88cf3a776ba00e7c,1497335280,0.208243043495
88cf3a776ba00e7c,1497335340,0.207955946699
88cf3a776ba00e7c,1497335400,0.209175974424
88cf3a776ba00e7c,1497335460,0.207655484131
88cf3a776ba00e7c,1497335520,0.207893929514
88cf3a776ba00e7c,1497335580,0.207727124672
88cf3a776ba00e7c,1497335640,0.207515410834
88cf3a776ba00e7c,1497335700,0.208587880429
88cf3a776ba00e7c,1497335760,0.208102970198
88cf3a776ba00e7c,1497335820,0.206828410121
88cf3a776ba00e7c,1497335880,0.207105883561
88cf3a776ba00e7c,1497335940,0.207089310003
88cf3a776ba00e7c,1497336000,0.206839102739
88cf3a776ba00e7c,1497336060,0.207558715937
88cf3a776ba00e7c,1497336120,0.207429335258
88cf3a776ba00e7c,1497336180,0.206866903546
88cf3a776ba00e7c,1497336240,0.20780838857
88cf3a776ba00e7c,1497336300,0.207736213397
88cf3a776ba00e7c,1497336360,0.207499371907
88cf3a776ba00e7c,1497336420,0.207742628968
88cf3a776ba00e7c,1497336480,0.20806287288
88cf3a776ba00e7c,1497336540,0.207358229348
88cf3a776ba00e7c,1497336600,0.207529311237
88cf3a776ba00e7c,1497336660,0.20770199702
88cf3a776ba00e7c,1497336720,0.207309577935
88cf3a776ba00e7c,1497336780,0.207311716459
88cf3a776ba00e7c,1497336840,0.207220294574
88cf3a776ba00e7c,1497336900,0.2065616293
88cf3a776ba00e7c,1497336960,0.207157742758
88cf3a776ba00e7c,1497337020,0.206688871455
88cf3a776ba00e7c,1497337080,0.206150498134
88cf3a776ba00e7c,1497337140,0.207648533929
88cf3a776ba00e7c,1497337200,0.207308508674
88cf3a776ba00e7c,1497337260,0.208546713849
88cf3a776ba00e7c,1497337320,0.209183993888
88cf3a776ba00e7c,1497337380,0.208820444872
88cf3a776ba00e7c,1497337440,0.208558475729
88cf3a776ba00e7c,1497337500,0.209192547982
88cf3a776ba00e7c,1497337560,0.20885305735800005
88cf3a776ba00e7c,1497337620,0.208474004046
88cf3a776ba00e7c,1497337680,0.208889412259
88cf3a776ba00e7c,1497337740,0.208803336683
88cf3a776ba00e7c,1497337800,0.20871298406
88cf3a776ba00e7c,1497337860,0.208339277058
88cf3a776ba00e7c,1497337920,0.208703895335
88cf3a776ba00e7c,1497337980,0.208879788903
88cf3a776ba00e7c,1497338040,0.209056751732
88cf3a776ba00e7c,1497338100,0.208297575847
88cf3a776ba00e7c,1497338160,0.209232110669
88cf3a776ba00e7c,1497338220,0.209291454699
88cf3a776ba00e7c,1497338280,0.209231576038
88cf3a776ba00e7c,1497338340,0.208833276014
88cf3a776ba00e7c,1497338400,0.21146045228
88cf3a776ba00e7c,1497338460,0.220751268143
88cf3a776ba00e7c,1497338520,0.220717586396
88cf3a776ba00e7c,1497338580,0.220507476451
88cf3a776ba00e7c,1497338640,0.216715874074
88cf3a776ba00e7c,1497338700,0.215792031871
88cf3a776ba00e7c,1497338760,0.216832423611
88cf3a776ba00e7c,1497338820,0.217387370491
88cf3a776ba00e7c,1497338880,0.21521837291
88cf3a776ba00e7c,1497338940,0.214566123206
88cf3a776ba00e7c,1497339000,0.213183033055
88cf3a776ba00e7c,1497339060,0.213744930136
