KPI ID,timestamp,value
54e8a140f6237526,1472078700,1.4190813610100002
54e8a140f6237526,1472079000,0.516075919118
54e8a140f6237526,1472079300,0.101820493487
54e8a140f6237526,1472079600,1.0030195901
54e8a140f6237526,1472079900,0.8412086705249999
54e8a140f6237526,1472080200,1.10061183104
54e8a140f6237526,1472080500,1.00036569468
54e8a140f6237526,1472080800,0.904412650203
54e8a140f6237526,1472081100,1.1172527379600001
54e8a140f6237526,1472081400,1.0446311944
54e8a140f6237526,1472081700,1.24424249057
54e8a140f6237526,1472082000,1.8228489330500002
54e8a140f6237526,1472082300,1.24613800486
54e8a140f6237526,1472082600,1.5220172994699999
54e8a140f6237526,1472082900,1.54434922848
54e8a140f6237526,1472083200,1.22533224463
54e8a140f6237526,1472083500,1.7501656616999999
54e8a140f6237526,1472083800,1.5438539206
54e8a140f6237526,1472084100,1.6278187366299999
54e8a140f6237526,1472084400,1.67677039753
54e8a140f6237526,1472084700,1.9441469998299998
54e8a140f6237526,1472085000,1.7757703435799999
54e8a140f6237526,1472085300,1.40932789326
54e8a140f6237526,1472085600,1.5102043373700005
54e8a140f6237526,1472085900,1.8951803977900001
54e8a140f6237526,1472086200,1.72481538053
54e8a140f6237526,1472086500,1.20462399249
54e8a140f6237526,1472086800,1.8091658115
54e8a140f6237526,1472087100,1.4740198395500002
54e8a140f6237526,1472087400,1.6147388791400001
54e8a140f6237526,1472087700,1.65899541561
54e8a140f6237526,1472088000,1.69134229838
54e8a140f6237526,1472088300,1.8004038388099999
54e8a140f6237526,1472088600,1.4860076195299998
54e8a140f6237526,1472088900,1.47709779335
54e8a140f6237526,1472089200,1.53167907389
54e8a140f6237526,1472089500,1.9063700300400002
54e8a140f6237526,1472089800,1.53964298699
54e8a140f6237526,1472090100,1.65631949102
54e8a140f6237526,1472090400,1.4680412056
54e8a140f6237526,1472090700,1.64810529402
54e8a140f6237526,1472091000,1.8914047826900002
54e8a140f6237526,1472091300,1.59583109035
54e8a140f6237526,1472091600,2.56925512616
54e8a140f6237526,1472091900,1.4960355891400001
54e8a140f6237526,1472092200,1.7381077387700001
54e8a140f6237526,1472092500,1.7490293167099995
54e8a140f6237526,1472092800,1.45929378845
54e8a140f6237526,1472093100,1.4486872600299998
54e8a140f6237526,1472093400,1.85436432341
54e8a140f6237526,1472093700,1.7427651628999998
54e8a140f6237526,1472094000,1.7802482116900002
54e8a140f6237526,1472094300,1.3860211828
54e8a140f6237526,1472094600,1.7915451286900002
54e8a140f6237526,1472094900,1.58514135376
54e8a140f6237526,1472095200,1.54249564699
54e8a140f6237526,1472095500,1.82645169551
54e8a140f6237526,1472095800,1.38182114475
54e8a140f6237526,1472096100,1.30856555756
54e8a140f6237526,1472096400,1.3746109492299998
54e8a140f6237526,1472096700,1.3701532656400002
54e8a140f6237526,1472097000,1.5934688511200001
54e8a140f6237526,1472097300,1.98083936724
54e8a140f6237526,1472097600,1.48992315495
54e8a140f6237526,1472097900,1.68310048434
54e8a140f6237526,1472098200,1.85562559053
54e8a140f6237526,1472098500,1.5306069521899999
54e8a140f6237526,1472098800,1.75073257938
54e8a140f6237526,1472099100,2.06857386912
54e8a140f6237526,1472099400,1.9147562822599997
54e8a140f6237526,1472099700,2.15503335155
54e8a140f6237526,1472100000,2.0866001290400003
54e8a140f6237526,1472100300,2.05742168527
54e8a140f6237526,1472100600,1.69304344995
54e8a140f6237526,1472100900,2.0142739072999998
54e8a140f6237526,1472101200,1.75460270572
54e8a140f6237526,1472101500,1.7481445338
54e8a140f6237526,1472101800,1.7221517992700002
54e8a140f6237526,1472102100,1.54511770036
54e8a140f6237526,1472102400,1.5476341750799998
54e8a140f6237526,1472102700,1.81194038372
54e8a140f6237526,1472103000,1.22387444921
54e8a140f6237526,1472103300,1.19429978105
54e8a140f6237526,1472103600,1.17675800536
54e8a140f6237526,1472103900,1.0921512848200001
54e8a140f6237526,1472104200,0.853393922287
54e8a140f6237526,1472104500,1.10288612107
54e8a140f6237526,1472104800,1.0250869558
54e8a140f6237526,1472105100,1.15407197165
54e8a140f6237526,1472105400,1.13008082435
54e8a140f6237526,1472105700,0.969541006427
54e8a140f6237526,1472106000,1.12805931282
54e8a140f6237526,1472106300,1.27963112198
54e8a140f6237526,1472106600,0.922838577578
54e8a140f6237526,1472106900,0.756964336315
54e8a140f6237526,1472107200,1.22052475437
54e8a140f6237526,1472107500,0.998187199778
54e8a140f6237526,1472107800,1.01027693249
54e8a140f6237526,1472108100,0.991082743628
54e8a140f6237526,1472108400,0.9396232010109999
54e8a140f6237526,1472108700,0.6877374555500001
54e8a140f6237526,1472109000,1.18343446445
54e8a140f6237526,1472109300,1.44999881252
54e8a140f6237526,1472109600,1.1267488265999999
54e8a140f6237526,1472109900,1.31856536785
54e8a140f6237526,1472110200,1.49139631028
54e8a140f6237526,1472110500,1.1291021775
54e8a140f6237526,1472110800,1.3265555398
54e8a140f6237526,1472111100,1.07359155766
54e8a140f6237526,1472111400,1.50057832776
54e8a140f6237526,1472111700,1.1201839662000002
54e8a140f6237526,1472112000,1.13430570573
54e8a140f6237526,1472112300,1.3727922305700002
54e8a140f6237526,1472112600,1.12359980607
54e8a140f6237526,1472112900,1.57536556635
54e8a140f6237526,1472113200,0.956759973331
54e8a140f6237526,1472113500,1.01347391861
54e8a140f6237526,1472115900,1.09918627549
54e8a140f6237526,1472116200,0.820594415209
54e8a140f6237526,1472116500,0.8840757128
54e8a140f6237526,1472116800,1.01748774243
54e8a140f6237526,1472117100,1.15848543942
54e8a140f6237526,1472117400,1.15936759808
54e8a140f6237526,1472117700,1.17043327769
54e8a140f6237526,1472118000,0.9489451212190001
54e8a140f6237526,1472118300,1.0256065972200001
54e8a140f6237526,1472118600,1.02567483445
54e8a140f6237526,1472118900,1.0249110324
54e8a140f6237526,1472119200,1.07239590499
54e8a140f6237526,1472119500,0.656779863943
54e8a140f6237526,1472119800,0.6121241512650001
54e8a140f6237526,1472120100,0.964760108414
54e8a140f6237526,1472120400,0.894662112962
54e8a140f6237526,1472120700,1.23546869822
54e8a140f6237526,1472121000,0.991163020115
54e8a140f6237526,1472121300,0.7329283372
54e8a140f6237526,1472121600,0.7790010223620001
54e8a140f6237526,1472121900,1.13530502531
54e8a140f6237526,1472122200,0.9737558795460001
54e8a140f6237526,1472122500,0.870029548486
54e8a140f6237526,1472122800,0.7946419303039999
54e8a140f6237526,1472123100,0.6789728607100001
54e8a140f6237526,1472123400,0.636819280117
54e8a140f6237526,1472123700,0.546505602898
54e8a140f6237526,1472124000,0.581135004366
54e8a140f6237526,1472124300,0.72175332393
54e8a140f6237526,1472124600,0.8429314675390001
54e8a140f6237526,1472124900,0.561594494148
54e8a140f6237526,1472125200,0.598763228982
54e8a140f6237526,1472125500,0.664331324215
54e8a140f6237526,1472125800,0.406389001212
54e8a140f6237526,1472126100,0.353919968203
54e8a140f6237526,1472126400,0.516316018156
54e8a140f6237526,1472126700,0.488900275524
54e8a140f6237526,1472127000,0.761597242382
54e8a140f6237526,1472127300,0.5100485238310001
54e8a140f6237526,1472127600,0.489440979269
54e8a140f6237526,1472127900,0.35855532861100003
54e8a140f6237526,1472128200,0.596356190206
54e8a140f6237526,1472128500,0.3824756084080001
54e8a140f6237526,1472128800,0.305038060546
54e8a140f6237526,1472129100,0.322924945187
54e8a140f6237526,1472129400,0.196509432808
54e8a140f6237526,1472129700,0.10837942619100001
54e8a140f6237526,1472130000,0.211708648962
54e8a140f6237526,1472130300,0.326967703544
54e8a140f6237526,1472130600,0.203086029734
54e8a140f6237526,1472130900,0.18482230812199998
54e8a140f6237526,1472131200,0.049295466015099994
54e8a140f6237526,1472131500,0.47441412579099995
54e8a140f6237526,1472131800,0.19404019101599998
54e8a140f6237526,1472132100,0.528086534957
54e8a140f6237526,1472132400,0.62905563827
54e8a140f6237526,1472132700,0.669322404237
54e8a140f6237526,1472133000,0.755901377518
54e8a140f6237526,1472133300,0.709774661278
54e8a140f6237526,1472133600,0.990867103068
54e8a140f6237526,1472133900,0.554718214886
54e8a140f6237526,1472134200,0.784900203342
54e8a140f6237526,1472134500,0.654129374765
54e8a140f6237526,1472134800,0.807570421767
54e8a140f6237526,1472135100,0.975016150846
54e8a140f6237526,1472135400,0.784935801499
54e8a140f6237526,1472135700,0.829098513655
54e8a140f6237526,1472136000,0.584201526571
54e8a140f6237526,1472136300,0.659527882742
54e8a140f6237526,1472136600,0.7879210618179999
54e8a140f6237526,1472136900,0.662386660819
54e8a140f6237526,1472137200,0.427032099558
54e8a140f6237526,1472137500,0.740437367143
54e8a140f6237526,1472137800,0.504567963944
54e8a140f6237526,1472138100,0.96708384782
54e8a140f6237526,1472138400,0.441609159256
54e8a140f6237526,1472138700,0.530850510433
54e8a140f6237526,1472139000,0.507237286701
54e8a140f6237526,1472139300,0.459422083131
54e8a140f6237526,1472139600,0.060226220921599995
54e8a140f6237526,1472139900,0.455426213083
54e8a140f6237526,1472140200,0.30344237729400003
54e8a140f6237526,1472140500,0.330977219828
54e8a140f6237526,1472140800,0.271178788138
54e8a140f6237526,1472141100,-0.05217317362169999
54e8a140f6237526,1472141400,0.411954066826
54e8a140f6237526,1472141700,-0.28454668763700003
54e8a140f6237526,1472142000,0.10039615852900001
54e8a140f6237526,1472142300,0.125277982847
54e8a140f6237526,1472142600,-0.187207897091
54e8a140f6237526,1472142900,-0.464508384421
54e8a140f6237526,1472143200,-0.47026366869499997
54e8a140f6237526,1472143500,-0.356059195888
54e8a140f6237526,1472143800,-0.521191589053
54e8a140f6237526,1472144100,-0.629888382522
54e8a140f6237526,1472144400,-0.637063521428
54e8a140f6237526,1472144700,-0.9428684941769999
54e8a140f6237526,1472145000,-0.34226668159100004
54e8a140f6237526,1472145300,-0.324378856018
54e8a140f6237526,1472145600,-0.177451921696
54e8a140f6237526,1472145900,-0.158040971021
54e8a140f6237526,1472146200,-0.7432931458840001
54e8a140f6237526,1472146500,-0.832131297439
54e8a140f6237526,1472146800,0.0782033556723
54e8a140f6237526,1472147100,-0.534609235372
54e8a140f6237526,1472147400,-0.8382400158750001
54e8a140f6237526,1472147700,-1.0384549028899999
54e8a140f6237526,1472148000,-0.465810818755
54e8a140f6237526,1472148300,-1.3690772624599998
54e8a140f6237526,1472148600,-0.9254568533670001
54e8a140f6237526,1472148900,-0.793760577677
54e8a140f6237526,1472149200,-1.32419595576
54e8a140f6237526,1472149500,-1.3142432340299999
54e8a140f6237526,1472149800,-1.1163544007100001
54e8a140f6237526,1472150100,-1.18829002235
54e8a140f6237526,1472150400,-1.39394082341
54e8a140f6237526,1472150700,-1.19020884303
54e8a140f6237526,1472151000,-1.1476896327500001
54e8a140f6237526,1472151300,-1.9276021836000001
54e8a140f6237526,1472151600,-1.25078605264
54e8a140f6237526,1472151900,-0.944792133295
54e8a140f6237526,1472152200,-1.42629732033
54e8a140f6237526,1472152500,-1.4097848121599998
54e8a140f6237526,1472152800,-0.29619310596299997
54e8a140f6237526,1472153100,-0.55398124297
54e8a140f6237526,1472153400,-0.841567628568
54e8a140f6237526,1472153700,-0.11647509204000002
54e8a140f6237526,1472154000,-1.6276644437999999
54e8a140f6237526,1472154300,-1.30931684785
54e8a140f6237526,1472154600,-1.35988500773
54e8a140f6237526,1472154900,-1.9292101813099998
54e8a140f6237526,1472155200,-1.24767825283
54e8a140f6237526,1472155500,-1.47470785742
54e8a140f6237526,1472155800,-1.4261630110199999
54e8a140f6237526,1472156100,-1.25387128051
54e8a140f6237526,1472156400,-0.7188377870880001
54e8a140f6237526,1472156700,-0.72431630477
54e8a140f6237526,1472157000,-0.703752081106
54e8a140f6237526,1472157300,-0.764029453643
54e8a140f6237526,1472157600,-0.884487742844
54e8a140f6237526,1472157900,-1.00349197763
54e8a140f6237526,1472158200,-0.291511844742
54e8a140f6237526,1472158500,-0.0964700827623
54e8a140f6237526,1472158800,-1.1514428140700002
54e8a140f6237526,1472159100,-0.653550817307
54e8a140f6237526,1472159400,-0.632417034079
54e8a140f6237526,1472159700,-1.31421676616
54e8a140f6237526,1472160000,-1.04088493815
54e8a140f6237526,1472160300,-1.2361033213200001
54e8a140f6237526,1472160600,-0.86115222614
54e8a140f6237526,1472160900,-1.00634654489
54e8a140f6237526,1472161200,-0.685587268979
54e8a140f6237526,1472161500,-1.02837594888
54e8a140f6237526,1472161800,-0.8903437716120001
54e8a140f6237526,1472162100,-0.463636428721
54e8a140f6237526,1472162400,-1.3463577846399999
54e8a140f6237526,1472162700,-0.952243033427
54e8a140f6237526,1472163000,-0.760249668275
54e8a140f6237526,1472163300,-1.46812369597
54e8a140f6237526,1472163600,-1.29478993566
54e8a140f6237526,1472163900,0.289930624478
54e8a140f6237526,1472164200,0.107626099769
54e8a140f6237526,1472164500,0.164119124321
54e8a140f6237526,1472164800,-0.41719164123400004
54e8a140f6237526,1472165100,0.954215286724
54e8a140f6237526,1472165400,0.557757357273
54e8a140f6237526,1472165700,0.364092436818
54e8a140f6237526,1472166000,0.88544985661
54e8a140f6237526,1472166300,0.9428552866779999
54e8a140f6237526,1472166600,1.2638521282600002
54e8a140f6237526,1472166900,1.2880572697100001
54e8a140f6237526,1472167200,1.10798975986
54e8a140f6237526,1472167500,1.6959881299500001
54e8a140f6237526,1472167800,1.52265883853
54e8a140f6237526,1472168100,1.56622154856
54e8a140f6237526,1472168400,1.61376481903
54e8a140f6237526,1472168700,1.8024769754799999
54e8a140f6237526,1472169000,1.6559477420500002
54e8a140f6237526,1472169300,1.7004332309999999
54e8a140f6237526,1472169600,1.65614675715
54e8a140f6237526,1472169900,2.0632570892200004
54e8a140f6237526,1472170200,2.15219687228
54e8a140f6237526,1472170500,2.22128886475
54e8a140f6237526,1472170800,1.5523812326299995
54e8a140f6237526,1472171100,1.57315513783
54e8a140f6237526,1472171400,1.35717881743
54e8a140f6237526,1472171700,1.9470780003900001
54e8a140f6237526,1472172000,2.12993265477
54e8a140f6237526,1472172300,1.6508081559799999
54e8a140f6237526,1472172600,2.2413856038
54e8a140f6237526,1472172900,1.60315612732
54e8a140f6237526,1472173200,1.98475452463
54e8a140f6237526,1472173500,1.68999874314
54e8a140f6237526,1472173800,1.83006016025
54e8a140f6237526,1472174100,1.9817469270200003
54e8a140f6237526,1472174400,1.4612450561399999
54e8a140f6237526,1472174700,1.76190543095
54e8a140f6237526,1472175000,2.02267369941
54e8a140f6237526,1472175300,1.74759026466
54e8a140f6237526,1472175600,1.9487362758000002
54e8a140f6237526,1472175900,1.9861772791499999
54e8a140f6237526,1472176200,1.5346477503799998
54e8a140f6237526,1472176500,1.7832933034799998
54e8a140f6237526,1472176800,1.71800440504
54e8a140f6237526,1472177100,2.1204474236200004
54e8a140f6237526,1472177400,2.72881092234
54e8a140f6237526,1472177700,1.98805492512
54e8a140f6237526,1472178000,1.7073483146700001
54e8a140f6237526,1472178300,1.6432588213600001
54e8a140f6237526,1472178600,2.09233338661
54e8a140f6237526,1472178900,1.5126437542500002
54e8a140f6237526,1472179200,1.79926518727
54e8a140f6237526,1472179500,1.6537320927399999
54e8a140f6237526,1472179800,1.6850753672499998
54e8a140f6237526,1472180100,1.5774015430700001
54e8a140f6237526,1472180400,1.75548770836
54e8a140f6237526,1472180700,1.7970007945700002
54e8a140f6237526,1472181000,1.98682161625
54e8a140f6237526,1472181300,1.4348413130700002
54e8a140f6237526,1472181600,1.7460362829799998
54e8a140f6237526,1472181900,1.7634708759400002
54e8a140f6237526,1472182200,1.7797298200099998
54e8a140f6237526,1472182500,1.2746061905
54e8a140f6237526,1472182800,1.2741040545
54e8a140f6237526,1472183100,1.9907234224099999
54e8a140f6237526,1472183400,1.66668128593
54e8a140f6237526,1472183700,1.4632053058399999
54e8a140f6237526,1472184000,1.4868655109600002
54e8a140f6237526,1472184300,1.43453397914
54e8a140f6237526,1472184600,1.62116544132
54e8a140f6237526,1472184900,1.7397488985599998
54e8a140f6237526,1472185200,2.2558858428
54e8a140f6237526,1472185500,1.74106220817
54e8a140f6237526,1472185800,2.08543484604
54e8a140f6237526,1472186100,2.18974840674
54e8a140f6237526,1472186400,2.03147139418
54e8a140f6237526,1472186700,2.11344116275
54e8a140f6237526,1472187000,2.31811035087
54e8a140f6237526,1472187300,2.07162447131
54e8a140f6237526,1472187600,2.29622152393
54e8a140f6237526,1472187900,2.08901463971
54e8a140f6237526,1472188200,2.19305467322
54e8a140f6237526,1472188500,1.9039620526400003
54e8a140f6237526,1472188800,2.0686671694
54e8a140f6237526,1472189100,1.8442628708900002
54e8a140f6237526,1472189400,1.5893279817800001
54e8a140f6237526,1472189700,1.65143822367
54e8a140f6237526,1472190000,1.50502765093
54e8a140f6237526,1472190300,1.70178220333
54e8a140f6237526,1472190600,1.5155899871
54e8a140f6237526,1472190900,1.47116841199
54e8a140f6237526,1472191200,1.2555747882100001
54e8a140f6237526,1472191500,1.05466651548
54e8a140f6237526,1472191800,1.24394117846
54e8a140f6237526,1472192100,1.3663810352799999
54e8a140f6237526,1472192400,1.50030720532
54e8a140f6237526,1472192700,1.50049280636
54e8a140f6237526,1472193000,1.42908039749
54e8a140f6237526,1472193300,1.6416006006900001
54e8a140f6237526,1472193600,1.0284654364899999
54e8a140f6237526,1472193900,0.8910599376649999
54e8a140f6237526,1472194200,1.54200480514
54e8a140f6237526,1472194500,1.33335418077
54e8a140f6237526,1472194800,1.44007721586
54e8a140f6237526,1472195100,1.6137411195500002
54e8a140f6237526,1472195400,2.09047283976
54e8a140f6237526,1472195700,1.84843174825
54e8a140f6237526,1472196000,1.52125818291
54e8a140f6237526,1472196300,1.62712911536
54e8a140f6237526,1472196600,1.66151891528
54e8a140f6237526,1472196900,1.85457921681
54e8a140f6237526,1472197200,1.5823663362600002
54e8a140f6237526,1472197500,1.53973271524
54e8a140f6237526,1472197800,1.62760645893
54e8a140f6237526,1472198100,1.56047805657
54e8a140f6237526,1472198400,1.8289503160599998
54e8a140f6237526,1472198700,1.99421112069
54e8a140f6237526,1472199000,1.7270266455599999
54e8a140f6237526,1472199300,2.00389184432
54e8a140f6237526,1472199600,1.83152191337
54e8a140f6237526,1472199900,1.7978281373400002
54e8a140f6237526,1472200200,1.8082225045200002
54e8a140f6237526,1472200500,1.4843666732499998
54e8a140f6237526,1472200800,1.6806774213
54e8a140f6237526,1472201100,1.3717766409799999
54e8a140f6237526,1472201400,1.2495676189700002
54e8a140f6237526,1472201700,1.47510122102
54e8a140f6237526,1472202000,1.6674303119100002
54e8a140f6237526,1472202300,1.55866538409
54e8a140f6237526,1472202600,1.2052915850200001
54e8a140f6237526,1472202900,1.17802119377
54e8a140f6237526,1472203200,1.20990292031
54e8a140f6237526,1472203500,1.264849315
54e8a140f6237526,1472203800,1.4983648333000001
54e8a140f6237526,1472204100,1.32655845177
54e8a140f6237526,1472204400,1.13637188468
54e8a140f6237526,1472204700,1.03936946859
54e8a140f6237526,1472205000,1.12261109344
54e8a140f6237526,1472205300,1.15027107373
54e8a140f6237526,1472205600,1.12257823326
54e8a140f6237526,1472205900,1.07024649289
54e8a140f6237526,1472206200,1.2281486342899999
54e8a140f6237526,1472206500,0.9254696812729999
54e8a140f6237526,1472206800,0.8216047275470001
54e8a140f6237526,1472207100,0.9915534554090001
54e8a140f6237526,1472207400,0.976040334487
54e8a140f6237526,1472207700,0.8916398666750001
54e8a140f6237526,1472208000,1.04724095872
54e8a140f6237526,1472208300,0.8522398245589999
54e8a140f6237526,1472208600,0.8152543434460001
54e8a140f6237526,1472208900,0.877262060544
54e8a140f6237526,1472209200,1.01140602569
54e8a140f6237526,1472209500,0.65661484749
54e8a140f6237526,1472209800,0.805890888752
54e8a140f6237526,1472210100,0.625164917376
54e8a140f6237526,1472210400,0.966248427563
54e8a140f6237526,1472210700,1.1376512179
54e8a140f6237526,1472211000,0.805560428345
54e8a140f6237526,1472211300,0.989834685421
54e8a140f6237526,1472211600,0.809016435943
54e8a140f6237526,1472211900,0.755019832969
54e8a140f6237526,1472212200,0.684452855034
54e8a140f6237526,1472212500,0.441564987837
54e8a140f6237526,1472212800,0.697822564065
54e8a140f6237526,1472213100,0.237393152911
54e8a140f6237526,1472213400,0.571083858458
54e8a140f6237526,1472213700,0.605502296713
54e8a140f6237526,1472214000,0.41823292803400003
54e8a140f6237526,1472214300,0.686281855828
54e8a140f6237526,1472214600,0.310725029059
54e8a140f6237526,1472214900,0.39038465106700004
54e8a140f6237526,1472215200,0.41834418752400004
54e8a140f6237526,1472215500,0.342545084547
54e8a140f6237526,1472215800,0.275253427211
54e8a140f6237526,1472216100,0.463725938282
54e8a140f6237526,1472216400,0.163996515175
54e8a140f6237526,1472216700,0.368220038059
54e8a140f6237526,1472217000,0.343149565591
54e8a140f6237526,1472217300,0.395119961563
54e8a140f6237526,1472217600,0.648379648701
54e8a140f6237526,1472217900,0.741617721456
54e8a140f6237526,1472218200,0.5678704126430001
54e8a140f6237526,1472218500,0.588539293249
54e8a140f6237526,1472218800,0.598801517742
54e8a140f6237526,1472219100,0.473333715271
54e8a140f6237526,1472219400,0.664287977526
54e8a140f6237526,1472219700,0.7957731410879999
54e8a140f6237526,1472220000,0.712329633879
54e8a140f6237526,1472220300,0.475708887948
54e8a140f6237526,1472220600,0.678615091173
54e8a140f6237526,1472220900,0.9088815392290001
54e8a140f6237526,1472221200,1.00096735581
54e8a140f6237526,1472221500,0.993917954761
54e8a140f6237526,1472221800,1.2185788572399998
54e8a140f6237526,1472222100,0.9705215351469999
54e8a140f6237526,1472222400,0.942583783567
54e8a140f6237526,1472222700,0.5747951108070001
54e8a140f6237526,1472223000,0.745471457378
54e8a140f6237526,1472223300,0.7937012570790001
54e8a140f6237526,1472223600,0.617992919946
54e8a140f6237526,1472223900,1.01820637403
54e8a140f6237526,1472224200,0.865623784481
54e8a140f6237526,1472224500,0.754065805572
54e8a140f6237526,1472224800,0.388998866924
54e8a140f6237526,1472225100,0.73193466617
54e8a140f6237526,1472225400,0.38804936864699996
54e8a140f6237526,1472225700,0.755732947564
54e8a140f6237526,1472226000,0.504919701486
54e8a140f6237526,1472226300,0.0969708858992
54e8a140f6237526,1472226600,0.20536651376200002
54e8a140f6237526,1472226900,0.14875680339400002
54e8a140f6237526,1472227200,0.382807391703
54e8a140f6237526,1472227500,0.263443738335
54e8a140f6237526,1472227800,0.129790684738
54e8a140f6237526,1472228100,0.06322205896380001
54e8a140f6237526,1472228400,0.0407203337752
54e8a140f6237526,1472228700,0.352816693226
54e8a140f6237526,1472229000,0.0366337654015
54e8a140f6237526,1472229300,0.0201336486556
54e8a140f6237526,1472229600,0.202396224437
54e8a140f6237526,1472229900,0.128862661878
54e8a140f6237526,1472230200,-0.0475723485173
54e8a140f6237526,1472230500,0.145027783179
54e8a140f6237526,1472230800,-0.7425192995730001
54e8a140f6237526,1472231100,-0.235583053131
54e8a140f6237526,1472231400,-0.336389872044
54e8a140f6237526,1472231700,-0.807811056813
54e8a140f6237526,1472232000,-0.447447063259
54e8a140f6237526,1472232300,-0.5850521912259999
54e8a140f6237526,1472232600,-0.7740322962899999
54e8a140f6237526,1472232900,-0.162144560659
54e8a140f6237526,1472233200,-0.467864425503
54e8a140f6237526,1472233500,-0.282693357884
54e8a140f6237526,1472233800,-0.820454378866
54e8a140f6237526,1472234100,-0.841419479891
54e8a140f6237526,1472234400,-1.2659435014
54e8a140f6237526,1472234700,-0.876626025838
54e8a140f6237526,1472235000,-1.01091734544
54e8a140f6237526,1472235300,-0.9824444325299999
54e8a140f6237526,1472235600,-1.34966621107
54e8a140f6237526,1472235900,-1.14353312085
54e8a140f6237526,1472236200,-1.47509063942
54e8a140f6237526,1472236500,-0.765219292796
54e8a140f6237526,1472236800,-0.828269074502
54e8a140f6237526,1472237100,-1.39195822959
54e8a140f6237526,1472237400,-0.8950915903100001
54e8a140f6237526,1472237700,-0.8298894458399999
54e8a140f6237526,1472238000,-1.1554751737
54e8a140f6237526,1472238300,-0.206283179158
54e8a140f6237526,1472238600,0.7097654090090001
54e8a140f6237526,1472238900,-0.5628598171220001
54e8a140f6237526,1472239200,-1.1512265612
54e8a140f6237526,1472239500,-1.2177575864299999
54e8a140f6237526,1472239800,-0.260424293983
54e8a140f6237526,1472240100,-1.0693028566
54e8a140f6237526,1472240400,-0.665748493665
54e8a140f6237526,1472240700,-0.6670101871399999
54e8a140f6237526,1472241000,-1.06310190546
54e8a140f6237526,1472241300,-1.2478928027299998
54e8a140f6237526,1472241600,-0.30503615767
54e8a140f6237526,1472241900,-0.318965401601
54e8a140f6237526,1472242200,-0.0674605512419
54e8a140f6237526,1472242500,-0.067397411767
54e8a140f6237526,1472242800,-0.0885198939699
54e8a140f6237526,1472243100,-0.5157660071469999
54e8a140f6237526,1472243400,-0.134619243976
54e8a140f6237526,1472243700,0.0820635198928
54e8a140f6237526,1472244000,-1.09053365037
54e8a140f6237526,1472244300,-0.361162170683
54e8a140f6237526,1472244600,-0.520967171072
54e8a140f6237526,1472244900,0.343062883609
54e8a140f6237526,1472245200,0.09529717146269999
54e8a140f6237526,1472245500,-0.736905867186
54e8a140f6237526,1472245800,0.051655742566
54e8a140f6237526,1472246100,0.175766283004
54e8a140f6237526,1472246400,-0.270136233873
54e8a140f6237526,1472246700,0.311360312627
54e8a140f6237526,1472247000,0.23502464177299998
54e8a140f6237526,1472247300,-0.00855653522857
54e8a140f6237526,1472247600,-0.7315083146600001
54e8a140f6237526,1472247900,-0.436096475699
54e8a140f6237526,1472248200,-0.5558093402709999
54e8a140f6237526,1472248500,-0.329264549247
54e8a140f6237526,1472248800,0.031790041181400004
54e8a140f6237526,1472249100,-1.1816064288700001
54e8a140f6237526,1472249400,-0.454465926322
54e8a140f6237526,1472249700,-0.601805252898
54e8a140f6237526,1472250000,-0.333199869379
54e8a140f6237526,1472250300,-0.37216028035800003
54e8a140f6237526,1472250600,-0.371820663306
54e8a140f6237526,1472250900,0.21077362009199999
54e8a140f6237526,1472251200,0.971897159449
54e8a140f6237526,1472251500,0.60419824268
54e8a140f6237526,1472251800,1.3528366134
54e8a140f6237526,1472252100,1.3604912021200002
54e8a140f6237526,1472252400,1.21207594785
54e8a140f6237526,1472252700,1.14829295954
54e8a140f6237526,1472253000,1.40406768815
54e8a140f6237526,1472253300,1.7177980716499999
54e8a140f6237526,1472253600,1.5925260478999999
54e8a140f6237526,1472253900,1.45984193947
54e8a140f6237526,1472254200,1.7498115764200002
54e8a140f6237526,1472254500,1.8930440598400002
54e8a140f6237526,1472254800,1.8567699095099996
54e8a140f6237526,1472255100,2.27628140308
54e8a140f6237526,1472255400,1.63301793532
54e8a140f6237526,1472255700,2.36182809215
54e8a140f6237526,1472256000,1.83604676805
54e8a140f6237526,1472256300,2.5852688920299998
54e8a140f6237526,1472256600,1.7799969242200002
54e8a140f6237526,1472256900,2.7637721926300003
54e8a140f6237526,1472257200,2.48612637532
54e8a140f6237526,1472257500,1.9660197026400004
54e8a140f6237526,1472257800,2.41001987554
54e8a140f6237526,1472258100,2.4466398292400005
54e8a140f6237526,1472258400,2.27907067869
54e8a140f6237526,1472258700,2.2417023768599997
54e8a140f6237526,1472259000,2.17922538773
54e8a140f6237526,1472259300,2.05647453552
54e8a140f6237526,1472259600,1.99521705572
54e8a140f6237526,1472259900,1.412901704
54e8a140f6237526,1472260200,1.81862913426
54e8a140f6237526,1472260500,1.7850457951400005
54e8a140f6237526,1472260800,1.8013645792200002
54e8a140f6237526,1472261100,2.09687758676
54e8a140f6237526,1472261400,1.87450339185
54e8a140f6237526,1472261700,1.43882723854
54e8a140f6237526,1472262000,1.9340589592700002
54e8a140f6237526,1472262300,1.7927807401400002
54e8a140f6237526,1472262600,2.0167822801099997
54e8a140f6237526,1472262900,1.92623071479
54e8a140f6237526,1472263200,2.1230343911099996
54e8a140f6237526,1472263500,2.18508134532
54e8a140f6237526,1472263800,1.6549646042800001
