KPI ID,timestamp,value
9ee5879409dccef9,1497796860,0.198219520697
9ee5879409dccef9,1497796920,0.198895302953
9ee5879409dccef9,1497796980,0.198548809222
9ee5879409dccef9,1497797040,0.197954273772
9ee5879409dccef9,1497797100,0.191569230676
9ee5879409dccef9,1497797160,0.19841021173
9ee5879409dccef9,1497797220,0.198520133879
9ee5879409dccef9,1497797280,0.197911260757
9ee5879409dccef9,1497797340,0.198731853496
9ee5879409dccef9,1497797400,0.199253744743
9ee5879409dccef9,1497797460,0.198743323633
9ee5879409dccef9,1497797520,0.199301536982
9ee5879409dccef9,1497797580,0.199356498057
9ee5879409dccef9,1497797640,0.200796956132
9ee5879409dccef9,1497797700,0.202184364823
9ee5879409dccef9,1497797760,0.201279179822
9ee5879409dccef9,1497797820,0.20101106536200009
9ee5879409dccef9,1497797880,0.201413953935
9ee5879409dccef9,1497797940,0.202012312764
9ee5879409dccef9,1497798000,0.202575305336
9ee5879409dccef9,1497798060,0.202936136739
9ee5879409dccef9,1497798120,0.203129217383
9ee5879409dccef9,1497798180,0.203656843699
9ee5879409dccef9,1497798240,0.204053519281
9ee5879409dccef9,1497798300,0.205751099601
9ee5879409dccef9,1497798360,0.20491712503400009
9ee5879409dccef9,1497798420,0.204419129907
9ee5879409dccef9,1497798480,0.204610776784
9ee5879409dccef9,1497798540,0.205844772389
9ee5879409dccef9,1497798600,0.207751204792
9ee5879409dccef9,1497798660,0.207445812386
9ee5879409dccef9,1497798720,0.208396400015
9ee5879409dccef9,1497798780,0.210468193565
9ee5879409dccef9,1497798840,0.210747300239
9ee5879409dccef9,1497798900,0.181784693737
9ee5879409dccef9,1497798960,0.180736942394
9ee5879409dccef9,1497799020,0.179651127426
9ee5879409dccef9,1497799080,0.178912559558
9ee5879409dccef9,1497799140,0.177482836406
9ee5879409dccef9,1497799200,0.17613191163400002
9ee5879409dccef9,1497799260,0.174506528097
9ee5879409dccef9,1497799320,0.174644091371
9ee5879409dccef9,1497799380,0.174742255455
9ee5879409dccef9,1497799440,0.173269126416
9ee5879409dccef9,1497799500,0.173667125014
9ee5879409dccef9,1497799560,0.17348882698399998
9ee5879409dccef9,1497799620,0.173387991769
9ee5879409dccef9,1497799680,0.17352088056200002
9ee5879409dccef9,1497799740,0.17386211761599998
9ee5879409dccef9,1497799800,0.17365310157299998
9ee5879409dccef9,1497799860,0.172987989822
9ee5879409dccef9,1497799920,0.171934228433
9ee5879409dccef9,1497799980,0.169998325856
9ee5879409dccef9,1497800040,0.169170942864
9ee5879409dccef9,1497800100,0.16817394302000002
9ee5879409dccef9,1497800160,0.16802569522
9ee5879409dccef9,1497800220,0.166851732912
9ee5879409dccef9,1497800280,0.165858071983
9ee5879409dccef9,1497800340,0.16481633068600002
9ee5879409dccef9,1497800400,0.163082766322
9ee5879409dccef9,1497800460,0.162014313709
9ee5879409dccef9,1497800520,0.161344527478
9ee5879409dccef9,1497800580,0.159566889444
9ee5879409dccef9,1497800640,0.15849776904899998
9ee5879409dccef9,1497800700,0.157351853622
9ee5879409dccef9,1497800760,0.156828979625
9ee5879409dccef9,1497800820,0.155761194795
9ee5879409dccef9,1497800880,0.15475083929400002
9ee5879409dccef9,1497800940,0.153407927916
9ee5879409dccef9,1497801000,0.152352830961
9ee5879409dccef9,1497801060,0.151560840463
9ee5879409dccef9,1497801120,0.150583206322
9ee5879409dccef9,1497801180,0.149581531998
9ee5879409dccef9,1497801240,0.14837885502599998
9ee5879409dccef9,1497801300,0.147226929553
9ee5879409dccef9,1497801360,0.146503052908
9ee5879409dccef9,1497801420,0.144657968803
9ee5879409dccef9,1497801480,0.143659633394
9ee5879409dccef9,1497801540,0.141647603568
9ee5879409dccef9,1497801600,0.13940585643
9ee5879409dccef9,1497801660,0.137094659873
9ee5879409dccef9,1497801720,0.135191478657
9ee5879409dccef9,1497801780,0.13404088875
9ee5879409dccef9,1497801840,0.132533702784
9ee5879409dccef9,1497801900,0.13100848668
9ee5879409dccef9,1497801960,0.130313992481
9ee5879409dccef9,1497802020,0.128768075108
9ee5879409dccef9,1497802080,0.12774636729699998
9ee5879409dccef9,1497802140,0.126376744605
9ee5879409dccef9,1497802200,0.125310295341
9ee5879409dccef9,1497802260,0.124193094578
9ee5879409dccef9,1497802320,0.122464204694
9ee5879409dccef9,1497802380,0.121829810956
9ee5879409dccef9,1497802440,0.119740318316
9ee5879409dccef9,1497802500,0.119371702164
9ee5879409dccef9,1497802560,0.118818110155
9ee5879409dccef9,1497802620,0.117706919438
9ee5879409dccef9,1497802680,0.116882207577
9ee5879409dccef9,1497802740,0.11571759423
9ee5879409dccef9,1497802800,0.115286206488
9ee5879409dccef9,1497802860,0.113829104237
9ee5879409dccef9,1497802920,0.112441451407
9ee5879409dccef9,1497802980,0.111380344406
9ee5879409dccef9,1497803040,0.110877503896
9ee5879409dccef9,1497803100,0.109786346665
9ee5879409dccef9,1497803160,0.108644437936
9ee5879409dccef9,1497803220,0.108300529751
9ee5879409dccef9,1497803280,0.107463130016
9ee5879409dccef9,1497803340,0.10619233919
9ee5879409dccef9,1497803400,0.105735575698
9ee5879409dccef9,1497803460,0.104867457951
9ee5879409dccef9,1497803520,0.103344245195
9ee5879409dccef9,1497803580,0.102612355155
9ee5879409dccef9,1497803640,0.102168947321
9ee5879409dccef9,1497803700,0.10102436746
9ee5879409dccef9,1497803760,0.10071384842
9ee5879409dccef9,1497803820,0.0995405538947
9ee5879409dccef9,1497803880,0.0985468929652
9ee5879409dccef9,1497803940,0.0978009794851
9ee5879409dccef9,1497804000,0.0973996419726
9ee5879409dccef9,1497804060,0.09575889942960003
9ee5879409dccef9,1497804120,0.0952186630774
9ee5879409dccef9,1497804180,0.0939358521596
9ee5879409dccef9,1497804240,0.09351648450919996
9ee5879409dccef9,1497804300,0.0928440271463
9ee5879409dccef9,1497804360,0.0916547058321
9ee5879409dccef9,1497804420,0.0913635524952
9ee5879409dccef9,1497804480,0.0905355017206
9ee5879409dccef9,1497804540,0.0889374972821
9ee5879409dccef9,1497804600,0.08915252337030001
9ee5879409dccef9,1497804660,0.0878563567949
9ee5879409dccef9,1497804720,0.0874022644346
9ee5879409dccef9,1497804780,0.0869161184959
9ee5879409dccef9,1497804840,0.08578622985829999
9ee5879409dccef9,1497804900,0.08487871292060001
9ee5879409dccef9,1497804960,0.0844366406522
9ee5879409dccef9,1497805020,0.0832226113713
9ee5879409dccef9,1497805080,0.0828025759381
9ee5879409dccef9,1497805140,0.0828680186606
9ee5879409dccef9,1497805200,0.08101492116089999
9ee5879409dccef9,1497805260,0.0804860371178
9ee5879409dccef9,1497805320,0.079920425016
9ee5879409dccef9,1497805380,0.0791324412144
9ee5879409dccef9,1497805440,0.0781174112326
9ee5879409dccef9,1497805500,0.0774349371264
9ee5879409dccef9,1497805560,0.076707721567
9ee5879409dccef9,1497805620,0.0760626433023
9ee5879409dccef9,1497805680,0.0753367633087
9ee5879409dccef9,1497805740,0.0750395999259
9ee5879409dccef9,1497805800,0.0740920160152
9ee5879409dccef9,1497805860,0.07357515206399999
9ee5879409dccef9,1497805920,0.0727444301578
9ee5879409dccef9,1497805980,0.07220552937139997
9ee5879409dccef9,1497806040,0.0713434216697
9ee5879409dccef9,1497806100,0.0707524338185
9ee5879409dccef9,1497806160,0.0696826456403
9ee5879409dccef9,1497806220,0.0695524279782
9ee5879409dccef9,1497806280,0.0687477496044
9ee5879409dccef9,1497806340,0.0686155285936
9ee5879409dccef9,1497806400,0.0681821375027
9ee5879409dccef9,1497806460,0.0672125167569
9ee5879409dccef9,1497806520,0.0666288745174
9ee5879409dccef9,1497806580,0.0665961531561
9ee5879409dccef9,1497806640,0.0656999885275
9ee5879409dccef9,1497806700,0.06478178706360001
9ee5879409dccef9,1497806760,0.065178450096
9ee5879409dccef9,1497806820,0.0647470623537
9ee5879409dccef9,1497806880,0.064597478988
9ee5879409dccef9,1497806940,0.0635877912692
9ee5879409dccef9,1497807000,0.063110994291
9ee5879409dccef9,1497807060,0.0625587378469
9ee5879409dccef9,1497807120,0.0620325249353
9ee5879409dccef9,1497807180,0.0614462115642
9ee5879409dccef9,1497807240,0.0609126530409
9ee5879409dccef9,1497807300,0.060302299486
9ee5879409dccef9,1497807360,0.0597760865744
9ee5879409dccef9,1497807420,0.05925254479430001
9ee5879409dccef9,1497807480,0.058950706931300015
9ee5879409dccef9,1497807540,0.0583269977188
9ee5879409dccef9,1497807600,0.0575750741928
9ee5879409dccef9,1497807660,0.0570134687884
9ee5879409dccef9,1497807720,0.056469225738900015
9ee5879409dccef9,1497807780,0.0560211434246
9ee5879409dccef9,1497807840,0.0557713926264
9ee5879409dccef9,1497807900,0.05525653202380002
9ee5879409dccef9,1497807960,0.054556695562699986
9ee5879409dccef9,1497808020,0.05384684235830002
9ee5879409dccef9,1497808080,0.0540892475447
9ee5879409dccef9,1497808140,0.053469545029499986
9ee5879409dccef9,1497808200,0.0529687078674
9ee5879409dccef9,1497808260,0.052644833169300013
9ee5879409dccef9,1497808320,0.0521974186378
9ee5879409dccef9,1497808380,0.0517052626532
9ee5879409dccef9,1497808440,0.0515296357551
9ee5879409dccef9,1497808500,0.0506588468759
9ee5879409dccef9,1497808560,0.0508631884381
9ee5879409dccef9,1497808620,0.050157341931
9ee5879409dccef9,1497808680,0.049674534906699985
9ee5879409dccef9,1497808740,0.049450827641000006
9ee5879409dccef9,1497808800,0.0485606730583
9ee5879409dccef9,1497808860,0.048450488882599986
9ee5879409dccef9,1497808920,0.0479943931737
9ee5879409dccef9,1497808980,0.0476144247134
9ee5879409dccef9,1497809040,0.0472090805035
9ee5879409dccef9,1497809100,0.046785038373
9ee5879409dccef9,1497809160,0.0463656707226
9ee5879409dccef9,1497809220,0.0461165877073
9ee5879409dccef9,1497809280,0.0454261002065
9ee5879409dccef9,1497809340,0.0454735127912
9ee5879409dccef9,1497809400,0.045241124348
9ee5879409dccef9,1497809460,0.044716914785
9ee5879409dccef9,1497809520,0.0442461278527
9ee5879409dccef9,1497809580,0.0440531385996
9ee5879409dccef9,1497809640,0.0435055566357
9ee5879409dccef9,1497809700,0.043082182288
9ee5879409dccef9,1497809760,0.042718908399800005
9ee5879409dccef9,1497809820,0.042438439589
9ee5879409dccef9,1497809880,0.0421452829035
9ee5879409dccef9,1497809940,0.0415382682631
9ee5879409dccef9,1497810000,0.0414294196532
9ee5879409dccef9,1497810060,0.0410254110091
9ee5879409dccef9,1497810120,0.0408577975055
9ee5879409dccef9,1497810180,0.040769650165
9ee5879409dccef9,1497810240,0.0404584633416
9ee5879409dccef9,1497810300,0.0398213984715
9ee5879409dccef9,1497810360,0.03989351902280002
9ee5879409dccef9,1497810420,0.0396477749219
9ee5879409dccef9,1497810480,0.039362631631
9ee5879409dccef9,1497810540,0.0390881728662
9ee5879409dccef9,1497810600,0.0383108735906
9ee5879409dccef9,1497810660,0.037870136888
9ee5879409dccef9,1497810720,0.0383870008393
9ee5879409dccef9,1497810780,0.0380711395357
9ee5879409dccef9,1497810840,0.037938250742
9ee5879409dccef9,1497810900,0.037910203861
9ee5879409dccef9,1497810960,0.0373559440683
9ee5879409dccef9,1497811020,0.0372090318341
9ee5879409dccef9,1497811080,0.0370086969692
9ee5879409dccef9,1497811140,0.036821717762
9ee5879409dccef9,1497811200,0.0363395785207
9ee5879409dccef9,1497811260,0.036401682328800006
9ee5879409dccef9,1497811320,0.0358601104109
9ee5879409dccef9,1497811380,0.0355455846731
9ee5879409dccef9,1497811440,0.0353091895326
9ee5879409dccef9,1497811500,0.0349332277696
9ee5879409dccef9,1497811560,0.0348677850471
9ee5879409dccef9,1497811620,0.034506514507499995
9ee5879409dccef9,1497811680,0.0342941595508
9ee5879409dccef9,1497811740,0.034222038999400003
9ee5879409dccef9,1497811800,0.034062438890400004
9ee5879409dccef9,1497811860,0.0335449071563
9ee5879409dccef9,1497811920,0.0333966593563
9ee5879409dccef9,1497811980,0.0330060063699
9ee5879409dccef9,1497812040,0.033094153710400004
9ee5879409dccef9,1497812100,0.0328110137681
9ee5879409dccef9,1497812160,0.0330948214933
9ee5879409dccef9,1497812220,0.0324176896502
9ee5879409dccef9,1497812280,0.0325545851411
9ee5879409dccef9,1497812340,0.0321959857331
9ee5879409dccef9,1497812400,0.0317726113854
9ee5879409dccef9,1497812460,0.0318220273187
9ee5879409dccef9,1497812520,0.031900157916
9ee5879409dccef9,1497812580,0.0315228605873
9ee5879409dccef9,1497812640,0.0314246965035
9ee5879409dccef9,1497812700,0.0309131748153
9ee5879409dccef9,1497812760,0.030761588100900007
9ee5879409dccef9,1497812820,0.0309499028738
9ee5879409dccef9,1497812880,0.0306166792153
9ee5879409dccef9,1497812940,0.0302707676821
9ee5879409dccef9,1497813000,0.030033704758700007
9ee5879409dccef9,1497813060,0.0301318688425
9ee5879409dccef9,1497813120,0.0301452245001
9ee5879409dccef9,1497813180,0.0298654234722
9ee5879409dccef9,1497813240,0.0297746050002
9ee5879409dccef9,1497813300,0.0296130015425
9ee5879409dccef9,1497813360,0.0294928006236
9ee5879409dccef9,1497813420,0.0293011469363
9ee5879409dccef9,1497813480,0.0293619151786
9ee5879409dccef9,1497813540,0.0290160036453
9ee5879409dccef9,1497813600,0.0290761041048
9ee5879409dccef9,1497813660,0.0288036486886
9ee5879409dccef9,1497813720,0.0287769373733
9ee5879409dccef9,1497813780,0.0289011449895
9ee5879409dccef9,1497813840,0.0284777706418
9ee5879409dccef9,1497813900,0.0283562341572
9ee5879409dccef9,1497813960,0.0284043145247
9ee5879409dccef9,1497814020,0.0280684197347
9ee5879409dccef9,1497814080,0.027969587868
9ee5879409dccef9,1497814140,0.0278700882185
9ee5879409dccef9,1497814200,0.0280009736635
9ee5879409dccef9,1497814260,0.028132526891400004
9ee5879409dccef9,1497814320,0.0277318571618
9ee5879409dccef9,1497814380,0.027775930832
9ee5879409dccef9,1497814440,0.0275375323429
9ee5879409dccef9,1497814500,0.027610988460000003
9ee5879409dccef9,1497814560,0.0277799375293
9ee5879409dccef9,1497814620,0.0276577332618
9ee5879409dccef9,1497814680,0.0277986354501
9ee5879409dccef9,1497814740,0.0274520561339
9ee5879409dccef9,1497814800,0.0276116562429
9ee5879409dccef9,1497814860,0.0274714218375
9ee5879409dccef9,1497814920,0.0273585665303
9ee5879409dccef9,1497814980,0.027299133853700003
9ee5879409dccef9,1497815040,0.027094124508700003
9ee5879409dccef9,1497815100,0.0272597346637
9ee5879409dccef9,1497815160,0.0268710850259
9ee5879409dccef9,1497815220,0.0270881144628
9ee5879409dccef9,1497815280,0.026991953727700004
9ee5879409dccef9,1497815340,0.0271448760078
9ee5879409dccef9,1497815400,0.0269872792475
9ee5879409dccef9,1497815460,0.0267355251007
9ee5879409dccef9,1497815520,0.0270647420619
9ee5879409dccef9,1497815580,0.0268897829466
9ee5879409dccef9,1497815640,0.0267154916142
9ee5879409dccef9,1497815700,0.0267662431133
9ee5879409dccef9,1497815760,0.0269819369844
9ee5879409dccef9,1497815820,0.0270593997988
9ee5879409dccef9,1497815880,0.0270313529178
9ee5879409dccef9,1497815940,0.0271181646925
9ee5879409dccef9,1497816000,0.027159567231200003
9ee5879409dccef9,1497816060,0.0270567286673
9ee5879409dccef9,1497816120,0.0269111519989
9ee5879409dccef9,1497816180,0.026921836525
9ee5879409dccef9,1497816240,0.0271962952898
9ee5879409dccef9,1497816300,0.0270520541871
9ee5879409dccef9,1497816360,0.0268730883745
9ee5879409dccef9,1497816420,0.0270507186214
9ee5879409dccef9,1497816480,0.0272817714988
9ee5879409dccef9,1497816540,0.0273712544051
9ee5879409dccef9,1497816600,0.027235694479900003
9ee5879409dccef9,1497816660,0.0272817714988
9ee5879409dccef9,1497816720,0.0275528913492
9ee5879409dccef9,1497816780,0.0277772663978
9ee5879409dccef9,1497816840,0.0277371994248
9ee5879409dccef9,1497816900,0.0278834438762
9ee5879409dccef9,1497816960,0.0280597385572
9ee5879409dccef9,1497817020,0.0282126608374
9ee5879409dccef9,1497817080,0.027797967667200003
9ee5879409dccef9,1497817140,0.0281732616473
9ee5879409dccef9,1497817200,0.0285545656734
9ee5879409dccef9,1497817260,0.0283021437437
9ee5879409dccef9,1497817320,0.028388955518400007
9ee5879409dccef9,1497817380,0.0287014779076
9ee5879409dccef9,1497817440,0.0285986393436
9ee5879409dccef9,1497817500,0.0286968034274
9ee5879409dccef9,1497817560,0.0288276888724
9ee5879409dccef9,1497817620,0.0289225140418
9ee5879409dccef9,1497817680,0.029069426276
9ee5879409dccef9,1497817740,0.028989960112900007
9ee5879409dccef9,1497817800,0.0298079941443
9ee5879409dccef9,1497817860,0.0297619171254
9ee5879409dccef9,1497817920,0.0298827858272
9ee5879409dccef9,1497817980,0.0301418855857
9ee5879409dccef9,1497818040,0.0301545734605
9ee5879409dccef9,1497818100,0.030601320209
9ee5879409dccef9,1497818160,0.030550568710000007
9ee5879409dccef9,1497818220,0.0309231915585
9ee5879409dccef9,1497818280,0.0313265324197
9ee5879409dccef9,1497818340,0.0313499048206
9ee5879409dccef9,1497818400,0.031809339444
9ee5879409dccef9,1497818460,0.0323776226772
9ee5879409dccef9,1497818520,0.032863768615900006
9ee5879409dccef9,1497818580,0.032829043906
9ee5879409dccef9,1497818640,0.0330994959735
9ee5879409dccef9,1497818700,0.0336323867139
9ee5879409dccef9,1497818760,0.0336964938707
9ee5879409dccef9,1497818820,0.0337111850941
9ee5879409dccef9,1497818880,0.0345158634678
9ee5879409dccef9,1497818940,0.0349646135651
9ee5879409dccef9,1497819000,0.0351502572065
9ee5879409dccef9,1497819060,0.0352103576659
9ee5879409dccef9,1497819120,0.0353545987686
9ee5879409dccef9,1497819180,0.0358133656091
9ee5879409dccef9,1497819240,0.0357472551037
9ee5879409dccef9,1497819300,0.0363155383369
9ee5879409dccef9,1497819360,0.0363609475729
9ee5879409dccef9,1497819420,0.0369539387728
9ee5879409dccef9,1497819480,0.0374380813628
9ee5879409dccef9,1497819540,0.0380370826087
9ee5879409dccef9,1497819600,0.0376951777727
9ee5879409dccef9,1497819660,0.0383963497996
9ee5879409dccef9,1497819720,0.0388030295752
9ee5879409dccef9,1497819780,0.0387349157212
9ee5879409dccef9,1497819840,0.0393319136184
9ee5879409dccef9,1497819900,0.04008049823
9ee5879409dccef9,1497819960,0.0403068766272
9ee5879409dccef9,1497820020,0.0408277472758
9ee5879409dccef9,1497820080,0.0416330934324
9ee5879409dccef9,1497820140,0.041848119520699986
9ee5879409dccef9,1497820200,0.0425232480151
9ee5879409dccef9,1497820260,0.04285847502230001
9ee5879409dccef9,1497820320,0.043253134705999986
9ee5879409dccef9,1497820380,0.0440270950671
9ee5879409dccef9,1497820440,0.0443008860491
9ee5879409dccef9,1497820500,0.0449159140841
9ee5879409dccef9,1497820560,0.0457132468461
9ee5879409dccef9,1497820620,0.04613328227940002
9ee5879409dccef9,1497820680,0.046750981446000005
9ee5879409dccef9,1497820740,0.0470214335135
9ee5879409dccef9,1497820800,0.047751987987199984
9ee5879409dccef9,1497820860,0.0480170977917
9ee5879409dccef9,1497820920,0.0486388036556
9ee5879409dccef9,1497820980,0.0492872208347
9ee5879409dccef9,1497821040,0.0495356360671
9ee5879409dccef9,1497821100,0.0499810472499
9ee5879409dccef9,1497821160,0.0508050913273
9ee5879409dccef9,1497821220,0.0512017543596
9ee5879409dccef9,1497821280,0.0514174482308
9ee5879409dccef9,1497821340,0.0522294722162
9ee5879409dccef9,1497821400,0.0527783897458
9ee5879409dccef9,1497821460,0.0531109456215
9ee5879409dccef9,1497821520,0.0542234719042
9ee5879409dccef9,1497821580,0.0548278154131
9ee5879409dccef9,1497821640,0.0555129606508
9ee5879409dccef9,1497821700,0.0556391716156
9ee5879409dccef9,1497821760,0.0568451875019
9ee5879409dccef9,1497821820,0.0574755745433
9ee5879409dccef9,1497821880,0.0578835898846
9ee5879409dccef9,1497821940,0.05882182483490001
9ee5879409dccef9,1497822000,0.0591623941051
9ee5879409dccef9,1497822060,0.0599016297564
9ee5879409dccef9,1497822120,0.06066223445980001
9ee5879409dccef9,1497822180,0.061520335464199986
9ee5879409dccef9,1497822240,0.0623604063307
9ee5879409dccef9,1497822300,0.06380949518630001
9ee5879409dccef9,1497822360,0.0650028231978
9ee5879409dccef9,1497822420,0.06566192490310001
9ee5879409dccef9,1497822480,0.0667016628516
9ee5879409dccef9,1497822540,0.0674749554299
9ee5879409dccef9,1497822600,0.06791969882980001
9ee5879409dccef9,1497822660,0.069165781689
9ee5879409dccef9,1497822720,0.06973072600789999
9ee5879409dccef9,1497822780,0.0703323983852
9ee5879409dccef9,1497822840,0.0715657933697
9ee5879409dccef9,1497822900,0.0719891677174
9ee5879409dccef9,1497822960,0.0727450979407
9ee5879409dccef9,1497823020,0.0736392592207
9ee5879409dccef9,1497823080,0.07409001266660001
9ee5879409dccef9,1497823140,0.0742362571179
9ee5879409dccef9,1497823200,0.0747210674908
9ee5879409dccef9,1497823260,0.076024579678
9ee5879409dccef9,1497823320,0.07592374446269999
9ee5879409dccef9,1497823380,0.07705496866610001
9ee5879409dccef9,1497823440,0.0777801808768
9ee5879409dccef9,1497823500,0.07826499124969999
9ee5879409dccef9,1497823560,0.0794402891233
9ee5879409dccef9,1497823620,0.08005331380969999
9ee5879409dccef9,1497823680,0.0805728488925
9ee5879409dccef9,1497823740,0.0815858755257
9ee5879409dccef9,1497823800,0.0824005706427
9ee5879409dccef9,1497823860,0.0831024104524
9ee5879409dccef9,1497823920,0.08366535142260001
9ee5879409dccef9,1497823980,0.0839184411352
9ee5879409dccef9,1497824040,0.0844907310657
9ee5879409dccef9,1497824100,0.08505701095030001
9ee5879409dccef9,1497824160,0.0860179505186
9ee5879409dccef9,1497824220,0.0863378185195
9ee5879409dccef9,1497824280,0.0869221285419
9ee5879409dccef9,1497824340,0.08737755646789999
9ee5879409dccef9,1497824400,0.088191583802
9ee5879409dccef9,1497824460,0.0885662099993
9ee5879409dccef9,1497824520,0.0897087865117
9ee5879409dccef9,1497824580,0.0892880832955
9ee5879409dccef9,1497824640,0.08992982264589999
9ee5879409dccef9,1497824700,0.0900326612098
9ee5879409dccef9,1497824760,0.0909902618637
9ee5879409dccef9,1497824820,0.0921956099671
9ee5879409dccef9,1497824880,0.0923592167734
9ee5879409dccef9,1497824940,0.0927251617932
9ee5879409dccef9,1497825000,0.0929562146706
9ee5879409dccef9,1497825060,0.09368409801280002
9ee5879409dccef9,1497825120,0.094104801229
9ee5879409dccef9,1497825180,0.0946917823829
9ee5879409dccef9,1497825240,0.0956179972413
9ee5879409dccef9,1497825300,0.0965161652187
9ee5879409dccef9,1497825360,0.0962196696187
9ee5879409dccef9,1497825420,0.0972927967113
9ee5879409dccef9,1497825480,0.0979171737067
9ee5879409dccef9,1497825540,0.0990223543777
9ee5879409dccef9,1497825600,0.0982877932066
9ee5879409dccef9,1497825660,0.0996660970767
9ee5879409dccef9,1497825720,0.0998998210857
9ee5879409dccef9,1497825780,0.100281125112
9ee5879409dccef9,1497825840,0.100265098323
9ee5879409dccef9,1497825900,0.100138219575
9ee5879409dccef9,1497825960,0.101328208672
9ee5879409dccef9,1497826020,0.101638727712
9ee5879409dccef9,1497826080,0.102021367304
9ee5879409dccef9,1497826140,0.102363939923
9ee5879409dccef9,1497826200,0.1029656123
9ee5879409dccef9,1497826260,0.103940575309
9ee5879409dccef9,1497826320,0.104576972397
9ee5879409dccef9,1497826380,0.104579643528
9ee5879409dccef9,1497826440,0.104766622735
9ee5879409dccef9,1497826500,0.105405690954
9ee5879409dccef9,1497826560,0.106004024417
9ee5879409dccef9,1497826620,0.106062121528
9ee5879409dccef9,1497826680,0.106345929253
9ee5879409dccef9,1497826740,0.106671139517
9ee5879409dccef9,1497826800,0.105799015072
9ee5879409dccef9,1497826860,0.106367298305
9ee5879409dccef9,1497826920,0.10626646309
9ee5879409dccef9,1497826980,0.106927568144
9ee5879409dccef9,1497827040,0.107037084537
9ee5879409dccef9,1497827100,0.107599357724
9ee5879409dccef9,1497827160,0.108136255162
9ee5879409dccef9,1497827220,0.108968980417
9ee5879409dccef9,1497827280,0.109244774747
9ee5879409dccef9,1497827340,0.110076164436
9ee5879409dccef9,1497827400,0.110311224011
9ee5879409dccef9,1497827460,0.110828755745
9ee5879409dccef9,1497827520,0.111418408031
9ee5879409dccef9,1497827580,0.111604719455
9ee5879409dccef9,1497827640,0.112287193561
9ee5879409dccef9,1497827700,0.112172334905
9ee5879409dccef9,1497827760,0.112580350247
9ee5879409dccef9,1497827820,0.113214743985
9ee5879409dccef9,1497827880,0.112924258431
9ee5879409dccef9,1497827940,0.113670171911
9ee5879409dccef9,1497828000,0.113707567753
9ee5879409dccef9,1497828060,0.113408401021
9ee5879409dccef9,1497828120,0.114478189199
9ee5879409dccef9,1497828180,0.114307904564
9ee5879409dccef9,1497828240,0.114074180555
9ee5879409dccef9,1497828300,0.114183696948
9ee5879409dccef9,1497828360,0.114090875127
9ee5879409dccef9,1497828420,0.113945298459
9ee5879409dccef9,1497828480,0.114800060549
9ee5879409dccef9,1497828540,0.114286535512
9ee5879409dccef9,1497828600,0.113936617281
9ee5879409dccef9,1497828660,0.114863499923
9ee5879409dccef9,1497828720,0.114227770618
9ee5879409dccef9,1497828780,0.114827439647
9ee5879409dccef9,1497828840,0.11452693735
9ee5879409dccef9,1497828900,0.115555990772
9ee5879409dccef9,1497828960,0.115743637762
9ee5879409dccef9,1497829020,0.116575027451
9ee5879409dccef9,1497829080,0.116375360369
9ee5879409dccef9,1497829140,0.117110589323
9ee5879409dccef9,1497829200,0.118189058679
9ee5879409dccef9,1497829260,0.118308591815
9ee5879409dccef9,1497829320,0.118542315824
9ee5879409dccef9,1497829380,0.118218441126
9ee5879409dccef9,1497829440,0.118626456467
9ee5879409dccef9,1497829500,0.119203420878
9ee5879409dccef9,1497829560,0.119262185772
9ee5879409dccef9,1497829620,0.119915277431
9ee5879409dccef9,1497829680,0.119958683318
9ee5879409dccef9,1497829740,0.120366030877
9ee5879409dccef9,1497829800,0.121067202904
9ee5879409dccef9,1497829860,0.120880891479
9ee5879409dccef9,1497829920,0.119890569464
9ee5879409dccef9,1497829980,0.120120286776
9ee5879409dccef9,1497830040,0.120297917023
9ee5879409dccef9,1497830100,0.120187732847
9ee5879409dccef9,1497830160,0.120570372439
9ee5879409dccef9,1497830220,0.120763361692
9ee5879409dccef9,1497830280,0.120880891479
9ee5879409dccef9,1497830340,0.120798086402
9ee5879409dccef9,1497830400,0.119670868896
9ee5879409dccef9,1497830460,0.118729295031
9ee5879409dccef9,1497830520,0.119435809321
9ee5879409dccef9,1497830580,0.119100582314
9ee5879409dccef9,1497830640,0.118464185227
9ee5879409dccef9,1497830700,0.119332970757
9ee5879409dccef9,1497830760,0.119648164278
9ee5879409dccef9,1497830820,0.119200081963
9ee5879409dccef9,1497830880,0.119274205863
9ee5879409dccef9,1497830940,0.119234806673
9ee5879409dccef9,1497831000,0.119383722256
9ee5879409dccef9,1497831060,0.119506594307
9ee5879409dccef9,1497831120,0.119883223853
9ee5879409dccef9,1497831180,0.119441819367
9ee5879409dccef9,1497831240,0.119742321664
9ee5879409dccef9,1497831300,0.119572704812
9ee5879409dccef9,1497831360,0.11974365723
9ee5879409dccef9,1497831420,0.119220783233
9ee5879409dccef9,1497831480,0.118714603808
9ee5879409dccef9,1497831540,0.119578047075
9ee5879409dccef9,1497831600,0.119440483801
9ee5879409dccef9,1497831660,0.11958606047
9ee5879409dccef9,1497831720,0.11973898275
9ee5879409dccef9,1497831780,0.119913941865
9ee5879409dccef9,1497831840,0.119676211159
9ee5879409dccef9,1497831900,0.119904592905
9ee5879409dccef9,1497831960,0.120128300171
9ee5879409dccef9,1497832020,0.119875210458
9ee5879409dccef9,1497832080,0.120261188964
9ee5879409dccef9,1497832140,0.120815448757
