KPI ID,timestamp,value
b3b2e6d1a791d63a,1472328000,-1.1480300144
b3b2e6d1a791d63a,1472328300,-0.120274614923
b3b2e6d1a791d63a,1472328600,-2.2717870232900004
b3b2e6d1a791d63a,1472328900,-1.8265186510900002
b3b2e6d1a791d63a,1472329200,-1.13873011621
b3b2e6d1a791d63a,1472329500,-2.76491640316
b3b2e6d1a791d63a,1472329800,-1.8687610416
b3b2e6d1a791d63a,1472330100,-2.4501414393700003
b3b2e6d1a791d63a,1472330400,-2.01542431771
b3b2e6d1a791d63a,1472330700,-2.02694295591
b3b2e6d1a791d63a,1472331000,-2.9645252010900003
b3b2e6d1a791d63a,1472331300,-1.88911911792
b3b2e6d1a791d63a,1472331600,-2.41627292735
b3b2e6d1a791d63a,1472331900,-2.56149078598
b3b2e6d1a791d63a,1472332200,-2.83685184953
b3b2e6d1a791d63a,1472332500,-0.868784442678
b3b2e6d1a791d63a,1472332800,-0.825330282492
b3b2e6d1a791d63a,1472333100,-0.464285471713
b3b2e6d1a791d63a,1472333400,-2.68210664199
b3b2e6d1a791d63a,1472333700,-1.52850236761
b3b2e6d1a791d63a,1472334000,-1.40981820125
b3b2e6d1a791d63a,1472334300,-1.0651366655399999
b3b2e6d1a791d63a,1472334600,-1.02818776445
b3b2e6d1a791d63a,1472334900,-0.8784336858830001
b3b2e6d1a791d63a,1472335200,0.562332867337
b3b2e6d1a791d63a,1472335500,0.664997698276
b3b2e6d1a791d63a,1472335800,-0.023604408150400002
b3b2e6d1a791d63a,1472336100,0.0470864719269
b3b2e6d1a791d63a,1472336400,-0.4857113976470001
b3b2e6d1a791d63a,1472336700,-0.166600247936
b3b2e6d1a791d63a,1472337000,0.440187113914
b3b2e6d1a791d63a,1472337300,-0.19255944837000002
b3b2e6d1a791d63a,1472337600,0.872741305604
b3b2e6d1a791d63a,1472337900,-0.4447764010800001
b3b2e6d1a791d63a,1472338200,0.321093346138
b3b2e6d1a791d63a,1472338500,-0.0334068106198
b3b2e6d1a791d63a,1472338800,0.140321873972
b3b2e6d1a791d63a,1472339100,0.343979968423
b3b2e6d1a791d63a,1472339400,0.656318026396
b3b2e6d1a791d63a,1472339700,1.1716678337100002
b3b2e6d1a791d63a,1472340000,0.642621060115
b3b2e6d1a791d63a,1472340300,0.746425162417
b3b2e6d1a791d63a,1472340600,1.25661346363
b3b2e6d1a791d63a,1472340900,1.45158803301
b3b2e6d1a791d63a,1472341200,1.7714025410799998
b3b2e6d1a791d63a,1472341500,1.36494417185
b3b2e6d1a791d63a,1472341800,0.659380500008
b3b2e6d1a791d63a,1472342100,0.843997576754
b3b2e6d1a791d63a,1472342400,1.6858921633500001
b3b2e6d1a791d63a,1472342700,1.31396111887
b3b2e6d1a791d63a,1472343000,1.4534862791
b3b2e6d1a791d63a,1472343300,1.4817140744100001
b3b2e6d1a791d63a,1472343600,1.2130894664
b3b2e6d1a791d63a,1472343900,1.52276004683
b3b2e6d1a791d63a,1472344200,1.53942730009
b3b2e6d1a791d63a,1472344500,1.19701305781
b3b2e6d1a791d63a,1472344800,1.13421338174
b3b2e6d1a791d63a,1472345100,1.27094891327
b3b2e6d1a791d63a,1472345400,1.08541177941
b3b2e6d1a791d63a,1472345700,1.19760166127
b3b2e6d1a791d63a,1472346000,1.70300017449
b3b2e6d1a791d63a,1472346300,1.2076025749
b3b2e6d1a791d63a,1472346600,1.44202493135
b3b2e6d1a791d63a,1472346900,1.2509697084
b3b2e6d1a791d63a,1472347200,1.3704852781
b3b2e6d1a791d63a,1472347500,1.09277171405
b3b2e6d1a791d63a,1472347800,0.954094398856
b3b2e6d1a791d63a,1472348100,1.2662512735
b3b2e6d1a791d63a,1472348400,1.3209369994700002
b3b2e6d1a791d63a,1472348700,1.72775255521
b3b2e6d1a791d63a,1472349000,1.1630421807200002
b3b2e6d1a791d63a,1472349300,2.0847050066099997
b3b2e6d1a791d63a,1472349600,1.75861463257
b3b2e6d1a791d63a,1472349900,2.3670872658
b3b2e6d1a791d63a,1472350200,1.1533398823299998
b3b2e6d1a791d63a,1472350500,1.9434865313099998
b3b2e6d1a791d63a,1472350800,1.5961229732799995
b3b2e6d1a791d63a,1472351100,1.15017185719
b3b2e6d1a791d63a,1472351400,1.09509385022
b3b2e6d1a791d63a,1472351700,1.29947122149
b3b2e6d1a791d63a,1472352000,1.1459412663600002
b3b2e6d1a791d63a,1472352300,1.3650917397
b3b2e6d1a791d63a,1472352600,1.09297286796
b3b2e6d1a791d63a,1472352900,1.15002959588
b3b2e6d1a791d63a,1472353200,1.08110167561
b3b2e6d1a791d63a,1472353500,0.963905333159
b3b2e6d1a791d63a,1472353800,0.500046962255
b3b2e6d1a791d63a,1472354100,0.773491592116
b3b2e6d1a791d63a,1472354400,1.0236691570799998
b3b2e6d1a791d63a,1472354700,0.7827057511900001
b3b2e6d1a791d63a,1472355000,0.8225156260750001
b3b2e6d1a791d63a,1472355300,0.704120100778
b3b2e6d1a791d63a,1472355600,0.740607245123
b3b2e6d1a791d63a,1472355900,0.7950028743970001
b3b2e6d1a791d63a,1472356200,0.886803106283
b3b2e6d1a791d63a,1472356500,1.1741683472799995
b3b2e6d1a791d63a,1472356800,1.0341900204999999
b3b2e6d1a791d63a,1472357100,1.27183755948
b3b2e6d1a791d63a,1472357400,1.19473154597
b3b2e6d1a791d63a,1472357700,1.1910859896700001
b3b2e6d1a791d63a,1472358000,1.0455779705700001
b3b2e6d1a791d63a,1472358300,1.57730418658
b3b2e6d1a791d63a,1472358600,1.36550173997
b3b2e6d1a791d63a,1472358900,1.66606082571
b3b2e6d1a791d63a,1472359200,1.28958831793
b3b2e6d1a791d63a,1472359500,1.58205906414
b3b2e6d1a791d63a,1472359800,1.1498324327399998
b3b2e6d1a791d63a,1472360100,1.06986015627
b3b2e6d1a791d63a,1472360400,1.05986284702
b3b2e6d1a791d63a,1472360700,1.0016584132200002
b3b2e6d1a791d63a,1472361000,0.8095232144560001
b3b2e6d1a791d63a,1472361300,0.678567494016
b3b2e6d1a791d63a,1472361600,1.03487368805
b3b2e6d1a791d63a,1472361900,0.340566934885
b3b2e6d1a791d63a,1472362200,0.428755573508
b3b2e6d1a791d63a,1472362500,0.291661365928
b3b2e6d1a791d63a,1472362800,0.590297393949
b3b2e6d1a791d63a,1472363100,0.561232624748
b3b2e6d1a791d63a,1472363400,0.7699258237379999
b3b2e6d1a791d63a,1472363700,0.315571484743
b3b2e6d1a791d63a,1472364000,0.580902913116
b3b2e6d1a791d63a,1472364300,0.585231956723
b3b2e6d1a791d63a,1472364600,0.7917777905490001
b3b2e6d1a791d63a,1472364900,0.5235233365649999
b3b2e6d1a791d63a,1472365200,0.585510074257
b3b2e6d1a791d63a,1472365500,0.7139292454899999
b3b2e6d1a791d63a,1472365800,0.715025987989
b3b2e6d1a791d63a,1472366100,0.73826762217
b3b2e6d1a791d63a,1472366400,0.45645419195200004
b3b2e6d1a791d63a,1472366700,0.630241041151
b3b2e6d1a791d63a,1472367000,0.50196438856
b3b2e6d1a791d63a,1472367300,0.947989467087
b3b2e6d1a791d63a,1472367600,1.0571427902200001
b3b2e6d1a791d63a,1472367900,0.8771190444560001
b3b2e6d1a791d63a,1472368200,1.01604847782
b3b2e6d1a791d63a,1472368500,0.739704859155
b3b2e6d1a791d63a,1472368800,0.880021048847
b3b2e6d1a791d63a,1472369100,1.0214101118799999
b3b2e6d1a791d63a,1472369400,0.872421201777
b3b2e6d1a791d63a,1472369700,0.7874659441699999
b3b2e6d1a791d63a,1472370000,0.409322809964
b3b2e6d1a791d63a,1472370300,0.984049141487
b3b2e6d1a791d63a,1472370600,0.986645820713
b3b2e6d1a791d63a,1472370900,0.7076300283689999
b3b2e6d1a791d63a,1472371200,0.717829507549
b3b2e6d1a791d63a,1472371500,0.6888826267110001
b3b2e6d1a791d63a,1472371800,0.837962729035
b3b2e6d1a791d63a,1472372100,0.742635156474
b3b2e6d1a791d63a,1472372400,0.7037266768379999
b3b2e6d1a791d63a,1472372700,0.36406889946800003
b3b2e6d1a791d63a,1472373000,0.7597324533040001
b3b2e6d1a791d63a,1472373300,0.621669067669
b3b2e6d1a791d63a,1472373600,0.503762550775
b3b2e6d1a791d63a,1472373900,0.452775222676
b3b2e6d1a791d63a,1472374200,0.341553151268
b3b2e6d1a791d63a,1472374500,0.9398674558910001
b3b2e6d1a791d63a,1472374800,0.359802613676
b3b2e6d1a791d63a,1472375100,0.669907450739
b3b2e6d1a791d63a,1472375400,0.6297993817759999
b3b2e6d1a791d63a,1472375700,1.06525966165
b3b2e6d1a791d63a,1472376000,0.7062752782680001
b3b2e6d1a791d63a,1472376300,0.7779967773890001
b3b2e6d1a791d63a,1472376600,0.848520262027
b3b2e6d1a791d63a,1472376900,0.644616979084
b3b2e6d1a791d63a,1472377200,0.48578824896399997
b3b2e6d1a791d63a,1472377500,0.7702668111609999
b3b2e6d1a791d63a,1472377800,0.678240761313
b3b2e6d1a791d63a,1472378100,1.00797444106
b3b2e6d1a791d63a,1472378400,0.7109686684440001
b3b2e6d1a791d63a,1472378700,1.09738748763
b3b2e6d1a791d63a,1472379000,1.0493847305600001
b3b2e6d1a791d63a,1472379300,0.989010256879
b3b2e6d1a791d63a,1472379600,1.19640859135
b3b2e6d1a791d63a,1472379900,0.8250104040449999
b3b2e6d1a791d63a,1472380200,0.8088731276119999
b3b2e6d1a791d63a,1472380500,0.6741679126860001
b3b2e6d1a791d63a,1472380800,0.69211011267
b3b2e6d1a791d63a,1472381100,1.23024051609
b3b2e6d1a791d63a,1472381400,1.0859042407500001
b3b2e6d1a791d63a,1472381700,1.2333516052200002
b3b2e6d1a791d63a,1472382000,1.01981502185
b3b2e6d1a791d63a,1472382300,0.960904782702
b3b2e6d1a791d63a,1472382600,1.01284446371
b3b2e6d1a791d63a,1472382900,1.22388788684
b3b2e6d1a791d63a,1472383200,1.36424553458
b3b2e6d1a791d63a,1472383500,1.0558952199200002
b3b2e6d1a791d63a,1472383800,1.0258911609399999
b3b2e6d1a791d63a,1472384100,0.842163113598
b3b2e6d1a791d63a,1472384400,1.07602693411
b3b2e6d1a791d63a,1472384700,0.751085065026
b3b2e6d1a791d63a,1472385000,0.73251419043
b3b2e6d1a791d63a,1472385300,0.271991305361
b3b2e6d1a791d63a,1472385600,0.7446667003849999
b3b2e6d1a791d63a,1472385900,0.4893730197640001
b3b2e6d1a791d63a,1472386200,0.638410370261
b3b2e6d1a791d63a,1472386500,0.663326976879
b3b2e6d1a791d63a,1472386800,0.804310593275
b3b2e6d1a791d63a,1472387100,0.542488960291
b3b2e6d1a791d63a,1472387400,0.860156026617
b3b2e6d1a791d63a,1472387700,0.741317512017
b3b2e6d1a791d63a,1472388000,1.1344800961700001
b3b2e6d1a791d63a,1472388300,0.757834800765
b3b2e6d1a791d63a,1472388600,1.01124015386
b3b2e6d1a791d63a,1472388900,0.45939826349299995
b3b2e6d1a791d63a,1472389200,0.855381461378
b3b2e6d1a791d63a,1472389500,0.5214067436500001
b3b2e6d1a791d63a,1472389800,0.43192506611000003
b3b2e6d1a791d63a,1472390100,0.98696311705
b3b2e6d1a791d63a,1472390400,0.982441865121
b3b2e6d1a791d63a,1472390700,1.59523547331
b3b2e6d1a791d63a,1472391000,1.3652471485100002
b3b2e6d1a791d63a,1472391300,1.8287462351099997
b3b2e6d1a791d63a,1472391600,1.8843487135099999
b3b2e6d1a791d63a,1472391900,2.11890980971
b3b2e6d1a791d63a,1472392200,1.6977199401499998
b3b2e6d1a791d63a,1472392500,1.1669177972799998
b3b2e6d1a791d63a,1472392800,1.53262328086
b3b2e6d1a791d63a,1472393100,1.9704730156299999
b3b2e6d1a791d63a,1472393400,1.35822847404
b3b2e6d1a791d63a,1472393700,1.75279967123
b3b2e6d1a791d63a,1472394000,2.01297978698
b3b2e6d1a791d63a,1472394300,1.67665770693
b3b2e6d1a791d63a,1472394600,2.27817585725
b3b2e6d1a791d63a,1472394900,1.54981189508
b3b2e6d1a791d63a,1472395200,1.4071216714800001
b3b2e6d1a791d63a,1472395500,0.861481559865
b3b2e6d1a791d63a,1472395800,0.848124397295
b3b2e6d1a791d63a,1472396100,0.7924297775329999
b3b2e6d1a791d63a,1472396400,0.171906835347
b3b2e6d1a791d63a,1472396700,0.430421100703
b3b2e6d1a791d63a,1472397000,0.715217440723
b3b2e6d1a791d63a,1472397300,0.0838277921851
b3b2e6d1a791d63a,1472397600,0.446792409183
b3b2e6d1a791d63a,1472397900,0.328629637882
b3b2e6d1a791d63a,1472398200,-0.189801251377
b3b2e6d1a791d63a,1472398500,0.273633597393
b3b2e6d1a791d63a,1472398800,0.0214161048869
b3b2e6d1a791d63a,1472399100,0.17205080074499998
b3b2e6d1a791d63a,1472399400,0.0180279251694
b3b2e6d1a791d63a,1472399700,0.07955688102189999
b3b2e6d1a791d63a,1472400000,-0.112825568498
b3b2e6d1a791d63a,1472400300,0.041279054688
b3b2e6d1a791d63a,1472400600,-0.0224477859835
b3b2e6d1a791d63a,1472400900,-0.0539104752637
b3b2e6d1a791d63a,1472401200,-0.39578529064199997
b3b2e6d1a791d63a,1472401500,0.12981921807900001
b3b2e6d1a791d63a,1472401800,-0.638125997171
b3b2e6d1a791d63a,1472402100,-0.308947508687
b3b2e6d1a791d63a,1472402400,-0.47742468708499997
b3b2e6d1a791d63a,1472402700,-0.939724280014
b3b2e6d1a791d63a,1472403000,-0.706487944863
b3b2e6d1a791d63a,1472403300,-1.14773511558
b3b2e6d1a791d63a,1472403600,-0.677645634593
b3b2e6d1a791d63a,1472403900,-0.735916788209
b3b2e6d1a791d63a,1472404200,-0.603188770092
b3b2e6d1a791d63a,1472404500,-0.814141108741
b3b2e6d1a791d63a,1472404800,-1.40611235366
b3b2e6d1a791d63a,1472405100,-1.04295331126
b3b2e6d1a791d63a,1472405400,-0.960701012454
b3b2e6d1a791d63a,1472405700,-1.29539424332
b3b2e6d1a791d63a,1472406000,-1.5221177917200002
b3b2e6d1a791d63a,1472406300,-1.53521301525
b3b2e6d1a791d63a,1472406600,-1.97574317188
b3b2e6d1a791d63a,1472406900,-1.7759207206299998
b3b2e6d1a791d63a,1472407200,-1.50349674736
b3b2e6d1a791d63a,1472407500,-1.97030612887
b3b2e6d1a791d63a,1472407800,6.063120232080001
b3b2e6d1a791d63a,1472408100,2.2758443467099996
b3b2e6d1a791d63a,1472408400,-6.00317686534
b3b2e6d1a791d63a,1472408700,-2.46276633975
b3b2e6d1a791d63a,1472409000,-2.6347979493500002
b3b2e6d1a791d63a,1472409300,-2.2411896265799998
b3b2e6d1a791d63a,1472409600,4.4173511668900005
b3b2e6d1a791d63a,1472409900,2.5805123273099997
b3b2e6d1a791d63a,1472410200,-5.27462299868
b3b2e6d1a791d63a,1472410500,17.6637851062
b3b2e6d1a791d63a,1472410800,1.34859397096
b3b2e6d1a791d63a,1472411100,-1.1461510876
b3b2e6d1a791d63a,1472411400,0.7789973115719999
b3b2e6d1a791d63a,1472412000,0.8849687830859999
b3b2e6d1a791d63a,1472412300,-1.28744638296
b3b2e6d1a791d63a,1472412600,1.46781187641
b3b2e6d1a791d63a,1472412900,-3.0006518391
b3b2e6d1a791d63a,1472413200,-5.73824818655
b3b2e6d1a791d63a,1472413500,-0.4396746108420001
b3b2e6d1a791d63a,1472413800,-5.20839082898
b3b2e6d1a791d63a,1472414100,-0.174745932056
b3b2e6d1a791d63a,1472414700,2.73946953459
b3b2e6d1a791d63a,1472415000,4.3290416073
b3b2e6d1a791d63a,1472415300,0.7966592234909999
b3b2e6d1a791d63a,1472415600,-0.174745932056
b3b2e6d1a791d63a,1472415900,-4.28114045323
b3b2e6d1a791d63a,1472416200,8.17050744969
b3b2e6d1a791d63a,1472416500,-2.82403271991
b3b2e6d1a791d63a,1472416800,-1.49938932598
b3b2e6d1a791d63a,1472417100,25.5233359102
b3b2e6d1a791d63a,1472417400,0.355111425515
b3b2e6d1a791d63a,1472417700,-1.8967823441599998
b3b2e6d1a791d63a,1472418000,-0.174745932056
b3b2e6d1a791d63a,1472418300,12.188592411300002
b3b2e6d1a791d63a,1472418600,-1.71614915408
b3b2e6d1a791d63a,1472418900,-1.76431800477
b3b2e6d1a791d63a,1472419200,0.43940691421899997
b3b2e6d1a791d63a,1472419500,-1.12988353715
b3b2e6d1a791d63a,1472419800,-2.97769135361
b3b2e6d1a791d63a,1472420100,-2.0253218142400002
b3b2e6d1a791d63a,1472420400,-1.74269117385
b3b2e6d1a791d63a,1472420700,-1.49803764905
b3b2e6d1a791d63a,1472421000,-2.45050715027
b3b2e6d1a791d63a,1472421300,-1.67419882305
b3b2e6d1a791d63a,1472421600,-1.10983687618
b3b2e6d1a791d63a,1472421900,-0.465685790214
b3b2e6d1a791d63a,1472422200,-0.231818333603
b3b2e6d1a791d63a,1472422500,-0.603678078662
b3b2e6d1a791d63a,1472422800,-0.6951836032709999
b3b2e6d1a791d63a,1472423100,-1.0451492633700001
b3b2e6d1a791d63a,1472423400,-0.9364794461079999
b3b2e6d1a791d63a,1472423700,-0.892261103767
b3b2e6d1a791d63a,1472424000,-1.19852394945
b3b2e6d1a791d63a,1472424300,-0.4127461352699999
b3b2e6d1a791d63a,1472424600,-0.874996267206
b3b2e6d1a791d63a,1472424900,-0.852268454852
b3b2e6d1a791d63a,1472425200,-0.818144151964
b3b2e6d1a791d63a,1472425500,-0.238080444329
b3b2e6d1a791d63a,1472425800,-0.6187951091830001
b3b2e6d1a791d63a,1472426100,-0.26573153891199996
b3b2e6d1a791d63a,1472426400,-0.136995280626
b3b2e6d1a791d63a,1472426700,0.0447481182419
b3b2e6d1a791d63a,1472427000,0.31366197139400004
b3b2e6d1a791d63a,1472427300,0.08530488843180001
b3b2e6d1a791d63a,1472427600,0.820761832622
b3b2e6d1a791d63a,1472427900,0.600127164392
b3b2e6d1a791d63a,1472428200,1.01963627157
b3b2e6d1a791d63a,1472428500,1.20901377863
b3b2e6d1a791d63a,1472428800,1.4874203489
b3b2e6d1a791d63a,1472429100,0.8882029073440001
b3b2e6d1a791d63a,1472429400,1.03071117082
b3b2e6d1a791d63a,1472429700,0.39889095222599996
b3b2e6d1a791d63a,1472430000,0.18361946446400002
b3b2e6d1a791d63a,1472430300,0.764046100763
b3b2e6d1a791d63a,1472430600,0.771278091161
b3b2e6d1a791d63a,1472430900,0.281508984096
b3b2e6d1a791d63a,1472431200,0.40844626202
b3b2e6d1a791d63a,1472431500,0.5087365003350001
b3b2e6d1a791d63a,1472431800,0.824355754352
b3b2e6d1a791d63a,1472432100,1.04234382417
b3b2e6d1a791d63a,1472432400,0.9727315342630001
b3b2e6d1a791d63a,1472432700,0.9459710466760001
b3b2e6d1a791d63a,1472433000,0.4423979364590001
b3b2e6d1a791d63a,1472433300,0.674613899693
b3b2e6d1a791d63a,1472433600,0.6274643593110001
b3b2e6d1a791d63a,1472433900,0.268322197738
b3b2e6d1a791d63a,1472434200,0.45091633373499995
b3b2e6d1a791d63a,1472434500,0.486025777138
b3b2e6d1a791d63a,1472434800,0.467437405687
b3b2e6d1a791d63a,1472435100,0.24372894385000002
b3b2e6d1a791d63a,1472435400,0.745432997244
b3b2e6d1a791d63a,1472435700,0.554555592417
b3b2e6d1a791d63a,1472436000,0.837465040994
b3b2e6d1a791d63a,1472436300,0.869038850423
b3b2e6d1a791d63a,1472436600,1.00236656785
b3b2e6d1a791d63a,1472436900,0.597374536284
b3b2e6d1a791d63a,1472437200,0.423346022079
b3b2e6d1a791d63a,1472437500,0.431591990984
b3b2e6d1a791d63a,1472437800,0.45524514190399995
b3b2e6d1a791d63a,1472438100,0.45774505550800004
b3b2e6d1a791d63a,1472438400,0.647547426619
b3b2e6d1a791d63a,1472438700,0.5989561558959999
b3b2e6d1a791d63a,1472439000,0.340277792884
b3b2e6d1a791d63a,1472439300,0.555618876174
b3b2e6d1a791d63a,1472439600,0.7120091658200001
b3b2e6d1a791d63a,1472439900,0.736314357768
b3b2e6d1a791d63a,1472440200,0.30588916257800003
b3b2e6d1a791d63a,1472440500,0.403289458218
b3b2e6d1a791d63a,1472440800,0.44067326742299995
b3b2e6d1a791d63a,1472441100,0.20670182672499998
b3b2e6d1a791d63a,1472441400,0.752345295508
b3b2e6d1a791d63a,1472441700,0.08045294215689999
b3b2e6d1a791d63a,1472442000,0.0996019519007
b3b2e6d1a791d63a,1472442300,-0.0375953542416
b3b2e6d1a791d63a,1472442600,0.202271945073
b3b2e6d1a791d63a,1472442900,0.260714883147
b3b2e6d1a791d63a,1472443200,0.29962619536400004
b3b2e6d1a791d63a,1472443500,0.451091398908
b3b2e6d1a791d63a,1472443800,0.778360613106
b3b2e6d1a791d63a,1472444100,0.742196363004
b3b2e6d1a791d63a,1472444400,0.741107885815
b3b2e6d1a791d63a,1472444700,0.854901602402
b3b2e6d1a791d63a,1472445000,0.7160095422930001
b3b2e6d1a791d63a,1472445300,0.774207640543
b3b2e6d1a791d63a,1472445600,0.815616294047
b3b2e6d1a791d63a,1472445900,0.771324230464
b3b2e6d1a791d63a,1472446200,0.6060326135540001
b3b2e6d1a791d63a,1472446500,0.685126043822
b3b2e6d1a791d63a,1472446800,0.486331853785
b3b2e6d1a791d63a,1472447100,0.390194678476
b3b2e6d1a791d63a,1472447400,0.0666631152793
b3b2e6d1a791d63a,1472447700,0.463887120357
b3b2e6d1a791d63a,1472448000,0.44641860891199997
b3b2e6d1a791d63a,1472448300,0.25348371888099996
b3b2e6d1a791d63a,1472448600,0.0023333850585
b3b2e6d1a791d63a,1472448900,0.366306653291
b3b2e6d1a791d63a,1472449200,0.0910308885997
b3b2e6d1a791d63a,1472449500,0.319468410498
b3b2e6d1a791d63a,1472449800,0.0022186861935599997
b3b2e6d1a791d63a,1472450100,0.0277468560973
b3b2e6d1a791d63a,1472450400,0.231634342187
b3b2e6d1a791d63a,1472450700,0.075992044241
b3b2e6d1a791d63a,1472451000,-0.13865548099000002
b3b2e6d1a791d63a,1472451300,0.121511542021
b3b2e6d1a791d63a,1472451600,0.0316263385453
b3b2e6d1a791d63a,1472451900,0.135905522969
b3b2e6d1a791d63a,1472452200,0.10599362857799999
b3b2e6d1a791d63a,1472452500,0.0993809938047
b3b2e6d1a791d63a,1472452800,0.0549931610926
b3b2e6d1a791d63a,1472453100,0.025995522337700003
b3b2e6d1a791d63a,1472453400,0.00686560326997
b3b2e6d1a791d63a,1472453700,0.043800861810300004
b3b2e6d1a791d63a,1472454000,0.168651640337
b3b2e6d1a791d63a,1472454300,0.438176080328
b3b2e6d1a791d63a,1472454600,0.469527924322
b3b2e6d1a791d63a,1472454900,-0.031704982619
b3b2e6d1a791d63a,1472455200,0.237780102808
b3b2e6d1a791d63a,1472455500,0.09118588447560001
b3b2e6d1a791d63a,1472455800,0.054494418142400004
b3b2e6d1a791d63a,1472456100,0.568625642239
b3b2e6d1a791d63a,1472456400,0.174972109238
b3b2e6d1a791d63a,1472456700,0.6346680681600001
b3b2e6d1a791d63a,1472457000,-0.04398113513119999
b3b2e6d1a791d63a,1472457300,0.14867610448899998
b3b2e6d1a791d63a,1472457600,0.034099258747999996
b3b2e6d1a791d63a,1472457900,0.38418435891099995
b3b2e6d1a791d63a,1472458200,0.496579161615
b3b2e6d1a791d63a,1472458500,-0.166986941849
b3b2e6d1a791d63a,1472458800,0.29530192309799996
b3b2e6d1a791d63a,1472459100,0.423975174178
b3b2e6d1a791d63a,1472459400,0.339961545057
b3b2e6d1a791d63a,1472459700,0.2497574134120001
b3b2e6d1a791d63a,1472460000,0.513269279014
b3b2e6d1a791d63a,1472460300,0.184636377449
b3b2e6d1a791d63a,1472460600,0.28916426680999996
b3b2e6d1a791d63a,1472460900,0.152684694102
b3b2e6d1a791d63a,1472461200,0.173654549578
b3b2e6d1a791d63a,1472461500,0.238825188269
b3b2e6d1a791d63a,1472461800,0.3727998967
b3b2e6d1a791d63a,1472462100,0.33927782704000004
b3b2e6d1a791d63a,1472462400,0.291883148471
b3b2e6d1a791d63a,1472462700,-0.0153147401604
b3b2e6d1a791d63a,1472463000,0.285971847941
b3b2e6d1a791d63a,1472463300,0.19326552615200002
b3b2e6d1a791d63a,1472463600,0.5741704683600001
b3b2e6d1a791d63a,1472463900,0.163026980516
b3b2e6d1a791d63a,1472464200,0.0791758635809
b3b2e6d1a791d63a,1472464500,0.373762204225
b3b2e6d1a791d63a,1472464800,0.479085631508
b3b2e6d1a791d63a,1472465100,0.44591389825499994
b3b2e6d1a791d63a,1472465400,0.236393385493
b3b2e6d1a791d63a,1472465700,0.197869158352
b3b2e6d1a791d63a,1472466000,0.475887734961
b3b2e6d1a791d63a,1472466300,0.36809643557899996
b3b2e6d1a791d63a,1472466600,0.503039090584
b3b2e6d1a791d63a,1472466900,0.32036275213300003
b3b2e6d1a791d63a,1472467200,0.435399905692
b3b2e6d1a791d63a,1472467500,0.578079896064
b3b2e6d1a791d63a,1472467800,0.582545438316
b3b2e6d1a791d63a,1472468100,0.9690384647939999
b3b2e6d1a791d63a,1472468400,0.7411062255069999
b3b2e6d1a791d63a,1472468700,0.485186898233
b3b2e6d1a791d63a,1472469000,0.3773161360010001
b3b2e6d1a791d63a,1472469300,0.517043850548
b3b2e6d1a791d63a,1472469600,0.7283954924580001
b3b2e6d1a791d63a,1472469900,0.488858473595
b3b2e6d1a791d63a,1472470200,0.465628721222
b3b2e6d1a791d63a,1472470500,0.643848589218
b3b2e6d1a791d63a,1472470800,0.583928684824
b3b2e6d1a791d63a,1472471100,0.8473766246259999
b3b2e6d1a791d63a,1472471400,0.906593767454
b3b2e6d1a791d63a,1472471700,0.418449472276
b3b2e6d1a791d63a,1472472000,0.31937958061
b3b2e6d1a791d63a,1472472300,0.450566132789
b3b2e6d1a791d63a,1472472600,0.3702817989410001
b3b2e6d1a791d63a,1472472900,0.411885017444
b3b2e6d1a791d63a,1472473200,0.427408651229
b3b2e6d1a791d63a,1472473500,0.572483126026
b3b2e6d1a791d63a,1472473800,0.297331362438
b3b2e6d1a791d63a,1472474100,0.526979996727
b3b2e6d1a791d63a,1472474400,0.478949869006
b3b2e6d1a791d63a,1472474700,0.540928834984
b3b2e6d1a791d63a,1472475000,1.20345846635
b3b2e6d1a791d63a,1472475300,0.903968019929
b3b2e6d1a791d63a,1472475600,1.01644269184
b3b2e6d1a791d63a,1472475900,0.500816391555
b3b2e6d1a791d63a,1472476200,0.592770087478
b3b2e6d1a791d63a,1472476500,1.31173955494
b3b2e6d1a791d63a,1472476800,1.5646940267299998
b3b2e6d1a791d63a,1472477100,1.64692281125
b3b2e6d1a791d63a,1472477400,1.58286913725
b3b2e6d1a791d63a,1472477700,1.9041809962799998
b3b2e6d1a791d63a,1472478000,1.8983916540099999
b3b2e6d1a791d63a,1472478300,1.7827131213999998
b3b2e6d1a791d63a,1472478600,1.4643960498500002
b3b2e6d1a791d63a,1472478900,1.8094887245599998
b3b2e6d1a791d63a,1472479200,1.4593077380700001
b3b2e6d1a791d63a,1472479500,1.5672856176899999
b3b2e6d1a791d63a,1472479800,1.6534328044
b3b2e6d1a791d63a,1472480100,2.02845477937
b3b2e6d1a791d63a,1472480400,1.99643960721
b3b2e6d1a791d63a,1472480700,2.4331370660599996
b3b2e6d1a791d63a,1472481000,2.08904711602
b3b2e6d1a791d63a,1472481300,0.9349796344750001
b3b2e6d1a791d63a,1472481600,0.917736121354
b3b2e6d1a791d63a,1472481900,0.622095689668
b3b2e6d1a791d63a,1472482200,0.69086747541
b3b2e6d1a791d63a,1472482500,0.492069708571
b3b2e6d1a791d63a,1472482800,0.349676007292
b3b2e6d1a791d63a,1472483100,0.500842821214
b3b2e6d1a791d63a,1472483400,0.0738680815127
b3b2e6d1a791d63a,1472483700,0.0031287732894899997
b3b2e6d1a791d63a,1472484000,-0.26423787906
b3b2e6d1a791d63a,1472484300,-0.28915997574200003
