timestamp,value,KPI ID
1480608000,0.08344431759454504,769894baefea4e9e
1480608300,0.08281760938982091,769894baefea4e9e
1480608600,0.077611015931995,769894baefea4e9e
1480608900,0.0761179757971954,769894baefea4e9e
1480609200,0.07222869840897912,769894baefea4e9e
1480609500,0.0695928374302111,769894baefea4e9e
1480609800,0.06422895250144188,769894baefea4e9e
1480610100,0.06762054984470882,769894baefea4e9e
1480610400,0.06275434496084056,769894baefea4e9e
1480610700,0.05618251068844112,769894baefea4e9e
1480611000,0.06257862089560226,769894baefea4e9e
1480611300,0.05780457898306386,769894baefea4e9e
1480611600,0.0523030640171467,769894baefea4e9e
1480611900,0.05136300171003634,769894baefea4e9e
1480612200,0.04974093341541358,769894baefea4e9e
1480612500,0.0439899640072232,769894baefea4e9e
1480612800,0.0442848855153628,769894baefea4e9e
1480613100,0.03861624836129039,769894baefea4e9e
1480613400,0.03484739725586253,769894baefea4e9e
1480613700,0.035639998809048126,769894baefea4e9e
1480614000,0.03428458871091306,769894baefea4e9e
1480614300,0.0305710353883218,769894baefea4e9e
1480614600,0.03178758660927679,769894baefea4e9e
1480614900,0.033362958998097665,769894baefea4e9e
1480615200,0.027271601015949658,769894baefea4e9e
1480615500,0.028801506339484226,769894baefea4e9e
1480615800,0.02715117473369296,769894baefea4e9e
1480616100,0.02598131941820148,769894baefea4e9e
1480616400,0.02386157107838771,769894baefea4e9e
1480616700,0.02514202195955239,769894baefea4e9e
1480617000,0.024359251123433692,769894baefea4e9e
1480617300,0.0233270258449451,769894baefea4e9e
1480617600,0.02181555311585054,769894baefea4e9e
1480617900,0.022110474623990142,769894baefea4e9e
1480618200,0.02015661963316956,769894baefea4e9e
1480618500,0.023124267308522118,769894baefea4e9e
1480618800,0.020847227497571657,769894baefea4e9e
1480619100,0.01951147883405378,769894baefea4e9e
1480619400,0.01815606873640209,769894baefea4e9e
1480619700,0.017234439023586713,769894baefea4e9e
1480620000,0.01742859568312001,769894baefea4e9e
1480620300,0.0170599437977038,769894baefea4e9e
1480620600,0.016617561535494402,769894baefea4e9e
1480620900,0.018387090584332,769894baefea4e9e
1480621200,0.01720740455177361,769894baefea4e9e
1480621500,0.01742859568312001,769894baefea4e9e
1480621800,0.01575122960551564,769894baefea4e9e
1480622100,0.016663028601264115,769894baefea4e9e
1480622400,0.016267342244518226,769894baefea4e9e
1480622700,0.016128483367821533,769894baefea4e9e
1480623000,0.014940195458373443,769894baefea4e9e
1480623300,0.01621204446216502,769894baefea4e9e
1480623600,0.016257511527934733,769894baefea4e9e
1480623900,0.015069223618003237,769894baefea4e9e
1480624200,0.023925470738597417,769894baefea4e9e
1480624500,0.014018565745558056,769894baefea4e9e
1480624800,0.013142403098512369,769894baefea4e9e
1480625100,0.014819769175633353,769894baefea4e9e
1480625400,0.01505079102356324,769894baefea4e9e
1480625700,0.014147593905187859,769894baefea4e9e
1480626000,0.01301337493839917,769894baefea4e9e
1480626300,0.012865914184329379,769894baefea4e9e
1480626600,0.012783581930163074,769894baefea4e9e
1480626900,0.012607857865069787,769894baefea4e9e
1480627200,0.012497262299396579,769894baefea4e9e
1480627500,0.013732246114791563,769894baefea4e9e
1480627800,0.014424082818887438,769894baefea4e9e
1480628100,0.01564923591721553,769894baefea4e9e
1480628400,0.01586182517118882,769894baefea4e9e
1480628700,0.014469549884657162,769894baefea4e9e
1480629000,0.013769111303188171,769894baefea4e9e
1480629300,0.015501775163145732,769894baefea4e9e
1480629600,0.01923498991987078,769894baefea4e9e
1480629900,0.02245086319789944,769894baefea4e9e
1480630200,0.021963013869920337,769894baefea4e9e
1480630500,0.023925470738597417,769894baefea4e9e
1480630800,0.025538937155992075,769894baefea4e9e
1480631100,0.026506033934577167,769894baefea4e9e
1480631400,0.026506033934577167,769894baefea4e9e
1480631700,0.026534297246084058,769894baefea4e9e
1480632000,0.029667838269463023,769894baefea4e9e
1480632300,0.029815299023532818,769894baefea4e9e
1480632600,0.030663198359555006,769894baefea4e9e
1480632900,0.029999624965999207,769894baefea4e9e
1480633200,0.0310318502444878,769894baefea4e9e
1480633500,0.033704576411700764,769894baefea4e9e
1480633800,0.03217467108864957,769894baefea4e9e
1480634100,0.034054795702676964,769894baefea4e9e
1480634400,0.03664396077602982,769894baefea4e9e
1480634700,0.03707774116086611,769894baefea4e9e
1480635000,0.038368022758614284,769894baefea4e9e
1480635300,0.03873667464403048,769894baefea4e9e
1480635600,0.03855234870156408,769894baefea4e9e
1480635900,0.039888097365081976,769894baefea4e9e
1480636200,0.03938181544314627,769894baefea4e9e
1480636500,0.04038577741012797,769894baefea4e9e
1480636800,0.04057010335259436,769894baefea4e9e
1480637100,0.04091172076619745,769894baefea4e9e
1480637400,0.04376877287616685,769894baefea4e9e
1480637700,0.044690402588982235,769894baefea4e9e
1480638000,0.049206388181970984,769894baefea4e9e
1480638300,0.04746389360484984,769894baefea4e9e
1480638600,0.05338075636135665,769894baefea4e9e
1480638900,0.05365724527520127,769894baefea4e9e
1480639200,0.052661885185350976,769894baefea4e9e
1480639500,0.05249599183703455,769894baefea4e9e
1480639800,0.05221090104586516,769894baefea4e9e
1480640100,0.05611861102832809,769894baefea4e9e
1480640400,0.0567637518273472,769894baefea4e9e
1480640700,0.06388733508783878,769894baefea4e9e
1480641000,0.06677265050888001,769894baefea4e9e
1480641300,0.06849548365210907,769894baefea4e9e
1480641600,0.07149139463867847,769894baefea4e9e
1480641900,0.06958300671328922,769894baefea4e9e
1480642200,0.07338995184714582,769894baefea4e9e
1480642500,0.07212670472072738,769894baefea4e9e
1480642800,0.06915905704537481,769894baefea4e9e
1480643100,0.07414568821169314,769894baefea4e9e
1480643400,0.07532537424415484,769894baefea4e9e
1480643700,0.08336198534018538,769894baefea4e9e
1480644000,0.0777584766860648,769894baefea4e9e
1480644300,0.0761179757971954,769894baefea4e9e
1480644600,0.08162932148003445,769894baefea4e9e
1480644900,0.07758275262082649,769894baefea4e9e
1480645200,0.08346275018879168,769894baefea4e9e
1480645500,0.0776380504035664,769894baefea4e9e
1480645800,0.08119554109519815,769894baefea4e9e
1480646100,0.08304863123779914,769894baefea4e9e
1480646400,0.07850438233364188,769894baefea4e9e
1480646700,0.0797209335546452,769894baefea4e9e
1480647000,0.07910405606684294,769894baefea4e9e
1480647300,0.07671642069075102,769894baefea4e9e
1480647600,0.08003428765698309,769894baefea4e9e
1480647900,0.08006255096819995,769894baefea4e9e
1480648200,0.08549033555708221,769894baefea4e9e
1480648500,0.08610844188448158,769894baefea4e9e
1480648800,0.08683591493782168,769894baefea4e9e
1480649100,0.08770224686790197,769894baefea4e9e
1480649400,0.08656925674088926,769894baefea4e9e
1480649700,0.0859978463189534,769894baefea4e9e
1480650000,0.08299333345505921,769894baefea4e9e
1480650300,0.08838425285540953,769894baefea4e9e
1480650600,0.08988712370716484,769894baefea4e9e
1480650900,0.09102994455109943,769894baefea4e9e
1480651200,0.09874337082786053,769894baefea4e9e
1480651500,0.09619967282037888,769894baefea4e9e
1480651800,0.10294600231846306,769894baefea4e9e
1480652100,0.10610780665334887,769894baefea4e9e
1480652400,0.10889973026346314,769894baefea4e9e
1480652700,0.11174818049596276,769894baefea4e9e
1480653000,0.11203327128713214,769894baefea4e9e
1480653300,0.1226688781734374,769894baefea4e9e
1480653600,0.11742541952711825,769894baefea4e9e
1480653900,0.11701990245345048,769894baefea4e9e
1480654200,0.11477972783142835,769894baefea4e9e
1480654500,0.10983119069324876,769894baefea4e9e
1480654800,0.10654035819853974,769894baefea4e9e
1480655100,0.10691884080063613,769894baefea4e9e
1480655400,0.104356710198903,769894baefea4e9e
1480655700,0.1007156584133628,769894baefea4e9e
1480656000,0.09607064466057988,769894baefea4e9e
1480656300,0.09882693192181732,769894baefea4e9e
1480656600,0.09087265308010777,769894baefea4e9e
1480656900,0.09599691428354984,769894baefea4e9e
1480657200,0.08996945596151484,769894baefea4e9e
1480657500,0.08455027324997184,769894baefea4e9e
1480657800,0.08380436760234643,769894baefea4e9e
1480658100,0.08279917679552594,769894baefea4e9e
1480658400,0.07597911692045038,769894baefea4e9e
1480658700,0.08201640595940722,769894baefea4e9e
1480659000,0.07923308422661775,769894baefea4e9e
1480659300,0.08069786105024884,769894baefea4e9e
1480659600,0.08158262557457095,769894baefea4e9e
1480659900,0.07827458932526075,769894baefea4e9e
1480660200,0.08010801803401799,769894baefea4e9e
1480660500,0.07707647069855242,769894baefea4e9e
1480660800,0.07850438233364188,769894baefea4e9e
1480661100,0.0806056980789673,769894baefea4e9e
1480661400,0.0816379233573592,769894baefea4e9e
1480661700,0.07952800573470901,769894baefea4e9e
1480662000,0.08030217469350294,769894baefea4e9e
1480662300,0.08180381670567564,769894baefea4e9e
1480662600,0.07698430772727087,769894baefea4e9e
1480662900,0.0807531588330371,769894baefea4e9e
1480663200,0.07876243865323984,769894baefea4e9e
1480663500,0.07707647069855242,769894baefea4e9e
1480663800,0.07616344286301345,769894baefea4e9e
1480664100,0.08017314653372813,769894baefea4e9e
1480664400,0.07434844674850284,769894baefea4e9e
1480664700,0.07877226937021006,769894baefea4e9e
1480665000,0.07906719087830133,769894baefea4e9e
1480665300,0.07649522955964633,769894baefea4e9e
1480665600,0.08000725318541169,769894baefea4e9e
1480665900,0.07916795572690763,769894baefea4e9e
1480666200,0.07752745483803823,769894baefea4e9e
1480666500,0.07880913455870334,769894baefea4e9e
1480666800,0.08619077413884124,769894baefea4e9e
1480667100,0.08234819265604011,769894baefea4e9e
1480667400,0.08496562104056149,769894baefea4e9e
1480667700,0.08781284243344466,769894baefea4e9e
1480668000,0.08868900508046132,769894baefea4e9e
1480668300,0.0894717759165752,769894baefea4e9e
1480668600,0.0874257579540477,769894baefea4e9e
1480668900,0.08550016627400409,769894baefea4e9e
1480669200,0.08780424055612472,769894baefea4e9e
1480669500,0.08649552636385438,769894baefea4e9e
1480669800,0.0903381078466555,769894baefea4e9e
1480670100,0.09064286007170247,769894baefea4e9e
1480670400,0.09802449965180653,769894baefea4e9e
1480670700,0.09066129266595876,769894baefea4e9e
1480671000,0.09179428279295604,769894baefea4e9e
1480671300,0.0961259424433488,769894baefea4e9e
1480671600,0.09785000442616533,769894baefea4e9e
1480671900,0.09420895264062512,769894baefea4e9e
1480672200,0.09748995441836394,769894baefea4e9e
1480672500,0.09413522226359508,769894baefea4e9e
1480672800,0.09538863867307233,769894baefea4e9e
1480673100,0.09429251373458676,769894baefea4e9e
1480673400,0.10189534444577616,769894baefea4e9e
1480673700,0.09752681960690554,769894baefea4e9e
1480674000,0.10142592771204373,769894baefea4e9e
1480674300,0.10605250887056064,769894baefea4e9e
1480674600,0.10031014133969504,769894baefea4e9e
1480674900,0.10010738280288532,769894baefea4e9e
1480675200,0.10020937649108873,769894baefea4e9e
1480675500,0.1039229298140667,769894baefea4e9e
1480675800,0.10693727339488274,769894baefea4e9e
1480676100,0.10768317904250817,769894baefea4e9e
1480676400,0.10692744267796088,769894baefea4e9e
1480676700,0.10881739800910346,769894baefea4e9e
1480677000,0.10845734800130208,769894baefea4e9e
1480677300,0.10835658315269578,769894baefea4e9e
1480677600,0.1128996032172076,769894baefea4e9e
1480677900,0.11445777185176567,769894baefea4e9e
1480678200,0.11632806574901618,769894baefea4e9e
1480678500,0.113323552885122,769894baefea4e9e
1480678800,0.11853137518254506,769894baefea4e9e
1480679100,0.11822662295748355,769894baefea4e9e
1480679400,0.11740698693287158,769894baefea4e9e
1480679700,0.1202824716369426,769894baefea4e9e
1480680000,0.12718486376637786,769894baefea4e9e
1480680300,0.1237748338288642,769894baefea4e9e
1480680600,0.2461856922893931,769894baefea4e9e
1480680900,0.2527292632508174,769894baefea4e9e
1480681200,0.2479466194608576,769894baefea4e9e
1480681500,0.12614403661066118,769894baefea4e9e
1480681800,0.13124986521988075,769894baefea4e9e
1480682100,0.1271664311721312,769894baefea4e9e
1480682400,0.13846561145170222,769894baefea4e9e
1480682700,0.13544266599351304,769894baefea4e9e
1480683000,0.13516617707966844,769894baefea4e9e
1480683300,0.13385746288743192,769894baefea4e9e
1480683600,0.1319503038016398,769894baefea4e9e
1480683900,0.12733232452044765,769894baefea4e9e
1480684200,0.12859557164686608,769894baefea4e9e
1480684500,0.1287614649951825,769894baefea4e9e
1480684800,0.13119456743709249,769894baefea4e9e
1480685100,0.1264205255245541,769894baefea4e9e
1480685400,0.12980229215089922,769894baefea4e9e
1480685700,0.1273421552373695,769894baefea4e9e
1480686000,0.16615136802562386,769894baefea4e9e
1480686300,0.12772923971679065,769894baefea4e9e
1480686600,0.12460430057039805,769894baefea4e9e
1480686900,0.13249345091240716,769894baefea4e9e
1480687200,0.16428107412818,769894baefea4e9e
1480687500,0.13020780922456698,769894baefea4e9e
1480687800,0.11958203305518356,769894baefea4e9e
1480688100,0.12528630655791045,769894baefea4e9e
1480688400,0.123858394922821,769894baefea4e9e
1480688700,0.11948987008390205,769894baefea4e9e
1480689000,0.1210013428129966,769894baefea4e9e
1480689300,0.1154715645358626,769894baefea4e9e
1480689600,0.11224586054091204,769894baefea4e9e
1480689900,0.12370110345182933,769894baefea4e9e
1480690200,0.11185877606149093,769894baefea4e9e
1480690500,0.11786780178927928,769894baefea4e9e
1480690800,0.10960999956214404,769894baefea4e9e
1480691100,0.1077753420137897,769894baefea4e9e
1480691400,0.10646662782150483,769894baefea4e9e
1480691700,0.10005208502009706,769894baefea4e9e
1480692000,0.10336135010905267,769894baefea4e9e
1480692300,0.10336995198632913,769894baefea4e9e
1480692600,0.0967993465535268,769894baefea4e9e
1480692900,0.09332418811628852,769894baefea4e9e
1480693200,0.08859684210917496,769894baefea4e9e
1480693500,0.08772067946215828,769894baefea4e9e
1480693800,0.08972983223617317,769894baefea4e9e
1480694100,0.08579508778209534,769894baefea4e9e
1480694400,0.0974997851352858,769894baefea4e9e
1480694700,0.09458743524270216,769894baefea4e9e
1480695000,0.08219090118504845,769894baefea4e9e
1480695300,0.07556499796945783,769894baefea4e9e
1480695600,0.0731957951876609,769894baefea4e9e
1480695900,0.06672595460341653,769894baefea4e9e
1480696200,0.060901254818239575,769894baefea4e9e
1480696500,0.05968470359728459,769894baefea4e9e
1480696800,0.057196303372586375,769894baefea4e9e
1480697100,0.05280934593942077,769894baefea4e9e
1480697400,0.04905892742790119,769894baefea4e9e
1480697700,0.04971267010424506,769894baefea4e9e
1480698000,0.040967018549034034,769894baefea4e9e
1480698300,0.005326983133296481,769894baefea4e9e
1480698600,0.005373679038759975,769894baefea4e9e
1480698900,0.005244650879130185,769894baefea4e9e
1480699200,0.015925724830915134,769894baefea4e9e
1480699500,0.011262278484001612,769894baefea4e9e
1480699800,0.01754779312568291,769894baefea4e9e
1480700100,0.005281516067526778,769894baefea4e9e
1480700400,0.00525325275650328,769894baefea4e9e
1480700700,0.005290117944899875,769894baefea4e9e
1480701000,0.005263083473086794,769894baefea4e9e
1480701300,0.005373679038759975,769894baefea4e9e
1480701600,0.005318381255923385,769894baefea4e9e
1480701900,0.005326983133296481,769894baefea4e9e
1480702200,0.005290117944899875,769894baefea4e9e
1480702500,0.005363848321693086,769894baefea4e9e
1480702800,0.005318381255923385,769894baefea4e9e
1480703100,0.005336813850363381,769894baefea4e9e
1480703400,0.005392111633199983,769894baefea4e9e
1480703700,0.005373679038759975,769894baefea4e9e
1480704000,0.005594870170106373,769894baefea4e9e
1480704300,0.0053454157277365,769894baefea4e9e
1480704600,0.005650167952459578,769894baefea4e9e
1480704900,0.005263083473086794,769894baefea4e9e
1480705200,0.005392111633199983,769894baefea4e9e
1480705500,0.005326983133296481,769894baefea4e9e
1480705800,0.005382280916133094,769894baefea4e9e
1480706100,0.00540071351057309,769894baefea4e9e
1480706400,0.005308550539339904,769894baefea4e9e
1480706700,0.00540071351057309,769894baefea4e9e
1480707000,0.006092550214668964,769894baefea4e9e
1480707300,0.00540071351057309,769894baefea4e9e
1480707600,0.005281516067526778,769894baefea4e9e
1480707900,0.005447409416036585,769894baefea4e9e
1480708200,0.005336813850363381,769894baefea4e9e
1480708500,0.005355246444803389,769894baefea4e9e
1480708800,0.005336813850363381,769894baefea4e9e
1480709100,0.0054191461045297,769894baefea4e9e
1480709400,0.0052999486619667744,769894baefea4e9e
1480709700,0.005363848321693086,769894baefea4e9e
1480710000,0.0053454157277365,769894baefea4e9e
1480710300,0.005318381255923385,769894baefea4e9e
1480710600,0.017576056437189805,769894baefea4e9e
1480710900,0.0054560112934096796,769894baefea4e9e
1480711200,0.0052999486619667744,769894baefea4e9e
1480711500,0.005373679038759975,769894baefea4e9e
1480711800,0.0056133027640629714,769894baefea4e9e
1480712100,0.0056133027640629714,769894baefea4e9e
1480712400,0.0063321739399719796,769894baefea4e9e
1480712700,0.006885151767854549,769894baefea4e9e
1480713000,0.0074651640670668545,769894baefea4e9e
1480713300,0.008147170054579248,769894baefea4e9e
1480713600,0.00952101274667093,769894baefea4e9e
1480713900,0.00945588424676742,769894baefea4e9e
1480714200,0.009226091238531324,769894baefea4e9e
1480714500,0.0108665921272557,769894baefea4e9e
1480714800,0.011151682918811806,769894baefea4e9e
1480715100,0.01295807715556258,769894baefea4e9e
1480715400,0.012765149335723078,769894baefea4e9e
1480715700,0.013963267962721442,769894baefea4e9e
1480716000,0.015114690683772938,769894baefea4e9e
1480716300,0.015759831482888734,769894baefea4e9e
1480716600,0.0175576238427498,769894baefea4e9e
1480716900,0.017418764966053102,769894baefea4e9e
1480717200,0.02013818703872956,769894baefea4e9e
1480717500,0.021271177165824454,769894baefea4e9e
1480717800,0.02463574003761669,769894baefea4e9e
1480718100,0.02314269990247871,769894baefea4e9e
1480718400,0.023096003997015214,769894baefea4e9e
1480718700,0.024377683717873688,769894baefea4e9e
1480719000,0.025317746025129075,769894baefea4e9e
1480719300,0.02739079845899596,769894baefea4e9e
1480719600,0.030054922748835818,769894baefea4e9e
1480719900,0.027640252901365844,769894baefea4e9e
1480720200,0.02917876010179013,769894baefea4e9e
1480720500,0.031040452121860906,769894baefea4e9e
1480720800,0.031040452121860906,769894baefea4e9e
1480721100,0.0307369287363482,769894baefea4e9e
1480721400,0.030239248691302213,769894baefea4e9e
1480721700,0.031833053675046484,769894baefea4e9e
1480722000,0.030700063547951607,769894baefea4e9e
1480722300,0.032183272966022684,769894baefea4e9e
1480722600,0.03287510967011857,769894baefea4e9e
1480722900,0.03445048205942285,769894baefea4e9e
1480723200,0.03400809979721346,769894baefea4e9e
1480723500,0.03448734724781945,769894baefea4e9e
1480723800,0.0373542300745657,769894baefea4e9e
1480724100,0.03733579748060911,769894baefea4e9e
1480724400,0.04069052963533445,769894baefea4e9e
1480724700,0.04114151377491696,769894baefea4e9e
1480725000,0.042423193495292034,769894baefea4e9e
1480725300,0.04420132442140602,769894baefea4e9e
1480725600,0.04389780103594166,769894baefea4e9e
1480725900,0.04936245081336555,769894baefea4e9e
1480726200,0.047334865445075015,769894baefea4e9e
1480726500,0.04923342265354239,769894baefea4e9e
1480726800,0.05737202743782468,769894baefea4e9e
1480727100,0.06319672722304996,769894baefea4e9e
1480727400,0.06741779130789911,769894baefea4e9e
1480727700,0.06389716580480899,769894baefea4e9e
1480728000,0.06469836923517433,769894baefea4e9e
1480728300,0.06892926403694535,769894baefea4e9e
1480728600,0.07229259806904381,769894baefea4e9e
1480728900,0.07200750727787443,769894baefea4e9e
1480729200,0.07137096835618008,769894baefea4e9e
1480729500,0.08013628134523484,769894baefea4e9e
1480729800,0.07842205007933055,769894baefea4e9e
1480730100,0.08201640595940722,769894baefea4e9e
1480730400,0.08039433766483281,769894baefea4e9e
1480730700,0.0882281902240343,769894baefea4e9e
1480731000,0.08549033555708221,769894baefea4e9e
1480731300,0.08279057491820116,769894baefea4e9e
1480731600,0.08634806560983291,769894baefea4e9e
1480731900,0.09047696672339088,769894baefea4e9e
1480732200,0.08535270551993429,769894baefea4e9e
1480732500,0.08691947603178812,769894baefea4e9e
1480732800,0.08586881815913024,769894baefea4e9e
1480733100,0.08825522469561055,769894baefea4e9e
1480733400,0.09148092869058716,769894baefea4e9e
1480733700,0.08687278012633913,769894baefea4e9e
1480734000,0.0877673753676121,769894baefea4e9e
1480734300,0.0943293789231042,769894baefea4e9e
1480734600,0.094190520046364,769894baefea4e9e
1480734900,0.09589614943494837,769894baefea4e9e
1480735200,0.13418064770674004,769894baefea4e9e
1480735500,0.09004318633854007,769894baefea4e9e
1480735800,0.09201547392403993,769894baefea4e9e
1480736100,0.09569339089811932,769894baefea4e9e
1480736400,0.0934446143987676,769894baefea4e9e
1480736700,0.09380343556696703,769894baefea4e9e
1480737000,0.09560982980415286,769894baefea4e9e
1480737300,0.09367440740716804,769894baefea4e9e
1480737600,0.09692837471334992,769894baefea4e9e
1480737900,0.0981817911227982,769894baefea4e9e
1480738200,0.10450417095297276,769894baefea4e9e
1480738500,0.10443044057593788,769894baefea4e9e
1480738800,0.10732435787430387,769894baefea4e9e
1480739100,0.11077985487768388,769894baefea4e9e
1480739400,0.11294629912267108,769894baefea4e9e
1480739700,0.11571118826121392,769894baefea4e9e
1480740000,0.11495545189666664,769894baefea4e9e
1480740300,0.11709363283048535,769894baefea4e9e
1480740600,0.1214891921409757,769894baefea4e9e
1480740900,0.11834704923998195,769894baefea4e9e
1480741200,0.11303846209395264,769894baefea4e9e
1480741500,0.11694617207646388,769894baefea4e9e
1480741800,0.117112065424732,769894baefea4e9e
1480742100,0.10955470177940413,769894baefea4e9e
1480742400,0.10940724102533432,769894baefea4e9e
1480742700,0.1049281206208872,769894baefea4e9e
1480743000,0.10238442261340072,769894baefea4e9e
1480743300,0.10690040820638946,769894baefea4e9e
1480743600,0.10907545432870146,769894baefea4e9e
1480743900,0.10232912483066076,769894baefea4e9e
1480744200,0.10002505054852563,769894baefea4e9e
1480744500,0.09944380940961957,769894baefea4e9e
1480744800,0.09763741517243373,769894baefea4e9e
1480745100,0.09791390408627834,769894baefea4e9e
1480745400,0.10059646097046153,769894baefea4e9e
1480745700,0.09386856406667717,769894baefea4e9e
1480746000,0.09815352781162967,769894baefea4e9e
1480746300,0.09716799843870128,769894baefea4e9e
1480746600,0.0968177791477734,769894baefea4e9e
1480746900,0.10282680487556176,769894baefea4e9e
1480747200,0.11131440011112646,769894baefea4e9e
1480747500,0.1012133384582638,769894baefea4e9e
1480747800,0.10067879322482116,769894baefea4e9e
1480748100,0.09698367249608984,769894baefea4e9e
1480748400,0.10032857393394166,769894baefea4e9e
1480748700,0.09702053768463148,769894baefea4e9e
1480749000,0.10076235431877796,769894baefea4e9e
1480749300,0.0993147812497964,769894baefea4e9e
1480749600,0.1042461146333748,769894baefea4e9e
1480749900,0.10406178869081173,769894baefea4e9e
1480750200,0.09820022371709318,769894baefea4e9e
1480750500,0.0930108340139168,769894baefea4e9e
1480750800,0.09608047537751628,769894baefea4e9e
1480751100,0.10187691185152953,769894baefea4e9e
1480751400,0.09861434266803737,769894baefea4e9e
1480751700,0.10368330608871536,769894baefea4e9e
1480752000,0.0985320104136777,769894baefea4e9e
1480752300,0.10602424555934377,769894baefea4e9e
1480752600,0.10343508048603926,769894baefea4e9e
1480752900,0.1019322096343178,769894baefea4e9e
1480753200,0.10077095619610273,769894baefea4e9e
1480753500,0.10373860387150363,769894baefea4e9e
1480753800,0.10204280519984596,769894baefea4e9e
1480754100,0.10476222727257076,769894baefea4e9e
1480754400,0.10611640853062533,769894baefea4e9e
1480754700,0.10685371230092597,769894baefea4e9e
1480755000,0.1120148386928855,769894baefea4e9e
1480755300,0.10502028359216874,769894baefea4e9e
1480755600,0.10721376230872737,769894baefea4e9e
1480755900,0.1115269893649064,769894baefea4e9e
1480756200,0.1125125187378348,769894baefea4e9e
1480756500,0.11544330122469408,769894baefea4e9e
1480756800,0.10974762959929196,769894baefea4e9e
1480757100,0.10773847682524806,769894baefea4e9e
1480757400,0.1055916940141046,769894baefea4e9e
1480757700,0.15969135815854307,769894baefea4e9e
1480758000,0.1186419707480732,769894baefea4e9e
1480758300,0.11148029345944292,769894baefea4e9e
1480758600,0.11431891297502066,769894baefea4e9e
1480758900,0.11348084435611368,769894baefea4e9e
1480759200,0.11634649834326286,769894baefea4e9e
1480759500,0.11421814812641433,769894baefea4e9e
1480759800,0.11498248636823805,769894baefea4e9e
1480760100,0.11724109358455514,769894baefea4e9e
1480760400,0.11525037340480625,769894baefea4e9e
1480760700,0.11686261098245875,769894baefea4e9e
1480761000,0.11772034103525784,769894baefea4e9e
1480761300,0.11590411608110178,769894baefea4e9e
1480761600,0.12449370500486988,769894baefea4e9e
1480761900,0.1250196483609877,769894baefea4e9e
1480762200,0.1200428479116396,769894baefea4e9e
1480762500,0.12095464690753313,769894baefea4e9e
1480762800,0.12422704680794712,769894baefea4e9e
1480763100,0.12574712141436648,769894baefea4e9e
1480763400,0.1263099299589776,769894baefea4e9e
1480763700,0.1312584670972055,769894baefea4e9e
1480764000,0.1340147543584236,769894baefea4e9e
1480764300,0.1374702513618036,769894baefea4e9e
1480764600,0.1363003960463121,769894baefea4e9e
1480764900,0.13889939183653852,769894baefea4e9e
1480765200,0.14083481423349914,769894baefea4e9e
1480765500,0.14397695713473466,769894baefea4e9e
1480765800,0.1445397656792007,769894baefea4e9e
1480766100,0.1577461050446122,769894baefea4e9e
1480766400,0.14907418386648444,769894baefea4e9e
1480766700,0.15321168685732847,769894baefea4e9e
1480767000,0.14956203319446354,769894baefea4e9e
1480767300,0.1517469100336974,769894baefea4e9e
1480767600,0.157875133204242,769894baefea4e9e
1480767900,0.15783826801584538,769894baefea4e9e
1480768200,0.1566131149175173,769894baefea4e9e
1480768500,0.16133185904726746,769894baefea4e9e
1480768800,0.1588151955114974,769894baefea4e9e
1480769100,0.16294409662496834,769894baefea4e9e
1480769400,0.15602327190123813,769894baefea4e9e
1480769700,0.1643265411944331,769894baefea4e9e
1480770000,0.16193030394091976,769894baefea4e9e
1480770300,0.16247467989142922,769894baefea4e9e
1480770600,0.16169068021561675,769894baefea4e9e
1480770900,0.15901795404840374,769894baefea4e9e
1480771200,0.17473235507221224,769894baefea4e9e
1480771500,0.16059455527691846,769894baefea4e9e
1480771800,0.1642257763458268,769894baefea4e9e
1480772100,0.16935863942627946,769894baefea4e9e
1480772400,0.1699030153767889,769894baefea4e9e
1480772700,0.16173737612108025,769894baefea4e9e
1480773000,0.17029009985616173,769894baefea4e9e
1480773300,0.17028026913909486,769894baefea4e9e
1480773600,0.1656536879805779,769894baefea4e9e
1480773900,0.1591469822080336,769894baefea4e9e
1480774200,0.15693507089698666,769894baefea4e9e
1480774500,0.16392102412062032,769894baefea4e9e
1480774800,0.16046552711728865,769894baefea4e9e
1480775100,0.15391212543928087,769894baefea4e9e
1480775400,0.1530740568203256,769894baefea4e9e
1480775700,0.15499104662274954,769894baefea4e9e
1480776000,0.14782076745713285,769894baefea4e9e
1480776300,0.15982038631817289,769894baefea4e9e
1480776600,0.14511117610103988,769894baefea4e9e
1480776900,0.14134109615591825,769894baefea4e9e
1480777200,0.14775563895722935,769894baefea4e9e
1480777500,0.14028183640561656,769894baefea4e9e
1480777800,0.14133249427854513,769894baefea4e9e
1480778100,0.1384017117915892,769894baefea4e9e
1480778400,0.13898172409089818,769894baefea4e9e
1480778700,0.13133219747424044,769894baefea4e9e
1480779000,0.12637382961909066,769894baefea4e9e
1480779300,0.1292038472573436,769894baefea4e9e
1480779600,0.12452196831608675,769894baefea4e9e
1480779900,0.1223469221937264,769894baefea4e9e
1480780200,0.12618950367652754,769894baefea4e9e
1480780500,0.1183654818342286,769894baefea4e9e
1480780800,0.125775384725535,769894baefea4e9e
1480781100,0.11092731563170533,769894baefea4e9e
1480781400,0.10765614457093677,769894baefea4e9e
1480781700,0.10416255353941804,769894baefea4e9e
1480782000,0.10184004666303624,769894baefea4e9e
1480782300,0.09795076927477164,769894baefea4e9e
